time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:04:47.067+00:00,293.34,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9445,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37778,1934761,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.19092,True,fixed,4651,2026-09-23T15:04:46.943427+00:00,313504800,1.0839,0.53068,True,True,True,True,False,False,False,0.53068,0.01,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.117+00:00,293.39,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9445,1,6,0,1,504,0.0,33,9,537,535,2,0,9,37779,1934811,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.19092,True,fixed,4651,2026-09-23T15:04:46.943427+00:00,313504800,1.0839,0.53068,True,True,True,True,False,False,False,0.53068,0.01,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.155+00:00,293.43,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9445,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37780,1934861,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.19092,True,fixed,4651,2026-09-23T15:04:46.943427+00:00,313504800,1.0839,0.53068,True,True,True,True,False,False,False,0.53068,0.015,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.64,1.0,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.256+00:00,293.53,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9446,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37781,1934911,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1826,True,fixed,4652,2026-09-23T15:04:47.141540+00:00,313505000,1.0846,0.53035,True,True,True,True,False,False,False,0.53035,0.016,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.1,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.268+00:00,293.55,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9446,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37782,1934961,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,20,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1826,True,fixed,4652,2026-09-23T15:04:47.141540+00:00,313505000,1.0846,0.53035,True,True,True,True,False,False,False,0.53035,0.016,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.1,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.319+00:00,293.6,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9446,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37783,1935011,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1826,True,fixed,4652,2026-09-23T15:04:47.141540+00:00,313505000,1.0846,0.53035,True,True,True,True,False,False,False,0.53035,0.016,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.1,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.369+00:00,293.65,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9446,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37784,1935061,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1826,True,fixed,4652,2026-09-23T15:04:47.141540+00:00,313505000,1.0846,0.53035,True,True,True,True,False,False,False,0.53035,0.008,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.2,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.445+00:00,293.72,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9447,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37785,1935111,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,4.0531158447265625e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.15066000000002,True,fixed,4653,2026-09-23T15:04:47.335356+00:00,313505200,1.0855,0.52997,True,True,True,True,False,False,False,0.52997,0.012,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.470+00:00,293.75,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9447,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37786,1935161,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.15066000000002,True,fixed,4653,2026-09-23T15:04:47.335356+00:00,313505200,1.0855,0.52997,True,True,True,True,False,False,False,0.52997,0.012,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.521+00:00,293.8,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9447,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37787,1935211,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.15066000000002,True,fixed,4653,2026-09-23T15:04:47.335356+00:00,313505200,1.0855,0.52997,True,True,True,True,False,False,False,0.52997,0.012,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.571+00:00,293.85,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9447,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37788,1935261,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.15066000000002,True,fixed,4653,2026-09-23T15:04:47.335356+00:00,313505200,1.0855,0.52997,True,True,True,True,False,False,False,0.52997,0.013,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.0,18,51,2026-09-23T15:04:46.356776+00:00,0.65,1.4,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.647+00:00,293.92,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9448,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37789,1935311,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.21246000000002,True,fixed,4654,2026-09-23T15:04:47.542608+00:00,313505400,1.0864,0.5295500000000001,True,True,True,True,False,False,False,0.5295500000000001,0.008,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.659+00:00,293.94,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9448,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37790,1935361,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.21246000000002,True,fixed,4654,2026-09-23T15:04:47.542608+00:00,313505400,1.0864,0.5295500000000001,True,True,True,True,False,False,False,0.5295500000000001,0.008,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.722+00:00,294.0,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9448,1,6,0,1,504,0.0,33,9,537,535,2,0,9,37791,1935411,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.21246000000002,True,fixed,4654,2026-09-23T15:04:47.542608+00:00,313505400,1.0864,0.5295500000000001,True,True,True,True,False,False,False,0.5295500000000001,0.008,32,51,40.8,14,50,12,2026-09-23T15:04:46.606461+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.760+00:00,294.04,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9448,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37792,1935461,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485513,-80.33233516666665,RTK Fixed,160.21246000000002,True,fixed,4654,2026-09-23T15:04:47.542608+00:00,313505400,1.0864,0.5295500000000001,True,True,True,True,False,False,False,0.5295500000000001,0.04,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.848+00:00,294.13,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9449,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37793,1935511,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.2273,True,fixed,4655,2026-09-23T15:04:47.734577+00:00,313505600,1.0813,0.5319200000000001,True,True,True,True,False,False,False,0.5319200000000001,0.018,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.68,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.861+00:00,294.14,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9449,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37794,1935561,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.2273,True,fixed,4655,2026-09-23T15:04:47.734577+00:00,313505600,1.0813,0.5319200000000001,True,True,True,True,False,False,False,0.5319200000000001,0.018,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.68,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.924+00:00,294.2,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9449,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37795,1935611,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.2273,True,fixed,4655,2026-09-23T15:04:47.734577+00:00,313505600,1.0813,0.5319200000000001,True,True,True,True,False,False,False,0.5319200000000001,0.018,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.68,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:47.962+00:00,294.24,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9449,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37796,1935661,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.2273,True,fixed,4655,2026-09-23T15:04:47.734577+00:00,313505600,1.0813,0.5319200000000001,True,True,True,True,False,False,False,0.5319200000000001,0.015,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:48.050+00:00,294.33,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9450,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37797,1935711,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.13366000000002,True,fixed,4656,2026-09-23T15:04:47.934478+00:00,313505800,1.0848,0.5301600000000001,True,True,True,True,False,False,False,0.5301600000000001,0.014,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:48.075+00:00,294.35,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9450,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37798,1935761,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.13366000000002,True,fixed,4656,2026-09-23T15:04:47.934478+00:00,313505800,1.0848,0.5301600000000001,True,True,True,True,False,False,False,0.5301600000000001,0.014,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,0.9,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:48.126+00:00,294.4,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9450,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37799,1935811,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.13366000000002,True,fixed,4656,2026-09-23T15:04:47.934478+00:00,313505800,1.0848,0.5301600000000001,True,True,True,True,False,False,False,0.5301600000000001,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:48.164+00:00,294.44,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9450,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37800,1935861,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.13366000000002,True,fixed,4656,2026-09-23T15:04:47.934478+00:00,313505800,1.0848,0.5301600000000001,True,True,True,True,False,False,False,0.5301600000000001,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.0,
2026-09-23T15:04:48.252+00:00,294.53,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9451,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37801,1935911,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1139,True,fixed,4657,2026-09-23T15:04:48.143597+00:00,313506000,1.0836,0.53083,True,True,True,True,False,False,False,0.53083,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.265+00:00,294.54,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9451,1,5,0,1,504,0.0,33,9,537,535,2,0,9,37802,1935961,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,20,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1139,True,fixed,4657,2026-09-23T15:04:48.143597+00:00,313506000,1.0836,0.53083,True,True,True,True,False,False,False,0.53083,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.0,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.328+00:00,294.61,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9451,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37803,1936011,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1139,True,fixed,4657,2026-09-23T15:04:48.143597+00:00,313506000,1.0836,0.53083,True,True,True,True,False,False,False,0.53083,0.01,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.2,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.366+00:00,294.64,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9451,1,5,0,1,504,0.0,33,9,537,536,1,0,9,37804,1936061,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.1139,True,fixed,4657,2026-09-23T15:04:48.143597+00:00,313506000,1.0836,0.53083,True,True,True,True,False,False,False,0.53083,0.01,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.2,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.454+00:00,294.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9452,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37805,1936111,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.14186,True,fixed,4658,2026-09-23T15:04:48.345595+00:00,313506200,1.0848,0.53007,True,True,True,True,False,False,False,0.53007,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.466+00:00,294.74,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9452,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37806,1936161,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.14186,True,fixed,4658,2026-09-23T15:04:48.345595+00:00,313506200,1.0848,0.53007,True,True,True,True,False,False,False,0.53007,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.517+00:00,294.79,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9452,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37807,1936211,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.14186,True,fixed,4658,2026-09-23T15:04:48.345595+00:00,313506200,1.0848,0.53007,True,True,True,True,False,False,False,0.53007,0.009,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.567+00:00,294.84,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9452,1,6,0,1,504,0.0,30,9,537,536,1,0,9,37808,1936261,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.14186,True,fixed,4658,2026-09-23T15:04:48.345595+00:00,313506200,1.0848,0.53007,True,True,True,True,False,False,False,0.53007,0.022,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.3,19,52,2026-09-23T15:04:47.541662+00:00,0.65,1.4,TractorField,-58,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.643+00:00,294.92,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9453,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37809,1936311,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18942,True,fixed,4659,2026-09-23T15:04:48.543179+00:00,313506400,1.0857999999999999,0.5297900000000001,True,True,True,True,False,False,False,0.5297900000000001,0.008,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.1,18,52,2026-09-23T15:04:48.542180+00:00,0.65,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.2,
2026-09-23T15:04:48.656+00:00,294.93,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,9453,1,6,0,1,504,0.0,33,9,537,536,1,0,9,37810,1936361,NO_SIG,NS,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551283333334,-80.33233516666665,RTK Fixed,160.18942,True,fixed,4659,2026-09-23T15:04:48.543179+00:00,313506400,1.0857999999999999,0.5297900000000001,True,True,True,True,False,False,False,0.5297900000000001,0.008,32,51,40.9,13,50,12,2026-09-23T15:04:47.706271+00:00,31,51,44.1,18,52,2026-09-23T15:04:48.542180+00:00,0.65,0.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.2,
