timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790175735.254,139.890,2794,40.48551283,-80.33233517,159.901,RTK Fixed,True,fixed,1.0822,0.5312300000000001,True,True,True,True,False,False,False,3900,313352900,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.304,139.941,2795,40.48551283,-80.33233517,159.977,RTK Fixed,True,fixed,1.0823,0.5313800000000001,True,True,True,True,False,False,False,3901,313353100,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.354,139.991,2796,40.48551283,-80.33233517,159.977,RTK Fixed,True,fixed,1.0823,0.5313800000000001,True,True,True,True,False,False,False,3901,313353100,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.022,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.404,140.041,2797,40.48551283,-80.33233517,159.977,RTK Fixed,True,fixed,1.0823,0.5313800000000001,True,True,True,True,False,False,False,3901,313353100,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.022,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.455,140.091,2798,40.48551283,-80.33233517,159.868,RTK Fixed,True,fixed,1.0820999999999998,0.53119,True,True,True,True,False,False,False,3902,313353300,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.505,140.141,2799,40.48551283,-80.33233517,159.868,RTK Fixed,True,fixed,1.0820999999999998,0.53119,True,True,True,True,False,False,False,3902,313353300,32,43.9,0.018,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.555,140.191,2800,40.48551283,-80.33233517,159.868,RTK Fixed,True,fixed,1.0820999999999998,0.53119,True,True,True,True,False,False,False,3902,313353300,32,43.9,0.017,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.605,140.241,2801,40.48551283,-80.33233517,159.868,RTK Fixed,True,fixed,1.0820999999999998,0.53119,True,True,True,True,False,False,False,3902,313353300,32,43.9,0.017,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.028,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.655,140.291,2802,40.48551283,-80.33233517,159.916,RTK Fixed,True,fixed,1.0822,0.53132,True,True,True,True,False,False,False,3903,313353500,32,43.9,0.017,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.028,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.705,140.341,2803,40.48551283,-80.33233517,159.916,RTK Fixed,True,fixed,1.0822,0.53132,True,True,True,True,False,False,False,3903,313353500,32,43.9,0.017,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.755,140.391,2804,40.48551283,-80.33233517,159.916,RTK Fixed,True,fixed,1.0822,0.53132,True,True,True,True,False,False,False,3903,313353500,32,43.9,0.017,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.805,140.441,2805,40.48551283,-80.33233517,159.916,RTK Fixed,True,fixed,1.0822,0.53132,True,True,True,True,False,False,False,3903,313353500,32,43.9,0.017,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.855,140.491,2806,40.48551283,-80.33233517,159.916,RTK Fixed,True,fixed,1.0822,0.53132,True,True,True,True,False,False,False,3903,313353500,32,43.9,0.016,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.905,140.541,2807,40.48551283,-80.33233517,159.971,RTK Fixed,True,fixed,1.0833,0.53069,True,True,True,True,False,False,False,3904,313353700,32,43.8,0.016,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175735.955,140.591,2808,40.48551283,-80.33233517,159.971,RTK Fixed,True,fixed,1.0833,0.53069,True,True,True,True,False,False,False,3904,313353700,32,43.8,0.016,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.005,140.642,2809,40.48551283,-80.33233517,159.971,RTK Fixed,True,fixed,1.0833,0.53069,True,True,True,True,False,False,False,3904,313353700,32,43.8,0.016,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.055,140.692,2810,40.48551283,-80.33233517,160.007,RTK Fixed,True,fixed,1.0846,0.52997,True,True,True,True,False,False,False,3905,313353900,32,43.8,0.016,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.105,140.742,2811,40.48551283,-80.33233517,160.007,RTK Fixed,True,fixed,1.0846,0.52997,True,True,True,True,False,False,False,3905,313353900,32,43.8,0.015,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.155,140.792,2812,40.48551283,-80.33233517,160.007,RTK Fixed,True,fixed,1.0846,0.52997,True,True,True,True,False,False,False,3905,313353900,32,43.8,0.015,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.206,140.842,2813,40.48551283,-80.33233517,160.007,RTK Fixed,True,fixed,1.0846,0.52997,True,True,True,True,False,False,False,3905,313353900,32,43.8,0.015,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.256,140.892,2814,40.48551283,-80.33233517,160.007,RTK Fixed,True,fixed,1.0846,0.52997,True,True,True,True,False,False,False,3905,313353900,32,43.8,0.015,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.306,140.942,2815,40.48551283,-80.33233517,160.050,RTK Fixed,True,fixed,1.0827,0.5309600000000001,True,True,True,True,False,False,False,3906,313354100,32,43.8,0.014,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.356,140.992,2816,40.48551283,-80.33233533,160.050,RTK Fixed,True,fixed,1.0827,0.5309600000000001,True,True,True,True,False,False,False,3906,313354100,32,43.8,0.014,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.406,141.042,2817,40.48551283,-80.33233533,160.050,RTK Fixed,True,fixed,1.0827,0.5309600000000001,True,True,True,True,False,False,False,3906,313354100,32,43.8,0.014,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.018,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.456,141.092,2818,40.48551283,-80.33233533,159.975,RTK Fixed,True,fixed,1.0820999999999998,0.53102,True,True,True,True,False,False,False,3907,313354300,32,43.8,0.014,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.018,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.506,141.142,2819,40.48551283,-80.33233533,159.975,RTK Fixed,True,fixed,1.0820999999999998,0.53102,True,True,True,True,False,False,False,3907,313354300,32,43.8,0.014,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.556,141.192,2820,40.48551283,-80.33233533,159.975,RTK Fixed,True,fixed,1.0820999999999998,0.53102,True,True,True,True,False,False,False,3907,313354300,32,43.8,0.014,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.606,141.242,2821,40.48551283,-80.33233533,159.975,RTK Fixed,True,fixed,1.0820999999999998,0.53102,True,True,True,True,False,False,False,3907,313354300,32,43.8,0.014,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.656,141.292,2822,40.48551283,-80.33233533,159.973,RTK Fixed,True,fixed,1.0794,0.53232,True,True,True,True,False,False,False,3908,313354500,32,43.8,0.013,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.706,141.342,2823,40.48551283,-80.33233533,159.973,RTK Fixed,True,fixed,1.0794,0.53232,True,True,True,True,False,False,False,3908,313354500,32,43.8,0.013,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.756,141.393,2824,40.48551283,-80.33233533,159.973,RTK Fixed,True,fixed,1.0794,0.53232,True,True,True,True,False,False,False,3908,313354500,32,43.8,0.013,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.806,141.443,2825,40.48551283,-80.33233533,159.973,RTK Fixed,True,fixed,1.0794,0.53232,True,True,True,True,False,False,False,3908,313354500,32,43.8,0.013,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.856,141.493,2826,40.48551283,-80.33233533,159.973,RTK Fixed,True,fixed,1.0794,0.53232,True,True,True,True,False,False,False,3908,313354500,32,43.8,0.013,2.4113,-11.8348,58,19825,False,,,,,,,,,,,,0.013,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.906,141.543,2827,40.48551283,-80.33233517,160.023,RTK Fixed,True,fixed,1.0812,0.53139,True,True,True,True,False,False,False,3909,313354700,32,43.7,0.012,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175736.957,141.593,2828,40.48551283,-80.33233517,160.023,RTK Fixed,True,fixed,1.0812,0.53139,True,True,True,True,False,False,False,3909,313354700,32,43.7,0.012,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.007,141.643,2829,40.48551283,-80.33233517,160.023,RTK Fixed,True,fixed,1.0812,0.53139,True,True,True,True,False,False,False,3909,313354700,32,43.7,0.012,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.057,141.693,2830,40.48551283,-80.33233517,160.063,RTK Fixed,True,fixed,1.0809,0.53169,True,True,True,True,False,False,False,3910,313354900,32,43.7,0.012,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.107,141.743,2831,40.48551283,-80.33233517,160.063,RTK Fixed,True,fixed,1.0809,0.53169,True,True,True,True,False,False,False,3910,313354900,32,43.7,0.012,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.157,141.793,2832,40.48551283,-80.33233517,160.063,RTK Fixed,True,fixed,1.0809,0.53169,True,True,True,True,False,False,False,3910,313354900,32,43.7,0.012,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.021,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.207,141.843,2833,40.48551283,-80.33233517,160.063,RTK Fixed,True,fixed,1.0809,0.53169,True,True,True,True,False,False,False,3910,313354900,32,43.7,0.011,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.257,141.893,2834,40.48551283,-80.33233517,160.108,RTK Fixed,True,fixed,1.0806,0.5319,True,True,True,True,False,False,False,3911,313355100,32,43.7,0.011,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.307,141.943,2835,40.48551283,-80.33233517,160.108,RTK Fixed,True,fixed,1.0806,0.5319,True,True,True,True,False,False,False,3911,313355100,32,43.7,0.011,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.357,141.993,2836,40.48551283,-80.33233517,160.108,RTK Fixed,True,fixed,1.0806,0.5319,True,True,True,True,False,False,False,3911,313355100,32,43.7,0.011,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.407,142.043,2837,40.48551283,-80.33233517,160.108,RTK Fixed,True,fixed,1.0806,0.5319,True,True,True,True,False,False,False,3911,313355100,32,43.7,0.011,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.457,142.093,2838,40.48551283,-80.33233517,160.010,RTK Fixed,True,fixed,1.0803,0.5317500000000001,True,True,True,True,False,False,False,3912,313355300,32,43.7,0.010,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.027,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.507,142.144,2839,40.48551283,-80.33233517,160.010,RTK Fixed,True,fixed,1.0803,0.5317500000000001,True,True,True,True,False,False,False,3912,313355300,32,43.7,0.010,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.557,142.194,2840,40.48551283,-80.33233517,160.010,RTK Fixed,True,fixed,1.0803,0.5317500000000001,True,True,True,True,False,False,False,3912,313355300,32,43.7,0.010,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.607,142.244,2841,40.48551283,-80.33233517,160.010,RTK Fixed,True,fixed,1.0803,0.5317500000000001,True,True,True,True,False,False,False,3912,313355300,32,43.7,0.010,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.657,142.294,2842,40.48551283,-80.33233517,160.031,RTK Fixed,True,fixed,1.08,0.53203,True,True,True,True,False,False,False,3913,313355500,32,43.7,0.010,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.708,142.344,2843,40.48551283,-80.33233517,160.031,RTK Fixed,True,fixed,1.08,0.53203,True,True,True,True,False,False,False,3913,313355500,32,43.7,0.010,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.758,142.394,2844,40.48551283,-80.33233517,160.031,RTK Fixed,True,fixed,1.08,0.53203,True,True,True,True,False,False,False,3913,313355500,32,43.7,0.009,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.808,142.444,2845,40.48551283,-80.33233517,160.031,RTK Fixed,True,fixed,1.08,0.53203,True,True,True,True,False,False,False,3913,313355500,32,43.7,0.009,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.858,142.494,2846,40.48551283,-80.33233517,159.988,RTK Fixed,True,fixed,1.0817,0.5312100000000001,True,True,True,True,False,False,False,3914,313355700,32,44.0,0.009,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.908,142.544,2847,40.48551283,-80.33233517,159.988,RTK Fixed,True,fixed,1.0817,0.5312100000000001,True,True,True,True,False,False,False,3914,313355700,32,44.0,0.009,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175737.958,142.594,2848,40.48551283,-80.33233517,159.988,RTK Fixed,True,fixed,1.0817,0.5312100000000001,True,True,True,True,False,False,False,3914,313355700,32,44.0,0.009,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.004,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.008,142.644,2849,40.48551283,-80.33233517,159.988,RTK Fixed,True,fixed,1.0817,0.5312100000000001,True,True,True,True,False,False,False,3914,313355700,32,44.0,0.009,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.058,142.694,2850,40.48551283,-80.33233517,160.050,RTK Fixed,True,fixed,1.0811,0.53163,True,True,True,True,False,False,False,3915,313355900,32,44.0,0.008,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.108,142.744,2851,40.48551283,-80.33233517,160.050,RTK Fixed,True,fixed,1.0811,0.53163,True,True,True,True,False,False,False,3915,313355900,32,44.0,0.008,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.158,142.794,2852,40.48551283,-80.33233517,160.050,RTK Fixed,True,fixed,1.0811,0.53163,True,True,True,True,False,False,False,3915,313355900,32,44.0,0.008,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.208,142.844,2853,40.48551283,-80.33233517,160.050,RTK Fixed,True,fixed,1.0811,0.53163,True,True,True,True,False,False,False,3915,313355900,32,44.0,0.008,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.258,142.895,2854,40.48551283,-80.33233517,160.022,RTK Fixed,True,fixed,1.0826,0.5308200000000001,True,True,True,True,False,False,False,3916,313356100,32,44.0,0.008,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.009,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.308,142.945,2855,40.48551283,-80.33233517,160.022,RTK Fixed,True,fixed,1.0826,0.5308200000000001,True,True,True,True,False,False,False,3916,313356100,32,44.0,0.008,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.358,142.995,2856,40.48551283,-80.33233517,160.022,RTK Fixed,True,fixed,1.0826,0.5308200000000001,True,True,True,True,False,False,False,3916,313356100,32,44.0,0.007,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.408,143.045,2857,40.48551283,-80.33233517,160.022,RTK Fixed,True,fixed,1.0826,0.5308200000000001,True,True,True,True,False,False,False,3916,313356100,32,44.0,0.007,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.459,143.095,2858,40.48551283,-80.33233517,159.968,RTK Fixed,True,fixed,1.0822,0.5309200000000001,True,True,True,True,False,False,False,3917,313356300,32,44.0,0.007,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.509,143.145,2859,40.48551283,-80.33233517,159.968,RTK Fixed,True,fixed,1.0822,0.5309200000000001,True,True,True,True,False,False,False,3917,313356300,32,44.0,0.007,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.559,143.195,2860,40.48551283,-80.33233517,159.968,RTK Fixed,True,fixed,1.0822,0.5309200000000001,True,True,True,True,False,False,False,3917,313356300,32,44.0,0.007,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.609,143.245,2861,40.48551283,-80.33233517,159.968,RTK Fixed,True,fixed,1.0822,0.5309200000000001,True,True,True,True,False,False,False,3917,313356300,32,44.0,0.007,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.659,143.295,2862,40.48551283,-80.33233517,160.061,RTK Fixed,True,fixed,1.0818,0.5311800000000001,True,True,True,True,False,False,False,3918,313356500,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.709,143.345,2863,40.48551283,-80.33233517,160.061,RTK Fixed,True,fixed,1.0818,0.5311800000000001,True,True,True,True,False,False,False,3918,313356500,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.759,143.395,2864,40.48551283,-80.33233517,160.061,RTK Fixed,True,fixed,1.0818,0.5311800000000001,True,True,True,True,False,False,False,3918,313356500,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.012,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.809,143.445,2865,40.48551283,-80.33233517,160.061,RTK Fixed,True,fixed,1.0818,0.5311800000000001,True,True,True,True,False,False,False,3918,313356500,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.859,143.495,2866,40.48551283,-80.33233517,159.981,RTK Fixed,True,fixed,1.0815000000000001,0.53142,True,True,True,True,False,False,False,3919,313356700,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.909,143.545,2867,40.48551283,-80.33233517,159.981,RTK Fixed,True,fixed,1.0815000000000001,0.53142,True,True,True,True,False,False,False,3919,313356700,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
1790175738.959,143.595,2868,40.48551283,-80.33233517,159.981,RTK Fixed,True,fixed,1.0815000000000001,0.53142,True,True,True,True,False,False,False,3919,313356700,32,44.0,0.006,2.4254,-11.8348,58,19825,False,,,,,,,,,,,,0.017,False,handheld mode=PAUSE,False,2,PAUSE,12.130,REQUIRED,handheld mode=PAUSE
