time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:57:30.827+00:00,40.48545566666667,-80.33258016666667,41.93596,RTK Fixed,0.335,1
2026-09-18T16:57:30.840+00:00,40.48545566666667,-80.33258016666667,41.93596,RTK Fixed,0.335,1
2026-09-18T16:57:30.890+00:00,40.48545566666667,-80.33258016666667,41.93596,RTK Fixed,0.335,1
2026-09-18T16:57:30.941+00:00,40.48545583333334,-80.33257983333333,41.93596,RTK Fixed,0.292,1
2026-09-18T16:57:31.029+00:00,40.485456,-80.33257950000001,43.378060000000005,RTK Fixed,0.34,1
2026-09-18T16:57:31.042+00:00,40.485456,-80.33257950000001,43.378060000000005,RTK Fixed,0.34,1
2026-09-18T16:57:31.092+00:00,40.485456,-80.33257950000001,43.378060000000005,RTK Fixed,0.34,1
2026-09-18T16:57:31.130+00:00,40.48545633333333,-80.33257933333333,43.378060000000005,RTK Fixed,0.329,1
2026-09-18T16:57:31.218+00:00,40.485456500000005,-80.332579,45.086490000000005,RTK Fixed,0.334,1
2026-09-18T16:57:31.231+00:00,40.485456500000005,-80.332579,45.086490000000005,RTK Fixed,0.334,1
2026-09-18T16:57:31.294+00:00,40.485456500000005,-80.332579,45.086490000000005,RTK Fixed,0.334,1
2026-09-18T16:57:31.332+00:00,40.485456666666664,-80.33257883333334,45.086490000000005,RTK Fixed,0.336,1
2026-09-18T16:57:31.420+00:00,40.48545683333334,-80.3325785,47.322880000000005,RTK Fixed,0.318,1
2026-09-18T16:57:31.433+00:00,40.48545683333334,-80.3325785,47.322880000000005,RTK Fixed,0.318,1
2026-09-18T16:57:31.483+00:00,40.48545683333334,-80.3325785,47.322880000000005,RTK Fixed,0.318,1
2026-09-18T16:57:31.534+00:00,40.48545716666667,-80.33257816666666,47.322880000000005,RTK Fixed,0.314,1
2026-09-18T16:57:31.622+00:00,40.485457333333336,-80.332578,48.79265,RTK Fixed,0.329,1
2026-09-18T16:57:31.634+00:00,40.485457333333336,-80.332578,48.79265,RTK Fixed,0.329,1
2026-09-18T16:57:31.697+00:00,40.485457333333336,-80.332578,48.79265,RTK Fixed,0.329,1
2026-09-18T16:57:31.735+00:00,40.4854575,-80.33257766666667,48.79265,RTK Fixed,0.369,1
2026-09-18T16:57:31.823+00:00,40.48545766666667,-80.33257716666667,50.35199,RTK Fixed,0.338,1
2026-09-18T16:57:31.849+00:00,40.48545766666667,-80.33257716666667,50.35199,RTK Fixed,0.338,1
2026-09-18T16:57:31.886+00:00,40.48545766666667,-80.33257716666667,50.35199,RTK Fixed,0.338,1
2026-09-18T16:57:31.937+00:00,40.485458,-80.332577,50.35199,RTK Fixed,0.32,1
2026-09-18T16:57:32.025+00:00,40.48545816666667,-80.33257666666667,51.59765,RTK Fixed,0.372,1
2026-09-18T16:57:32.038+00:00,40.48545816666667,-80.33257666666667,51.59765,RTK Fixed,0.372,1
2026-09-18T16:57:32.088+00:00,40.48545816666667,-80.33257666666667,51.59765,RTK Fixed,0.372,1
2026-09-18T16:57:32.139+00:00,40.485458333333334,-80.33257633333332,51.59765,RTK Fixed,0.318,1
2026-09-18T16:57:32.214+00:00,40.485458333333334,-80.33257633333332,52.845740000000006,RTK Fixed,0.318,1
2026-09-18T16:57:32.227+00:00,40.485458333333334,-80.33257633333332,52.845740000000006,RTK Fixed,0.318,1
2026-09-18T16:57:32.290+00:00,40.485458333333334,-80.33257633333332,52.845740000000006,RTK Fixed,0.318,1
2026-09-18T16:57:32.328+00:00,40.485458666666666,-80.33257566666666,52.845740000000006,RTK Fixed,0.322,1
2026-09-18T16:57:32.416+00:00,40.485458666666666,-80.33257566666666,54.29632,RTK Fixed,0.322,1
2026-09-18T16:57:32.429+00:00,40.48545883333334,-80.33257533333334,54.29632,RTK Fixed,0.34,1
2026-09-18T16:57:32.492+00:00,40.48545883333334,-80.33257533333334,54.29632,RTK Fixed,0.34,1
2026-09-18T16:57:32.542+00:00,40.485459,-80.33257516666666,54.29632,RTK Fixed,0.341,1
2026-09-18T16:57:32.618+00:00,40.485459,-80.33257516666666,55.251900000000006,RTK Fixed,0.341,1
2026-09-18T16:57:32.643+00:00,40.48545916666667,-80.33257483333334,55.251900000000006,RTK Fixed,0.339,1
2026-09-18T16:57:32.694+00:00,40.48545916666667,-80.33257483333334,55.251900000000006,RTK Fixed,0.339,1
2026-09-18T16:57:32.731+00:00,40.48545933333333,-80.33257449999999,55.251900000000006,RTK Fixed,0.317,1
2026-09-18T16:57:32.820+00:00,40.48545933333333,-80.33257449999999,56.304260000000006,RTK Fixed,0.317,1
2026-09-18T16:57:32.832+00:00,40.485459666666664,-80.33257416666667,56.304260000000006,RTK Fixed,0.31,1
2026-09-18T16:57:32.883+00:00,40.485459666666664,-80.33257416666667,56.304260000000006,RTK Fixed,0.31,1
2026-09-18T16:57:32.933+00:00,40.48545983333334,-80.33257400000001,56.304260000000006,RTK Fixed,0.31,1
2026-09-18T16:57:33.021+00:00,40.48545983333334,-80.33257400000001,57.73165,RTK Fixed,0.31,1
2026-09-18T16:57:33.034+00:00,40.48545983333334,-80.33257366666666,57.73165,RTK Fixed,0.314,1
2026-09-18T16:57:33.085+00:00,40.48545983333334,-80.33257366666666,57.73165,RTK Fixed,0.314,1
2026-09-18T16:57:33.135+00:00,40.485459999999996,-80.33257333333333,57.73165,RTK Fixed,0.308,1
2026-09-18T16:57:33.211+00:00,40.485459999999996,-80.33257333333333,58.411660000000005,RTK Fixed,0.308,1
2026-09-18T16:57:33.223+00:00,40.485459999999996,-80.33257333333333,58.411660000000005,RTK Fixed,0.308,1
2026-09-18T16:57:33.299+00:00,40.48546016666667,-80.332573,58.411660000000005,RTK Fixed,0.294,1
2026-09-18T16:57:33.337+00:00,40.485460333333336,-80.33257266666666,58.411660000000005,RTK Fixed,0.316,1
2026-09-18T16:57:33.412+00:00,40.485460333333336,-80.33257266666666,59.220850000000006,RTK Fixed,0.316,1
2026-09-18T16:57:33.438+00:00,40.4854605,-80.3325725,59.220850000000006,RTK Fixed,0.297,1
2026-09-18T16:57:33.488+00:00,40.4854605,-80.3325725,59.220850000000006,RTK Fixed,0.297,1
2026-09-18T16:57:33.539+00:00,40.48546066666667,-80.332572,59.220850000000006,RTK Fixed,0.322,1
2026-09-18T16:57:33.627+00:00,40.48546066666667,-80.332572,60.052400000000006,RTK Fixed,0.322,1
2026-09-18T16:57:33.639+00:00,40.485460833333335,-80.33257166666667,60.052400000000006,RTK Fixed,0.358,1
2026-09-18T16:57:33.690+00:00,40.485460833333335,-80.33257166666667,60.052400000000006,RTK Fixed,0.358,1
2026-09-18T16:57:33.728+00:00,40.485460833333335,-80.33257166666667,60.052400000000006,RTK Fixed,0.358,1
2026-09-18T16:57:33.841+00:00,40.48546116666667,-80.332571,60.8147,RTK Fixed,0.314,1
2026-09-18T16:57:33.854+00:00,40.48546116666667,-80.332571,60.8147,RTK Fixed,0.314,1
2026-09-18T16:57:33.892+00:00,40.48546116666667,-80.332571,60.8147,RTK Fixed,0.314,1
2026-09-18T16:57:33.929+00:00,40.48546116666667,-80.332571,60.8147,RTK Fixed,0.314,1
2026-09-18T16:57:34.018+00:00,40.48546133333333,-80.33257066666667,61.834520000000005,RTK Fixed,0.344,1
2026-09-18T16:57:34.030+00:00,40.48546133333333,-80.33257066666667,61.834520000000005,RTK Fixed,0.344,1
2026-09-18T16:57:34.081+00:00,40.4854615,-80.33257033333332,61.834520000000005,RTK Fixed,0.346,1
2026-09-18T16:57:34.131+00:00,40.4854615,-80.33257033333332,61.834520000000005,RTK Fixed,0.346,1
2026-09-18T16:57:34.219+00:00,40.4854615,-80.33257,62.815780000000004,RTK Fixed,0.341,1
2026-09-18T16:57:34.232+00:00,40.4854615,-80.33257,62.815780000000004,RTK Fixed,0.341,1
2026-09-18T16:57:34.295+00:00,40.4854615,-80.33257,62.815780000000004,RTK Fixed,0.341,1
2026-09-18T16:57:34.333+00:00,40.48546183333334,-80.33256933333334,63.652460000000005,RTK Fixed,0.388,1
2026-09-18T16:57:34.409+00:00,40.48546183333334,-80.33256933333334,63.652460000000005,RTK Fixed,0.388,1
2026-09-18T16:57:34.434+00:00,40.48546216666667,-80.33256883333334,63.652460000000005,RTK Fixed,0.401,1
2026-09-18T16:57:34.497+00:00,40.48546216666667,-80.33256883333334,63.652460000000005,RTK Fixed,0.396,1
2026-09-18T16:57:34.535+00:00,40.48546233333333,-80.3325685,64.94871,RTK Fixed,0.396,1
2026-09-18T16:57:34.623+00:00,40.48546233333333,-80.3325685,64.94871,RTK Fixed,0.396,1
2026-09-18T16:57:34.636+00:00,40.48546233333333,-80.33256800000001,64.94871,RTK Fixed,0.391,1
2026-09-18T16:57:34.686+00:00,40.48546233333333,-80.33256800000001,64.94871,RTK Fixed,0.391,1
2026-09-18T16:57:34.737+00:00,40.485462500000004,-80.33256766666666,65.69770000000001,RTK Fixed,0.301,1
2026-09-18T16:57:34.825+00:00,40.485462500000004,-80.33256766666666,65.69770000000001,RTK Fixed,0.301,1
2026-09-18T16:57:34.837+00:00,40.48546266666666,-80.33256733333333,65.69770000000001,RTK Fixed,0.369,1
2026-09-18T16:57:34.888+00:00,40.48546266666666,-80.33256733333333,65.69770000000001,RTK Fixed,0.369,1
2026-09-18T16:57:34.926+00:00,40.48546266666666,-80.33256733333333,65.69770000000001,RTK Fixed,0.369,1
2026-09-18T16:57:35.014+00:00,40.48546283333334,-80.33256683333335,66.56733000000001,RTK Fixed,0.378,1
2026-09-18T16:57:35.027+00:00,40.48546283333334,-80.33256683333335,66.56733000000001,RTK Fixed,0.378,1
2026-09-18T16:57:35.090+00:00,40.485462999999996,-80.3325665,66.56733000000001,RTK Fixed,0.345,1
2026-09-18T16:57:35.140+00:00,40.48546316666667,-80.33256616666667,66.56733000000001,RTK Fixed,0.322,1
2026-09-18T16:57:35.216+00:00,40.48546316666667,-80.33256616666667,66.93917,RTK Fixed,0.322,1
2026-09-18T16:57:35.241+00:00,40.48546316666667,-80.33256566666667,66.93917,RTK Fixed,0.356,1
2026-09-18T16:57:35.291+00:00,40.48546316666667,-80.33256566666667,66.93917,RTK Fixed,0.356,1
2026-09-18T16:57:35.342+00:00,40.485463333333335,-80.33256533333333,66.93917,RTK Fixed,0.34,1
2026-09-18T16:57:35.417+00:00,40.4854635,-80.332565,67.88065,RTK Fixed,0.351,1
2026-09-18T16:57:35.430+00:00,40.4854635,-80.332565,67.88065,RTK Fixed,0.351,1
2026-09-18T16:57:35.493+00:00,40.4854635,-80.332565,67.88065,RTK Fixed,0.351,1
2026-09-18T16:57:35.531+00:00,40.4854635,-80.332565,67.88065,RTK Fixed,0.351,1
2026-09-18T16:57:35.619+00:00,40.48546366666667,-80.3325645,68.73798000000001,RTK Fixed,0.379,1
2026-09-18T16:57:35.632+00:00,40.48546366666667,-80.3325645,68.73798000000001,RTK Fixed,0.379,1
2026-09-18T16:57:35.682+00:00,40.48546366666667,-80.33256416666667,68.73798000000001,RTK Fixed,0.351,1
2026-09-18T16:57:35.733+00:00,40.48546366666667,-80.33256416666667,68.73798000000001,RTK Fixed,0.351,1
2026-09-18T16:57:35.821+00:00,40.485463833333334,-80.33256383333334,69.67413,RTK Fixed,0.378,1
2026-09-18T16:57:35.846+00:00,40.485464,-80.33256333333334,69.67413,RTK Fixed,0.351,1
2026-09-18T16:57:35.897+00:00,40.485464,-80.33256333333334,69.67413,RTK Fixed,0.351,1
2026-09-18T16:57:35.935+00:00,40.485464,-80.33256333333334,69.67413,RTK Fixed,0.351,1
2026-09-18T16:57:36.010+00:00,40.485464,-80.332563,70.38101,RTK Fixed,0.311,1
2026-09-18T16:57:36.035+00:00,40.485464,-80.332563,70.38101,RTK Fixed,0.311,1
2026-09-18T16:57:36.099+00:00,40.48546416666667,-80.33256266666667,70.38101,RTK Fixed,0.319,1
2026-09-18T16:57:36.136+00:00,40.48546416666667,-80.33256266666667,70.38101,RTK Fixed,0.319,1
2026-09-18T16:57:36.212+00:00,40.48546416666667,-80.33256233333333,71.16714,RTK Fixed,0.345,1
2026-09-18T16:57:36.237+00:00,40.48546416666667,-80.33256233333333,71.16714,RTK Fixed,0.345,1
2026-09-18T16:57:36.288+00:00,40.48546416666667,-80.33256233333333,71.16714,RTK Fixed,0.345,1
2026-09-18T16:57:36.338+00:00,40.48546433333333,-80.33256150000001,71.16714,RTK Fixed,0.357,1
2026-09-18T16:57:36.426+00:00,40.48546433333333,-80.33256150000001,72.46504,RTK Fixed,0.389,1
2026-09-18T16:57:36.439+00:00,40.48546433333333,-80.33256150000001,72.46504,RTK Fixed,0.389,1
2026-09-18T16:57:36.489+00:00,40.4854645,-80.332561,72.46504,RTK Fixed,0.389,1
2026-09-18T16:57:36.527+00:00,40.4854645,-80.332561,72.46504,RTK Fixed,0.333,1
2026-09-18T16:57:36.616+00:00,40.4854645,-80.33256066666667,74.54822,RTK Fixed,0.333,1
2026-09-18T16:57:36.628+00:00,40.4854645,-80.33256066666667,74.54822,RTK Fixed,0.333,1
2026-09-18T16:57:36.691+00:00,40.485464666666665,-80.33256016666665,74.54822,RTK Fixed,0.333,1
2026-09-18T16:57:36.729+00:00,40.485464666666665,-80.33256016666665,74.54822,RTK Fixed,0.333,1
2026-09-18T16:57:36.830+00:00,40.48546483333334,-80.33255949999999,76.62116,RTK Fixed,0.329,1
2026-09-18T16:57:36.843+00:00,40.48546483333334,-80.33255949999999,76.62116,RTK Fixed,0.329,1
2026-09-18T16:57:36.893+00:00,40.48546483333334,-80.33255949999999,76.62116,RTK Fixed,0.329,1
2026-09-18T16:57:36.931+00:00,40.48546483333334,-80.33255949999999,76.62116,RTK Fixed,0.329,1
2026-09-18T16:57:37.019+00:00,40.48546483333334,-80.3325585,78.97557,RTK Fixed,0.413,1
2026-09-18T16:57:37.032+00:00,40.48546483333334,-80.3325585,78.97557,RTK Fixed,0.413,1
2026-09-18T16:57:37.095+00:00,40.48546483333334,-80.3325585,78.97557,RTK Fixed,0.413,1
2026-09-18T16:57:37.133+00:00,40.48546483333334,-80.3325585,78.97557,RTK Fixed,0.413,1
2026-09-18T16:57:37.221+00:00,40.48546516666667,-80.33255783333334,80.81434,RTK Fixed,0.327,1
2026-09-18T16:57:37.234+00:00,40.48546516666667,-80.33255783333334,80.81434,RTK Fixed,0.327,1
2026-09-18T16:57:37.284+00:00,40.48546516666667,-80.33255783333334,80.81434,RTK Fixed,0.327,1
2026-09-18T16:57:37.335+00:00,40.48546516666667,-80.33255783333334,80.81434,RTK Fixed,0.327,1
2026-09-18T16:57:37.423+00:00,40.48546516666667,-80.33255733333334,82.85623000000001,RTK Fixed,0.393,1
2026-09-18T16:57:37.435+00:00,40.48546516666667,-80.33255733333334,82.85623000000001,RTK Fixed,0.393,1
2026-09-18T16:57:37.486+00:00,40.48546533333333,-80.332557,82.85623000000001,RTK Fixed,0.393,1
2026-09-18T16:57:37.536+00:00,40.48546533333333,-80.3325565,82.85623000000001,RTK Fixed,0.349,1
2026-09-18T16:57:37.612+00:00,40.48546533333333,-80.33255600000001,85.33470000000001,RTK Fixed,0.402,1
2026-09-18T16:57:37.625+00:00,40.48546533333333,-80.33255600000001,85.33470000000001,RTK Fixed,0.402,1
2026-09-18T16:57:37.700+00:00,40.48546533333333,-80.33255566666666,85.33470000000001,RTK Fixed,0.338,1
2026-09-18T16:57:37.726+00:00,40.48546533333333,-80.33255566666666,85.33470000000001,RTK Fixed,0.338,1
2026-09-18T16:57:37.826+00:00,40.48546533333333,-80.33255516666667,87.35272,RTK Fixed,0.287,1
2026-09-18T16:57:37.852+00:00,40.48546533333333,-80.33255516666667,87.35272,RTK Fixed,0.287,1
2026-09-18T16:57:37.890+00:00,40.48546533333333,-80.33255516666667,87.35272,RTK Fixed,0.287,1
2026-09-18T16:57:37.940+00:00,40.48546533333333,-80.33255483333333,87.35272,RTK Fixed,0.386,1
2026-09-18T16:57:38.028+00:00,40.48546533333333,-80.33255433333333,89.54868,RTK Fixed,0.382,1
2026-09-18T16:57:38.041+00:00,40.48546533333333,-80.33255433333333,89.54868,RTK Fixed,0.382,1
2026-09-18T16:57:38.091+00:00,40.48546533333333,-80.33255433333333,89.54868,RTK Fixed,0.382,1
2026-09-18T16:57:38.129+00:00,40.48546516666667,-80.33255383333334,89.54868,RTK Fixed,0.398,1
2026-09-18T16:57:38.217+00:00,40.48546516666667,-80.33255333333334,92.05154,RTK Fixed,0.349,1
2026-09-18T16:57:38.230+00:00,40.48546516666667,-80.33255333333334,92.05154,RTK Fixed,0.349,1
2026-09-18T16:57:38.280+00:00,40.48546516666667,-80.33255333333334,92.05154,RTK Fixed,0.349,1
2026-09-18T16:57:38.331+00:00,40.48546516666667,-80.33255283333332,92.05154,RTK Fixed,0.393,1
2026-09-18T16:57:38.419+00:00,40.48546516666667,-80.3325525,95.01908,RTK Fixed,0.417,1
2026-09-18T16:57:38.432+00:00,40.48546516666667,-80.3325525,95.01908,RTK Fixed,0.417,1
2026-09-18T16:57:38.495+00:00,40.48546516666667,-80.3325525,95.01908,RTK Fixed,0.417,1
2026-09-18T16:57:38.532+00:00,40.48546533333333,-80.332552,95.01908,RTK Fixed,0.425,1
2026-09-18T16:57:38.608+00:00,40.48546516666667,-80.3325515,97.82398,RTK Fixed,0.442,1
2026-09-18T16:57:38.633+00:00,40.48546516666667,-80.3325515,97.82398,RTK Fixed,0.442,1
2026-09-18T16:57:38.696+00:00,40.48546516666667,-80.3325515,97.82398,RTK Fixed,0.442,1
2026-09-18T16:57:38.734+00:00,40.48546516666667,-80.332551,97.82398,RTK Fixed,0.407,1
2026-09-18T16:57:38.822+00:00,40.485465,-80.3325505,100.27104000000001,RTK Fixed,0.35,1
2026-09-18T16:57:38.835+00:00,40.485465,-80.3325505,100.27104000000001,RTK Fixed,0.35,1
2026-09-18T16:57:38.886+00:00,40.485465,-80.3325505,100.27104000000001,RTK Fixed,0.35,1
2026-09-18T16:57:38.936+00:00,40.485465,-80.33255016666666,100.27104000000001,RTK Fixed,0.412,1
2026-09-18T16:57:39.024+00:00,40.48546483333334,-80.33254966666667,102.84150000000001,RTK Fixed,0.42,1
2026-09-18T16:57:39.037+00:00,40.48546483333334,-80.33254966666667,102.84150000000001,RTK Fixed,0.42,1
2026-09-18T16:57:39.100+00:00,40.48546483333334,-80.33254966666667,102.84150000000001,RTK Fixed,0.42,1
2026-09-18T16:57:39.126+00:00,40.48546483333334,-80.33254916666667,102.84150000000001,RTK Fixed,0.385,1
2026-09-18T16:57:39.214+00:00,40.48546483333334,-80.33254866666667,106.06314,RTK Fixed,0.414,1
2026-09-18T16:57:39.226+00:00,40.48546483333334,-80.33254866666667,106.06314,RTK Fixed,0.414,1
2026-09-18T16:57:39.289+00:00,40.48546483333334,-80.33254866666667,106.06314,RTK Fixed,0.414,1
2026-09-18T16:57:39.340+00:00,40.485464666666665,-80.33254816666665,106.06314,RTK Fixed,0.455,1
2026-09-18T16:57:39.416+00:00,40.485464666666665,-80.33254766666667,109.11414,RTK Fixed,0.424,1
2026-09-18T16:57:39.441+00:00,40.485464666666665,-80.33254766666667,109.11414,RTK Fixed,0.424,1
2026-09-18T16:57:39.491+00:00,40.485464666666665,-80.33254766666667,109.11414,RTK Fixed,0.424,1
2026-09-18T16:57:39.529+00:00,40.4854645,-80.33254716666667,109.11414,RTK Fixed,0.449,1
2026-09-18T16:57:39.617+00:00,40.48546416666667,-80.33254666666667,112.04436000000001,RTK Fixed,0.509,1
2026-09-18T16:57:39.630+00:00,40.48546416666667,-80.33254666666667,112.04436000000001,RTK Fixed,0.509,1
2026-09-18T16:57:39.693+00:00,40.48546416666667,-80.33254666666667,112.04436000000001,RTK Fixed,0.509,1
2026-09-18T16:57:39.731+00:00,40.485464,-80.33254616666666,112.04436000000001,RTK Fixed,0.457,1
2026-09-18T16:57:39.832+00:00,40.485463833333334,-80.33254566666666,115.31410000000001,RTK Fixed,0.484,1
2026-09-18T16:57:39.857+00:00,40.485463833333334,-80.33254566666666,115.31410000000001,RTK Fixed,0.484,1
2026-09-18T16:57:39.882+00:00,40.485463833333334,-80.33254566666666,115.31410000000001,RTK Fixed,0.484,1
2026-09-18T16:57:39.933+00:00,40.48546366666667,-80.33254516666666,115.31410000000001,RTK Fixed,0.513,1
2026-09-18T16:57:40.021+00:00,40.4854635,-80.33254466666668,118.10906000000001,RTK Fixed,0.472,1
2026-09-18T16:57:40.034+00:00,40.4854635,-80.33254466666668,118.10906000000001,RTK Fixed,0.472,1
2026-09-18T16:57:40.097+00:00,40.4854635,-80.33254466666668,118.10906000000001,RTK Fixed,0.472,1
2026-09-18T16:57:40.135+00:00,40.4854635,-80.33254466666668,118.10906000000001,RTK Fixed,0.472,1
2026-09-18T16:57:40.210+00:00,40.485463333333335,-80.33254416666666,121.50944000000001,RTK Fixed,0.458,1
2026-09-18T16:57:40.235+00:00,40.485463333333335,-80.33254416666666,121.50944000000001,RTK Fixed,0.458,1
2026-09-18T16:57:40.286+00:00,40.485463333333335,-80.33254416666666,121.50944000000001,RTK Fixed,0.458,1
2026-09-18T16:57:40.336+00:00,40.48546283333334,-80.332543,121.50944000000001,RTK Fixed,0.568,1
2026-09-18T16:57:40.424+00:00,40.485462500000004,-80.3325425,124.71432000000001,RTK Fixed,0.563,1
2026-09-18T16:57:40.437+00:00,40.485462500000004,-80.3325425,124.71432000000001,RTK Fixed,0.563,1
2026-09-18T16:57:40.488+00:00,40.485462500000004,-80.3325425,124.71432000000001,RTK Fixed,0.563,1
2026-09-18T16:57:40.538+00:00,40.48546216666667,-80.332542,124.71432000000001,RTK Fixed,0.543,1
2026-09-18T16:57:40.614+00:00,40.48546183333334,-80.33254149999999,128.17848,RTK Fixed,0.492,1
2026-09-18T16:57:40.639+00:00,40.48546183333334,-80.33254149999999,128.17848,RTK Fixed,0.492,1
2026-09-18T16:57:40.689+00:00,40.48546183333334,-80.33254149999999,128.17848,RTK Fixed,0.492,1
2026-09-18T16:57:40.727+00:00,40.4854615,-80.332541,128.17848,RTK Fixed,0.566,1
2026-09-18T16:57:40.828+00:00,40.48546116666667,-80.33254066666667,131.62186,RTK Fixed,0.532,1
2026-09-18T16:57:40.841+00:00,40.48546116666667,-80.33254066666667,131.62186,RTK Fixed,0.532,1
2026-09-18T16:57:40.891+00:00,40.48546116666667,-80.33254066666667,131.62186,RTK Fixed,0.532,1
2026-09-18T16:57:40.929+00:00,40.485460833333335,-80.33254016666666,131.62186,RTK Fixed,0.466,1
2026-09-18T16:57:41.017+00:00,40.4854605,-80.33253966666666,135.20474000000002,RTK Fixed,0.533,1
2026-09-18T16:57:41.042+00:00,40.4854605,-80.33253966666666,135.20474000000002,RTK Fixed,0.533,1
2026-09-18T16:57:41.093+00:00,40.4854605,-80.33253966666666,135.20474000000002,RTK Fixed,0.533,1
2026-09-18T16:57:41.131+00:00,40.48546016666667,-80.33253933333334,135.20474000000002,RTK Fixed,0.54,1
2026-09-18T16:57:41.219+00:00,40.48545983333334,-80.33253883333333,138.21730000000002,RTK Fixed,0.534,1
2026-09-18T16:57:41.232+00:00,40.48545983333334,-80.33253883333333,138.21730000000002,RTK Fixed,0.534,1
2026-09-18T16:57:41.295+00:00,40.48545983333334,-80.33253883333333,138.21730000000002,RTK Fixed,0.534,1
2026-09-18T16:57:41.333+00:00,40.485459500000005,-80.33253833333333,138.21730000000002,RTK Fixed,0.565,1
2026-09-18T16:57:41.421+00:00,40.485459,-80.33253800000001,142.10622,RTK Fixed,0.555,1
2026-09-18T16:57:41.433+00:00,40.485459,-80.33253800000001,142.10622,RTK Fixed,0.555,1
2026-09-18T16:57:41.484+00:00,40.485459,-80.33253800000001,142.10622,RTK Fixed,0.555,1
2026-09-18T16:57:41.534+00:00,40.485458666666666,-80.3325375,142.10622,RTK Fixed,0.57,1
2026-09-18T16:57:41.622+00:00,40.485458333333334,-80.332537,146.14202,RTK Fixed,0.706,1
2026-09-18T16:57:41.635+00:00,40.485458333333334,-80.332537,146.14202,RTK Fixed,0.706,1
2026-09-18T16:57:41.686+00:00,40.485458333333334,-80.332537,146.14202,RTK Fixed,0.706,1
2026-09-18T16:57:41.736+00:00,40.485457833333335,-80.33253666666666,146.14202,RTK Fixed,0.657,1
