time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:51:32.056+00:00,162.07,5,2616,2624,2616,2624,0,0,0,0,1,22765,1,17,0,1,500,0.0,999999,1,448,445,3,0,1,91059,4598811,OK,N,0,0,0.0,1,1,0,0,0.05,-40.5,-40.0,3.4,-0.0,-0.0,3.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.80294,True,fixed,0.008,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.106+00:00,162.12,5,2616,2624,2616,2624,0,0,0,0,1,22765,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91060,4598861,OK,N,0,0,0.0,1,1,0,0,0.05,-40.2,40.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.80294,True,fixed,0.008,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.0,22,52,2026-08-30T17:51:30.935875+00:00,0.6,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.194+00:00,162.21,5,2616,2624,2616,2624,0,0,0,0,1,22766,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91061,4598911,OK,N,0,0,0.0,1,1,0,0,0.075,-39.8,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.62956000000003,True,fixed,0.044,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.207+00:00,162.22,5,2616,2624,2616,2624,0,0,0,0,1,22766,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91062,4598961,OK,N,0,0,0.0,1,1,0,0,0.025,-39.7,-28.3,4.7,-0.0,-0.0,4.7,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.62956000000003,True,fixed,0.044,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.257+00:00,162.27,5,2616,2624,2616,2624,0,0,0,0,1,22766,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91063,4599011,OK,N,0,0,0.0,1,1,0,0,0.05,-39.5,0.0,4.7,-0.0,0.0,4.7,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.62956000000003,True,fixed,0.044,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.308+00:00,162.32,5,2616,2624,2616,2624,0,0,0,0,1,22766,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91064,4599061,OK,N,0,0,0.0,1,1,0,0,0.05,-39.2,14.1,5.4,-0.0,0.0,5.4,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.62956000000003,True,fixed,0.044,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.383+00:00,162.4,5,2616,2624,2616,2624,0,0,0,0,1,22767,1,17,0,1,502,0.0,999999,1,448,444,4,0,1,91065,4599111,OK,N,0,0,0.0,1,1,0,0,0.067,-38.9,-14.9,4.4,-0.0,-0.0,4.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.56322,True,fixed,0.014,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.2,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.409+00:00,162.42,5,2616,2624,2616,2624,0,0,0,0,1,22767,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91066,4599161,OK,N,0,0,0.0,1,1,0,0,0.033,-38.8,8.9,4.7,-0.0,0.0,4.7,-1,7.152557373046875e-07,40.48561666666667,-80.332357,RTK Fixed,160.56322,True,fixed,0.014,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.2,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.459+00:00,162.47,5,2616,2624,2616,2624,0,0,0,0,1,22767,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91067,4599211,OK,N,0,0,0.0,1,1,0,0,0.05,-38.5,0.0,4.7,-0.0,0.0,4.7,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.56322,True,fixed,0.021,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.509+00:00,162.52,5,2616,2624,2616,2624,0,0,0,0,1,22767,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91068,4599261,OK,N,0,0,0.0,1,1,0,0,0.05,-38.3,14.1,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.56322,True,fixed,0.021,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.585+00:00,162.6,5,2616,2624,2616,2624,0,0,0,0,1,22768,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91069,4599311,OK,N,0,0,0.0,1,1,0,0,0.067,-37.9,0.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.72560000000001,True,fixed,0.022,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.610+00:00,162.62,5,2616,2624,2616,2624,0,0,0,0,1,22768,1,17,0,1,500,0.0,999999,1,447,443,4,0,1,91070,4599361,OK,N,0,0,0.0,1,1,0,0,0.033,-37.8,-42.8,4.0,-0.0,-0.0,4.0,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.72560000000001,True,fixed,0.022,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.648+00:00,162.66,5,2616,2624,2616,2624,0,0,0,0,1,22768,1,17,0,1,500,0.0,999999,1,447,443,4,0,1,91071,4599411,OK,N,0,0,0.0,1,1,0,0,0.05,-37.6,0.0,4.0,-0.0,0.0,4.0,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.72560000000001,True,fixed,0.015,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.698+00:00,162.71,5,2616,2624,2616,2624,0,0,0,0,1,22768,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91072,4599461,OK,N,0,0,0.0,1,1,0,0,0.05,-37.3,28.3,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561683333333,-80.332357,RTK Fixed,160.72560000000001,True,fixed,0.015,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.786+00:00,162.8,5,2616,2624,2616,2624,0,0,0,0,1,22769,1,17,0,1,500,0.0,999999,1,448,442,6,0,1,91073,4599511,OK,N,0,0,0.0,1,1,0,0,0.067,-36.9,14.9,6.4,-0.0,0.0,6.4,-1,1.6689300537109375e-06,40.48561683333333,-80.332357,RTK Fixed,160.78988,True,fixed,0.015,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.799+00:00,162.81,5,2616,2624,2616,2624,0,0,0,0,1,22769,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91074,4599561,OK,N,0,0,0.0,1,1,0,0,0.033,-36.7,-51.7,4.7,-0.0,-0.0,4.7,-1,9.5367431640625e-07,40.48561683333333,-80.332357,RTK Fixed,160.78988,True,fixed,0.015,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.850+00:00,162.86,5,2616,2624,2616,2624,0,0,0,0,1,22769,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91075,4599611,OK,N,0,0,0.0,1,1,0,0,0.05,-36.5,0.0,4.7,-0.0,0.0,4.7,-1,9.5367431640625e-07,40.48561683333333,-80.332357,RTK Fixed,160.78988,True,fixed,0.019,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.912+00:00,162.92,5,2616,2624,2616,2624,0,0,0,0,1,22769,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91076,4599661,OK,N,0,0,0.0,1,1,0,0,0.05,-36.2,0.0,4.7,-0.0,0.0,4.7,-1,1.430511474609375e-06,40.48561683333333,-80.332357,RTK Fixed,160.78988,True,fixed,0.019,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:32.988+00:00,163.0,5,2616,2624,2616,2624,0,0,0,0,1,22770,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91077,4599711,OK,N,0,0,0.0,1,1,0,0,0.067,-35.9,0.0,4.7,-0.0,0.0,4.7,-1,9.5367431640625e-07,40.48561683333333,-80.332357,RTK Fixed,160.90982000000002,True,fixed,0.011,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.001+00:00,163.01,5,2616,2624,2616,2624,0,0,0,0,1,22770,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91078,4599761,OK,N,0,0,0.0,1,1,0,0,0.033,-35.7,21.4,5.4,-0.0,0.0,5.4,-1,7.152557373046875e-07,40.48561683333333,-80.332357,RTK Fixed,160.90982000000002,True,fixed,0.011,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.051+00:00,163.06,5,2616,2624,2616,2624,0,0,0,0,1,22770,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91079,4599811,OK,N,0,0,0.0,1,1,0,0,0.05,-35.5,0.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.90982000000002,True,fixed,0.025,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.102+00:00,163.11,5,2616,2624,2616,2624,0,0,0,0,1,22770,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91080,4599861,OK,N,0,0,0.0,1,1,0,0,0.05,-35.2,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561683333333,-80.332357,RTK Fixed,160.90982000000002,True,fixed,0.025,30,51,38.4,24,51,12,2026-08-30T17:51:31.992404+00:00,32,51,41.1,23,52,2026-08-30T17:51:32.145393+00:00,0.6,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.190+00:00,163.2,5,2616,2624,2616,2624,0,0,0,0,1,22771,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91081,4599911,OK,N,0,0,0.0,1,1,0,0,0.075,-34.8,0.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.78838000000002,True,fixed,0.024,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.215+00:00,163.23,5,2616,2624,2616,2624,0,0,0,0,1,22771,1,8,0,1,500,0.0,999999,1,449,444,5,0,1,91082,4599961,OK,N,0,0,0.0,1,1,0,0,0.025,-34.7,-11.7,5.1,-0.0,-0.0,5.1,-1,1.6689300537109375e-06,40.48561683333333,-80.332357,RTK Fixed,160.78838000000002,True,fixed,0.024,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.253+00:00,163.26,5,2616,2624,2616,2624,0,0,0,0,1,22771,1,8,0,1,500,0.0,999999,1,449,443,6,0,1,91083,4600011,OK,N,0,0,0.0,1,1,0,0,0.05,-34.4,20.0,6.1,-0.0,0.0,6.1,-1,1.430511474609375e-06,40.48561683333333,-80.332357,RTK Fixed,160.78838000000002,True,fixed,0.009,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.303+00:00,163.32,5,2616,2624,2616,2624,0,0,0,0,1,22771,1,8,0,1,500,0.0,999999,1,449,442,7,0,1,91084,4600061,OK,N,0,0,0.0,1,1,0,0,0.05,-34.0,20.0,7.1,-0.0,0.0,7.1,-1,1.9073486328125e-06,40.48561683333333,-80.332357,RTK Fixed,160.78838000000002,True,fixed,0.009,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.379+00:00,163.39,5,2616,2624,2616,2624,0,0,0,0,1,22772,1,17,0,1,502,0.0,999999,1,449,443,6,0,1,91085,4600111,OK,N,0,0,0.0,1,1,0,0,0.067,-33.6,-14.9,6.1,-0.0,-0.0,6.1,-1,1.1920928955078125e-06,40.48561683333333,-80.332357,RTK Fixed,160.73318,True,fixed,0.016,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.2,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.404+00:00,163.42,5,2616,2624,2616,2624,0,0,0,0,1,22772,1,17,0,1,502,0.0,999999,1,449,443,6,0,1,91086,4600161,OK,N,0,0,0.0,1,1,0,0,0.033,-33.4,0.0,6.1,-0.0,0.0,6.1,-1,9.5367431640625e-07,40.48561683333333,-80.332357,RTK Fixed,160.73318,True,fixed,0.016,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.2,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.454+00:00,163.47,5,2616,2624,2616,2624,0,0,0,0,1,22772,1,17,0,1,502,0.0,999999,1,449,443,6,0,1,91087,4600211,OK,N,0,0,0.0,1,1,0,0,0.05,-33.1,0.0,6.1,-0.0,0.0,6.1,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.73318,True,fixed,0.032,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.505+00:00,163.52,5,2616,2624,2616,2624,0,0,0,0,1,22772,1,17,0,1,502,0.0,999999,1,447,444,3,0,1,91088,4600261,OK,N,0,0,0.0,1,1,0,0,0.05,-32.9,-62.4,3.0,-0.0,-0.0,3.0,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.73318,True,fixed,0.032,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.593+00:00,163.6,5,2616,2624,2616,2624,0,0,0,0,1,22773,1,17,0,1,500,0.0,999999,1,447,443,4,0,1,91089,4600311,OK,N,0,0,0.0,1,1,0,0,0.067,-32.7,14.9,4.0,-0.0,0.0,4.0,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.69292000000002,True,fixed,0.025,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.605+00:00,163.62,5,2616,2624,2616,2624,0,0,0,0,1,22773,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91090,4600361,OK,N,0,0,0.0,1,1,0,0,0.033,-32.5,21.4,4.7,-0.0,0.0,4.7,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.69292000000002,True,fixed,0.025,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.656+00:00,163.67,5,2616,2624,2616,2624,0,0,0,0,1,22773,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91091,4600411,OK,N,0,0,0.0,1,1,0,0,0.05,-32.3,0.0,4.7,-0.0,0.0,4.7,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.69292000000002,True,fixed,0.014,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.706+00:00,163.72,5,2616,2624,2616,2624,0,0,0,0,1,22773,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91092,4600461,OK,N,0,0,0.0,1,1,0,0,0.05,-32.0,14.1,5.4,-0.0,0.0,5.4,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.69292000000002,True,fixed,0.014,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.782+00:00,163.79,5,2616,2624,2616,2624,0,0,0,0,1,22774,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91093,4600511,OK,N,0,0,0.0,1,1,0,0,0.067,-31.6,0.0,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.48561666666667,-80.332357,RTK Fixed,160.54048,True,fixed,0.031,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.807+00:00,163.82,5,2616,2624,2616,2624,0,0,0,0,1,22774,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91094,4600561,OK,N,0,0,0.0,1,1,0,0,0.033,-31.5,0.0,5.4,-0.0,0.0,5.4,-1,1.9073486328125e-06,40.48561666666667,-80.332357,RTK Fixed,160.54048,True,fixed,0.031,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.857+00:00,163.87,5,2616,2624,2616,2624,0,0,0,0,1,22774,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91095,4600611,OK,N,0,0,0.0,1,1,0,0,0.05,-31.2,0.0,5.4,-0.0,0.0,5.4,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.54048,True,fixed,0.016,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.895+00:00,163.91,5,2616,2624,2616,2624,0,0,0,0,1,22774,1,17,0,1,502,0.0,999999,1,448,443,5,0,1,91096,4600661,OK,N,0,0,0.0,1,1,0,0,0.05,-31.0,-14.1,4.7,-0.0,-0.0,4.7,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.54048,True,fixed,0.016,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:33.983+00:00,164.0,5,2616,2624,2616,2624,0,0,0,0,1,22775,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91097,4600711,OK,N,0,0,0.0,1,1,0,0,0.067,-30.6,0.0,4.7,-0.0,0.0,4.7,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.78816,True,fixed,0.011,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:34.009+00:00,164.02,5,2616,2624,2616,2624,0,0,0,0,1,22775,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91098,4600761,OK,N,0,0,0.0,1,1,0,0,0.033,-30.5,21.4,5.4,-0.0,0.0,5.4,-1,1.6689300537109375e-06,40.48561666666667,-80.332357,RTK Fixed,160.78816,True,fixed,0.011,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:34.046+00:00,164.06,5,2616,2624,2616,2624,0,0,0,0,1,22775,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91099,4600811,OK,N,0,0,0.0,1,1,0,0,0.05,-30.2,0.0,5.4,-0.0,0.0,5.4,-1,1.1920928955078125e-06,40.48561666666667,-80.332357,RTK Fixed,160.78816,True,fixed,0.014,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:34.109+00:00,164.12,5,2616,2624,2616,2624,0,0,0,0,1,22775,1,17,0,1,500,0.0,999999,1,448,443,5,0,1,91100,4600861,OK,N,0,0,0.0,1,1,0,0,0.05,-30.0,-14.1,4.7,-0.0,-0.0,4.7,-1,7.152557373046875e-07,40.48561666666667,-80.332357,RTK Fixed,160.78816,True,fixed,0.014,30,47,37.9,24,51,12,2026-08-30T17:51:33.099967+00:00,32,51,41.1,24,52,2026-08-30T17:51:33.139947+00:00,0.6,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:34.185+00:00,164.2,5,2616,2624,2616,2624,0,0,0,0,1,22776,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91101,4600911,OK,N,0,0,0.0,1,1,0,0,0.075,-29.6,0.0,4.7,-0.0,0.0,4.7,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.69952,True,fixed,0.013,32,47,37.1,24,52,12,2026-08-30T17:51:34.104199+00:00,32,51,41.0,25,52,2026-08-30T17:51:34.134170+00:00,0.6,1.0,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:34.198+00:00,164.21,5,2616,2624,2616,2624,0,0,0,0,1,22776,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91102,4600961,OK,N,0,0,0.0,1,1,0,0,0.025,-29.5,28.3,5.4,-0.0,0.0,5.4,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.69952,True,fixed,0.013,32,47,37.1,24,52,12,2026-08-30T17:51:34.104199+00:00,32,51,41.0,25,52,2026-08-30T17:51:34.134170+00:00,0.6,1.0,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-30T17:51:34.260+00:00,164.27,5,2616,2624,2616,2624,0,0,0,0,1,22776,1,8,0,1,500,0.0,999999,1,448,443,5,0,1,91103,4601011,OK,N,0,0,0.0,1,1,0,0,0.05,-29.2,0.0,5.4,-0.0,0.0,5.4,-1,9.5367431640625e-07,40.48561666666667,-80.332357,RTK Fixed,160.69952,True,fixed,0.013,32,47,37.1,24,52,12,2026-08-30T17:51:34.104199+00:00,32,51,41.0,25,52,2026-08-30T17:51:34.134170+00:00,0.61,1.1,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
