waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
1455,14237,14327,garden_left_ring_1,ring,garden_left,1,40.485694026,-80.332714946,-46.280,-6.924,-1.450620,2.00,1.00
1456,14238,14328,garden_left_ring_1,ring,garden_left,1,40.485692810,-80.332714754,-46.263,-7.059,-1.492176,2.00,1.00
1457,14239,14329,garden_left_ring_1,ring,garden_left,1,40.485692136,-80.332714685,-46.258,-7.133,-1.462130,2.00,1.00
1458,14240,14330,garden_left_ring_1,ring,garden_left,1,40.485691617,-80.332714611,-46.251,-7.191,-1.435124,2.00,1.00
1459,14241,14331,garden_left_ring_1,ring,garden_left,1,40.485691223,-80.332714541,-46.245,-7.234,-1.408118,2.00,1.00
1460,14242,14332,garden_left_ring_1,ring,garden_left,1,40.485689276,-80.332714124,-46.210,-7.449,-1.382034,2.00,1.00
1461,14243,14333,garden_left_ring_1,ring,garden_left,1,40.485688898,-80.332714029,-46.202,-7.491,-1.355949,2.00,1.00
1462,14244,14334,garden_left_ring_1,ring,garden_left,1,40.485688384,-80.332713883,-46.190,-7.548,-1.329865,2.00,1.00
1463,14245,14335,garden_left_ring_1,ring,garden_left,1,40.485688011,-80.332713763,-46.180,-7.589,-1.303781,2.00,1.00
1464,14246,14336,garden_left_ring_1,ring,garden_left,1,40.485686056,-80.332713065,-46.120,-7.805,-1.312303,2.00,1.00
1465,14247,14337,garden_left_ring_1,ring,garden_left,1,40.485685813,-80.332712981,-46.113,-7.832,-1.320825,2.00,1.00
1466,14248,14338,garden_left_ring_1,ring,garden_left,1,40.485684500,-80.332712544,-46.076,-7.977,-1.364471,2.00,1.00
1467,14249,14339,garden_left_ring_1,ring,garden_left,1,40.485683241,-80.332712199,-46.047,-8.117,-1.408118,2.00,1.00
1468,14250,14340,garden_left_ring_1,ring,garden_left,1,40.485682065,-80.332711948,-46.026,-8.246,-1.388036,2.00,1.00
1469,14251,14341,garden_left_ring_1,ring,garden_left,1,40.485681774,-80.332711877,-46.020,-8.279,-1.367954,2.00,1.00
1470,14252,14342,garden_left_ring_1,ring,garden_left,1,40.485681522,-80.332711810,-46.014,-8.306,-1.327789,2.00,1.00
1471,14253,14343,garden_left_ring_1,ring,garden_left,1,40.485680948,-80.332711624,-45.998,-8.370,-1.287625,2.00,1.00
1472,14254,14344,garden_left_ring_1,ring,garden_left,1,40.485680701,-80.332711530,-45.990,-8.397,-1.267542,2.00,1.00
1473,14255,14345,garden_left_ring_1,ring,garden_left,1,40.485680419,-80.332711415,-45.981,-8.428,-1.247460,2.00,1.00
1474,14256,14346,garden_left_ring_1,ring,garden_left,1,40.485679094,-80.332710835,-45.932,-8.575,-1.301407,2.00,1.00
1475,14257,14347,garden_left_ring_1,ring,garden_left,1,40.485677562,-80.332710283,-45.885,-8.744,-1.355354,2.00,1.00
1476,14258,14348,garden_left_ring_1,ring,garden_left,1,40.485676467,-80.332709970,-45.858,-8.865,-1.355354,2.00,1.00
1477,14259,14349,garden_left_ring_1,ring,garden_left,1,40.485674226,-80.332709330,-45.804,-9.113,-1.342461,2.00,1.00
1478,14260,14350,garden_left_ring_1,ring,garden_left,1,40.485674041,-80.332709274,-45.799,-9.133,-1.329567,2.00,1.00
1479,14261,14351,garden_left_ring_1,ring,garden_left,1,40.485673788,-80.332709192,-45.793,-9.161,-1.316674,2.00,1.00
1480,14262,14352,garden_left_ring_1,ring,garden_left,1,40.485673604,-80.332709130,-45.787,-9.182,-1.303781,2.00,1.00
1481,14263,14353,garden_left_ring_1,ring,garden_left,1,40.485671538,-80.332708392,-45.725,-9.410,-1.279100,2.00,1.00
1482,14264,14354,garden_left_ring_1,ring,garden_left,1,40.485671190,-80.332708255,-45.713,-9.449,-1.254420,2.00,1.00
1483,14265,14355,garden_left_ring_1,ring,garden_left,1,40.485670717,-80.332708053,-45.696,-9.501,-1.229740,2.00,1.00
1484,14266,14356,garden_left_ring_1,ring,garden_left,1,40.485670374,-80.332707894,-45.683,-9.539,-1.205059,2.00,1.00
1485,14267,14357,garden_left_ring_1,ring,garden_left,1,40.485669481,-80.332707448,-45.645,-9.637,-1.262942,2.00,1.00
1486,14268,14358,garden_left_ring_1,ring,garden_left,1,40.485667855,-80.332706773,-45.588,-9.817,-1.320825,2.00,1.00
1487,14269,14359,garden_left_ring_1,ring,garden_left,1,40.485666758,-80.332706407,-45.557,-9.939,-1.308994,2.00,1.00
1488,14270,14360,garden_left_ring_1,ring,garden_left,1,40.485666589,-80.332706348,-45.552,-9.957,-1.297164,2.00,1.00
1489,14271,14361,garden_left_ring_1,ring,garden_left,1,40.485666360,-80.332706264,-45.545,-9.983,-1.285333,2.00,1.00
1490,14272,14362,garden_left_ring_1,ring,garden_left,1,40.485666192,-80.332706200,-45.539,-10.001,-1.273502,2.00,1.00
1491,14273,14363,garden_left_ring_1,ring,garden_left,1,40.485663941,-80.332705299,-45.463,-10.250,-1.250033,2.00,1.00
1492,14274,14364,garden_left_ring_1,ring,garden_left,1,40.485663613,-80.332705157,-45.451,-10.286,-1.226563,2.00,1.00
1493,14275,14365,garden_left_ring_1,ring,garden_left,1,40.485663167,-80.332704948,-45.433,-10.335,-1.247958,2.00,1.00
1494,14276,14366,garden_left_ring_1,ring,garden_left,1,40.485661852,-80.332704374,-45.385,-10.481,-1.340925,2.00,1.00
1495,14277,14367,garden_left_ring_1,ring,garden_left,1,40.485660533,-80.332703971,-45.350,-10.627,-1.386868,2.00,1.00
1496,14278,14368,garden_left_ring_1,ring,garden_left,1,40.485660115,-80.332703869,-45.342,-10.673,-1.354946,2.00,1.00
1497,14279,14369,garden_left_ring_1,ring,garden_left,1,40.485659486,-80.332703690,-45.327,-10.742,-1.323023,2.00,1.00
1498,14280,14370,garden_left_ring_1,ring,garden_left,1,40.485659030,-80.332703539,-45.314,-10.793,-1.291100,2.00,1.00
1499,14281,14371,garden_left_ring_1,ring,garden_left,1,40.485656656,-80.332702649,-45.239,-11.055,-1.281730,2.00,1.00
1500,14282,14372,garden_left_ring_1,ring,garden_left,1,40.485656523,-80.332702597,-45.234,-11.070,-1.272361,2.00,1.00
1501,14283,14373,garden_left_ring_1,ring,garden_left,1,40.485656343,-80.332702525,-45.228,-11.090,-1.262991,2.00,1.00
1502,14284,14374,garden_left_ring_1,ring,garden_left,1,40.485656211,-80.332702470,-45.223,-11.104,-1.253621,2.00,1.00
1503,14285,14375,garden_left_ring_1,ring,garden_left,1,40.485654073,-80.332701554,-45.146,-11.341,-1.235122,2.00,1.00
1504,14286,14376,garden_left_ring_1,ring,garden_left,1,40.485653815,-80.332701436,-45.136,-11.369,-1.216622,2.00,1.00
1505,14287,14377,garden_left_ring_1,ring,garden_left,1,40.485653465,-80.332701267,-45.122,-11.408,-1.198123,2.00,1.00
1506,14288,14378,garden_left_ring_1,ring,garden_left,1,40.485653211,-80.332701138,-45.111,-11.436,-1.179624,2.00,1.00
1507,14289,14379,garden_left_ring_1,ring,garden_left,1,40.485651207,-80.332700059,-45.019,-11.657,-1.171188,2.00,1.00
1508,14290,14380,garden_left_ring_1,ring,garden_left,1,40.485651035,-80.332699964,-45.011,-11.676,-1.158418,2.00,1.00
1509,14291,14381,garden_left_ring_1,ring,garden_left,1,40.485648896,-80.332698742,-44.908,-11.913,-1.168931,2.00,1.00
1510,14292,14382,garden_left_ring_1,ring,garden_left,1,40.485648605,-80.332698581,-44.894,-11.945,-1.179624,2.00,1.00
1511,14293,14383,garden_left_ring_1,ring,garden_left,1,40.485648020,-80.332698265,-44.867,-12.010,-1.241702,2.00,1.00
1512,14294,14384,garden_left_ring_1,ring,garden_left,1,40.485646289,-80.332697493,-44.802,-12.201,-1.303781,2.00,1.00
1513,14295,14385,garden_left_ring_1,ring,garden_left,1,40.485645463,-80.332697198,-44.777,-12.292,-1.289700,2.00,1.00
1514,14296,14386,garden_left_ring_1,ring,garden_left,1,40.485645263,-80.332697123,-44.771,-12.315,-1.275620,2.00,1.00
1515,14297,14387,garden_left_ring_1,ring,garden_left,1,40.485644992,-80.332697015,-44.762,-12.345,-1.261540,2.00,1.00
1516,14298,14388,garden_left_ring_1,ring,garden_left,1,40.485644794,-80.332696933,-44.755,-12.366,-1.247460,2.00,1.00
1517,14299,14389,garden_left_ring_1,ring,garden_left,1,40.485642430,-80.332695899,-44.667,-12.628,-1.218179,2.00,1.00
1518,14300,14390,garden_left_ring_1,ring,garden_left,1,40.485642025,-80.332695704,-44.651,-12.672,-1.188898,2.00,1.00
1519,14301,14391,garden_left_ring_1,ring,garden_left,1,40.485641397,-80.332695375,-44.623,-12.742,-1.236688,2.00,1.00
1520,14302,14392,garden_left_ring_1,ring,garden_left,1,40.485640066,-80.332694772,-44.572,-12.889,-1.332270,2.00,1.00
1521,14303,14393,garden_left_ring_1,ring,garden_left,1,40.485638697,-80.332694337,-44.535,-13.040,-1.427851,2.00,1.00
1522,14304,14394,garden_left_ring_1,ring,garden_left,1,40.485637302,-80.332694075,-44.513,-13.195,-1.523433,2.00,1.00
1523,14305,14395,garden_left_ring_1,ring,garden_left,1,40.485635895,-80.332693988,-44.505,-13.350,-1.619014,2.00,1.00
1524,14306,14396,garden_left_ring_1,ring,garden_left,1,40.485634488,-80.332694076,-44.513,-13.506,-1.714596,2.00,1.00
1525,14307,14397,garden_left_ring_1,ring,garden_left,1,40.485633093,-80.332694340,-44.535,-13.660,-1.810177,2.00,1.00
1526,14308,14398,garden_left_ring_1,ring,garden_left,1,40.485631725,-80.332694776,-44.572,-13.811,-1.905759,2.00,1.00
1527,14309,14399,garden_left_ring_1,ring,garden_left,1,40.485630394,-80.332695381,-44.623,-13.958,-2.001341,2.00,1.00
1528,14310,14400,garden_left_ring_1,ring,garden_left,1,40.485629114,-80.332696149,-44.688,-14.100,-2.096922,2.00,1.00
1529,14311,14401,garden_left_ring_1,ring,garden_left,1,40.485627895,-80.332697072,-44.766,-14.234,-2.192504,2.00,1.00
1530,14312,14402,garden_left_ring_1,ring,garden_left,1,40.485626750,-80.332698144,-44.857,-14.361,-2.288085,2.00,1.00
1531,14313,14403,garden_left_ring_1,ring,garden_left,1,40.485625689,-80.332699353,-44.959,-14.478,-2.383667,2.00,1.00
1532,14314,14404,garden_left_ring_1,ring,garden_left,1,40.485624720,-80.332700689,-45.073,-14.585,-2.479248,2.00,1.00
1533,14315,14405,garden_left_ring_1,ring,garden_left,1,40.485623854,-80.332702139,-45.195,-14.681,-2.574830,2.00,1.00
1534,14316,14406,garden_left_ring_1,ring,garden_left,1,40.485623097,-80.332703691,-45.327,-14.765,-2.622620,2.00,1.00
1535,14317,14407,garden_left_ring_1,ring,garden_left,1,40.485622803,-80.332704364,-45.384,-14.797,-2.607779,2.00,1.00
1536,14318,14408,garden_left_ring_1,ring,garden_left,1,40.485622692,-80.332704610,-45.405,-14.810,-2.592937,2.00,1.00
1537,14319,14409,garden_left_ring_1,ring,garden_left,1,40.485622535,-80.332704943,-45.433,-14.827,-2.578095,2.00,1.00
1538,14320,14410,garden_left_ring_1,ring,garden_left,1,40.485622419,-80.332705185,-45.453,-14.840,-2.563253,2.00,1.00
1539,14321,14411,garden_left_ring_1,ring,garden_left,1,40.485621201,-80.332707621,-45.659,-14.974,-2.549478,2.00,1.00
1540,14322,14412,garden_left_ring_1,ring,garden_left,1,40.485621087,-80.332707841,-45.678,-14.987,-2.535703,2.00,1.00
1541,14323,14413,garden_left_ring_1,ring,garden_left,1,40.485620929,-80.332708139,-45.703,-15.004,-2.521928,2.00,1.00
1542,14324,14414,garden_left_ring_1,ring,garden_left,1,40.485620811,-80.332708355,-45.722,-15.017,-2.508152,2.00,1.00
1543,14325,14415,garden_left_ring_1,ring,garden_left,1,40.485619754,-80.332710234,-45.881,-15.134,-2.535703,2.00,1.00
1544,14326,14416,garden_left_ring_1,ring,garden_left,1,40.485619291,-80.332711106,-45.955,-15.185,-2.563253,2.00,1.00
1545,14327,14417,garden_left_ring_1,ring,garden_left,1,40.485618487,-80.332712713,-46.091,-15.274,-2.576954,2.00,1.00
1546,14328,14418,garden_left_ring_1,ring,garden_left,1,40.485618271,-80.332713159,-46.128,-15.298,-2.590654,2.00,1.00
1547,14329,14419,garden_left_ring_1,ring,garden_left,1,40.485617177,-80.332715483,-46.325,-15.419,-2.572239,2.00,1.00
1548,14330,14420,garden_left_ring_1,ring,garden_left,1,40.485617031,-80.332715782,-46.350,-15.435,-2.553825,2.00,1.00
1549,14331,14421,garden_left_ring_1,ring,garden_left,1,40.485616900,-80.332716038,-46.372,-15.450,-2.516995,2.00,1.00
1550,14332,14422,garden_left_ring_1,ring,garden_left,1,40.485616583,-80.332716613,-46.421,-15.485,-2.480166,2.00,1.00
1551,14333,14423,garden_left_ring_1,ring,garden_left,1,40.485616438,-80.332716856,-46.441,-15.501,-2.461751,2.00,1.00
1552,14334,14424,garden_left_ring_1,ring,garden_left,1,40.485616268,-80.332717131,-46.465,-15.520,-2.443337,2.00,1.00
1553,14335,14425,garden_left_ring_1,ring,garden_left,1,40.485615110,-80.332718933,-46.617,-15.648,-2.460210,2.00,1.00
1554,14336,14426,garden_left_ring_1,ring,garden_left,1,40.485614796,-80.332719437,-46.660,-15.682,-2.477082,2.00,1.00
1555,14337,14427,garden_left_ring_1,ring,garden_left,1,40.485614596,-80.332719771,-46.688,-15.705,-2.549851,2.00,1.00
1556,14338,14428,garden_left_ring_1,ring,garden_left,1,40.485613400,-80.332722095,-46.885,-15.837,-2.622620,2.00,1.00
1557,14339,14429,garden_left_ring_1,ring,garden_left,1,40.485613164,-80.332722634,-46.931,-15.863,-2.600301,2.00,1.00
1558,14340,14430,garden_left_ring_1,ring,garden_left,1,40.485612994,-80.332723003,-46.962,-15.882,-2.577981,2.00,1.00
1559,14341,14431,garden_left_ring_1,ring,garden_left,1,40.485612754,-80.332723499,-47.004,-15.908,-2.555662,2.00,1.00
1560,14342,14432,garden_left_ring_1,ring,garden_left,1,40.485612572,-80.332723857,-47.034,-15.928,-2.533342,2.00,1.00
1561,14343,14433,garden_left_ring_1,ring,garden_left,1,40.485611932,-80.332725057,-47.136,-15.999,-2.577981,2.00,1.00
1562,14344,14434,garden_left_ring_1,ring,garden_left,1,40.485611228,-80.332726510,-47.259,-16.077,-2.622620,2.00,1.00
1563,14345,14435,garden_left_ring_1,ring,garden_left,1,40.485610732,-80.332727646,-47.355,-16.132,-2.635471,2.00,1.00
1564,14346,14436,garden_left_ring_1,ring,garden_left,1,40.485610548,-80.332728078,-47.392,-16.152,-2.648321,2.00,1.00
1565,14347,14437,garden_left_ring_1,ring,garden_left,1,40.485609574,-80.332730442,-47.592,-16.260,-2.633904,2.00,1.00
1566,14348,14438,garden_left_ring_1,ring,garden_left,1,40.485609471,-80.332730685,-47.612,-16.271,-2.619487,2.00,1.00
1567,14349,14439,garden_left_ring_1,ring,garden_left,1,40.485609326,-80.332731014,-47.640,-16.287,-2.605071,2.00,1.00
1568,14350,14440,garden_left_ring_1,ring,garden_left,1,40.485609217,-80.332731253,-47.660,-16.299,-2.590654,2.00,1.00
1569,14351,14441,garden_left_ring_1,ring,garden_left,1,40.485608136,-80.332733550,-47.855,-16.419,-2.606637,2.00,1.00
1570,14352,14442,garden_left_ring_1,ring,garden_left,1,40.485607896,-80.332734080,-47.900,-16.445,-2.622620,2.00,1.00
1571,14353,14443,garden_left_ring_1,ring,garden_left,1,40.485607065,-80.332735979,-48.060,-16.537,-2.635471,2.00,1.00
1572,14354,14444,garden_left_ring_1,ring,garden_left,1,40.485606881,-80.332736412,-48.097,-16.557,-2.648321,2.00,1.00
1573,14355,14445,garden_left_ring_1,ring,garden_left,1,40.485605988,-80.332738581,-48.281,-16.656,-2.660050,2.00,1.00
1574,14356,14446,garden_left_ring_1,ring,garden_left,1,40.485605828,-80.332738982,-48.315,-16.674,-2.671779,2.00,1.00
1575,14357,14447,garden_left_ring_1,ring,garden_left,1,40.485605385,-80.332740119,-48.411,-16.723,-2.720177,2.00,1.00
1576,14358,14448,garden_left_ring_1,ring,garden_left,1,40.485604802,-80.332741819,-48.555,-16.787,-2.816974,2.00,1.00
1577,14359,14449,garden_left_ring_1,ring,garden_left,1,40.485604346,-80.332743585,-48.704,-16.837,-2.913770,2.00,1.00
1578,14360,14450,garden_left_ring_1,ring,garden_left,1,40.485604024,-80.332745399,-48.858,-16.873,-3.010566,2.00,1.00
1579,14361,14451,garden_left_ring_1,ring,garden_left,1,40.485603838,-80.332747246,-49.014,-16.894,-3.107363,2.00,1.00
1580,14362,14452,garden_left_ring_1,ring,garden_left,1,40.485603789,-80.332749108,-49.172,-16.899,3.079026,2.00,1.00
1581,14363,14453,garden_left_ring_1,ring,garden_left,1,40.485603878,-80.332750967,-49.329,-16.889,2.982230,2.00,1.00
1582,14364,14454,garden_left_ring_1,ring,garden_left,1,40.485604105,-80.332752806,-49.485,-16.864,2.885433,2.00,1.00
1583,14365,14455,garden_left_ring_1,ring,garden_left,1,40.485604466,-80.332754608,-49.638,-16.824,2.788637,2.00,1.00
1584,14366,14456,garden_left_ring_1,ring,garden_left,1,40.485604959,-80.332756356,-49.786,-16.770,2.691840,2.00,1.00
1585,14367,14457,garden_left_ring_1,ring,garden_left,1,40.485605580,-80.332758034,-49.928,-16.701,2.595044,2.00,1.00
1586,14368,14458,garden_left_ring_1,ring,garden_left,1,40.485606321,-80.332759625,-50.063,-16.619,2.498247,2.00,1.00
1587,14369,14459,garden_left_ring_1,ring,garden_left,1,40.485607177,-80.332761116,-50.189,-16.525,2.401451,2.00,1.00
1588,14370,14460,garden_left_ring_1,ring,garden_left,1,40.485608139,-80.332762491,-50.305,-16.418,2.304655,2.00,1.00
1589,14371,14461,garden_left_ring_1,ring,garden_left,1,40.485609199,-80.332763739,-50.411,-16.301,2.207858,2.00,1.00
1590,14372,14462,garden_left_ring_1,ring,garden_left,1,40.485610346,-80.332764847,-50.505,-16.174,2.111062,2.00,1.00
1591,14373,14463,garden_left_ring_1,ring,garden_left,1,40.485611569,-80.332765805,-50.586,-16.039,2.014265,2.00,1.00
1592,14374,14464,garden_left_ring_1,ring,garden_left,1,40.485612858,-80.332766604,-50.653,-15.897,1.917469,2.00,1.00
1593,14375,14465,garden_left_ring_1,ring,garden_left,1,40.485614200,-80.332767237,-50.707,-15.748,1.820672,2.00,1.00
1594,14376,14466,garden_left_ring_1,ring,garden_left,1,40.485615582,-80.332767698,-50.746,-15.595,1.772274,2.00,1.00
1595,14377,14467,garden_left_ring_1,ring,garden_left,1,40.485615968,-80.332767800,-50.755,-15.553,1.787910,2.00,1.00
1596,14378,14468,garden_left_ring_1,ring,garden_left,1,40.485616193,-80.332767865,-50.760,-15.528,1.803545,2.00,1.00
1597,14379,14469,garden_left_ring_1,ring,garden_left,1,40.485616500,-80.332767960,-50.768,-15.494,1.819180,2.00,1.00
1598,14380,14470,garden_left_ring_1,ring,garden_left,1,40.485616723,-80.332768034,-50.774,-15.469,1.834815,2.00,1.00
1599,14381,14471,garden_left_ring_1,ring,garden_left,1,40.485619402,-80.332768980,-50.855,-15.173,1.840860,2.00,1.00
1600,14382,14472,garden_left_ring_1,ring,garden_left,1,40.485619536,-80.332769028,-50.859,-15.158,1.850280,2.00,1.00
1601,14383,14473,garden_left_ring_1,ring,garden_left,1,40.485621522,-80.332769772,-50.922,-14.939,1.818259,2.00,1.00
1602,14384,14474,garden_left_ring_1,ring,garden_left,1,40.485622437,-80.332770074,-50.947,-14.838,1.786238,2.00,1.00
1603,14385,14475,garden_left_ring_1,ring,garden_left,1,40.485623875,-80.332770485,-50.982,-14.679,1.808205,2.00,1.00
1604,14386,14476,garden_left_ring_1,ring,garden_left,1,40.485624190,-80.332770584,-50.990,-14.644,1.830171,2.00,1.00
1605,14387,14477,garden_left_ring_1,ring,garden_left,1,40.485624462,-80.332770679,-50.998,-14.614,1.874104,2.00,1.00
1606,14388,14478,garden_left_ring_1,ring,garden_left,1,40.485625079,-80.332770931,-51.020,-14.546,1.918036,2.00,1.00
1607,14389,14479,garden_left_ring_1,ring,garden_left,1,40.485625496,-80.332771128,-51.036,-14.500,1.877892,2.00,1.00
1608,14390,14480,garden_left_ring_1,ring,garden_left,1,40.485626669,-80.332771614,-51.078,-14.370,1.783727,2.00,1.00
1609,14391,14481,garden_left_ring_1,ring,garden_left,1,40.485628170,-80.332772037,-51.113,-14.204,1.731635,2.00,1.00
1610,14392,14482,garden_left_ring_1,ring,garden_left,1,40.485628373,-80.332772080,-51.117,-14.182,1.749836,2.00,1.00
1611,14393,14483,garden_left_ring_1,ring,garden_left,1,40.485628735,-80.332772166,-51.124,-14.142,1.768037,2.00,1.00
1612,14394,14484,garden_left_ring_1,ring,garden_left,1,40.485628998,-80.332772234,-51.130,-14.113,1.786238,2.00,1.00
1613,14395,14485,garden_left_ring_1,ring,garden_left,1,40.485631146,-80.332772848,-51.182,-13.875,1.793754,2.00,1.00
1614,14396,14486,garden_left_ring_1,ring,garden_left,1,40.485631314,-80.332772898,-51.186,-13.857,1.805467,2.00,1.00
1615,14397,14487,garden_left_ring_1,ring,garden_left,1,40.485633814,-80.332773678,-51.252,-13.580,1.795853,2.00,1.00
1616,14398,14488,garden_left_ring_1,ring,garden_left,1,40.485634090,-80.332773761,-51.259,-13.550,1.786238,2.00,1.00
1617,14399,14489,garden_left_ring_1,ring,garden_left,1,40.485635472,-80.332774156,-51.293,-13.397,1.754520,2.00,1.00
1618,14400,14490,garden_left_ring_1,ring,garden_left,1,40.485636392,-80.332774379,-51.312,-13.295,1.722802,2.00,1.00
1619,14401,14491,garden_left_ring_1,ring,garden_left,1,40.485638040,-80.332774708,-51.340,-13.113,1.738661,2.00,1.00
1620,14402,14492,garden_left_ring_1,ring,garden_left,1,40.485638270,-80.332774759,-51.344,-13.088,1.754520,2.00,1.00
1621,14403,14493,garden_left_ring_1,ring,garden_left,1,40.485638585,-80.332774836,-51.350,-13.053,1.770379,2.00,1.00
1622,14404,14494,garden_left_ring_1,ring,garden_left,1,40.485638814,-80.332774896,-51.355,-13.027,1.786238,2.00,1.00
1623,14405,14495,garden_left_ring_1,ring,garden_left,1,40.485640967,-80.332775511,-51.408,-12.789,1.780513,2.00,1.00
1624,14406,14496,garden_left_ring_1,ring,garden_left,1,40.485643911,-80.332776329,-51.477,-12.464,1.790514,2.00,1.00
1625,14407,14497,garden_left_ring_1,ring,garden_left,1,40.485644056,-80.332776372,-51.480,-12.448,1.800599,2.00,1.00
