waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
6038,W6038,main_backyard_ring_6,40.485263703,-80.332599020,-3.940950,2.00,1.00,,,,
6039,W6039,main_backyard_ring_6,40.485264136,-80.332599570,-3.961432,2.00,1.00,,,,
6040,W6040,main_backyard_ring_6,40.485265678,-80.332601450,-3.950585,2.00,1.00,,,,
6041,W6041,main_backyard_ring_6,40.485265794,-80.332601594,-3.939738,2.00,1.00,,,,
6042,W6042,main_backyard_ring_6,40.485266864,-80.332602956,-3.954423,2.00,1.00,,,,
6043,W6043,main_backyard_ring_6,40.485267179,-80.332603345,-3.969109,2.00,1.00,,,,
6044,W6044,main_backyard_ring_6,40.485268119,-80.332604473,-3.969109,2.00,1.00,,,,
6045,W6045,main_backyard_ring_6,40.485268619,-80.332605073,-3.992722,2.00,1.00,,,,
6046,W6046,main_backyard_ring_6,40.485269142,-80.332605672,-4.016335,2.00,1.00,,,,
6047,W6047,main_backyard_ring_6,40.485269703,-80.332606283,-4.006429,2.00,1.00,,,,
6048,W6048,main_backyard_ring_6,40.485269814,-80.332606407,-3.996523,2.00,1.00,,,,
6049,W6049,main_backyard_ring_6,40.485271270,-80.332608060,-3.986617,2.00,1.00,,,,
6050,W6050,main_backyard_ring_6,40.485271379,-80.332608187,-3.976711,2.00,1.00,,,,
6051,W6051,main_backyard_ring_6,40.485273108,-80.332610230,-3.967468,2.00,1.00,,,,
6052,W6052,main_backyard_ring_6,40.485273208,-80.332610351,-3.958224,2.00,1.00,,,,
6053,W6053,main_backyard_ring_6,40.485274520,-80.332611960,-3.948981,2.00,1.00,,,,
6054,W6054,main_backyard_ring_6,40.485274619,-80.332612083,-3.966063,2.00,1.00,,,,
6055,W6055,main_backyard_ring_6,40.485275192,-80.332612775,-3.992545,2.00,1.00,,,,
6056,W6056,main_backyard_ring_6,40.485275388,-80.332612999,-3.968754,2.00,1.00,,,,
6057,W6057,main_backyard_ring_6,40.485278669,-80.332616939,-3.921173,2.00,1.00,,,,
6058,W6058,main_backyard_ring_6,40.485279161,-80.332617590,-3.873593,2.00,1.00,,,,
6059,W6059,main_backyard_ring_6,40.485282141,-80.332621919,-3.849802,2.00,1.00,,,,
6060,W6060,main_backyard_ring_6,40.485282369,-80.332622267,-3.826012,2.00,1.00,,,,
6061,W6061,main_backyard_ring_6,40.485283250,-80.332623676,-3.841911,2.00,1.00,,,,
6062,W6062,main_backyard_ring_6,40.485283552,-80.332624144,-3.857809,2.00,1.00,,,,
6063,W6063,main_backyard_ring_6,40.485284518,-80.332625593,-3.857809,2.00,1.00,,,,
6064,W6064,main_backyard_ring_6,40.485285428,-80.332626959,-3.874961,2.00,1.00,,,,
6065,W6065,main_backyard_ring_6,40.485285767,-80.332627449,-3.892112,2.00,1.00,,,,
6066,W6066,main_backyard_ring_6,40.485286603,-80.332628620,-3.883182,2.00,1.00,,,,
6067,W6067,main_backyard_ring_6,40.485287278,-80.332629582,-3.873310,2.00,1.00,,,,
6068,W6068,main_backyard_ring_6,40.485289098,-80.332632228,-3.861312,2.00,1.00,,,,
6069,W6069,main_backyard_ring_6,40.485289211,-80.332632396,-3.849545,2.00,1.00,,,,
6070,W6070,main_backyard_ring_6,40.485290701,-80.332634670,-3.837778,2.00,1.00,,,,
6071,W6071,main_backyard_ring_6,40.485290851,-80.332634903,-3.861609,2.00,1.00,,,,
6072,W6072,main_backyard_ring_6,40.485291314,-80.332635593,-3.885440,2.00,1.00,,,,
6073,W6073,main_backyard_ring_6,40.485291605,-80.332636006,-3.865631,2.00,1.00,,,,
6074,W6074,main_backyard_ring_6,40.485294161,-80.332639780,-3.845821,2.00,1.00,,,,
6075,W6075,main_backyard_ring_6,40.485294350,-80.332640070,-3.826012,2.00,1.00,,,,
6076,W6076,main_backyard_ring_6,40.485295250,-80.332641509,-3.841911,2.00,1.00,,,,
6077,W6077,main_backyard_ring_6,40.485295552,-80.332641977,-3.857809,2.00,1.00,,,,
6078,W6078,main_backyard_ring_6,40.485296477,-80.332643365,-3.849383,2.00,1.00,,,,
6079,W6079,main_backyard_ring_6,40.485297090,-80.332644300,-3.840089,2.00,1.00,,,,
6080,W6080,main_backyard_ring_6,40.485298599,-80.332646647,-3.833357,2.00,1.00,,,,
6081,W6081,main_backyard_ring_6,40.485299062,-80.332647377,-3.826316,2.00,1.00,,,,
6082,W6082,main_backyard_ring_6,40.485299762,-80.332648495,-3.849697,2.00,1.00,,,,
6083,W6083,main_backyard_ring_6,40.485300210,-80.332649179,-3.886735,2.00,1.00,,,,
6084,W6084,main_backyard_ring_6,40.485300589,-80.332649715,-3.905249,2.00,1.00,,,,
6085,W6085,main_backyard_ring_6,40.485301675,-80.332651197,-3.905249,2.00,1.00,,,,
6086,W6086,main_backyard_ring_6,40.485302708,-80.332652605,-3.922494,2.00,1.00,,,,
6087,W6087,main_backyard_ring_6,40.485303066,-80.332653076,-3.939738,2.00,1.00,,,,
6088,W6088,main_backyard_ring_6,40.485304070,-80.332654354,-3.939738,2.00,1.00,,,,
6089,W6089,main_backyard_ring_6,40.485304860,-80.332655360,-3.961432,2.00,1.00,,,,
6090,W6090,main_backyard_ring_6,40.485305328,-80.332655930,-3.983126,2.00,1.00,,,,
6091,W6091,main_backyard_ring_6,40.485306091,-80.332656820,-3.955614,2.00,1.00,,,,
6092,W6092,main_backyard_ring_6,40.485306385,-80.332657183,-3.928102,2.00,1.00,,,,
6093,W6093,main_backyard_ring_6,40.485308282,-80.332659653,-3.928102,2.00,1.00,,,,
6094,W6094,main_backyard_ring_6,40.485310178,-80.332662123,-3.900590,2.00,1.00,,,,
6095,W6095,main_backyard_ring_6,40.485310434,-80.332662477,-3.912742,2.00,1.00,,,,
6096,W6096,main_backyard_ring_6,40.485310684,-80.332662812,-3.924894,2.00,1.00,,,,
6097,W6097,main_backyard_ring_6,40.485312352,-80.332664999,-3.972328,2.00,1.00,,,,
6098,W6098,main_backyard_ring_6,40.485313385,-80.332666230,-4.019762,2.00,1.00,,,,
6099,W6099,main_backyard_ring_6,40.485314069,-80.332666972,-4.010603,2.00,1.00,,,,
6100,W6100,main_backyard_ring_6,40.485314172,-80.332667085,-4.001444,2.00,1.00,,,,
6101,W6101,main_backyard_ring_6,40.485315524,-80.332668605,-3.992285,2.00,1.00,,,,
6102,W6102,main_backyard_ring_6,40.485315626,-80.332668722,-3.983126,2.00,1.00,,,,
6103,W6103,main_backyard_ring_6,40.485317516,-80.332670927,-3.972279,2.00,1.00,,,,
6104,W6104,main_backyard_ring_6,40.485317634,-80.332671067,-3.961432,2.00,1.00,,,,
6105,W6105,main_backyard_ring_6,40.485319178,-80.332672950,-3.950585,2.00,1.00,,,,
6106,W6106,main_backyard_ring_6,40.485319294,-80.332673094,-3.939738,2.00,1.00,,,,
6107,W6107,main_backyard_ring_6,40.485321007,-80.332675274,-3.927831,2.00,1.00,,,,
6108,W6108,main_backyard_ring_6,40.485321132,-80.332675436,-3.915925,2.00,1.00,,,,
6109,W6109,main_backyard_ring_6,40.485321593,-80.332676052,-3.966130,2.00,1.00,,,,
6110,W6110,main_backyard_ring_6,40.485322679,-80.332677364,-4.016335,2.00,1.00,,,,
6111,W6111,main_backyard_ring_6,40.485323359,-80.332678105,-4.004529,2.00,1.00,,,,
6112,W6112,main_backyard_ring_6,40.485323491,-80.332678253,-3.992722,2.00,1.00,,,,
6113,W6113,main_backyard_ring_6,40.485325096,-80.332680089,-4.003330,2.00,1.00,,,,
6114,W6114,main_backyard_ring_6,40.485325333,-80.332680355,-4.013938,2.00,1.00,,,,
6115,W6115,main_backyard_ring_6,40.485328659,-80.332684001,-3.991524,2.00,1.00,,,,
6116,W6116,main_backyard_ring_6,40.485328908,-80.332684286,-3.969109,2.00,1.00,,,,
6117,W6117,main_backyard_ring_6,40.485330398,-80.332686075,-3.959116,2.00,1.00,,,,
6118,W6118,main_backyard_ring_6,40.485330506,-80.332686207,-3.949124,2.00,1.00,,,,
6119,W6119,main_backyard_ring_6,40.485331913,-80.332687963,-3.939131,2.00,1.00,,,,
6120,W6120,main_backyard_ring_6,40.485332018,-80.332688098,-3.929138,2.00,1.00,,,,
6121,W6121,main_backyard_ring_6,40.485332282,-80.332688441,-3.972736,2.00,1.00,,,,
6122,W6122,main_backyard_ring_6,40.485333231,-80.332689572,-4.016335,2.00,1.00,,,,
6123,W6123,main_backyard_ring_6,40.485333989,-80.332690398,-4.067850,2.00,1.00,,,,
6124,W6124,main_backyard_ring_6,40.485335203,-80.332691589,-4.119365,2.00,1.00,,,,
6125,W6125,main_backyard_ring_6,40.485338171,-80.332694202,-4.089066,2.00,1.00,,,,
6126,W6126,main_backyard_ring_6,40.485338534,-80.332694542,-4.058767,2.00,1.00,,,,
6127,W6127,main_backyard_ring_6,40.485340357,-80.332696365,-4.058767,2.00,1.00,,,,
6128,W6128,main_backyard_ring_6,40.485342300,-80.332698308,-4.049016,2.00,1.00,,,,
6129,W6129,main_backyard_ring_6,40.485342413,-80.332698423,-4.039265,2.00,1.00,,,,
6130,W6130,main_backyard_ring_6,40.485343898,-80.332699969,-4.029513,2.00,1.00,,,,
6131,W6131,main_backyard_ring_6,40.485344010,-80.332700088,-4.019762,2.00,1.00,,,,
6132,W6132,main_backyard_ring_6,40.485345592,-80.332701802,-4.075604,2.00,1.00,,,,
6133,W6133,main_backyard_ring_6,40.485346916,-80.332703080,-4.131447,2.00,1.00,,,,
6134,W6134,main_backyard_ring_6,40.485347474,-80.332703558,-4.113277,2.00,1.00,,,,
6135,W6135,main_backyard_ring_6,40.485347695,-80.332703756,-4.095107,2.00,1.00,,,,
6136,W6136,main_backyard_ring_6,40.485350581,-80.332706430,-4.076937,2.00,1.00,,,,
6137,W6137,main_backyard_ring_6,40.485350796,-80.332706638,-4.058767,2.00,1.00,,,,
6138,W6138,main_backyard_ring_6,40.485352335,-80.332708177,-4.089039,2.00,1.00,,,,
6139,W6139,main_backyard_ring_6,40.485353060,-80.332708857,-4.119311,2.00,1.00,,,,
6140,W6140,main_backyard_ring_6,40.485356671,-80.332712035,-4.089039,2.00,1.00,,,,
6141,W6141,main_backyard_ring_6,40.485356848,-80.332712201,-4.105657,2.00,1.00,,,,
6142,W6142,main_backyard_ring_6,40.485357251,-80.332712566,-4.122274,2.00,1.00,,,,
6143,W6143,main_backyard_ring_6,40.485359104,-80.332714186,-4.139080,2.00,1.00,,,,
6144,W6144,main_backyard_ring_6,40.485359666,-80.332714660,-4.162666,2.00,1.00,,,,
6145,W6145,main_backyard_ring_6,40.485361301,-80.332715968,-4.153214,2.00,1.00,,,,
6146,W6146,main_backyard_ring_6,40.485361409,-80.332716056,-4.144298,2.00,1.00,,,,
6147,W6147,main_backyard_ring_6,40.485363354,-80.332717677,-4.144298,2.00,1.00,,,,
6148,W6148,main_backyard_ring_6,40.485365221,-80.332719233,-4.122915,2.00,1.00,,,,
6149,W6149,main_backyard_ring_6,40.485365483,-80.332719461,-4.101533,2.00,1.00,,,,
6150,W6150,main_backyard_ring_6,40.485368894,-80.332722580,-4.099283,2.00,1.00,,,,
6151,W6151,main_backyard_ring_6,40.485369387,-80.332723033,-4.119716,2.00,1.00,,,,
6152,W6152,main_backyard_ring_6,40.485369790,-80.332723387,-4.098060,2.00,1.00,,,,
6153,W6153,main_backyard_ring_6,40.485372905,-80.332726256,-4.078413,2.00,1.00,,,,
6154,W6154,main_backyard_ring_6,40.485373138,-80.332726480,-4.058767,2.00,1.00,,,,
6155,W6155,main_backyard_ring_6,40.485373838,-80.332727180,-4.077868,2.00,1.00,,,,
6156,W6156,main_backyard_ring_6,40.485374292,-80.332727616,-4.096969,2.00,1.00,,,,
6157,W6157,main_backyard_ring_6,40.485375412,-80.332728649,-4.096969,2.00,1.00,,,,
6158,W6158,main_backyard_ring_6,40.485377462,-80.332730542,-4.077667,2.00,1.00,,,,
6159,W6159,main_backyard_ring_6,40.485377691,-80.332730762,-4.058366,2.00,1.00,,,,
6160,W6160,main_backyard_ring_6,40.485380675,-80.332733748,-4.039064,2.00,1.00,,,,
6161,W6161,main_backyard_ring_6,40.485381008,-80.332734096,-4.063737,2.00,1.00,,,,
6162,W6162,main_backyard_ring_6,40.485381601,-80.332734682,-4.089108,2.00,1.00,,,,
6163,W6163,main_backyard_ring_6,40.485381812,-80.332734880,-4.077868,2.00,1.00,,,,
6164,W6164,main_backyard_ring_6,40.485383300,-80.332736310,-4.068318,2.00,1.00,,,,
6165,W6165,main_backyard_ring_6,40.485383412,-80.332736420,-4.058767,2.00,1.00,,,,
6166,W6166,main_backyard_ring_6,40.485385470,-80.332738478,-4.049745,2.00,1.00,,,,
6167,W6167,main_backyard_ring_6,40.485385575,-80.332738585,-4.040722,2.00,1.00,,,,
6168,W6168,main_backyard_ring_6,40.485386951,-80.332740013,-4.031699,2.00,1.00,,,,
6169,W6169,main_backyard_ring_6,40.485387055,-80.332740123,-4.022677,2.00,1.00,,,,
6170,W6170,main_backyard_ring_6,40.485388235,-80.332741394,-4.040722,2.00,1.00,,,,
6171,W6171,main_backyard_ring_6,40.485388652,-80.332741826,-4.058767,2.00,1.00,,,,
6172,W6172,main_backyard_ring_6,40.485389461,-80.332742636,-4.048159,2.00,1.00,,,,
6173,W6173,main_backyard_ring_6,40.485389584,-80.332742762,-4.037551,2.00,1.00,,,,
6174,W6174,main_backyard_ring_6,40.485391198,-80.332744447,-4.026943,2.00,1.00,,,,
6175,W6175,main_backyard_ring_6,40.485391319,-80.332744577,-4.016335,2.00,1.00,,,,
6176,W6176,main_backyard_ring_6,40.485391999,-80.332745319,-4.037551,2.00,1.00,,,,
6177,W6177,main_backyard_ring_6,40.485392488,-80.332745829,-4.058767,2.00,1.00,,,,
6178,W6178,main_backyard_ring_6,40.485393190,-80.332746531,-4.058767,2.00,1.00,,,,
6179,W6179,main_backyard_ring_6,40.485395070,-80.332748411,-4.038253,2.00,1.00,,,,
6180,W6180,main_backyard_ring_6,40.485395306,-80.332748658,-4.017739,2.00,1.00,,,,
6181,W6181,main_backyard_ring_6,40.485398376,-80.332751997,-3.997225,2.00,1.00,,,,
6182,W6182,main_backyard_ring_6,40.485398604,-80.332752256,-3.976711,2.00,1.00,,,,
6183,W6183,main_backyard_ring_6,40.485400226,-80.332754172,-3.997270,2.00,1.00,,,,
6184,W6184,main_backyard_ring_6,40.485400683,-80.332754691,-4.017829,2.00,1.00,,,,
6185,W6185,main_backyard_ring_6,40.485402370,-80.332756525,-4.065068,2.00,1.00,,,,
6186,W6186,main_backyard_ring_6,40.485403481,-80.332757622,-4.159546,2.00,1.00,,,,
6187,W6187,main_backyard_ring_6,40.485404666,-80.332758576,-4.254023,2.00,1.00,,,,
6188,W6188,main_backyard_ring_6,40.485405915,-80.332759381,-4.348501,2.00,1.00,,,,
6189,W6189,main_backyard_ring_6,40.485407216,-80.332760028,-4.442979,2.00,1.00,,,,
6190,W6190,main_backyard_ring_6,40.485408558,-80.332760512,-4.537456,2.00,1.00,,,,
6191,W6191,main_backyard_ring_6,40.485409930,-80.332760828,-4.631934,2.00,1.00,,,,
6192,W6192,main_backyard_ring_6,40.485411318,-80.332760975,1.556774,2.00,1.00,,,,
6193,W6193,main_backyard_ring_6,40.485412710,-80.332760949,1.462296,2.00,1.00,,,,
6194,W6194,main_backyard_ring_6,40.485414095,-80.332760752,1.367818,2.00,1.00,,,,
6195,W6195,main_backyard_ring_6,40.485414919,-80.332760531,1.376988,2.00,1.00,,,,
6196,W6196,main_backyard_ring_6,40.485415940,-80.332760269,1.414734,2.00,1.00,,,,
6197,W6197,main_backyard_ring_6,40.485419093,-80.332759621,1.367648,2.00,1.00,,,,
6198,W6198,main_backyard_ring_6,40.485420452,-80.332759256,1.320562,2.00,1.00,,,,
6199,W6199,main_backyard_ring_6,40.485422886,-80.332758444,1.342648,2.00,1.00,,,,
6200,W6200,main_backyard_ring_6,40.485423197,-80.332758349,1.364471,2.00,1.00,,,,
6201,W6201,main_backyard_ring_6,40.485427357,-80.332757213,1.386295,2.00,1.00,,,,
6202,W6202,main_backyard_ring_6,40.485427674,-80.332757135,1.408118,2.00,1.00,,,,
6203,W6203,main_backyard_ring_6,40.485428970,-80.332756858,1.394860,2.00,1.00,,,,
6204,W6204,main_backyard_ring_6,40.485429355,-80.332756768,1.381603,2.00,1.00,,,,
6205,W6205,main_backyard_ring_6,40.485429495,-80.332756733,1.336352,2.00,1.00,,,,
6206,W6206,main_backyard_ring_6,40.485430792,-80.332756329,1.291100,2.00,1.00,,,,
6207,W6207,main_backyard_ring_6,40.485431757,-80.332755967,1.307164,2.00,1.00,,,,
6208,W6208,main_backyard_ring_6,40.485431985,-80.332755887,1.323227,2.00,1.00,,,,
6209,W6209,main_backyard_ring_6,40.485434606,-80.332755022,1.261056,2.00,1.00,,,,
6210,W6210,main_backyard_ring_6,40.485436063,-80.332754413,1.246940,2.00,1.00,,,,
6211,W6211,main_backyard_ring_6,40.485436914,-80.332754040,1.280178,2.00,1.00,,,,
6212,W6212,main_backyard_ring_6,40.485440592,-80.332752604,1.272087,2.00,1.00,,,,
6213,W6213,main_backyard_ring_6,40.485440820,-80.332752512,1.263996,2.00,1.00,,,,
6214,W6214,main_backyard_ring_6,40.485440971,-80.332752450,1.272842,2.00,1.00,,,,
6215,W6215,main_backyard_ring_6,40.485441096,-80.332752400,1.281687,2.00,1.00,,,,
6216,W6216,main_backyard_ring_6,40.485443688,-80.332751393,1.281687,2.00,1.00,,,,
6217,W6217,main_backyard_ring_6,40.485446280,-80.332750386,1.308775,2.00,1.00,,,,
6218,W6218,main_backyard_ring_6,40.485446666,-80.332750251,1.335862,2.00,1.00,,,,
6219,W6219,main_backyard_ring_6,40.485447102,-80.332750115,1.304682,2.00,1.00,,,,
6220,W6220,main_backyard_ring_6,40.485447989,-80.332749799,1.273502,2.00,1.00,,,,
6221,W6221,main_backyard_ring_6,40.485448318,-80.332749668,1.297456,2.00,1.00,,,,
6222,W6222,main_backyard_ring_6,40.485448658,-80.332749543,1.321410,2.00,1.00,,,,
6223,W6223,main_backyard_ring_6,40.485450918,-80.332748792,1.321410,2.00,1.00,,,,
6224,W6224,main_backyard_ring_6,40.485453178,-80.332748040,1.345364,2.00,1.00,,,,
6225,W6225,main_backyard_ring_6,40.485453522,-80.332747937,1.369318,2.00,1.00,,,,
6226,W6226,main_backyard_ring_6,40.485453693,-80.332747892,1.336550,2.00,1.00,,,,
6227,W6227,main_backyard_ring_6,40.485454399,-80.332747672,1.335956,2.00,1.00,,,,
6228,W6228,main_backyard_ring_6,40.485455068,-80.332747463,1.365970,2.00,1.00,,,,
6229,W6229,main_backyard_ring_6,40.485457949,-80.332746681,1.325056,2.00,1.00,,,,
6230,W6230,main_backyard_ring_6,40.485459120,-80.332746298,1.284143,2.00,1.00,,,,
6231,W6231,main_backyard_ring_6,40.485460910,-80.332745609,1.302484,2.00,1.00,,,,
6232,W6232,main_backyard_ring_6,40.485461171,-80.332745515,1.320825,2.00,1.00,,,,
6233,W6233,main_backyard_ring_6,40.485462001,-80.332745239,1.297164,2.00,1.00,,,,
6234,W6234,main_backyard_ring_6,40.485462672,-80.332744993,1.273502,2.00,1.00,,,,
6235,W6235,main_backyard_ring_6,40.485463484,-80.332744668,1.297456,2.00,1.00,,,,
6236,W6236,main_backyard_ring_6,40.485463824,-80.332744543,1.321410,2.00,1.00,,,,
6237,W6237,main_backyard_ring_6,40.485466084,-80.332743792,1.321410,2.00,1.00,,,,
6238,W6238,main_backyard_ring_6,40.485468345,-80.332743040,1.345364,2.00,1.00,,,,
6239,W6239,main_backyard_ring_6,40.485468689,-80.332742937,1.369318,2.00,1.00,,,,
6240,W6240,main_backyard_ring_6,40.485469421,-80.332742742,1.345072,2.00,1.00,,,,
6241,W6241,main_backyard_ring_6,40.485470117,-80.332742533,1.320825,2.00,1.00,,,,
6242,W6242,main_backyard_ring_6,40.485470989,-80.332742243,1.327924,2.00,1.00,,,,
6243,W6243,main_backyard_ring_6,40.485471091,-80.332742210,1.335023,2.00,1.00,,,,
6244,W6244,main_backyard_ring_6,40.485472435,-80.332741788,1.342122,2.00,1.00,,,,
6245,W6245,main_backyard_ring_6,40.485472588,-80.332741741,1.291477,2.00,1.00,,,,
6246,W6246,main_backyard_ring_6,40.485474065,-80.332741189,1.239281,2.00,1.00,,,,
6247,W6247,main_backyard_ring_6,40.485476367,-80.332740154,1.256392,2.00,1.00,,,,
6248,W6248,main_backyard_ring_6,40.485476607,-80.332740052,1.273502,2.00,1.00,,,,
6249,W6249,main_backyard_ring_6,40.485478928,-80.332739124,1.281759,2.00,1.00,,,,
6250,W6250,main_backyard_ring_6,40.485479817,-80.332738779,1.290456,2.00,1.00,,,,
6251,W6251,main_backyard_ring_6,40.485480606,-80.332738482,1.260728,2.00,1.00,,,,
6252,W6252,main_backyard_ring_6,40.485481441,-80.332738133,1.231000,2.00,1.00,,,,
6253,W6253,main_backyard_ring_6,40.485481601,-80.332738059,1.246025,2.00,1.00,,,,
6254,W6254,main_backyard_ring_6,40.485481811,-80.332737967,1.261050,2.00,1.00,,,,
6255,W6255,main_backyard_ring_6,40.485484598,-80.332736802,1.276075,2.00,1.00,,,,
6256,W6256,main_backyard_ring_6,40.485484810,-80.332736718,1.291100,2.00,1.00,,,,
6257,W6257,main_backyard_ring_6,40.485487175,-80.332735831,1.256778,2.00,1.00,,,,
6258,W6258,main_backyard_ring_6,40.485488138,-80.332735423,1.222455,2.00,1.00,,,,
6259,W6259,main_backyard_ring_6,40.485490427,-80.332734338,1.243870,2.00,1.00,,,,
6260,W6260,main_backyard_ring_6,40.485490726,-80.332734205,1.236757,2.00,1.00,,,,
6261,W6261,main_backyard_ring_6,40.485491656,-80.332733784,1.203568,2.00,1.00,,,,
6262,W6262,main_backyard_ring_6,40.485493617,-80.332732799,1.215540,2.00,1.00,,,,
6263,W6263,main_backyard_ring_6,40.485493783,-80.332732718,1.227512,2.00,1.00,,,,
6264,W6264,main_backyard_ring_6,40.485496089,-80.332731642,1.243409,2.00,1.00,,,,
6265,W6265,main_backyard_ring_6,40.485496311,-80.332731544,1.259306,2.00,1.00,,,,
6266,W6266,main_backyard_ring_6,40.485499259,-80.332730305,1.275203,2.00,1.00,,,,
6267,W6267,main_backyard_ring_6,40.485499483,-80.332730216,1.291100,2.00,1.00,,,,
6268,W6268,main_backyard_ring_6,40.485500047,-80.332730004,1.246830,2.00,1.00,,,,
6269,W6269,main_backyard_ring_6,40.485501284,-80.332729462,1.202559,2.00,1.00,,,,
6270,W6270,main_backyard_ring_6,40.485504318,-80.332727933,1.228090,2.00,1.00,,,,
6271,W6271,main_backyard_ring_6,40.485504673,-80.332727768,1.253621,2.00,1.00,,,,
6272,W6272,main_backyard_ring_6,40.485505278,-80.332727509,1.229340,2.00,1.00,,,,
6273,W6273,main_backyard_ring_6,40.485505953,-80.332727196,1.205059,2.00,1.00,,,,
6274,W6274,main_backyard_ring_6,40.485506719,-80.332726813,1.211544,2.00,1.00,,,,
6275,W6275,main_backyard_ring_6,40.485506808,-80.332726769,1.218029,2.00,1.00,,,,
6276,W6276,main_backyard_ring_6,40.485507994,-80.332726199,1.224515,2.00,1.00,,,,
6277,W6277,main_backyard_ring_6,40.485508084,-80.332726157,1.231000,2.00,1.00,,,,
6278,W6278,main_backyard_ring_6,40.485510095,-80.332725228,1.227604,2.00,1.00,,,,
6279,W6279,main_backyard_ring_6,40.485511019,-80.332724797,1.203568,2.00,1.00,,,,
6280,W6280,main_backyard_ring_6,40.485511678,-80.332724466,1.179624,2.00,1.00,,,,
6281,W6281,main_backyard_ring_6,40.485512232,-80.332724168,1.198123,2.00,1.00,,,,
6282,W6282,main_backyard_ring_6,40.485512486,-80.332724038,1.216622,2.00,1.00,,,,
6283,W6283,main_backyard_ring_6,40.485515866,-80.332722407,1.235122,2.00,1.00,,,,
6284,W6284,main_backyard_ring_6,40.485515992,-80.332722349,1.196680,2.00,1.00,,,,
6285,W6285,main_backyard_ring_6,40.485517047,-80.332721808,1.158238,2.00,1.00,,,,
6286,W6286,main_backyard_ring_6,40.485518000,-80.332721264,1.182083,2.00,1.00,,,,
6287,W6287,main_backyard_ring_6,40.485518325,-80.332721090,1.205929,2.00,1.00,,,,
6288,W6288,main_backyard_ring_6,40.485522494,-80.332719011,1.193789,2.00,1.00,,,,
6289,W6289,main_backyard_ring_6,40.485522827,-80.332718839,1.181648,2.00,1.00,,,,
6290,W6290,main_backyard_ring_6,40.485525017,-80.332717666,1.193354,2.00,1.00,,,,
6291,W6291,main_backyard_ring_6,40.485525177,-80.332717583,1.205059,2.00,1.00,,,,
6292,W6292,main_backyard_ring_6,40.485527391,-80.332716476,1.215891,2.00,1.00,,,,
6293,W6293,main_backyard_ring_6,40.485528494,-80.332715943,1.227273,2.00,1.00,,,,
6294,W6294,main_backyard_ring_6,40.485530323,-80.332715088,1.216286,2.00,1.00,,,,
6295,W6295,main_backyard_ring_6,40.485530634,-80.332714938,1.205059,2.00,1.00,,,,
6296,W6296,main_backyard_ring_6,40.485531481,-80.332714515,1.152660,2.00,1.00,,,,
