elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
370.94,fixed,1.05,94.85114,95.64050123964428,-0.7893612396442791,0.05262235332085652,3.0168941393673303,31.0,49.0,38.3,18.0,48.0,18.8
371.01,fixed,0.971,94.85114,95.29003526847305,-0.43889526847306115,0.948755553049125,3.0151290533063047,31.0,49.0,38.3,24.0,48.0,18.8
371.14,fixed,0.978,94.41972000000001,95.64050125690547,-1.2207812569054681,1.2434086498382442,3.016894148997373,31.0,49.0,38.3,17.0,48.0,18.8
371.23,fixed,1.05,94.41972000000001,95.31484579610161,-0.8951257961015813,0.8043443758041917,3.001094141000704,30.0,49.0,38.0,17.0,48.0,18.8
371.43,fixed,1.042,95.0031,95.6405012112646,-0.6374012112646028,0.9291471010511714,3.016894161694055,30.0,49.0,38.0,17.0,48.0,18.8
371.53,fixed,0.941,94.77162000000001,95.6143123983629,-0.8426923983628853,0.6275510060512488,3.0309214838670275,30.0,49.0,38.0,17.0,48.0,18.8
371.62,fixed,0.911,94.77162000000001,95.61431240058555,-0.8426924005855199,0.10427927914008706,3.030921482796252,30.0,49.0,38.0,17.0,48.0,18.8
371.74,fixed,1.064,95.48634000000001,95.66693466706222,-0.18059466706222338,8.935518280850374e-08,3.0028674926849788,30.0,49.0,38.0,17.0,48.0,18.8
371.81,fixed,1.021,95.16394000000001,96.16779337877341,-1.0038533787733854,0.9698338521729397,3.104830639258991,30.0,49.0,38.0,17.0,48.0,18.8
371.94,fixed,1.021,95.16394000000001,95.5371805660582,-0.37324056605820033,0.5592920054118622,3.0730071668076624,30.0,49.0,38.0,17.0,48.0,18.8
372.02,fixed,0.989,95.16394000000001,95.16936860296823,-0.0054286029682089065,0.5912287719487495,3.0853119773175983,30.0,49.0,38.0,25.0,48.0,18.8
372.13,fixed,0.769,95.88114,95.66693465479598,0.21420534520402157,0.7726717022061393,3.0028675063821,30.0,49.0,38.0,18.0,48.0,18.2
372.22,fixed,0.719,95.88114,95.61431237233595,0.26682762766404267,1.1081755246777902e-07,3.030921505158957,30.0,49.0,37.8,18.0,48.0,18.2
372.42,fixed,0.49,95.19364,95.31484572589379,-0.12120572589378753,0.8043443351988628,3.0010941768051884,30.0,49.0,37.8,18.0,48.0,18.2
372.49,fixed,0.532,95.13180000000001,95.64050114168481,-0.50870114168481,1.4535951756747636,3.0168941987893967,30.0,49.0,37.8,18.0,48.0,18.2
372.61,fixed,0.527,95.53338000000001,95.56265530841284,-0.029275308412820777,0.10237499409859652,3.058978012734815,30.0,49.0,37.8,18.0,48.0,18.2
372.74,fixed,0.443,95.53338000000001,95.64050113944144,-0.10712113944143198,0.052622165396826404,3.0168942009308504,30.0,49.0,37.8,18.0,48.0,18.2
372.81,fixed,0.449,95.53338000000001,95.99054416818738,-0.4571641681873757,0.7554876709441487,3.0187720393322195,30.0,49.0,37.8,18.0,48.0,18.2
372.9,fixed,0.465,95.63318000000001,95.990544170568,-0.3573641705679904,0.7554876664988512,3.0187720382621586,30.0,49.0,37.8,18.0,48.0,18.2
373.02,fixed,0.436,95.63318000000001,95.990544170568,-0.3573641705679904,0.7554876569718658,3.0187720382621586,30.0,49.0,37.8,24.0,48.0,18.2
373.09,fixed,0.429,96.16126000000001,95.6669345971606,0.49432540283942217,0.2125291253581736,3.002867529534632,30.0,49.0,37.8,16.0,48.0,18.7
373.22,fixed,0.44,96.62874000000001,95.31484569080139,1.3138943091986164,0.9042802472326343,3.001094193724336,30.0,49.0,37.8,16.0,48.0,18.7
373.42,fixed,0.429,96.55364,95.88090007370847,0.6727399262915128,0.7408460511996964,3.0748507671492087,30.0,49.0,37.7,16.0,48.0,18.7
373.48,fixed,0.406,96.55364,95.61431231027376,0.939327689726241,1.6035302332843173,3.030921534975898,30.0,49.0,37.7,16.0,48.0,18.7
373.62,fixed,0.34,96.67798,95.66693457591498,1.0110454240850117,1.513754398372214,3.002867545442954,30.0,49.0,37.7,16.0,48.0,18.7
373.7,fixed,0.699,96.67798,95.61431230805111,1.0636676919488934,0.10427911784211119,3.0309215360466735,30.0,49.0,37.7,16.0,48.0,18.7
373.82,fixed,1.077,96.89684000000001,95.61431228754547,1.282527712454538,0.20861173231327257,3.030921543500908,30.0,49.0,37.7,16.0,48.0,18.7
373.89,fixed,1.029,96.89684000000001,95.66693455521964,1.2299054447803712,0.21252913748895708,3.002867551756175,30.0,49.0,37.7,16.0,48.0,18.7
374.01,fixed,1.046,96.98538,95.96275298150736,1.022627018492642,0.5858488958560315,3.0327906933854623,30.0,49.0,37.7,18.0,48.0,18.0
374.09,fixed,0.99,96.98538,95.9905440943508,0.9948359056492109,1.3782949789870713,3.0187720764044843,30.0,49.0,37.7,18.0,48.0,18.0
374.21,fixed,1.004,95.05464,95.6669345182796,-0.6122945182796116,1.3013766537327172,3.002867567594652,30.0,49.0,37.7,18.0,48.0,18.0
374.41,fixed,0.701,97.01876000000001,95.58836474182014,1.4303952581798853,0.25841594412139557,3.0449494976946463,30.0,49.0,37.7,18.0,48.0,18.0
374.62,fixed,0.674,95.08824000000001,95.64050104427311,-0.5522610442731093,0.052622106580543004,3.016894250722872,29.0,49.0,37.9,18.0,48.0,18.0
374.74,fixed,0.52,95.08824000000001,95.6669345110143,-0.5786945110143051,0.3189325344254712,3.0028675749785516,29.0,49.0,37.9,18.0,48.0,18.0
374.82,fixed,0.529,95.91754,95.99054407387257,-0.07300407387256769,0.30910266519614993,3.018772089093268,29.0,49.0,37.9,18.0,48.0,18.0
374.88,fixed,0.514,95.91754,96.34013885354106,-0.42259885354104654,0.05904858943429758,3.0207624600882665,29.0,49.0,37.9,18.0,48.0,18.0
375.02,fixed,0.518,96.45716,95.99054407245683,0.4666159275431596,0.9793232377446088,3.0187720965815403,29.0,49.0,37.9,15.0,48.0,18.2
375.08,fixed,0.483,96.45716,95.99054407245683,0.4666159275431596,0.6438169184049514,3.0187720976516013,29.0,49.0,37.9,15.0,48.0,18.2
375.22,fixed,0.483,95.06392000000001,95.93521751120436,-0.8712975112043466,0.8578627917527228,3.046810062095187,29.0,49.0,37.9,15.0,48.0,18.2
375.3,fixed,0.485,95.06392000000001,96.01859453381685,-0.9546745338168421,0.7028656358991157,3.004754187901791,29.0,49.0,37.9,15.0,48.0,18.2
375.42,fixed,0.45,95.80842000000001,96.01859453381685,-0.21017453381682571,0.7028656262886841,3.0047541868317853,29.0,49.0,37.9,15.0,48.0,18.2
375.49,fixed,0.47,95.80842000000001,95.6143122271607,0.1941077728393168,7.089673204063729e-08,3.030921579701308,29.0,49.0,37.9,15.0,48.0,18.2
375.62,fixed,0.542,95.18724,95.96275288335522,-0.7755128833552192,0.6964394286774223,3.032790733770534,30.0,49.0,38.3,15.0,48.0,18.2
375.69,fixed,0.464,95.18724,95.61431219777893,-0.42707219777892647,0.10427929742763808,3.030921588157119,30.0,49.0,38.3,15.0,48.0,18.2
375.81,fixed,0.424,95.81322,95.66693446462268,0.1462855353773307,1.1954900139276106,3.0028675970604044,30.0,49.0,38.3,15.0,48.0,18.2
375.89,fixed,0.404,95.81322,95.93521745547847,-0.12199745547846419,2.024890334504363,3.0468100759215324,30.0,49.0,38.3,15.0,48.0,18.2
376.01,fixed,0.474,95.26954,95.61431220388717,-0.34477220388714613,0.10427932427774067,3.0309215956805526,30.0,49.0,38.3,19.0,48.0,18.5
376.09,fixed,0.48,95.26954,95.9627528805367,-0.6932128805366915,0.5858488549366712,3.032790748743294,30.0,49.0,38.3,19.0,48.0,18.5
376.22,fixed,0.369,95.56036,96.01859449171337,-0.4582344917133696,0.7028653615332701,3.0047542089695747,30.0,49.0,38.3,19.0,48.0,18.5
376.29,fixed,0.448,95.56036,96.31075145446768,-0.7503914544676604,0.11701635905524199,3.034771924433035,30.0,49.0,38.3,19.0,48.0,18.5
376.43,fixed,0.437,96.29194000000001,95.96275284825974,0.3291871517402569,0.8071445653819751,3.032790755049341,30.0,49.0,38.3,19.0,48.0,18.5
376.49,fixed,0.469,96.29194000000001,96.31075144306594,-0.018811443065942512,1.5080903477060588,3.0347719329472294,30.0,49.0,38.3,19.0,48.0,18.5
376.62,fixed,0.471,96.58428,96.72052543779758,-0.1362454377975837,2.228337864526736,3.0088663363099757,31.0,49.0,37.4,19.0,48.0,18.5
376.68,fixed,0.698,96.58428,96.94109478622484,-0.3568147862248452,1.3746154248363496,3.067051436930148,31.0,49.0,37.4,19.0,48.0,18.5
376.81,fixed,0.906,96.58428,96.68926016651662,-0.10498016651661146,0.8846114931813531,3.0228651857775124,31.0,49.0,37.4,19.0,48.0,18.5
376.88,fixed,1.001,95.96764,96.6892601202812,-0.7216201202812158,3.5498727997148194,3.0228652005863386,31.0,49.0,37.4,19.0,48.0,18.5
377.02,fixed,0.903,98.80392,97.35184782659904,1.4520721734009499,4.8448738589520985,3.0413853686021404,31.0,49.0,37.4,20.0,48.0,18.2
377.1,fixed,0.772,98.80392,97.76957065228174,1.034349347718262,4.474345919759344,3.0158782534987845,31.0,49.0,37.4,20.0,48.0,18.2
377.22,fixed,1.035,97.28432000000001,98.11812601516887,-0.8338060151688751,4.872844614211601,3.018439519454343,31.0,49.0,37.4,20.0,48.0,18.2
377.29,fixed,0.859,97.28432000000001,98.46607753586756,-1.181757535867547,4.485014120228129,3.021112296547786,31.0,49.0,37.4,20.0,48.0,18.2
377.43,fixed,0.758,98.30780000000001,98.81340111852849,-0.5056011185284888,5.0185279845943285,3.023896297267334,31.0,49.0,37.4,20.0,48.0,18.2
377.49,fixed,0.761,98.30780000000001,99.07589612241678,-0.7680961224167504,5.488333494560123,3.05462548701123,31.0,49.0,37.4,20.0,48.0,18.2
377.61,fixed,0.527,98.30780000000001,98.77266865876146,-0.46486865876144634,6.617562809790854,3.037825887160256,30.0,49.0,38.0,20.0,48.0,18.2
377.69,fixed,0.407,97.87396000000001,99.1177919380399,-1.2438319380398752,6.805071923309924,3.0407075317375325,30.0,49.0,38.0,20.0,48.0,18.2
377.82,fixed,0.387,97.87396000000001,99.50606985586832,-1.6321098558682934,7.594130513144478,3.029796712684188,30.0,49.0,38.0,20.0,48.0,18.2
377.89,fixed,0.366,97.87418000000001,99.59492862511318,-1.720748625113174,8.018775680161497,3.0019969445969195,30.0,49.0,38.0,20.0,48.0,18.2
378.02,fixed,0.401,97.87418000000001,99.59492862128984,-1.7207486212898289,8.018775669296986,3.0019969456578046,30.0,49.0,38.0,20.0,48.0,18.2
378.08,fixed,0.354,98.14160000000001,99.80601758939827,-1.664417589398255,8.318154020489942,3.046800850174859,30.0,49.0,38.0,18.0,48.0,18.1
378.23,fixed,0.325,97.59964000000001,99.89713626114131,-2.297496261141305,8.759139391332297,3.019026042375395,30.0,49.0,38.0,18.0,48.0,18.1
378.42,fixed,0.397,97.59964000000001,100.24324692162286,-2.6436069216228475,9.82753955313035,3.022266567291689,30.0,49.0,38.0,18.0,48.0,18.1
378.5,fixed,0.375,97.41018000000001,100.24324689012792,-2.8330668901278955,10.626737921572015,3.022266575617932,30.0,49.0,38.0,18.0,48.0,18.1
378.62,fixed,0.358,98.18376,100.53977898222185,-2.3560189822218263,9.980287377627235,3.0394734606042646,30.0,49.0,38.0,18.0,48.0,18.1
378.69,fixed,0.376,98.18376,100.88284636352478,-2.6990863635247706,9.290159186640523,3.0429179467999963,31.0,49.0,37.8,18.0,48.0,18.1
378.81,fixed,0.341,98.18376,100.98398333485493,-2.800223334854934,9.173142675515209,3.015239155169028,31.0,49.0,37.8,18.0,48.0,18.1
378.89,fixed,0.393,98.70502,100.98398329729481,-2.2789632972948084,10.546133769967355,3.0152391634407643,31.0,49.0,37.8,18.0,48.0,18.1
379.01,fixed,0.415,98.70502,101.12284554025042,-2.417825540250419,9.27270064302428,3.0741273871918438,31.0,49.0,37.8,18.0,48.0,18.1
379.09,fixed,0.363,98.8627,101.27696520313202,-2.414265203132004,9.696861312716834,3.0326469305412513,31.0,49.0,37.8,17.0,48.0,18.0
379.21,fixed,0.395,98.8627,101.61992595007925,-2.7572259500792597,8.995915458991249,3.036325399849461,31.0,49.0,37.8,17.0,48.0,18.0
379.29,fixed,0.399,97.7081,101.61992594551134,-3.911825945511339,8.059050575581296,3.0363254009033467,31.0,49.0,37.8,17.0,48.0,18.0
379.43,fixed,0.419,97.49210000000001,101.61992591090502,-4.127825910905017,8.7093062915296,3.036325408137152,31.0,49.0,37.8,17.0,48.0,18.0
379.49,fixed,0.388,97.49210000000001,101.96204447991224,-4.469944479912215,8.734695353899525,3.040112404881497,31.0,49.0,37.8,17.0,48.0,18.0
379.62,fixed,0.352,97.49210000000001,102.30329963632718,-4.81119963632716,9.405694169739661,3.04400751742486,31.0,49.0,37.8,17.0,48.0,18.0
379.69,fixed,0.399,97.5099,102.30329960188628,-4.793399601886279,9.405694173921091,3.044007525842357,31.0,49.0,38.3,17.0,48.0,18.0
379.82,fixed,0.385,97.5099,102.47523342077875,-4.965333420778734,9.885860958995124,3.0027064778472803,31.0,49.0,38.3,17.0,48.0,18.0
379.88,fixed,0.283,97.87076,102.820046124624,-4.949286124623995,10.092285686240587,3.006764282515459,31.0,49.0,38.3,17.0,48.0,18.0
380.01,fixed,0.295,97.87076,103.04285209641557,-5.172092096415554,9.07352859117583,3.038387184677997,31.0,49.0,38.3,17.0,48.0,18.0
380.1,fixed,0.371,97.92914,103.56966833923516,-5.640528339235175,7.498947444871817,3.001501649415143,31.0,49.0,38.3,20.0,48.0,17.8
380.22,fixed,0.349,97.92914,104.05991660878023,-6.130776608780224,8.599543584118038,3.0514151794567543,31.0,49.0,38.3,20.0,48.0,17.8
380.42,fixed,0.347,97.59890000000001,104.33155639479669,-6.732656394796663,8.572535882432646,3.069624896118792,31.0,49.0,38.3,20.0,48.0,17.8
380.49,fixed,0.366,98.04832,104.52957143439595,-6.4812514343959435,7.988342549950062,3.0286732024886303,31.0,49.0,38.3,20.0,48.0,17.8
380.61,fixed,0.376,98.04832,104.86842870515778,-6.820108705157793,7.85057030971177,3.033375688782032,31.0,49.0,38.3,20.0,48.0,17.8
380.69,fixed,0.355,97.72414,104.66458233468761,-6.940442334687589,8.333181119099663,3.001392633911862,31.0,49.0,38.2,20.0,48.0,17.8
380.81,fixed,0.337,97.72414,104.66458233468761,-6.940442334687589,8.333181095858492,3.001392633911862,31.0,49.0,38.2,20.0,48.0,17.8
380.89,fixed,0.336,97.53076000000001,104.59677145714384,-7.066011457143816,7.072915607264207,3.0150308296499975,31.0,49.0,38.2,20.0,48.0,17.8
381.02,fixed,0.378,97.53076000000001,104.59677141594196,-7.066011415941944,6.802188218643721,3.0150308377025157,31.0,49.0,38.2,20.0,48.0,17.8
381.09,fixed,0.34,97.08732,104.66620406309563,-7.578884063095643,5.740520751183453,3.0742647565034673,31.0,49.0,38.2,20.0,48.0,18.0
381.22,fixed,0.327,97.08732,104.46297401193733,-7.375654011937343,6.2103263373869595,3.042319733517437,31.0,49.0,38.2,20.0,48.0,18.0
381.29,fixed,0.367,97.21118000000001,104.66458225193497,-7.4534022519349605,6.970635466444264,3.0013926478624287,31.0,49.0,38.2,20.0,48.0,18.0
381.42,fixed,0.373,97.21118000000001,105.20622506316302,-7.995045063162991,6.900060487434075,3.0381839662021077,31.0,49.0,38.2,20.0,48.0,18.0
381.62,fixed,0.441,98.30610000000001,106.09897322582252,-7.792873225822518,7.440520970853072,3.0074657582655937,31.0,49.0,38.2,20.0,48.0,18.0
381.7,fixed,0.371,98.34392000000001,106.4376110614574,-8.093691061457378,7.206775205020165,3.0126574047413617,31.0,49.0,38.2,20.0,48.0,18.0
381.82,fixed,0.369,98.34392000000001,106.4376110614574,-8.093691061457378,6.465918019801677,3.0126574047413617,31.0,49.0,37.7,20.0,48.0,18.0
381.89,fixed,0.381,97.82626,106.77507205583277,-8.948812055832775,5.484813703108443,3.0179539228090704,31.0,49.0,37.7,20.0,48.0,18.0
382.01,fixed,0.389,97.82626,106.77507203580315,-8.948812035803144,5.794516682178653,3.017953929883035,31.0,49.0,37.7,27.0,48.0,18.0
382.09,fixed,0.381,97.75380000000001,107.19028533708742,-9.43648533708739,5.312540501470778,3.0098863141935857,31.0,49.0,37.7,20.0,48.0,17.5
382.21,fixed,0.342,97.75380000000001,107.11133898413011,-9.357538984130088,4.49725757756562,3.0233547720809315,31.0,49.0,37.7,20.0,48.0,17.5
382.41,fixed,0.409,97.83836000000001,107.60770836670585,-9.769348366705856,4.184040189662795,3.001977618147834,31.0,49.0,37.7,20.0,48.0,17.5
382.49,fixed,0.362,97.93190000000001,107.78022433920069,-9.848324339200673,4.483878532059265,3.0344671955745124,31.0,49.0,37.7,20.0,48.0,17.5
382.62,fixed,0.427,97.93190000000001,107.86185618318181,-9.929956183181787,4.668012470496052,3.021048284991377,31.0,49.0,37.7,20.0,48.0,17.5
382.69,fixed,0.444,98.26844000000001,108.19576131760297,-9.927321317602946,3.9978868710929873,3.0267840393023584,31.0,49.0,37.7,20.0,48.0,17.5
382.82,fixed,0.431,98.26844000000001,108.5283920491343,-10.259952049134284,6.019523136922601,3.032622207970845,31.0,49.0,38.7,20.0,48.0,17.5
382.89,fixed,0.411,99.24996,109.27734285171937,-10.02738285171938,6.51614549818845,3.0312948794036316,31.0,49.0,38.7,20.0,48.0,17.5
383.02,fixed,0.411,99.24996,108.94602723059748,-9.696067230597464,5.85770040021481,3.025227112479308,31.0,49.0,38.7,28.0,48.0,17.5
383.09,fixed,0.397,99.87460000000002,108.85973339002673,-8.985133390026704,6.290291307636096,3.038562198864967,31.0,49.0,38.7,20.0,48.0,16.4
383.22,fixed,0.419,99.87460000000002,109.51849036512009,-9.643890365120058,7.561419355414671,3.050745211638172,31.0,49.0,38.7,20.0,48.0,16.4
383.42,fixed,0.393,100.21730000000001,109.78734015655026,-9.570040156550249,6.872923007350494,3.0109226356046013,31.0,49.0,38.7,20.0,48.0,16.4
383.54,fixed,0.408,101.04924000000001,110.17192117149312,-9.122681171493127,6.214775497372784,3.0633282770473933,31.0,49.0,38.7,20.0,48.0,16.4
383.61,fixed,0.35,101.04924000000001,110.11848467011215,-9.069244670112141,6.20192414047807,3.0172468539659074,31.0,49.0,38.7,20.0,48.0,16.4
383.74,fixed,0.391,100.99752000000001,110.44823299682396,-9.450712996823938,5.1630321312520095,3.023671428527912,31.0,49.0,38.7,20.0,48.0,16.4
383.81,fixed,0.414,100.99752000000001,110.77657212439613,-9.779052124396117,6.559595467634665,3.0301957343912003,31.0,49.0,38.1,20.0,48.0,16.4
383.94,fixed,0.324,101.44662000000001,110.77657207095743,-9.329952070957404,6.39504921137933,3.030195740968863,31.0,49.0,38.1,20.0,48.0,16.4
384.03,fixed,0.462,101.44662000000001,111.52633796880664,-10.07971796880662,6.382444206142964,3.030424455174785,31.0,49.0,38.1,28.0,48.0,16.4
384.14,fixed,0.517,102.04342000000001,111.52633792236075,-9.482917922360741,6.261267143591681,3.030424459684892,31.0,49.0,38.1,17.0,48.0,16.7
384.22,fixed,0.284,102.04342000000001,111.72361517923932,-9.68019517923932,5.93011669816579,3.0042180940516636,31.0,49.0,38.1,17.0,48.0,16.7
384.43,fixed,0.468,102.80576,112.17529996126252,-9.369539961262518,7.6503184017595345,3.044219986545846,31.0,49.0,38.1,17.0,48.0,16.7
384.54,fixed,0.408,102.94350000000001,112.47960505281169,-9.536105052811678,8.366573658012499,3.0051043693638757,31.0,49.0,38.1,17.0,48.0,16.7
384.62,fixed,0.319,102.94350000000001,112.92116672733269,-9.97766672733269,9.133820547479445,3.0454152594184394,31.0,49.0,38.1,17.0,48.0,16.7
384.75,fixed,0.479,102.8789,112.80532847963089,-9.926428479630886,10.67468061012326,3.0122390523469216,31.0,49.0,38.1,17.0,48.0,16.7
384.82,fixed,0.479,102.8789,113.02488880057273,-10.145988800572724,11.073052891266343,3.0324379358962563,31.0,49.0,38.1,17.0,48.0,16.7
384.9,fixed,0.444,103.88618000000001,113.55876028878407,-9.672580288784047,10.08850649195557,3.0138727215917585,30.0,49.0,36.7,17.0,48.0,16.7
385.02,fixed,0.483,103.88618000000001,113.66632218574891,-9.7801421857489,9.913513077992747,3.0009575998180806,30.0,49.0,36.7,28.0,48.0,16.7
385.14,fixed,0.45,103.97972000000001,114.63127676237217,-10.651556762372138,9.199826484205119,3.0237038117479482,30.0,49.0,36.7,18.0,48.0,16.7
385.22,fixed,0.416,103.97972000000001,114.94967684363525,-10.96995684363523,9.806541064432679,3.0314745599264574,30.0,49.0,36.7,18.0,48.0,16.7
385.34,fixed,0.388,104.09342000000001,115.15349802927375,-11.06007802927374,11.835182019355557,3.0520911634327925,30.0,49.0,36.7,18.0,48.0,16.7
385.43,fixed,0.369,104.88336000000001,115.49518612789501,-10.611826127895,11.404890279168427,3.0138688789947996,30.0,49.0,36.7,18.0,48.0,16.7
385.54,fixed,0.354,104.88336000000001,115.58155669975267,-10.698196699752657,11.90386750575692,3.0472947426243855,30.0,49.0,36.7,18.0,48.0,16.7
385.61,fixed,0.466,105.16558,115.69647102598775,-10.530891025987728,11.269464946437836,3.0345873424313226,30.0,49.0,36.7,18.0,48.0,16.7
386.42,fixed,0.4,106.93016000000001,116.80117333413179,-9.87101333413176,9.84161694175333,3.0004114837949416,31.0,49.0,36.8,19.0,48.0,16.3
386.55,fixed,0.438,106.91782,117.42940782109781,-10.511587821097805,11.0477761382719,3.017305346178496,31.0,49.0,36.8,19.0,48.0,16.3
386.62,fixed,0.413,107.08664,118.35849626348282,-11.271856263482817,10.36766253530493,3.0433167778360684,31.0,49.0,36.8,19.0,48.0,16.3
386.74,fixed,0.412,107.08664,118.96901252801456,-11.882372528014571,11.214535763312142,3.061095974541349,31.0,49.0,36.8,19.0,48.0,16.3
386.82,fixed,0.449,108.84558000000001,119.05009327397048,-10.204513273970463,11.538598948631261,3.0151280007488426,31.0,49.0,36.8,19.0,48.0,16.3
444.02,float,0.422,55.79719000000001,34.90210662862681,20.895083371373204,10.660207302706937,3.0054039670354227,31.0,49.0,39.4,29.0,48.0,19.1
444.08,float,0.336,55.79719000000001,35.557942942387314,20.239247057612687,10.147457574190724,3.0297973394562177,31.0,49.0,39.4,29.0,48.0,19.1
444.22,float,0.354,55.79719000000001,35.774204028440316,20.022985971559706,8.837754106418686,3.038015730750454,31.0,49.0,39.4,29.0,48.0,19.1
444.42,float,0.328,56.3669,36.415981692736906,19.950918307263095,7.564653327400009,3.0629277960833883,31.0,49.0,39.4,29.0,48.0,19.1
444.49,float,0.346,56.3669,36.4095514348281,19.957348565171912,7.583952227729299,3.039646625173826,31.0,49.0,39.4,29.0,48.0,19.1
444.61,float,0.322,56.3669,36.828343742288915,19.538556257711093,6.824857797323489,3.0098972845616534,31.0,49.0,39.4,29.0,48.0,19.1
444.69,float,0.349,56.48178000000001,36.831622291572295,19.650157708427713,6.766666379427704,3.033180323676091,31.0,49.0,39.4,29.0,48.0,19.1
444.81,float,0.272,56.48178000000001,37.042509369169316,19.43927063083069,6.380717141387379,3.018367334425892,31.0,49.0,39.4,29.0,48.0,19.1
444.89,float,0.302,56.60174000000001,37.042509224259774,19.559230775740218,5.529181799193253,3.018367329550613,31.0,49.0,39.7,22.0,48.0,19.2
445.03,float,0.412,57.05115000000001,37.681069710152805,19.37008028984721,4.263022533271368,3.020744650725632,31.0,49.0,39.7,22.0,48.0,19.2
445.09,float,0.326,57.05115000000001,37.25547319218301,19.79567680781699,3.371655973585632,3.0501629972258484,31.0,49.0,39.7,22.0,48.0,19.2
445.22,float,0.292,57.289750000000005,37.681069485626594,19.608680514373418,3.4180405043497615,3.020744641002124,31.0,49.0,39.7,22.0,48.0,19.2
445.43,float,0.411,57.365100000000005,38.101837555311064,19.263262444688934,1.686337425987773,3.038058437354041,31.0,49.0,39.7,22.0,48.0,19.2
445.48,float,0.318,57.365100000000005,38.326796152861235,19.038303847138764,0.40575738797761574,3.0002168981897808,31.0,49.0,39.7,22.0,48.0,19.2
445.62,float,0.379,57.823640000000005,38.52750723967923,19.296132760320774,0.03907178806792899,3.032256226785231,31.0,49.0,39.7,22.0,48.0,19.2
445.7,float,0.384,57.823640000000005,38.73526146025895,19.088378539741058,1.242966394006885,3.0410560069684296,31.0,49.0,39.7,22.0,48.0,19.2
445.82,float,0.384,57.87659000000001,38.91645665700704,18.960133342992975,3.3460143089470193,3.0964430421439944,31.0,49.0,39.7,22.0,48.0,19.1
445.9,float,0.456,57.87659000000001,38.94181393715137,18.93477606284864,4.169518285039857,3.049895531078354,31.0,49.0,39.7,22.0,48.0,19.1
446.02,float,0.403,58.31830000000001,39.176409507881985,19.141890492118023,4.688578967321547,3.0122328714233375,30.0,49.0,39.7,22.0,48.0,19.1
446.09,float,0.379,58.31830000000001,39.14716995417878,19.17113004582123,4.675759386215788,3.0587744655944777,30.0,49.0,39.7,22.0,48.0,19.1
446.24,float,0.475,58.46448,39.383632859709266,19.08084714029073,5.086622152985882,3.0211567323298,30.0,49.0,39.7,22.0,48.0,19.1
446.43,float,0.416,58.71273000000001,39.60770269989478,19.105027300105235,5.486473654406211,3.006855663395938,30.0,49.0,39.7,22.0,48.0,19.1
446.54,float,0.425,58.71273000000001,39.814010795170624,18.898719204829376,5.800673131375817,3.0158613172025652,30.0,49.0,39.7,22.0,48.0,19.1
446.69,float,0.413,58.71273000000001,39.161676800620086,19.551053199379908,7.209004157860704,3.0355035332525393,30.0,49.0,39.7,22.0,48.0,19.1
447.09,float,0.458,59.69558000000001,38.527505159796696,21.168074840203303,7.53918245630544,3.0322561398128434,32.0,49.0,39.9,28.0,48.0,18.6
447.24,float,0.4,59.70127000000001,38.3267939199418,21.3744760800582,7.2249743745570925,3.000216805838157,32.0,49.0,39.9,28.0,48.0,18.6
447.42,float,0.448,59.70127000000001,37.896982665527325,21.80428733447269,8.10259691470344,3.006098770085352,32.0,49.0,39.9,28.0,48.0,18.6
447.69,float,0.472,59.98948000000001,37.46723686339794,22.52224313660207,8.028516363438627,3.035432750589329,32.0,49.0,39.9,28.0,48.0,18.6
447.82,float,0.465,59.98948000000001,37.25546979495992,22.73401020504008,8.479316257374734,3.0268791722655775,32.0,49.0,39.9,28.0,48.0,18.6
447.9,float,0.47,59.754830000000005,36.63230401998275,23.122525980017258,7.023735059667956,3.094598419916963,32.0,49.0,39.9,21.0,48.0,18.4
448.01,float,0.466,59.754830000000005,36.622783608625284,23.13204639137473,7.990974542078334,3.048033840984049,32.0,49.0,39.9,21.0,48.0,18.4
448.09,float,0.452,59.51145,36.61296783239511,22.898482167604897,7.273597628770233,3.0014693508291903,30.0,49.0,39.2,28.0,48.0,18.4
448.21,float,0.452,59.51145,36.612967677758974,22.898482322241023,7.320792351491605,3.0014693448853236,30.0,49.0,39.2,28.0,48.0,18.4
448.29,float,0.504,59.83543,36.61791318654936,23.21751681345063,7.208279067414338,3.02475157332659,30.0,49.0,39.2,28.0,48.0,18.4
448.43,float,0.458,59.769220000000004,36.828338883518576,22.94088111648142,6.824866291844671,3.009897094460259,30.0,49.0,39.2,28.0,48.0,18.4
448.49,float,0.509,59.769220000000004,36.617912837987504,23.1513071620125,8.082537821577887,3.0247515599652375,30.0,49.0,39.2,28.0,48.0,18.4
448.62,float,0.442,59.769220000000004,35.97953836492634,23.789681635073663,6.011544345775889,3.0229990059860907,30.0,49.0,39.2,28.0,48.0,18.4
448.69,float,0.516,59.87212,35.98928963664063,23.882830363359375,6.7598107815497315,3.0462769541230315,30.0,49.0,39.2,28.0,48.0,18.4
448.82,float,0.492,59.87212,35.57088093444008,24.301239065559912,6.723292613982807,3.0530706606114575,30.0,49.0,39.2,28.0,48.0,18.4
