time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:29:52.895+00:00,102.94,5,2836,2840,2836,2840,0,0,0,0,1,24728,1,17,0,1,498,0.0,999999,2,445,445,0,0,2,98912,4993654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.55654000000004,True,fixed,0.016,32,52,37.8,21,51,12,2026-08-29T17:29:51.915064+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.6,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.957+00:00,103.01,5,2836,2840,2836,2840,0,0,0,0,1,24729,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98913,4993704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.55654000000004,True,fixed,0.015,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,0.8,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:52.983+00:00,103.03,5,2836,2840,2836,2840,0,0,0,0,1,24729,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98914,4993754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.43228000000005,True,fixed,0.015,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,0.8,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.046+00:00,103.1,5,2836,2840,2836,2840,0,0,0,0,1,24729,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98915,4993804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.43228000000005,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,0.9,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.084+00:00,103.13,5,2836,2840,2836,2840,0,0,0,0,1,24729,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98916,4993854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.43228000000005,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,0.9,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.172+00:00,103.22,5,2836,2840,2836,2840,0,0,0,0,1,24730,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98917,4993904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.43228000000005,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.197+00:00,103.25,5,2836,2840,2836,2840,0,0,0,0,1,24730,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98918,4993954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96652,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.235+00:00,103.28,5,2836,2840,2836,2840,0,0,0,0,1,24730,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98919,4994004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96652,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.285+00:00,103.33,5,2836,2840,2836,2840,0,0,0,0,1,24730,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98920,4994054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96652,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.373+00:00,103.42,5,2836,2840,2836,2840,0,0,0,0,1,24731,1,8,0,1,498,0.0,999999,2,445,445,0,0,2,98921,4994104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96652,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.2,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.386+00:00,103.44,5,2836,2840,2836,2840,0,0,0,0,1,24731,1,8,0,1,498,0.0,999999,2,444,444,0,0,2,98922,4994154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.19578,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.2,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.436+00:00,103.49,5,2836,2840,2836,2840,0,0,0,0,1,24731,1,8,0,1,498,0.0,999999,2,444,444,0,0,2,98923,4994204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.19578,True,fixed,0.01,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.3,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.487+00:00,103.54,5,2836,2840,2836,2840,0,0,0,0,1,24731,1,8,0,1,498,0.0,999999,2,444,444,0,0,2,98924,4994254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.19578,True,fixed,0.01,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.3,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.562+00:00,103.61,5,2836,2840,2836,2840,0,0,0,0,1,24732,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98925,4994304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,297.19578,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.4,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.587+00:00,103.64,5,2836,2840,2836,2840,0,0,0,0,1,24732,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98926,4994354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.62796000000003,True,fixed,0.005,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.4,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.638+00:00,103.69,5,2836,2840,2836,2840,0,0,0,0,1,24732,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98927,4994404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.62796000000003,True,fixed,0.012,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.5,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.688+00:00,103.74,5,2836,2840,2836,2840,0,0,0,0,1,24732,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98928,4994454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.62796000000003,True,fixed,0.012,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.5,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.764+00:00,103.81,5,2836,2840,2836,2840,0,0,0,0,1,24733,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98929,4994504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.48580033333334,-80.33226283333333,RTK Fixed,297.62796000000003,True,fixed,0.015,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,22,47,18.3,8,29,2026-08-29T17:29:52.769189+00:00,0.64,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.789+00:00,103.84,5,2836,2840,2836,2840,0,0,0,0,1,24733,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98930,4994554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,297.93442000000005,True,fixed,0.015,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.839+00:00,103.89,5,2836,2840,2836,2840,0,0,0,0,1,24733,1,17,0,1,498,0.0,999999,2,445,445,0,0,2,98931,4994604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.93442000000005,True,fixed,0.015,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.877+00:00,103.93,5,2836,2840,2836,2840,0,0,0,0,1,24733,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98932,4994654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.93442000000005,True,fixed,0.015,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.965+00:00,104.01,5,2836,2840,2836,2840,0,0,0,0,1,24734,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98933,4994704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,297.93442000000005,True,fixed,0.009,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,0.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:53.991+00:00,104.04,5,2836,2840,2836,2840,0,0,0,0,1,24734,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98934,4994754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.48102,True,fixed,0.009,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,0.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.028+00:00,104.08,5,2836,2840,2836,2840,0,0,0,0,1,24734,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98935,4994804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.48102,True,fixed,0.009,32,52,37.8,21,51,12,2026-08-29T17:29:52.913025+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,0.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.091+00:00,104.14,5,2836,2840,2836,2840,0,0,0,0,1,24734,1,17,0,1,499,0.0,999999,2,445,445,0,0,2,98936,4994854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.48102,True,fixed,0.004,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,0.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.167+00:00,104.22,5,2836,2840,2836,2840,0,0,0,0,1,24735,1,17,0,1,499,0.0,999999,2,443,443,0,0,2,98937,4994904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.48102,True,fixed,0.004,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,0.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.179+00:00,104.23,5,2836,2840,2836,2840,0,0,0,0,1,24735,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98938,4994954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,297.48102,True,fixed,0.004,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,0.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.242+00:00,104.29,5,2836,2840,2836,2840,0,0,0,0,1,24735,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98939,4995004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82366,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.0,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.293+00:00,104.34,5,2836,2840,2836,2840,0,0,0,0,1,24735,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98940,4995054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82366,True,fixed,0.008,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.0,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.368+00:00,104.42,5,2836,2840,2836,2840,0,0,0,0,1,24736,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98941,4995104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82366,True,fixed,0.014,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.2,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.381+00:00,104.43,5,2836,2840,2836,2840,0,0,0,0,1,24736,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98942,4995154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.82366,True,fixed,0.014,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.2,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.444+00:00,104.49,5,2836,2840,2836,2840,0,0,0,0,1,24736,1,8,0,1,499,0.0,999999,2,443,443,0,0,2,98943,4995204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.60174,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.482+00:00,104.53,5,2836,2840,2836,2840,0,0,0,0,1,24736,1,8,0,1,499,0.0,999999,2,444,444,0,0,2,98944,4995254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.60174,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.570+00:00,104.62,5,2836,2840,2836,2840,0,0,0,0,1,24737,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98945,4995304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.60174,True,fixed,0.031,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.2,8,28,2026-08-29T17:29:53.765967+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.595+00:00,104.64,5,2836,2840,2836,2840,0,0,0,0,1,24737,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98946,4995354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.7069,True,fixed,0.031,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.5,8,28,2026-08-29T17:29:54.566731+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.633+00:00,104.68,5,2836,2840,2836,2840,0,0,0,0,1,24737,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98947,4995404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.7069,True,fixed,0.024,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.5,8,28,2026-08-29T17:29:54.566731+00:00,0.64,1.5,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.683+00:00,104.73,5,2836,2840,2836,2840,0,0,0,0,1,24737,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98948,4995454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.7069,True,fixed,0.024,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.5,8,28,2026-08-29T17:29:54.566731+00:00,0.64,1.5,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.759+00:00,104.81,5,2836,2840,2836,2840,0,0,0,0,1,24738,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98949,4995504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.7069,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,21,47,18.5,8,28,2026-08-29T17:29:54.566731+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.784+00:00,104.83,5,2836,2840,2836,2840,0,0,0,0,1,24738,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98950,4995554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96604,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,28,47,18.5,8,28,2026-08-29T17:29:54.742726+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.834+00:00,104.88,5,2836,2840,2836,2840,0,0,0,0,1,24738,1,17,0,1,498,0.0,999999,2,444,444,0,0,2,98951,4995604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96604,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,28,47,18.5,8,28,2026-08-29T17:29:54.742726+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.885+00:00,104.93,5,2836,2840,2836,2840,0,0,0,0,1,24738,1,17,0,1,498,0.0,999999,2,443,443,0,0,2,98952,4995654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.96604,True,fixed,0.026,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,28,47,18.5,8,28,2026-08-29T17:29:54.742726+00:00,0.64,1.6,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.960+00:00,105.01,5,2836,2840,2836,2840,0,0,0,0,1,24739,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98953,4995704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48580033333334,-80.33226283333333,RTK Fixed,296.96604,True,fixed,0.011,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,28,47,18.5,8,28,2026-08-29T17:29:54.742726+00:00,0.64,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:54.985+00:00,105.03,5,2836,2840,2836,2840,0,0,0,0,1,24739,1,17,0,1,499,0.0,999999,2,444,444,0,0,2,98954,4995754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.84858,True,fixed,0.011,32,52,37.8,21,51,12,2026-08-29T17:29:54.009875+00:00,28,47,18.5,8,28,2026-08-29T17:29:54.742726+00:00,0.64,0.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-29T17:29:55.036+00:00,105.09,5,2836,2840,2836,2840,0,0,0,0,1,24739,1,17,0,1,499,0.0,999999,2,445,445,0,0,2,98955,4995804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48580033333334,-80.33226283333333,RTK Fixed,296.84858,True,fixed,0.015,32,52,37.9,22,51,12,2026-08-29T17:29:55.014054+00:00,28,47,18.5,8,28,2026-08-29T17:29:54.742726+00:00,0.64,0.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
