timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743846.643,33.995,679,40.48577583,-80.33227767,332.319,RTK Fixed,True,0.0,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8234,22.8234,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.693,34.045,680,40.48577583,-80.33227767,332.319,RTK Fixed,True,0.0,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8234,22.8234,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.743,34.095,681,40.48577583,-80.33227767,332.319,RTK Fixed,True,0.0,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8234,22.8234,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.793,34.145,682,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.0,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.843,34.195,683,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.05,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.893,34.245,684,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.05,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.943,34.295,685,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.05,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743846.993,34.345,686,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.05,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743847.043,34.395,687,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.05,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743847.094,34.445,688,40.48577583,-80.33227767,332.43,RTK Fixed,True,0.05,18.9791,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.002297778156066,23.002297778156066,0,0.0,3
1784743847.144,34.496,689,40.48577583,-80.33227767,332.43,RTK Fixed,False,0.05,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.002297778156066,23.002297778156066,0,0.0,
1784743847.194,34.546,690,40.48577583,-80.3322775,332.43,RTK Fixed,False,0.05,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.014148238149037,23.014148238149037,0,0.0,
1784743847.244,34.596,691,40.48577583,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.014148238149037,23.014148238149037,0,0.0,
1784743847.294,34.646,692,40.48577583,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.014148238149037,23.014148238149037,0,0.0,
1784743847.344,34.696,693,40.48577583,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.014148238149037,23.014148238149037,0,0.0,
1784743847.394,34.746,694,40.48577567,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.004081871994927,23.004081871994927,0,0.0,
1784743847.444,34.796,695,40.48577567,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.004081871994927,23.004081871994927,0,0.0,
1784743847.494,34.846,696,40.48577567,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.004081871994927,23.004081871994927,0,0.0,
1784743847.544,34.896,697,40.48577567,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.004081871994927,23.004081871994927,0,0.0,
1784743847.594,34.946,698,40.48577567,-80.3322775,332.43,RTK Fixed,False,0.049,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.004081871994927,23.004081871994927,0,0.0,
1784743847.644,34.996,699,40.48577567,-80.3322775,332.557,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8162,22.8162,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.694,35.046,700,40.48577567,-80.3322775,332.557,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8162,22.8162,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.744,35.096,701,40.48577567,-80.3322775,332.557,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8162,22.8162,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.794,35.146,702,40.48577567,-80.3322775,332.37,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.825,22.825,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.844,35.196,703,40.48577567,-80.3322775,332.37,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.825,22.825,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.895,35.246,704,40.48577567,-80.3322775,332.37,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.825,22.825,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.945,35.297,705,40.48577567,-80.3322775,332.37,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.825,22.825,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743847.995,35.347,706,40.48577567,-80.3322775,332.37,RTK Fixed,True,0.049,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.825,22.825,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.045,35.397,707,40.48577567,-80.3322775,332.49,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8194,22.8194,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.095,35.447,708,40.48577567,-80.3322775,332.49,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8194,22.8194,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.145,35.497,709,40.48577567,-80.3322775,332.49,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8194,22.8194,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.195,35.547,710,40.48577567,-80.3322775,332.49,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8194,22.8194,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.245,35.597,711,40.48577567,-80.3322775,332.333,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8267,22.8267,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.295,35.647,712,40.48577567,-80.3322775,332.333,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8267,22.8267,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.345,35.697,713,40.48577567,-80.3322775,332.333,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8267,22.8267,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.395,35.747,714,40.48577567,-80.3322775,332.299,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8282,22.8282,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.445,35.797,715,40.48577567,-80.3322775,332.299,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8282,22.8282,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.495,35.847,716,40.48577567,-80.3322775,332.299,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8282,22.8282,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.545,35.897,717,40.48577567,-80.3322775,332.299,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8282,22.8282,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.595,35.947,718,40.48577567,-80.3322775,332.243,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.646,35.998,719,40.48577567,-80.3322775,332.243,RTK Fixed,True,0.048,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.696,36.048,720,40.48577567,-80.3322775,332.243,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.746,36.098,721,40.48577567,-80.3322775,332.243,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743848.796,36.148,722,40.48577583,-80.3322775,332.108,RTK Fixed,True,0.047,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8455,22.8455,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,4
1784743848.846,36.198,723,40.48577583,-80.3322775,332.108,RTK Fixed,True,0.047,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8455,22.8455,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,4
1784743848.896,36.248,724,40.48577583,-80.3322775,332.108,RTK Fixed,True,0.047,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8455,22.8455,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,4
1784743848.946,36.298,725,40.48577583,-80.3322775,332.108,RTK Fixed,True,0.047,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8455,22.8455,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,4
1784743848.996,36.348,726,40.48577583,-80.3322775,332.482,RTK Fixed,True,0.047,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8283,22.8283,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,4
1784743849.046,36.398,727,40.48577567,-80.3322775,332.482,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8198,22.8198,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.096,36.448,728,40.48577567,-80.3322775,332.482,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8198,22.8198,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.146,36.498,729,40.48577567,-80.3322775,332.482,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8198,22.8198,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.196,36.548,730,40.48577567,-80.3322775,332.482,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8198,22.8198,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.246,36.598,731,40.48577567,-80.3322775,332.619,RTK Fixed,True,0.047,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8133,22.8133,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.296,36.648,732,40.48577567,-80.3322775,332.619,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8133,22.8133,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.346,36.698,733,40.48577567,-80.3322775,332.619,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8133,22.8133,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.397,36.749,734,40.48577567,-80.3322775,332.421,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8226,22.8226,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.447,36.799,735,40.48577567,-80.3322775,332.421,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8226,22.8226,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.497,36.849,736,40.48577567,-80.3322775,332.421,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8226,22.8226,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.547,36.899,737,40.48577567,-80.3322775,332.421,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8226,22.8226,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.597,36.949,738,40.48577567,-80.3322775,332.271,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8295,22.8295,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.647,36.999,739,40.48577567,-80.3322775,332.271,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8295,22.8295,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.697,37.049,740,40.48577567,-80.3322775,332.271,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8295,22.8295,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.747,37.099,741,40.48577567,-80.3322775,332.271,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8295,22.8295,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.797,37.149,742,40.48577567,-80.3322775,332.349,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8259,22.8259,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.847,37.199,743,40.48577567,-80.3322775,332.349,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8259,22.8259,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.897,37.249,744,40.48577567,-80.3322775,332.349,RTK Fixed,True,0.046,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8259,22.8259,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.947,37.299,745,40.48577567,-80.3322775,332.349,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8259,22.8259,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743849.997,37.349,746,40.48577567,-80.3322775,332.408,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8232,22.8232,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.047,37.399,747,40.48577567,-80.3322775,332.408,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8232,22.8232,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.097,37.449,748,40.48577567,-80.3322775,332.408,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8232,22.8232,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.148,37.5,749,40.48577567,-80.3322775,332.408,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8232,22.8232,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.198,37.55,750,40.48577567,-80.3322775,332.705,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.248,37.6,751,40.48577567,-80.3322775,332.705,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.298,37.65,752,40.48577567,-80.3322775,332.705,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.348,37.7,753,40.48577567,-80.3322775,332.705,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8091,22.8091,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.398,37.75,754,40.48577567,-80.3322775,332.691,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8098,22.8098,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.448,37.8,755,40.48577567,-80.3322775,332.691,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8098,22.8098,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.498,37.85,756,40.48577567,-80.3322775,332.691,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8098,22.8098,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.548,37.9,757,40.48577567,-80.3322775,332.691,RTK Fixed,True,0.045,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8098,22.8098,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.598,37.95,758,40.48577567,-80.3322775,332.74,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8074,22.8074,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.648,38.0,759,40.48577567,-80.3322775,332.74,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8074,22.8074,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.698,38.05,760,40.48577583,-80.3322775,332.74,RTK Fixed,True,0.044,18.9932,12.9512,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8158,22.8158,90.0,35.695,1.0,0.4,True,,23.014148238149037,23.014148238149037,0,0.0,4
1784743850.748,38.1,761,40.48577567,-80.3322775,332.74,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8074,22.8074,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.798,38.15,762,40.48577567,-80.3322775,332.668,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8109,22.8109,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.848,38.2,763,40.48577567,-80.3322775,332.668,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8109,22.8109,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.899,38.251,764,40.48577567,-80.3322775,332.668,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8109,22.8109,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.949,38.301,765,40.48577567,-80.3322775,332.668,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8109,22.8109,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743850.999,38.351,766,40.48577567,-80.3322775,332.703,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8092,22.8092,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.049,38.401,767,40.48577567,-80.3322775,332.703,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8092,22.8092,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.099,38.451,768,40.48577567,-80.3322775,332.703,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8092,22.8092,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.149,38.501,769,40.48577567,-80.3322775,332.703,RTK Fixed,True,0.044,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8092,22.8092,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.199,38.551,770,40.48577567,-80.3322775,332.677,RTK Fixed,True,0.043,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8105,22.8105,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.249,38.601,771,40.48577567,-80.3322775,332.677,RTK Fixed,True,0.043,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8105,22.8105,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.299,38.651,772,40.48577567,-80.3322775,332.677,RTK Fixed,True,0.043,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8105,22.8105,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.349,38.701,773,40.48577567,-80.3322775,332.677,RTK Fixed,True,0.043,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8105,22.8105,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.399,38.751,774,40.48577567,-80.3322775,332.82,RTK Fixed,True,0.043,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8035,22.8035,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
1784743851.449,38.801,775,40.48577567,-80.3322775,332.82,RTK Fixed,True,0.043,18.9932,12.9328,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8035,22.8035,90.0,35.695,1.0,0.4,True,,23.004081871994927,23.004081871994927,0,0.0,4
