time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:37:00.442+00:00,39.07,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3854,1,17,0,1,605,1.0,3,0,589,609,-20,150,0,15413,816511,OK,AR,0,150,0.386,1,0,1,0,0.067,85.4,507.5,-20.0,0.0,0.0,-20.0,3,40,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485553833333334,-80.33248366666666,RTK Fixed,155.985,True,fixed,1.078,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,1.3,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.454+00:00,39.09,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3854,1,17,0,1,605,1.0,3,0,500,595,-95,150,0,15414,816561,OK,AR,0,150,0.143,1,0,1,0,0.033,82.3,-2281.1,-95.3,0.0,-0.0,-95.3,3,41,1,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485553833333334,-80.33248366666666,RTK Fixed,155.985,True,fixed,1.078,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,1.3,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.505+00:00,39.14,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3854,1,17,0,1,605,1.0,3,0,500,572,-72,150,0,15415,816611,OK,AR,0,150,0.143,1,0,1,0,0.05,78.7,460.0,-72.3,0.0,0.0,-72.3,3,41,2,50,50,23,0,0,0,0,1.1920928955078125e-06,40.485552999999996,-80.33248316666666,RTK Fixed,155.985,True,fixed,1.054,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,1.4,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.543+00:00,39.17,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3854,1,17,0,1,605,1.0,3,0,514,547,-33,150,0,15416,816661,OK,AR,0,150,0.181,1,0,1,0,0.05,77.0,776.7,-33.4,0.0,0.0,-33.4,3,41,2,100,50,48,0,0,0,0,1.430511474609375e-06,40.485552999999996,-80.33248316666666,RTK Fixed,148.27586000000002,True,fixed,1.054,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,1.4,TractorField,-62,strong,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.631+00:00,39.26,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3855,1,17,0,1,607,1.0,3,0,409,517,-108,150,0,15417,816711,OK,AR,0,150,-0.152,1,0,1,0,0.067,69.8,-1111.5,-107.9,0.0,-0.0,-107.9,3,41,2,150,50,78,0,0,0,0,1.6689300537109375e-06,40.48555233333333,-80.33248233333333,RTK Fixed,148.27586000000002,True,fixed,1.1,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.5,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.656+00:00,39.29,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3855,1,17,0,1,607,1.0,3,0,404,507,-103,150,0,15418,816761,OK,AR,0,150,-0.173,1,0,1,0,0.033,66.4,140.2,-103.3,0.0,0.0,-103.3,3,41,2,200,50,88,0,0,0,0,1.6689300537109375e-06,40.48555233333333,-80.33248233333333,RTK Fixed,148.27586000000002,True,fixed,1.1,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.5,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.707+00:00,39.34,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3855,1,17,0,1,607,1.0,3,0,404,478,-74,150,0,15419,816811,OK,AR,0,150,-0.173,1,0,1,0,0.05,62.6,580.0,-74.3,0.0,0.0,-74.3,3,41,2,250,50,117,0,0,0,0,1.9073486328125e-06,40.4855515,-80.3324815,RTK Fixed,148.27586000000002,True,fixed,1.024,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.6,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.757+00:00,39.39,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3855,1,17,0,1,607,1.0,3,0,401,454,-53,150,0,15420,816861,OK,AR,0,150,-0.185,1,0,1,0,0.05,60.0,422.0,-53.2,0.0,0.0,-53.2,3,41,2,300,50,141,0,0,0,0,1.6689300537109375e-06,40.4855515,-80.3324815,RTK Fixed,142.94738,True,fixed,1.024,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.6,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.845+00:00,39.48,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3856,1,8,0,1,606,1.0,3,0,350,421,-71,150,0,15421,816911,OK,AR,0,150,-0.387,1,0,1,0,0.075,54.7,-233.7,-70.7,0.0,-0.0,-70.7,3,41,2,350,50,174,0,0,0,0,1.6689300537109375e-06,40.48555066666667,-80.33248083333334,RTK Fixed,142.94738,True,fixed,1.178,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.7,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.858+00:00,39.49,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3856,1,8,0,1,606,1.0,3,0,353,413,-60,150,0,15422,816961,OK,AR,0,150,-0.377,1,0,1,0,0.025,53.2,420.0,-60.2,0.0,0.0,-60.2,5,41,2,400,50,182,0,0,0,0,1.1920928955078125e-06,40.48555066666667,-80.33248083333334,RTK Fixed,142.94738,True,fixed,1.178,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.7,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.896+00:00,39.53,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3856,1,8,0,1,606,1.0,3,0,353,389,-36,150,0,15423,817011,OK,AR,0,150,-0.377,1,0,1,0,0.05,51.4,480.0,-36.2,0.0,0.0,-36.2,5,41,2,450,50,206,0,0,0,0,1.430511474609375e-06,40.485549999999996,-80.33248,RTK Fixed,142.94738,True,fixed,1.111,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.8,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:00.946+00:00,39.58,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3856,1,8,0,1,606,1.0,3,0,350,366,-16,150,0,15424,817061,OK,AR,0,150,-0.388,1,0,1,0,0.05,50.6,403.0,-16.1,0.0,0.0,-16.1,5,41,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485549999999996,-80.33248,RTK Fixed,139.53706000000003,True,fixed,1.111,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.8,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.034+00:00,39.67,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3857,1,17,0,1,605,1.0,5,0,322,338,-16,150,0,15425,817111,OK,AR,0,150,-0.499,1,0,1,0,0.067,49.5,5.6,-15.7,0.0,0.0,-15.7,5,41,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554933333333,-80.33247916666666,RTK Fixed,139.53706000000003,True,fixed,1.015,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.9,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.072+00:00,39.7,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3857,1,17,0,1,605,1.0,5,0,291,328,-37,150,0,15426,817161,OK,AR,0,150,-0.625,1,0,1,0,0.033,48.3,-653.8,-37.2,0.0,-0.0,-37.2,3,42,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554933333333,-80.33247916666666,RTK Fixed,139.53706000000003,True,fixed,1.015,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,0.9,TractorField,-66,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.110+00:00,39.74,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3857,1,17,0,1,605,1.0,5,0,291,304,-13,150,0,15427,817211,OK,AR,0,150,-0.625,1,0,1,0,0.05,47.6,480.0,-13.2,0.0,0.0,-13.2,3,42,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485548666666666,-80.33247833333333,RTK Fixed,139.53706000000003,True,fixed,1.055,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,1.0,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.148+00:00,39.78,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3857,1,17,0,1,605,1.0,5,0,289,293,-4,0,0,15428,817261,OK,AN,0,0,-0.63,1,1,0,0,0.05,47.4,194.5,-3.5,0.0,0.0,-3.5,3,42,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485548666666666,-80.33247833333333,RTK Fixed,139.53706000000003,True,fixed,1.055,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.4,25,52,2026-09-08T16:37:00.344199+00:00,0.68,1.0,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.236+00:00,39.87,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3858,1,17,0,1,606,1.0,3,0,289,280,9,0,0,15429,817311,OK,AN,0,0,-0.63,1,1,0,0,0.067,48.1,194.0,9.5,0.0,0.0,9.5,3,42,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485548,-80.33247750000001,RTK Fixed,138.37478000000002,True,fixed,1.014,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.156385+00:00,0.68,1.1,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.248+00:00,39.88,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3858,1,17,0,1,606,1.0,3,0,279,281,-2,0,0,15430,817361,OK,AN,0,0,-0.672,1,1,0,0,0.033,48.0,-349.2,-2.1,0.0,-0.0,-2.1,3,42,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485548,-80.33247750000001,RTK Fixed,138.37478000000002,True,fixed,1.014,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.156385+00:00,0.68,1.1,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.299+00:00,39.93,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3858,1,17,0,1,606,1.0,3,0,279,280,-1,0,0,15431,817411,OK,AN,0,0,-0.672,1,1,0,0,0.05,48.0,20.0,-1.1,0.0,0.0,-1.1,3,42,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.33247683333335,RTK Fixed,138.37478000000002,True,fixed,0.908,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.156385+00:00,0.68,1.2,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.349+00:00,39.98,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3858,1,17,0,1,606,1.0,3,0,280,281,-1,0,0,15432,817461,OK,AN,0,0,-0.666,1,1,0,0,0.05,47.9,9.0,-0.6,0.0,0.0,-0.6,3,42,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.33247683333335,RTK Fixed,139.75922,True,fixed,0.908,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.2,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.425+00:00,40.06,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3859,1,17,0,1,609,1.0,3,0,291,281,10,0,0,15433,817511,OK,AN,0,0,-0.624,1,1,0,0,0.067,48.6,157.8,10.0,0.0,0.0,10.0,3,42,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485546666666664,-80.33247616666667,RTK Fixed,139.75922,True,fixed,0.893,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.3,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.450+00:00,40.08,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3859,1,17,0,1,609,1.0,3,0,292,280,12,150,0,15434,817561,OK,AL,150,0,-0.62,1,0,1,0,0.033,49.0,60.6,12.0,0.0,0.0,12.0,3,42,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485546666666664,-80.33247616666667,RTK Fixed,139.75922,True,fixed,0.893,32,47,41.2,22,50,12,2026-09-08T16:37:00.379706+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.3,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.500+00:00,40.13,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3859,1,17,0,1,609,1.0,3,0,292,285,7,0,0,15435,817611,OK,AN,0,0,-0.62,1,1,0,0,0.05,49.3,-100.0,7.0,0.0,-0.0,7.0,3,42,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485546,-80.33247533333333,RTK Fixed,139.75922,True,fixed,1.037,31,47,41.2,22,50,12,2026-09-08T16:37:01.486568+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.4,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.551+00:00,40.18,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3859,1,17,0,1,609,1.0,3,0,258,293,-35,150,0,15436,817661,OK,AR,0,150,-0.756,1,0,1,0,0.05,47.6,-840.5,-35.1,0.0,-0.0,-35.1,3,43,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485546,-80.33247533333333,RTK Fixed,142.82542,True,fixed,1.037,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.4,TractorField,-71,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.626+00:00,40.26,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3860,1,17,0,1,609,1.0,3,0,284,284,0,0,0,15437,817711,OK,AN,0,0,-0.652,1,1,0,0,0.067,47.6,524.3,0.1,0.0,0.0,0.1,3,43,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485546,-80.33247533333333,RTK Fixed,142.82542,True,fixed,1.037,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.4,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.652+00:00,40.28,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3860,1,17,0,1,609,1.0,3,0,284,276,8,0,0,15438,817761,OK,AN,0,0,-0.652,1,1,0,0,0.033,47.9,242.4,8.1,0.0,0.0,8.1,3,43,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485546,-80.33247533333333,RTK Fixed,142.82542,True,fixed,1.037,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.4,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.702+00:00,40.33,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3860,1,17,0,1,609,1.0,3,0,284,275,9,0,0,15439,817811,OK,AN,0,0,-0.652,1,1,0,0,0.05,48.3,20.0,9.1,0.0,0.0,9.1,3,43,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485544499999996,-80.332474,RTK Fixed,142.82542,True,fixed,1.0,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.6,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.753+00:00,40.38,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3860,1,17,0,1,609,1.0,3,0,286,275,11,150,0,15440,817861,OK,AL,150,0,-0.643,1,0,1,0,0.05,48.9,44.5,11.3,0.0,0.0,11.3,3,43,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485544499999996,-80.332474,RTK Fixed,145.46098,True,fixed,1.0,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.6,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.841+00:00,40.47,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3861,1,8,0,1,605,1.0,3,0,308,286,22,150,0,15441,817911,OK,AL,150,0,-0.554,1,0,1,0,0.075,50.6,147.7,22.4,0.0,0.0,22.4,3,43,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485543666666665,-80.3324735,RTK Fixed,145.46098,True,fixed,0.951,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.7,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.866+00:00,40.5,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3861,1,8,0,1,605,1.0,3,0,312,298,14,150,0,15442,817961,OK,AL,150,0,-0.539,1,0,1,0,0.025,50.9,-323.0,14.3,0.0,-0.0,14.3,5,43,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485543666666665,-80.3324735,RTK Fixed,145.46098,True,fixed,0.951,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.7,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.904+00:00,40.54,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3861,1,8,0,1,605,1.0,3,0,312,317,-5,0,0,15443,818011,OK,AN,0,0,-0.539,1,1,0,0,0.05,50.7,-380.0,-4.7,0.0,-0.0,-4.7,5,43,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485543,-80.33247266666667,RTK Fixed,145.46098,True,fixed,1.043,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.8,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:01.954+00:00,40.59,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3861,1,8,0,1,605,1.0,3,0,309,327,-18,150,0,15444,818061,OK,AR,0,150,-0.554,1,0,1,0,0.05,49.8,-274.0,-18.4,0.0,-0.0,-18.4,5,43,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485543,-80.33247266666667,RTK Fixed,145.46098,True,fixed,1.043,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.8,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.030+00:00,40.66,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3862,1,17,0,1,609,1.0,5,0,309,322,-13,150,0,15445,818111,OK,AR,0,150,-0.554,1,0,1,0,0.067,48.9,74.6,-13.4,0.0,0.0,-13.4,5,43,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485542333333335,-80.33247183333333,RTK Fixed,147.94932,True,fixed,1.039,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.9,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.055+00:00,40.69,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3862,1,17,0,1,609,1.0,5,0,300,304,-4,0,0,15446,818161,OK,AN,0,0,-0.586,1,1,0,0,0.033,48.7,296.2,-3.6,0.0,0.0,-3.6,3,43,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485542333333335,-80.33247183333333,RTK Fixed,147.94932,True,fixed,1.039,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.9,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.093+00:00,40.72,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3862,1,17,0,1,609,1.0,5,0,300,299,1,0,0,15447,818211,OK,AN,0,0,-0.586,1,1,0,0,0.05,48.8,100.0,1.4,0.0,0.0,1.4,3,43,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485542333333335,-80.33247183333333,RTK Fixed,147.94932,True,fixed,1.039,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,0.9,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.156+00:00,40.79,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3862,1,17,0,1,609,1.0,5,0,300,299,1,0,0,15448,818261,OK,AN,0,0,-0.586,1,1,0,0,0.05,48.9,0.0,1.4,0.0,0.0,1.4,3,43,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855415,-80.33247166666666,RTK Fixed,147.94932,True,fixed,1.015,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,25,53,2026-09-08T16:37:01.320483+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.231+00:00,40.86,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3863,1,17,0,1,605,1.0,3,0,309,299,10,0,0,15449,818311,OK,AN,0,0,-0.553,1,1,0,0,0.067,49.5,123.5,9.6,0.0,0.0,9.6,3,43,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855415,-80.33247166666666,RTK Fixed,150.47482000000002,True,fixed,1.015,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,23,52,2026-09-08T16:37:02.155195+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.257+00:00,40.89,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3863,1,17,0,1,605,1.0,3,0,332,298,34,150,0,15450,818361,OK,AL,150,0,-0.459,1,0,1,0,0.033,50.7,744.7,34.2,0.0,0.0,34.2,3,44,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855415,-80.33247166666666,RTK Fixed,150.47482000000002,True,fixed,1.015,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,23,52,2026-09-08T16:37:02.155195+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.307+00:00,40.94,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3863,1,17,0,1,605,1.0,3,0,332,304,28,150,0,15451,818411,OK,AL,150,0,-0.459,1,0,1,0,0.05,52.1,-120.0,28.2,0.0,-0.0,28.2,3,44,2,50,50,6,0,0,0,0,1.6689300537109375e-06,40.48554,-80.33247016666665,RTK Fixed,150.47482000000002,True,fixed,1.045,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,23,52,2026-09-08T16:37:02.155195+00:00,0.68,1.2,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
2026-09-08T16:37:02.345+00:00,40.98,teensy_main_20260908,5,2300,2300,2300,2300,0,0,0,0,1,3863,1,17,0,1,605,1.0,3,0,326,317,8,0,0,15452,818461,OK,AN,0,0,-0.486,1,1,0,0,0.05,52.5,-394.5,8.5,0.0,-0.0,8.5,3,44,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554,-80.33247016666665,RTK Fixed,150.47482000000002,True,fixed,1.045,30,47,41.5,23,50,12,2026-09-08T16:37:01.497931+00:00,32,51,43.5,23,52,2026-09-08T16:37:02.155195+00:00,0.68,1.2,TractorField,-68,medium,TractorField,-46,strong,GOOD,9.9,
