timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785178152.210,132.526,2647,40.48577950,-80.33219350,259.430,RTK Fixed,True,0.029,13.8242,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.0800,15.0800,90.000,35.695,+1.0000,0.500,True,
1785178152.260,132.576,2648,40.48577950,-80.33219350,259.430,RTK Fixed,True,0.029,13.8242,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.0800,15.0800,90.000,35.695,+1.0000,0.500,True,
1785178152.310,132.626,2649,40.48577950,-80.33219350,259.430,RTK Fixed,True,0.029,13.8242,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,15.0800,15.0800,90.000,35.695,+1.0000,0.500,True,
1785178152.360,132.676,2650,40.48577950,-80.33219267,257.379,RTK Fixed,True,0.029,13.8947,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,14.4508,14.4508,90.000,35.695,+1.0000,0.500,True,
1785178152.410,132.726,2651,40.48577983,-80.33219183,257.379,RTK Fixed,True,0.029,13.9653,17.9567,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,14.4714,14.4714,90.000,35.695,+1.0000,0.500,True,
1785178152.460,132.776,2652,40.48577983,-80.33219183,257.379,RTK Fixed,True,0.029,13.9653,17.9567,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,14.4714,14.4714,90.000,35.695,+1.0000,0.500,True,
1785178152.510,132.826,2653,40.48578000,-80.33219117,257.379,RTK Fixed,True,0.028,14.0217,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,14.4770,14.4770,90.000,35.695,+1.0000,0.500,True,
1785178152.560,132.876,2654,40.48578000,-80.33219117,254.028,RTK Fixed,True,0.028,14.0217,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,13.4228,13.4228,90.000,35.695,+1.0000,0.500,True,
1785178152.610,132.926,2655,40.48578000,-80.33219050,254.028,RTK Fixed,True,0.028,14.0782,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,13.4073,13.4073,90.000,35.695,+1.0000,0.500,True,
1785178152.660,132.976,2656,40.48578000,-80.33219050,254.028,RTK Fixed,True,0.028,14.0782,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,13.4073,13.4073,90.000,35.695,+1.0000,0.500,True,
1785178152.711,133.026,2657,40.48578000,-80.33219050,254.028,RTK Fixed,True,0.028,14.0782,17.9751,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,13.4073,13.4073,90.000,35.695,+1.0000,0.500,True,
1785178152.761,133.076,2658,40.48578033,-80.33218967,250.551,RTK Fixed,True,0.028,14.1487,18.0120,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,12.2731,12.2731,90.000,35.695,+1.0000,0.500,True,
1785178152.811,133.127,2659,40.48578033,-80.33218967,250.551,RTK Fixed,True,0.028,14.1487,18.0120,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,12.2731,12.2731,90.000,35.695,+1.0000,0.500,True,
1785178152.861,133.177,2660,40.48578017,-80.33218883,250.551,RTK Fixed,True,0.028,14.2193,17.9936,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,12.2322,12.2322,90.000,35.695,+1.0000,0.500,True,
1785178152.911,133.227,2661,40.48578033,-80.33218817,250.551,RTK Fixed,True,0.028,14.2757,18.0120,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,12.2308,12.2308,90.000,35.695,+1.0000,0.500,True,
1785178152.961,133.277,2662,40.48578033,-80.33218817,248.582,RTK Fixed,True,0.028,14.2757,18.0120,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,11.5551,11.5551,90.000,35.695,+1.0000,0.500,True,
1785178153.011,133.327,2663,40.48578067,-80.33218750,248.582,RTK Fixed,True,0.028,14.3322,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,11.5688,11.5688,90.000,35.695,+1.0000,0.500,True,
1785178153.061,133.377,2664,40.48578067,-80.33218750,248.582,RTK Fixed,True,0.027,14.3322,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,11.5688,11.5688,90.000,35.695,+1.0000,0.500,True,
1785178153.111,133.427,2665,40.48578067,-80.33218750,248.582,RTK Fixed,True,0.027,14.3322,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,11.5688,11.5688,90.000,35.695,+1.0000,0.500,True,
1785178153.161,133.477,2666,40.48578083,-80.33218683,246.068,RTK Fixed,True,0.027,14.3886,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.6772,10.6772,90.000,35.695,+1.0000,0.500,True,
1785178153.211,133.527,2667,40.48578083,-80.33218683,246.068,RTK Fixed,True,0.027,14.3886,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.6772,10.6772,90.000,35.695,+1.0000,0.500,True,
1785178153.261,133.577,2668,40.48578083,-80.33218683,246.068,RTK Fixed,True,0.027,14.3886,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.6772,10.6772,90.000,35.695,+1.0000,0.500,True,
1785178153.311,133.627,2669,40.48578083,-80.33218683,246.068,RTK Fixed,True,0.027,14.3886,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.6772,10.6772,90.000,35.695,+1.0000,0.500,True,
1785178153.361,133.677,2670,40.48578117,-80.33218550,244.438,RTK Fixed,True,0.027,14.5015,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.0747,10.0747,90.000,35.695,+1.0000,0.500,True,
1785178153.411,133.727,2671,40.48578133,-80.33218500,244.438,RTK Fixed,True,0.027,14.5438,18.1225,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.0730,10.0730,90.000,35.695,+1.0000,0.500,True,
1785178153.462,133.777,2672,40.48578133,-80.33218500,244.438,RTK Fixed,True,0.026,14.5438,18.1225,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.0730,10.0730,90.000,35.695,+1.0000,0.500,True,
1785178153.512,133.828,2673,40.48578150,-80.33218450,244.438,RTK Fixed,True,0.026,14.5862,18.1409,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,10.0714,10.0714,90.000,35.695,+1.0000,0.500,True,
1785178153.562,133.878,2674,40.48578150,-80.33218450,242.789,RTK Fixed,True,0.026,14.5862,18.1409,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.4634,9.4634,90.000,35.695,+1.0000,0.500,True,
1785178153.612,133.928,2675,40.48578167,-80.33218417,242.789,RTK Fixed,True,0.026,14.6144,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.4669,9.4669,90.000,35.695,+1.0000,0.500,True,
1785178153.662,133.978,2676,40.48578167,-80.33218417,242.789,RTK Fixed,True,0.026,14.6144,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.4669,9.4669,90.000,35.695,+1.0000,0.500,True,
1785178153.712,134.028,2677,40.48578183,-80.33218400,242.789,RTK Fixed,True,0.026,14.6285,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.4768,9.4768,90.000,35.695,+1.0000,0.500,True,
1785178153.762,134.078,2678,40.48578183,-80.33218400,241.217,RTK Fixed,True,0.026,14.6285,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.8883,8.8883,90.000,35.695,+1.0000,0.500,True,
1785178153.812,134.128,2679,40.48578183,-80.33218367,241.217,RTK Fixed,True,0.026,14.6567,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.8747,8.8747,90.000,35.695,+1.0000,0.500,True,
1785178153.862,134.178,2680,40.48578183,-80.33218367,241.217,RTK Fixed,True,0.025,14.6567,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.8747,8.8747,90.000,35.695,+1.0000,0.500,True,
1785178153.912,134.228,2681,40.48578200,-80.33218367,241.217,RTK Fixed,True,0.025,14.6567,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.8909,8.8909,90.000,35.695,+1.0000,0.500,True,
1785178153.962,134.278,2682,40.48578200,-80.33218367,240.836,RTK Fixed,True,0.025,14.6567,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.7472,8.7472,90.000,35.695,+1.0000,0.500,True,
1785178154.012,134.328,2683,40.48578200,-80.33218350,240.836,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.7403,8.7403,90.000,35.695,+1.0000,0.500,True,
1785178154.062,134.378,2684,40.48578200,-80.33218350,240.836,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.7403,8.7403,90.000,35.695,+1.0000,0.500,True,
1785178154.112,134.428,2685,40.48578200,-80.33218350,240.836,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.7403,8.7403,90.000,35.695,+1.0000,0.500,True,
1785178154.162,134.478,2686,40.48578200,-80.33218350,240.523,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6217,8.6217,90.000,35.695,+1.0000,0.500,True,
1785178154.213,134.528,2687,40.48578200,-80.33218350,240.523,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6217,8.6217,90.000,35.695,+1.0000,0.500,True,
1785178154.263,134.578,2688,40.48578200,-80.33218350,240.523,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6217,8.6217,90.000,35.695,+1.0000,0.500,True,
1785178154.313,134.629,2689,40.48578200,-80.33218350,240.523,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6217,8.6217,90.000,35.695,+1.0000,0.500,True,
1785178154.363,134.679,2690,40.48578200,-80.33218350,240.667,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6763,8.6763,90.000,35.695,+1.0000,0.500,True,
1785178154.413,134.729,2691,40.48578200,-80.33218350,240.667,RTK Fixed,True,0.025,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6763,8.6763,90.000,35.695,+1.0000,0.500,True,
1785178154.463,134.779,2692,40.48578200,-80.33218350,240.667,RTK Fixed,True,0.024,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6763,8.6763,90.000,35.695,+1.0000,0.500,True,
1785178154.513,134.829,2693,40.48578200,-80.33218350,240.667,RTK Fixed,True,0.024,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6763,8.6763,90.000,35.695,+1.0000,0.500,True,
1785178154.563,134.879,2694,40.48578200,-80.33218350,240.721,RTK Fixed,True,0.024,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6965,8.6965,90.000,35.695,+1.0000,0.500,True,
1785178154.613,134.929,2695,40.48578200,-80.33218350,240.721,RTK Fixed,True,0.024,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6965,8.6965,90.000,35.695,+1.0000,0.500,True,
1785178154.663,134.979,2696,40.48578200,-80.33218350,240.721,RTK Fixed,True,0.024,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6965,8.6965,90.000,35.695,+1.0000,0.500,True,
1785178154.713,135.029,2697,40.48578200,-80.33218350,240.721,RTK Fixed,True,0.024,14.6708,18.1962,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6965,8.6965,90.000,35.695,+1.0000,0.500,True,
1785178154.763,135.079,2698,40.48578183,-80.33218333,240.642,RTK Fixed,True,0.024,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6438,8.6438,90.000,35.695,+1.0000,0.500,True,
1785178154.813,135.129,2699,40.48578183,-80.33218333,240.642,RTK Fixed,True,0.024,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6438,8.6438,90.000,35.695,+1.0000,0.500,True,
1785178154.863,135.179,2700,40.48578183,-80.33218333,240.642,RTK Fixed,True,0.024,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6438,8.6438,90.000,35.695,+1.0000,0.500,True,
1785178154.913,135.229,2701,40.48578183,-80.33218333,240.642,RTK Fixed,True,0.024,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6438,8.6438,90.000,35.695,+1.0000,0.500,True,
1785178154.964,135.279,2702,40.48578183,-80.33218333,240.274,RTK Fixed,True,0.024,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5041,8.5041,90.000,35.695,+1.0000,0.500,True,
1785178155.014,135.329,2703,40.48578183,-80.33218333,240.274,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5041,8.5041,90.000,35.695,+1.0000,0.500,True,
1785178155.064,135.380,2704,40.48578183,-80.33218333,240.274,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5041,8.5041,90.000,35.695,+1.0000,0.500,True,
1785178155.114,135.430,2705,40.48578183,-80.33218333,240.274,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5041,8.5041,90.000,35.695,+1.0000,0.500,True,
1785178155.164,135.480,2706,40.48578183,-80.33218333,240.363,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5380,8.5380,90.000,35.695,+1.0000,0.500,True,
1785178155.214,135.530,2707,40.48578183,-80.33218333,240.363,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5380,8.5380,90.000,35.695,+1.0000,0.500,True,
1785178155.264,135.580,2708,40.48578183,-80.33218333,240.363,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5380,8.5380,90.000,35.695,+1.0000,0.500,True,
1785178155.314,135.630,2709,40.48578183,-80.33218333,240.363,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5380,8.5380,90.000,35.695,+1.0000,0.500,True,
1785178155.364,135.680,2710,40.48578183,-80.33218333,240.255,RTK Fixed,True,0.023,14.6850,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.4971,8.4971,90.000,35.695,+1.0000,0.500,True,
1785178155.414,135.730,2711,40.48578183,-80.33218350,240.255,RTK Fixed,True,0.023,14.6708,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5041,8.5041,90.000,35.695,+1.0000,0.500,True,
1785178155.464,135.780,2712,40.48578183,-80.33218350,240.255,RTK Fixed,True,0.023,14.6708,18.1778,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5041,8.5041,90.000,35.695,+1.0000,0.500,True,
1785178155.514,135.830,2713,40.48578167,-80.33218367,240.255,RTK Fixed,True,0.023,14.6567,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.4951,8.4951,90.000,35.695,+1.0000,0.500,True,
1785178155.564,135.880,2714,40.48578167,-80.33218367,240.375,RTK Fixed,True,0.022,14.6567,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5404,8.5404,90.000,35.695,+1.0000,0.500,True,
1785178155.614,135.930,2715,40.48578167,-80.33218400,240.375,RTK Fixed,True,0.022,14.6285,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5544,8.5544,90.000,35.695,+1.0000,0.500,True,
1785178155.664,135.980,2716,40.48578167,-80.33218400,240.375,RTK Fixed,True,0.022,14.6285,18.1594,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5544,8.5544,90.000,35.695,+1.0000,0.500,True,
1785178155.715,136.030,2717,40.48578150,-80.33218433,240.375,RTK Fixed,True,0.022,14.6003,18.1409,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5523,8.5523,90.000,35.695,+1.0000,0.500,True,
1785178155.765,136.080,2718,40.48578150,-80.33218433,240.602,RTK Fixed,True,0.022,14.6003,18.1409,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6379,8.6379,90.000,35.695,+1.0000,0.500,True,
1785178155.815,136.131,2719,40.48578133,-80.33218467,240.602,RTK Fixed,True,0.022,14.5721,18.1225,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6357,8.6357,90.000,35.695,+1.0000,0.500,True,
1785178155.865,136.181,2720,40.48578133,-80.33218467,240.602,RTK Fixed,True,0.022,14.5721,18.1225,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6357,8.6357,90.000,35.695,+1.0000,0.500,True,
1785178155.915,136.231,2721,40.48578117,-80.33218500,240.602,RTK Fixed,True,0.022,14.5438,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6335,8.6335,90.000,35.695,+1.0000,0.500,True,
1785178155.965,136.281,2722,40.48578117,-80.33218500,240.571,RTK Fixed,True,0.022,14.5438,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6221,8.6221,90.000,35.695,+1.0000,0.500,True,
1785178156.015,136.331,2723,40.48578117,-80.33218550,240.571,RTK Fixed,True,0.022,14.5015,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6429,8.6429,90.000,35.695,+1.0000,0.500,True,
1785178156.065,136.381,2724,40.48578117,-80.33218550,240.571,RTK Fixed,True,0.022,14.5015,18.1041,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6429,8.6429,90.000,35.695,+1.0000,0.500,True,
1785178156.115,136.431,2725,40.48578100,-80.33218583,240.571,RTK Fixed,True,0.022,14.4733,18.0857,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6408,8.6408,90.000,35.695,+1.0000,0.500,True,
1785178156.165,136.481,2726,40.48578100,-80.33218583,240.549,RTK Fixed,True,0.021,14.4733,18.0857,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6325,8.6325,90.000,35.695,+1.0000,0.500,True,
1785178156.215,136.531,2727,40.48578100,-80.33218633,240.549,RTK Fixed,True,0.021,14.4310,18.0857,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6533,8.6533,90.000,35.695,+1.0000,0.500,True,
1785178156.265,136.581,2728,40.48578100,-80.33218633,240.549,RTK Fixed,True,0.021,14.4310,18.0857,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6533,8.6533,90.000,35.695,+1.0000,0.500,True,
1785178156.315,136.631,2729,40.48578083,-80.33218683,240.549,RTK Fixed,True,0.021,14.3886,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6580,8.6580,90.000,35.695,+1.0000,0.500,True,
1785178156.365,136.681,2730,40.48578083,-80.33218683,240.595,RTK Fixed,True,0.021,14.3886,18.0672,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6752,8.6752,90.000,35.695,+1.0000,0.500,True,
1785178156.415,136.731,2731,40.48578067,-80.33218717,240.595,RTK Fixed,True,0.021,14.3604,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6730,8.6730,90.000,35.695,+1.0000,0.500,True,
1785178156.466,136.781,2732,40.48578067,-80.33218717,240.595,RTK Fixed,True,0.021,14.3604,18.0488,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6730,8.6730,90.000,35.695,+1.0000,0.500,True,
1785178156.516,136.831,2733,40.48578050,-80.33218750,240.595,RTK Fixed,True,0.021,14.3322,18.0304,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.6708,8.6708,90.000,35.695,+1.0000,0.500,True,
1785178156.566,136.882,2734,40.48578050,-80.33218750,242.366,RTK Fixed,True,0.021,14.3322,18.0304,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.3260,9.3260,90.000,35.695,+1.0000,0.500,True,
1785178156.616,136.932,2735,40.48578050,-80.33218750,242.366,RTK Fixed,True,0.021,14.3322,18.0304,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.3260,9.3260,90.000,35.695,+1.0000,0.500,True,
1785178156.666,136.982,2736,40.48578017,-80.33218767,242.366,RTK Fixed,True,0.021,14.3181,17.9936,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.2999,9.2999,90.000,35.695,+1.0000,0.500,True,
1785178156.716,137.032,2737,40.48578017,-80.33218767,242.366,RTK Fixed,True,0.020,14.3181,17.9936,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.2999,9.2999,90.000,35.695,+1.0000,0.500,True,
1785178156.766,137.082,2738,40.48578017,-80.33218767,242.366,RTK Fixed,True,0.020,14.3181,17.9936,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.2999,9.2999,90.000,35.695,+1.0000,0.500,True,
1785178156.816,137.132,2739,40.48577983,-80.33218850,242.366,RTK Fixed,True,0.020,14.2475,17.9567,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,9.3000,9.3000,90.000,35.695,+1.0000,0.500,True,
1785178156.866,137.182,2740,40.48577983,-80.33218850,242.366,RTK Fixed,False,0.020,,,0,4163,False,,,,,,,,,,,,False,headValid=False
1785178156.916,137.232,2741,40.48577983,-80.33218883,242.366,RTK Fixed,False,0.020,,,0,4163,False,,,,,,,,,,,,False,headValid=False
1785178156.966,137.282,2742,40.48577983,-80.33218883,242.366,RTK Fixed,False,0.020,,,0,4163,False,,,,,,,,,,,,False,headValid=False
1785178157.016,137.332,2743,40.48577967,-80.33218933,242.366,RTK Fixed,False,0.020,,,0,4163,False,,,,,,,,,,,,False,headValid=False
1785178157.066,137.382,2744,40.48577967,-80.33218933,241.243,RTK Fixed,True,0.020,14.1770,17.9383,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9056,8.9056,90.000,35.695,+1.0000,0.500,True,
1785178157.116,137.432,2745,40.48577950,-80.33218983,241.243,RTK Fixed,True,0.020,14.1346,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9098,8.9098,90.000,35.695,+1.0000,0.500,True,
1785178157.166,137.482,2746,40.48577950,-80.33218983,241.243,RTK Fixed,True,0.020,14.1346,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9098,8.9098,90.000,35.695,+1.0000,0.500,True,
1785178157.216,137.532,2747,40.48577950,-80.33219033,241.243,RTK Fixed,True,0.020,14.0923,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9302,8.9302,90.000,35.695,+1.0000,0.500,True,
1785178157.267,137.582,2748,40.48577950,-80.33219033,241.348,RTK Fixed,True,0.019,14.0923,17.9199,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9683,8.9683,90.000,35.695,+1.0000,0.500,True,
1785178157.317,137.632,2749,40.48577933,-80.33219083,241.348,RTK Fixed,True,0.019,14.0500,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9724,8.9724,90.000,35.695,+1.0000,0.500,True,
1785178157.367,137.683,2750,40.48577933,-80.33219083,241.348,RTK Fixed,True,0.019,14.0500,17.9014,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9724,8.9724,90.000,35.695,+1.0000,0.500,True,
1785178157.417,137.733,2751,40.48577900,-80.33219133,241.348,RTK Fixed,True,0.019,14.0076,17.8646,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.9604,8.9604,90.000,35.695,+1.0000,0.500,True,
1785178157.467,137.783,2752,40.48577900,-80.33219133,240.358,RTK Fixed,True,0.019,14.0076,17.8646,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,8.5988,8.5988,90.000,35.695,+1.0000,0.500,True,
