time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T19:02:22.697+00:00,924.54,5,2429,2424,0,445,452,-7,0,0,40.48533966666666,-80.33236816666665,RTK Fixed,255.78640000000001,True,fixed,0.798,12,0.62,1.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:22.897+00:00,924.74,5,2429,2424,0,445,452,-7,0,0,40.48533933333333,-80.33236916666667,RTK Fixed,255.69102,True,fixed,0.785,12,0.62,1.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:23.098+00:00,924.94,5,2429,2424,0,445,452,-7,0,0,40.48533916666667,-80.332371,RTK Fixed,255.23188000000002,True,fixed,0.808,12,0.62,0.9,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:23.298+00:00,925.14,5,2429,2424,0,445,452,-7,0,0,40.4853385,-80.33237283333332,RTK Fixed,254.54142000000002,True,fixed,0.863,12,0.62,1.1,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:23.498+00:00,925.34,5,2429,2424,0,445,452,-7,0,0,40.485338166666665,-80.33237583333333,RTK Fixed,254.61348,True,fixed,0.854,12,0.62,1.4,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:23.699+00:00,925.54,5,2429,2424,0,445,452,-7,0,0,40.48533783333333,-80.33237783333334,RTK Fixed,254.21726,True,fixed,0.906,12,0.62,1.6,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:23.899+00:00,925.74,5,2429,2424,0,445,452,-7,0,0,40.485337666666666,-80.33237883333332,RTK Fixed,254.16004,True,fixed,0.901,12,0.62,1.7,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:24.100+00:00,925.94,5,2429,2424,0,440,434,6,0,0,40.485337333333334,-80.33238083333335,RTK Fixed,253.97586,True,fixed,0.843,12,0.62,0.9,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:24.300+00:00,926.14,5,2429,2424,0,440,434,6,0,0,40.485337333333334,-80.33238200000001,RTK Fixed,253.97586,True,fixed,0.901,12,0.62,1.0,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:24.500+00:00,926.34,5,2429,2424,0,440,434,6,0,0,40.485336833333335,-80.33238583333333,RTK Fixed,253.97586,False,fixed,0.883,12,0.62,1.4,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:24.701+00:00,926.54,5,2836,2454,0,440,434,6,0,0,40.48533616666667,-80.33238783333333,RTK Fixed,253.99570000000003,True,fixed,0.891,12,0.62,1.6,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:24.901+00:00,926.74,5,2429,2528,0,440,434,6,0,0,40.485336,-80.33238966666666,RTK Fixed,254.51558000000003,True,fixed,0.802,12,0.62,0.8,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:25.101+00:00,926.94,5,2429,2439,0,440,434,6,0,0,40.48533583333334,-80.33239033333332,RTK Fixed,253.78788000000003,True,fixed,0.617,12,0.62,0.9,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:25.302+00:00,927.14,5,2429,2424,0,440,434,6,0,0,40.4853355,-80.33239183333333,RTK Fixed,254.3052,True,fixed,0.639,12,0.62,1.1,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:25.502+00:00,927.34,5,2429,2424,0,440,434,6,0,0,40.485335166666665,-80.33239466666667,RTK Fixed,254.3052,False,fixed,0.815,12,0.62,1.4,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.7,
2026-07-27T19:02:25.703+00:00,927.54,5,2836,2424,0,440,434,6,0,0,40.48533466666667,-80.3323965,RTK Fixed,252.27328000000003,True,none,0.891,12,0.62,1.6,TractorField,-57,strong,TractorField,-48,strong,GOOD,9.7,
2026-07-27T19:02:25.903+00:00,927.74,5,2836,2504,0,440,434,6,0,0,40.485334333333334,-80.3323985,RTK Fixed,252.95332000000002,True,none,0.829,12,0.62,0.8,TractorField,-57,strong,TractorField,-48,strong,GOOD,9.7,
2026-07-27T19:02:26.103+00:00,927.94,5,2429,2559,0,440,434,6,0,0,40.48533416666667,-80.33239933333333,RTK Fixed,251.90406000000002,True,none,0.752,12,0.62,0.9,TractorField,-58,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:26.304+00:00,928.14,5,2429,2456,0,440,434,6,0,0,40.485333833333335,-80.33240133333334,RTK Fixed,251.90406000000002,True,none,0.598,12,0.62,1.2,TractorField,-58,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:26.504+00:00,928.34,5,2429,2424,0,440,434,6,0,0,40.4853335,-80.33240283333333,RTK Fixed,251.90406000000002,False,none,0.761,12,0.62,1.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:26.705+00:00,928.54,5,2836,2456,0,440,434,6,0,0,40.485333,-80.33240483333334,RTK Fixed,250.28416,True,none,0.779,12,0.62,1.6,TractorField,-59,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:26.905+00:00,928.74,5,2429,2530,0,440,434,6,0,0,40.485332666666665,-80.33240683333334,RTK Fixed,250.64892000000003,True,none,0.828,12,0.62,0.8,TractorField,-59,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:27.105+00:00,928.94,5,2429,2440,0,440,434,6,0,0,40.48533233333333,-80.33240833333333,RTK Fixed,251.27178,True,none,0.65,12,0.62,1.0,TractorField,-60,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:27.306+00:00,929.14,5,2429,2424,0,440,434,6,0,0,40.485332,-80.33240983333333,RTK Fixed,251.17472,True,none,0.685,12,0.62,1.2,TractorField,-60,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:27.506+00:00,929.35,5,2429,2424,0,440,434,6,0,0,40.48533166666667,-80.33241183333332,RTK Fixed,249.9781,True,none,0.981,12,0.62,1.4,TractorField,-60,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:27.707+00:00,929.55,5,2429,2424,0,440,434,6,0,0,40.485331333333335,-80.33241383333333,RTK Fixed,249.01000000000002,True,none,0.885,12,0.62,1.6,TractorField,-61,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:27.907+00:00,929.75,5,2429,2424,0,440,434,6,0,0,40.485330833333336,-80.332416,RTK Fixed,248.79088000000002,True,none,0.953,12,0.62,0.8,TractorField,-61,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:28.107+00:00,929.95,5,2429,2424,0,418,424,-6,0,0,40.48533066666666,-80.33241816666667,RTK Fixed,248.71320000000003,True,none,0.939,12,0.62,1.0,TractorField,-61,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:28.308+00:00,930.15,5,2429,2424,0,418,424,-6,0,0,40.48533016666667,-80.33242016666667,RTK Fixed,249.75844,True,none,0.912,12,0.63,1.2,TractorField,-61,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:28.508+00:00,930.35,5,2429,2424,0,418,424,-6,0,0,40.48533016666667,-80.33242016666667,Invalid,249.13178000000002,True,none,0.912,0,99.99,,TractorField,-61,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:28.709+00:00,930.55,5,2429,2424,0,418,424,-6,0,0,40.48532933333333,-80.33242416666667,DGPS,249.13178000000002,True,none,0.825,12,0.66,1.6,TractorField,-62,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:28.909+00:00,930.75,5,2836,2453,0,418,424,-6,0,0,40.48532933333333,-80.332426,DGPS,249.13178000000002,False,none,0.796,12,0.66,0.8,TractorField,-62,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:29.109+00:00,930.95,5,2836,2555,0,418,424,-6,0,0,40.485329,-80.33242783333334,DGPS,249.13178000000002,False,none,0.777,12,0.62,1.0,TractorField,-60,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:29.310+00:00,931.15,5,2836,2660,0,418,424,-6,0,0,40.485328833333334,-80.33242883333334,DGPS,249.13178000000002,False,fixed,0.389,12,0.62,1.2,TractorField,-60,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:29.510+00:00,931.35,5,2836,2765,0,418,424,-6,0,0,40.48532866666667,-80.33242933333332,DGPS,249.13178000000002,False,fixed,0.263,12,0.62,1.4,TractorField,-60,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:29.711+00:00,931.55,5,2836,2840,0,418,424,-6,0,0,40.48532866666667,-80.33242966666667,DGPS,259.66268,True,fixed,0.153,12,0.62,1.6,TractorField,-58,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:29.911+00:00,931.75,5,2836,2840,0,418,424,-6,0,0,40.485328833333334,-80.33243016666667,RTK Fixed,259.81018,True,fixed,0.077,12,0.62,0.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:30.111+00:00,931.95,5,2429,2840,0,522,441,81,150,0,40.485328833333334,-80.33243016666667,RTK Fixed,259.69156000000004,True,fixed,0.032,12,0.62,1.0,TractorField,-58,strong,TractorField,-48,strong,GOOD,8.3,
2026-07-27T19:02:30.312+00:00,932.15,5,2429,2760,0,522,441,81,150,0,40.485328833333334,-80.33243016666667,RTK Fixed,259.63146,True,fixed,0.014,12,0.62,1.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:30.512+00:00,932.35,5,2429,2660,0,522,441,81,150,0,40.485328833333334,-80.33243016666667,RTK Fixed,259.78226,True,fixed,0.019,12,0.62,1.4,TractorField,-58,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:30.712+00:00,932.55,5,2429,2556,0,522,441,81,150,0,40.485328833333334,-80.33243033333333,RTK Fixed,259.86584000000005,True,fixed,0.061,12,0.62,1.6,TractorField,-58,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:30.913+00:00,932.75,5,2429,2452,0,522,441,81,150,0,40.48532866666667,-80.332431,RTK Fixed,259.69616,True,fixed,0.402,12,0.62,0.8,TractorField,-58,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:31.113+00:00,932.95,5,2429,2428,0,522,441,81,150,0,40.4853285,-80.33243283333333,RTK Fixed,259.28006000000005,True,fixed,0.978,12,0.62,1.0,TractorField,-60,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:31.314+00:00,933.15,5,2429,2428,0,522,441,81,150,0,40.48532816666667,-80.33243483333334,DGPS,258.18842,True,fixed,0.863,12,0.62,1.2,TractorField,-60,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:31.514+00:00,933.35,5,2836,2428,0,522,441,81,150,0,40.485327833333336,-80.332436,DGPS,258.18842,True,fixed,0.999,12,0.66,1.3,TractorField,-60,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:31.714+00:00,933.55,5,2836,2508,0,522,441,81,150,0,40.48532716666667,-80.33243933333333,DGPS,258.18842,False,fixed,0.891,12,0.64,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:31.915+00:00,933.75,5,2836,2614,0,522,441,81,150,0,40.48532683333334,-80.33244116666667,DGPS,258.18842,False,none,0.749,12,0.62,0.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:32.115+00:00,933.95,5,2836,2720,0,447,455,-8,0,0,40.4853265,-80.3324425,DGPS,258.18842,False,none,0.364,12,0.62,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:32.316+00:00,934.15,5,2836,2820,0,447,455,-8,0,0,40.48532633333333,-80.33244266666667,DGPS,258.18842,False,none,0.151,12,0.62,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:32.516+00:00,934.36,5,2836,2840,0,447,455,-8,0,0,40.48532633333333,-80.33244283333333,DGPS,258.18842,False,none,0.034,12,0.62,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:32.716+00:00,934.56,5,2836,2840,0,447,455,-8,0,0,40.48532633333333,-80.33244283333333,DGPS,252.3462,True,none,0.04,12,0.62,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:32.917+00:00,934.76,5,2836,2840,0,447,455,-8,0,0,40.48532633333333,-80.33244283333333,DGPS,252.33758000000003,True,none,0.017,12,0.62,0.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:33.117+00:00,934.96,5,2836,2840,0,447,455,-8,0,0,40.48532633333333,-80.33244283333333,DGPS,252.52154000000002,True,none,0.014,12,0.62,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:33.317+00:00,935.16,5,2836,2840,0,447,455,-8,0,0,40.48532633333333,-80.33244283333333,DGPS,252.47928000000002,True,none,0.019,12,0.62,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:33.518+00:00,935.36,5,2836,2840,0,447,455,-8,0,0,40.48532616666667,-80.33244283333333,DGPS,252.47928000000002,False,none,0.001,12,0.62,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:33.718+00:00,935.56,5,2836,2840,0,447,455,-8,0,0,40.48532616666667,-80.33244283333333,DGPS,253.27160000000003,True,none,0.013,12,0.62,1.6,TractorField,-60,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:33.919+00:00,935.76,5,2836,2840,0,447,455,-8,0,0,40.48532683333334,-80.33244183333333,RTK Fixed,253.14086000000003,True,none,0.014,12,0.62,0.8,TractorField,-60,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:34.119+00:00,935.96,5,2429,2761,0,465,454,11,150,0,40.485327,-80.33244166666667,RTK Fixed,250.11660000000003,True,none,0.009,12,0.62,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:34.319+00:00,936.16,5,2429,2658,0,465,454,11,150,0,40.48532683333334,-80.33244166666667,RTK Fixed,250.11660000000003,True,none,0.003,12,0.62,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:34.520+00:00,936.36,5,2429,2658,0,465,454,11,150,0,40.48532683333334,-80.33244166666667,RTK Fixed,250.11660000000003,False,none,0.022,12,0.62,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:34.720+00:00,936.56,5,2836,2610,0,465,454,11,150,0,40.48532683333334,-80.33244183333333,RTK Fixed,254.57696,True,fixed,0.02,12,0.62,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,8.3,
2026-07-27T19:02:34.921+00:00,936.76,5,2429,2660,0,465,454,11,150,0,40.48532683333334,-80.33244183333333,RTK Fixed,254.47372000000001,True,fixed,0.021,12,0.62,0.8,TractorField,-61,strong,TractorField,-53,strong,GOOD,8.3,
2026-07-27T19:02:35.121+00:00,936.96,5,2429,2452,0,465,454,11,150,0,40.48532683333334,-80.33244183333333,RTK Fixed,254.68104000000002,True,fixed,0.023,12,0.62,1.0,TractorField,-60,strong,TractorField,-53,strong,GOOD,8.3,
2026-07-27T19:02:35.321+00:00,937.16,5,2429,2428,0,465,454,11,150,0,40.485326666666666,-80.3324425,RTK Fixed,254.4985,True,fixed,0.36,12,0.62,1.2,TractorField,-60,strong,TractorField,-53,strong,GOOD,8.3,
2026-07-27T19:02:35.522+00:00,937.36,5,2429,2428,0,465,454,11,150,0,40.4853265,-80.33244450000001,RTK Fixed,253.93636,True,fixed,1.025,12,0.62,1.4,TractorField,-60,strong,TractorField,-53,strong,GOOD,8.3,
2026-07-27T19:02:35.722+00:00,937.56,5,2429,2428,0,465,454,11,150,0,40.485326,-80.3324465,RTK Fixed,253.32454,True,fixed,0.911,12,0.62,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,8.3,
2026-07-27T19:02:35.923+00:00,937.76,5,2429,2428,0,465,454,11,150,0,40.48532566666667,-80.33244866666668,RTK Fixed,252.93972000000002,True,fixed,0.899,12,0.62,0.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:36.123+00:00,937.96,5,2429,2428,0,465,454,11,150,0,40.485325333333336,-80.33245066666667,RTK Fixed,252.93972000000002,True,fixed,0.892,12,0.62,1.0,TractorField,-60,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:36.323+00:00,938.16,5,2429,2428,0,465,454,11,150,0,40.48532466666666,-80.3324525,RTK Fixed,251.59992000000003,True,fixed,0.874,12,0.62,1.2,TractorField,-58,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:36.524+00:00,938.36,5,2429,2427,0,465,454,11,150,0,40.485324500000004,-80.33245433333333,RTK Fixed,251.62204000000003,True,fixed,0.874,12,0.62,1.4,TractorField,-58,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:36.724+00:00,938.56,5,2429,2427,0,465,454,11,150,0,40.48532383333334,-80.33245600000001,RTK Fixed,250.70522000000003,True,float,0.735,12,0.62,1.6,TractorField,-57,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:36.924+00:00,938.76,5,2429,2428,0,465,454,11,150,0,40.485323666666666,-80.33245783333334,RTK Fixed,249.70642,True,float,0.84,12,0.62,0.8,TractorField,-57,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:37.125+00:00,938.96,5,2429,2427,0,465,454,11,150,0,40.485323,-80.33245966666667,RTK Fixed,249.70642,True,float,0.827,12,0.62,1.0,TractorField,-57,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:37.325+00:00,939.16,5,2429,2428,0,465,454,11,150,0,40.485322833333335,-80.33246066666668,RTK Fixed,250.16426,True,float,0.841,12,0.62,1.1,TractorField,-57,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:37.526+00:00,939.36,5,2429,2427,0,465,454,11,150,0,40.485322333333336,-80.33246333333334,RTK Fixed,249.89034,True,float,0.836,12,0.62,1.4,TractorField,-57,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:37.726+00:00,939.57,5,2429,2427,0,465,454,11,150,0,40.48532183333334,-80.33246516666667,RTK Fixed,250.67616,True,fixed,0.84,12,0.62,1.6,TractorField,-58,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:37.926+00:00,939.77,5,2429,2428,0,440,434,6,0,0,40.48532133333333,-80.332467,RTK Fixed,250.36834000000002,True,fixed,0.869,12,0.62,0.8,TractorField,-58,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:38.127+00:00,939.97,5,2836,2455,0,440,434,6,0,0,40.485321500000005,-80.332468,DGPS,250.36834000000002,True,fixed,0.822,12,0.62,0.9,TractorField,-58,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:38.327+00:00,940.17,5,2836,2556,0,440,434,6,0,0,40.48532133333333,-80.33247066666667,DGPS,250.36834000000002,True,fixed,0.779,12,0.62,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:38.528+00:00,940.37,5,2836,2664,0,440,434,6,0,0,40.48532083333334,-80.33247216666668,DGPS,250.36834000000002,True,fixed,0.671,12,0.62,1.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:38.728+00:00,940.57,5,2836,2768,0,440,434,6,0,0,40.48532066666667,-80.33247316666666,DGPS,250.36834000000002,True,fixed,0.327,12,0.62,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:38.928+00:00,940.77,5,2836,2840,0,440,434,6,0,0,40.48532066666667,-80.3324735,DGPS,250.36834000000002,True,fixed,0.144,12,0.62,0.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:39.129+00:00,940.97,5,2836,2840,0,440,434,6,0,0,40.48532066666667,-80.33247366666666,DGPS,250.36834000000002,False,fixed,0.076,12,0.62,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:39.329+00:00,941.17,5,2836,2840,0,440,434,6,0,0,40.48532049999999,-80.3324735,DGPS,250.36834000000002,False,fixed,0.046,12,0.62,1.1,TractorField,-60,strong,TractorField,-53,strong,GOOD,7.0,
2026-07-27T19:02:39.529+00:00,941.37,5,2836,2840,0,440,434,6,0,0,40.48532066666667,-80.3324735,DGPS,250.36834000000002,False,fixed,0.014,12,0.62,1.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:39.730+00:00,941.57,5,2836,2840,0,440,434,6,0,0,40.48532049999999,-80.3324735,DGPS,250.36834000000002,False,fixed,0.028,12,0.62,1.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:39.930+00:00,941.77,5,2836,2840,0,447,446,1,0,0,40.48531983333333,-80.33247366666666,RTK Fixed,250.36834000000002,False,fixed,0.009,12,0.62,1.7,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:40.131+00:00,941.97,5,2836,2840,0,447,446,1,0,0,40.48531983333333,-80.33247366666666,RTK Fixed,250.36834000000002,False,fixed,0.022,12,0.62,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:40.331+00:00,942.17,5,2429,2808,0,447,446,1,0,0,40.48531983333333,-80.33247366666666,RTK Fixed,250.61936000000003,True,fixed,0.025,12,0.62,1.1,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:40.531+00:00,942.37,5,2836,2704,0,447,446,1,0,0,40.48531983333333,-80.3324735,RTK Fixed,250.61936000000003,False,fixed,0.023,12,0.62,1.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:40.732+00:00,942.57,5,2429,2752,0,447,446,1,0,0,40.48531983333333,-80.3324735,RTK Fixed,250.82234000000003,True,fixed,0.004,12,0.62,1.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:40.932+00:00,942.77,5,2429,2699,0,447,446,1,0,0,40.48531983333333,-80.3324735,RTK Fixed,250.94356000000002,True,fixed,0.012,12,0.62,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.132+00:00,942.97,5,2429,2592,0,447,446,1,0,0,40.48531983333333,-80.3324735,RTK Fixed,250.96074000000002,True,fixed,0.007,12,0.62,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.333+00:00,943.17,5,2429,2483,0,447,446,1,0,0,40.48531983333333,-80.3324735,RTK Fixed,250.80674000000002,True,fixed,0.009,12,0.62,1.1,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.533+00:00,943.37,5,2429,2428,0,447,446,1,0,0,40.48531983333333,-80.33247366666666,RTK Fixed,250.80674000000002,True,fixed,0.204,12,0.62,1.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.584+00:00,943.42,5,2429,2428,0,447,446,1,0,0,40.48531983333333,-80.33247366666666,RTK Fixed,250.80674000000002,False,fixed,0.204,12,0.62,1.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.734+00:00,943.57,5,2836,2456,0,447,446,1,0,0,40.485319499999996,-80.33247516666667,RTK Fixed,250.80674000000002,False,fixed,0.816,12,0.62,1.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.784+00:00,943.62,5,2836,2456,0,447,446,1,0,0,40.485319499999996,-80.33247516666667,RTK Fixed,250.9824,True,fixed,0.816,12,0.62,1.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:41.984+00:00,943.82,5,2429,2530,0,437,445,-8,0,0,40.48531883333333,-80.33247683333335,RTK Fixed,250.94018000000003,True,fixed,0.698,12,0.62,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:42.185+00:00,944.02,5,2429,2437,0,437,445,-8,0,0,40.485318666666664,-80.33247833333333,RTK Fixed,251.43592,True,fixed,0.669,12,0.62,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:42.385+00:00,944.22,5,2429,2426,0,437,445,-8,0,0,40.48531833333333,-80.3324795,RTK Fixed,251.34832000000003,True,fixed,0.459,12,0.62,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:42.586+00:00,944.42,5,2429,2426,0,437,445,-8,0,0,40.485318,-80.332481,RTK Fixed,251.39472,True,none,0.901,12,0.62,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,7.0,
2026-07-27T19:02:42.786+00:00,944.63,5,2429,2426,0,437,445,-8,0,0,40.485317499999994,-80.33248283333334,RTK Fixed,251.33506000000003,True,none,0.85,12,0.62,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,7.0,
