timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943095.362,57.529,1149,40.48557217,-80.33234467,163.002,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0493,0.0493,2.824,7.132,+0.1998,0.500,True,
1785943095.412,57.579,1150,40.48557217,-80.33234467,162.951,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.768,6.994,+0.1959,0.500,True,
1785943095.462,57.629,1151,40.48557217,-80.33234467,162.951,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.768,6.994,+0.1959,0.500,True,
1785943095.512,57.679,1152,40.48557217,-80.33234467,162.951,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.768,6.994,+0.1959,0.500,True,
1785943095.562,57.729,1153,40.48557217,-80.33234467,162.951,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.768,6.994,+0.1959,0.500,True,
1785943095.612,57.779,1154,40.48557217,-80.33234467,163.021,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.845,7.185,+0.2013,0.500,True,
1785943095.662,57.829,1155,40.48557217,-80.33234467,163.021,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.845,7.185,+0.2013,0.500,True,
1785943095.713,57.879,1156,40.48557217,-80.33234467,163.021,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.845,7.185,+0.2013,0.500,True,
1785943095.763,57.929,1157,40.48557217,-80.33234467,163.021,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.845,7.185,+0.2013,0.500,True,
1785943095.813,57.979,1158,40.48557217,-80.33234467,163.077,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0507,0.0507,2.907,7.339,+0.2056,0.500,True,
1785943095.863,58.029,1159,40.48557217,-80.33234467,163.077,RTK Fixed,True,0.046,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0507,0.0507,2.907,7.339,+0.2056,0.500,True,
1785943095.913,58.079,1160,40.48557217,-80.33234467,163.077,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0507,0.0507,2.907,7.339,+0.2056,0.500,True,
1785943095.963,58.129,1161,40.48557217,-80.33234467,163.077,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0507,0.0507,2.907,7.339,+0.2056,0.500,True,
1785943096.013,58.180,1162,40.48557217,-80.33234467,162.975,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0488,0.0488,2.794,7.059,+0.1978,0.500,True,
1785943096.063,58.230,1163,40.48557217,-80.33234467,162.975,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0488,0.0488,2.794,7.059,+0.1978,0.500,True,
1785943096.113,58.280,1164,40.48557217,-80.33234467,162.975,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0488,0.0488,2.794,7.059,+0.1978,0.500,True,
1785943096.163,58.330,1165,40.48557217,-80.33234467,162.975,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0488,0.0488,2.794,7.059,+0.1978,0.500,True,
1785943096.213,58.380,1166,40.48557217,-80.33234467,162.996,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943096.263,58.430,1167,40.48557217,-80.33234467,162.996,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943096.313,58.480,1168,40.48557217,-80.33234467,162.996,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943096.363,58.530,1169,40.48557217,-80.33234467,162.996,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943096.414,58.580,1170,40.48557217,-80.33234467,162.894,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0472,0.0472,2.706,6.837,+0.1915,0.500,True,
1785943096.464,58.630,1171,40.48557217,-80.33234467,162.894,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0472,0.0472,2.706,6.837,+0.1915,0.500,True,
1785943096.514,58.680,1172,40.48557217,-80.33234467,162.894,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0472,0.0472,2.706,6.837,+0.1915,0.500,True,
1785943096.564,58.730,1173,40.48557217,-80.33234467,162.894,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0472,0.0472,2.706,6.837,+0.1915,0.500,True,
1785943096.614,58.780,1174,40.48557217,-80.33234467,163.010,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0494,0.0494,2.833,7.155,+0.2004,0.500,True,
1785943096.664,58.830,1175,40.48557217,-80.33234467,163.010,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0494,0.0494,2.833,7.155,+0.2004,0.500,True,
1785943096.714,58.880,1176,40.48557217,-80.33234467,163.010,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0494,0.0494,2.833,7.155,+0.2004,0.500,True,
1785943096.764,58.931,1177,40.48557217,-80.33234467,163.010,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0494,0.0494,2.833,7.155,+0.2004,0.500,True,
1785943096.814,58.981,1178,40.48557217,-80.33234467,162.992,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.813,7.105,+0.1990,0.500,True,
1785943096.864,59.031,1179,40.48557217,-80.33234467,162.992,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.813,7.105,+0.1990,0.500,True,
1785943096.914,59.081,1180,40.48557217,-80.33234467,162.992,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.813,7.105,+0.1990,0.500,True,
1785943096.964,59.131,1181,40.48557217,-80.33234467,162.992,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0491,0.0491,2.813,7.105,+0.1990,0.500,True,
1785943097.014,59.181,1182,40.48557217,-80.33234467,162.847,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0463,0.0463,2.655,6.710,+0.1880,0.500,True,
1785943097.064,59.231,1183,40.48557217,-80.33234467,162.847,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0463,0.0463,2.655,6.710,+0.1880,0.500,True,
1785943097.114,59.281,1184,40.48557217,-80.33234467,162.847,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0463,0.0463,2.655,6.710,+0.1880,0.500,True,
1785943097.165,59.331,1185,40.48557217,-80.33234467,162.847,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0463,0.0463,2.655,6.710,+0.1880,0.500,True,
1785943097.215,59.381,1186,40.48557217,-80.33234467,162.904,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0474,0.0474,2.716,6.864,+0.1923,0.500,True,
1785943097.265,59.431,1187,40.48557217,-80.33234467,162.904,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0474,0.0474,2.716,6.864,+0.1923,0.500,True,
1785943097.315,59.481,1188,40.48557217,-80.33234467,162.904,RTK Fixed,True,0.043,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0474,0.0474,2.716,6.864,+0.1923,0.500,True,
1785943097.365,59.531,1189,40.48557217,-80.33234467,162.904,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0474,0.0474,2.716,6.864,+0.1923,0.500,True,
1785943097.415,59.581,1190,40.48557217,-80.33234467,162.886,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0471,0.0471,2.697,6.817,+0.1910,0.500,True,
1785943097.465,59.632,1191,40.48557217,-80.33234467,162.886,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0471,0.0471,2.697,6.817,+0.1910,0.500,True,
1785943097.515,59.682,1192,40.48557217,-80.33234467,162.886,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0471,0.0471,2.697,6.817,+0.1910,0.500,True,
1785943097.565,59.732,1193,40.48557217,-80.33234467,163.080,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.347,+0.2058,0.500,True,
1785943097.615,59.782,1194,40.48557217,-80.33234467,163.080,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.347,+0.2058,0.500,True,
1785943097.665,59.832,1195,40.48557217,-80.33234467,163.080,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.347,+0.2058,0.500,True,
1785943097.715,59.882,1196,40.48557217,-80.33234467,163.080,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0508,0.0508,2.910,7.347,+0.2058,0.500,True,
1785943097.765,59.932,1197,40.48557217,-80.33234467,162.710,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0437,0.0437,2.504,6.332,+0.1774,0.500,True,
1785943097.815,59.982,1198,40.48557217,-80.33234467,162.710,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0437,0.0437,2.504,6.332,+0.1774,0.500,True,
1785943097.866,60.032,1199,40.48557217,-80.33234467,162.710,RTK Fixed,True,0.042,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0437,0.0437,2.504,6.332,+0.1774,0.500,True,
1785943097.916,60.082,1200,40.48557217,-80.33234467,162.710,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0437,0.0437,2.504,6.332,+0.1774,0.500,True,
1785943097.966,60.132,1201,40.48557217,-80.33234467,162.841,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.647,6.691,+0.1875,0.500,True,
1785943098.016,60.182,1202,40.48557217,-80.33234467,162.841,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.647,6.691,+0.1875,0.500,True,
1785943098.066,60.232,1203,40.48557217,-80.33234467,162.841,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.647,6.691,+0.1875,0.500,True,
1785943098.116,60.282,1204,40.48557217,-80.33234467,162.841,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.647,6.691,+0.1875,0.500,True,
1785943098.166,60.332,1205,40.48557217,-80.33234467,162.841,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0462,0.0462,2.647,6.691,+0.1875,0.500,True,
1785943098.216,60.383,1206,40.48557217,-80.33234467,163.235,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.079,7.770,+0.2177,0.500,True,
1785943098.266,60.433,1207,40.48557217,-80.33234467,163.235,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.079,7.770,+0.2177,0.500,True,
1785943098.316,60.483,1208,40.48557217,-80.33234467,163.235,RTK Fixed,True,0.041,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.079,7.770,+0.2177,0.500,True,
1785943098.366,60.533,1209,40.48557217,-80.33234467,163.061,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0504,0.0504,2.889,7.294,+0.2043,0.500,True,
1785943098.416,60.583,1210,40.48557217,-80.33234467,163.061,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0504,0.0504,2.889,7.294,+0.2043,0.500,True,
1785943098.466,60.633,1211,40.48557217,-80.33234467,163.061,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0504,0.0504,2.889,7.294,+0.2043,0.500,True,
1785943098.516,60.683,1212,40.48557217,-80.33234467,163.061,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0504,0.0504,2.889,7.294,+0.2043,0.500,True,
1785943098.566,60.733,1213,40.48557217,-80.33234467,162.941,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.757,6.966,+0.1952,0.500,True,
1785943098.617,60.783,1214,40.48557217,-80.33234467,162.941,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.757,6.966,+0.1952,0.500,True,
1785943098.667,60.833,1215,40.48557217,-80.33234467,162.941,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.757,6.966,+0.1952,0.500,True,
1785943098.717,60.883,1216,40.48557217,-80.33234467,162.941,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.757,6.966,+0.1952,0.500,True,
1785943098.767,60.933,1217,40.48557217,-80.33234467,162.941,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.757,6.966,+0.1952,0.500,True,
1785943098.817,60.983,1218,40.48557217,-80.33234467,162.941,RTK Fixed,True,0.040,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0481,0.0481,2.757,6.966,+0.1952,0.500,True,
1785943098.867,61.033,1219,40.48557217,-80.33234467,162.941,RTK Fixed,False,0.039,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943098.917,61.083,1220,40.48557217,-80.33234467,162.941,RTK Fixed,False,0.039,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943098.967,61.134,1221,40.48557217,-80.33234467,162.941,RTK Fixed,False,0.039,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943099.017,61.184,1222,40.48557217,-80.33234467,162.941,RTK Fixed,False,0.039,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943099.067,61.234,1223,40.48557217,-80.33234467,163.024,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0497,0.0497,2.848,7.192,+0.2015,0.500,True,
1785943099.117,61.284,1224,40.48557217,-80.33234467,163.024,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0497,0.0497,2.848,7.192,+0.2015,0.500,True,
1785943099.167,61.334,1225,40.48557217,-80.33234467,163.024,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0497,0.0497,2.848,7.192,+0.2015,0.500,True,
1785943099.217,61.384,1226,40.48557217,-80.33234467,163.024,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0497,0.0497,2.848,7.192,+0.2015,0.500,True,
1785943099.267,61.434,1227,40.48557217,-80.33234467,163.024,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0497,0.0497,2.848,7.192,+0.2015,0.500,True,
1785943099.317,61.484,1228,40.48557217,-80.33234467,163.338,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0557,0.0557,3.192,8.051,+0.2255,0.500,True,
1785943099.368,61.534,1229,40.48557217,-80.33234467,163.338,RTK Fixed,True,0.039,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0557,0.0557,3.192,8.051,+0.2255,0.500,True,
1785943099.418,61.584,1230,40.48557217,-80.33234467,163.338,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0557,0.0557,3.192,8.051,+0.2255,0.500,True,
1785943099.468,61.634,1231,40.48557217,-80.33234467,163.325,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943099.518,61.684,1232,40.48557217,-80.33234467,163.325,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943099.568,61.734,1233,40.48557217,-80.33234467,163.325,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943099.618,61.784,1234,40.48557217,-80.33234467,163.325,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943099.668,61.835,1235,40.48557217,-80.33234467,163.361,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0561,0.0561,3.217,8.112,+0.2273,0.500,True,
1785943099.718,61.885,1236,40.48557217,-80.33234467,163.361,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0561,0.0561,3.217,8.112,+0.2273,0.500,True,
1785943099.768,61.935,1237,40.48557217,-80.33234467,163.361,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0561,0.0561,3.217,8.112,+0.2273,0.500,True,
1785943099.818,61.985,1238,40.48557217,-80.33234467,163.361,RTK Fixed,True,0.038,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0561,0.0561,3.217,8.112,+0.2273,0.500,True,
1785943099.868,62.035,1239,40.48557217,-80.33234467,163.522,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0592,0.0592,3.394,8.552,+0.2396,0.500,True,
1785943099.918,62.085,1240,40.48557217,-80.33234467,163.522,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0592,0.0592,3.394,8.552,+0.2396,0.500,True,
1785943099.968,62.135,1241,40.48557217,-80.33234467,163.522,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0592,0.0592,3.394,8.552,+0.2396,0.500,True,
1785943100.018,62.185,1242,40.48557217,-80.33234467,163.522,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0592,0.0592,3.394,8.552,+0.2396,0.500,True,
1785943100.069,62.235,1243,40.48557217,-80.33234467,163.504,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0589,0.0589,3.374,8.502,+0.2382,0.500,True,
1785943100.119,62.285,1244,40.48557217,-80.33234467,163.504,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0589,0.0589,3.374,8.502,+0.2382,0.500,True,
1785943100.169,62.335,1245,40.48557217,-80.33234467,163.504,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0589,0.0589,3.374,8.502,+0.2382,0.500,True,
1785943100.219,62.385,1246,40.48557217,-80.33234467,163.504,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0589,0.0589,3.374,8.502,+0.2382,0.500,True,
1785943100.269,62.435,1247,40.48557217,-80.33234467,163.504,RTK Fixed,True,0.037,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0589,0.0589,3.374,8.502,+0.2382,0.500,True,
1785943100.319,62.485,1248,40.48557217,-80.33234467,163.504,RTK Fixed,True,0.036,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0589,0.0589,3.374,8.502,+0.2382,0.500,True,
1785943100.369,62.535,1249,40.48557217,-80.33234467,163.504,RTK Fixed,False,0.036,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943100.419,62.586,1250,40.48557217,-80.33234467,163.504,RTK Fixed,False,0.036,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943100.469,62.636,1251,40.48557217,-80.33234467,163.504,RTK Fixed,False,0.036,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943100.519,62.686,1252,40.48557217,-80.33234467,163.504,RTK Fixed,False,0.036,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943100.569,62.736,1253,40.48557217,-80.33234467,163.638,RTK Fixed,True,0.036,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0614,0.0614,3.521,8.865,+0.2484,0.500,True,
1785943100.619,62.786,1254,40.48557217,-80.33234467,163.638,RTK Fixed,True,0.036,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0614,0.0614,3.521,8.865,+0.2484,0.500,True,
1785943100.669,62.836,1255,40.48557217,-80.33234467,163.638,RTK Fixed,True,0.036,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0614,0.0614,3.521,8.865,+0.2484,0.500,True,
1785943100.719,62.886,1256,40.48557217,-80.33234467,163.638,RTK Fixed,True,0.036,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0614,0.0614,3.521,8.865,+0.2484,0.500,True,
1785943100.769,62.936,1257,40.48557217,-80.33234467,163.638,RTK Fixed,True,0.035,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0614,0.0614,3.521,8.865,+0.2484,0.500,True,
1785943100.820,62.986,1258,40.48557217,-80.33234467,163.638,RTK Fixed,True,0.035,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0614,0.0614,3.521,8.865,+0.2484,0.500,True,
1785943100.870,63.036,1259,40.48557217,-80.33234467,163.638,RTK Fixed,False,0.035,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943100.920,63.086,1260,40.48557217,-80.33234467,163.638,RTK Fixed,False,0.035,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943100.970,63.136,1261,40.48557217,-80.33234467,163.638,RTK Fixed,False,0.035,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943101.020,63.186,1262,40.48557217,-80.33234467,163.638,RTK Fixed,False,0.035,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943101.070,63.236,1263,40.48557217,-80.33234467,163.669,RTK Fixed,True,0.035,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0620,0.0620,3.555,8.951,+0.2508,0.500,True,
