time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:18:29.127+00:00,72.81,5,2836,2832,2836,2832,0,0,0,0,1,15399,1,17,0,1,503,0.0,33,2,385,385,0,0,2,61594,3127867,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.84500000000003,True,fixed,0.017,12,0.7,1.0,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.216+00:00,72.89,5,2836,2832,2836,2832,0,0,0,0,1,15400,1,17,0,1,503,0.5,33,2,385,385,0,0,2,61595,3127917,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84500000000003,True,fixed,0.006,12,0.7,1.1,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.241+00:00,72.92,5,2836,2832,2836,2832,0,0,0,0,1,15400,1,17,0,1,503,0.5,33,2,384,384,0,0,2,61596,3127967,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84500000000003,True,fixed,0.006,12,0.7,1.1,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.279+00:00,72.96,5,2836,2832,2836,2832,0,0,0,0,1,15400,1,17,0,1,503,0.5,33,2,385,385,0,0,2,61597,3128017,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.73834000000002,True,fixed,0.006,12,0.7,1.1,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.342+00:00,73.02,5,2836,2832,2836,2832,0,0,0,0,1,15400,1,17,0,1,503,0.5,33,2,385,385,0,0,2,61598,3128067,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.73834000000002,True,fixed,0.025,12,0.7,0.2,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.417+00:00,73.1,5,2836,2832,2836,2832,0,0,0,0,1,15401,1,8,0,1,504,0.5,33,2,384,384,0,0,2,61599,3128117,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.73834000000002,True,fixed,0.026,12,0.7,0.3,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.430+00:00,73.11,5,2836,2832,2836,2832,0,0,0,0,1,15401,1,8,0,1,504,0.5,33,2,385,385,0,0,2,61600,3128167,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,7.152557373046875e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.73834000000002,True,fixed,0.026,12,0.7,0.3,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.493+00:00,73.17,5,2836,2832,2836,2832,0,0,0,0,1,15401,1,8,0,1,504,0.5,33,2,384,384,0,0,2,61601,3128217,PAUSE,P,0,0,0.256,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.69088000000002,True,fixed,0.026,12,0.7,0.3,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.531+00:00,73.21,5,2836,2832,2836,2832,0,0,0,0,1,15401,1,8,0,1,504,0.5,33,2,384,384,0,0,2,61602,3128267,PAUSE,P,0,0,0.252,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.69088000000002,True,fixed,0.019,12,0.7,0.4,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.619+00:00,73.3,5,2836,2832,2836,2832,0,0,0,0,1,15402,1,17,0,1,505,0.5,35,2,384,384,0,0,2,61603,3128317,PAUSE,P,0,0,0.252,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.69088000000002,True,fixed,0.02,12,0.7,0.5,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.631+00:00,73.31,5,2836,2832,2836,2832,0,0,0,0,1,15402,1,17,0,1,505,0.5,35,2,384,384,0,0,2,61604,3128367,PAUSE,P,0,0,0.252,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.69088000000002,True,fixed,0.02,12,0.7,0.5,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.682+00:00,73.36,5,2836,2832,2836,2832,0,0,0,0,1,15402,1,17,0,1,505,0.5,35,2,385,385,0,0,2,61605,3128417,PAUSE,P,0,0,0.252,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.48166,True,fixed,0.02,12,0.7,0.5,TractorField,-61,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.732+00:00,73.41,5,2836,2832,2836,2832,0,0,0,0,1,15402,1,17,0,1,505,0.5,35,2,385,385,0,0,2,61606,3128467,PAUSE,P,0,0,0.236,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.48166,True,fixed,0.013,12,0.7,0.6,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.808+00:00,73.49,5,2836,2832,2836,2832,0,0,0,0,1,15403,1,17,0,1,502,0.5,32,2,385,385,0,0,2,61607,3128517,PAUSE,P,0,0,0.236,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.48166,True,fixed,0.013,12,0.7,0.6,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.833+00:00,73.51,5,2836,2832,2836,2832,0,0,0,0,1,15403,1,17,0,1,502,0.5,32,2,385,385,0,0,2,61608,3128567,PAUSE,P,0,0,0.236,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.48166,True,fixed,0.006,12,0.7,0.7,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.883+00:00,73.56,5,2836,2832,2836,2832,0,0,0,0,1,15403,1,17,0,1,502,0.5,32,2,385,385,0,0,2,61609,3128617,PAUSE,P,0,0,0.236,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.81156000000001,True,fixed,0.006,12,0.7,0.7,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:29.934+00:00,73.61,5,2836,2832,2836,2832,0,0,0,0,1,15403,1,17,0,1,502,0.5,32,2,384,384,0,0,2,61610,3128667,PAUSE,P,0,0,0.262,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.81156000000001,True,fixed,0.004,12,0.7,0.8,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.022+00:00,73.7,5,2836,2832,2836,2832,0,0,0,0,1,15404,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61611,3128717,PAUSE,P,0,0,0.262,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.81156000000001,True,fixed,0.033,12,0.7,0.9,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.035+00:00,73.71,5,2836,2832,2836,2832,0,0,0,0,1,15404,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61612,3128767,PAUSE,P,0,0,0.262,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.81156000000001,True,fixed,0.033,12,0.7,0.9,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.085+00:00,73.76,5,2836,2832,2836,2832,0,0,0,0,1,15404,1,17,0,1,502,0.5,33,2,384,384,0,0,2,61613,3128817,PAUSE,P,0,0,0.262,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,True,fixed,0.033,12,0.7,0.9,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.135+00:00,73.81,5,2836,2832,2836,2832,0,0,0,0,1,15404,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61614,3128867,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,True,fixed,0.033,12,0.7,0.9,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.211+00:00,73.89,5,2836,2832,2836,2832,0,0,0,0,1,15405,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61615,3128917,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,True,fixed,0.021,12,0.7,1.0,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.236+00:00,73.92,5,2836,2832,2836,2832,0,0,0,0,1,15405,1,17,0,1,502,0.5,33,2,384,384,0,0,2,61616,3128967,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,True,fixed,0.021,12,0.7,1.0,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.287+00:00,73.97,5,2836,2832,2836,2832,0,0,0,0,1,15405,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61617,3129017,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,True,fixed,0.021,12,0.7,1.0,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.324+00:00,74.0,5,2836,2832,2836,2832,0,0,0,0,1,15405,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61618,3129067,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,True,fixed,0.022,12,0.7,0.2,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.425+00:00,74.1,5,2836,2832,2836,2832,0,0,0,0,1,15406,1,8,0,1,501,0.5,32,2,385,385,0,0,2,61619,3129117,PAUSE,P,0,0,0.261,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,False,fixed,0.019,12,0.7,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.450+00:00,74.13,5,2836,2832,2836,2832,0,0,0,0,1,15406,1,8,0,1,501,0.5,32,2,384,384,0,0,2,61620,3129167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,False,fixed,0.019,12,0.7,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.488+00:00,74.17,5,2836,2832,2836,2832,0,0,0,0,1,15406,1,8,0,1,501,0.5,32,2,384,384,0,0,2,61621,3129217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.80078,False,fixed,0.019,12,0.7,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.538+00:00,74.22,5,2836,2832,2836,2832,0,0,0,0,1,15406,1,8,0,1,501,0.5,32,2,385,385,0,0,2,61622,3129267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572000000005,-80.33234466666666,RTK Fixed,163.80078,False,fixed,0.026,12,0.7,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.614+00:00,74.29,5,2836,2832,2836,2832,0,0,0,0,1,15407,1,17,0,1,501,0.0,35,2,385,385,0,0,2,61623,3129317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,9.5367431640625e-07,40.485572000000005,-80.33234466666666,RTK Fixed,163.78044000000003,True,fixed,0.026,12,0.7,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.639+00:00,74.32,5,2836,2832,2836,2832,0,0,0,0,1,15407,1,17,0,1,501,0.0,35,2,385,385,0,0,2,61624,3129367,PAUSE,P,0,0,0.28,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.78044000000003,True,fixed,0.008,12,0.7,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.690+00:00,74.37,5,2836,2832,2836,2832,0,0,0,0,1,15407,1,17,0,1,501,0.0,35,2,385,385,0,0,2,61625,3129417,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.78044000000003,True,fixed,0.008,12,0.7,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.727+00:00,74.41,5,2836,2832,2836,2832,0,0,0,0,1,15407,1,17,0,1,501,0.0,35,2,384,384,0,0,2,61626,3129467,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572000000005,-80.33234466666666,RTK Fixed,163.78044000000003,True,fixed,0.023,12,0.7,0.6,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.815+00:00,74.49,5,2836,2832,2836,2832,0,0,0,0,1,15408,1,17,0,1,502,0.5,33,2,384,384,0,0,2,61627,3129517,PAUSE,P,0,0,0.28,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572000000005,-80.33234466666666,RTK Fixed,163.59448,True,fixed,0.023,12,0.7,0.6,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.841+00:00,74.52,5,2836,2832,2836,2832,0,0,0,0,1,15408,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61628,3129567,PAUSE,P,0,0,0.266,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572000000005,-80.33234466666666,RTK Fixed,163.59448,True,fixed,0.024,12,0.7,0.7,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:18:30.879+00:00,74.56,5,2836,2832,2836,2832,0,0,0,0,1,15408,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61629,3129617,PAUSE,P,0,0,0.266,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572000000005,-80.33234466666666,RTK Fixed,163.59448,True,fixed,0.024,12,0.7,0.7,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:30.929+00:00,74.61,5,2836,2832,2836,2832,0,0,0,0,1,15408,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61630,3129667,PAUSE,P,0,0,0.266,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.7821,True,fixed,0.008,12,0.7,0.8,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.004+00:00,74.68,5,2836,2832,2836,2832,0,0,0,0,1,15409,1,17,0,1,505,0.5,32,2,384,384,0,0,2,61631,3129717,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.7821,True,fixed,0.008,12,0.7,0.8,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.030+00:00,74.71,5,2836,2832,2836,2832,0,0,0,0,1,15409,1,17,0,1,505,0.5,32,2,384,384,0,0,2,61632,3129767,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.7821,True,fixed,0.012,12,0.7,0.9,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.080+00:00,74.76,5,2836,2832,2836,2832,0,0,0,0,1,15409,1,17,0,1,505,0.5,32,2,385,385,0,0,2,61633,3129817,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.7821,True,fixed,0.012,12,0.7,0.9,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.143+00:00,74.82,5,2836,2832,2836,2832,0,0,0,0,1,15409,1,17,0,1,505,0.5,32,2,385,385,0,0,2,61634,3129867,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.7821,True,fixed,0.009,12,0.7,1.0,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.219+00:00,74.9,5,2836,2832,2836,2832,0,0,0,0,1,15410,1,17,0,1,502,0.5,32,2,385,385,0,0,2,61635,3129917,PAUSE,P,0,0,0.259,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.55270000000002,True,fixed,0.009,12,0.7,1.0,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.244+00:00,74.92,5,2836,2832,2836,2832,0,0,0,0,1,15410,1,17,0,1,502,0.5,32,2,384,384,0,0,2,61636,3129967,PAUSE,P,0,0,0.242,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.55270000000002,True,fixed,0.02,12,0.7,1.1,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.282+00:00,74.96,5,2836,2832,2836,2832,0,0,0,0,1,15410,1,17,0,1,502,0.5,32,2,384,384,0,0,2,61637,3130017,PAUSE,P,0,0,0.242,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.55270000000002,True,fixed,0.02,12,0.7,1.1,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.332+00:00,75.01,5,2836,2832,2836,2832,0,0,0,0,1,15410,1,17,0,1,502,0.5,32,2,385,385,0,0,2,61638,3130067,PAUSE,P,0,0,0.242,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65224,True,fixed,0.01,12,0.7,1.2,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.420+00:00,75.1,5,2836,2832,2836,2832,0,0,0,0,1,15411,1,8,0,1,503,0.5,32,2,384,384,0,0,2,61639,3130117,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65224,True,fixed,0.014,12,0.7,0.3,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.433+00:00,75.11,5,2836,2832,2836,2832,0,0,0,0,1,15411,1,8,0,1,503,0.5,32,2,386,386,0,0,2,61640,3130167,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65224,True,fixed,0.014,12,0.7,0.3,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.483+00:00,75.16,5,2836,2832,2836,2832,0,0,0,0,1,15411,1,8,0,1,503,0.5,32,2,385,385,0,0,2,61641,3130217,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.65224,True,fixed,0.014,12,0.7,0.3,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.534+00:00,75.21,5,2836,2832,2836,2832,0,0,0,0,1,15411,1,8,0,1,503,0.5,32,2,385,385,0,0,2,61642,3130267,PAUSE,P,0,0,0.249,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.58058000000003,True,fixed,0.016,12,0.7,0.4,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.609+00:00,75.29,5,2836,2832,2836,2832,0,0,0,0,1,15412,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61643,3130317,PAUSE,P,0,0,0.244,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,163.58058000000003,True,fixed,0.016,12,0.7,0.4,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.635+00:00,75.31,5,2836,2832,2836,2832,0,0,0,0,1,15412,1,17,0,1,502,0.5,35,2,384,384,0,0,2,61644,3130367,PAUSE,P,0,0,0.244,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.58058000000003,True,fixed,0.014,12,0.7,0.5,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.685+00:00,75.36,5,2836,2832,2836,2832,0,0,0,0,1,15412,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61645,3130417,PAUSE,P,0,0,0.244,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.58058000000003,True,fixed,0.014,12,0.7,0.5,TractorField,-64,strong,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.735+00:00,75.41,5,2836,2832,2836,2832,0,0,0,0,1,15412,1,17,0,1,502,0.5,35,2,385,385,0,0,2,61646,3130467,PAUSE,P,0,0,0.244,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84976,True,fixed,0.033,12,0.7,0.6,TractorField,-67,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.823+00:00,75.5,5,2836,2832,2836,2832,0,0,0,0,1,15413,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61647,3130517,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84976,True,fixed,0.035,12,0.7,0.7,TractorField,-67,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.836+00:00,75.52,5,2836,2832,2836,2832,0,0,0,0,1,15413,1,17,0,1,502,0.5,33,2,384,384,0,0,2,61648,3130567,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84976,True,fixed,0.035,12,0.7,0.7,TractorField,-67,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.887+00:00,75.57,5,2836,2832,2836,2832,0,0,0,0,1,15413,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61649,3130617,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.84976,True,fixed,0.035,12,0.7,0.7,TractorField,-67,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-05T15:18:31.937+00:00,75.62,5,2836,2832,2836,2832,0,0,0,0,1,15413,1,17,0,1,502,0.5,33,2,385,385,0,0,2,61650,3130667,PAUSE,P,0,0,0.264,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,163.41078000000002,True,fixed,0.008,12,0.7,0.8,TractorField,-67,medium,TractorField,-67,medium,GOOD,10.0,
