time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:21:38.274+00:00,13.34,5,2836,2832,2836,2832,0,0,0,0,1,34345,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137377,6917017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065805,1.430511474609375e-06,40.48557,-80.33235516666667,DGPS,171.87198,False,fixed,0.272,12,0.61,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.337+00:00,13.4,5,2836,2832,2836,2832,0,0,0,0,1,34345,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137378,6917067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065855,1.430511474609375e-06,40.48557016666667,-80.33235450000001,DGPS,171.87198,False,fixed,0.45,12,0.57,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.412+00:00,13.48,5,2836,2832,2836,2832,0,0,0,0,1,34346,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137379,6917117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065905,7.152557373046875e-07,40.48557016666667,-80.33235466666666,DGPS,171.87198,False,fixed,0.029,12,0.57,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.425+00:00,13.49,5,2836,2832,2836,2832,0,0,0,0,1,34346,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137380,6917167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1065955,7.152557373046875e-07,40.48557016666667,-80.33235466666666,DGPS,171.87198,False,fixed,0.029,12,0.57,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.488+00:00,13.55,5,2836,2832,2836,2832,0,0,0,0,1,34346,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,137381,6917217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066005,9.5367431640625e-07,40.48557016666667,-80.33235466666666,DGPS,171.87198,False,fixed,0.029,12,0.57,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.526+00:00,13.59,5,2836,2832,2836,2832,0,0,0,0,1,34346,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137382,6917267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066055,1.1920928955078125e-06,40.485570333333335,-80.33235516666667,RTK Fixed,171.87198,False,fixed,0.101,12,0.57,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.614+00:00,13.68,5,2836,2832,2836,2832,0,0,0,0,1,34347,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137383,6917317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066105,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.092,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.639+00:00,13.71,5,2836,2832,2836,2832,0,0,0,0,1,34347,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137384,6917367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066155,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.092,12,0.57,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.677+00:00,13.74,5,2836,2832,2836,2832,0,0,0,0,1,34347,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137385,6917417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066205,1.9073486328125e-06,40.4855705,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.092,12,0.57,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.727+00:00,13.79,5,2836,2832,2836,2832,0,0,0,0,1,34347,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137386,6917467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066255,2.1457672119140625e-06,40.4855705,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.04,12,0.65,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.803+00:00,13.87,5,2836,2832,2836,2832,0,0,0,0,1,34348,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137387,6917517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066305,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.04,12,0.65,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.828+00:00,13.89,5,2836,2832,2836,2832,0,0,0,0,1,34348,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137388,6917567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066355,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,171.87198,False,fixed,0.126,12,0.65,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.878+00:00,13.94,5,2836,2832,2836,2832,0,0,0,0,1,34348,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137389,6917617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066405,1.6689300537109375e-06,40.4855705,-80.33235549999999,RTK Fixed,171.87198,False,fixed,0.126,12,0.65,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:38.929+00:00,13.99,5,2836,2832,2836,2832,0,0,0,0,1,34348,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137390,6917667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066455,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,171.87198,False,fixed,0.126,12,0.65,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.017+00:00,14.08,5,2836,2832,2836,2832,0,0,0,0,1,34349,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137391,6917717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066505,7.152557373046875e-07,40.48557016666667,-80.332355,RTK Fixed,171.87198,False,fixed,0.704,12,0.65,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.030+00:00,14.1,5,2836,2832,2836,2832,0,0,0,0,1,34349,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137392,6917767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066555,9.5367431640625e-07,40.48557016666667,-80.332355,RTK Fixed,171.87198,False,fixed,0.704,12,0.65,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.080+00:00,14.15,5,2836,2832,2836,2832,0,0,0,0,1,34349,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137393,6917817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066605,1.1920928955078125e-06,40.48557016666667,-80.332355,RTK Fixed,171.87198,False,fixed,0.704,12,0.65,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.143+00:00,14.21,5,2836,2832,2836,2832,0,0,0,0,1,34349,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137394,6917867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066655,9.5367431640625e-07,40.48557016666667,-80.33235516666667,RTK Fixed,171.87198,False,fixed,0.105,12,0.57,2.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.206+00:00,14.27,5,2836,2832,2836,2832,0,0,0,0,1,34350,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137395,6917917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066705,9.5367431640625e-07,40.48557016666667,-80.33235516666667,RTK Fixed,171.87198,False,fixed,0.105,12,0.57,2.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.231+00:00,14.3,5,2836,2832,2836,2832,0,0,0,0,1,34350,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137396,6917967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066755,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.064,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.282+00:00,14.35,5,2836,2832,2836,2832,0,0,0,0,1,34350,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137397,6918017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066805,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,171.87198,False,fixed,0.064,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.6,
2026-08-05T16:21:39.332+00:00,14.4,5,2836,2832,2836,2832,0,0,0,0,1,34350,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,137398,6918067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066855,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.87198,False,fixed,0.035,12,0.57,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.5,
2026-08-05T16:21:39.420+00:00,14.49,5,2836,2832,2836,2832,0,0,0,0,1,34351,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137399,6918117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066905,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.90902000000003,True,fixed,0.026,12,0.57,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.5,
2026-08-05T16:21:39.433+00:00,14.5,5,2836,2832,2836,2832,0,0,0,0,1,34351,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137400,6918167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1066955,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.90902000000003,True,fixed,0.026,12,0.57,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.5,
2026-08-05T16:21:39.483+00:00,14.55,5,2836,2832,2836,2832,0,0,0,0,1,34351,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137401,6918217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067005,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.90902000000003,True,fixed,0.026,12,0.57,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.5,
2026-08-05T16:21:39.533+00:00,14.6,5,2836,2832,2836,2832,0,0,0,0,1,34351,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137402,6918267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067055,1.430511474609375e-06,40.485570333333335,-80.33235566666667,RTK Fixed,171.90902000000003,True,fixed,0.047,12,0.57,1.4,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.5,
2026-08-05T16:21:39.609+00:00,14.67,5,2836,2832,2836,2832,0,0,0,0,1,34352,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137403,6918317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067105,1.1920928955078125e-06,40.485570333333335,-80.33235566666667,RTK Fixed,171.88892,True,fixed,0.047,12,0.57,1.4,TractorField,-63,strong,TractorField,-52,strong,GOOD,9.5,
2026-08-05T16:21:39.634+00:00,14.7,5,2836,2832,2836,2832,0,0,0,0,1,34352,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137404,6918367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067155,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.88892,True,fixed,0.032,12,0.57,1.5,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:39.685+00:00,14.75,5,2836,2832,2836,2832,0,0,0,0,1,34352,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137405,6918417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067205,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,171.88892,True,fixed,0.032,12,0.57,1.5,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:39.735+00:00,14.8,5,2836,2832,2836,2832,0,0,0,0,1,34352,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137406,6918467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067255,1.9073486328125e-06,40.4855705,-80.33235549999999,RTK Fixed,171.88892,True,fixed,0.011,12,0.57,1.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:39.810+00:00,14.88,5,2836,2832,2836,2832,0,0,0,0,1,34353,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137407,6918517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067305,1.1920928955078125e-06,40.4855705,-80.33235549999999,RTK Fixed,171.58494000000002,True,fixed,0.011,12,0.57,1.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:39.823+00:00,14.89,5,2836,2832,2836,2832,0,0,0,0,1,34353,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137408,6918567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067355,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,171.58494000000002,True,fixed,0.039,12,0.59,1.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:39.886+00:00,14.95,5,2836,2832,2836,2832,0,0,0,0,1,34353,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137409,6918617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067405,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,171.58494000000002,True,fixed,0.039,12,0.59,1.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:39.936+00:00,15.0,5,2836,2832,2836,2832,0,0,0,0,1,34353,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137410,6918667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067455,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,171.58494000000002,True,fixed,0.052,12,0.59,1.8,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.012+00:00,15.08,5,2836,2832,2836,2832,0,0,0,0,1,34354,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137411,6918717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067505,1.1920928955078125e-06,40.4855705,-80.33235549999999,RTK Fixed,172.08346,True,fixed,0.052,12,0.59,1.8,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.037+00:00,15.1,5,2836,2832,2836,2832,0,0,0,0,1,34354,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137412,6918767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067555,1.6689300537109375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.08346,True,fixed,0.094,12,0.59,1.9,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.088+00:00,15.15,5,2836,2832,2836,2832,0,0,0,0,1,34354,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137413,6918817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067605,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.08346,True,fixed,0.094,12,0.59,1.9,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.125+00:00,15.19,5,2836,2832,2836,2832,0,0,0,0,1,34354,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137414,6918867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067655,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.08346,True,fixed,0.029,12,0.59,2.0,TractorField,-63,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.214+00:00,15.28,5,2836,2832,2836,2832,0,0,0,0,1,34355,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137415,6918917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067705,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.00236,True,fixed,0.029,12,0.59,2.0,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.226+00:00,15.29,5,2836,2832,2836,2832,0,0,0,0,1,34355,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137416,6918967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.00236,True,fixed,0.054,12,0.59,1.1,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.277+00:00,15.34,5,2836,2832,2836,2832,0,0,0,0,1,34355,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137417,6919017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067805,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.00236,True,fixed,0.054,12,0.59,1.1,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.340+00:00,15.41,5,2836,2832,2836,2832,0,0,0,0,1,34355,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137418,6919067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067855,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.00236,True,fixed,0.04,12,0.59,1.2,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.415+00:00,15.48,5,2836,2832,2836,2832,0,0,0,0,1,34356,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137419,6919117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067905,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.22854,True,fixed,0.033,12,0.57,1.3,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.428+00:00,15.49,5,2836,2832,2836,2832,0,0,0,0,1,34356,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137420,6919167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1067955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.22854,True,fixed,0.033,12,0.57,1.3,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.491+00:00,15.56,5,2836,2832,2836,2832,0,0,0,0,1,34356,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,137421,6919217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.22854,True,fixed,0.033,12,0.57,1.3,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.529+00:00,15.59,5,2836,2832,2836,2832,0,0,0,0,1,34356,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,137422,6919267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068055,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.86832,True,fixed,0.043,12,0.57,1.4,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.617+00:00,15.68,5,2836,2832,2836,2832,0,0,0,0,1,34357,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137423,6919317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068105,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.86832,True,fixed,0.01,12,0.57,1.5,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.629+00:00,15.7,5,2836,2832,2836,2832,0,0,0,0,1,34357,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137424,6919367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068155,7.152557373046875e-07,40.4855705,-80.33235549999999,RTK Fixed,172.86832,True,fixed,0.01,12,0.57,1.5,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.680+00:00,15.75,5,2836,2832,2836,2832,0,0,0,0,1,34357,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137425,6919417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068205,1.6689300537109375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.86832,True,fixed,0.01,12,0.57,1.5,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.730+00:00,15.8,5,2836,2832,2836,2832,0,0,0,0,1,34357,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137426,6919467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068255,1.9073486328125e-06,40.4855705,-80.33235549999999,RTK Fixed,172.92956,True,fixed,0.033,12,0.57,1.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.806+00:00,15.87,5,2836,2832,2836,2832,0,0,0,0,1,34358,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137427,6919517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068305,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.92956,True,fixed,0.033,12,0.57,1.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.831+00:00,15.9,5,2836,2832,2836,2832,0,0,0,0,1,34358,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137428,6919567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068355,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.92956,True,fixed,0.06,12,0.59,1.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.881+00:00,15.95,5,2836,2832,2836,2832,0,0,0,0,1,34358,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137429,6919617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068405,1.1920928955078125e-06,40.4855705,-80.33235549999999,RTK Fixed,172.92956,True,fixed,0.06,12,0.59,1.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:40.932+00:00,16.0,5,2836,2832,2836,2832,0,0,0,0,1,34358,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137430,6919667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068455,1.1920928955078125e-06,40.4855705,-80.33235549999999,RTK Fixed,172.65972000000002,True,fixed,0.029,12,0.57,1.8,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:41.020+00:00,16.09,5,2836,2832,2836,2832,0,0,0,0,1,34359,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137431,6919717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068505,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.65972000000002,True,fixed,0.005,12,0.57,1.9,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:41.032+00:00,16.1,5,2836,2832,2836,2832,0,0,0,0,1,34359,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137432,6919767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068555,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.65972000000002,True,fixed,0.005,12,0.57,1.9,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
2026-08-05T16:21:41.083+00:00,16.15,5,2836,2832,2836,2832,0,0,0,0,1,34359,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137433,6919817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1068605,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.65972000000002,True,fixed,0.005,12,0.57,1.9,TractorField,-66,medium,TractorField,-55,strong,GOOD,9.5,
