time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:28.282+00:00,19.48,5,2836,2826,2836,2826,0,0,0,0,1,34895,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139577,7027017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175805,2.1457672119140625e-06,40.4855705,-80.33235533333333,RTK Fixed,172.97168000000002,True,fixed,0.019,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.332+00:00,19.53,5,2836,2826,2836,2826,0,0,0,0,1,34895,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139578,7027067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175855,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.97168000000002,True,fixed,0.015,12,0.6,1.2,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.420+00:00,19.62,5,2836,2826,2836,2826,0,0,0,0,1,34896,1,8,0,1,540,0.0,999999,2,444,444,0,0,2,139579,7027117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175905,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.20880000000002,True,fixed,0.009,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.433+00:00,19.64,5,2836,2826,2836,2826,0,0,0,0,1,34896,1,8,0,1,540,0.0,999999,2,444,444,0,0,2,139580,7027167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1175955,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.20880000000002,True,fixed,0.009,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.483+00:00,19.69,5,2836,2826,2836,2826,0,0,0,0,1,34896,1,8,0,1,540,0.0,999999,2,446,446,0,0,2,139581,7027217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176005,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.20880000000002,True,fixed,0.009,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.533+00:00,19.74,5,2836,2826,2836,2826,0,0,0,0,1,34896,1,8,0,1,540,0.0,999999,2,445,445,0,0,2,139582,7027267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176055,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.20880000000002,True,fixed,0.017,12,0.6,1.4,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.609+00:00,19.81,5,2836,2828,2836,2828,0,0,0,0,1,34897,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139583,7027317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176105,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31050000000002,True,fixed,0.009,12,0.6,1.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.622+00:00,19.82,5,2836,2828,2836,2828,0,0,0,0,1,34897,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139584,7027367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176155,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31050000000002,True,fixed,0.009,12,0.6,1.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.685+00:00,19.89,5,2836,2828,2836,2828,0,0,0,0,1,34897,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139585,7027417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176205,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31050000000002,True,fixed,0.009,12,0.6,1.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.735+00:00,19.94,5,2836,2828,2836,2828,0,0,0,0,1,34897,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139586,7027467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176255,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31050000000002,True,fixed,0.012,12,0.6,1.6,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.811+00:00,20.01,5,2836,2825,2836,2825,0,0,0,0,1,34898,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139587,7027517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176305,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.42066000000003,True,fixed,0.024,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.836+00:00,20.04,5,2836,2825,2836,2825,0,0,0,0,1,34898,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139588,7027567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176355,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.42066000000003,True,fixed,0.024,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.886+00:00,20.09,5,2836,2825,2836,2825,0,0,0,0,1,34898,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139589,7027617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176405,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.42066000000003,True,fixed,0.024,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:28.924+00:00,20.13,5,2836,2825,2836,2825,0,0,0,0,1,34898,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139590,7027667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176455,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.42066000000003,True,fixed,0.017,12,0.6,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.012+00:00,20.21,5,2836,2827,2836,2827,0,0,0,0,1,34899,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139591,7027717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176505,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.42564000000002,True,fixed,0.021,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.025+00:00,20.23,5,2836,2827,2836,2827,0,0,0,0,1,34899,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139592,7027767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176555,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.42564000000002,True,fixed,0.021,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.088+00:00,20.29,5,2836,2827,2836,2827,0,0,0,0,1,34899,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139593,7027817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176605,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.42564000000002,True,fixed,0.021,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.138+00:00,20.34,5,2836,2827,2836,2827,0,0,0,0,1,34899,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139594,7027867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176655,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.42564000000002,True,fixed,0.017,12,0.6,2.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.214+00:00,20.42,5,2836,2827,2836,2827,0,0,0,0,1,34900,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139595,7027917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176705,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.45594000000003,True,fixed,0.002,12,0.6,2.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.226+00:00,20.43,5,2836,2827,2836,2827,0,0,0,0,1,34900,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139596,7027967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176755,7.152557373046875e-07,40.4855705,-80.33235533333333,RTK Fixed,172.45594000000003,True,fixed,0.002,12,0.6,2.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.289+00:00,20.49,5,2836,2827,2836,2827,0,0,0,0,1,34900,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139597,7028017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176805,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.45594000000003,True,fixed,0.002,12,0.6,2.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.8,
2026-08-05T16:23:29.340+00:00,20.54,5,2836,2827,2836,2827,0,0,0,0,1,34900,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139598,7028067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176855,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.45594000000003,True,fixed,0.002,12,0.6,2.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.415+00:00,20.62,5,2836,2827,2836,2827,0,0,0,0,1,34901,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139599,7028117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176905,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.4737,True,fixed,0.015,12,0.6,2.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.428+00:00,20.63,5,2836,2827,2836,2827,0,0,0,0,1,34901,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139600,7028167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1176955,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.4737,True,fixed,0.015,12,0.6,2.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.478+00:00,20.68,5,2836,2827,2836,2827,0,0,0,0,1,34901,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139601,7028217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177005,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.4737,True,fixed,0.015,12,0.6,2.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.541+00:00,20.74,5,2836,2827,2836,2827,0,0,0,0,1,34901,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139602,7028267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177055,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.4737,True,fixed,0.021,12,0.6,2.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.617+00:00,20.82,5,2836,2826,2836,2826,0,0,0,0,1,34902,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139603,7028317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177105,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.2631,True,fixed,0.022,12,0.6,2.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.629+00:00,20.83,5,2836,2826,2836,2826,0,0,0,0,1,34902,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139604,7028367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177155,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.2631,True,fixed,0.022,12,0.6,2.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.680+00:00,20.88,5,2836,2826,2836,2826,0,0,0,0,1,34902,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139605,7028417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177205,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.2631,True,fixed,0.022,12,0.6,2.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.730+00:00,20.93,5,2836,2826,2836,2826,0,0,0,0,1,34902,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139606,7028467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177255,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.2631,True,fixed,0.033,12,0.6,2.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.818+00:00,21.02,5,2836,2828,2836,2828,0,0,0,0,1,34903,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139607,7028517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177305,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31222000000002,True,fixed,0.019,12,0.6,2.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.831+00:00,21.03,5,2836,2828,2836,2828,0,0,0,0,1,34903,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139608,7028567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177355,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.31222000000002,True,fixed,0.019,12,0.6,2.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:23:29.881+00:00,21.08,5,2836,2828,2836,2828,0,0,0,0,1,34903,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139609,7028617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177405,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31222000000002,True,fixed,0.019,12,0.6,2.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:29.932+00:00,21.13,5,2836,2828,2836,2828,0,0,0,0,1,34903,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139610,7028667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177455,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31222000000002,True,fixed,0.01,12,0.6,2.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.007+00:00,21.21,5,2836,2828,2836,2828,0,0,0,0,1,34904,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139611,7028717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177505,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.40728000000001,True,fixed,0.009,12,0.6,2.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.032+00:00,21.24,5,2836,2828,2836,2828,0,0,0,0,1,34904,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139612,7028767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177555,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.40728000000001,True,fixed,0.009,12,0.6,2.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.083+00:00,21.29,5,2836,2828,2836,2828,0,0,0,0,1,34904,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139613,7028817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177605,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.40728000000001,True,fixed,0.009,12,0.6,2.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.133+00:00,21.34,5,2836,2828,2836,2828,0,0,0,0,1,34904,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139614,7028867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177655,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.40728000000001,True,fixed,0.009,12,0.6,2.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.221+00:00,21.42,5,2836,2826,2836,2826,0,0,0,0,1,34905,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139615,7028917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177705,1.6689300537109375e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.39462,True,fixed,0.031,12,0.6,3.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.234+00:00,21.44,5,2836,2826,2836,2826,0,0,0,0,1,34905,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139616,7028967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177755,1.1920928955078125e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.39462,True,fixed,0.031,12,0.6,3.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.284+00:00,21.49,5,2836,2826,2836,2826,0,0,0,0,1,34905,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139617,7029017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177805,1.6689300537109375e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.39462,True,fixed,0.031,12,0.6,3.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.335+00:00,21.54,5,2836,2826,2836,2826,0,0,0,0,1,34905,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139618,7029067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177855,1.6689300537109375e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.39462,True,fixed,0.032,12,0.6,3.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.423+00:00,21.63,5,2836,2833,2836,2833,0,0,0,0,1,34906,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,139619,7029117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177905,9.5367431640625e-07,40.48557066666667,-80.33235533333333,RTK Fixed,172.11022000000003,True,fixed,0.015,12,0.6,3.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.436+00:00,21.64,5,2836,2833,2836,2833,0,0,0,0,1,34906,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,139620,7029167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1177955,7.152557373046875e-07,40.48557066666667,-80.33235533333333,RTK Fixed,172.11022000000003,True,fixed,0.015,12,0.6,3.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.473+00:00,21.68,5,2836,2833,2836,2833,0,0,0,0,1,34906,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139621,7029217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178005,9.5367431640625e-07,40.48557066666667,-80.33235533333333,RTK Fixed,172.11022000000003,True,fixed,0.015,12,0.6,3.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.536+00:00,21.74,5,2836,2833,2836,2833,0,0,0,0,1,34906,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139622,7029267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178055,1.430511474609375e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.11022000000003,True,fixed,0.02,12,0.6,3.4,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.612+00:00,21.81,5,2836,2827,2836,2827,0,0,0,0,1,34907,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139623,7029317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178105,1.1920928955078125e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.15838000000002,True,fixed,0.069,12,0.6,3.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.625+00:00,21.83,5,2836,2827,2836,2827,0,0,0,0,1,34907,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139624,7029367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178155,7.152557373046875e-07,40.48557066666667,-80.33235533333333,RTK Fixed,172.15838000000002,True,fixed,0.069,12,0.6,3.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.687+00:00,21.89,5,2836,2827,2836,2827,0,0,0,0,1,34907,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139625,7029417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178205,1.1920928955078125e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.15838000000002,True,fixed,0.069,12,0.6,3.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.738+00:00,21.94,5,2836,2827,2836,2827,0,0,0,0,1,34907,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139626,7029467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178255,9.5367431640625e-07,40.48557066666667,-80.33235533333333,RTK Fixed,172.15838000000002,True,fixed,0.042,12,0.6,3.6,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.813+00:00,22.02,5,2836,2828,2836,2828,0,0,0,0,1,34908,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139627,7029517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178305,1.1920928955078125e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.24244000000002,True,fixed,0.044,12,0.63,3.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.839+00:00,22.04,5,2836,2828,2836,2828,0,0,0,0,1,34908,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139628,7029567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178355,1.430511474609375e-06,40.48557066666667,-80.33235533333333,RTK Fixed,172.24244000000002,True,fixed,0.044,12,0.63,3.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.876+00:00,22.08,5,2836,2828,2836,2828,0,0,0,0,1,34908,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139629,7029617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178405,9.5367431640625e-07,40.48557066666667,-80.33235533333333,RTK Fixed,172.24244000000002,True,fixed,0.044,12,0.63,3.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:30.927+00:00,22.13,5,2836,2828,2836,2828,0,0,0,0,1,34908,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139630,7029667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178455,9.5367431640625e-07,40.48557066666667,-80.33235549999999,DGPS,172.24244000000002,True,fixed,0.345,12,0.63,3.8,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:31.015+00:00,22.22,5,2836,2824,2836,2824,0,0,0,0,1,34909,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139631,7029717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178505,1.1920928955078125e-06,40.485570833333334,-80.33235549999999,DGPS,172.44096000000002,True,fixed,0.168,12,0.63,3.9,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:31.028+00:00,22.23,5,2836,2824,2836,2824,0,0,0,0,1,34909,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139632,7029767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1178555,9.5367431640625e-07,40.485570833333334,-80.33235549999999,DGPS,172.44096000000002,True,fixed,0.168,12,0.63,3.9,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
