time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:02:56.513+00:00,26.31,5,2836,2840,2836,2840,0,0,0,0,1,44187,1,17,0,1,500,0.0,35,2,446,446,0,0,2,176748,8883261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.51716000000002,False,fixed,0.001,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.4,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.589+00:00,26.39,5,2836,2840,2836,2840,0,0,0,0,1,44188,1,17,0,1,501,0.0,43,2,447,447,0,0,2,176749,8883311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43014000000002,True,fixed,0.001,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.4,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.614+00:00,26.41,5,2836,2840,2836,2840,0,0,0,0,1,44188,1,17,0,1,501,0.0,43,2,447,447,0,0,2,176750,8883361,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43014000000002,True,fixed,0.008,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.664+00:00,26.46,5,2836,2840,2836,2840,0,0,0,0,1,44188,1,17,0,1,501,0.0,43,2,447,447,0,0,2,176751,8883411,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43014000000002,True,fixed,0.008,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.715+00:00,26.51,5,2836,2840,2836,2840,0,0,0,0,1,44188,1,17,0,1,501,0.0,43,2,447,447,0,0,2,176752,8883461,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.43014000000002,True,fixed,0.01,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.6,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.790+00:00,26.59,5,2836,2840,2836,2840,0,0,0,0,1,44189,1,17,0,1,501,0.75,43,2,447,447,0,0,2,176753,8883511,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.70462,True,fixed,0.01,32,53,37.5,12,50,12,2026-08-30T19:02:55.823845+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.6,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.815+00:00,26.61,5,2836,2840,2836,2840,0,0,0,0,1,44189,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176754,8883561,PAUSE,P,0,0,-0.202,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.70462,True,fixed,0.01,32,53,37.5,12,50,12,2026-08-30T19:02:56.797886+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.866+00:00,26.66,5,2836,2840,2836,2840,0,0,0,0,1,44189,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176755,8883611,PAUSE,P,0,0,-0.202,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.70462,True,fixed,0.01,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.904+00:00,26.7,5,2836,2840,2836,2840,0,0,0,0,1,44189,1,17,0,1,501,0.75,43,2,445,445,0,0,2,176756,8883661,PAUSE,P,0,0,-0.202,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.9073486328125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.70462,True,fixed,0.01,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.7,8,53,2026-08-30T19:02:56.043285+00:00,0.57,1.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:56.992+00:00,26.79,5,2836,2840,2836,2840,0,0,0,0,1,44190,1,17,0,1,501,0.75,43,2,449,449,0,0,2,176757,8883711,PAUSE,P,0,0,-0.202,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61950000000002,True,fixed,0.01,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.017+00:00,26.82,5,2836,2840,2836,2840,0,0,0,0,1,44190,1,17,0,1,501,0.75,43,2,445,445,0,0,2,176758,8883761,PAUSE,P,0,0,-0.205,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61950000000002,True,fixed,0.015,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.59,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.055+00:00,26.85,5,2836,2840,2836,2840,0,0,0,0,1,44190,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176759,8883811,PAUSE,P,0,0,-0.205,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61950000000002,True,fixed,0.015,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.59,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.118+00:00,26.92,5,2836,2840,2836,2840,0,0,0,0,1,44190,1,17,0,1,501,0.75,43,2,446,446,0,0,2,176760,8883861,PAUSE,P,0,0,-0.205,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.61950000000002,True,fixed,0.015,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.59,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.193+00:00,26.99,5,2836,2840,2836,2840,0,0,0,0,1,44191,1,8,0,1,500,0.75,43,2,446,446,0,0,2,176761,8883911,PAUSE,P,0,0,-0.205,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.55246000000002,True,fixed,0.008,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.0,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.219+00:00,27.02,5,2836,2840,2836,2840,0,0,0,0,1,44191,1,8,0,1,500,0.75,43,2,449,449,0,0,2,176762,8883961,PAUSE,P,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.55246000000002,True,fixed,0.008,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.0,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.269+00:00,27.07,5,2836,2840,2836,2840,0,0,0,0,1,44191,1,8,0,1,500,0.75,43,2,446,446,0,0,2,176763,8884011,PAUSE,P,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.55246000000002,True,fixed,0.008,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.0,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.307+00:00,27.11,5,2836,2840,2836,2840,0,0,0,0,1,44191,1,8,0,1,500,0.75,43,2,446,446,0,0,2,176764,8884061,PAUSE,P,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.55246000000002,True,fixed,0.001,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.2,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.395+00:00,27.19,5,2836,2840,2836,2840,0,0,0,0,1,44192,1,17,0,1,501,0.75,35,2,446,446,0,0,2,176765,8884111,PAUSE,P,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.63956000000002,True,fixed,0.001,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.2,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.420+00:00,27.22,5,2836,2840,2836,2840,0,0,0,0,1,44192,1,17,0,1,501,0.75,35,2,446,446,0,0,2,176766,8884161,PAUSE,P,0,0,-0.204,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.63956000000002,True,fixed,0.017,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.3,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.458+00:00,27.26,5,2836,2840,2836,2840,0,0,0,0,1,44192,1,17,0,1,501,0.75,35,2,446,446,0,0,2,176767,8884211,PAUSE,P,0,0,-0.204,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.63956000000002,True,fixed,0.017,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.3,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.509+00:00,27.31,5,2836,2840,2836,2840,0,0,0,0,1,44192,1,17,0,1,501,0.75,35,2,446,446,0,0,2,176768,8884261,PAUSE,P,0,0,-0.204,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.63956000000002,True,fixed,0.005,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.4,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.584+00:00,27.38,5,2836,2840,2836,2840,0,0,0,0,1,44193,1,17,0,1,502,0.75,43,2,447,447,0,0,2,176769,8884311,PAUSE,P,0,0,-0.204,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.25572000000003,True,fixed,0.005,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.4,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.609+00:00,27.41,5,2836,2840,2836,2840,0,0,0,0,1,44193,1,17,0,1,502,0.75,43,2,451,451,0,0,2,176770,8884361,PAUSE,P,0,0,-0.219,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.25572000000003,True,fixed,0.006,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.5,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.660+00:00,27.46,5,2836,2840,2836,2840,0,0,0,0,1,44193,1,17,0,1,502,0.75,43,2,446,446,0,0,2,176771,8884411,PAUSE,P,0,0,-0.219,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.25572000000003,True,fixed,0.006,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.5,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.710+00:00,27.51,5,2836,2840,2836,2840,0,0,0,0,1,44193,1,17,0,1,502,0.75,43,2,446,446,0,0,2,176772,8884461,PAUSE,P,0,0,-0.219,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.25572000000003,True,fixed,0.006,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.786+00:00,27.58,5,2836,2840,2836,2840,0,0,0,0,1,44194,1,17,0,1,500,0.75,33,2,446,446,0,0,2,176773,8884511,PAUSE,P,0,0,-0.219,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.42514000000003,True,fixed,0.006,31,53,37.5,8,50,12,2026-08-30T19:02:56.808500+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.811+00:00,27.61,5,2836,2840,2836,2840,0,0,0,0,1,44194,1,17,0,1,500,0.75,33,2,448,448,0,0,2,176774,8884561,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.42514000000003,True,fixed,0.011,32,53,37.5,8,50,12,2026-08-30T19:02:57.799015+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.7,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.861+00:00,27.66,5,2836,2840,2836,2840,0,0,0,0,1,44194,1,17,0,1,500,0.75,33,2,447,447,0,0,2,176775,8884611,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.42514000000003,True,fixed,0.011,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.7,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.912+00:00,27.71,5,2836,2840,2836,2840,0,0,0,0,1,44194,1,17,0,1,500,0.75,33,2,464,464,0,0,2,176776,8884661,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,2.1457672119140625e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.42514000000003,True,fixed,0.006,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,47,41.8,8,53,2026-08-30T19:02:56.944346+00:00,0.57,1.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:57.987+00:00,27.79,5,2836,2840,2836,2840,0,0,0,0,1,44195,1,17,0,1,502,0.75,33,2,447,447,0,0,2,176777,8884711,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.26372,True,fixed,0.006,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,1.8,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.013+00:00,27.81,5,2836,2840,2836,2840,0,0,0,0,1,44195,1,17,0,1,502,0.75,33,2,446,446,0,0,2,176778,8884761,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,83,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.26372,True,fixed,0.003,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.063+00:00,27.86,5,2836,2840,2836,2840,0,0,0,0,1,44195,1,17,0,1,502,0.75,33,2,446,446,0,0,2,176779,8884811,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.26372,True,fixed,0.003,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.101+00:00,27.9,5,2836,2840,2836,2840,0,0,0,0,1,44195,1,17,0,1,502,0.75,33,2,446,446,0,0,2,176780,8884861,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,7.152557373046875e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.26372,True,fixed,0.003,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,0.9,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.201+00:00,28.0,5,2836,2840,2836,2840,0,0,0,0,1,44196,1,8,0,1,501,0.75,33,2,449,449,0,0,2,176781,8884911,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.36436,True,fixed,0.014,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,1.0,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.214+00:00,28.01,5,2836,2840,2836,2840,0,0,0,0,1,44196,1,8,0,1,501,0.75,33,2,446,446,0,0,2,176782,8884961,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.36436,True,fixed,0.014,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,1.0,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.252+00:00,28.05,5,2836,2840,2836,2840,0,0,0,0,1,44196,1,8,0,1,501,0.75,33,2,446,446,0,0,2,176783,8885011,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,7.152557373046875e-07,40.48562316666666,-80.33235533333333,RTK Fixed,166.36436,True,fixed,0.014,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.57,1.0,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.315+00:00,28.11,5,2836,2840,2836,2840,0,0,0,0,1,44196,1,8,0,1,501,0.75,33,2,447,447,0,0,2,176784,8885061,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.36436,True,fixed,0.01,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.2,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.390+00:00,28.19,5,2836,2840,2836,2840,0,0,0,0,1,44197,1,17,0,1,502,0.75,35,2,446,446,0,0,2,176785,8885111,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.28754,True,fixed,0.01,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.2,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.416+00:00,28.21,5,2836,2840,2836,2840,0,0,0,0,1,44197,1,17,0,1,502,0.75,35,2,448,448,0,0,2,176786,8885161,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.28754,True,fixed,0.009,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.3,TractorField,-68,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.466+00:00,28.26,5,2836,2840,2836,2840,0,0,0,0,1,44197,1,17,0,1,502,0.75,35,2,446,446,0,0,2,176787,8885211,PAUSE,P,0,0,-0.217,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.28754,True,fixed,0.009,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.3,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.516+00:00,28.31,5,2836,2840,2836,2840,0,0,0,0,1,44197,1,17,0,1,502,0.75,35,2,449,449,0,0,2,176788,8885261,PAUSE,P,0,0,-0.217,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.28754,True,fixed,0.019,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.4,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.592+00:00,28.39,5,2836,2840,2836,2840,0,0,0,0,1,44198,1,17,0,1,501,0.75,33,2,446,446,0,0,2,176789,8885311,PAUSE,P,0,0,-0.217,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.31210000000002,True,fixed,0.019,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.4,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.617+00:00,28.42,5,2836,2840,2836,2840,0,0,0,0,1,44198,1,17,0,1,501,0.75,33,2,446,446,0,0,2,176790,8885361,PAUSE,P,0,0,-0.217,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.31210000000002,True,fixed,0.002,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-30T19:02:58.655+00:00,28.45,5,2836,2840,2836,2840,0,0,0,0,1,44198,1,17,0,1,501,0.75,33,2,446,446,0,0,2,176791,8885411,PAUSE,P,0,0,-0.216,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.31210000000002,True,fixed,0.002,32,53,37.6,12,50,12,2026-08-30T19:02:57.809652+00:00,30,50,41.4,8,53,2026-08-30T19:02:57.943324+00:00,0.59,1.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
