timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788116643.645,91.925,1836,40.48549233,-80.33230933,165.698,RTK Fixed,True,0.000,4.0079,-13.7479,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0871,0.0871,-2.496,-3.166,-0.0887,0.750,True,
1788116643.695,91.975,1837,40.48549233,-80.33230933,165.698,RTK Fixed,True,0.050,4.0079,-13.7479,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0871,0.0871,-2.496,-3.166,-0.0887,0.750,True,
1788116643.745,92.025,1838,40.48549233,-80.33230933,165.698,RTK Fixed,True,0.050,4.0079,-13.7479,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0871,0.0871,-2.496,-3.166,-0.0887,0.750,True,
1788116643.795,92.075,1839,40.48549200,-80.33230900,165.698,RTK Fixed,True,0.050,4.0361,-13.7848,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.1054,0.1054,-3.020,-3.828,-0.1072,0.750,True,
1788116643.845,92.125,1840,40.48549167,-80.33230900,165.933,RTK Fixed,True,0.050,4.0361,-13.8216,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0877,0.0877,-2.512,-3.186,-0.0893,0.750,True,
1788116643.895,92.175,1841,40.48549167,-80.33230900,165.933,RTK Fixed,True,0.050,4.0361,-13.8216,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0877,0.0877,-2.512,-3.186,-0.0893,0.750,True,
1788116643.945,92.225,1842,40.48549133,-80.33230900,165.933,RTK Fixed,True,0.049,4.0361,-13.8585,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0787,0.0787,-2.255,-2.861,-0.0801,0.750,True,
1788116643.995,92.275,1843,40.48549133,-80.33230900,165.823,RTK Fixed,True,0.049,4.0361,-13.8585,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0827,0.0827,-2.369,-3.005,-0.0842,0.750,True,
1788116644.045,92.325,1844,40.48549100,-80.33230883,165.823,RTK Fixed,True,0.049,4.0502,-13.8953,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0873,0.0873,-2.503,-3.174,-0.0889,0.750,True,
1788116644.095,92.375,1845,40.48549100,-80.33230883,165.823,RTK Fixed,True,0.049,4.0502,-13.8953,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0873,0.0873,-2.503,-3.174,-0.0889,0.750,True,
1788116644.145,92.425,1846,40.48549100,-80.33230883,165.823,RTK Fixed,True,0.049,4.0502,-13.8953,33,4124,False,40.48547305,-80.33230398,4.4614,-15.8795,2.000,-0.0873,0.0873,-2.503,-3.174,-0.0889,0.750,True,
1788116644.195,92.476,1847,40.48549067,-80.33230867,166.030,RTK Fixed,True,0.049,4.0644,-13.9322,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0826,0.0826,-2.368,-3.004,-0.0842,0.750,True,
1788116644.246,92.526,1848,40.48549067,-80.33230867,166.030,RTK Fixed,True,0.049,4.0644,-13.9322,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0826,0.0826,-2.368,-3.004,-0.0842,0.750,True,
1788116644.296,92.576,1849,40.48549067,-80.33230867,166.030,RTK Fixed,True,0.049,4.0644,-13.9322,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0826,0.0826,-2.368,-3.004,-0.0842,0.750,True,
1788116644.346,92.626,1850,40.48549000,-80.33230833,166.030,RTK Fixed,True,0.048,4.0926,-14.0059,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0922,0.0922,-2.643,-3.352,-0.0939,0.750,True,
1788116644.396,92.676,1851,40.48549000,-80.33230833,165.842,RTK Fixed,True,0.048,4.0926,-14.0059,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.1001,0.1001,-2.870,-3.639,-0.1019,0.750,True,
1788116644.446,92.726,1852,40.48548950,-80.33230833,165.842,RTK Fixed,True,0.048,4.0926,-14.0611,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0866,0.0866,-2.482,-3.149,-0.0882,0.750,True,
1788116644.496,92.776,1853,40.48548950,-80.33230833,165.842,RTK Fixed,True,0.048,4.0926,-14.0611,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0866,0.0866,-2.482,-3.149,-0.0882,0.750,True,
1788116644.546,92.826,1854,40.48548950,-80.33230833,165.842,RTK Fixed,True,0.048,4.0926,-14.0611,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0866,0.0866,-2.482,-3.149,-0.0882,0.750,True,
1788116644.596,92.876,1855,40.48548917,-80.33230817,166.228,RTK Fixed,True,0.048,4.1067,-14.0980,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0757,0.0757,-2.169,-2.751,-0.0771,0.750,True,
1788116644.646,92.926,1856,40.48548883,-80.33230800,166.228,RTK Fixed,True,0.048,4.1208,-14.1348,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0806,0.0806,-2.310,-2.930,-0.0821,0.750,True,
1788116644.696,92.976,1857,40.48548883,-80.33230800,166.228,RTK Fixed,True,0.048,4.1208,-14.1348,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0806,0.0806,-2.310,-2.930,-0.0821,0.750,True,
1788116644.746,93.026,1858,40.48548833,-80.33230767,166.228,RTK Fixed,True,0.048,4.1490,-14.1901,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0949,0.0949,-2.719,-3.447,-0.0966,0.750,True,
1788116644.796,93.076,1859,40.48548833,-80.33230767,166.323,RTK Fixed,True,0.047,4.1490,-14.1901,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0912,0.0912,-2.614,-3.315,-0.0929,0.750,True,
1788116644.846,93.126,1860,40.48548800,-80.33230767,166.323,RTK Fixed,True,0.047,4.1490,-14.2269,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0825,0.0825,-2.364,-2.999,-0.0840,0.750,True,
1788116644.896,93.177,1861,40.48548800,-80.33230767,166.323,RTK Fixed,True,0.047,4.1490,-14.2269,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0825,0.0825,-2.364,-2.999,-0.0840,0.750,True,
1788116644.946,93.227,1862,40.48548750,-80.33230783,166.323,RTK Fixed,True,0.047,4.1349,-14.2822,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0557,0.0557,-1.597,-2.027,-0.0568,0.750,True,
1788116644.997,93.277,1863,40.48548750,-80.33230783,166.387,RTK Fixed,True,0.047,4.1349,-14.2822,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0533,0.0533,-1.528,-1.939,-0.0543,0.750,True,
1788116645.047,93.327,1864,40.48548717,-80.33230750,166.387,RTK Fixed,True,0.047,4.1631,-14.3191,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0721,0.0721,-2.065,-2.621,-0.0734,0.750,True,
1788116645.097,93.377,1865,40.48548717,-80.33230750,166.387,RTK Fixed,True,0.046,4.1631,-14.3191,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0721,0.0721,-2.065,-2.621,-0.0734,0.750,True,
1788116645.147,93.427,1866,40.48548717,-80.33230750,166.387,RTK Fixed,True,0.046,4.1631,-14.3191,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0721,0.0721,-2.065,-2.621,-0.0734,0.750,True,
1788116645.197,93.477,1867,40.48548683,-80.33230733,166.626,RTK Fixed,True,0.046,4.1772,-14.3559,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0686,0.0686,-1.965,-2.493,-0.0699,0.750,True,
1788116645.247,93.527,1868,40.48548683,-80.33230733,166.626,RTK Fixed,True,0.046,4.1772,-14.3559,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0686,0.0686,-1.965,-2.493,-0.0699,0.750,True,
1788116645.297,93.577,1869,40.48548683,-80.33230733,166.626,RTK Fixed,True,0.046,4.1772,-14.3559,34,4124,False,40.48546867,-80.33230253,4.5842,-16.3640,2.000,-0.0686,0.0686,-1.965,-2.493,-0.0699,0.750,True,
1788116645.347,93.627,1870,40.48548600,-80.33230717,166.626,RTK Fixed,True,0.046,4.1914,-14.4480,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0536,0.0536,-1.535,-1.948,-0.0546,0.750,True,
1788116645.397,93.677,1871,40.48548600,-80.33230717,166.605,RTK Fixed,True,0.046,4.1914,-14.4480,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0545,0.0545,-1.561,-1.982,-0.0555,0.750,True,
1788116645.447,93.727,1872,40.48548567,-80.33230700,166.605,RTK Fixed,True,0.046,4.2055,-14.4849,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0597,0.0597,-1.710,-2.170,-0.0608,0.750,True,
1788116645.497,93.777,1873,40.48548567,-80.33230700,166.605,RTK Fixed,True,0.045,4.2055,-14.4849,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0597,0.0597,-1.710,-2.170,-0.0608,0.750,True,
1788116645.547,93.827,1874,40.48548533,-80.33230683,166.605,RTK Fixed,True,0.045,4.2196,-14.5217,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0649,0.0649,-1.859,-2.359,-0.0661,0.750,True,
1788116645.597,93.877,1875,40.48548533,-80.33230683,166.767,RTK Fixed,True,0.045,4.2196,-14.5217,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0581,0.0581,-1.666,-2.114,-0.0592,0.750,True,
1788116645.647,93.928,1876,40.48548483,-80.33230683,166.767,RTK Fixed,True,0.045,4.2196,-14.5770,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0455,0.0455,-1.303,-1.655,-0.0464,0.750,True,
1788116645.698,93.978,1877,40.48548483,-80.33230683,166.767,RTK Fixed,True,0.045,4.2196,-14.5770,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0455,0.0455,-1.303,-1.655,-0.0464,0.750,True,
1788116645.748,94.028,1878,40.48548450,-80.33230667,166.767,RTK Fixed,True,0.045,4.2337,-14.6138,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0508,0.0508,-1.455,-1.847,-0.0518,0.750,True,
1788116645.798,94.078,1879,40.48548450,-80.33230667,166.595,RTK Fixed,True,0.045,4.2337,-14.6138,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0576,0.0576,-1.652,-2.096,-0.0587,0.750,True,
1788116645.848,94.128,1880,40.48548433,-80.33230667,166.595,RTK Fixed,True,0.045,4.2337,-14.6323,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0534,0.0534,-1.529,-1.941,-0.0544,0.750,True,
1788116645.898,94.178,1881,40.48548433,-80.33230667,166.595,RTK Fixed,True,0.045,4.2337,-14.6323,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0534,0.0534,-1.529,-1.941,-0.0544,0.750,True,
1788116645.948,94.228,1882,40.48548400,-80.33230650,166.595,RTK Fixed,True,0.044,4.2478,-14.6691,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0586,0.0586,-1.678,-2.130,-0.0597,0.750,True,
1788116645.998,94.278,1883,40.48548400,-80.33230650,166.770,RTK Fixed,True,0.044,4.2478,-14.6691,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0518,0.0518,-1.484,-1.883,-0.0528,0.750,True,
1788116646.048,94.328,1884,40.48548367,-80.33230650,166.770,RTK Fixed,True,0.044,4.2478,-14.7059,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0433,0.0433,-1.242,-1.577,-0.0442,0.750,True,
1788116646.098,94.378,1885,40.48548367,-80.33230650,166.770,RTK Fixed,True,0.044,4.2478,-14.7059,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0433,0.0433,-1.242,-1.577,-0.0442,0.750,True,
1788116646.148,94.428,1886,40.48548367,-80.33230650,166.770,RTK Fixed,True,0.044,4.2478,-14.7059,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0433,0.0433,-1.242,-1.577,-0.0442,0.750,True,
1788116646.198,94.478,1887,40.48548333,-80.33230633,166.739,RTK Fixed,True,0.044,4.2619,-14.7428,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0498,0.0498,-1.426,-1.811,-0.0507,0.750,True,
1788116646.248,94.528,1888,40.48548333,-80.33230633,166.739,RTK Fixed,True,0.044,4.2619,-14.7428,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0498,0.0498,-1.426,-1.811,-0.0507,0.750,True,
1788116646.298,94.578,1889,40.48548333,-80.33230633,166.739,RTK Fixed,True,0.044,4.2619,-14.7428,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0498,0.0498,-1.426,-1.811,-0.0507,0.750,True,
1788116646.348,94.628,1890,40.48548267,-80.33230617,166.739,RTK Fixed,True,0.044,4.2760,-14.8165,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0466,0.0466,-1.336,-1.695,-0.0475,0.750,True,
1788116646.398,94.679,1891,40.48548267,-80.33230617,166.718,RTK Fixed,True,0.043,4.2760,-14.8165,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0474,0.0474,-1.358,-1.724,-0.0483,0.750,True,
1788116646.449,94.729,1892,40.48548233,-80.33230617,166.718,RTK Fixed,True,0.043,4.2760,-14.8533,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0389,0.0389,-1.115,-1.416,-0.0397,0.750,True,
1788116646.499,94.779,1893,40.48548233,-80.33230617,166.718,RTK Fixed,True,0.043,4.2760,-14.8533,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0389,0.0389,-1.115,-1.416,-0.0397,0.750,True,
1788116646.549,94.829,1894,40.48548200,-80.33230600,166.718,RTK Fixed,True,0.043,4.2901,-14.8902,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0442,0.0442,-1.266,-1.608,-0.0450,0.750,True,
1788116646.599,94.879,1895,40.48548200,-80.33230600,166.820,RTK Fixed,True,0.043,4.2901,-14.8902,35,4124,False,40.48546428,-80.33230108,4.7070,-16.8486,2.000,-0.0406,0.0406,-1.164,-1.478,-0.0414,0.750,True,
1788116646.649,94.929,1896,40.48548167,-80.33230600,166.820,RTK Fixed,True,0.043,4.2901,-14.9270,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0228,0.0228,-0.653,-0.830,-0.0232,0.750,True,
1788116646.699,94.979,1897,40.48548167,-80.33230600,166.820,RTK Fixed,True,0.043,4.2901,-14.9270,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0228,0.0228,-0.653,-0.830,-0.0232,0.750,True,
1788116646.749,95.029,1898,40.48548133,-80.33230600,166.820,RTK Fixed,True,0.043,4.2901,-14.9639,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0144,0.0144,-0.413,-0.524,-0.0147,0.750,True,
1788116646.799,95.079,1899,40.48548133,-80.33230600,166.637,RTK Fixed,True,0.043,4.2901,-14.9639,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0221,0.0221,-0.635,-0.806,-0.0226,0.750,True,
1788116646.849,95.129,1900,40.48548100,-80.33230583,166.637,RTK Fixed,True,0.042,4.3042,-15.0007,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0274,0.0274,-0.784,-0.995,-0.0279,0.750,True,
1788116646.899,95.179,1901,40.48548100,-80.33230583,166.637,RTK Fixed,True,0.042,4.3042,-15.0007,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0274,0.0274,-0.784,-0.995,-0.0279,0.750,True,
1788116646.949,95.229,1902,40.48548067,-80.33230567,166.637,RTK Fixed,True,0.042,4.3184,-15.0376,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0326,0.0326,-0.933,-1.185,-0.0332,0.750,True,
1788116646.999,95.279,1903,40.48548067,-80.33230567,166.828,RTK Fixed,True,0.042,4.3184,-15.0376,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0248,0.0248,-0.709,-0.901,-0.0252,0.750,True,
1788116647.049,95.329,1904,40.48548033,-80.33230567,166.828,RTK Fixed,True,0.042,4.3184,-15.0744,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.750,True,
1788116647.099,95.379,1905,40.48548033,-80.33230567,166.828,RTK Fixed,True,0.042,4.3184,-15.0744,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.750,True,
1788116647.149,95.430,1906,40.48548033,-80.33230567,166.828,RTK Fixed,True,0.042,4.3184,-15.0744,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0164,0.0164,-0.469,-0.595,-0.0167,0.750,True,
1788116647.200,95.480,1907,40.48548000,-80.33230550,166.796,RTK Fixed,True,0.042,4.3325,-15.1113,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0230,0.0230,-0.659,-0.837,-0.0234,0.750,True,
1788116647.250,95.530,1908,40.48548000,-80.33230550,166.796,RTK Fixed,True,0.041,4.3325,-15.1113,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0230,0.0230,-0.659,-0.837,-0.0234,0.750,True,
1788116647.300,95.580,1909,40.48548000,-80.33230550,166.796,RTK Fixed,True,0.041,4.3325,-15.1113,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0230,0.0230,-0.659,-0.837,-0.0234,0.750,True,
1788116647.350,95.630,1910,40.48547933,-80.33230517,166.796,RTK Fixed,True,0.041,4.3607,-15.1850,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0336,0.0336,-0.964,-1.224,-0.0343,0.750,True,
1788116647.400,95.680,1911,40.48547933,-80.33230517,166.634,RTK Fixed,True,0.041,4.3607,-15.1850,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0398,0.0398,-1.141,-1.449,-0.0406,0.750,True,
1788116647.450,95.730,1912,40.48547900,-80.33230517,166.634,RTK Fixed,True,0.041,4.3607,-15.2218,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0313,0.0313,-0.897,-1.139,-0.0319,0.750,True,
1788116647.500,95.780,1913,40.48547900,-80.33230517,166.634,RTK Fixed,True,0.041,4.3607,-15.2218,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0313,0.0313,-0.897,-1.139,-0.0319,0.750,True,
1788116647.550,95.830,1914,40.48547867,-80.33230500,166.634,RTK Fixed,True,0.041,4.3748,-15.2586,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0365,0.0365,-1.046,-1.329,-0.0372,0.750,True,
1788116647.600,95.880,1915,40.48547867,-80.33230500,166.625,RTK Fixed,True,0.041,4.3748,-15.2586,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0369,0.0369,-1.056,-1.341,-0.0376,0.750,True,
1788116647.650,95.930,1916,40.48547833,-80.33230483,166.625,RTK Fixed,True,0.041,4.3889,-15.2955,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0421,0.0421,-1.205,-1.530,-0.0429,0.750,True,
1788116647.700,95.980,1917,40.48547833,-80.33230483,166.625,RTK Fixed,True,0.040,4.3889,-15.2955,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0421,0.0421,-1.205,-1.530,-0.0429,0.750,True,
1788116647.750,96.030,1918,40.48547800,-80.33230483,166.625,RTK Fixed,True,0.040,4.3889,-15.3323,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0335,0.0335,-0.961,-1.220,-0.0342,0.750,True,
1788116647.800,96.080,1919,40.48547800,-80.33230483,166.502,RTK Fixed,True,0.040,4.3889,-15.3323,36,4124,False,40.48545990,-80.33229962,4.8301,-17.3330,2.000,-0.0379,0.0379,-1.087,-1.380,-0.0387,0.750,True,
1788116647.850,96.130,1920,40.48547750,-80.33230467,166.502,RTK Fixed,True,0.040,4.4030,-15.3876,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0315,0.0315,-0.903,-1.147,-0.0321,0.750,True,
1788116647.900,96.181,1921,40.48547750,-80.33230467,166.502,RTK Fixed,True,0.040,4.4030,-15.3876,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0315,0.0315,-0.903,-1.147,-0.0321,0.750,True,
1788116647.951,96.231,1922,40.48547717,-80.33230450,166.502,RTK Fixed,True,0.040,4.4171,-15.4245,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0367,0.0367,-1.050,-1.333,-0.0373,0.750,True,
1788116648.001,96.281,1923,40.48547717,-80.33230450,166.196,RTK Fixed,True,0.040,4.4171,-15.4245,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0497,0.0497,-1.425,-1.809,-0.0507,0.750,True,
1788116648.051,96.331,1924,40.48547683,-80.33230433,166.196,RTK Fixed,True,0.040,4.4312,-15.4613,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0547,0.0547,-1.566,-1.988,-0.0557,0.750,True,
1788116648.101,96.381,1925,40.48547683,-80.33230433,166.196,RTK Fixed,True,0.040,4.4312,-15.4613,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0547,0.0547,-1.566,-1.988,-0.0557,0.750,True,
1788116648.151,96.431,1926,40.48547683,-80.33230433,166.196,RTK Fixed,True,0.039,4.4312,-15.4613,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0547,0.0547,-1.566,-1.988,-0.0557,0.750,True,
1788116648.201,96.481,1927,40.48547650,-80.33230417,166.153,RTK Fixed,True,0.039,4.4454,-15.4982,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0614,0.0614,-1.759,-2.232,-0.0625,0.750,True,
1788116648.251,96.531,1928,40.48547650,-80.33230417,166.153,RTK Fixed,True,0.039,4.4454,-15.4982,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0614,0.0614,-1.759,-2.232,-0.0625,0.750,True,
1788116648.301,96.581,1929,40.48547650,-80.33230417,166.153,RTK Fixed,True,0.039,4.4454,-15.4982,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0614,0.0614,-1.759,-2.232,-0.0625,0.750,True,
1788116648.351,96.631,1930,40.48547583,-80.33230400,166.153,RTK Fixed,True,0.039,4.4595,-15.5718,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0574,0.0574,-1.646,-2.089,-0.0585,0.750,True,
1788116648.401,96.681,1931,40.48547583,-80.33230400,166.130,RTK Fixed,True,0.039,4.4595,-15.5718,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0584,0.0584,-1.672,-2.122,-0.0595,0.750,True,
1788116648.451,96.731,1932,40.48547550,-80.33230383,166.130,RTK Fixed,True,0.039,4.4736,-15.6087,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0632,0.0632,-1.812,-2.299,-0.0644,0.750,True,
1788116648.501,96.781,1933,40.48547550,-80.33230383,166.130,RTK Fixed,True,0.039,4.4736,-15.6087,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0632,0.0632,-1.812,-2.299,-0.0644,0.750,True,
1788116648.551,96.831,1934,40.48547517,-80.33230367,166.130,RTK Fixed,True,0.039,4.4877,-15.6455,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0681,0.0681,-1.951,-2.476,-0.0694,0.750,True,
1788116648.601,96.881,1935,40.48547517,-80.33230367,165.966,RTK Fixed,True,0.039,4.4877,-15.6455,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0744,0.0744,-2.133,-2.707,-0.0758,0.750,True,
1788116648.651,96.932,1936,40.48547483,-80.33230367,165.966,RTK Fixed,True,0.038,4.4877,-15.6824,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0655,0.0655,-1.877,-2.382,-0.0667,0.750,True,
1788116648.702,96.982,1937,40.48547483,-80.33230367,165.966,RTK Fixed,True,0.038,4.4877,-15.6824,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0655,0.0655,-1.877,-2.382,-0.0667,0.750,True,
1788116648.752,97.032,1938,40.48547483,-80.33230367,165.966,RTK Fixed,True,0.038,4.4877,-15.6824,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0655,0.0655,-1.877,-2.382,-0.0667,0.750,True,
1788116648.802,97.082,1939,40.48547450,-80.33230350,165.859,RTK Fixed,True,0.038,4.5018,-15.7192,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0743,0.0743,-2.128,-2.700,-0.0757,0.750,True,
1788116648.852,97.132,1940,40.48547450,-80.33230350,165.859,RTK Fixed,True,0.038,4.5018,-15.7192,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0743,0.0743,-2.128,-2.700,-0.0757,0.750,True,
1788116648.902,97.182,1941,40.48547450,-80.33230350,165.859,RTK Fixed,True,0.038,4.5018,-15.7192,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0743,0.0743,-2.128,-2.700,-0.0757,0.750,True,
1788116648.952,97.232,1942,40.48547450,-80.33230350,165.859,RTK Fixed,True,0.038,4.5018,-15.7192,37,4124,False,40.48545552,-80.33229816,4.9538,-17.8174,2.000,-0.0743,0.0743,-2.128,-2.700,-0.0757,0.750,True,
