timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785869101.679,281.130,5615,40.48549300,-80.33252717,89.053,RTK Fixed,True,0.024,-15.8186,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3124,0.3124,-8.987,-11.221,-0.3144,0.850,True,
1785869101.729,281.180,5616,40.48549283,-80.33252650,89.053,RTK Fixed,True,0.024,-15.7621,-7.7378,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.2931,0.2931,-8.426,-10.542,-0.2953,0.850,True,
1785869101.779,281.230,5617,40.48549283,-80.33252650,88.873,RTK Fixed,True,0.024,-15.7621,-7.7378,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.2999,0.2999,-8.623,-10.781,-0.3020,0.850,True,
1785869101.830,281.281,5618,40.48549283,-80.33252567,88.873,RTK Fixed,True,0.024,-15.6916,-7.7378,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.2985,0.2985,-8.583,-10.733,-0.3007,0.850,True,
1785869101.880,281.331,5619,40.48549283,-80.33252567,88.873,RTK Fixed,True,0.024,-15.6916,-7.7378,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.2985,0.2985,-8.583,-10.733,-0.3007,0.850,True,
1785869101.930,281.381,5620,40.48549300,-80.33252500,88.873,RTK Fixed,True,0.024,-15.6351,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3158,0.3158,-9.085,-11.339,-0.3177,0.850,True,
1785869101.980,281.431,5621,40.48549300,-80.33252500,89.040,RTK Fixed,True,0.024,-15.6351,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3098,0.3098,-8.912,-11.131,-0.3118,0.850,True,
1785869102.030,281.481,5622,40.48549300,-80.33252433,89.040,RTK Fixed,True,0.024,-15.5787,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3089,0.3089,-8.885,-11.098,-0.3109,0.850,True,
1785869102.080,281.531,5623,40.48549300,-80.33252433,89.040,RTK Fixed,True,0.023,-15.5787,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3089,0.3089,-8.885,-11.098,-0.3109,0.850,True,
1785869102.130,281.581,5624,40.48549300,-80.33252433,89.040,RTK Fixed,True,0.023,-15.5787,-7.7193,297,1010,False,40.48549051,-80.33250074,-13.5810,-7.9948,2.000,-0.3089,0.3089,-8.885,-11.098,-0.3109,0.850,True,
1785869102.180,281.631,5625,40.48549300,-80.33252367,88.773,RTK Fixed,True,0.023,-15.5222,-7.7193,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3276,0.3276,-9.429,-11.753,-0.3293,0.850,True,
1785869102.230,281.681,5626,40.48549300,-80.33252367,88.773,RTK Fixed,True,0.023,-15.5222,-7.7193,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3276,0.3276,-9.429,-11.753,-0.3293,0.850,True,
1785869102.280,281.731,5627,40.48549300,-80.33252367,88.773,RTK Fixed,True,0.023,-15.5222,-7.7193,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3276,0.3276,-9.429,-11.753,-0.3293,0.850,True,
1785869102.330,281.781,5628,40.48549283,-80.33252233,88.773,RTK Fixed,True,0.023,-15.4094,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3068,0.3068,-8.824,-11.025,-0.3089,0.850,True,
1785869102.380,281.831,5629,40.48549283,-80.33252233,88.631,RTK Fixed,True,0.023,-15.4094,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3126,0.3126,-8.992,-11.227,-0.3145,0.850,True,
1785869102.430,281.881,5630,40.48549283,-80.33252150,88.631,RTK Fixed,True,0.023,-15.3388,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3109,0.3109,-8.943,-11.168,-0.3129,0.850,True,
1785869102.480,281.931,5631,40.48549283,-80.33252150,88.631,RTK Fixed,True,0.023,-15.3388,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3109,0.3109,-8.943,-11.168,-0.3129,0.850,True,
1785869102.530,281.981,5632,40.48549283,-80.33252083,88.631,RTK Fixed,True,0.023,-15.2824,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3095,0.3095,-8.904,-11.120,-0.3115,0.850,True,
1785869102.581,282.032,5633,40.48549283,-80.33252083,88.480,RTK Fixed,True,0.023,-15.2824,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3153,0.3153,-9.071,-11.323,-0.3172,0.850,True,
1785869102.631,282.082,5634,40.48549283,-80.33252017,88.480,RTK Fixed,True,0.022,-15.2259,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3138,0.3138,-9.028,-11.270,-0.3157,0.850,True,
1785869102.681,282.132,5635,40.48549283,-80.33252017,88.480,RTK Fixed,True,0.022,-15.2259,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3138,0.3138,-9.028,-11.270,-0.3157,0.850,True,
1785869102.731,282.182,5636,40.48549283,-80.33251933,88.480,RTK Fixed,True,0.022,-15.1554,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.3120,0.3120,-8.974,-11.205,-0.3139,0.850,True,
1785869102.781,282.232,5637,40.48549283,-80.33251933,88.880,RTK Fixed,True,0.022,-15.1554,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.2975,0.2975,-8.555,-10.699,-0.2997,0.850,True,
1785869102.831,282.282,5638,40.48549283,-80.33251867,88.880,RTK Fixed,True,0.022,-15.0989,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.2964,0.2964,-8.523,-10.660,-0.2986,0.850,True,
1785869102.881,282.332,5639,40.48549283,-80.33251867,88.880,RTK Fixed,True,0.022,-15.0989,-7.7378,298,1010,False,40.48549051,-80.33249484,-13.0820,-7.9948,2.000,-0.2964,0.2964,-8.523,-10.660,-0.2986,0.850,True,
1785869102.931,282.382,5640,40.48549283,-80.33251800,88.880,RTK Fixed,True,0.022,-15.0425,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3051,0.3051,-8.774,-10.964,-0.3071,0.850,True,
1785869102.981,282.432,5641,40.48549283,-80.33251800,88.714,RTK Fixed,True,0.022,-15.0425,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3122,0.3122,-8.979,-11.212,-0.3141,0.850,True,
1785869103.031,282.482,5642,40.48549283,-80.33251733,88.714,RTK Fixed,True,0.022,-14.9860,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3109,0.3109,-8.943,-11.168,-0.3129,0.850,True,
1785869103.081,282.532,5643,40.48549283,-80.33251733,88.714,RTK Fixed,True,0.022,-14.9860,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3109,0.3109,-8.943,-11.168,-0.3129,0.850,True,
1785869103.131,282.582,5644,40.48549283,-80.33251650,88.714,RTK Fixed,True,0.021,-14.9155,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3093,0.3093,-8.897,-11.112,-0.3113,0.850,True,
1785869103.181,282.632,5645,40.48549283,-80.33251650,89.058,RTK Fixed,True,0.021,-14.9155,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2953,0.2953,-8.492,-10.622,-0.2976,0.850,True,
1785869103.231,282.682,5646,40.48549283,-80.33251583,89.058,RTK Fixed,True,0.021,-14.8590,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2944,0.2944,-8.465,-10.590,-0.2967,0.850,True,
1785869103.281,282.732,5647,40.48549283,-80.33251583,89.058,RTK Fixed,True,0.021,-14.8590,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2944,0.2944,-8.465,-10.590,-0.2967,0.850,True,
1785869103.332,282.783,5648,40.48549283,-80.33251517,89.058,RTK Fixed,True,0.021,-14.8026,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2935,0.2935,-8.438,-10.557,-0.2958,0.850,True,
1785869103.382,282.833,5649,40.48549283,-80.33251517,89.052,RTK Fixed,True,0.021,-14.8026,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2937,0.2937,-8.446,-10.566,-0.2960,0.850,True,
1785869103.432,282.883,5650,40.48549283,-80.33251450,89.052,RTK Fixed,True,0.021,-14.7461,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2928,0.2928,-8.418,-10.533,-0.2951,0.850,True,
1785869103.482,282.933,5651,40.48549283,-80.33251450,89.052,RTK Fixed,True,0.021,-14.7461,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2928,0.2928,-8.418,-10.533,-0.2951,0.850,True,
1785869103.532,282.983,5652,40.48549300,-80.33251383,89.052,RTK Fixed,True,0.021,-14.6897,-7.7193,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3103,0.3103,-8.925,-11.146,-0.3123,0.850,True,
1785869103.582,283.033,5653,40.48549300,-80.33251383,89.281,RTK Fixed,True,0.021,-14.6897,-7.7193,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.3019,0.3019,-8.682,-10.852,-0.3040,0.850,True,
1785869103.632,283.083,5654,40.48549283,-80.33251300,89.281,RTK Fixed,True,0.020,-14.6191,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2826,0.2826,-8.123,-10.173,-0.2850,0.850,True,
1785869103.682,283.133,5655,40.48549283,-80.33251300,89.281,RTK Fixed,True,0.020,-14.6191,-7.7378,299,1010,False,40.48549051,-80.33248895,-12.5830,-7.9948,2.000,-0.2826,0.2826,-8.123,-10.173,-0.2850,0.850,True,
1785869103.732,283.183,5656,40.48549283,-80.33251233,89.281,RTK Fixed,True,0.020,-14.5627,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2881,0.2881,-8.284,-10.369,-0.2905,0.850,True,
1785869103.782,283.233,5657,40.48549283,-80.33251233,89.282,RTK Fixed,True,0.020,-14.5627,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2881,0.2881,-8.282,-10.367,-0.2904,0.850,True,
1785869103.832,283.283,5658,40.48549283,-80.33251167,89.282,RTK Fixed,True,0.020,-14.5062,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2874,0.2874,-8.262,-10.342,-0.2897,0.850,True,
1785869103.882,283.333,5659,40.48549283,-80.33251167,89.282,RTK Fixed,True,0.020,-14.5062,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2874,0.2874,-8.262,-10.342,-0.2897,0.850,True,
1785869103.932,283.383,5660,40.48549283,-80.33251100,89.282,RTK Fixed,True,0.020,-14.4498,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2867,0.2867,-8.241,-10.317,-0.2890,0.850,True,
1785869103.982,283.433,5661,40.48549283,-80.33251100,89.204,RTK Fixed,True,0.020,-14.4498,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2899,0.2899,-8.334,-10.430,-0.2922,0.850,True,
1785869104.032,283.483,5662,40.48549283,-80.33251033,89.204,RTK Fixed,True,0.020,-14.3934,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2891,0.2891,-8.311,-10.402,-0.2914,0.850,True,
1785869104.083,283.534,5663,40.48549283,-80.33251033,89.204,RTK Fixed,True,0.020,-14.3934,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2891,0.2891,-8.311,-10.402,-0.2914,0.850,True,
1785869104.133,283.584,5664,40.48549283,-80.33250967,89.204,RTK Fixed,True,0.019,-14.3369,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2883,0.2883,-8.288,-10.375,-0.2906,0.850,True,
1785869104.183,283.634,5665,40.48549283,-80.33250967,89.662,RTK Fixed,True,0.019,-14.3369,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2703,0.2703,-7.768,-9.741,-0.2729,0.850,True,
1785869104.233,283.684,5666,40.48549283,-80.33250900,89.662,RTK Fixed,True,0.019,-14.2805,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2700,0.2700,-7.759,-9.729,-0.2726,0.850,True,
1785869104.283,283.734,5667,40.48549283,-80.33250900,89.662,RTK Fixed,True,0.019,-14.2805,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2700,0.2700,-7.759,-9.729,-0.2726,0.850,True,
1785869104.333,283.784,5668,40.48549283,-80.33250833,89.662,RTK Fixed,True,0.019,-14.2240,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2697,0.2697,-7.749,-9.717,-0.2722,0.850,True,
1785869104.383,283.834,5669,40.48549283,-80.33250833,89.845,RTK Fixed,True,0.019,-14.2240,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2628,0.2628,-7.551,-9.475,-0.2654,0.850,True,
1785869104.433,283.884,5670,40.48549283,-80.33250750,89.845,RTK Fixed,True,0.019,-14.1535,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2626,0.2626,-7.546,-9.468,-0.2653,0.850,True,
1785869104.483,283.934,5671,40.48549283,-80.33250750,89.845,RTK Fixed,True,0.019,-14.1535,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2626,0.2626,-7.546,-9.468,-0.2653,0.850,True,
1785869104.533,283.984,5672,40.48549283,-80.33250683,89.845,RTK Fixed,True,0.019,-14.0970,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2625,0.2625,-7.541,-9.463,-0.2651,0.850,True,
1785869104.583,284.034,5673,40.48549283,-80.33250683,90.027,RTK Fixed,True,0.019,-14.0970,-7.7378,300,1010,False,40.48549051,-80.33248306,-12.0840,-7.9948,2.000,-0.2561,0.2561,-7.356,-9.236,-0.2588,0.850,True,
1785869104.633,284.084,5674,40.48549283,-80.33250617,90.027,RTK Fixed,True,0.018,-14.0406,-7.7378,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2559,0.2559,-7.350,-9.229,-0.2585,0.850,True,
1785869104.683,284.134,5675,40.48549283,-80.33250617,90.027,RTK Fixed,True,0.018,-14.0406,-7.7378,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2559,0.2559,-7.350,-9.229,-0.2585,0.850,True,
1785869104.733,284.184,5676,40.48549300,-80.33250550,90.027,RTK Fixed,True,0.018,-13.9841,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2743,0.2743,-7.884,-9.882,-0.2768,0.850,True,
1785869104.783,284.234,5677,40.48549300,-80.33250550,90.156,RTK Fixed,True,0.018,-13.9841,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2689,0.2689,-7.728,-9.691,-0.2715,0.850,True,
1785869104.834,284.285,5678,40.48549283,-80.33250483,90.156,RTK Fixed,True,0.018,-13.9277,-7.7378,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2507,0.2507,-7.200,-9.044,-0.2534,0.850,True,
1785869104.884,284.335,5679,40.48549283,-80.33250483,90.156,RTK Fixed,True,0.018,-13.9277,-7.7378,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2507,0.2507,-7.200,-9.044,-0.2534,0.850,True,
1785869104.934,284.385,5680,40.48549283,-80.33250417,90.156,RTK Fixed,True,0.018,-13.8712,-7.7378,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2508,0.2508,-7.205,-9.050,-0.2535,0.850,True,
1785869104.984,284.435,5681,40.48549283,-80.33250417,90.245,RTK Fixed,True,0.018,-13.8712,-7.7378,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2473,0.2473,-7.102,-8.924,-0.2500,0.850,True,
1785869105.034,284.485,5682,40.48549300,-80.33250333,90.245,RTK Fixed,True,0.018,-13.8007,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2660,0.2660,-7.643,-9.588,-0.2686,0.850,True,
1785869105.084,284.535,5683,40.48549300,-80.33250333,90.245,RTK Fixed,True,0.018,-13.8007,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2660,0.2660,-7.643,-9.588,-0.2686,0.850,True,
1785869105.134,284.585,5684,40.48549300,-80.33250267,90.245,RTK Fixed,True,0.017,-13.7442,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2662,0.2662,-7.650,-9.596,-0.2688,0.850,True,
1785869105.184,284.635,5685,40.48549300,-80.33250267,90.686,RTK Fixed,True,0.017,-13.7442,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2496,0.2496,-7.169,-9.006,-0.2523,0.850,True,
1785869105.234,284.685,5686,40.48549300,-80.33250183,90.686,RTK Fixed,True,0.017,-13.6737,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2504,0.2504,-7.194,-9.036,-0.2532,0.850,True,
1785869105.284,284.735,5687,40.48549300,-80.33250183,90.686,RTK Fixed,True,0.017,-13.6737,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2504,0.2504,-7.194,-9.036,-0.2532,0.850,True,
1785869105.334,284.785,5688,40.48549300,-80.33250117,90.686,RTK Fixed,True,0.017,-13.6172,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2511,0.2511,-7.213,-9.060,-0.2538,0.850,True,
1785869105.384,284.835,5689,40.48549300,-80.33250117,90.315,RTK Fixed,True,0.017,-13.6172,-7.7193,301,1010,False,40.48549051,-80.33247716,-11.5849,-7.9948,2.000,-0.2643,0.2643,-7.594,-9.527,-0.2669,0.850,True,
1785869105.434,284.885,5690,40.48549300,-80.33250050,90.315,RTK Fixed,True,0.017,-13.5608,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1966,0.1966,-5.641,-7.115,-0.1993,0.500,True,
1785869105.484,284.935,5691,40.48549300,-80.33250050,90.315,RTK Fixed,True,0.017,-13.5608,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1966,0.1966,-5.641,-7.115,-0.1993,0.500,True,
1785869105.534,284.985,5692,40.48549300,-80.33249983,90.315,RTK Fixed,True,0.017,-13.5044,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1969,0.1969,-5.649,-7.126,-0.1996,0.500,True,
1785869105.585,285.036,5693,40.48549300,-80.33249983,90.447,RTK Fixed,True,0.017,-13.5044,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1913,0.1913,-5.489,-6.926,-0.1940,0.500,True,
1785869105.635,285.086,5694,40.48549300,-80.33249917,90.447,RTK Fixed,True,0.016,-13.4479,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1917,0.1917,-5.502,-6.942,-0.1945,0.500,True,
1785869105.685,285.136,5695,40.48549300,-80.33249917,90.447,RTK Fixed,True,0.016,-13.4479,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1917,0.1917,-5.502,-6.942,-0.1945,0.500,True,
1785869105.735,285.186,5696,40.48549283,-80.33249850,90.447,RTK Fixed,True,0.016,-13.3915,-7.7378,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1738,0.1738,-4.984,-6.297,-0.1764,0.500,True,
1785869105.785,285.236,5697,40.48549283,-80.33249850,90.441,RTK Fixed,True,0.016,-13.3915,-7.7378,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1740,0.1740,-4.991,-6.305,-0.1766,0.500,True,
1785869105.835,285.286,5698,40.48549300,-80.33249767,90.441,RTK Fixed,True,0.016,-13.3209,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1930,0.1930,-5.537,-6.986,-0.1957,0.500,True,
1785869105.885,285.336,5699,40.48549300,-80.33249767,90.441,RTK Fixed,True,0.016,-13.3209,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1930,0.1930,-5.537,-6.986,-0.1957,0.500,True,
1785869105.935,285.386,5700,40.48549300,-80.33249700,90.441,RTK Fixed,True,0.016,-13.2645,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.1934,0.1934,-5.549,-7.001,-0.1961,0.500,True,
1785869105.985,285.436,5701,40.48549300,-80.33249700,90.176,RTK Fixed,True,0.016,-13.2645,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2035,0.2035,-5.839,-7.362,-0.2062,0.500,True,
1785869106.035,285.486,5702,40.48549300,-80.33249633,90.176,RTK Fixed,True,0.016,-13.2080,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2036,0.2036,-5.844,-7.368,-0.2064,0.500,True,
1785869106.085,285.536,5703,40.48549300,-80.33249633,90.176,RTK Fixed,True,0.016,-13.2080,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2036,0.2036,-5.844,-7.368,-0.2064,0.500,True,
1785869106.135,285.586,5704,40.48549300,-80.33249567,90.176,RTK Fixed,True,0.016,-13.1516,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2038,0.2038,-5.849,-7.374,-0.2066,0.500,True,
1785869106.185,285.636,5705,40.48549300,-80.33249567,89.842,RTK Fixed,True,0.015,-13.1516,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2158,0.2158,-6.195,-7.804,-0.2186,0.500,True,
1785869106.235,285.686,5706,40.48549300,-80.33249567,89.842,RTK Fixed,True,0.015,-13.1516,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2158,0.2158,-6.195,-7.804,-0.2186,0.500,True,
1785869106.286,285.736,5707,40.48549300,-80.33249567,89.842,RTK Fixed,True,0.015,-13.1516,-7.7193,302,1010,False,40.48549110,-80.33247133,-11.0906,-7.9295,2.000,-0.2158,0.2158,-6.195,-7.804,-0.2186,0.500,True,
1785869106.336,285.787,5708,40.48549300,-80.33249417,89.842,RTK Fixed,True,0.015,-13.0246,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0250,0.0250,-0.715,-0.908,-0.0255,0.500,True,
1785869106.386,285.837,5709,40.48549300,-80.33249417,89.434,RTK Fixed,True,0.015,-13.0246,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0420,0.0420,-1.204,-1.528,-0.0428,0.500,True,
1785869106.436,285.887,5710,40.48549300,-80.33249350,89.434,RTK Fixed,True,0.015,-12.9681,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0415,0.0415,-1.188,-1.508,-0.0422,0.500,True,
1785869106.486,285.937,5711,40.48549300,-80.33249350,89.434,RTK Fixed,True,0.015,-12.9681,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0415,0.0415,-1.188,-1.508,-0.0422,0.500,True,
1785869106.536,285.987,5712,40.48549317,-80.33249283,89.434,RTK Fixed,True,0.015,-12.9117,-7.7009,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0593,0.0593,-1.700,-2.157,-0.0604,0.500,True,
1785869106.586,286.037,5713,40.48549317,-80.33249283,89.297,RTK Fixed,True,0.015,-12.9117,-7.7009,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0648,0.0648,-1.855,-2.355,-0.0660,0.500,True,
1785869106.636,286.087,5714,40.48549300,-80.33249217,89.297,RTK Fixed,True,0.015,-12.8552,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0456,0.0456,-1.308,-1.660,-0.0465,0.500,True,
1785869106.686,286.137,5715,40.48549300,-80.33249217,89.297,RTK Fixed,True,0.014,-12.8552,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0456,0.0456,-1.308,-1.660,-0.0465,0.500,True,
1785869106.736,286.187,5716,40.48549300,-80.33249133,89.297,RTK Fixed,True,0.014,-12.7847,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0448,0.0448,-1.283,-1.629,-0.0456,0.500,True,
1785869106.786,286.237,5717,40.48549300,-80.33249133,88.859,RTK Fixed,True,0.014,-12.7847,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0612,0.0612,-1.754,-2.227,-0.0624,0.500,True,
1785869106.836,286.287,5718,40.48549300,-80.33249067,88.859,RTK Fixed,True,0.014,-12.7282,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0601,0.0601,-1.722,-2.186,-0.0612,0.500,True,
1785869106.886,286.337,5719,40.48549300,-80.33249067,88.859,RTK Fixed,True,0.014,-12.7282,-7.7193,303,1010,False,40.48549283,-80.33246589,-10.6305,-7.7377,2.000,-0.0601,0.0601,-1.722,-2.186,-0.0612,0.500,True,
