time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:44:28.848+00:00,249.81,5,2445,2440,0,234,227,7,0,0,361264,18109061,OK,AN,0,0,-0.854,1,1,0,0,0.05,25.1,158.0,6.6,0.0,0.0,6.6,40,1.6689300537109375e-06,40.48549833333333,-80.33260916666667,RTK Fixed,284.52728,True,fixed,0.518,12,0.62,2.7,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.911+00:00,249.87,5,2445,2440,0,238,227,11,150,0,361265,18109111,OK,AL,150,0,-0.837,1,0,1,0,0.057,25.7,71.9,10.6,0.0,0.0,10.6,40,9.5367431640625e-07,40.48549833333333,-80.33260966666667,RTK Fixed,284.52728,True,fixed,0.495,12,0.62,2.8,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.937+00:00,249.9,5,2445,2440,0,238,234,4,0,0,361266,18109161,OK,AN,0,0,-0.837,1,1,0,0,0.043,25.8,-162.8,3.6,0.0,-0.0,3.6,40,1.430511474609375e-06,40.48549833333333,-80.33260966666667,RTK Fixed,284.52728,True,fixed,0.495,12,0.62,2.8,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:28.999+00:00,249.96,5,2445,2440,0,236,243,-7,0,0,361267,18109211,OK,AN,0,0,-0.845,1,1,0,0,0.05,25.5,-220.5,-7.4,0.0,-0.0,-7.4,40,1.1920928955078125e-06,40.4854985,-80.3326105,RTK Fixed,286.21774000000005,True,fixed,0.626,12,0.62,2.9,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.037+00:00,250.0,5,2445,2440,0,247,243,4,0,0,361268,18109261,OK,AN,0,0,-0.802,1,1,0,0,0.05,25.7,219.0,3.6,0.0,0.0,3.6,40,1.1920928955078125e-06,40.4854985,-80.3326105,RTK Fixed,286.21774000000005,True,fixed,0.626,12,0.62,2.9,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.113+00:00,250.07,5,2445,2440,0,246,243,3,0,0,361269,18109311,OK,AN,0,0,-0.803,1,1,0,0,0.057,25.8,-6.6,3.2,0.0,-0.0,3.2,40,1.430511474609375e-06,40.4854985,-80.3326105,RTK Fixed,286.21774000000005,True,fixed,0.626,12,0.62,2.9,TractorField,-70,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.151+00:00,250.11,5,2445,2440,0,246,243,3,0,0,361270,18109361,OK,AN,0,0,-0.803,1,1,0,0,0.043,26.0,0.0,3.2,0.0,0.0,3.2,40,1.9073486328125e-06,40.485498666666665,-80.332611,RTK Fixed,288.19586000000004,True,fixed,0.568,12,0.62,3.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.188+00:00,250.15,5,2445,2440,0,246,244,2,0,0,361271,18109411,OK,AN,0,0,-0.803,1,1,0,0,0.05,26.1,-20.0,2.2,0.0,-0.0,2.2,40,1.9073486328125e-06,40.485498666666665,-80.332611,RTK Fixed,288.19586000000004,True,fixed,0.568,12,0.62,3.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.239+00:00,250.2,5,2445,2440,0,260,243,17,150,0,361272,18109461,OK,AL,150,0,-0.748,1,0,1,0,0.05,26.9,295.5,17.0,0.0,0.0,17.0,40,1.6689300537109375e-06,40.485498666666665,-80.332611,RTK Fixed,288.19586000000004,True,fixed,0.568,12,0.62,3.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.302+00:00,250.26,5,2445,2440,0,260,258,2,0,0,361273,18109511,OK,AN,0,0,-0.748,1,1,0,0,0.057,27.0,-263.2,2.0,0.0,-0.0,2.0,40,1.430511474609375e-06,40.48549916666666,-80.33261233333333,RTK Fixed,288.19586000000004,True,fixed,0.597,12,0.62,3.2,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.340+00:00,250.3,5,2445,2440,0,260,260,0,0,0,361274,18109561,OK,AN,0,0,-0.748,1,1,0,0,0.043,27.0,-46.5,-0.0,0.0,-0.0,-0.0,40,1.6689300537109375e-06,40.48549916666666,-80.33261233333333,RTK Fixed,288.19586000000004,True,fixed,0.597,12,0.62,3.2,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.390+00:00,250.35,5,2445,2440,0,235,260,-25,150,0,361275,18109611,OK,AR,0,150,-0.848,1,0,1,0,0.05,25.8,-499.0,-25.0,0.0,-0.0,-25.0,40,1.6689300537109375e-06,40.48549916666666,-80.33261233333333,RTK Fixed,289.76832,True,fixed,0.597,12,0.62,3.2,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.440+00:00,250.4,5,2445,2440,0,247,258,-11,150,0,361276,18109661,OK,AR,0,150,-0.801,1,0,1,0,0.05,25.2,274.5,-11.2,0.0,0.0,-11.2,40,1.1920928955078125e-06,40.48549933333334,-80.33261283333333,RTK Fixed,289.76832,True,fixed,0.521,12,0.62,3.3,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.516+00:00,250.48,5,2445,2440,0,247,244,3,0,0,361277,18109711,OK,AN,0,0,-0.799,1,1,0,0,0.057,25.4,255.7,3.3,0.0,0.0,3.3,40,1.430511474609375e-06,40.485499499999996,-80.3326135,RTK Fixed,289.76832,True,fixed,0.518,12,0.62,3.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.541+00:00,250.5,5,2445,2440,0,247,240,7,0,0,361278,18109761,OK,AN,0,0,-0.799,1,1,0,0,0.043,25.7,93.0,7.3,0.0,0.0,7.3,40,1.430511474609375e-06,40.485499499999996,-80.3326135,RTK Fixed,289.76832,True,fixed,0.518,12,0.62,3.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.592+00:00,250.55,5,2445,2440,0,247,240,7,0,0,361279,18109811,OK,AN,0,0,-0.8,1,1,0,0,0.05,26.1,-6.5,7.0,0.0,-0.0,7.0,40,9.5367431640625e-07,40.485499499999996,-80.3326135,RTK Fixed,291.49008000000003,True,fixed,0.518,12,0.62,3.4,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.642+00:00,250.6,5,2445,2440,0,260,240,20,150,0,361280,18109861,OK,AL,150,0,-0.749,1,0,1,0,0.05,27.1,255.5,19.8,0.0,0.0,19.8,40,1.1920928955078125e-06,40.48549966666667,-80.33261416666666,RTK Fixed,291.49008000000003,True,fixed,0.598,12,0.62,3.5,TractorField,-69,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.717+00:00,250.68,5,2445,2440,0,259,244,15,150,0,361281,18109911,OK,AL,150,0,-0.752,1,0,1,0,0.057,27.9,-82.9,15.0,0.0,-0.0,15.0,40,1.430511474609375e-06,40.48549983333333,-80.33261483333334,RTK Fixed,291.49008000000003,True,fixed,0.553,12,0.62,3.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.743+00:00,250.7,5,2445,2440,0,259,253,6,0,0,361282,18109961,OK,AN,0,0,-0.752,1,1,0,0,0.043,28.2,-209.3,6.0,0.0,-0.0,6.0,40,1.430511474609375e-06,40.48549983333333,-80.33261483333334,RTK Fixed,291.49008000000003,True,fixed,0.553,12,0.62,3.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.793+00:00,250.75,5,2445,2440,0,258,258,0,0,0,361283,18110011,OK,AN,0,0,-0.755,1,1,0,0,0.05,28.2,-114.0,0.4,0.0,-0.0,0.4,40,1.6689300537109375e-06,40.48549983333333,-80.33261483333334,RTK Fixed,292.74262000000004,True,fixed,0.553,12,0.62,3.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.843+00:00,250.8,5,2445,2440,0,267,258,9,0,0,361284,18110061,OK,AN,0,0,-0.718,1,1,0,0,0.05,28.7,181.5,9.4,0.0,0.0,9.4,40,1.6689300537109375e-06,40.4855,-80.33261516666667,RTK Fixed,292.74262000000004,True,fixed,0.484,12,0.62,3.7,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.906+00:00,250.87,5,2445,2440,0,269,258,11,150,0,361285,18110111,OK,AL,150,0,-0.713,1,0,1,0,0.057,29.3,22.4,10.7,0.0,0.0,10.7,40,1.1920928955078125e-06,40.485500333333334,-80.33261583333334,RTK Fixed,292.74262000000004,True,fixed,0.46,12,0.62,3.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.944+00:00,250.91,5,2445,2440,0,269,265,4,0,0,361286,18110161,OK,AN,0,0,-0.713,1,1,0,0,0.043,29.4,-162.8,3.7,0.0,-0.0,3.7,40,1.1920928955078125e-06,40.485500333333334,-80.33261583333334,RTK Fixed,292.74262000000004,True,fixed,0.46,12,0.62,3.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:29.994+00:00,250.96,5,2445,2440,0,271,268,3,0,0,361287,18110211,OK,AN,0,0,-0.703,1,1,0,0,0.05,29.6,-9.5,3.2,0.0,-0.0,3.2,40,1.430511474609375e-06,40.485500333333334,-80.33261583333334,RTK Fixed,294.72318,True,fixed,0.46,12,0.62,3.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.032+00:00,250.99,5,2445,2440,0,286,268,18,150,0,361288,18110261,OK,AL,150,0,-0.646,1,0,1,0,0.05,30.5,286.5,17.5,0.0,0.0,17.5,40,1.430511474609375e-06,40.48550049999999,-80.33261633333333,RTK Fixed,294.72318,True,fixed,0.554,12,0.66,3.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.108+00:00,251.07,5,2445,2440,0,285,284,1,0,0,361289,18110311,OK,AN,0,0,-0.647,1,1,0,0,0.057,30.6,-284.2,1.4,0.0,-0.0,1.4,40,1.1920928955078125e-06,40.48550049999999,-80.33261633333333,RTK Fixed,294.72318,True,fixed,0.554,12,0.66,3.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.145+00:00,251.11,5,2445,2440,0,285,289,-4,0,0,361290,18110361,OK,AN,0,0,-0.647,1,1,0,0,0.043,30.4,-116.3,-3.6,0.0,-0.0,-3.6,40,1.6689300537109375e-06,40.48550049999999,-80.33261633333333,RTK Fixed,294.72318,True,fixed,0.554,12,0.66,3.9,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.183+00:00,251.14,5,2445,2440,0,285,289,-4,0,0,361291,18110411,OK,AN,0,0,-0.647,1,1,0,0,0.05,30.2,0.0,-3.6,0.0,0.0,-3.6,40,1.6689300537109375e-06,40.48550066666667,-80.33261683333333,RTK Fixed,295.75046000000003,True,fixed,0.395,12,0.66,4.0,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.246+00:00,251.21,5,2445,2440,0,304,289,15,150,0,361292,18110461,OK,AL,150,0,-0.573,1,0,1,0,0.05,31.0,365.5,14.6,0.0,0.0,14.6,40,1.6689300537109375e-06,40.48550066666667,-80.33261683333333,RTK Fixed,295.75046000000003,True,fixed,0.395,12,0.66,4.0,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.309+00:00,251.27,5,2445,2440,0,304,299,5,0,0,361293,18110511,OK,AN,0,0,-0.573,1,1,0,0,0.057,31.2,-175.4,4.6,0.0,-0.0,4.6,40,1.1920928955078125e-06,40.485501,-80.33261783333334,RTK Fixed,295.75046000000003,True,fixed,0.519,12,0.66,1.2,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.334+00:00,251.3,5,2445,2440,0,304,306,-2,0,0,361294,18110561,OK,AN,0,0,-0.573,1,1,0,0,0.043,31.1,-162.8,-2.4,0.0,-0.0,-2.4,40,1.1920928955078125e-06,40.485501,-80.33261783333334,RTK Fixed,295.75046000000003,True,fixed,0.519,12,0.66,1.2,TractorField,-68,medium,TractorField,-54,strong,GOOD,9.4,
2026-08-04T18:44:30.397+00:00,251.36,5,2445,2440,0,303,306,-3,0,0,361295,18110611,OK,AN,0,0,-0.577,1,1,0,0,0.05,31.0,-16.0,-3.2,0.0,-0.0,-3.2,40,9.5367431640625e-07,40.485501,-80.33261783333334,RTK Fixed,296.92642,True,fixed,0.519,12,0.66,1.2,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.448+00:00,251.41,5,2445,2440,0,313,307,6,0,0,361296,18110661,OK,AN,0,0,-0.534,1,1,0,0,0.05,31.3,192.5,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48550116666667,-80.33261833333333,RTK Fixed,296.92642,True,fixed,0.453,12,0.66,1.3,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.511+00:00,251.47,5,2445,2440,0,313,307,6,0,0,361297,18110711,OK,AN,0,0,-0.537,1,1,0,0,0.057,31.6,-11.0,5.8,0.0,-0.0,5.8,40,1.430511474609375e-06,40.485501500000005,-80.33261900000001,RTK Fixed,296.92642,True,fixed,0.545,12,0.66,1.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.548+00:00,251.51,5,2445,2440,0,313,307,6,0,0,361298,18110761,OK,AN,0,0,-0.537,1,1,0,0,0.043,31.9,0.0,5.8,0.0,0.0,5.8,40,2.1457672119140625e-06,40.485501500000005,-80.33261900000001,RTK Fixed,296.92642,True,fixed,0.545,12,0.66,1.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.599+00:00,251.56,5,2445,2440,0,314,307,7,0,0,361299,18110811,OK,AN,0,0,-0.53,1,1,0,0,0.05,32.2,33.0,7.5,0.0,0.0,7.5,40,1.6689300537109375e-06,40.485501500000005,-80.33261900000001,RTK Fixed,297.82578,True,fixed,0.545,12,0.66,1.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.637+00:00,251.6,5,2445,2440,0,322,307,15,150,0,361300,18110861,OK,AL,150,0,-0.498,1,0,1,0,0.05,33.0,158.0,15.4,0.0,0.0,15.4,40,1.6689300537109375e-06,40.48550183333334,-80.33261949999999,RTK Fixed,297.82578,True,fixed,0.534,12,0.66,1.5,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.712+00:00,251.67,5,2445,2440,0,325,320,5,0,0,361301,18110911,OK,AN,0,0,-0.487,1,1,0,0,0.057,33.3,-176.3,5.3,0.0,-0.0,5.3,40,1.1920928955078125e-06,40.485502,-80.33261999999999,RTK Fixed,297.82578,True,fixed,0.534,12,0.72,1.6,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.737+00:00,251.7,5,2445,2440,0,325,324,1,0,0,361302,18110961,OK,AN,0,0,-0.487,1,1,0,0,0.043,33.4,-93.0,1.3,0.0,-0.0,1.3,40,1.6689300537109375e-06,40.485502,-80.33261999999999,RTK Fixed,297.82578,True,fixed,0.534,12,0.72,1.6,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.788+00:00,251.75,5,2445,2440,0,325,324,1,0,0,361303,18111011,OK,AN,0,0,-0.49,1,1,0,0,0.05,33.4,-16.0,0.5,0.0,-0.0,0.5,30,2.1457672119140625e-06,40.485502,-80.33261999999999,RTK Fixed,298.70208,True,fixed,0.534,12,0.72,1.6,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.838+00:00,251.8,5,2445,2440,0,332,325,7,0,0,361304,18111061,OK,AN,0,0,-0.46,1,1,0,0,0.05,33.7,129.5,7.0,0.0,0.0,7.0,30,1.9073486328125e-06,40.48550216666667,-80.3326205,RTK Fixed,298.70208,True,fixed,0.479,12,0.66,1.7,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.901+00:00,251.86,5,2445,2440,0,331,324,7,0,0,361305,18111111,OK,AN,0,0,-0.464,1,1,0,0,0.057,34.1,0.4,7.0,0.0,0.0,7.0,30,1.1920928955078125e-06,40.4855025,-80.332621,RTK Fixed,298.70208,True,fixed,0.526,12,0.66,1.8,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.939+00:00,251.9,5,2445,2440,0,331,324,7,0,0,361306,18111161,OK,AN,0,0,-0.464,1,1,0,0,0.043,34.4,0.0,7.0,0.0,0.0,7.0,30,1.6689300537109375e-06,40.4855025,-80.332621,RTK Fixed,298.70208,True,fixed,0.526,12,0.66,1.8,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:30.989+00:00,251.95,5,2445,2440,0,334,324,10,0,0,361307,18111211,OK,AN,0,0,-0.453,1,1,0,0,0.05,34.9,56.5,9.9,0.0,0.0,9.9,30,1.430511474609375e-06,40.4855025,-80.332621,RTK Fixed,299.16932,True,fixed,0.526,12,0.66,1.8,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.040+00:00,252.0,5,2445,2440,0,338,324,14,150,0,361308,18111261,OK,AL,150,0,-0.437,1,0,1,0,0.05,35.6,77.0,13.7,0.0,0.0,13.7,30,1.6689300537109375e-06,40.48550266666667,-80.3326215,RTK Fixed,299.16932,True,fixed,0.494,12,0.66,1.9,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.115+00:00,252.08,5,2445,2440,0,337,340,-3,0,0,361309,18111311,OK,AN,0,0,-0.442,1,1,0,0,0.057,35.4,-299.6,-3.4,0.0,-0.0,-3.4,30,1.6689300537109375e-06,40.485503,-80.332622,RTK Fixed,299.16932,True,fixed,0.503,12,0.66,2.0,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.140+00:00,252.1,5,2445,2440,0,337,347,-10,150,0,361310,18111361,OK,AR,0,150,-0.442,1,0,1,0,0.043,35.0,-162.8,-10.4,0.0,-0.0,-10.4,30,1.6689300537109375e-06,40.485503,-80.332622,RTK Fixed,299.16932,True,fixed,0.503,12,0.66,2.0,TractorField,-69,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.191+00:00,252.15,5,2445,2440,0,389,344,45,150,0,361311,18111411,OK,AL,150,0,-0.23,1,0,1,0,0.05,37.3,1115.5,45.4,0.0,0.0,45.4,30,1.6689300537109375e-06,40.485503,-80.332622,RTK Fixed,299.61786,True,fixed,0.503,12,0.66,2.0,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.241+00:00,252.2,5,2445,2440,0,394,342,52,150,0,361312,18111461,OK,AL,150,0,-0.212,1,0,1,0,0.05,39.9,132.0,52.0,0.0,0.0,52.0,30,1.9073486328125e-06,40.48550316666667,-80.3326225,RTK Fixed,299.61786,True,fixed,0.465,12,0.66,1.1,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.304+00:00,252.26,5,2445,2440,0,393,358,35,150,0,361313,18111511,OK,AL,150,0,-0.217,1,0,1,0,0.057,41.8,-302.2,34.8,0.0,-0.0,34.8,30,1.6689300537109375e-06,40.485503333333334,-80.33262316666666,RTK Fixed,299.61786,True,fixed,0.557,12,0.66,1.2,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.342+00:00,252.3,5,2445,2440,0,393,379,14,150,0,361314,18111561,OK,AL,150,0,-0.217,1,0,1,0,0.043,42.4,-488.4,13.8,0.0,-0.0,13.8,30,1.430511474609375e-06,40.485503333333334,-80.33262316666666,RTK Fixed,299.61786,True,fixed,0.557,12,0.66,1.2,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.392+00:00,252.35,5,2445,2440,0,390,390,0,0,0,361315,18111611,OK,AN,0,0,-0.229,1,1,0,0,0.05,42.4,-279.5,-0.2,0.0,-0.0,-0.2,30,1.6689300537109375e-06,40.485503333333334,-80.33262316666666,RTK Fixed,300.4787,True,fixed,0.557,12,0.66,1.2,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.442+00:00,252.4,5,2445,2440,0,398,397,1,0,0,361316,18111661,OK,AN,0,0,-0.195,1,1,0,0,0.05,42.5,30.0,1.3,0.0,0.0,1.3,30,1.6689300537109375e-06,40.485503666666666,-80.33262366666666,RTK Fixed,300.4787,True,fixed,0.577,12,0.66,1.3,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.505+00:00,252.47,5,2445,2440,0,401,396,5,0,0,361317,18111711,OK,AN,0,0,-0.184,1,1,0,0,0.057,42.8,62.7,4.9,0.0,0.0,4.9,30,1.430511474609375e-06,40.485504,-80.33262416666666,RTK Fixed,300.4787,True,fixed,0.543,12,0.62,1.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.543+00:00,252.5,5,2445,2440,0,401,397,4,0,0,361318,18111761,OK,AN,0,0,-0.184,1,1,0,0,0.043,42.9,-23.3,3.9,0.0,-0.0,3.9,30,1.430511474609375e-06,40.485504,-80.33262416666666,RTK Fixed,300.4787,True,fixed,0.543,12,0.62,1.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.594+00:00,252.55,5,2445,2440,0,403,398,5,0,0,361319,18111811,OK,AN,0,0,-0.174,1,1,0,0,0.05,43.2,32.0,5.5,0.0,0.0,5.5,30,1.430511474609375e-06,40.485504,-80.33262416666666,RTK Fixed,300.08792,True,fixed,0.543,12,0.62,1.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.644+00:00,252.61,5,2445,2440,0,400,398,2,0,0,361320,18111861,OK,AN,0,0,-0.189,1,1,0,0,0.05,43.3,-74.0,1.8,0.0,-0.0,1.8,30,2.1457672119140625e-06,40.48550416666667,-80.33262466666666,RTK Fixed,300.08792,True,fixed,0.524,12,0.62,1.5,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.707+00:00,252.67,5,2445,2440,0,398,399,-1,0,0,361321,18111911,OK,AN,0,0,-0.194,1,1,0,0,0.057,43.3,-40.8,-0.5,0.0,-0.0,-0.5,30,1.430511474609375e-06,40.48550416666667,-80.33262516666667,DGPS,300.08792,True,fixed,0.509,12,0.75,1.6,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.732+00:00,252.69,5,2445,2440,0,398,398,0,0,0,361322,18111961,OK,AN,0,0,-0.194,1,1,0,0,0.043,43.3,23.3,0.5,0.0,0.0,0.5,30,1.6689300537109375e-06,40.48550416666667,-80.33262516666667,DGPS,300.08792,True,fixed,0.509,12,0.75,1.6,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.795+00:00,252.76,5,2445,2440,0,447,397,50,150,0,361323,18112011,OK,AL,150,0,0.0,1,0,1,0,0.05,45.8,991.0,50.0,0.0,0.0,50.0,30,1.6689300537109375e-06,40.48550416666667,-80.33262516666667,DGPS,300.11386000000005,True,fixed,0.509,12,0.75,1.6,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.846+00:00,252.81,5,2445,2440,0,447,408,39,150,0,361324,18112061,OK,AL,150,0,0.0,1,0,1,0,0.05,47.7,-220.0,39.0,0.0,-0.0,39.0,30,1.9073486328125e-06,40.48550416666667,-80.33262516666667,DGPS,300.11386000000005,True,fixed,0.509,12,0.75,1.6,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.908+00:00,252.87,5,2836,2468,0,447,423,24,150,0,361325,18112111,OK,AL,150,0,0.0,1,0,1,0,0.057,49.1,-263.2,24.0,0.0,-0.0,24.0,30,1.1920928955078125e-06,40.485504666666664,-80.33262549999999,DGPS,300.11386000000005,True,fixed,0.424,12,0.62,1.7,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.934+00:00,252.89,5,2836,2468,0,447,439,8,0,0,361326,18112161,OK,AN,0,0,0.0,1,1,0,0,0.043,49.4,-372.1,8.0,0.0,-0.0,8.0,30,1.430511474609375e-06,40.485504666666664,-80.33262549999999,DGPS,300.11386000000005,True,fixed,0.424,12,0.62,1.7,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:31.997+00:00,252.96,5,2836,2468,0,447,442,5,0,0,361327,18112211,OK,AN,0,0,0.0,1,1,0,0,0.05,49.7,-60.0,5.0,0.0,-0.0,5.0,30,1.430511474609375e-06,40.485504666666664,-80.33262549999999,DGPS,300.11386000000005,True,fixed,0.424,12,0.62,1.7,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:32.035+00:00,253.0,5,2836,2468,0,447,443,4,0,0,361328,18112261,OK,AN,0,0,0.0,1,1,0,0,0.05,49.9,-20.0,4.0,0.0,-0.0,4.0,30,1.1920928955078125e-06,40.48550516666667,-80.33262666666666,DGPS,300.11386000000005,True,fixed,0.619,12,0.62,1.9,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:32.110+00:00,253.07,5,2836,2577,0,447,443,4,0,0,361329,18112311,OK,AN,0,0,0.0,1,1,0,0,0.057,50.1,0.0,4.0,0.0,0.0,4.0,30,1.430511474609375e-06,40.485505333333336,-80.33262716666667,DGPS,300.11386000000005,True,fixed,0.478,12,0.62,2.0,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:32.148+00:00,253.11,5,2836,2577,0,447,443,4,0,0,361330,18112361,OK,AN,0,0,0.0,1,1,0,0,0.043,50.3,0.0,4.0,0.0,0.0,4.0,30,1.430511474609375e-06,40.485505333333336,-80.33262716666667,DGPS,300.11386000000005,True,fixed,0.478,12,0.62,2.0,TractorField,-70,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:32.186+00:00,253.15,5,2836,2577,0,447,442,5,0,0,361331,18112411,OK,AN,0,0,0.0,1,1,0,0,0.05,50.5,20.0,5.0,0.0,0.0,5.0,30,1.9073486328125e-06,40.485505333333336,-80.33262716666667,DGPS,300.11386000000005,False,fixed,0.478,12,0.62,2.0,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
2026-08-04T18:44:32.236+00:00,253.2,5,2836,2577,0,447,443,4,0,0,361332,18112461,OK,AN,0,0,0.0,1,1,0,0,0.05,50.7,-20.0,4.0,0.0,-0.0,4.0,30,2.1457672119140625e-06,40.4855055,-80.33262766666667,DGPS,300.11386000000005,False,fixed,0.422,12,0.66,2.1,TractorField,-68,medium,TractorField,-52,strong,GOOD,9.4,
