time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:03:13.332+00:00,19.21,5,2445,2439,2445,2439,0,0,0,0,1,28820,1,17,0,1,503,0.5,12,0,337,339,-2,0,0,115278,5812067,OK,AN,0,0,-0.44,1,1,0,0,0.05,-74.9,56.5,-2.0,-0.0,0.0,-2.0,12,1.430511474609375e-06,40.48554549999999,-80.33235216666667,RTK Fixed,161.03216,True,none,0.391,12,0.73,1.2,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.420+00:00,19.3,5,2445,2440,2445,2440,0,0,0,0,1,28821,1,8,0,1,503,0.5,12,0,337,339,-2,0,0,115279,5812117,OK,AN,0,0,-0.44,1,1,0,0,0.075,-75.0,0.7,-2.0,-0.0,0.0,-2.0,12,1.6689300537109375e-06,40.485545,-80.33235183333333,RTK Fixed,161.03216,True,none,0.503,12,0.73,1.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.433+00:00,19.31,5,2445,2440,2445,2440,0,0,0,0,1,28821,1,8,0,1,503,0.5,12,0,335,339,-4,0,0,115280,5812167,OK,AN,0,0,-0.448,1,1,0,0,0.025,-75.1,-83.0,-4.0,-0.0,-0.0,-4.0,5,9.5367431640625e-07,40.485545,-80.33235183333333,RTK Fixed,161.03216,True,none,0.503,12,0.73,1.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.483+00:00,19.36,5,2445,2440,2445,2440,0,0,0,0,1,28821,1,8,0,1,503,0.5,12,0,335,339,-4,0,0,115281,5812217,OK,AN,0,0,-0.448,1,1,0,0,0.05,-75.3,0.0,-4.0,-0.0,0.0,-4.0,5,1.6689300537109375e-06,40.48554466666667,-80.3323515,RTK Fixed,161.03216,True,none,0.528,12,0.73,1.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.534+00:00,19.41,5,2445,2440,2445,2440,0,0,0,0,1,28821,1,8,0,1,503,0.5,12,0,332,339,-7,0,0,115282,5812267,OK,AN,0,0,-0.462,1,1,0,0,0.05,-75.7,-69.0,-7.5,-0.0,-0.0,-7.5,5,1.430511474609375e-06,40.48554466666667,-80.3323515,RTK Fixed,162.10056,True,none,0.528,12,0.73,1.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.609+00:00,19.49,5,2445,2440,2445,2440,0,0,0,0,1,28822,1,17,0,1,502,0.5,5,0,340,339,1,0,0,115283,5812317,OK,AN,0,0,-0.427,1,1,0,0,0.067,-75.6,129.9,1.2,-0.0,0.0,1.2,5,1.1920928955078125e-06,40.48554466666667,-80.3323515,RTK Fixed,162.10056,True,none,0.528,12,0.73,1.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.634+00:00,19.51,5,2445,2440,2445,2440,0,0,0,0,1,28822,1,17,0,1,502,0.5,5,0,340,338,2,0,0,115284,5812367,OK,AN,0,0,-0.427,1,1,0,0,0.033,-75.6,30.3,2.2,-0.0,0.0,2.2,2,1.1920928955078125e-06,40.485544166666664,-80.3323515,RTK Fixed,162.10056,True,none,0.399,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.672+00:00,19.55,5,2445,2440,2445,2440,0,0,0,0,1,28822,1,17,0,1,502,0.5,5,0,338,339,-1,0,0,115285,5812417,OK,AN,0,0,-0.436,1,1,0,0,0.05,-75.6,-66.0,-1.1,-0.0,-0.0,-1.1,12,1.430511474609375e-06,40.485544166666664,-80.3323515,RTK Fixed,162.10056,True,none,0.399,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.735+00:00,19.61,5,2445,2440,2445,2440,0,0,0,0,1,28822,1,17,0,1,502,0.5,5,0,338,340,-2,0,0,115286,5812467,OK,AN,0,0,-0.436,1,1,0,0,0.05,-75.7,-20.0,-2.1,-0.0,-0.0,-2.1,12,1.430511474609375e-06,40.485544166666664,-80.3323515,RTK Fixed,162.10056,True,none,0.399,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.811+00:00,19.69,5,2445,2439,2445,2439,0,0,0,0,1,28823,1,17,0,1,501,0.5,2,0,338,339,-1,0,0,115287,5812517,OK,AN,0,0,-0.436,1,1,0,0,0.067,-75.8,14.9,-1.1,-0.0,0.0,-1.1,2,1.1920928955078125e-06,40.485544166666664,-80.3323515,RTK Fixed,162.10056,True,none,0.399,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.823+00:00,19.7,5,2445,2439,2445,2439,0,0,0,0,1,28823,1,17,0,1,501,0.5,2,0,338,339,-1,0,0,115288,5812567,OK,AN,0,0,-0.436,1,1,0,0,0.033,-75.8,0.0,-1.1,-0.0,0.0,-1.1,2,1.1920928955078125e-06,40.485544166666664,-80.3323515,RTK Fixed,162.10056,True,none,0.399,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.886+00:00,19.77,5,2445,2439,2445,2439,0,0,0,0,1,28823,1,17,0,1,501,0.5,2,0,447,339,108,150,0,115289,5812617,OK,AL,150,0,0.0,1,0,1,0,0.05,-70.4,2181.5,108.0,-0.0,0.0,108.0,2,1.1920928955078125e-06,40.485543,-80.33235083333334,RTK Fixed,162.10056,False,none,0.436,12,0.73,0.8,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:13.924+00:00,19.8,5,2445,2439,2445,2439,0,0,0,0,1,28823,1,17,0,1,501,0.5,2,0,447,344,103,150,0,115290,5812667,OK,AL,150,0,0.0,1,0,1,0,0.05,-65.3,-100.0,103.0,-0.0,-0.0,103.0,2,9.5367431640625e-07,40.485543,-80.33235083333334,RTK Fixed,162.10056,False,none,0.436,12,0.73,0.8,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.012+00:00,19.89,5,2836,2467,2836,2467,-1000,2645,600,0,1,28824,1,17,0,1,502,0.0,2,0,447,362,85,150,0,115291,5812717,OK,AL,150,0,0.0,1,0,1,0,0.067,-59.6,-268.7,85.0,-0.0,-0.0,85.0,2,1.430511474609375e-06,40.48554266666667,-80.3323505,RTK Fixed,162.10056,False,none,0.471,12,0.73,0.9,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.038+00:00,19.92,5,2836,2467,2836,2467,-1000,2645,600,0,1,28824,1,17,0,1,502,0.0,2,0,447,375,72,150,0,115292,5812767,OK,AL,150,0,0.0,1,0,1,0,0.033,-57.2,-393.9,72.0,-0.0,-0.0,72.0,2,1.1920928955078125e-06,40.48554266666667,-80.3323505,RTK Fixed,165.59606000000002,True,none,0.471,12,0.73,0.9,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.075+00:00,19.96,5,2836,2467,2836,2467,-1000,2645,600,0,1,28824,1,17,0,1,502,0.0,2,0,360,388,-28,150,0,115293,5812817,OK,AR,0,150,-0.347,1,0,1,0,0.05,-58.6,-1995.0,-27.8,-0.0,-0.0,-27.8,2,1.430511474609375e-06,40.48554266666667,-80.3323505,RTK Fixed,165.59606000000002,True,none,0.471,12,0.73,0.9,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.126+00:00,20.01,5,2836,2467,2836,2467,-1000,2645,600,0,1,28824,1,17,0,1,502,0.0,2,0,360,391,-31,150,0,115294,5812867,OK,AR,0,150,-0.347,1,0,1,0,0.05,-60.1,-60.0,-30.8,-0.0,-0.0,-30.8,2,1.6689300537109375e-06,40.48554266666667,-80.3323505,RTK Fixed,165.59606000000002,True,none,0.471,12,0.73,0.9,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.201+00:00,20.08,5,2445,2541,2445,2541,-87,-410,-410,0,1,28825,1,17,0,1,503,0.5,2,0,359,370,-11,150,0,115295,5812917,OK,AR,0,150,-0.351,1,0,1,0,0.067,-60.9,297.0,-10.9,-0.0,0.0,-10.9,2,1.6689300537109375e-06,40.485542,-80.33235016666666,RTK Fixed,165.59606000000002,True,none,0.444,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.227+00:00,20.11,5,2445,2541,2445,2541,-87,-410,-410,0,1,28825,1,17,0,1,503,0.5,2,0,355,361,-6,0,0,115296,5812967,OK,AN,0,0,-0.367,1,1,0,0,0.033,-61.0,155.3,-5.7,-0.0,0.0,-5.7,2,1.1920928955078125e-06,40.485542,-80.33235016666666,RTK Fixed,165.59606000000002,True,none,0.444,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.277+00:00,20.16,5,2445,2541,2445,2541,-87,-410,-410,0,1,28825,1,17,0,1,503,0.5,2,0,333,357,-24,150,0,115297,5813017,OK,AR,0,150,-0.456,1,0,1,0,0.05,-62.2,-366.5,-24.0,-0.0,-0.0,-24.0,2,1.430511474609375e-06,40.485542,-80.33235016666666,RTK Fixed,163.14108000000002,True,fixed,0.444,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.327+00:00,20.21,5,2445,2541,2445,2541,-87,-410,-410,0,1,28825,1,17,0,1,503,0.5,2,0,333,345,-12,150,0,115298,5813067,OK,AR,0,150,-0.456,1,0,1,0,0.05,-62.9,240.0,-12.0,-0.0,0.0,-12.0,2,1.1920928955078125e-06,40.485542,-80.33235016666666,RTK Fixed,163.14108000000002,True,fixed,0.387,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.428+00:00,20.31,5,2445,2456,2445,2456,1000,-855,-600,0,1,28826,1,8,0,1,502,0.5,2,0,332,328,4,0,0,115299,5813117,OK,AN,0,0,-0.459,1,1,0,0,0.075,-62.5,218.0,4.3,-0.0,0.0,4.3,2,1.1920928955078125e-06,40.48554133333334,-80.33234983333334,RTK Fixed,163.14108000000002,True,fixed,0.35,12,0.73,1.3,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.441+00:00,20.32,5,2445,2456,2445,2456,1000,-855,-600,0,1,28826,1,8,0,1,502,0.5,2,0,332,327,5,0,0,115300,5813167,OK,AN,0,0,-0.461,1,1,0,0,0.025,-62.4,13.0,4.6,-0.0,0.0,4.6,5,1.1920928955078125e-06,40.48554133333334,-80.33234983333334,RTK Fixed,162.69844,True,fixed,0.35,12,0.73,1.3,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.479+00:00,20.36,5,2445,2456,2445,2456,1000,-855,-600,0,1,28826,1,8,0,1,502,0.5,2,0,328,326,2,0,0,115301,5813217,OK,AN,0,0,-0.477,1,1,0,0,0.05,-62.3,-55.5,1.9,-0.0,-0.0,1.9,5,1.1920928955078125e-06,40.48554133333334,-80.33234983333334,RTK Fixed,162.69844,True,fixed,0.35,12,0.73,1.3,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.529+00:00,20.41,5,2445,2456,2445,2456,1000,-855,-600,0,1,28826,1,8,0,1,502,0.5,2,0,332,326,6,0,0,115302,5813267,OK,AN,0,0,-0.461,1,1,0,0,0.05,-62.0,77.0,5.7,-0.0,0.0,5.7,5,1.1920928955078125e-06,40.48554083333333,-80.33234983333334,RTK Fixed,162.69844,True,fixed,0.404,12,0.73,1.4,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.604+00:00,20.48,5,2445,2441,2445,2441,0,0,0,0,1,28827,1,17,0,1,503,0.5,5,0,332,326,6,0,0,115303,5813317,OK,AN,0,0,-0.461,1,1,0,0,0.067,-61.7,0.0,5.7,-0.0,0.0,5.7,5,1.1920928955078125e-06,40.4855405,-80.33234966666667,RTK Fixed,162.69844,True,fixed,0.449,12,0.73,0.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.630+00:00,20.51,5,2445,2441,2445,2441,0,0,0,0,1,28827,1,17,0,1,503,0.5,5,0,331,326,5,0,0,115304,5813367,OK,AN,0,0,-0.464,1,1,0,0,0.033,-61.5,-18.2,5.1,-0.0,-0.0,5.1,2,1.1920928955078125e-06,40.4855405,-80.33234966666667,RTK Fixed,162.69844,True,fixed,0.449,12,0.73,0.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.680+00:00,20.56,5,2445,2441,2445,2441,0,0,0,0,1,28827,1,17,0,1,503,0.5,5,0,334,325,9,0,0,115305,5813417,OK,AN,0,0,-0.451,1,1,0,0,0.05,-61.0,83.5,9.3,-0.0,0.0,9.3,2,1.9073486328125e-06,40.4855405,-80.33234966666667,RTK Fixed,163.08676000000003,True,fixed,0.449,12,0.73,0.5,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.731+00:00,20.61,5,2445,2441,2445,2441,0,0,0,0,1,28827,1,17,0,1,503,0.5,5,0,330,325,5,0,0,115306,5813467,OK,AN,0,0,-0.469,1,1,0,0,0.05,-60.8,-92.5,4.6,-0.0,-0.0,4.6,2,1.430511474609375e-06,40.48554,-80.33234949999999,RTK Fixed,163.08676000000003,True,fixed,0.497,12,0.73,0.6,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.806+00:00,20.69,5,2445,2442,2445,2442,0,0,0,0,1,28828,1,17,0,1,502,0.5,2,0,330,325,5,0,0,115307,5813517,OK,AN,0,0,-0.469,1,1,0,0,0.067,-60.5,0.0,4.6,-0.0,0.0,4.6,2,1.1920928955078125e-06,40.48553966666667,-80.33234933333333,RTK Fixed,163.08676000000003,True,fixed,0.47,12,0.76,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.831+00:00,20.71,5,2445,2442,2445,2442,0,0,0,0,1,28828,1,17,0,1,502,0.5,2,0,329,325,4,0,0,115308,5813567,OK,AN,0,0,-0.472,1,1,0,0,0.033,-60.3,-19.7,4.0,-0.0,-0.0,4.0,2,9.5367431640625e-07,40.48553966666667,-80.33234933333333,RTK Fixed,163.91174,True,fixed,0.47,12,0.76,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.882+00:00,20.76,5,2445,2442,2445,2442,0,0,0,0,1,28828,1,17,0,1,502,0.5,2,0,336,324,12,150,0,115309,5813617,OK,AL,150,0,-0.443,1,0,1,0,0.05,-59.7,166.0,12.3,-0.0,0.0,12.3,2,1.6689300537109375e-06,40.48553966666667,-80.33234933333333,RTK Fixed,163.91174,True,fixed,0.47,12,0.76,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:14.932+00:00,20.81,5,2445,2442,2445,2442,0,0,0,0,1,28828,1,17,0,1,502,0.5,2,0,336,325,11,150,0,115310,5813667,OK,AL,150,0,-0.443,1,0,1,0,0.05,-59.2,-20.0,11.3,-0.0,-0.0,11.3,2,1.430511474609375e-06,40.485539333333335,-80.33234916666667,RTK Fixed,163.91174,True,fixed,0.453,12,0.73,0.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.008+00:00,20.89,5,2445,2443,2445,2443,0,0,0,0,1,28829,1,17,0,1,505,0.5,2,0,336,346,-10,150,0,115311,5813717,OK,AR,0,150,-0.446,1,0,1,0,0.067,-59.9,-325.4,-10.5,-0.0,-0.0,-10.5,2,1.1920928955078125e-06,40.48553883333333,-80.33234883333333,RTK Fixed,163.91174,True,fixed,0.512,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.033+00:00,20.91,5,2445,2443,2445,2443,0,0,0,0,1,28829,1,17,0,1,505,0.5,2,0,333,347,-14,150,0,115312,5813767,OK,AR,0,150,-0.457,1,0,1,0,0.033,-60.3,-114.4,-14.3,-0.0,-0.0,-14.3,2,1.1920928955078125e-06,40.48553883333333,-80.33234883333333,RTK Fixed,164.63996,True,fixed,0.512,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.083+00:00,20.96,5,2445,2443,2445,2443,0,0,0,0,1,28829,1,17,0,1,505,0.5,2,0,339,337,2,0,0,115313,5813817,OK,AN,0,0,-0.432,1,1,0,0,0.05,-60.2,324.0,1.9,-0.0,0.0,1.9,2,1.1920928955078125e-06,40.48553883333333,-80.33234883333333,RTK Fixed,164.63996,True,fixed,0.512,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.121+00:00,21.0,5,2445,2443,2445,2443,0,0,0,0,1,28829,1,17,0,1,505,0.5,2,0,339,334,5,0,0,115314,5813867,OK,AN,0,0,-0.432,1,1,0,0,0.05,-60.0,60.0,4.9,-0.0,0.0,4.9,2,1.1920928955078125e-06,40.48553883333333,-80.33234883333333,RTK Fixed,164.63996,True,fixed,0.512,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.209+00:00,21.09,5,2445,2442,2445,2442,0,0,0,0,1,28830,1,17,0,1,503,0.5,2,0,342,333,9,0,0,115315,5813917,OK,AN,0,0,-0.418,1,1,0,0,0.067,-59.4,66.8,9.4,-0.0,0.0,9.4,2,1.430511474609375e-06,40.48553783333333,-80.33234850000001,RTK Fixed,164.63996,True,fixed,0.545,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.234+00:00,21.11,5,2445,2442,2445,2442,0,0,0,0,1,28830,1,17,0,1,503,0.5,2,0,339,333,6,0,0,115316,5813967,OK,AN,0,0,-0.43,1,1,0,0,0.033,-59.2,-90.2,6.4,-0.0,-0.0,6.4,2,1.6689300537109375e-06,40.48553783333333,-80.33234850000001,RTK Fixed,164.95438000000001,True,fixed,0.545,12,0.73,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.272+00:00,21.15,5,2445,2442,2445,2442,0,0,0,0,1,28830,1,17,0,1,503,0.5,2,0,342,333,9,0,0,115317,5814017,OK,AN,0,0,-0.42,1,1,0,0,0.05,-58.7,51.0,9.0,-0.0,0.0,9.0,2,1.9073486328125e-06,40.48553783333333,-80.33234850000001,RTK Fixed,164.95438000000001,True,fixed,0.545,12,0.73,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.335+00:00,21.21,5,2445,2442,2445,2442,0,0,0,0,1,28830,1,17,0,1,503,0.5,2,0,338,333,5,0,0,115318,5814067,OK,AN,0,0,-0.438,1,1,0,0,0.05,-58.5,-87.5,4.6,-0.0,-0.0,4.6,2,1.1920928955078125e-06,40.4855375,-80.33234833333333,RTK Fixed,164.95438000000001,True,fixed,0.483,12,0.73,1.2,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.411+00:00,21.29,5,2445,2442,2445,2442,0,0,0,0,1,28831,1,8,0,1,503,0.5,2,0,338,334,4,0,0,115319,5814117,OK,AN,0,0,-0.438,1,1,0,0,0.075,-58.2,-13.3,3.6,-0.0,-0.0,3.6,2,1.430511474609375e-06,40.485537,-80.33234816666666,RTK Fixed,164.95438000000001,True,fixed,0.571,12,0.73,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.423+00:00,21.3,5,2445,2442,2445,2442,0,0,0,0,1,28831,1,8,0,1,503,0.5,2,0,338,333,5,0,0,115320,5814167,OK,AN,0,0,-0.437,1,1,0,0,0.025,-58.1,47.0,4.8,-0.0,0.0,4.8,5,4.76837158203125e-07,40.485537,-80.33234816666666,RTK Fixed,164.95438000000001,True,fixed,0.571,12,0.73,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.486+00:00,21.37,5,2445,2442,2445,2442,0,0,0,0,1,28831,1,8,0,1,503,0.5,2,0,336,333,3,0,0,115321,5814217,OK,AN,0,0,-0.445,1,1,0,0,0.05,-57.9,-39.0,2.8,-0.0,-0.0,2.8,5,1.430511474609375e-06,40.485537,-80.33234816666666,RTK Fixed,164.73022,True,fixed,0.571,12,0.73,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.524+00:00,21.4,5,2445,2442,2445,2442,0,0,0,0,1,28831,1,8,0,1,503,0.5,2,0,336,333,3,0,0,115322,5814267,OK,AN,0,0,-0.445,1,1,0,0,0.05,-57.8,0.0,2.8,-0.0,0.0,2.8,5,1.430511474609375e-06,40.485537,-80.33234816666666,RTK Fixed,164.73022,True,fixed,0.571,12,0.73,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.612+00:00,21.49,5,2445,2442,2445,2442,0,0,0,0,1,28832,1,17,0,1,502,0.5,5,0,335,333,2,0,0,115323,5814317,OK,AN,0,0,-0.448,1,1,0,0,0.067,-57.7,-13.8,1.9,-0.0,-0.0,1.9,5,1.1920928955078125e-06,40.48553666666667,-80.332348,RTK Fixed,164.73022,True,fixed,0.608,12,0.73,1.4,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.638+00:00,21.52,5,2445,2442,2445,2442,0,0,0,0,1,28832,1,17,0,1,502,0.5,5,0,335,333,2,0,0,115324,5814367,OK,AN,0,0,-0.448,1,1,0,0,0.033,-57.6,0.0,1.9,-0.0,0.0,1.9,2,1.430511474609375e-06,40.48553666666667,-80.332348,RTK Fixed,164.73022,True,fixed,0.608,12,0.73,1.4,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.675+00:00,21.55,5,2445,2442,2445,2442,0,0,0,0,1,28832,1,17,0,1,502,0.5,5,0,335,333,2,0,0,115325,5814417,OK,AN,0,0,-0.448,1,1,0,0,0.05,-57.5,0.0,1.9,-0.0,0.0,1.9,2,1.430511474609375e-06,40.48553666666667,-80.332348,RTK Fixed,164.73022,True,fixed,0.608,12,0.73,1.4,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.726+00:00,21.61,5,2445,2442,2445,2442,0,0,0,0,1,28832,1,17,0,1,502,0.5,5,0,332,333,-1,0,0,115326,5814467,OK,AN,0,0,-0.459,1,1,0,0,0.05,-57.6,-55.0,-0.9,-0.0,-0.0,-0.9,2,1.6689300537109375e-06,40.48553566666667,-80.3323475,RTK Fixed,164.73022,True,fixed,0.603,12,0.73,0.6,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.801+00:00,21.68,5,2836,2443,2836,2443,0,0,0,0,1,28833,1,17,0,1,503,0.0,2,0,447,333,114,150,0,115327,5814517,OK,AL,150,0,0.0,1,0,1,0,0.067,-49.9,1714.2,114.0,-0.0,0.0,114.0,2,9.5367431640625e-07,40.485535166666665,-80.33234733333333,RTK Fixed,164.73022,False,fixed,0.631,12,0.73,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.827+00:00,21.71,5,2836,2443,2836,2443,0,0,0,0,1,28833,1,17,0,1,503,0.0,2,0,447,333,114,150,0,115328,5814567,OK,AL,150,0,0.0,1,0,1,0,0.033,-46.2,0.0,114.0,-0.0,0.0,114.0,2,1.1920928955078125e-06,40.485535166666665,-80.33234733333333,RTK Fixed,164.73022,False,fixed,0.631,12,0.73,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.877+00:00,21.76,5,2836,2443,2836,2443,0,0,0,0,1,28833,1,17,0,1,503,0.0,2,0,447,345,102,150,0,115329,5814617,OK,AL,150,0,0.0,1,0,1,0,0.05,-41.1,-240.0,102.0,-0.0,-0.0,102.0,2,1.1920928955078125e-06,40.485535166666665,-80.33234733333333,RTK Fixed,164.73022,False,fixed,0.631,12,0.73,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:15.927+00:00,21.81,5,2836,2443,2836,2443,0,0,0,0,1,28833,1,17,0,1,503,0.0,2,0,447,364,83,150,0,115330,5814667,OK,AL,150,0,0.0,1,0,1,0,0.05,-36.9,-380.0,83.0,-0.0,-0.0,83.0,2,1.6689300537109375e-06,40.485534666666666,-80.33234733333333,RTK Fixed,164.73022,False,fixed,0.554,12,0.73,0.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:16.015+00:00,21.9,5,2445,2523,2445,2523,-1000,2364,600,0,1,28834,1,17,0,1,503,0.5,2,0,345,387,-42,150,0,115331,5814717,OK,AR,0,150,-0.409,1,0,1,0,0.067,-39.7,-1867.9,-42.1,-0.0,-0.0,-42.1,2,1.1920928955078125e-06,40.485534,-80.33234716666666,RTK Fixed,166.18806,True,fixed,0.635,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:16.028+00:00,21.91,5,2445,2523,2445,2523,-1000,2364,600,0,1,28834,1,17,0,1,503,0.5,2,0,346,389,-43,150,0,115332,5814767,OK,AR,0,150,-0.405,1,0,1,0,0.033,-41.2,-32.6,-43.2,-0.0,-0.0,-43.2,2,1.1920928955078125e-06,40.485534,-80.33234716666666,RTK Fixed,166.18806,True,fixed,0.635,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:16.078+00:00,21.96,5,2445,2523,2445,2523,-1000,2364,600,0,1,28834,1,17,0,1,503,0.5,2,0,346,382,-36,150,0,115333,5814817,OK,AR,0,150,-0.405,1,0,1,0,0.05,-43.0,140.0,-36.2,-0.0,0.0,-36.2,2,1.430511474609375e-06,40.485534,-80.33234716666666,RTK Fixed,166.18806,True,fixed,0.635,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:03:16.129+00:00,22.01,5,2445,2523,2445,2523,-1000,2364,600,0,1,28834,1,17,0,1,503,0.5,2,0,346,368,-22,150,0,115334,5814867,OK,AR,0,150,-0.405,1,0,1,0,0.05,-44.1,277.5,-22.4,-0.0,0.0,-22.4,2,1.1920928955078125e-06,40.485533499999995,-80.332347,RTK Fixed,166.18806,True,fixed,0.586,12,0.73,1.0,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
