timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789753731.597,225.160,4497,40.48578417,-80.33252433,346.211,RTK Fixed,True,fixed,1.0826,0.54185,True,True,True,True,False,False,False,34057,496149400,31,41.9,0.043,-13.7724,18.2207,980,6468,False,40.48580166,-80.33252597,-13.9107,20.1547,1.939,-0.3267,0.3267,-9.699,-12.446,-0.3487,1.000,0.862,True,,False,0,OK,129.641,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.647,225.210,4498,40.48578500,-80.33252467,346.211,RTK Fixed,True,fixed,1.0826,0.54185,True,True,True,True,False,False,False,34057,496149400,31,41.9,0.043,-13.8006,18.3128,980,6468,False,40.48580251,-80.33252569,-13.8869,20.2481,1.937,-0.3774,0.3774,-11.236,-14.331,-0.4015,1.000,0.903,True,,False,0,OK,129.737,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.697,225.260,4499,40.48578500,-80.33252467,346.211,RTK Fixed,True,fixed,1.0826,0.54185,True,True,True,True,False,False,False,34057,496149400,31,41.9,0.043,-13.8006,18.3128,980,6468,False,40.48580251,-80.33252569,-13.8869,20.2481,1.937,-0.3774,0.3774,-11.236,-14.331,-0.4015,1.000,0.903,True,,False,0,OK,129.737,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.747,225.310,4500,40.48578500,-80.33252467,346.211,RTK Fixed,True,fixed,1.0826,0.54185,True,True,True,True,False,False,False,34057,496149400,31,41.9,0.043,-13.8006,18.3128,980,6468,False,40.48580251,-80.33252569,-13.8869,20.2481,1.937,-0.3774,0.3774,-11.236,-14.331,-0.4015,1.000,0.903,True,,False,0,OK,129.737,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.797,225.360,4501,40.48578583,-80.33252483,348.717,RTK Fixed,True,fixed,1.079,0.5404300000000001,True,True,True,True,False,False,False,34058,496149600,31,41.9,0.043,-13.8147,18.4049,982,6468,False,40.48580331,-80.33252542,-13.8646,20.3368,1.933,-0.3291,0.3291,-9.805,-12.617,-0.3535,1.000,1.038,True,,False,0,OK,129.828,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.847,225.410,4502,40.48578583,-80.33252483,348.717,RTK Fixed,True,fixed,1.079,0.5404300000000001,True,True,True,True,False,False,False,34058,496149600,31,41.9,0.043,-13.8147,18.4049,982,6468,False,40.48580331,-80.33252542,-13.8646,20.3368,1.933,-0.3291,0.3291,-9.805,-12.617,-0.3535,1.000,1.038,True,,False,0,OK,129.828,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.897,225.460,4503,40.48578583,-80.33252483,348.717,RTK Fixed,True,fixed,1.079,0.5404300000000001,True,True,True,True,False,False,False,34058,496149600,31,41.9,0.043,-13.8147,18.4049,982,6468,False,40.48580331,-80.33252542,-13.8646,20.3368,1.933,-0.3291,0.3291,-9.805,-12.617,-0.3535,1.000,1.038,True,,False,0,OK,129.828,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.947,225.510,4504,40.48578750,-80.33252533,348.717,RTK Fixed,True,fixed,1.079,0.5404300000000001,True,True,True,True,False,False,False,34058,496149600,31,41.9,0.042,-13.8571,18.5892,983,6468,False,40.48580491,-80.33252478,-13.8104,20.5138,1.925,-0.4224,0.4224,-12.673,-16.142,-0.4522,1.000,0.84,True,,False,0,OK,130.014,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753731.997,225.561,4505,40.48578750,-80.33252533,351.455,RTK Fixed,True,fixed,1.0779,0.5422,True,True,True,True,False,False,False,34059,496149800,31,41.9,0.042,-13.8571,18.5892,983,6468,False,40.48580491,-80.33252478,-13.8104,20.5138,1.925,-0.3321,0.3321,-9.934,-12.823,-0.3592,1.000,0.84,True,,False,0,OK,130.014,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.047,225.611,4506,40.48578833,-80.33252533,351.455,RTK Fixed,True,fixed,1.0779,0.5422,True,True,True,True,False,False,False,34059,496149800,31,41.9,0.042,-13.8571,18.6813,983,6468,False,40.48580569,-80.33252439,-13.7769,20.5998,1.920,-0.3643,0.3643,-10.936,-14.088,-0.3947,1.000,0.994,True,,False,0,OK,130.106,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.097,225.661,4507,40.48578833,-80.33252533,351.455,RTK Fixed,True,fixed,1.0779,0.5422,True,True,True,True,False,False,False,34059,496149800,31,41.9,0.042,-13.8571,18.6813,983,6468,False,40.48580569,-80.33252439,-13.7769,20.5998,1.920,-0.3643,0.3643,-10.936,-14.088,-0.3947,1.000,0.994,True,,False,0,OK,130.106,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.147,225.711,4508,40.48578833,-80.33252533,351.455,RTK Fixed,True,fixed,1.0779,0.5422,True,True,True,True,False,False,False,34059,496149800,31,41.9,0.042,-13.8571,18.6813,983,6468,False,40.48580569,-80.33252439,-13.7769,20.5998,1.920,-0.3643,0.3643,-10.936,-14.088,-0.3947,1.000,0.994,True,,False,0,OK,130.106,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.197,225.761,4509,40.48578917,-80.33252550,353.902,RTK Fixed,True,fixed,1.0829,0.5403,True,True,True,True,False,False,False,34060,496150000,31,41.9,0.042,-13.8712,18.7734,984,6468,False,40.48580649,-80.33252389,-13.7345,20.6884,1.920,-0.3394,0.3394,-10.181,-13.163,-0.3688,1.000,0.893,True,,False,0,OK,130.204,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.247,225.811,4510,40.48578917,-80.33252550,353.902,RTK Fixed,True,fixed,1.0829,0.5403,True,True,True,True,False,False,False,34060,496150000,31,41.9,0.042,-13.8712,18.7734,984,6468,False,40.48580649,-80.33252389,-13.7345,20.6884,1.920,-0.3394,0.3394,-10.181,-13.163,-0.3688,1.000,0.893,True,,False,0,OK,130.204,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.297,225.861,4511,40.48578917,-80.33252550,353.902,RTK Fixed,True,fixed,1.0829,0.5403,True,True,True,True,False,False,False,34060,496150000,31,41.9,0.041,-13.8712,18.7734,984,6468,False,40.48580649,-80.33252389,-13.7345,20.6884,1.920,-0.3394,0.3394,-10.181,-13.163,-0.3688,1.000,0.893,True,,False,0,OK,130.204,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.348,225.911,4512,40.48578917,-80.33252550,353.902,RTK Fixed,True,fixed,1.0829,0.5403,True,True,True,True,False,False,False,34060,496150000,31,41.9,0.041,-13.8712,18.7734,984,6468,False,40.48580649,-80.33252389,-13.7345,20.6884,1.920,-0.3394,0.3394,-10.181,-13.163,-0.3688,1.000,0.893,True,,False,0,OK,130.204,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.398,225.961,4513,40.48579067,-80.33252600,357.456,RTK Fixed,True,fixed,1.0744,0.5476000000000001,True,True,True,True,False,False,False,34061,496150200,31,41.9,0.041,-13.9135,18.9392,987,6468,False,40.48580790,-80.33252290,-13.6508,20.8441,1.923,-0.3470,0.3470,-10.395,-13.406,-0.3756,1.000,0.955,True,,False,0,OK,130.381,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.448,226.011,4514,40.48579067,-80.33252600,357.456,RTK Fixed,True,fixed,1.0744,0.5476000000000001,True,True,True,True,False,False,False,34061,496150200,31,41.9,0.041,-13.9135,18.9392,987,6468,False,40.48580790,-80.33252290,-13.6508,20.8441,1.923,-0.3470,0.3470,-10.395,-13.406,-0.3756,1.000,0.955,True,,False,0,OK,130.381,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.498,226.061,4515,40.48579067,-80.33252600,357.456,RTK Fixed,True,fixed,1.0744,0.5476000000000001,True,True,True,True,False,False,False,34061,496150200,31,41.9,0.041,-13.9135,18.9392,987,6468,False,40.48580790,-80.33252290,-13.6508,20.8441,1.923,-0.3470,0.3470,-10.395,-13.406,-0.3756,1.000,0.955,True,,False,0,OK,130.381,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.548,226.111,4516,40.48579217,-80.33252600,357.456,RTK Fixed,True,fixed,1.0744,0.5476000000000001,True,True,True,True,False,False,False,34061,496150200,31,41.9,0.040,-13.9135,19.1050,988,6468,False,40.48580927,-80.33252181,-13.5585,20.9951,1.923,-0.4386,0.4386,-13.183,-16.763,-0.4696,1.000,0.801,True,,False,0,OK,130.558,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.598,226.161,4517,40.48579217,-80.33252600,359.780,RTK Fixed,True,fixed,1.0795000000000001,0.54664,True,True,True,True,False,False,False,34062,496150400,32,42.2,0.040,-13.9135,19.1050,988,6468,False,40.48580927,-80.33252181,-13.5585,20.9951,1.923,-0.3623,0.3623,-10.858,-13.972,-0.3914,1.000,0.801,True,,False,0,OK,130.558,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.648,226.211,4518,40.48579300,-80.33252600,359.780,RTK Fixed,True,fixed,1.0795000000000001,0.54664,True,True,True,True,False,False,False,34062,496150400,32,42.2,0.040,-13.9135,19.1972,990,6468,False,40.48581007,-80.33252113,-13.5012,21.0843,1.932,-0.4195,0.4195,-12.544,-15.939,-0.4465,1.000,0.818,True,,False,0,OK,130.664,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.698,226.261,4519,40.48579300,-80.33252600,359.780,RTK Fixed,True,fixed,1.0795000000000001,0.54664,True,True,True,True,False,False,False,34062,496150400,32,42.2,0.040,-13.9135,19.1972,990,6468,False,40.48581007,-80.33252113,-13.5012,21.0843,1.932,-0.4195,0.4195,-12.544,-15.939,-0.4465,1.000,0.818,True,,False,0,OK,130.664,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.748,226.312,4520,40.48579383,-80.33252600,359.780,RTK Fixed,True,fixed,1.0795000000000001,0.54664,True,True,True,True,False,False,False,34062,496150400,32,42.2,0.040,-13.9135,19.2893,990,6468,False,40.48581088,-80.33252046,-13.4442,21.1739,1.942,-0.4765,0.4765,-14.203,-17.791,-0.4984,1.000,0.903,True,,False,0,OK,130.770,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.798,226.362,4521,40.48579383,-80.33252600,3.258,RTK Fixed,True,fixed,1.0796,0.5471100000000001,True,True,True,True,False,False,False,34063,496150600,32,42.2,0.040,-13.9135,19.2893,990,6468,False,40.48581088,-80.33252046,-13.4442,21.1739,1.942,-0.3614,0.3614,-10.726,-13.679,-0.3832,1.000,0.903,True,,False,0,OK,130.770,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.848,226.412,4522,40.48579467,-80.33252600,3.258,RTK Fixed,True,fixed,1.0796,0.5471100000000001,True,True,True,True,False,False,False,34063,496150600,32,42.2,0.040,-13.9135,19.3814,991,6468,False,40.48581158,-80.33251988,-13.3951,21.2515,1.941,-0.4112,0.4112,-12.234,-15.502,-0.4343,1.000,0.964,True,,False,0,OK,130.862,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.898,226.462,4523,40.48579467,-80.33252600,3.258,RTK Fixed,True,fixed,1.0796,0.5471100000000001,True,True,True,True,False,False,False,34063,496150600,32,42.2,0.040,-13.9135,19.3814,991,6468,False,40.48581158,-80.33251988,-13.3951,21.2515,1.941,-0.4112,0.4112,-12.234,-15.502,-0.4343,1.000,0.964,True,,False,0,OK,130.862,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.948,226.512,4524,40.48579533,-80.33252583,3.258,RTK Fixed,True,fixed,1.0796,0.5471100000000001,True,True,True,True,False,False,False,34063,496150600,32,42.2,0.039,-13.8994,19.4551,992,6468,False,40.48581221,-80.33251940,-13.3550,21.3203,1.943,-0.4375,0.4375,-13.012,-16.401,-0.4595,1.000,0.744,True,,False,0,OK,130.942,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753732.998,226.562,4525,40.48579533,-80.33252583,5.826,RTK Fixed,True,fixed,1.0948,0.5413100000000001,True,True,True,True,False,False,False,34064,496150800,32,42.2,0.039,-13.8994,19.4551,992,6468,False,40.48581221,-80.33251940,-13.3550,21.3203,1.943,-0.3522,0.3522,-10.444,-13.331,-0.3735,1.000,0.744,True,,False,0,OK,130.942,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.049,226.612,4526,40.48579600,-80.33252567,5.826,RTK Fixed,True,fixed,1.0948,0.5413100000000001,True,True,True,True,False,False,False,34064,496150800,32,42.2,0.039,-13.8853,19.5288,992,6468,False,40.48581279,-80.33251896,-13.3177,21.3851,1.941,-0.3762,0.3762,-11.173,-14.228,-0.3986,1.000,0.782,True,,False,0,OK,131.017,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.099,226.662,4527,40.48579600,-80.33252567,5.826,RTK Fixed,True,fixed,1.0948,0.5413100000000001,True,True,True,True,False,False,False,34064,496150800,32,42.2,0.039,-13.8853,19.5288,992,6468,False,40.48581279,-80.33251896,-13.3177,21.3851,1.941,-0.3762,0.3762,-11.173,-14.228,-0.3986,1.000,0.782,True,,False,0,OK,131.017,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.149,226.712,4528,40.48579683,-80.33252567,5.826,RTK Fixed,True,fixed,1.0948,0.5413100000000001,True,True,True,True,False,False,False,34064,496150800,32,42.2,0.039,-13.8853,19.6209,994,6468,False,40.48581351,-80.33251840,-13.2700,21.4644,1.943,-0.4250,0.4250,-12.632,-15.951,-0.4469,1.000,0.805,True,,False,0,OK,131.109,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.199,226.762,4529,40.48579683,-80.33252567,8.853,RTK Fixed,True,fixed,1.0911,0.54124,True,True,True,True,False,False,False,34065,496151000,32,42.2,0.038,-13.8853,19.6209,994,6468,False,40.48581351,-80.33251840,-13.2700,21.4644,1.943,-0.3243,0.3243,-9.605,-12.302,-0.3446,1.000,0.805,True,,False,0,OK,131.109,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.249,226.812,4530,40.48579750,-80.33252533,8.853,RTK Fixed,True,fixed,1.0911,0.54124,True,True,True,True,False,False,False,34065,496151000,32,42.2,0.038,-13.8571,19.6946,994,6468,False,40.48581416,-80.33251786,-13.2244,21.5366,1.948,-0.3416,0.3416,-10.101,-12.884,-0.3609,1.000,0.859,True,,False,0,OK,131.194,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.299,226.862,4531,40.48579750,-80.33252533,8.853,RTK Fixed,True,fixed,1.0911,0.54124,True,True,True,True,False,False,False,34065,496151000,32,42.2,0.038,-13.8571,19.6946,994,6468,False,40.48581416,-80.33251786,-13.2244,21.5366,1.948,-0.3416,0.3416,-10.101,-12.884,-0.3609,1.000,0.859,True,,False,0,OK,131.194,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.349,226.912,4532,40.48579750,-80.33252533,8.853,RTK Fixed,True,fixed,1.0911,0.54124,True,True,True,True,False,False,False,34065,496151000,32,42.2,0.038,-13.8571,19.6946,994,6468,False,40.48581416,-80.33251786,-13.2244,21.5366,1.948,-0.3416,0.3416,-10.101,-12.884,-0.3609,1.000,0.859,True,,False,0,OK,131.194,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.399,226.962,4533,40.48579817,-80.33252517,12.150,RTK Fixed,True,fixed,1.0918999999999999,0.5414300000000001,True,True,True,True,False,False,False,34066,496151200,32,42.2,0.038,-13.8430,19.7683,995,6468,False,40.48581473,-80.33251737,-13.1828,21.5990,1.946,-0.2600,0.2600,-7.678,-9.891,-0.2771,1.000,0.763,True,,False,0,OK,131.269,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.449,227.013,4534,40.48579817,-80.33252517,12.150,RTK Fixed,True,fixed,1.0918999999999999,0.5414300000000001,True,True,True,True,False,False,False,34066,496151200,32,42.2,0.038,-13.8430,19.7683,995,6468,False,40.48581473,-80.33251737,-13.1828,21.5990,1.946,-0.2600,0.2600,-7.678,-9.891,-0.2771,1.000,0.763,True,,False,0,OK,131.269,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.499,227.063,4535,40.48579817,-80.33252517,12.150,RTK Fixed,True,fixed,1.0918999999999999,0.5414300000000001,True,True,True,True,False,False,False,34066,496151200,32,42.2,0.037,-13.8430,19.7683,995,6468,False,40.48581473,-80.33251737,-13.1828,21.5990,1.946,-0.2600,0.2600,-7.678,-9.891,-0.2771,1.000,0.763,True,,False,0,OK,131.269,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.549,227.113,4536,40.48579967,-80.33252467,12.150,RTK Fixed,True,fixed,1.0918999999999999,0.5414300000000001,True,True,True,True,False,False,False,34066,496151200,32,42.2,0.037,-13.8006,19.9341,996,6468,False,40.48581613,-80.33251603,-13.0695,21.7542,1.961,-0.3317,0.3317,-9.735,-12.351,-0.3460,1.000,0.753,True,,False,0,OK,131.462,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.599,227.163,4537,40.48579967,-80.33252467,14.688,RTK Fixed,True,fixed,1.0926,0.54093,True,True,True,True,False,False,False,34067,496151400,32,42.2,0.037,-13.8006,19.9341,996,6468,False,40.48581613,-80.33251603,-13.0695,21.7542,1.961,-0.2457,0.2457,-7.197,-9.215,-0.2582,1.000,0.753,True,,False,0,OK,131.462,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.649,227.213,4538,40.48580033,-80.33252433,14.688,RTK Fixed,True,fixed,1.0926,0.54093,True,True,True,True,False,False,False,34067,496151400,32,42.2,0.037,-13.7724,20.0078,997,6468,False,40.48581666,-80.33251547,-13.0220,21.8121,1.954,-0.2684,0.2684,-7.895,-10.122,-0.2836,1.000,0.842,True,,False,0,OK,131.537,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.699,227.263,4539,40.48580033,-80.33252433,14.688,RTK Fixed,True,fixed,1.0926,0.54093,True,True,True,True,False,False,False,34067,496151400,32,42.2,0.037,-13.7724,20.0078,997,6468,False,40.48581666,-80.33251547,-13.0220,21.8121,1.954,-0.2684,0.2684,-7.895,-10.122,-0.2836,1.000,0.842,True,,False,0,OK,131.537,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.750,227.313,4540,40.48580117,-80.33252400,14.688,RTK Fixed,True,fixed,1.0926,0.54093,True,True,True,True,False,False,False,34067,496151400,32,42.2,0.037,-13.7442,20.0999,999,6468,False,40.48581731,-80.33251481,-12.9658,21.8848,1.947,-0.3004,0.3004,-8.874,-11.377,-0.3187,1.000,0.884,True,,False,0,OK,131.628,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.800,227.363,4541,40.48580117,-80.33252400,17.014,RTK Fixed,True,fixed,1.0943,0.53793,True,True,True,True,False,False,False,34068,496151600,31,42.2,0.037,-13.7442,20.0999,999,6468,False,40.48581731,-80.33251481,-12.9658,21.8848,1.947,-0.2221,0.2221,-6.548,-8.460,-0.2370,1.000,0.884,True,,False,0,OK,131.628,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.850,227.413,4542,40.48580183,-80.33252383,17.014,RTK Fixed,True,fixed,1.0943,0.53793,True,True,True,True,False,False,False,34068,496151600,31,42.2,0.037,-13.7301,20.1736,999,6468,False,40.48581783,-80.33251423,-12.9174,21.9420,1.946,-0.2597,0.2597,-7.668,-9.878,-0.2767,1.000,0.742,True,,False,0,OK,131.703,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.900,227.463,4543,40.48580183,-80.33252383,17.014,RTK Fixed,True,fixed,1.0943,0.53793,True,True,True,True,False,False,False,34068,496151600,31,42.2,0.036,-13.7301,20.1736,999,6468,False,40.48581783,-80.33251423,-12.9174,21.9420,1.946,-0.2597,0.2597,-7.668,-9.878,-0.2767,1.000,0.742,True,,False,0,OK,131.703,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753733.950,227.513,4544,40.48580267,-80.33252350,17.014,RTK Fixed,True,fixed,1.0943,0.53793,True,True,True,True,False,False,False,34068,496151600,31,42.2,0.036,-13.7018,20.2657,1000,6468,False,40.48581846,-80.33251352,-12.8566,22.0111,1.939,-0.2976,0.2976,-8.826,-11.363,-0.3183,1.000,1.035,True,,False,0,OK,131.796,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753734.000,227.563,4545,40.48580267,-80.33252350,19.099,RTK Fixed,True,fixed,1.0867,0.54532,True,True,True,True,False,False,False,34069,496151800,31,42.2,0.036,-13.7018,20.2657,1000,6468,False,40.48581846,-80.33251352,-12.8566,22.0111,1.939,-0.2277,0.2277,-6.741,-8.741,-0.2449,1.000,1.035,True,,False,0,OK,131.796,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753734.050,227.613,4546,40.48580350,-80.33252317,19.099,RTK Fixed,True,fixed,1.0867,0.54532,True,True,True,True,False,False,False,34069,496151800,31,42.2,0.036,-13.6736,20.3578,1000,6468,False,40.48581912,-80.33251263,-12.7815,22.0842,1.943,-0.2781,0.2781,-8.228,-10.595,-0.2968,1.000,0.825,True,,False,0,OK,131.900,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753734.100,227.663,4547,40.48580350,-80.33252317,19.099,RTK Fixed,True,fixed,1.0867,0.54532,True,True,True,True,False,False,False,34069,496151800,31,42.2,0.036,-13.6736,20.3578,1000,6468,False,40.48581912,-80.33251263,-12.7815,22.0842,1.943,-0.2781,0.2781,-8.228,-10.595,-0.2968,1.000,0.825,True,,False,0,OK,131.900,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753734.150,227.713,4548,40.48580350,-80.33252317,19.099,RTK Fixed,True,fixed,1.0867,0.54532,True,True,True,True,False,False,False,34069,496151800,31,42.2,0.036,-13.6736,20.3578,1000,6468,False,40.48581912,-80.33251263,-12.7815,22.0842,1.943,-0.2781,0.2781,-8.228,-10.595,-0.2968,1.000,0.825,True,,False,0,OK,131.900,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
1789753734.200,227.764,4549,40.48580417,-80.33252300,20.948,RTK Fixed,True,fixed,1.109,0.5346200000000001,True,True,True,True,False,False,False,34070,496152000,31,42.2,0.036,-13.6595,20.4315,1001,6468,False,40.48581966,-80.33251181,-12.7124,22.1438,1.957,-0.2723,0.2723,-8.000,-10.240,-0.2869,1.000,0.784,True,,False,0,OK,131.992,TRACKING,"acquired segment 696 at 0.01 m, heading error 2.1 deg"
