waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1065,stripe,,0.278,-36.388,40.485300313,-80.332343046,0.349062,3.00,0.85,
1066,stripe,,0.741,-36.220,40.485301836,-80.332337581,0.349062,3.00,0.85,
1067,stripe,,1.204,-36.052,40.485303359,-80.332332116,0.349062,3.00,0.85,
1068,stripe,,1.666,-35.883,40.485304883,-80.332326651,0.349062,3.00,0.85,
1069,stripe,,2.129,-35.715,40.485306407,-80.332321186,0.349062,3.00,0.85,
1070,stripe,,2.592,-35.546,40.485307930,-80.332315721,0.217483,3.00,0.85,3.768
1071,connector,,3.079,-35.439,40.485308903,-80.332309971,6.237510,1.50,0.85,1.900
1072,connector,,3.577,-35.462,40.485308697,-80.332304089,5.974352,1.50,0.85,1.900
1073,connector,,4.052,-35.613,40.485307326,-80.332298479,5.756757,1.50,0.85,1.900
1074,connector,,4.334,-35.777,40.485305842,-80.332295145,5.802319,1.50,0.85,9.055
1075,connector,,4.776,-36.008,40.485303756,-80.332289924,6.065477,1.50,0.85,1.900
1076,connector,,5.263,-36.115,40.485302782,-80.332284175,0.045450,1.50,0.85,1.900
1077,connector,,5.761,-36.093,40.485302987,-80.332278293,0.308608,1.50,0.85,1.900
1078,connector,,6.236,-35.941,40.485304357,-80.332272682,0.571765,1.50,0.85,1.900
1079,connector,,6.655,-35.672,40.485306797,-80.332267730,0.834923,1.50,0.85,1.900
1080,connector,,6.990,-35.302,40.485310141,-80.332263778,1.098081,1.50,0.85,1.900
1081,connector,,7.217,-34.858,40.485314156,-80.332261097,1.361239,1.50,0.85,1.900
1082,connector,,7.320,-34.370,40.485318568,-80.332259872,1.624397,1.50,0.85,1.900
1083,connector,,7.294,-33.873,40.485323072,-80.332260187,1.887555,1.50,0.85,1.900
1084,connector,,7.138,-33.399,40.485327357,-80.332262021,2.150713,1.50,0.85,1.900
1085,connector,,6.865,-32.982,40.485331130,-80.332265248,2.413871,1.50,0.85,1.900
1086,connector,,6.493,-32.650,40.485334130,-80.332269645,2.677029,1.50,0.85,1.900
1087,connector,,6.047,-32.427,40.485336151,-80.332274909,2.940186,1.50,0.85,1.900
1088,connector,,5.559,-32.327,40.485337053,-80.332280679,3.203344,1.50,0.85,1.900
1089,connector,,5.061,-32.358,40.485336775,-80.332286556,3.466502,1.50,0.85,1.900
1090,connector,,4.589,-32.517,40.485335335,-80.332292136,3.729660,1.50,0.85,1.900
1091,connector,,4.174,-32.794,40.485332833,-80.332297036,3.992818,1.50,0.85,1.900
1092,connector,,3.845,-33.169,40.485329441,-80.332300917,4.217870,1.50,0.85,1.900
1093,connector,,3.677,-33.481,40.485326617,-80.332302905,4.179765,1.50,0.85,11.197
1094,connector,,3.424,-33.910,40.485322731,-80.332305895,3.916607,1.50,0.85,1.900
1095,connector,,3.068,-34.259,40.485319575,-80.332310102,3.653449,1.50,0.85,1.900
1096,connector,,2.633,-34.503,40.485317366,-80.332315236,3.506264,1.50,0.85,1.900
1097,connector,,2.578,-34.524,40.485317175,-80.332315890,3.490659,1.50,0.85,17.740
1098,stripe,,2.113,-34.693,40.485315645,-80.332321377,3.490659,3.00,0.85,
1099,stripe,,1.648,-34.863,40.485314116,-80.332326864,3.490659,3.00,0.85,
1100,stripe,,1.184,-35.032,40.485312586,-80.332332351,3.490659,3.00,0.85,
1101,stripe,,0.719,-35.201,40.485311056,-80.332337838,3.490659,3.00,0.85,
1102,stripe,,0.255,-35.370,40.485309527,-80.332343325,3.490659,3.00,0.85,
1103,stripe,,-0.210,-35.539,40.485307997,-80.332348812,3.490659,3.00,0.85,
1104,stripe,,-0.674,-35.708,40.485306468,-80.332354298,3.490659,3.00,0.85,
1105,stripe,,-1.139,-35.877,40.485304938,-80.332359785,3.490659,3.00,0.85,
1106,stripe,,-1.604,-36.046,40.485303408,-80.332365272,3.490659,3.00,0.85,
1107,stripe,,-2.068,-36.215,40.485301879,-80.332370759,3.490659,3.00,0.85,
1108,stripe,,-2.533,-36.384,40.485300349,-80.332376246,3.490659,3.00,0.85,
1109,stripe,,-2.997,-36.553,40.485298819,-80.332381733,3.490659,3.00,0.85,
1110,stripe,,-3.462,-36.723,40.485297290,-80.332387220,3.490659,3.00,0.85,
1111,stripe,,-3.926,-36.892,40.485295760,-80.332392707,3.490659,3.00,0.85,
1112,stripe,,-4.391,-37.061,40.485294230,-80.332398194,3.490659,3.00,0.85,
1113,stripe,,-4.855,-37.230,40.485292701,-80.332403681,3.490659,3.00,0.85,
1114,stripe,,-5.320,-37.399,40.485291171,-80.332409168,3.490659,3.00,0.85,
1115,stripe,,-5.785,-37.568,40.485289642,-80.332414655,3.490659,3.00,0.85,
1116,stripe,,-6.249,-37.737,40.485288112,-80.332420142,3.490659,3.00,0.85,
1117,stripe,,-6.714,-37.906,40.485286582,-80.332425629,3.490659,3.00,0.85,
1118,stripe,,-7.178,-38.075,40.485285053,-80.332431115,3.490659,3.00,0.85,
1119,stripe,,-7.643,-38.244,40.485283523,-80.332436602,3.490659,3.00,0.85,
1120,stripe,,-8.107,-38.413,40.485281993,-80.332442089,3.490659,3.00,0.85,
1121,stripe,,-8.572,-38.582,40.485280464,-80.332447576,3.490659,3.00,0.85,
1122,stripe,,-9.036,-38.752,40.485278934,-80.332453063,3.490659,3.00,0.85,
1123,stripe,,-9.501,-38.921,40.485277405,-80.332458550,3.490659,3.00,0.85,
1124,stripe,,-9.966,-39.090,40.485275875,-80.332464037,3.490659,3.00,0.85,
1125,stripe,,-10.430,-39.259,40.485274345,-80.332469524,3.490659,3.00,0.85,
1126,stripe,,-10.895,-39.428,40.485272816,-80.332475011,3.490659,3.00,0.85,
1127,stripe,,-11.359,-39.597,40.485271286,-80.332480498,3.490659,3.00,0.85,
1128,stripe,,-11.824,-39.766,40.485269756,-80.332485985,3.490659,3.00,0.85,
1129,stripe,,-12.288,-39.935,40.485268227,-80.332491472,3.490659,3.00,0.85,
1130,stripe,,-12.753,-40.104,40.485266697,-80.332496959,3.490659,3.00,0.85,
1131,stripe,,-13.218,-40.273,40.485265167,-80.332502446,3.490659,3.00,0.85,
1132,stripe,,-13.682,-40.442,40.485263638,-80.332507932,3.490659,3.00,0.85,
1133,stripe,,-14.147,-40.611,40.485262108,-80.332513419,3.490659,3.00,0.85,
1134,stripe,,-14.611,-40.781,40.485260579,-80.332518906,3.490659,3.00,0.85,
1135,stripe,,-15.076,-40.950,40.485259049,-80.332524393,3.490659,3.00,0.85,
1136,stripe,,-15.540,-41.119,40.485257519,-80.332529880,3.490659,3.00,0.85,
1137,stripe,,-16.005,-41.288,40.485255990,-80.332535367,3.490659,3.00,0.85,
1138,stripe,,-16.469,-41.457,40.485254460,-80.332540854,3.622238,3.00,0.85,3.776
1139,connector,,-16.911,-41.687,40.485252375,-80.332546075,3.885396,1.50,0.85,1.900
1140,connector,,-17.278,-42.025,40.485249321,-80.332550409,4.148553,1.50,0.85,1.900
1141,connector,,-17.545,-42.446,40.485245509,-80.332553556,4.365874,1.50,0.85,1.900
1142,connector,,-17.655,-42.752,40.485242740,-80.332554861,4.320036,1.50,0.85,8.989
1143,connector,,-17.846,-43.213,40.485238572,-80.332557113,4.056878,1.50,0.85,1.900
1144,connector,,-18.150,-43.608,40.485234997,-80.332560702,3.793720,1.50,0.85,1.900
1145,connector,,-18.546,-43.911,40.485232260,-80.332565382,3.530562,1.50,0.85,1.900
1146,connector,,-19.007,-44.100,40.485230549,-80.332570831,3.267404,1.50,0.85,1.900
1147,connector,,-19.502,-44.163,40.485229983,-80.332576673,3.004246,1.50,0.85,1.900
1148,connector,,-19.996,-44.094,40.485230601,-80.332582506,2.741088,1.50,0.85,1.900
1149,connector,,-20.455,-43.900,40.485232359,-80.332587928,2.477930,1.50,0.85,1.900
1150,connector,,-20.848,-43.593,40.485235138,-80.332592567,2.214773,1.50,0.85,1.900
1151,connector,,-21.147,-43.194,40.485238745,-80.332596102,1.951615,1.50,0.85,1.900
1152,connector,,-21.332,-42.731,40.485242932,-80.332598291,1.688457,1.50,0.85,1.900
1153,connector,,-21.391,-42.236,40.485247411,-80.332598982,1.425299,1.50,0.85,1.900
1154,connector,,-21.319,-41.743,40.485251873,-80.332598128,1.162141,1.50,0.85,1.900
1155,connector,,-21.121,-41.285,40.485256012,-80.332595788,0.898983,1.50,0.85,1.900
1156,connector,,-20.810,-40.895,40.485259542,-80.332592123,0.635825,1.50,0.85,1.900
1157,connector,,-20.409,-40.599,40.485262221,-80.332587386,0.372667,1.50,0.85,1.900
1158,connector,,-19.945,-40.418,40.485263863,-80.332581901,0.109509,1.50,0.85,1.900
1159,connector,,-19.449,-40.363,40.485264356,-80.332576048,6.129537,1.50,0.85,1.900
1160,connector,,-18.956,-40.439,40.485263665,-80.332570229,5.904452,1.50,0.85,1.900
1161,connector,,-18.627,-40.571,40.485262479,-80.332566335,5.942525,1.50,0.85,11.208
1162,connector,,-18.157,-40.737,40.485260972,-80.332560785,6.205682,1.50,0.85,1.900
1163,connector,,-17.660,-40.776,40.485260623,-80.332554914,0.185655,1.50,0.85,1.900
1164,connector,,-17.170,-40.684,40.485261455,-80.332549127,0.333150,1.50,0.85,1.900
1165,connector,,-17.113,-40.664,40.485261634,-80.332548452,0.349066,1.50,0.85,17.417
1166,stripe,,-16.649,-40.495,40.485263162,-80.332542970,0.349066,3.00,0.85,
1167,stripe,,-16.184,-40.326,40.485264690,-80.332537488,0.349066,3.00,0.85,
1168,stripe,,-15.720,-40.157,40.485266219,-80.332532006,0.349066,3.00,0.85,
1169,stripe,,-15.256,-39.988,40.485267747,-80.332526524,0.349066,3.00,0.85,
1170,stripe,,-14.792,-39.819,40.485269275,-80.332521042,0.349066,3.00,0.85,
1171,stripe,,-14.328,-39.650,40.485270803,-80.332515561,0.349066,3.00,0.85,
1172,stripe,,-13.864,-39.481,40.485272332,-80.332510079,0.349066,3.00,0.85,
1173,stripe,,-13.400,-39.312,40.485273860,-80.332504597,0.349066,3.00,0.85,
1174,stripe,,-12.936,-39.144,40.485275388,-80.332499115,0.349066,3.00,0.85,
1175,stripe,,-12.471,-38.975,40.485276916,-80.332493633,0.349066,3.00,0.85,
1176,stripe,,-12.007,-38.806,40.485278445,-80.332488151,0.349066,3.00,0.85,
1177,stripe,,-11.543,-38.637,40.485279973,-80.332482669,0.349066,3.00,0.85,
1178,stripe,,-11.079,-38.468,40.485281501,-80.332477187,0.349066,3.00,0.85,
1179,stripe,,-10.615,-38.299,40.485283029,-80.332471705,0.349066,3.00,0.85,
1180,stripe,,-10.151,-38.130,40.485284557,-80.332466223,0.349066,3.00,0.85,
1181,stripe,,-9.687,-37.961,40.485286086,-80.332460741,0.349066,3.00,0.85,
1182,stripe,,-9.222,-37.792,40.485287614,-80.332455260,0.349066,3.00,0.85,
1183,stripe,,-8.758,-37.623,40.485289142,-80.332449778,0.349066,3.00,0.85,
1184,stripe,,-8.294,-37.454,40.485290670,-80.332444296,0.349066,3.00,0.85,
1185,stripe,,-7.830,-37.285,40.485292199,-80.332438814,0.349066,3.00,0.85,
1186,stripe,,-7.366,-37.116,40.485293727,-80.332433332,0.349066,3.00,0.85,
1187,stripe,,-6.902,-36.947,40.485295255,-80.332427850,0.349066,3.00,0.85,
1188,stripe,,-6.438,-36.778,40.485296783,-80.332422368,0.349066,3.00,0.85,
1189,stripe,,-5.973,-36.610,40.485298312,-80.332416886,0.349066,3.00,0.85,
1190,stripe,,-5.509,-36.441,40.485299840,-80.332411404,0.349066,3.00,0.85,
1191,stripe,,-5.045,-36.272,40.485301368,-80.332405922,0.349066,3.00,0.85,
1192,stripe,,-4.581,-36.103,40.485302896,-80.332400441,0.349066,3.00,0.85,
1193,stripe,,-4.117,-35.934,40.485304425,-80.332394959,0.349066,3.00,0.85,
1194,stripe,,-3.653,-35.765,40.485305953,-80.332389477,0.349066,3.00,0.85,
1195,stripe,,-3.189,-35.596,40.485307481,-80.332383995,0.349066,3.00,0.85,
1196,stripe,,-2.725,-35.427,40.485309009,-80.332378513,0.349066,3.00,0.85,
1197,stripe,,-2.260,-35.258,40.485310537,-80.332373031,0.349066,3.00,0.85,
1198,stripe,,-1.796,-35.089,40.485312066,-80.332367549,0.349066,3.00,0.85,
1199,stripe,,-1.332,-34.920,40.485313594,-80.332362067,0.349066,3.00,0.85,
1200,stripe,,-0.868,-34.751,40.485315122,-80.332356585,0.349066,3.00,0.85,
1201,stripe,,-0.404,-34.582,40.485316650,-80.332351103,0.349066,3.00,0.85,
1202,stripe,,0.060,-34.413,40.485318179,-80.332345621,0.349066,3.00,0.85,
1203,stripe,,0.524,-34.245,40.485319707,-80.332340140,0.349066,3.00,0.85,
1204,stripe,,0.989,-34.076,40.485321235,-80.332334658,0.349066,3.00,0.85,
1205,stripe,,1.453,-33.907,40.485322763,-80.332329176,0.349066,3.00,0.85,
1206,stripe,,1.917,-33.738,40.485324292,-80.332323694,0.349066,3.00,0.85,
1207,stripe,,2.381,-33.569,40.485325820,-80.332318212,0.349066,3.00,0.85,
1208,stripe,,2.845,-33.400,40.485327348,-80.332312730,0.217487,3.00,0.85,3.774
1209,connector,,3.332,-33.292,40.485328321,-80.332306980,6.237514,1.50,0.85,1.900
1210,connector,,3.830,-33.315,40.485328115,-80.332301098,5.974356,1.50,0.85,1.900
1211,connector,,4.305,-33.467,40.485326744,-80.332295488,5.756342,1.50,0.85,1.900
1212,connector,,4.588,-33.632,40.485325252,-80.332292139,5.801485,1.50,0.85,9.156
1213,connector,,5.030,-33.863,40.485323163,-80.332286920,6.064643,1.50,0.85,1.900
1214,connector,,5.517,-33.971,40.485322185,-80.332281172,0.044616,1.50,0.85,1.900
1215,connector,,6.015,-33.948,40.485322386,-80.332275289,0.307774,1.50,0.85,1.900
1216,connector,,6.490,-33.797,40.485323752,-80.332269677,0.570932,1.50,0.85,1.900
1217,connector,,6.910,-33.528,40.485326190,-80.332264723,0.834089,1.50,0.85,1.900
1218,connector,,7.245,-33.159,40.485329530,-80.332260767,1.097247,1.50,0.85,1.900
1219,connector,,7.472,-32.715,40.485333544,-80.332258081,1.360405,1.50,0.85,1.900
1220,connector,,7.576,-32.227,40.485337955,-80.332256852,1.623563,1.50,0.85,1.900
1221,connector,,7.550,-31.730,40.485342459,-80.332257162,1.886721,1.50,0.85,1.900
1222,connector,,7.395,-31.256,40.485346746,-80.332258992,2.149879,1.50,0.85,1.900
1223,connector,,7.122,-30.838,40.485350521,-80.332262214,2.413037,1.50,0.85,1.900
1224,connector,,6.750,-30.506,40.485353524,-80.332266608,2.676195,1.50,0.85,1.900
1225,connector,,6.305,-30.283,40.485355548,-80.332271870,2.939353,1.50,0.85,1.900
1226,connector,,5.816,-30.183,40.485356454,-80.332277638,3.202510,1.50,0.85,1.900
1227,connector,,5.318,-30.213,40.485356179,-80.332283516,3.465668,1.50,0.85,1.900
1228,connector,,4.846,-30.372,40.485354743,-80.332289098,3.728826,1.50,0.85,1.900
1229,connector,,4.431,-30.648,40.485352244,-80.332294000,3.991984,1.50,0.85,1.900
1230,connector,,4.102,-31.023,40.485348854,-80.332297885,4.216988,1.50,0.85,1.900
1231,connector,,3.933,-31.334,40.485346033,-80.332299875,4.178833,1.50,0.85,11.180
1232,connector,,3.680,-31.764,40.485342150,-80.332302870,3.915676,1.50,0.85,1.900
1233,connector,,3.323,-32.112,40.485338997,-80.332307081,3.652518,1.50,0.85,1.900
1234,connector,,2.888,-32.356,40.485336791,-80.332312217,3.505798,1.50,0.85,1.900
1235,connector,,2.835,-32.377,40.485336606,-80.332312852,3.490657,1.50,0.85,18.054
1236,stripe,,2.375,-32.544,40.485335093,-80.332318281,3.490657,3.00,0.85,
1237,stripe,,1.915,-32.711,40.485333579,-80.332323710,3.490657,3.00,0.85,
1238,stripe,,1.456,-32.878,40.485332066,-80.332329139,3.490657,3.00,0.85,
1239,stripe,,0.996,-33.046,40.485330552,-80.332334568,3.490657,3.00,0.85,
1240,stripe,,0.536,-33.213,40.485329039,-80.332339997,3.490657,3.00,0.85,
1241,stripe,,0.077,-33.380,40.485327525,-80.332345426,3.490657,3.00,0.85,
1242,stripe,,-0.383,-33.548,40.485326012,-80.332350855,3.490657,3.00,0.85,
1243,stripe,,-0.843,-33.715,40.485324498,-80.332356284,3.490657,3.00,0.85,
1244,stripe,,-1.302,-33.882,40.485322985,-80.332361713,3.490657,3.00,0.85,
1245,stripe,,-1.762,-34.050,40.485321471,-80.332367142,3.490657,3.00,0.85,
1246,stripe,,-2.222,-34.217,40.485319958,-80.332372571,3.490657,3.00,0.85,
1247,stripe,,-2.681,-34.384,40.485318444,-80.332378001,3.490657,3.00,0.85,
1248,stripe,,-3.141,-34.551,40.485316931,-80.332383430,3.490657,3.00,0.85,
1249,stripe,,-3.600,-34.719,40.485315417,-80.332388859,3.490657,3.00,0.85,
1250,stripe,,-4.060,-34.886,40.485313904,-80.332394288,3.490657,3.00,0.85,
1251,stripe,,-4.520,-35.053,40.485312390,-80.332399717,3.490657,3.00,0.85,
1252,stripe,,-4.979,-35.221,40.485310877,-80.332405146,3.490657,3.00,0.85,
1253,stripe,,-5.439,-35.388,40.485309363,-80.332410575,3.490657,3.00,0.85,
1254,stripe,,-5.899,-35.555,40.485307850,-80.332416004,3.490657,3.00,0.85,
1255,stripe,,-6.358,-35.723,40.485306336,-80.332421433,3.490657,3.00,0.85,
1256,stripe,,-6.818,-35.890,40.485304823,-80.332426862,3.490657,3.00,0.85,
1257,stripe,,-7.278,-36.057,40.485303309,-80.332432291,3.490657,3.00,0.85,
1258,stripe,,-7.737,-36.224,40.485301796,-80.332437720,3.490657,3.00,0.85,
1259,stripe,,-8.197,-36.392,40.485300282,-80.332443149,3.490657,3.00,0.85,
1260,stripe,,-8.657,-36.559,40.485298769,-80.332448578,3.490657,3.00,0.85,
1261,stripe,,-9.116,-36.726,40.485297255,-80.332454007,3.490657,3.00,0.85,
1262,stripe,,-9.576,-36.894,40.485295742,-80.332459436,3.490657,3.00,0.85,
1263,stripe,,-10.036,-37.061,40.485294228,-80.332464865,3.490657,3.00,0.85,
1264,stripe,,-10.495,-37.228,40.485292715,-80.332470294,3.490657,3.00,0.85,
1265,stripe,,-10.955,-37.396,40.485291201,-80.332475723,3.490657,3.00,0.85,
1266,stripe,,-11.415,-37.563,40.485289688,-80.332481152,3.490657,3.00,0.85,
1267,stripe,,-11.874,-37.730,40.485288174,-80.332486581,3.490657,3.00,0.85,
1268,stripe,,-12.334,-37.897,40.485286661,-80.332492010,3.490657,3.00,0.85,
1269,stripe,,-12.794,-38.065,40.485285147,-80.332497440,3.490657,3.00,0.85,
1270,stripe,,-13.253,-38.232,40.485283634,-80.332502869,3.490657,3.00,0.85,
1271,stripe,,-13.713,-38.399,40.485282120,-80.332508298,3.490657,3.00,0.85,
1272,stripe,,-14.173,-38.567,40.485280607,-80.332513727,3.490657,3.00,0.85,
1273,stripe,,-14.632,-38.734,40.485279093,-80.332519156,3.490657,3.00,0.85,
1274,stripe,,-15.092,-38.901,40.485277580,-80.332524585,3.490657,3.00,0.85,
1275,stripe,,-15.552,-39.069,40.485276066,-80.332530014,3.490657,3.00,0.85,
1276,stripe,,-16.011,-39.236,40.485274553,-80.332535443,3.490657,3.00,0.85,
1277,stripe,,-16.471,-39.403,40.485273039,-80.332540872,3.490657,3.00,0.85,
1278,stripe,,-16.931,-39.570,40.485271526,-80.332546301,3.490657,3.00,0.85,
1279,stripe,,-17.390,-39.738,40.485270012,-80.332551730,3.490657,3.00,0.85,
1280,stripe,,-17.850,-39.905,40.485268499,-80.332557159,3.622236,3.00,0.85,3.756
1281,connector,,-18.292,-40.136,40.485266414,-80.332562380,3.885394,1.50,0.85,1.900
1282,connector,,-18.659,-40.473,40.485263360,-80.332566714,4.148552,1.50,0.85,1.900
1283,connector,,-18.925,-40.895,40.485259548,-80.332569861,4.365872,1.50,0.85,1.900
1284,connector,,-19.036,-41.201,40.485256779,-80.332571166,4.320035,1.50,0.85,8.989
1285,connector,,-19.226,-41.661,40.485252611,-80.332573418,4.056877,1.50,0.85,1.900
1286,connector,,-19.530,-42.056,40.485249036,-80.332577007,3.793719,1.50,0.85,1.900
1287,connector,,-19.927,-42.359,40.485246299,-80.332581687,3.530561,1.50,0.85,1.900
1288,connector,,-20.388,-42.548,40.485244588,-80.332587136,3.267404,1.50,0.85,1.900
1289,connector,,-20.883,-42.611,40.485244022,-80.332592978,3.004246,1.50,0.85,1.900
1290,connector,,-21.376,-42.542,40.485244640,-80.332598811,2.741088,1.50,0.85,1.900
1291,connector,,-21.836,-42.348,40.485246398,-80.332604233,2.477930,1.50,0.85,1.900
1292,connector,,-22.228,-42.041,40.485249177,-80.332608872,2.214772,1.50,0.85,1.900
1293,connector,,-22.528,-41.642,40.485252784,-80.332612407,1.951614,1.50,0.85,1.900
1294,connector,,-22.713,-41.179,40.485256971,-80.332614596,1.688456,1.50,0.85,1.900
1295,connector,,-22.771,-40.684,40.485261450,-80.332615287,1.425298,1.50,0.85,1.900
1296,connector,,-22.699,-40.191,40.485265912,-80.332614433,1.162140,1.50,0.85,1.900
1297,connector,,-22.501,-39.733,40.485270051,-80.332612093,0.898983,1.50,0.85,1.900
1298,connector,,-22.191,-39.343,40.485273581,-80.332608428,0.635825,1.50,0.85,1.900
1299,connector,,-21.790,-39.047,40.485276260,-80.332603691,0.372667,1.50,0.85,1.900
1300,connector,,-21.325,-38.866,40.485277902,-80.332598206,0.109509,1.50,0.85,1.900
1301,connector,,-20.830,-38.811,40.485278395,-80.332592353,6.129536,1.50,0.85,1.900
1302,connector,,-20.337,-38.887,40.485277704,-80.332586534,5.904451,1.50,0.85,1.900
1303,connector,,-20.007,-39.019,40.485276518,-80.332582640,5.942524,1.50,0.85,11.208
1304,connector,,-19.537,-39.185,40.485275011,-80.332577090,6.205682,1.50,0.85,1.900
1305,connector,,-19.040,-39.224,40.485274662,-80.332571219,0.185654,1.50,0.85,1.900
1306,connector,,-18.550,-39.132,40.485275494,-80.332565432,0.333150,1.50,0.85,1.900
1307,connector,,-18.493,-39.112,40.485275673,-80.332564757,0.349066,1.50,0.85,17.444
1308,stripe,,-18.028,-38.943,40.485277204,-80.332559266,0.349066,3.00,0.85,
1309,stripe,,-17.563,-38.774,40.485278735,-80.332553774,0.349066,3.00,0.85,
1310,stripe,,-17.098,-38.604,40.485280266,-80.332548283,0.349066,3.00,0.85,
1311,stripe,,-16.633,-38.435,40.485281797,-80.332542791,0.349066,3.00,0.85,
1312,stripe,,-16.168,-38.266,40.485283327,-80.332537300,0.349066,3.00,0.85,
1313,stripe,,-15.704,-38.097,40.485284858,-80.332531808,0.349066,3.00,0.85,
1314,stripe,,-15.239,-37.927,40.485286389,-80.332526317,0.349066,3.00,0.85,
1315,stripe,,-14.774,-37.758,40.485287920,-80.332520826,0.349066,3.00,0.85,
1316,stripe,,-14.309,-37.589,40.485289451,-80.332515334,0.349066,3.00,0.85,
1317,stripe,,-13.844,-37.420,40.485290982,-80.332509843,0.349066,3.00,0.85,
1318,stripe,,-13.379,-37.251,40.485292513,-80.332504351,0.349066,3.00,0.85,
1319,stripe,,-12.914,-37.081,40.485294044,-80.332498860,0.349066,3.00,0.85,
1320,stripe,,-12.449,-36.912,40.485295575,-80.332493368,0.349066,3.00,0.85,
1321,stripe,,-11.984,-36.743,40.485297105,-80.332487877,0.349066,3.00,0.85,
1322,stripe,,-11.519,-36.574,40.485298636,-80.332482385,0.349066,3.00,0.85,
1323,stripe,,-11.054,-36.404,40.485300167,-80.332476894,0.349066,3.00,0.85,
1324,stripe,,-10.589,-36.235,40.485301698,-80.332471403,0.349066,3.00,0.85,
1325,stripe,,-10.124,-36.066,40.485303229,-80.332465911,0.349066,3.00,0.85,
1326,stripe,,-9.659,-35.897,40.485304760,-80.332460420,0.349066,3.00,0.85,
