time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:28:14.661+00:00,139.46,3,2912,2760,1,448,450,-2,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.03,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:14.861+00:00,139.66,2,2987,2864,1,448,450,-2,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.021,12,0.66,1.7,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:15.061+00:00,139.86,2,2987,2968,1,448,450,-2,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.025,12,0.66,0.9,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:15.262+00:00,140.06,2,2987,2988,1,448,450,-2,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.003,12,0.66,1.1,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:15.462+00:00,140.26,2,2987,2988,1,448,450,-2,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.014,12,0.66,1.3,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:15.663+00:00,140.46,2,2987,2988,1,448,451,-3,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.034,12,0.66,1.5,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:15.863+00:00,140.66,2,2987,2988,1,448,451,-3,0,1,40.485629333333335,-80.33234633333333,RTK Fixed,,,,0.023,12,0.66,1.7,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:16.063+00:00,140.86,3,2912,2988,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.016,12,0.66,0.9,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:16.264+00:00,141.06,3,2912,2908,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.004,12,0.66,1.0,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:16.464+00:00,141.26,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.013,12,0.66,1.3,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:16.664+00:00,141.46,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.024,12,0.66,1.5,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:16.865+00:00,141.66,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.022,12,0.66,1.7,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:17.065+00:00,141.87,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.004,12,0.66,0.9,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:17.265+00:00,142.07,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.021,12,0.66,1.1,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:17.466+00:00,142.27,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.014,12,0.66,1.2,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:17.666+00:00,142.47,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.026,12,0.66,1.5,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:17.867+00:00,142.67,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.017,12,0.66,1.7,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:18.067+00:00,142.87,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.012,12,0.66,0.9,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:18.267+00:00,143.07,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.006,12,0.66,1.0,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:18.468+00:00,143.27,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.008,12,0.66,1.3,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:18.668+00:00,143.47,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.01,12,0.66,1.5,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:18.868+00:00,143.67,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.02,12,0.66,1.7,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:19.069+00:00,143.87,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.03,12,0.66,0.9,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:19.269+00:00,144.07,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.023,12,0.66,1.1,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:19.469+00:00,144.27,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.01,12,0.66,1.2,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:19.670+00:00,144.47,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.003,12,0.66,1.5,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:19.870+00:00,144.67,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.011,12,0.66,1.7,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:20.070+00:00,144.87,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.017,12,0.66,0.9,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:20.271+00:00,145.07,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.006,12,0.66,1.1,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:20.471+00:00,145.27,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.016,12,0.66,1.3,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:20.672+00:00,145.47,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.012,12,0.66,1.5,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:20.872+00:00,145.67,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.016,12,0.66,1.7,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:21.072+00:00,145.87,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.022,12,0.66,0.9,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:21.273+00:00,146.07,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.017,12,0.66,1.1,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:21.473+00:00,146.27,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.009,12,0.66,1.3,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:21.673+00:00,146.47,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234616666667,RTK Fixed,,,,0.031,12,0.66,1.5,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:21.874+00:00,146.67,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.013,12,0.66,1.7,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:22.074+00:00,146.87,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.014,12,0.66,0.9,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:22.275+00:00,147.07,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.017,12,0.66,1.1,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:22.475+00:00,147.28,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.014,12,0.66,1.3,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:22.675+00:00,147.48,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.035,12,0.66,1.5,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:22.876+00:00,147.68,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.027,12,0.66,1.7,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:23.076+00:00,147.88,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.001,12,0.66,0.9,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:23.276+00:00,148.08,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.022,12,0.66,1.1,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:23.477+00:00,148.28,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.011,12,0.66,1.2,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:23.527+00:00,148.33,3,2912,2904,1,448,451,-3,0,1,40.48562966666667,-80.33234633333333,RTK Fixed,,,,0.02,12,0.66,1.4,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:23.727+00:00,148.53,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.021,12,0.66,1.6,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:23.928+00:00,148.73,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.007,12,0.66,0.8,TractorField,-55,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:24.128+00:00,148.93,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.014,12,0.66,1.0,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:24.328+00:00,149.13,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.007,12,0.66,1.2,TractorField,-56,strong,TractorField,-48,strong,GOOD,10.0,
2026-07-27T15:28:24.529+00:00,149.33,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.011,12,0.66,1.4,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:24.729+00:00,149.53,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.02,12,0.66,1.6,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:24.929+00:00,149.73,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.003,12,0.66,0.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:25.130+00:00,149.93,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.011,12,0.66,1.0,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:25.330+00:00,150.13,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.011,12,0.66,1.1,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:25.530+00:00,150.33,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.006,12,0.66,1.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:25.731+00:00,150.53,3,2912,2904,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.004,12,0.66,1.6,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:25.931+00:00,150.73,4,2836,2877,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.016,12,0.66,0.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:26.131+00:00,150.93,5,2616,2832,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.015,12,0.66,1.0,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:26.332+00:00,151.13,5,2616,2748,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.022,12,0.66,1.2,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:26.532+00:00,151.33,5,2616,2638,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.012,12,0.66,1.4,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:26.733+00:00,151.53,5,2616,2608,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.02,12,0.66,1.6,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:26.933+00:00,151.73,5,2616,2608,1,448,451,-3,0,1,40.485629499999995,-80.33234633333333,RTK Fixed,,,,0.083,12,0.66,0.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:27.133+00:00,151.93,6,2534,2608,1,448,451,-3,0,1,40.485629333333335,-80.33234616666667,RTK Fixed,,,,0.052,12,0.66,1.0,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:27.334+00:00,152.13,5,2836,2530,0,448,451,-3,0,1,40.48562916666666,-80.33234616666667,RTK Fixed,,,,0.086,12,0.66,1.2,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:27.534+00:00,152.33,6,2534,2604,1,448,451,-3,0,1,40.485629,-80.332346,RTK Fixed,,,,0.111,12,0.66,1.4,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:27.734+00:00,152.53,6,2534,2551,1,447,450,-3,0,1,40.485629,-80.332346,RTK Fixed,,,,0.032,12,0.66,1.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:27.935+00:00,152.73,6,2534,2528,1,447,450,-3,0,1,40.48562883333333,-80.332346,RTK Fixed,,,,0.097,12,0.66,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:28.135+00:00,152.94,6,2534,2528,1,447,450,-3,0,1,40.48562866666667,-80.33234583333333,RTK Fixed,,,,0.136,12,0.66,1.0,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:28.336+00:00,153.14,6,2534,2528,1,447,450,-3,0,1,40.48562833333334,-80.33234583333333,RTK Fixed,,,,0.169,12,0.66,1.2,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:28.536+00:00,153.34,6,2534,2528,1,447,450,-3,0,1,40.485628,-80.33234566666667,RTK Fixed,,,,0.168,12,0.66,1.4,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:28.736+00:00,153.54,6,2534,2528,1,447,450,-3,0,1,40.48562783333333,-80.3323455,RTK Fixed,,,,0.121,12,0.66,1.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:28.937+00:00,153.74,7,2452,2497,1,447,450,-3,0,1,40.4856275,-80.3323455,RTK Fixed,,,,0.124,12,0.66,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:28:29.137+00:00,153.94,7,2452,2452,1,447,450,-3,0,1,40.48562716666667,-80.33234533333332,RTK Fixed,,,,0.291,12,0.66,1.0,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:29.337+00:00,154.14,7,2452,2451,1,447,450,-3,0,1,40.485626333333336,-80.332345,RTK Fixed,,,,0.385,12,0.66,1.2,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:29.538+00:00,154.34,7,2452,2451,1,447,450,-3,0,1,40.485626333333336,-80.332345,RTK Fixed,,,,0.385,12,0.66,1.2,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.0,
2026-07-27T15:28:29.738+00:00,154.54,7,2452,2452,1,447,450,-3,0,1,40.48562483333333,-80.33234416666666,RTK Fixed,,,,0.466,12,0.66,1.6,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:29.939+00:00,154.74,7,2452,2452,1,447,450,-3,0,1,40.485623833333335,-80.33234366666667,RTK Fixed,,,,0.525,12,0.66,0.8,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:30.139+00:00,154.94,7,2452,2452,1,447,450,-3,0,1,40.485623000000004,-80.33234316666667,RTK Fixed,,,,0.609,12,0.66,1.0,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:30.339+00:00,155.14,7,2452,2452,1,447,450,-3,0,1,40.485622,-80.33234283333333,RTK Fixed,,,,0.482,12,0.66,1.2,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:30.540+00:00,155.34,7,2452,2451,1,447,450,-3,0,1,40.48562116666667,-80.33234250000001,RTK Fixed,,,,0.517,12,0.66,1.4,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:30.740+00:00,155.54,7,2452,2451,1,447,450,-3,0,1,40.48562016666666,-80.33234216666666,RTK Fixed,,,,0.482,12,0.66,1.6,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:30.941+00:00,155.74,7,2452,2451,1,447,450,-3,0,1,40.48561933333334,-80.33234183333334,RTK Fixed,,,,0.546,12,0.66,0.8,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:31.141+00:00,155.94,7,2452,2451,1,447,450,-3,0,1,40.485618333333335,-80.33234133333333,RTK Fixed,,,,0.456,12,0.66,1.0,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:31.341+00:00,156.14,7,2452,2451,1,447,450,-3,0,1,40.48561733333334,-80.332341,RTK Fixed,,,,0.559,12,0.66,1.2,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:31.542+00:00,156.34,7,2452,2452,1,447,450,-3,0,1,40.4856165,-80.3323405,RTK Fixed,,,,0.466,12,0.66,1.4,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:31.742+00:00,156.54,7,2452,2452,1,432,440,-8,0,1,40.4856155,-80.33234016666667,RTK Fixed,,,,0.528,12,0.66,1.6,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:31.942+00:00,156.74,7,2452,2451,1,432,440,-8,0,1,40.48561466666667,-80.33234,RTK Fixed,,,,0.473,12,0.66,0.8,TractorField,-55,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:32.143+00:00,156.94,7,2452,2451,1,432,440,-8,0,1,40.48561366666667,-80.33233966666667,RTK Fixed,,,,0.564,12,0.66,1.0,TractorField,-54,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:32.343+00:00,157.14,7,2452,2451,1,432,440,-8,0,1,40.48561266666666,-80.33233916666667,RTK Fixed,,,,0.519,12,0.66,1.2,TractorField,-54,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:32.543+00:00,157.34,7,2452,2451,1,432,440,-8,0,1,40.48561183333334,-80.332339,RTK Fixed,,,,0.519,12,0.66,1.4,TractorField,-54,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:32.744+00:00,157.54,7,2452,2451,1,432,440,-8,0,1,40.48561083333333,-80.33233866666666,RTK Fixed,,,,0.6,12,0.66,1.6,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:32.944+00:00,157.74,7,2452,2452,1,432,440,-8,0,1,40.485609999999994,-80.33233833333334,RTK Fixed,,,,0.469,12,0.66,0.8,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:33.145+00:00,157.94,7,2452,2452,1,432,440,-8,0,1,40.48560916666667,-80.332338,RTK Fixed,,,,0.49,12,0.66,1.0,TractorField,-59,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:33.345+00:00,158.15,7,2452,2452,1,432,440,-8,0,1,40.485608166666665,-80.33233783333334,RTK Fixed,,,,0.483,12,0.66,1.2,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:33.545+00:00,158.35,7,2452,2452,1,432,440,-8,0,1,40.485607333333334,-80.3323375,RTK Fixed,,,,0.451,12,0.66,1.4,TractorField,-56,strong,TractorField,-50,strong,GOOD,10.1,
2026-07-27T15:28:33.746+00:00,158.55,7,2452,2451,1,410,413,-3,0,1,40.485606999999995,-80.33233733333333,RTK Fixed,,,,0.51,12,0.66,1.5,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:33.946+00:00,158.75,7,2452,2452,1,410,413,-3,0,1,40.4856055,-80.33233716666668,RTK Fixed,,,,0.517,12,0.66,0.8,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:34.147+00:00,158.95,7,2452,2452,1,410,413,-3,0,1,40.48560466666667,-80.33233700000001,RTK Fixed,,,,0.481,12,0.66,1.0,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:34.347+00:00,159.15,7,2452,2452,1,410,413,-3,0,1,40.48560366666666,-80.33233683333333,RTK Fixed,,,,0.561,12,0.66,1.2,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:34.547+00:00,159.35,7,2452,2451,1,410,413,-3,0,1,40.485602666666665,-80.33233666666666,RTK Fixed,,,,0.559,12,0.66,1.4,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:34.748+00:00,159.55,7,2452,2452,1,410,413,-3,0,1,40.48560166666667,-80.33233616666666,RTK Fixed,,,,0.513,12,0.66,1.6,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:34.948+00:00,159.75,7,2452,2452,1,410,413,-3,0,1,40.48560066666666,-80.33233616666666,RTK Fixed,,,,0.541,12,0.66,0.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:35.148+00:00,159.95,7,2452,2451,1,410,413,-3,0,1,40.485599666666666,-80.332336,RTK Fixed,,,,0.588,12,0.66,1.0,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:35.349+00:00,160.15,7,2452,2451,1,410,413,-3,0,1,40.48559916666667,-80.33233583333335,RTK Fixed,,,,0.547,12,0.66,1.1,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:35.549+00:00,160.35,7,2452,2451,1,410,413,-3,0,1,40.485597500000004,-80.3323355,RTK Fixed,,,,0.6,12,0.66,1.4,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:35.749+00:00,160.55,7,2452,2451,1,449,453,-4,0,1,40.4855965,-80.3323355,RTK Fixed,,,,0.556,12,0.66,1.6,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:35.950+00:00,160.75,7,2452,2451,1,449,453,-4,0,1,40.4855955,-80.33233516666665,RTK Fixed,,,,0.644,12,0.66,0.8,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:36.150+00:00,160.95,7,2452,2451,1,449,453,-4,0,1,40.485594999999996,-80.33233516666665,RTK Fixed,,,,0.553,12,0.66,0.9,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:36.351+00:00,161.15,7,2452,2451,1,449,453,-4,0,1,40.485593333333334,-80.332335,RTK Fixed,,,,0.524,12,0.66,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:36.551+00:00,161.35,7,2452,2451,1,449,453,-4,0,1,40.48559216666667,-80.33233483333333,RTK Fixed,,,,0.598,12,0.66,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:36.751+00:00,161.55,7,2452,2452,1,449,453,-4,0,1,40.48559116666667,-80.33233483333333,RTK Fixed,,,,0.494,12,0.66,1.6,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:36.952+00:00,161.75,7,2452,2451,1,449,453,-4,0,1,40.485590333333334,-80.33233466666667,RTK Fixed,,,,0.543,12,0.66,0.8,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:37.152+00:00,161.95,7,2452,2451,1,449,453,-4,0,1,40.48558983333333,-80.33233449999999,RTK Fixed,,,,0.535,12,0.66,0.9,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:37.352+00:00,162.15,7,2452,2452,1,449,453,-4,0,1,40.48558933333334,-80.33233449999999,RTK Fixed,,,,0.551,12,0.66,1.0,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:37.553+00:00,162.35,7,2452,2452,1,449,453,-4,0,1,40.485587333333335,-80.332334,RTK Fixed,,,,0.568,12,0.66,1.4,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
2026-07-27T15:28:37.753+00:00,162.55,7,2452,2452,1,506,508,-2,0,1,40.48558633333334,-80.33233383333332,RTK Fixed,,,,0.522,12,0.66,1.6,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.1,
