time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T15:58:23.399+00:00,122.6,5,2616,2611,1,449,453,-4,0,1,161955,8143611,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,52.3,-3.9,-0.0,0.0,-3.9,-1,9.5367431640625e-07,40.48576533333333,-80.332227,RTK Fixed,211.96980000000002,True,fixed,0.494,12,0.66,1.2,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.449+00:00,122.65,5,2616,2611,1,449,453,-4,0,1,161956,8143661,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-3.9,-0.0,0.0,-3.9,-1,2.1457672119140625e-06,40.48576483333333,-80.33222733333334,RTK Fixed,211.96980000000002,True,fixed,0.486,12,0.63,1.3,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.512+00:00,122.72,5,2616,2612,1,447,452,-5,0,1,161957,8143711,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-19.6,-5.0,-0.0,-0.0,-5.0,-1,1.430511474609375e-06,40.485764333333336,-80.33222766666667,RTK Fixed,211.96980000000002,True,fixed,0.531,12,0.66,1.4,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.538+00:00,122.74,5,2616,2612,1,447,453,-6,0,1,161958,8143761,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,-23.3,-6.0,-0.0,-0.0,-6.0,-1,1.430511474609375e-06,40.485764333333336,-80.33222766666667,RTK Fixed,211.96980000000002,True,fixed,0.531,12,0.66,1.4,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.600+00:00,122.8,5,2616,2612,1,448,452,-4,0,1,161959,8143811,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,34.1,-4.3,-0.0,0.0,-4.3,-1,1.6689300537109375e-06,40.485764333333336,-80.33222766666667,RTK Fixed,211.7758,True,fixed,0.531,12,0.66,1.4,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.638+00:00,122.84,5,2616,2612,1,448,452,-4,0,1,161960,8143861,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-4.3,-0.0,0.0,-4.3,-1,1.430511474609375e-06,40.485764333333336,-80.33222766666667,RTK Fixed,211.7758,True,fixed,0.531,12,0.66,1.4,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.714+00:00,122.92,5,2616,2612,1,447,452,-5,0,1,161961,8143911,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-12.4,-5.0,-0.0,-0.0,-5.0,-1,1.430511474609375e-06,40.485764,-80.332228,RTK Fixed,211.7758,True,fixed,0.448,12,0.63,1.5,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.752+00:00,122.95,5,2616,2612,1,447,452,-5,0,1,161962,8143961,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,0.0,-5.0,-0.0,0.0,-5.0,-1,1.6689300537109375e-06,40.485764,-80.332228,RTK Fixed,211.7758,True,fixed,0.448,12,0.63,1.5,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.789+00:00,122.99,5,2616,2612,1,448,452,-4,0,1,161963,8144011,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,28.3,-3.6,-0.0,0.0,-3.6,-1,1.6689300537109375e-06,40.485764,-80.332228,RTK Fixed,211.7758,True,fixed,0.448,12,0.63,1.5,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.840+00:00,123.04,5,2616,2612,1,448,452,-4,0,1,161964,8144061,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-3.6,-0.0,0.0,-3.6,-1,1.9073486328125e-06,40.485763166666665,-80.33222866666667,RTK Fixed,211.7758,True,fixed,0.529,12,0.63,1.7,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.903+00:00,123.11,5,2616,2611,1,446,452,-6,0,1,161965,8144111,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,-42.3,-6.0,-0.0,-0.0,-6.0,-1,1.6689300537109375e-06,40.485763166666665,-80.33222866666667,RTK Fixed,211.7758,False,fixed,0.529,12,0.63,1.7,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.940+00:00,123.14,5,2616,2611,1,446,453,-7,0,1,161966,8144161,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,-23.3,-7.0,-0.0,-0.0,-7.0,-1,2.1457672119140625e-06,40.485763166666665,-80.33222866666667,RTK Fixed,211.7758,False,fixed,0.529,12,0.63,1.7,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:23.991+00:00,123.19,5,2616,2611,1,445,451,-6,0,1,161967,8144211,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,20.1,-6.0,-0.0,0.0,-6.0,-1,1.6689300537109375e-06,40.48576283333333,-80.33222916666666,RTK Fixed,211.7758,False,fixed,0.524,12,0.63,1.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.041+00:00,123.24,5,2616,2611,1,445,452,-7,0,1,161968,8144261,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,-20.0,-7.0,-0.0,-0.0,-7.0,-1,1.9073486328125e-06,40.485762333333334,-80.33222933333333,RTK Fixed,211.7758,False,fixed,0.469,12,0.63,1.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.117+00:00,123.32,5,2616,2612,1,447,452,-5,0,1,161969,8144311,OK,N,0,0,0.0,1,1,0,0,0.057,-100.0,26.2,-5.5,-0.0,0.0,-5.5,-1,1.1920928955078125e-06,40.485762333333334,-80.33222933333333,RTK Fixed,210.88410000000002,True,fixed,0.469,12,0.63,1.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.142+00:00,123.35,5,2616,2612,1,447,452,-5,0,1,161970,8144361,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,0.0,-5.5,-0.0,0.0,-5.5,-1,1.430511474609375e-06,40.485762333333334,-80.33222933333333,RTK Fixed,210.88410000000002,True,fixed,0.469,12,0.63,1.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.192+00:00,123.4,5,2616,2612,1,442,451,-9,0,1,161971,8144411,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,-79.6,-9.5,-0.0,-0.0,-9.5,-1,1.1920928955078125e-06,40.485762,-80.33222966666668,RTK Fixed,210.88410000000002,True,fixed,0.457,12,0.63,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.243+00:00,123.45,5,2616,2612,1,442,451,-9,0,1,161972,8144461,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,0.0,-9.5,-0.0,0.0,-9.5,-1,1.430511474609375e-06,40.485762,-80.33222966666668,RTK Fixed,210.88410000000002,True,fixed,0.457,12,0.63,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.318+00:00,123.52,5,2616,2612,1,437,451,-14,150,1,161973,8144511,OK,R,0,150,0.0,1,0,1,0,0.057,-100.0,-78.6,-14.0,-0.0,-0.0,-14.0,-1,9.5367431640625e-07,40.485762,-80.33222966666668,RTK Fixed,210.88410000000002,True,fixed,0.457,12,0.63,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.343+00:00,123.55,5,2616,2612,1,437,442,-5,0,1,161974,8144561,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,209.3,-5.0,-0.0,0.0,-5.0,-1,1.1920928955078125e-06,40.485762,-80.33222966666668,RTK Fixed,210.88410000000002,True,fixed,0.457,12,0.63,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.394+00:00,123.6,5,2616,2612,1,434,437,-3,0,1,161975,8144611,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,30.3,-3.4,-0.0,0.0,-3.4,-1,1.1920928955078125e-06,40.48576116666666,-80.3322305,RTK Fixed,210.88410000000002,False,fixed,0.486,12,0.63,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.444+00:00,123.65,5,2616,2612,1,434,436,-2,0,1,161976,8144661,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,20.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.48576066666667,-80.33223083333334,RTK Fixed,210.88410000000002,False,fixed,0.508,12,0.63,1.3,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.507+00:00,123.71,5,2616,2611,1,420,436,-16,150,1,161977,8144711,OK,R,0,150,0.0,1,0,1,0,0.057,-100.0,-235.9,-15.9,-0.0,-0.0,-15.9,-1,1.1920928955078125e-06,40.485760166666665,-80.33223100000001,RTK Fixed,210.88410000000002,False,fixed,0.594,12,0.66,1.4,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.545+00:00,123.75,5,2616,2611,1,420,430,-10,0,1,161978,8144761,OK,N,0,0,0.0,1,1,0,0,0.043,-100.0,139.5,-9.9,-0.0,0.0,-9.9,-1,1.1920928955078125e-06,40.485760166666665,-80.33223100000001,RTK Fixed,210.88410000000002,False,fixed,0.594,12,0.66,1.4,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.595+00:00,123.8,5,2616,2611,1,411,426,-15,150,1,161979,8144811,OK,R,0,150,0.0,1,0,1,0,0.05,-100.0,-109.2,-15.4,-0.0,-0.0,-15.4,-1,1.430511474609375e-06,40.485760166666665,-80.33223100000001,RTK Fixed,211.01236000000003,True,fixed,0.594,12,0.66,1.4,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.646+00:00,123.85,5,2616,2611,1,411,412,-1,0,1,161980,8144861,OK,N,0,0,0.0,1,1,0,0,0.05,-100.0,280.0,-1.4,-0.0,0.0,-1.4,-1,1.430511474609375e-06,40.48575983333333,-80.3322315,RTK Fixed,211.01236000000003,True,fixed,0.524,12,0.66,1.5,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.709+00:00,123.91,5,2616,2612,1,413,408,5,0,1,161981,8144911,OK,N,0,0,0.0,1,1,0,0,0.057,-99.7,105.1,4.6,-0.0,0.0,4.6,-1,1.430511474609375e-06,40.48575983333333,-80.3322315,RTK Fixed,211.01236000000003,True,fixed,0.524,12,0.66,1.5,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.746+00:00,123.95,5,2616,2612,1,413,407,6,0,1,161982,8144961,OK,N,0,0,0.0,1,1,0,0,0.043,-99.5,23.3,5.6,-0.0,0.0,5.6,-1,1.430511474609375e-06,40.48575983333333,-80.3322315,RTK Fixed,211.01236000000003,True,fixed,0.524,12,0.66,1.5,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.797+00:00,124.0,5,2616,2612,1,412,407,5,0,1,161983,8145011,OK,N,0,0,0.0,1,1,0,0,0.05,-99.2,-10.0,5.1,-0.0,-0.0,5.1,-1,1.430511474609375e-06,40.485759333333334,-80.33223183333332,RTK Fixed,210.30662,True,fixed,0.52,12,0.69,1.6,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.847+00:00,124.05,5,2616,2612,1,412,407,5,0,1,161984,8145061,OK,N,0,0,0.0,1,1,0,0,0.05,-99.0,0.0,5.1,-0.0,0.0,5.1,-1,1.1920928955078125e-06,40.485759,-80.33223233333334,RTK Fixed,210.30662,True,fixed,0.54,12,0.69,1.7,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.910+00:00,124.11,5,2616,2612,1,414,408,6,0,1,161985,8145111,OK,N,0,0,0.0,1,1,0,0,0.057,-98.6,17.4,6.1,-0.0,0.0,6.1,-1,9.5367431640625e-07,40.485758499999996,-80.33223266666667,RTK Fixed,210.30662,True,fixed,0.511,12,0.69,1.8,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.948+00:00,124.15,5,2616,2612,1,414,407,7,0,1,161986,8145161,OK,N,0,0,0.0,1,1,0,0,0.043,-98.3,23.3,7.1,-0.0,0.0,7.1,-1,1.6689300537109375e-06,40.485758499999996,-80.33223266666667,RTK Fixed,210.30662,True,fixed,0.511,12,0.69,1.8,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:24.986+00:00,124.19,5,2616,2612,1,413,407,6,0,1,161987,8145211,OK,N,0,0,0.0,1,1,0,0,0.05,-98.0,-29.9,5.6,-0.0,-0.0,5.6,-1,1.1920928955078125e-06,40.485758499999996,-80.33223266666667,RTK Fixed,209.94758000000002,True,fixed,0.511,12,0.69,1.8,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.049+00:00,124.25,5,2616,2612,1,413,407,6,0,1,161988,8145261,OK,N,0,0,0.0,1,1,0,0,0.05,-97.8,0.0,5.6,-0.0,0.0,5.6,-1,1.1920928955078125e-06,40.48575816666666,-80.33223316666667,RTK Fixed,209.94758000000002,True,fixed,0.498,12,0.69,1.9,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.112+00:00,124.31,5,2616,2612,1,413,408,5,0,1,161989,8145311,OK,N,0,0,0.0,1,1,0,0,0.057,-97.5,-8.8,5.1,-0.0,-0.0,5.1,-1,1.430511474609375e-06,40.48575766666667,-80.33223333333333,RTK Fixed,209.94758000000002,True,fixed,0.511,12,0.69,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.137+00:00,124.34,5,2616,2612,1,413,407,6,0,1,161990,8145361,OK,N,0,0,0.0,1,1,0,0,0.043,-97.2,23.3,6.1,-0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48575766666667,-80.33223333333333,RTK Fixed,209.94758000000002,True,fixed,0.511,12,0.69,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.200+00:00,124.4,5,2616,2612,1,413,407,6,0,1,161991,8145411,OK,N,0,0,0.0,1,1,0,0,0.05,-96.9,-10.0,5.6,-0.0,-0.0,5.6,-1,1.1920928955078125e-06,40.48575733333333,-80.33223366666667,RTK Fixed,209.98348000000001,True,fixed,0.458,12,0.69,1.1,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.250+00:00,124.45,5,2616,2612,1,413,408,5,0,1,161992,8145461,OK,N,0,0,0.0,1,1,0,0,0.05,-96.7,-20.0,4.6,-0.0,-0.0,4.6,-1,1.1920928955078125e-06,40.48575733333333,-80.33223366666667,RTK Fixed,209.98348000000001,True,fixed,0.458,12,0.69,1.1,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.313+00:00,124.52,5,2616,2611,1,413,407,6,0,1,161993,8145511,OK,N,0,0,0.0,1,1,0,0,0.057,-96.3,26.3,6.1,-0.0,0.0,6.1,-1,9.5367431640625e-07,40.48575683333333,-80.33223416666667,RTK Fixed,209.98348000000001,True,fixed,0.487,12,0.69,1.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.351+00:00,124.55,5,2616,2611,1,413,406,7,0,1,161994,8145561,OK,N,0,0,0.0,1,1,0,0,0.043,-96.0,23.3,7.1,-0.0,0.0,7.1,-1,9.5367431640625e-07,40.48575683333333,-80.33223416666667,RTK Fixed,209.77986,True,fixed,0.487,12,0.69,1.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.401+00:00,124.6,5,2616,2611,1,412,408,4,0,1,161995,8145611,OK,N,0,0,0.0,1,1,0,0,0.05,-95.9,-69.9,3.6,-0.0,-0.0,3.6,-1,1.1920928955078125e-06,40.4857565,-80.33223433333333,RTK Fixed,209.77986,True,fixed,0.515,12,0.69,1.3,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.439+00:00,124.64,5,2616,2611,1,412,406,6,0,1,161996,8145661,OK,N,0,0,0.0,1,1,0,0,0.05,-95.6,40.0,5.6,-0.0,0.0,5.6,-1,1.6689300537109375e-06,40.4857565,-80.33223433333333,RTK Fixed,209.77986,True,fixed,0.515,12,0.69,1.3,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.514+00:00,124.72,5,2616,2612,1,412,407,5,0,1,161997,8145711,OK,N,0,0,0.0,1,1,0,0,0.057,-95.3,-17.5,4.6,-0.0,-0.0,4.6,-1,1.430511474609375e-06,40.485756,-80.33223466666666,RTK Fixed,209.77986,True,fixed,0.407,12,0.69,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.552+00:00,124.76,5,2616,2612,1,412,407,5,0,1,161998,8145761,OK,N,0,0,0.0,1,1,0,0,0.043,-95.1,0.0,4.6,-0.0,0.0,4.6,-1,1.1920928955078125e-06,40.485756,-80.33223466666666,RTK Fixed,210.30426000000003,True,fixed,0.407,12,0.69,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.590+00:00,124.79,5,2616,2612,1,414,407,7,0,1,161999,8145811,OK,N,0,0,0.0,1,1,0,0,0.05,-94.8,39.8,6.6,-0.0,0.0,6.6,-1,1.1920928955078125e-06,40.485756,-80.33223466666666,RTK Fixed,210.30426000000003,True,fixed,0.407,12,0.69,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.640+00:00,124.84,5,2616,2612,1,414,406,8,0,1,162000,8145861,OK,N,0,0,0.0,1,1,0,0,0.05,-94.4,20.0,7.6,-0.0,0.0,7.6,-1,1.6689300537109375e-06,40.48575566666667,-80.33223483333333,RTK Fixed,210.30426000000003,True,fixed,0.464,12,0.69,1.5,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.754+00:00,124.96,5,2616,2611,1,412,406,6,0,1,162001,8145911,OK,N,0,0,0.0,1,1,0,0,0.057,-94.1,-34.9,5.6,-0.0,-0.0,5.6,-1,1.6689300537109375e-06,40.48575533333334,-80.33223516666666,RTK Fixed,211.24450000000002,True,fixed,0.45,12,0.63,1.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.766+00:00,124.97,5,2616,2611,1,412,406,6,0,1,162002,8145961,OK,N,0,0,0.0,1,1,0,0,0.043,-93.8,0.0,5.6,-0.0,0.0,5.6,-1,9.5367431640625e-07,40.48575533333334,-80.33223516666666,RTK Fixed,211.24450000000002,True,fixed,0.45,12,0.63,1.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.792+00:00,125.0,5,2616,2611,1,412,406,6,0,1,162003,8146011,OK,N,0,0,0.0,1,1,0,0,0.05,-93.5,10.0,6.1,-0.0,0.0,6.1,-1,9.5367431640625e-07,40.48575533333334,-80.33223516666666,RTK Fixed,211.24450000000002,True,fixed,0.45,12,0.63,1.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.842+00:00,125.05,5,2616,2611,1,412,407,5,0,1,162004,8146061,OK,N,0,0,0.0,1,1,0,0,0.05,-93.3,-20.0,5.1,-0.0,-0.0,5.1,-1,1.1920928955078125e-06,40.485755000000005,-80.33223533333333,RTK Fixed,211.24450000000002,True,fixed,0.46,12,0.69,1.7,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.917+00:00,125.12,5,2616,2612,1,413,406,7,0,1,162005,8146111,OK,N,0,0,0.0,1,1,0,0,0.057,-92.9,26.3,6.6,-0.0,0.0,6.6,-1,1.430511474609375e-06,40.4857545,-80.33223566666668,RTK Fixed,211.24450000000002,True,fixed,0.395,12,0.71,1.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.943+00:00,125.15,5,2616,2612,1,413,407,6,0,1,162006,8146161,OK,N,0,0,0.0,1,1,0,0,0.043,-92.6,-23.3,5.6,-0.0,-0.0,5.6,-1,1.9073486328125e-06,40.4857545,-80.33223566666668,RTK Fixed,211.24450000000002,True,fixed,0.395,12,0.71,1.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:25.993+00:00,125.2,5,2616,2612,1,412,407,5,0,1,162007,8146211,OK,N,0,0,0.0,1,1,0,0,0.05,-92.4,-19.9,4.6,-0.0,-0.0,4.6,-1,1.9073486328125e-06,40.4857545,-80.33223566666668,RTK Fixed,211.96034000000003,True,fixed,0.395,12,0.71,1.8,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.043+00:00,125.25,5,2616,2612,1,412,406,6,0,1,162008,8146261,OK,N,0,0,0.0,1,1,0,0,0.05,-92.1,20.0,5.6,-0.0,0.0,5.6,-1,1.430511474609375e-06,40.485754166666666,-80.33223583333333,RTK Fixed,211.96034000000003,True,fixed,0.464,12,0.71,1.9,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.106+00:00,125.31,5,2616,2612,1,414,406,8,0,1,162009,8146311,OK,N,0,0,0.0,1,1,0,0,0.057,-91.7,34.9,7.6,-0.0,0.0,7.6,-1,9.5367431640625e-07,40.485754166666666,-80.33223583333333,RTK Fixed,211.96034000000003,True,fixed,0.464,12,0.71,1.9,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.144+00:00,125.35,5,2616,2612,1,414,407,7,0,1,162010,8146361,OK,N,0,0,0.0,1,1,0,0,0.043,-91.4,-23.3,6.6,-0.0,-0.0,6.6,-1,1.430511474609375e-06,40.485754166666666,-80.33223583333333,RTK Fixed,211.96034000000003,True,fixed,0.464,12,0.71,1.9,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.195+00:00,125.4,5,2616,2612,1,414,406,8,0,1,162011,8146411,OK,N,0,0,0.0,1,1,0,0,0.05,-91.0,30.0,8.1,-0.0,0.0,8.1,-1,1.9073486328125e-06,40.485753833333334,-80.33223633333334,RTK Fixed,213.16348000000002,True,fixed,0.46,12,0.69,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.245+00:00,125.45,5,2616,2612,1,414,406,8,0,1,162012,8146461,OK,N,0,0,0.0,1,1,0,0,0.05,-90.6,0.0,8.1,-0.0,0.0,8.1,-1,1.430511474609375e-06,40.485753833333334,-80.33223633333334,RTK Fixed,213.16348000000002,True,fixed,0.46,12,0.69,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.308+00:00,125.51,5,2616,2612,1,414,407,7,0,1,162013,8146511,OK,N,0,0,0.0,1,1,0,0,0.057,-90.2,-26.3,6.6,-0.0,-0.0,6.6,-1,1.430511474609375e-06,40.485753,-80.33223716666666,RTK Fixed,213.16348000000002,True,fixed,0.566,12,0.63,1.2,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.346+00:00,125.55,5,2616,2612,1,414,407,7,0,1,162014,8146561,OK,N,0,0,0.0,1,1,0,0,0.043,-89.9,0.0,6.6,-0.0,0.0,6.6,-1,9.5367431640625e-07,40.485753,-80.33223716666666,RTK Fixed,213.16348000000002,True,fixed,0.566,12,0.63,1.2,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.396+00:00,125.6,5,2616,2612,1,412,406,6,0,1,162015,8146611,OK,N,0,0,0.0,1,1,0,0,0.05,-89.6,-9.9,6.1,-0.0,-0.0,6.1,-1,1.1920928955078125e-06,40.485753,-80.33223716666666,RTK Fixed,213.03944,True,fixed,0.566,12,0.63,1.2,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T15:58:26.446+00:00,125.65,5,2616,2612,1,412,406,6,0,1,162016,8146661,OK,N,0,0,0.0,1,1,0,0,0.05,-89.3,0.0,6.1,-0.0,0.0,6.1,-1,2.1457672119140625e-06,40.4857525,-80.3322375,RTK Fixed,213.03944,True,fixed,0.482,12,0.69,1.3,TractorField,-65,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T15:58:26.509+00:00,125.71,5,2616,2612,1,413,406,7,0,1,162017,8146711,OK,N,0,0,0.0,1,1,0,0,0.057,-88.9,17.5,7.1,-0.0,0.0,7.1,-1,1.1920928955078125e-06,40.485752166666664,-80.33223766666667,RTK Fixed,213.03944,True,fixed,0.318,12,0.69,1.4,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T15:58:26.547+00:00,125.75,5,2616,2612,1,413,407,6,0,1,162018,8146761,OK,N,0,0,0.0,1,1,0,0,0.043,-88.6,-23.3,6.1,-0.0,-0.0,6.1,-1,9.5367431640625e-07,40.485752166666664,-80.33223766666667,RTK Fixed,213.03944,True,fixed,0.318,12,0.69,1.4,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T15:58:26.585+00:00,125.79,5,2616,2612,1,411,406,5,0,1,162019,8146811,OK,N,0,0,0.0,1,1,0,0,0.05,-88.4,-19.8,5.1,-0.0,-0.0,5.1,-1,9.5367431640625e-07,40.485752166666664,-80.33223766666667,RTK Fixed,213.10202,True,fixed,0.318,12,0.69,1.4,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T15:58:26.648+00:00,125.85,5,2616,2612,1,411,406,5,0,1,162020,8146861,OK,N,0,0,0.0,1,1,0,0,0.05,-88.1,0.0,5.1,-0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48575183333333,-80.33223816666667,RTK Fixed,213.10202,True,fixed,0.551,12,0.69,1.5,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T15:58:26.711+00:00,125.91,5,2616,2612,1,412,406,6,0,1,162021,8146911,OK,N,0,0,0.0,1,1,0,0,0.057,-87.8,8.7,5.6,-0.0,0.0,5.6,-1,1.1920928955078125e-06,40.4857515,-80.33223849999999,RTK Fixed,213.10202,True,fixed,0.501,12,0.69,1.6,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T15:58:26.736+00:00,125.94,5,2616,2612,1,412,407,5,0,1,162022,8146961,OK,N,0,0,0.0,1,1,0,0,0.043,-87.6,-23.3,4.6,-0.0,-0.0,4.6,-1,1.430511474609375e-06,40.4857515,-80.33223849999999,RTK Fixed,213.10202,True,fixed,0.501,12,0.69,1.6,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
