waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1255,stripe,,-12.289,-35.829,40.485305370,-80.332491484,0.261803,3.00,0.75,
1256,stripe,,-11.808,-35.700,40.485306537,-80.332485800,0.261803,3.00,0.75,
1257,stripe,,-11.327,-35.571,40.485307703,-80.332480115,0.261803,3.00,0.75,
1258,stripe,,-10.846,-35.442,40.485308870,-80.332474431,0.261803,3.00,0.75,
1259,stripe,,-10.364,-35.313,40.485310037,-80.332468747,0.261803,3.00,0.75,
1260,stripe,,-9.883,-35.185,40.485311203,-80.332463062,0.261803,3.00,0.75,
1261,stripe,,-9.402,-35.056,40.485312370,-80.332457378,0.261803,3.00,0.75,
1262,stripe,,-8.921,-34.927,40.485313536,-80.332451694,0.261803,3.00,0.75,
1263,stripe,,-8.439,-34.798,40.485314703,-80.332446010,0.261803,3.00,0.75,
1264,stripe,,-7.958,-34.669,40.485315870,-80.332440325,0.261803,3.00,0.75,
1265,stripe,,-7.477,-34.540,40.485317036,-80.332434641,0.261803,3.00,0.75,
1266,stripe,,-6.995,-34.411,40.485318203,-80.332428957,0.261803,3.00,0.75,
1267,stripe,,-6.514,-34.282,40.485319369,-80.332423272,0.261803,3.00,0.75,
1268,stripe,,-6.033,-34.153,40.485320536,-80.332417588,0.261803,3.00,0.75,
1269,stripe,,-5.552,-34.024,40.485321703,-80.332411904,0.261803,3.00,0.75,
1270,stripe,,-5.070,-33.895,40.485322869,-80.332406219,0.261803,3.00,0.75,
1271,stripe,,-4.589,-33.766,40.485324036,-80.332400535,0.261803,3.00,0.75,
1272,stripe,,-4.108,-33.637,40.485325203,-80.332394851,0.261803,3.00,0.75,
1273,stripe,,-3.627,-33.508,40.485326369,-80.332389166,0.261803,3.00,0.75,
1274,stripe,,-3.145,-33.379,40.485327536,-80.332383482,0.261803,3.00,0.75,
1275,stripe,,-2.664,-33.250,40.485328702,-80.332377798,0.261803,3.00,0.75,
1276,stripe,,-2.183,-33.121,40.485329869,-80.332372113,0.261803,3.00,0.75,
1277,stripe,,-1.701,-32.992,40.485331036,-80.332366429,0.261803,3.00,0.75,
1278,stripe,,-1.220,-32.863,40.485332202,-80.332360745,0.261803,3.00,0.75,
1279,stripe,,-0.739,-32.734,40.485333369,-80.332355061,0.261803,3.00,0.75,
1280,stripe,,-0.258,-32.605,40.485334536,-80.332349376,0.261803,3.00,0.75,
1281,stripe,,0.224,-32.476,40.485335702,-80.332343692,0.261803,3.00,0.75,
1282,stripe,,0.705,-32.347,40.485336869,-80.332338008,0.261803,3.00,0.75,
1283,stripe,,1.186,-32.218,40.485338035,-80.332332323,0.261803,3.00,0.75,
1284,stripe,,1.667,-32.090,40.485339202,-80.332326639,0.130224,3.00,0.75,3.791
1285,connector,,2.162,-32.025,40.485339788,-80.332320800,6.150252,1.50,0.50,1.900
1286,connector,,2.656,-32.091,40.485339190,-80.332314964,5.887094,1.50,0.50,1.900
1287,connector,,3.116,-32.283,40.485337450,-80.332309531,5.682378,1.50,0.50,1.900
1288,connector,,3.345,-32.440,40.485336030,-80.332306826,5.740820,1.50,0.50,6.642
1289,connector,,3.772,-32.698,40.485333702,-80.332301783,6.003978,1.50,0.50,1.900
1290,connector,,4.251,-32.835,40.485332459,-80.332296122,6.267136,1.50,0.50,1.900
1291,connector,,4.750,-32.843,40.485332386,-80.332290234,0.247108,1.50,0.50,1.900
1292,connector,,5.233,-32.721,40.485333490,-80.332284525,0.510266,1.50,0.50,1.900
1293,connector,,5.668,-32.477,40.485335692,-80.332279386,0.773424,1.50,0.50,1.900
1294,connector,,6.025,-32.129,40.485338843,-80.332275173,1.036582,1.50,0.50,1.900
1295,connector,,6.279,-31.700,40.485342725,-80.332272175,1.299740,1.50,0.50,1.900
1296,connector,,6.412,-31.220,40.485347071,-80.332270598,1.562898,1.50,0.50,1.900
1297,connector,,6.416,-30.721,40.485351581,-80.332270552,1.826056,1.50,0.50,1.900
1298,connector,,6.290,-30.239,40.485355945,-80.332272038,2.089214,1.50,0.50,1.900
1299,connector,,6.043,-29.806,40.485359862,-80.332274956,2.352371,1.50,0.50,1.900
1300,connector,,5.692,-29.452,40.485363064,-80.332279104,2.615529,1.50,0.50,1.900
1301,connector,,5.261,-29.202,40.485365328,-80.332284196,2.878687,1.50,0.50,1.900
1302,connector,,4.779,-29.072,40.485366500,-80.332289883,3.141845,1.50,0.50,1.900
1303,connector,,4.281,-29.072,40.485366499,-80.332295771,3.405003,1.50,0.50,1.900
1304,connector,,3.800,-29.202,40.485365325,-80.332301456,3.668161,1.50,0.50,1.900
1305,connector,,3.369,-29.452,40.485363058,-80.332306547,3.931319,1.50,0.50,1.900
1306,connector,,3.018,-29.807,40.485359855,-80.332310693,4.153152,1.50,0.50,1.900
1307,connector,,2.836,-30.097,40.485357229,-80.332312839,4.111828,1.50,0.50,10.177
1308,connector,,2.554,-30.508,40.485353508,-80.332316167,3.848670,1.50,0.50,1.900
1309,connector,,2.175,-30.832,40.485350578,-80.332320644,3.585512,1.50,0.50,1.900
1310,connector,,1.725,-31.046,40.485348641,-80.332325961,3.428662,1.50,0.50,1.900
1311,connector,,1.633,-31.073,40.485348395,-80.332327049,3.403392,1.50,0.50,11.656
1312,stripe,,1.156,-31.201,40.485347241,-80.332332674,3.403392,3.00,0.75,
1313,stripe,,0.680,-31.329,40.485346086,-80.332338299,3.403392,3.00,0.75,
1314,stripe,,0.204,-31.456,40.485344932,-80.332343923,3.403392,3.00,0.75,
1315,stripe,,-0.272,-31.584,40.485343777,-80.332349548,3.403392,3.00,0.75,
1316,stripe,,-0.748,-31.711,40.485342623,-80.332355173,3.403392,3.00,0.75,
1317,stripe,,-1.225,-31.839,40.485341469,-80.332360798,3.403392,3.00,0.75,
1318,stripe,,-1.701,-31.967,40.485340314,-80.332366423,3.403392,3.00,0.75,
1319,stripe,,-2.177,-32.094,40.485339160,-80.332372047,3.403392,3.00,0.75,
1320,stripe,,-2.653,-32.222,40.485338006,-80.332377672,3.403392,3.00,0.75,
1321,stripe,,-3.130,-32.349,40.485336851,-80.332383297,3.403392,3.00,0.75,
1322,stripe,,-3.606,-32.477,40.485335697,-80.332388922,3.403392,3.00,0.75,
1323,stripe,,-4.082,-32.605,40.485334542,-80.332394547,3.403392,3.00,0.75,
1324,stripe,,-4.558,-32.732,40.485333388,-80.332400171,3.403392,3.00,0.75,
1325,stripe,,-5.035,-32.860,40.485332234,-80.332405796,3.403392,3.00,0.75,
1326,stripe,,-5.511,-32.987,40.485331079,-80.332411421,3.403392,3.00,0.75,
1327,stripe,,-5.987,-33.115,40.485329925,-80.332417046,3.403392,3.00,0.75,
1328,stripe,,-6.463,-33.243,40.485328770,-80.332422671,3.403392,3.00,0.75,
1329,stripe,,-6.939,-33.370,40.485327616,-80.332428295,3.403392,3.00,0.75,
1330,stripe,,-7.416,-33.498,40.485326462,-80.332433920,3.403392,3.00,0.75,
1331,stripe,,-7.892,-33.625,40.485325307,-80.332439545,3.403392,3.00,0.75,
1332,stripe,,-8.368,-33.753,40.485324153,-80.332445170,3.403392,3.00,0.75,
1333,stripe,,-8.844,-33.881,40.485322999,-80.332450794,3.403392,3.00,0.75,
1334,stripe,,-9.321,-34.008,40.485321844,-80.332456419,3.403392,3.00,0.75,
1335,stripe,,-9.797,-34.136,40.485320690,-80.332462044,3.403392,3.00,0.75,
1336,stripe,,-10.273,-34.263,40.485319535,-80.332467669,3.403392,3.00,0.75,
1337,stripe,,-10.749,-34.391,40.485318381,-80.332473294,3.403392,3.00,0.75,
1338,stripe,,-11.226,-34.519,40.485317227,-80.332478918,3.403392,3.00,0.75,
1339,stripe,,-11.702,-34.646,40.485316072,-80.332484543,3.403392,3.00,0.75,
1340,stripe,,-12.178,-34.774,40.485314918,-80.332490168,3.403392,3.00,0.75,
1341,stripe,,-12.654,-34.902,40.485313763,-80.332495793,3.403392,3.00,0.75,
1342,stripe,,-13.130,-35.029,40.485312609,-80.332501418,3.403392,3.00,0.75,
1343,stripe,,-13.607,-35.157,40.485311455,-80.332507042,3.403392,3.00,0.75,
1344,stripe,,-14.083,-35.284,40.485310300,-80.332512667,3.403392,3.00,0.75,
1345,stripe,,-14.559,-35.412,40.485309146,-80.332518292,3.403392,3.00,0.75,
1346,stripe,,-15.035,-35.540,40.485307991,-80.332523917,3.403392,3.00,0.75,
1347,stripe,,-15.512,-35.667,40.485306837,-80.332529542,3.403392,3.00,0.75,
1348,stripe,,-15.988,-35.795,40.485305683,-80.332535166,3.403392,3.00,0.75,
1349,stripe,,-16.464,-35.922,40.485304528,-80.332540791,3.403392,3.00,0.75,
1350,stripe,,-16.940,-36.050,40.485303374,-80.332546416,3.403392,3.00,0.75,
1351,stripe,,-17.417,-36.178,40.485302220,-80.332552041,3.403392,3.00,0.75,
1352,stripe,,-17.893,-36.305,40.485301065,-80.332557666,3.403392,3.00,0.75,
1353,stripe,,-18.369,-36.433,40.485299911,-80.332563290,3.403392,3.00,0.75,
1354,stripe,,-18.845,-36.560,40.485298756,-80.332568915,3.403392,3.00,0.75,
1355,stripe,,-19.321,-36.688,40.485297602,-80.332574540,3.534971,3.00,0.75,3.771
1356,connector,,-19.782,-36.879,40.485295873,-80.332579979,3.798129,1.50,0.50,1.900
1357,connector,,-20.177,-37.183,40.485293120,-80.332584643,4.061287,1.50,0.50,1.900
1358,connector,,-20.479,-37.580,40.485289533,-80.332588212,4.300202,1.50,0.50,1.900
1359,connector,,-20.642,-37.953,40.485286158,-80.332590138,4.275960,1.50,0.50,18.680
1360,connector,,-20.853,-38.405,40.485282071,-80.332592627,4.012802,1.50,0.50,1.900
1361,connector,,-21.174,-38.786,40.485278620,-80.332596419,3.749644,1.50,0.50,1.900
1362,connector,,-21.583,-39.071,40.485276044,-80.332601252,3.486486,1.50,0.50,1.900
1363,connector,,-22.052,-39.240,40.485274519,-80.332606794,3.223329,1.50,0.50,1.900
1364,connector,,-22.549,-39.280,40.485274150,-80.332612662,2.960171,1.50,0.50,1.900
1365,connector,,-23.040,-39.190,40.485274964,-80.332618454,2.697013,1.50,0.50,1.900
1366,connector,,-23.490,-38.976,40.485276904,-80.332623770,2.433855,1.50,0.50,1.900
1367,connector,,-23.868,-38.652,40.485279836,-80.332628245,2.170697,1.50,0.50,1.900
1368,connector,,-24.150,-38.240,40.485283559,-80.332631569,1.907539,1.50,0.50,1.900
1369,connector,,-24.315,-37.770,40.485287816,-80.332633515,1.644381,1.50,0.50,1.900
1370,connector,,-24.351,-37.273,40.485292314,-80.332633948,1.381223,1.50,0.50,1.900
1371,connector,,-24.257,-36.783,40.485296743,-80.332632838,1.118065,1.50,0.50,1.900
1372,connector,,-24.039,-36.335,40.485300799,-80.332630262,0.854907,1.50,0.50,1.900
1373,connector,,-23.712,-35.958,40.485304202,-80.332626398,0.591750,1.50,0.50,1.900
1374,connector,,-23.298,-35.680,40.485306718,-80.332621510,0.328592,1.50,0.50,1.900
1375,connector,,-22.826,-35.519,40.485308173,-80.332615937,0.065434,1.50,0.50,1.900
1376,connector,,-22.329,-35.487,40.485308468,-80.332610061,6.085461,1.50,0.50,1.900
1377,connector,,-21.840,-35.585,40.485307582,-80.332604287,5.868740,1.50,0.50,1.900
1378,connector,,-21.544,-35.715,40.485306405,-80.332600794,5.915177,1.50,0.50,8.849
1379,connector,,-21.079,-35.894,40.485304783,-80.332595300,6.178335,1.50,0.50,1.900
1380,connector,,-20.583,-35.946,40.485304310,-80.332589443,0.144262,1.50,0.50,1.900
1381,connector,,-20.142,-35.882,40.485304890,-80.332584235,0.261797,1.50,0.50,3.979
1382,stripe,,-19.670,-35.756,40.485306036,-80.332578653,0.261797,3.00,0.75,
1383,stripe,,-19.197,-35.629,40.485307181,-80.332573071,0.261797,3.00,0.75,
1384,stripe,,-18.724,-35.502,40.485308327,-80.332567489,0.261797,3.00,0.75,
1385,stripe,,-18.252,-35.376,40.485309472,-80.332561907,0.261797,3.00,0.75,
1386,stripe,,-17.779,-35.249,40.485310618,-80.332556325,0.261797,3.00,0.75,
1387,stripe,,-17.307,-35.123,40.485311764,-80.332550742,0.261797,3.00,0.75,
1388,stripe,,-16.834,-34.996,40.485312909,-80.332545160,0.261797,3.00,0.75,
1389,stripe,,-16.361,-34.869,40.485314055,-80.332539578,0.261797,3.00,0.75,
1390,stripe,,-15.889,-34.743,40.485315200,-80.332533996,0.261797,3.00,0.75,
1391,stripe,,-15.416,-34.616,40.485316346,-80.332528414,0.261797,3.00,0.75,
1392,stripe,,-14.944,-34.489,40.485317492,-80.332522832,0.261797,3.00,0.75,
1393,stripe,,-14.471,-34.363,40.485318637,-80.332517250,0.261797,3.00,0.75,
1394,stripe,,-13.998,-34.236,40.485319783,-80.332511668,0.261797,3.00,0.75,
1395,stripe,,-13.526,-34.109,40.485320929,-80.332506086,0.261797,3.00,0.75,
1396,stripe,,-13.053,-33.983,40.485322074,-80.332500504,0.261797,3.00,0.75,
1397,stripe,,-12.580,-33.856,40.485323220,-80.332494922,0.261797,3.00,0.75,
1398,stripe,,-12.108,-33.730,40.485324365,-80.332489340,0.261797,3.00,0.75,
1399,stripe,,-11.635,-33.603,40.485325511,-80.332483757,0.261797,3.00,0.75,
1400,stripe,,-11.163,-33.476,40.485326657,-80.332478175,0.261797,3.00,0.75,
1401,stripe,,-10.690,-33.350,40.485327802,-80.332472593,0.261797,3.00,0.75,
1402,stripe,,-10.217,-33.223,40.485328948,-80.332467011,0.261797,3.00,0.75,
1403,stripe,,-9.745,-33.096,40.485330093,-80.332461429,0.261797,3.00,0.75,
1404,stripe,,-9.272,-32.970,40.485331239,-80.332455847,0.261797,3.00,0.75,
1405,stripe,,-8.800,-32.843,40.485332385,-80.332450265,0.261797,3.00,0.75,
1406,stripe,,-8.327,-32.716,40.485333530,-80.332444683,0.261797,3.00,0.75,
1407,stripe,,-7.854,-32.590,40.485334676,-80.332439101,0.261797,3.00,0.75,
1408,stripe,,-7.382,-32.463,40.485335821,-80.332433519,0.261797,3.00,0.75,
1409,stripe,,-6.909,-32.337,40.485336967,-80.332427937,0.261797,3.00,0.75,
1410,stripe,,-6.436,-32.210,40.485338113,-80.332422354,0.261797,3.00,0.75,
1411,stripe,,-5.964,-32.083,40.485339258,-80.332416772,0.261797,3.00,0.75,
1412,stripe,,-5.491,-31.957,40.485340404,-80.332411190,0.261797,3.00,0.75,
1413,stripe,,-5.019,-31.830,40.485341549,-80.332405608,0.261797,3.00,0.75,
1414,stripe,,-4.546,-31.703,40.485342695,-80.332400026,0.261797,3.00,0.75,
1415,stripe,,-4.073,-31.577,40.485343841,-80.332394444,0.261797,3.00,0.75,
1416,stripe,,-3.601,-31.450,40.485344986,-80.332388862,0.261797,3.00,0.75,
1417,stripe,,-3.128,-31.324,40.485346132,-80.332383280,0.261797,3.00,0.75,
1418,stripe,,-2.656,-31.197,40.485347278,-80.332377698,0.261797,3.00,0.75,
1419,stripe,,-2.183,-31.070,40.485348423,-80.332372116,0.261797,3.00,0.75,
1420,stripe,,-1.710,-30.944,40.485349569,-80.332366534,0.261797,3.00,0.75,
1421,stripe,,-1.238,-30.817,40.485350714,-80.332360952,0.261797,3.00,0.75,
1422,stripe,,-0.765,-30.690,40.485351860,-80.332355369,0.261797,3.00,0.75,
1423,stripe,,-0.292,-30.564,40.485353006,-80.332349787,0.261797,3.00,0.75,
1424,stripe,,0.180,-30.437,40.485354151,-80.332344205,0.261797,3.00,0.75,
1425,stripe,,0.653,-30.310,40.485355297,-80.332338623,0.261797,3.00,0.75,
1426,stripe,,1.125,-30.184,40.485356442,-80.332333041,0.261797,3.00,0.75,
1427,stripe,,1.598,-30.057,40.485357588,-80.332327459,0.130218,3.00,0.75,3.757
1428,connector,,2.092,-29.992,40.485358174,-80.332321620,6.150245,1.50,0.50,1.900
1429,connector,,2.586,-30.058,40.485357576,-80.332315784,5.887087,1.50,0.50,1.900
1430,connector,,3.046,-30.251,40.485355836,-80.332310351,5.695024,1.50,0.50,1.900
1431,connector,,3.238,-30.378,40.485354683,-80.332308094,5.766118,1.50,0.50,5.123
1432,connector,,3.671,-30.625,40.485352453,-80.332302975,6.029276,1.50,0.50,1.900
1433,connector,,4.154,-30.750,40.485351320,-80.332297276,0.009248,1.50,0.50,1.900
1434,connector,,4.652,-30.745,40.485351362,-80.332291387,0.272406,1.50,0.50,1.900
1435,connector,,5.132,-30.611,40.485352575,-80.332285716,0.535564,1.50,0.50,1.900
1436,connector,,5.561,-30.357,40.485354877,-80.332280652,0.798722,1.50,0.50,1.900
1437,connector,,5.909,-30.000,40.485358109,-80.332276544,1.061880,1.50,0.50,1.900
1438,connector,,6.152,-29.564,40.485362047,-80.332273675,1.325038,1.50,0.50,1.900
1439,connector,,6.273,-29.081,40.485366422,-80.332272242,1.588196,1.50,0.50,1.900
1440,connector,,6.264,-28.582,40.485370931,-80.332272345,1.851354,1.50,0.50,1.900
1441,connector,,6.126,-28.103,40.485375265,-80.332273975,2.114512,1.50,0.50,1.900
1442,connector,,5.868,-27.676,40.485379125,-80.332277022,2.377669,1.50,0.50,1.900
1443,connector,,5.508,-27.332,40.485382245,-80.332281274,2.640827,1.50,0.50,1.900
1444,connector,,5.071,-27.092,40.485384410,-80.332286439,2.903985,1.50,0.50,1.900
1445,connector,,4.586,-26.975,40.485385472,-80.332292162,3.167143,1.50,0.50,1.900
1446,connector,,4.088,-26.988,40.485385357,-80.332298049,3.430301,1.50,0.50,1.900
1447,connector,,3.610,-27.130,40.485384073,-80.332303694,3.693459,1.50,0.50,1.900
1448,connector,,3.186,-27.391,40.485381708,-80.332308708,3.956617,1.50,0.50,1.900
1449,connector,,2.844,-27.754,40.485378426,-80.332312747,4.179165,1.50,0.50,1.900
1450,connector,,2.668,-28.051,40.485375736,-80.332314819,4.138555,1.50,0.50,10.390
1451,connector,,2.398,-28.470,40.485371949,-80.332318016,3.875397,1.50,0.50,1.900
1452,connector,,2.027,-28.804,40.485368928,-80.332322389,3.612240,1.50,0.50,1.900
1453,connector,,1.583,-29.030,40.485366883,-80.332327637,3.442027,1.50,0.50,1.900
1454,connector,,1.443,-29.073,40.485366490,-80.332329293,3.403393,1.50,0.50,8.287
1455,stripe,,0.966,-29.201,40.485365335,-80.332334923,3.403393,3.00,0.75,
1456,stripe,,0.489,-29.329,40.485364179,-80.332340553,3.403393,3.00,0.75,
1457,stripe,,0.013,-29.456,40.485363024,-80.332346183,3.403393,3.00,0.75,
1458,stripe,,-0.464,-29.584,40.485361868,-80.332351813,3.403393,3.00,0.75,
1459,stripe,,-0.941,-29.712,40.485360713,-80.332357443,3.403393,3.00,0.75,
1460,stripe,,-1.417,-29.839,40.485359557,-80.332363073,3.403393,3.00,0.75,
1461,stripe,,-1.894,-29.967,40.485358402,-80.332368703,3.403393,3.00,0.75,
1462,stripe,,-2.371,-30.095,40.485357246,-80.332374333,3.403393,3.00,0.75,
1463,stripe,,-2.847,-30.223,40.485356091,-80.332379963,3.403393,3.00,0.75,
1464,stripe,,-3.324,-30.350,40.485354935,-80.332385593,3.403393,3.00,0.75,
1465,stripe,,-3.801,-30.478,40.485353780,-80.332391223,3.403393,3.00,0.75,
1466,stripe,,-4.277,-30.606,40.485352624,-80.332396854,3.403393,3.00,0.75,
1467,stripe,,-4.754,-30.734,40.485351469,-80.332402484,3.403393,3.00,0.75,
1468,stripe,,-5.231,-30.861,40.485350313,-80.332408114,3.403393,3.00,0.75,
1469,stripe,,-5.707,-30.989,40.485349158,-80.332413744,3.403393,3.00,0.75,
1470,stripe,,-6.184,-31.117,40.485348003,-80.332419374,3.403393,3.00,0.75,
1471,stripe,,-6.661,-31.244,40.485346847,-80.332425004,3.403393,3.00,0.75,
1472,stripe,,-7.137,-31.372,40.485345692,-80.332430634,3.403393,3.00,0.75,
1473,stripe,,-7.614,-31.500,40.485344536,-80.332436264,3.403393,3.00,0.75,
1474,stripe,,-8.091,-31.628,40.485343381,-80.332441894,3.403393,3.00,0.75,
1475,stripe,,-8.567,-31.755,40.485342225,-80.332447524,3.403393,3.00,0.75,
1476,stripe,,-9.044,-31.883,40.485341070,-80.332453154,3.403393,3.00,0.75,
1477,stripe,,-9.521,-32.011,40.485339914,-80.332458784,3.403393,3.00,0.75,
1478,stripe,,-9.998,-32.139,40.485338759,-80.332464414,3.403393,3.00,0.75,
1479,stripe,,-10.474,-32.266,40.485337603,-80.332470044,3.403393,3.00,0.75,
1480,stripe,,-10.951,-32.394,40.485336448,-80.332475674,3.403393,3.00,0.75,
1481,stripe,,-11.428,-32.522,40.485335292,-80.332481304,3.403393,3.00,0.75,
1482,stripe,,-11.904,-32.649,40.485334137,-80.332486934,3.403393,3.00,0.75,
1483,stripe,,-12.381,-32.777,40.485332981,-80.332492564,3.403393,3.00,0.75,
1484,stripe,,-12.858,-32.905,40.485331826,-80.332498194,3.403393,3.00,0.75,
1485,stripe,,-13.334,-33.033,40.485330670,-80.332503824,3.403393,3.00,0.75,
1486,stripe,,-13.811,-33.160,40.485329515,-80.332509454,3.403393,3.00,0.75,
1487,stripe,,-14.288,-33.288,40.485328360,-80.332515084,3.403393,3.00,0.75,
1488,stripe,,-14.764,-33.416,40.485327204,-80.332520714,3.403393,3.00,0.75,
1489,stripe,,-15.241,-33.544,40.485326049,-80.332526344,3.403393,3.00,0.75,
1490,stripe,,-15.718,-33.671,40.485324893,-80.332531975,3.403393,3.00,0.75,
1491,stripe,,-16.194,-33.799,40.485323738,-80.332537605,3.403393,3.00,0.75,
1492,stripe,,-16.671,-33.927,40.485322582,-80.332543235,3.403393,3.00,0.75,
1493,stripe,,-17.148,-34.054,40.485321427,-80.332548865,3.403393,3.00,0.75,
1494,stripe,,-17.624,-34.182,40.485320271,-80.332554495,3.403393,3.00,0.75,
1495,stripe,,-18.101,-34.310,40.485319116,-80.332560125,3.403393,3.00,0.75,
1496,stripe,,-18.578,-34.438,40.485317960,-80.332565755,3.403393,3.00,0.75,
1497,stripe,,-19.054,-34.565,40.485316805,-80.332571385,3.403393,3.00,0.75,
1498,stripe,,-19.531,-34.693,40.485315649,-80.332577015,3.403393,3.00,0.75,
1499,stripe,,-20.008,-34.821,40.485314494,-80.332582645,3.403393,3.00,0.75,
1500,stripe,,-20.484,-34.948,40.485313338,-80.332588275,3.403393,3.00,0.75,
1501,stripe,,-20.961,-35.076,40.485312183,-80.332593905,3.534972,3.00,0.75,3.773
1502,connector,,-21.422,-35.267,40.485310454,-80.332599344,3.798130,1.50,0.50,1.900
1503,connector,,-21.816,-35.572,40.485307701,-80.332604008,4.061288,1.50,0.50,1.900
1504,connector,,-22.119,-35.968,40.485304114,-80.332607577,4.287457,1.50,0.50,1.900
1505,connector,,-22.267,-36.295,40.485301156,-80.332609324,4.250469,1.50,0.50,11.592
1506,connector,,-22.489,-36.741,40.485297118,-80.332611949,3.987311,1.50,0.50,1.900
1507,connector,,-22.819,-37.115,40.485293742,-80.332615854,3.724153,1.50,0.50,1.900
1508,connector,,-23.236,-37.389,40.485291261,-80.332620771,3.460995,1.50,0.50,1.900
1509,connector,,-23.709,-37.545,40.485289845,-80.332626362,3.197837,1.50,0.50,1.900
1510,connector,,-24.207,-37.574,40.485289591,-80.332632241,2.934679,1.50,0.50,1.900
1511,connector,,-24.695,-37.471,40.485290518,-80.332638004,2.671522,1.50,0.50,1.900
1512,connector,,-25.139,-37.245,40.485292561,-80.332643254,2.408364,1.50,0.50,1.900
1513,connector,,-25.510,-36.912,40.485295579,-80.332647629,2.145206,1.50,0.50,1.900
1514,connector,,-25.781,-36.493,40.485299366,-80.332650828,1.882048,1.50,0.50,1.900
1515,connector,,-25.933,-36.018,40.485303659,-80.332652632,1.618890,1.50,0.50,1.900
1516,connector,,-25.957,-35.520,40.485308164,-80.332652915,1.355732,1.50,0.50,1.900
1517,connector,,-25.851,-35.033,40.485312571,-80.332651658,1.092574,1.50,0.50,1.900
1518,connector,,-25.621,-34.591,40.485316575,-80.332648948,0.829416,1.50,0.50,1.900
1519,connector,,-25.285,-34.223,40.485319901,-80.332644972,0.566258,1.50,0.50,1.900
1520,connector,,-24.864,-33.956,40.485322321,-80.332640002,0.303101,1.50,0.50,1.900
1521,connector,,-24.388,-33.807,40.485323667,-80.332634382,0.039943,1.50,0.50,1.900
1522,connector,,-23.890,-33.787,40.485323847,-80.332628499,6.059970,1.50,0.50,1.900
