waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
1314,stripe,,-12.654,-34.902,40.485313763,-80.332495793,3.403392,3.00,0.75,
1315,stripe,,-13.130,-35.029,40.485312609,-80.332501418,3.403392,3.00,0.75,
1316,stripe,,-13.607,-35.157,40.485311455,-80.332507042,3.403392,3.00,0.75,
1317,stripe,,-14.083,-35.284,40.485310300,-80.332512667,3.403392,3.00,0.75,
1318,stripe,,-14.559,-35.412,40.485309146,-80.332518292,3.403392,3.00,0.75,
1319,stripe,,-15.035,-35.540,40.485307991,-80.332523917,3.403392,3.00,0.75,
1320,stripe,,-15.512,-35.667,40.485306837,-80.332529542,3.403392,3.00,0.75,
1321,stripe,,-15.988,-35.795,40.485305683,-80.332535166,3.403392,3.00,0.75,
1322,stripe,,-16.464,-35.922,40.485304528,-80.332540791,3.403392,3.00,0.75,
1323,stripe,,-16.940,-36.050,40.485303374,-80.332546416,3.403392,3.00,0.75,
1324,stripe,,-17.417,-36.178,40.485302220,-80.332552041,3.403392,3.00,0.75,
1325,stripe,,-17.893,-36.305,40.485301065,-80.332557666,3.403392,3.00,0.75,
1326,stripe,,-18.369,-36.433,40.485299911,-80.332563290,3.403392,3.00,0.75,
1327,stripe,,-18.845,-36.560,40.485298756,-80.332568915,3.403392,3.00,0.75,
1328,stripe,,-19.321,-36.688,40.485297602,-80.332574540,3.534971,3.00,0.75,3.771
1329,connector,,-19.782,-36.879,40.485295873,-80.332579979,3.798129,1.50,0.50,1.900
1330,connector,,-20.177,-37.183,40.485293120,-80.332584643,4.061287,1.50,0.50,1.900
1331,connector,,-20.479,-37.580,40.485289533,-80.332588212,4.300202,1.50,0.50,1.900
1332,connector,,-20.642,-37.953,40.485286158,-80.332590138,4.275960,1.50,0.50,18.680
1333,connector,,-20.853,-38.405,40.485282071,-80.332592627,4.012802,1.50,0.50,1.900
1334,connector,,-21.174,-38.786,40.485278620,-80.332596419,3.749644,1.50,0.50,1.900
1335,connector,,-21.583,-39.071,40.485276044,-80.332601252,3.486486,1.50,0.50,1.900
1336,connector,,-22.052,-39.240,40.485274519,-80.332606794,3.223329,1.50,0.50,1.900
1337,connector,,-22.549,-39.280,40.485274150,-80.332612662,2.960171,1.50,0.50,1.900
1338,connector,,-23.040,-39.190,40.485274964,-80.332618454,2.697013,1.50,0.50,1.900
1339,connector,,-23.490,-38.976,40.485276904,-80.332623770,2.433855,1.50,0.50,1.900
1340,connector,,-23.868,-38.652,40.485279836,-80.332628245,2.170697,1.50,0.50,1.900
1341,connector,,-24.150,-38.240,40.485283559,-80.332631569,1.907539,1.50,0.50,1.900
1342,connector,,-24.315,-37.770,40.485287816,-80.332633515,1.644381,1.50,0.50,1.900
1343,connector,,-24.351,-37.273,40.485292314,-80.332633948,1.381223,1.50,0.50,1.900
1344,connector,,-24.257,-36.783,40.485296743,-80.332632838,1.118065,1.50,0.50,1.900
1345,connector,,-24.039,-36.335,40.485300799,-80.332630262,0.854907,1.50,0.50,1.900
1346,connector,,-23.712,-35.958,40.485304202,-80.332626398,0.591750,1.50,0.50,1.900
1347,connector,,-23.298,-35.680,40.485306718,-80.332621510,0.328592,1.50,0.50,1.900
1348,connector,,-22.826,-35.519,40.485308173,-80.332615937,0.065434,1.50,0.50,1.900
1349,connector,,-22.329,-35.487,40.485308468,-80.332610061,6.085461,1.50,0.50,1.900
1350,connector,,-21.840,-35.585,40.485307582,-80.332604287,5.868740,1.50,0.50,1.900
1351,connector,,-21.544,-35.715,40.485306405,-80.332600794,5.915177,1.50,0.50,8.849
1352,connector,,-21.079,-35.894,40.485304783,-80.332595300,6.178335,1.50,0.50,1.900
1353,connector,,-20.583,-35.946,40.485304310,-80.332589443,0.144262,1.50,0.50,1.900
1354,connector,,-20.142,-35.882,40.485304890,-80.332584235,0.261797,1.50,0.50,3.979
1355,stripe,,-19.670,-35.756,40.485306036,-80.332578653,0.261797,3.00,0.75,
1356,stripe,,-19.197,-35.629,40.485307181,-80.332573071,0.261797,3.00,0.75,
1357,stripe,,-18.724,-35.502,40.485308327,-80.332567489,0.261797,3.00,0.75,
1358,stripe,,-18.252,-35.376,40.485309472,-80.332561907,0.261797,3.00,0.75,
1359,stripe,,-17.779,-35.249,40.485310618,-80.332556325,0.261797,3.00,0.75,
1360,stripe,,-17.307,-35.123,40.485311764,-80.332550742,0.261797,3.00,0.75,
1361,stripe,,-16.834,-34.996,40.485312909,-80.332545160,0.261797,3.00,0.75,
1362,stripe,,-16.361,-34.869,40.485314055,-80.332539578,0.261797,3.00,0.75,
1363,stripe,,-15.889,-34.743,40.485315200,-80.332533996,0.261797,3.00,0.75,
1364,stripe,,-15.416,-34.616,40.485316346,-80.332528414,0.261797,3.00,0.75,
1365,stripe,,-14.944,-34.489,40.485317492,-80.332522832,0.261797,3.00,0.75,
1366,stripe,,-14.471,-34.363,40.485318637,-80.332517250,0.261797,3.00,0.75,
1367,stripe,,-13.998,-34.236,40.485319783,-80.332511668,0.261797,3.00,0.75,
1368,stripe,,-13.526,-34.109,40.485320929,-80.332506086,0.261797,3.00,0.75,
1369,stripe,,-13.053,-33.983,40.485322074,-80.332500504,0.261797,3.00,0.75,
1370,stripe,,-12.580,-33.856,40.485323220,-80.332494922,0.261797,3.00,0.75,
1371,stripe,,-12.108,-33.730,40.485324365,-80.332489340,0.261797,3.00,0.75,
1372,stripe,,-11.635,-33.603,40.485325511,-80.332483757,0.261797,3.00,0.75,
1373,stripe,,-11.163,-33.476,40.485326657,-80.332478175,0.261797,3.00,0.75,
1374,stripe,,-10.690,-33.350,40.485327802,-80.332472593,0.261797,3.00,0.75,
1375,stripe,,-10.217,-33.223,40.485328948,-80.332467011,0.261797,3.00,0.75,
1376,stripe,,-9.745,-33.096,40.485330093,-80.332461429,0.261797,3.00,0.75,
1377,stripe,,-9.272,-32.970,40.485331239,-80.332455847,0.261797,3.00,0.75,
1378,stripe,,-8.800,-32.843,40.485332385,-80.332450265,0.261797,3.00,0.75,
1379,stripe,,-8.327,-32.716,40.485333530,-80.332444683,0.261797,3.00,0.75,
1380,stripe,,-7.854,-32.590,40.485334676,-80.332439101,0.261797,3.00,0.75,
1381,stripe,,-7.382,-32.463,40.485335821,-80.332433519,0.261797,3.00,0.75,
1382,stripe,,-6.909,-32.337,40.485336967,-80.332427937,0.261797,3.00,0.75,
1383,stripe,,-6.436,-32.210,40.485338113,-80.332422354,0.261797,3.00,0.75,
1384,stripe,,-5.964,-32.083,40.485339258,-80.332416772,0.261797,3.00,0.75,
1385,stripe,,-5.491,-31.957,40.485340404,-80.332411190,0.261797,3.00,0.75,
1386,stripe,,-5.019,-31.830,40.485341549,-80.332405608,0.261797,3.00,0.75,
1387,stripe,,-4.546,-31.703,40.485342695,-80.332400026,0.261797,3.00,0.75,
1388,stripe,,-4.073,-31.577,40.485343841,-80.332394444,0.261797,3.00,0.75,
1389,stripe,,-3.601,-31.450,40.485344986,-80.332388862,0.261797,3.00,0.75,
1390,stripe,,-3.128,-31.324,40.485346132,-80.332383280,0.261797,3.00,0.75,
1391,stripe,,-2.656,-31.197,40.485347278,-80.332377698,0.261797,3.00,0.75,
1392,stripe,,-2.183,-31.070,40.485348423,-80.332372116,0.261797,3.00,0.75,
1393,stripe,,-1.710,-30.944,40.485349569,-80.332366534,0.261797,3.00,0.75,
1394,stripe,,-1.238,-30.817,40.485350714,-80.332360952,0.261797,3.00,0.75,
1395,stripe,,-0.765,-30.690,40.485351860,-80.332355369,0.261797,3.00,0.75,
1396,stripe,,-0.292,-30.564,40.485353006,-80.332349787,0.261797,3.00,0.75,
1397,stripe,,0.180,-30.437,40.485354151,-80.332344205,0.261797,3.00,0.75,
1398,stripe,,0.653,-30.310,40.485355297,-80.332338623,0.261797,3.00,0.75,
1399,stripe,,1.125,-30.184,40.485356442,-80.332333041,0.261797,3.00,0.75,
1400,stripe,,1.598,-30.057,40.485357588,-80.332327459,0.130218,3.00,0.75,3.757
1401,connector,,2.092,-29.992,40.485358174,-80.332321620,6.150245,1.50,0.50,1.900
1402,connector,,2.586,-30.058,40.485357576,-80.332315784,5.887087,1.50,0.50,1.900
1403,connector,,3.046,-30.251,40.485355836,-80.332310351,5.695024,1.50,0.50,1.900
1404,connector,,3.238,-30.378,40.485354683,-80.332308094,5.766118,1.50,0.50,5.123
1405,connector,,3.671,-30.625,40.485352453,-80.332302975,6.029276,1.50,0.50,1.900
1406,connector,,4.154,-30.750,40.485351320,-80.332297276,0.009248,1.50,0.50,1.900
1407,connector,,4.652,-30.745,40.485351362,-80.332291387,0.272406,1.50,0.50,1.900
1408,connector,,5.132,-30.611,40.485352575,-80.332285716,0.535564,1.50,0.50,1.900
1409,connector,,5.561,-30.357,40.485354877,-80.332280652,0.798722,1.50,0.50,1.900
1410,connector,,5.909,-30.000,40.485358109,-80.332276544,1.061880,1.50,0.50,1.900
1411,connector,,6.152,-29.564,40.485362047,-80.332273675,1.325038,1.50,0.50,1.900
1412,connector,,6.273,-29.081,40.485366422,-80.332272242,1.588196,1.50,0.50,1.900
1413,connector,,6.264,-28.582,40.485370931,-80.332272345,1.851354,1.50,0.50,1.900
1414,connector,,6.126,-28.103,40.485375265,-80.332273975,2.114512,1.50,0.50,1.900
1415,connector,,5.868,-27.676,40.485379125,-80.332277022,2.377669,1.50,0.50,1.900
1416,connector,,5.508,-27.332,40.485382245,-80.332281274,2.640827,1.50,0.50,1.900
1417,connector,,5.071,-27.092,40.485384410,-80.332286439,2.903985,1.50,0.50,1.900
1418,connector,,4.586,-26.975,40.485385472,-80.332292162,3.167143,1.50,0.50,1.900
1419,connector,,4.088,-26.988,40.485385357,-80.332298049,3.430301,1.50,0.50,1.900
1420,connector,,3.610,-27.130,40.485384073,-80.332303694,3.693459,1.50,0.50,1.900
1421,connector,,3.186,-27.391,40.485381708,-80.332308708,3.956617,1.50,0.50,1.900
1422,connector,,2.844,-27.754,40.485378426,-80.332312747,4.179165,1.50,0.50,1.900
1423,connector,,2.668,-28.051,40.485375736,-80.332314819,4.138555,1.50,0.50,10.390
1424,connector,,2.398,-28.470,40.485371949,-80.332318016,3.875397,1.50,0.50,1.900
1425,connector,,2.027,-28.804,40.485368928,-80.332322389,3.612240,1.50,0.50,1.900
1426,connector,,1.583,-29.030,40.485366883,-80.332327637,3.442027,1.50,0.50,1.900
1427,connector,,1.443,-29.073,40.485366490,-80.332329293,3.403393,1.50,0.50,8.287
1428,stripe,,0.966,-29.201,40.485365335,-80.332334923,3.403393,3.00,0.75,
1429,stripe,,0.489,-29.329,40.485364179,-80.332340553,3.403393,3.00,0.75,
1430,stripe,,0.013,-29.456,40.485363024,-80.332346183,3.403393,3.00,0.75,
1431,stripe,,-0.464,-29.584,40.485361868,-80.332351813,3.403393,3.00,0.75,
1432,stripe,,-0.941,-29.712,40.485360713,-80.332357443,3.403393,3.00,0.75,
1433,stripe,,-1.417,-29.839,40.485359557,-80.332363073,3.403393,3.00,0.75,
1434,stripe,,-1.894,-29.967,40.485358402,-80.332368703,3.403393,3.00,0.75,
1435,stripe,,-2.371,-30.095,40.485357246,-80.332374333,3.403393,3.00,0.75,
1436,stripe,,-2.847,-30.223,40.485356091,-80.332379963,3.403393,3.00,0.75,
1437,stripe,,-3.324,-30.350,40.485354935,-80.332385593,3.403393,3.00,0.75,
1438,stripe,,-3.801,-30.478,40.485353780,-80.332391223,3.403393,3.00,0.75,
1439,stripe,,-4.277,-30.606,40.485352624,-80.332396854,3.403393,3.00,0.75,
1440,stripe,,-4.754,-30.734,40.485351469,-80.332402484,3.403393,3.00,0.75,
1441,stripe,,-5.231,-30.861,40.485350313,-80.332408114,3.403393,3.00,0.75,
1442,stripe,,-5.707,-30.989,40.485349158,-80.332413744,3.403393,3.00,0.75,
1443,stripe,,-6.184,-31.117,40.485348003,-80.332419374,3.403393,3.00,0.75,
1444,stripe,,-6.661,-31.244,40.485346847,-80.332425004,3.403393,3.00,0.75,
1445,stripe,,-7.137,-31.372,40.485345692,-80.332430634,3.403393,3.00,0.75,
1446,stripe,,-7.614,-31.500,40.485344536,-80.332436264,3.403393,3.00,0.75,
1447,stripe,,-8.091,-31.628,40.485343381,-80.332441894,3.403393,3.00,0.75,
1448,stripe,,-8.567,-31.755,40.485342225,-80.332447524,3.403393,3.00,0.75,
1449,stripe,,-9.044,-31.883,40.485341070,-80.332453154,3.403393,3.00,0.75,
1450,stripe,,-9.521,-32.011,40.485339914,-80.332458784,3.403393,3.00,0.75,
1451,stripe,,-9.998,-32.139,40.485338759,-80.332464414,3.403393,3.00,0.75,
1452,stripe,,-10.474,-32.266,40.485337603,-80.332470044,3.403393,3.00,0.75,
1453,stripe,,-10.951,-32.394,40.485336448,-80.332475674,3.403393,3.00,0.75,
1454,stripe,,-11.428,-32.522,40.485335292,-80.332481304,3.403393,3.00,0.75,
1455,stripe,,-11.904,-32.649,40.485334137,-80.332486934,3.403393,3.00,0.75,
1456,stripe,,-12.381,-32.777,40.485332981,-80.332492564,3.403393,3.00,0.75,
1457,stripe,,-12.858,-32.905,40.485331826,-80.332498194,3.403393,3.00,0.75,
1458,stripe,,-13.334,-33.033,40.485330670,-80.332503824,3.403393,3.00,0.75,
1459,stripe,,-13.811,-33.160,40.485329515,-80.332509454,3.403393,3.00,0.75,
1460,stripe,,-14.288,-33.288,40.485328360,-80.332515084,3.403393,3.00,0.75,
1461,stripe,,-14.764,-33.416,40.485327204,-80.332520714,3.403393,3.00,0.75,
1462,stripe,,-15.241,-33.544,40.485326049,-80.332526344,3.403393,3.00,0.75,
1463,stripe,,-15.718,-33.671,40.485324893,-80.332531975,3.403393,3.00,0.75,
1464,stripe,,-16.194,-33.799,40.485323738,-80.332537605,3.403393,3.00,0.75,
1465,stripe,,-16.671,-33.927,40.485322582,-80.332543235,3.403393,3.00,0.75,
1466,stripe,,-17.148,-34.054,40.485321427,-80.332548865,3.403393,3.00,0.75,
1467,stripe,,-17.624,-34.182,40.485320271,-80.332554495,3.403393,3.00,0.75,
1468,stripe,,-18.101,-34.310,40.485319116,-80.332560125,3.403393,3.00,0.75,
1469,stripe,,-18.578,-34.438,40.485317960,-80.332565755,3.403393,3.00,0.75,
1470,stripe,,-19.054,-34.565,40.485316805,-80.332571385,3.403393,3.00,0.75,
1471,stripe,,-19.531,-34.693,40.485315649,-80.332577015,3.403393,3.00,0.75,
1472,stripe,,-20.008,-34.821,40.485314494,-80.332582645,3.403393,3.00,0.75,
1473,stripe,,-20.484,-34.948,40.485313338,-80.332588275,3.403393,3.00,0.75,
1474,stripe,,-20.961,-35.076,40.485312183,-80.332593905,3.534972,3.00,0.75,3.773
1475,connector,,-21.422,-35.267,40.485310454,-80.332599344,3.798130,1.50,0.50,1.900
1476,connector,,-21.816,-35.572,40.485307701,-80.332604008,4.061288,1.50,0.50,1.900
1477,connector,,-22.119,-35.968,40.485304114,-80.332607577,4.287457,1.50,0.50,1.900
1478,connector,,-22.267,-36.295,40.485301156,-80.332609324,4.250469,1.50,0.50,11.592
1479,connector,,-22.489,-36.741,40.485297118,-80.332611949,3.987311,1.50,0.50,1.900
1480,connector,,-22.819,-37.115,40.485293742,-80.332615854,3.724153,1.50,0.50,1.900
1481,connector,,-23.236,-37.389,40.485291261,-80.332620771,3.460995,1.50,0.50,1.900
1482,connector,,-23.709,-37.545,40.485289845,-80.332626362,3.197837,1.50,0.50,1.900
1483,connector,,-24.207,-37.574,40.485289591,-80.332632241,2.934679,1.50,0.50,1.900
1484,connector,,-24.695,-37.471,40.485290518,-80.332638004,2.671522,1.50,0.50,1.900
1485,connector,,-25.139,-37.245,40.485292561,-80.332643254,2.408364,1.50,0.50,1.900
1486,connector,,-25.510,-36.912,40.485295579,-80.332647629,2.145206,1.50,0.50,1.900
1487,connector,,-25.781,-36.493,40.485299366,-80.332650828,1.882048,1.50,0.50,1.900
1488,connector,,-25.933,-36.018,40.485303659,-80.332652632,1.618890,1.50,0.50,1.900
1489,connector,,-25.957,-35.520,40.485308164,-80.332652915,1.355732,1.50,0.50,1.900
1490,connector,,-25.851,-35.033,40.485312571,-80.332651658,1.092574,1.50,0.50,1.900
1491,connector,,-25.621,-34.591,40.485316575,-80.332648948,0.829416,1.50,0.50,1.900
1492,connector,,-25.285,-34.223,40.485319901,-80.332644972,0.566258,1.50,0.50,1.900
1493,connector,,-24.864,-33.956,40.485322321,-80.332640002,0.303101,1.50,0.50,1.900
1494,connector,,-24.388,-33.807,40.485323667,-80.332634382,0.039943,1.50,0.50,1.900
1495,connector,,-23.890,-33.787,40.485323847,-80.332628499,6.059970,1.50,0.50,1.900
1496,connector,,-23.404,-33.897,40.485322849,-80.332622756,5.840767,1.50,0.50,1.900
1497,connector,,-23.103,-34.040,40.485321561,-80.332619207,5.884722,1.50,0.50,9.455
1498,connector,,-22.644,-34.233,40.485319811,-80.332613779,6.147880,1.50,0.50,1.900
1499,connector,,-22.150,-34.300,40.485319202,-80.332607945,0.127852,1.50,0.50,1.900
1500,connector,,-21.655,-34.237,40.485319778,-80.332602104,0.261788,1.50,0.50,3.725
1501,stripe,,-21.174,-34.108,40.485320945,-80.332596417,0.261798,3.00,0.75,46482.919
1502,stripe,,-20.697,-33.980,40.485322101,-80.332590780,0.261798,3.00,0.75,
1503,stripe,,-20.219,-33.852,40.485323258,-80.332585144,0.261798,3.00,0.75,
1504,stripe,,-19.742,-33.724,40.485324415,-80.332579508,0.261798,3.00,0.75,
1505,stripe,,-19.265,-33.596,40.485325572,-80.332573871,0.261798,3.00,0.75,
1506,stripe,,-18.788,-33.468,40.485326728,-80.332568235,0.261798,3.00,0.75,
1507,stripe,,-18.310,-33.340,40.485327885,-80.332562599,0.261798,3.00,0.75,
1508,stripe,,-17.833,-33.213,40.485329042,-80.332556962,0.261798,3.00,0.75,
1509,stripe,,-17.356,-33.085,40.485330199,-80.332551326,0.261798,3.00,0.75,
1510,stripe,,-16.879,-32.957,40.485331356,-80.332545690,0.261798,3.00,0.75,
1511,stripe,,-16.402,-32.829,40.485332512,-80.332540053,0.261798,3.00,0.75,
1512,stripe,,-15.924,-32.701,40.485333669,-80.332534417,0.261798,3.00,0.75,
1513,stripe,,-15.447,-32.573,40.485334826,-80.332528781,0.261798,3.00,0.75,
1514,stripe,,-14.970,-32.445,40.485335982,-80.332523144,0.261798,3.00,0.75,
1515,stripe,,-14.493,-32.318,40.485337139,-80.332517508,0.261798,3.00,0.75,
1516,stripe,,-14.016,-32.190,40.485338296,-80.332511872,0.261798,3.00,0.75,
1517,stripe,,-13.538,-32.062,40.485339453,-80.332506235,0.261798,3.00,0.75,
1518,stripe,,-13.061,-31.934,40.485340609,-80.332500599,0.261798,3.00,0.75,
1519,stripe,,-12.584,-31.806,40.485341766,-80.332494963,0.261798,3.00,0.75,
1520,stripe,,-12.107,-31.678,40.485342923,-80.332489326,0.261798,3.00,0.75,
1521,stripe,,-11.630,-31.550,40.485344080,-80.332483690,0.261798,3.00,0.75,
1522,stripe,,-11.152,-31.422,40.485345237,-80.332478054,0.261798,3.00,0.75,
1523,stripe,,-10.675,-31.295,40.485346393,-80.332472417,0.261798,3.00,0.75,
1524,stripe,,-10.198,-31.167,40.485347550,-80.332466781,0.261798,3.00,0.75,
1525,stripe,,-9.721,-31.039,40.485348707,-80.332461145,0.261798,3.00,0.75,
1526,stripe,,-9.243,-30.911,40.485349863,-80.332455508,0.261798,3.00,0.75,
1527,stripe,,-8.766,-30.783,40.485351020,-80.332449872,0.261798,3.00,0.75,
1528,stripe,,-8.289,-30.655,40.485352177,-80.332444236,0.261798,3.00,0.75,
1529,stripe,,-7.812,-30.527,40.485353334,-80.332438599,0.261798,3.00,0.75,
1530,stripe,,-7.335,-30.400,40.485354491,-80.332432963,0.261798,3.00,0.75,
1531,stripe,,-6.857,-30.272,40.485355647,-80.332427327,0.261798,3.00,0.75,
1532,stripe,,-6.380,-30.144,40.485356804,-80.332421690,0.261798,3.00,0.75,
1533,stripe,,-5.903,-30.016,40.485357961,-80.332416054,0.261798,3.00,0.75,
1534,stripe,,-5.426,-29.888,40.485359118,-80.332410418,0.261798,3.00,0.75,
1535,stripe,,-4.949,-29.760,40.485360274,-80.332404781,0.261798,3.00,0.75,
1536,stripe,,-4.471,-29.632,40.485361431,-80.332399145,0.261798,3.00,0.75,
1537,stripe,,-3.994,-29.504,40.485362588,-80.332393509,0.261798,3.00,0.75,
1538,stripe,,-3.517,-29.377,40.485363744,-80.332387872,0.261798,3.00,0.75,
1539,stripe,,-3.040,-29.249,40.485364901,-80.332382236,0.261798,3.00,0.75,
1540,stripe,,-2.563,-29.121,40.485366058,-80.332376600,0.261798,3.00,0.75,
1541,stripe,,-2.085,-28.993,40.485367215,-80.332370963,0.261798,3.00,0.75,
1542,stripe,,-1.608,-28.865,40.485368372,-80.332365327,0.261798,3.00,0.75,
1543,stripe,,-1.131,-28.737,40.485369528,-80.332359691,0.261798,3.00,0.75,
1544,stripe,,-0.654,-28.609,40.485370685,-80.332354054,0.261798,3.00,0.75,
1545,stripe,,-0.177,-28.482,40.485371842,-80.332348418,0.261798,3.00,0.75,
1546,stripe,,0.301,-28.354,40.485372999,-80.332342782,0.261798,3.00,0.75,
1547,stripe,,0.778,-28.226,40.485374155,-80.332337145,0.261798,3.00,0.75,
1548,stripe,,1.255,-28.098,40.485375312,-80.332331509,0.130219,3.00,0.75,3.775
1549,connector,,1.749,-28.033,40.485375898,-80.332325670,6.150247,1.50,0.50,1.900
1550,connector,,2.244,-28.099,40.485375300,-80.332319834,5.887089,1.50,0.50,1.900
1551,connector,,2.704,-28.292,40.485373560,-80.332314401,5.698463,1.50,0.50,1.900
1552,connector,,2.884,-28.411,40.485372478,-80.332312267,5.772994,1.50,0.50,4.800
1553,connector,,3.319,-28.655,40.485370275,-80.332307129,6.036152,1.50,0.50,1.900
1554,connector,,3.803,-28.777,40.485369172,-80.332301419,0.016125,1.50,0.50,1.900
1555,connector,,4.301,-28.769,40.485369245,-80.332295531,0.279282,1.50,0.50,1.900
1556,connector,,4.780,-28.631,40.485370488,-80.332289871,0.542440,1.50,0.50,1.900
1557,connector,,5.207,-28.374,40.485372817,-80.332284828,0.805598,1.50,0.50,1.900
1558,connector,,5.553,-28.014,40.485376070,-80.332280749,1.068756,1.50,0.50,1.900
1559,connector,,5.793,-27.577,40.485380023,-80.332277915,1.331914,1.50,0.50,1.900
1560,connector,,5.911,-27.093,40.485384406,-80.332276522,1.595072,1.50,0.50,1.900
1561,connector,,5.899,-26.594,40.485388914,-80.332276665,1.858230,1.50,0.50,1.900
1562,connector,,5.757,-26.116,40.485393240,-80.332278334,2.121388,1.50,0.50,1.900
1563,connector,,5.496,-25.691,40.485397083,-80.332281415,2.384546,1.50,0.50,1.900
1564,connector,,5.134,-25.349,40.485400181,-80.332285695,2.647703,1.50,0.50,1.900
1565,connector,,4.695,-25.113,40.485402319,-80.332290880,2.910861,1.50,0.50,1.900
1566,connector,,4.210,-24.999,40.485403350,-80.332296612,3.174019,1.50,0.50,1.900
1567,connector,,3.711,-25.015,40.485403204,-80.332302498,3.437177,1.50,0.50,1.900
1568,connector,,3.234,-25.160,40.485401890,-80.332308131,3.700335,1.50,0.50,1.900
1569,connector,,2.812,-25.424,40.485399499,-80.332313124,3.963493,1.50,0.50,1.900
1570,connector,,2.472,-25.789,40.485396196,-80.332317133,4.186156,1.50,0.50,1.900
1571,connector,,2.299,-26.088,40.485393492,-80.332319184,4.145662,1.50,0.50,10.424
1572,connector,,2.031,-26.509,40.485389687,-80.332322345,3.882504,1.50,0.50,1.900
1573,connector,,1.663,-26.845,40.485386643,-80.332326690,3.619346,1.50,0.50,1.900
1574,connector,,1.220,-27.075,40.485384569,-80.332331919,3.445580,1.50,0.50,1.900
1575,connector,,1.067,-27.123,40.485384135,-80.332333725,3.403393,1.50,0.50,7.762
1576,stripe,,0.590,-27.251,40.485382977,-80.332339367,3.403393,3.00,0.75,
1577,stripe,,0.112,-27.379,40.485381819,-80.332345010,3.403393,3.00,0.75,
1578,stripe,,-0.366,-27.507,40.485380661,-80.332350652,3.403393,3.00,0.75,
1579,stripe,,-0.843,-27.635,40.485379503,-80.332356294,3.403393,3.00,0.75,
1580,stripe,,-1.321,-27.763,40.485378345,-80.332361937,3.403393,3.00,0.75,
1581,stripe,,-1.799,-27.891,40.485377187,-80.332367579,3.403393,3.00,0.75,
