waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
941,7,transition_to_segment_8,transition,40.485646000,-80.332559667,-2.777488,2.00,0.50
942,7,transition_to_segment_8,transition,40.485644667,-80.332563500,-2.766625,2.00,0.50
943,7,transition_to_segment_8,transition,40.485643833,-80.332566833,-2.747121,2.00,0.50
944,7,transition_to_segment_8,transition,40.485642333,-80.332570333,-2.740273,2.00,0.50
945,7,transition_to_segment_8,transition,40.485641167,-80.332573667,-2.708105,2.00,0.50
946,7,transition_to_segment_8,transition,40.485640000,-80.332576833,-2.708450,2.00,0.50
947,7,transition_to_segment_8,transition,40.485639000,-80.332580000,-2.726190,2.00,0.50
948,7,transition_to_segment_8,transition,40.485637833,-80.332583167,-2.726037,2.00,0.50
949,7,transition_to_segment_8,transition,40.485636500,-80.332586333,-2.736014,2.00,0.50
950,7,transition_to_segment_8,transition,40.485635500,-80.332589500,-2.726604,2.00,0.50
951,7,transition_to_segment_8,transition,40.485634667,-80.332592833,-2.735985,2.00,0.50
952,7,transition_to_segment_8,transition,40.485633500,-80.332596167,-2.733681,2.00,0.50
953,7,transition_to_segment_8,transition,40.485632333,-80.332599167,-2.745434,2.00,0.50
954,7,transition_to_segment_8,transition,40.485631667,-80.332602167,-2.741611,2.00,0.50
955,7,transition_to_segment_8,transition,40.485630500,-80.332605333,-2.751240,2.00,0.50
956,7,transition_to_segment_8,transition,40.485629833,-80.332608333,-2.756812,2.00,0.50
957,7,transition_to_segment_8,transition,40.485628500,-80.332611667,-2.765196,2.00,0.50
958,7,transition_to_segment_8,transition,40.485627667,-80.332614500,-2.765602,2.00,0.50
959,7,transition_to_segment_8,transition,40.485626833,-80.332617333,-2.761057,2.00,0.50
960,7,transition_to_segment_8,transition,40.485626000,-80.332620333,-2.756242,2.00,0.50
961,7,transition_to_segment_8,transition,40.485625167,-80.332623333,-2.757654,2.00,0.50
962,7,transition_to_segment_8,transition,40.485624167,-80.332626667,-2.759959,2.00,0.50
963,7,transition_to_segment_8,transition,40.485623333,-80.332629500,-2.752626,2.00,0.50
964,7,transition_to_segment_8,transition,40.485622500,-80.332632500,-2.753361,2.00,0.50
965,7,transition_to_segment_8,transition,40.485621500,-80.332635667,-2.752099,2.00,0.50
966,7,transition_to_segment_8,transition,40.485620667,-80.332638500,-2.741811,2.00,0.50
967,7,transition_to_segment_8,transition,40.485619667,-80.332641333,-2.722081,2.00,0.50
968,7,transition_to_segment_8,transition,40.485619000,-80.332644167,-2.710660,2.00,0.50
969,7,transition_to_segment_8,transition,40.485618167,-80.332647000,-2.695922,2.00,0.50
970,7,transition_to_segment_8,transition,40.485617000,-80.332650000,-2.685611,2.00,0.50
971,7,transition_to_segment_8,transition,40.485616000,-80.332653000,-2.686548,2.00,0.50
972,7,transition_to_segment_8,transition,40.485615000,-80.332656000,-2.677196,2.00,0.50
973,7,transition_to_segment_8,transition,40.485614000,-80.332658833,-2.679162,2.00,0.50
974,7,transition_to_segment_8,transition,40.485612667,-80.332662000,-2.675872,2.00,0.50
975,7,transition_to_segment_8,transition,40.485611667,-80.332664833,-2.659497,2.00,0.50
976,7,transition_to_segment_8,transition,40.485610667,-80.332667667,-2.661789,2.00,0.50
977,7,transition_to_segment_8,transition,40.485609333,-80.332671167,-2.654450,2.00,0.50
978,7,transition_to_segment_8,transition,40.485608333,-80.332674000,-2.664888,2.00,0.50
979,7,transition_to_segment_8,transition,40.485607167,-80.332676833,-2.645024,2.00,0.50
980,7,transition_to_segment_8,transition,40.485606167,-80.332679667,-2.663575,2.00,0.50
981,7,transition_to_segment_8,transition,40.485604667,-80.332682833,-2.658857,2.00,0.50
982,7,transition_to_segment_8,transition,40.485603667,-80.332685667,-2.651521,2.00,0.50
983,7,transition_to_segment_8,transition,40.485602500,-80.332688333,-2.660095,2.00,0.50
984,7,transition_to_segment_8,transition,40.485601167,-80.332691500,-2.660088,2.00,0.50
985,7,transition_to_segment_8,transition,40.485600000,-80.332694500,-2.675328,2.00,0.50
986,7,transition_to_segment_8,transition,40.485598667,-80.332697500,-2.674763,2.00,0.50
987,7,transition_to_segment_8,transition,40.485597667,-80.332700333,-2.672015,2.00,0.50
988,7,transition_to_segment_8,transition,40.485596333,-80.332703667,-2.665830,2.00,0.50
989,7,transition_to_segment_8,transition,40.485595333,-80.332706333,-2.657123,2.00,0.50
990,7,transition_to_segment_8,transition,40.485594667,-80.332709167,-2.661594,2.00,0.50
991,7,transition_to_segment_8,transition,40.485593000,-80.332713000,-2.641428,2.00,0.50
992,7,transition_to_segment_8,transition,40.485591833,-80.332715667,-2.636958,2.00,0.50
993,7,transition_to_segment_8,transition,40.485590667,-80.332718667,-2.630485,2.00,0.50
994,7,transition_to_segment_8,transition,40.485589333,-80.332721500,-2.629431,2.00,0.50
995,7,transition_to_segment_8,transition,40.485588167,-80.332724500,-2.625656,2.00,0.50
996,7,transition_to_segment_8,transition,40.485587000,-80.332727500,-2.616281,2.00,0.50
997,7,transition_to_segment_8,transition,40.485585833,-80.332730333,-2.628528,2.00,0.50
998,7,transition_to_segment_8,transition,40.485584667,-80.332733667,-2.714535,2.00,0.50
999,7,transition_to_segment_8,transition,40.485583833,-80.332736667,-2.786829,2.00,0.50
1000,7,transition_to_segment_8,transition,40.485583333,-80.332740500,-3.073826,2.00,0.50
1001,7,transition_to_segment_8,transition,40.485583333,-80.332743500,-3.193561,2.00,0.50
1002,7,transition_to_segment_8,transition,40.485583500,-80.332746667,-3.331084,2.00,0.50
1003,7,transition_to_segment_8,transition,40.485584167,-80.332749500,-3.458681,2.00,0.50
1004,7,transition_to_segment_8,transition,40.485585333,-80.332752667,-3.598431,2.00,0.50
1005,7,transition_to_segment_8,transition,40.485586333,-80.332755333,-3.654608,2.00,0.50
1006,7,transition_to_segment_8,transition,40.485587667,-80.332758000,-3.706559,2.00,0.50
1007,7,transition_to_segment_8,transition,40.485589333,-80.332760500,-3.751849,2.00,0.50
1008,7,transition_to_segment_8,transition,40.485590833,-80.332763333,-3.830726,2.00,0.50
1009,7,transition_to_segment_8,transition,40.485592500,-80.332765667,-3.939984,2.00,0.50
1010,7,transition_to_segment_8,transition,40.485594333,-80.332767500,-4.031382,2.00,0.50
1011,7,transition_to_segment_8,transition,40.485594667,-80.332767667,-4.050611,2.00,0.50
1012,8,left_of_garden,polygon-garden-left,40.485593667,-80.332766833,-4.007963,2.00,0.50
1013,8,left_of_garden,polygon-garden-left,40.485595667,-80.332769000,-4.070439,2.00,0.50
1014,8,left_of_garden,polygon-garden-left,40.485597833,-80.332770833,-4.139170,2.00,0.50
1015,8,left_of_garden,polygon-garden-left,40.485600000,-80.332772333,-4.204068,2.00,0.50
1016,8,left_of_garden,polygon-garden-left,40.485602333,-80.332773833,-4.285568,2.00,0.50
1017,8,left_of_garden,polygon-garden-left,40.485604833,-80.332775000,-4.298687,2.00,0.50
1018,8,left_of_garden,polygon-garden-left,40.485607000,-80.332776500,-4.348875,2.00,0.50
1019,8,left_of_garden,polygon-garden-left,40.485609333,-80.332777333,-4.362817,2.00,0.50
1020,8,left_of_garden,polygon-garden-left,40.485611833,-80.332778333,-4.402417,2.00,0.50
1021,8,left_of_garden,polygon-garden-left,40.485614333,-80.332779000,-4.423770,2.00,0.50
1022,8,left_of_garden,polygon-garden-left,40.485617167,-80.332780000,-4.429026,2.00,0.50
1023,8,left_of_garden,polygon-garden-left,40.485619833,-80.332781000,-4.447343,2.00,0.50
1024,8,left_of_garden,polygon-garden-left,40.485622167,-80.332781667,-4.446713,2.00,0.50
1025,8,left_of_garden,polygon-garden-left,40.485624333,-80.332782833,-4.464397,2.00,0.50
1026,8,left_of_garden,polygon-garden-left,40.485627000,-80.332783333,-4.499695,2.00,0.50
1027,8,left_of_garden,polygon-garden-left,40.485629333,-80.332784000,-4.474354,2.00,0.50
1028,8,left_of_garden,polygon-garden-left,40.485632000,-80.332784833,-4.475121,2.00,0.50
1029,8,left_of_garden,polygon-garden-left,40.485634333,-80.332785500,-4.495631,2.00,0.50
1030,8,left_of_garden,polygon-garden-left,40.485636833,-80.332786000,-4.507008,2.00,0.50
1031,8,left_of_garden,polygon-garden-left,40.485639167,-80.332786667,-4.490421,2.00,0.50
1032,8,left_of_garden,polygon-garden-left,40.485642167,-80.332787500,-4.472225,2.00,0.50
1033,8,left_of_garden,polygon-garden-left,40.485644667,-80.332788333,-4.484324,2.00,0.50
1034,8,left_of_garden,polygon-garden-left,40.485647167,-80.332789333,-4.510816,2.00,0.50
1035,8,left_of_garden,polygon-garden-left,40.485649667,-80.332789667,-4.488043,2.00,0.50
1036,8,left_of_garden,polygon-garden-left,40.485652167,-80.332790667,-4.513493,2.00,0.50
1037,8,left_of_garden,polygon-garden-left,40.485654500,-80.332791000,-4.503031,2.00,0.50
1038,8,left_of_garden,polygon-garden-left,40.485657000,-80.332791667,-4.496554,2.00,0.50
1039,8,left_of_garden,polygon-garden-left,40.485659667,-80.332792500,-4.477114,2.00,0.50
1040,8,left_of_garden,polygon-garden-left,40.485662167,-80.332793000,-4.439708,2.00,0.50
1041,8,left_of_garden,polygon-garden-left,40.485664833,-80.332794000,-4.425152,2.00,0.50
1042,8,left_of_garden,polygon-garden-left,40.485667333,-80.332794833,-4.438483,2.00,0.50
1043,8,left_of_garden,polygon-garden-left,40.485669833,-80.332795667,-4.449579,2.00,0.50
1044,8,left_of_garden,polygon-garden-left,40.485672500,-80.332796667,-4.439085,2.00,0.50
1045,8,left_of_garden,polygon-garden-left,40.485674833,-80.332797667,-4.437498,2.00,0.50
1046,8,left_of_garden,polygon-garden-left,40.485677333,-80.332798500,-4.445866,2.00,0.50
1047,8,left_of_garden,polygon-garden-left,40.485679833,-80.332799500,-4.436519,2.00,0.50
1048,8,left_of_garden,polygon-garden-left,40.485682167,-80.332800333,-4.493873,2.00,0.50
1049,8,left_of_garden,polygon-garden-left,40.485685000,-80.332800667,-4.491809,2.00,0.50
1050,8,left_of_garden,polygon-garden-left,40.485687667,-80.332801500,-4.530991,2.00,0.50
1051,8,left_of_garden,polygon-garden-left,40.485690167,-80.332802167,-4.532532,2.00,0.50
1052,8,left_of_garden,polygon-garden-left,40.485692667,-80.332802667,-4.542288,2.00,0.50
1053,8,left_of_garden,polygon-garden-left,40.485695000,-80.332803000,-4.525050,2.00,0.50
1054,8,left_of_garden,polygon-garden-left,40.485697667,-80.332803333,-4.573665,2.00,0.50
1055,8,left_of_garden,polygon-garden-left,40.485700000,-80.332803833,-4.550664,2.00,0.50
1056,8,left_of_garden,polygon-garden-left,40.485702500,-80.332804167,-4.523417,2.00,0.50
1057,8,left_of_garden,polygon-garden-left,40.485705000,-80.332804667,-4.481818,2.00,0.50
1058,8,left_of_garden,polygon-garden-left,40.485707500,-80.332805500,-4.473987,2.00,0.50
1059,8,left_of_garden,polygon-garden-left,40.485709667,-80.332806500,-4.466904,2.00,0.50
1060,8,left_of_garden,polygon-garden-left,40.485712000,-80.332807167,-4.443783,2.00,0.50
1061,8,left_of_garden,polygon-garden-left,40.485714333,-80.332808000,-4.430147,2.00,0.50
1062,8,left_of_garden,polygon-garden-left,40.485716667,-80.332808833,-4.438191,2.00,0.50
1063,8,left_of_garden,polygon-garden-left,40.485719000,-80.332810000,-4.419821,2.00,0.50
1064,8,left_of_garden,polygon-garden-left,40.485721667,-80.332811000,-4.438083,2.00,0.50
1065,8,left_of_garden,polygon-garden-left,40.485724000,-80.332811667,-4.446811,2.00,0.50
1066,8,left_of_garden,polygon-garden-left,40.485726500,-80.332812667,-4.447204,2.00,0.50
1067,8,left_of_garden,polygon-garden-left,40.485729000,-80.332813500,-4.452833,2.00,0.50
1068,8,left_of_garden,polygon-garden-left,40.485731333,-80.332814500,-4.455384,2.00,0.50
1069,8,left_of_garden,polygon-garden-left,40.485733833,-80.332815167,-4.453895,2.00,0.50
1070,8,left_of_garden,polygon-garden-left,40.485736167,-80.332816167,-4.449627,2.00,0.50
1071,8,left_of_garden,polygon-garden-left,40.485738500,-80.332816667,-4.460309,2.00,0.50
1072,8,left_of_garden,polygon-garden-left,40.485740833,-80.332817333,-4.481476,2.00,0.50
1073,8,left_of_garden,polygon-garden-left,40.485743333,-80.332818000,-4.466376,2.00,0.50
1074,8,left_of_garden,polygon-garden-left,40.485745667,-80.332818667,-4.471584,2.00,0.50
1075,8,left_of_garden,polygon-garden-left,40.485748167,-80.332819333,-4.467644,2.00,0.50
1076,8,left_of_garden,polygon-garden-left,40.485750500,-80.332820000,-4.489398,2.00,0.50
1077,8,left_of_garden,polygon-garden-left,40.485753167,-80.332820500,-4.476933,2.00,0.50
1078,8,left_of_garden,polygon-garden-left,40.485755500,-80.332821500,-4.501618,2.00,0.50
1079,8,left_of_garden,polygon-garden-left,40.485758000,-80.332822167,-4.513209,2.00,0.50
1080,8,left_of_garden,polygon-garden-left,40.485760500,-80.332822667,-4.505683,2.00,0.50
1081,8,left_of_garden,polygon-garden-left,40.485763333,-80.332823500,-4.515752,2.00,0.50
1082,8,left_of_garden,polygon-garden-left,40.485765667,-80.332823667,-4.506121,2.00,0.50
1083,8,left_of_garden,polygon-garden-left,40.485768000,-80.332824167,-4.502450,2.00,0.50
1084,8,left_of_garden,polygon-garden-left,40.485770500,-80.332824667,-4.502480,2.00,0.50
1085,8,left_of_garden,polygon-garden-left,40.485773000,-80.332825667,-4.501149,2.00,0.50
1086,8,left_of_garden,polygon-garden-left,40.485775500,-80.332826333,-4.464621,2.00,0.50
1087,8,left_of_garden,polygon-garden-left,40.485777833,-80.332827333,-4.434565,2.00,0.50
1088,8,left_of_garden,polygon-garden-left,40.485780333,-80.332828333,-4.390790,2.00,0.50
1089,8,left_of_garden,polygon-garden-left,40.485782667,-80.332829333,-4.331111,2.00,0.50
1090,8,left_of_garden,polygon-garden-left,40.485785000,-80.332830333,-4.289468,2.00,0.50
1091,8,left_of_garden,polygon-garden-left,40.485787333,-80.332832000,-4.238850,2.00,0.50
1092,8,left_of_garden,polygon-garden-left,40.485789667,-80.332833333,-4.205057,2.00,0.50
1093,8,left_of_garden,polygon-garden-left,40.485791667,-80.332835333,-4.160178,2.00,0.50
1094,8,left_of_garden,polygon-garden-left,40.485793667,-80.332836833,-4.153600,2.00,0.50
1095,8,left_of_garden,polygon-garden-left,40.485796000,-80.332838333,-4.141082,2.00,0.50
1096,8,left_of_garden,polygon-garden-left,40.485798000,-80.332840167,-4.126847,2.00,0.50
1097,8,left_of_garden,polygon-garden-left,40.485800000,-80.332841667,-4.118571,2.00,0.50
1098,8,left_of_garden,polygon-garden-left,40.485802167,-80.332843500,-4.097522,2.00,0.50
1099,8,left_of_garden,polygon-garden-left,40.485804667,-80.332846000,-4.090859,2.00,0.50
1100,8,left_of_garden,polygon-garden-left,40.485806500,-80.332847833,-4.065761,2.00,0.50
1101,8,left_of_garden,polygon-garden-left,40.485808667,-80.332849833,-4.045739,2.00,0.50
1102,8,left_of_garden,polygon-garden-left,40.485810500,-80.332851667,-4.020451,2.00,0.50
1103,8,left_of_garden,polygon-garden-left,40.485812500,-80.332853333,-3.952386,2.00,0.50
1104,8,left_of_garden,polygon-garden-left,40.485814333,-80.332855833,-3.905659,2.00,0.50
1105,8,left_of_garden,polygon-garden-left,40.485816167,-80.332858000,-3.843325,2.00,0.50
1106,8,left_of_garden,polygon-garden-left,40.485817500,-80.332860500,-3.757275,2.00,0.50
1107,8,left_of_garden,polygon-garden-left,40.485818833,-80.332863333,-3.671025,2.00,0.50
1108,8,left_of_garden,polygon-garden-left,40.485820333,-80.332866333,-3.608892,2.00,0.50
1109,8,left_of_garden,polygon-garden-left,40.485821333,-80.332869000,-3.562129,2.00,0.50
1110,8,left_of_garden,polygon-garden-left,40.485822667,-80.332871667,-3.536522,2.00,0.50
1111,8,left_of_garden,polygon-garden-left,40.485823333,-80.332875167,-3.487784,2.00,0.50
1112,8,left_of_garden,polygon-garden-left,40.485824167,-80.332878500,-3.461292,2.00,0.50
1113,8,left_of_garden,polygon-garden-left,40.485824833,-80.332882167,-3.424976,2.00,0.50
1114,8,left_of_garden,polygon-garden-left,40.485825333,-80.332885167,-3.450574,2.00,0.50
1115,8,left_of_garden,polygon-garden-left,40.485826333,-80.332888000,-3.438263,2.00,0.50
1116,8,left_of_garden,polygon-garden-left,40.485827000,-80.332891500,-3.455393,2.00,0.50
1117,8,left_of_garden,polygon-garden-left,40.485828000,-80.332894500,-3.449128,2.00,0.50
1118,8,left_of_garden,polygon-garden-left,40.485828833,-80.332897833,-3.453563,2.00,0.50
1119,8,left_of_garden,polygon-garden-left,40.485829667,-80.332900667,-3.481862,2.00,0.50
1120,8,left_of_garden,polygon-garden-left,40.485830333,-80.332903667,-3.503703,2.00,0.50
1121,8,left_of_garden,polygon-garden-left,40.485831667,-80.332906667,-3.516200,2.00,0.50
1122,8,left_of_garden,polygon-garden-left,40.485832667,-80.332909833,-3.529640,2.00,0.50
1123,8,left_of_garden,polygon-garden-left,40.485833667,-80.332913000,-3.542641,2.00,0.50
1124,8,left_of_garden,polygon-garden-left,40.485834667,-80.332916000,-3.554936,2.00,0.50
1125,8,left_of_garden,polygon-garden-left,40.485835667,-80.332918833,-3.551550,2.00,0.50
1126,8,left_of_garden,polygon-garden-left,40.485836833,-80.332922000,-3.530996,2.00,0.50
1127,8,left_of_garden,polygon-garden-left,40.485837667,-80.332925000,-3.511053,2.00,0.50
1128,8,left_of_garden,polygon-garden-left,40.485838667,-80.332927833,-3.493365,2.00,0.50
1129,8,left_of_garden,polygon-garden-left,40.485839000,-80.332930833,-3.501407,2.00,0.50
1130,8,left_of_garden,polygon-garden-left,40.485840000,-80.332933667,-3.478257,2.00,0.50
1131,8,left_of_garden,polygon-garden-left,40.485841000,-80.332936500,-3.483934,2.00,0.50
1132,8,left_of_garden,polygon-garden-left,40.485841833,-80.332939333,-3.475499,2.00,0.50
1133,8,left_of_garden,polygon-garden-left,40.485842667,-80.332942333,-3.489523,2.00,0.50
1134,8,left_of_garden,polygon-garden-left,40.485843667,-80.332945500,-3.491998,2.00,0.50
1135,8,left_of_garden,polygon-garden-left,40.485844500,-80.332948500,-3.499158,2.00,0.50
1136,8,left_of_garden,polygon-garden-left,40.485845500,-80.332951667,-3.491288,2.00,0.50
1137,8,left_of_garden,polygon-garden-left,40.485846333,-80.332954500,-3.476118,2.00,0.50
1138,8,left_of_garden,polygon-garden-left,40.485847167,-80.332957333,-3.500089,2.00,0.50
1139,8,left_of_garden,polygon-garden-left,40.485848333,-80.332960667,-3.514998,2.00,0.50
1140,8,left_of_garden,polygon-garden-left,40.485849167,-80.332963833,-3.508088,2.00,0.50
1141,8,left_of_garden,polygon-garden-left,40.485850000,-80.332966833,-3.538895,2.00,0.50
1142,8,left_of_garden,polygon-garden-left,40.485851000,-80.332970000,-3.524976,2.00,0.50
1143,8,left_of_garden,polygon-garden-left,40.485852167,-80.332973000,-3.562333,2.00,0.50
