revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
4389,W4389,main_backyard_ring_4,40.485442594,-80.332775600,-34.865,-19.704,16.651,1.0,,,
4390,W4390,main_backyard_ring_4,40.485444883,-80.332774707,-34.789,-19.450,15.487,1.0,,,
4391,W4391,main_backyard_ring_4,40.485445172,-80.332774602,-34.780,-19.418,14.322,1.0,,,
4392,W4392,main_backyard_ring_4,40.485445279,-80.332774566,-34.777,-19.406,16.995,1.0,,,
4393,W4393,main_backyard_ring_4,40.485446595,-80.332774041,-34.733,-19.259,19.669,1.0,,,
4394,W4394,main_backyard_ring_4,40.485446723,-80.332773982,-34.728,-19.245,18.117,1.0,,,
4395,W4395,main_backyard_ring_4,40.485447102,-80.332773819,-34.714,-19.203,16.565,1.0,,,
4396,W4396,main_backyard_ring_4,40.485450345,-80.332772560,-34.607,-18.843,15.013,1.0,,,
4397,W4397,main_backyard_ring_4,40.485450731,-80.332772425,-34.596,-18.800,13.461,1.0,,,
4398,W4398,main_backyard_ring_4,40.485451696,-80.332772123,-34.570,-18.693,15.247,1.0,,,
4399,W4399,main_backyard_ring_4,40.485452583,-80.332771808,-34.544,-18.594,17.034,1.0,,,
4400,W4400,main_backyard_ring_4,40.485453433,-80.332771468,-34.515,-18.499,15.661,1.0,,,
4401,W4401,main_backyard_ring_4,40.485453773,-80.332771343,-34.504,-18.462,14.289,1.0,,,
4402,W4402,main_backyard_ring_4,40.485456673,-80.332770379,-34.423,-18.139,12.916,1.0,,,
4403,W4403,main_backyard_ring_4,40.485457017,-80.332770276,-34.414,-18.101,11.544,1.0,,,
4404,W4404,main_backyard_ring_4,40.485457749,-80.332770081,-34.397,-18.020,13.421,1.0,,,
4405,W4405,main_backyard_ring_4,40.485458688,-80.332769788,-34.372,-17.915,15.299,1.0,,,
4406,W4406,main_backyard_ring_4,40.485459230,-80.332769595,-34.356,-17.855,13.517,1.0,,,
4407,W4407,main_backyard_ring_4,40.485459676,-80.332769455,-34.344,-17.806,11.736,1.0,,,
4408,W4408,main_backyard_ring_4,40.485462457,-80.332768701,-34.280,-17.497,14.080,1.0,,,
4409,W4409,main_backyard_ring_4,40.485463627,-80.332768317,-34.248,-17.367,16.424,1.0,,,
4410,W4410,main_backyard_ring_4,40.485465230,-80.332767700,-34.196,-17.188,15.373,1.0,,,
4411,W4411,main_backyard_ring_4,40.485465491,-80.332767607,-34.188,-17.159,14.322,1.0,,,
4412,W4412,main_backyard_ring_4,40.485466721,-80.332767197,-34.153,-17.023,15.678,1.0,,,
4413,W4413,main_backyard_ring_4,40.485467393,-80.332766951,-34.132,-16.948,17.034,1.0,,,
4414,W4414,main_backyard_ring_4,40.485468600,-80.332766468,-34.091,-16.814,15.661,1.0,,,
4415,W4415,main_backyard_ring_4,40.485468940,-80.332766343,-34.081,-16.776,14.289,1.0,,,
4416,W4416,main_backyard_ring_4,40.485471839,-80.332765379,-33.999,-16.454,12.916,1.0,,,
4417,W4417,main_backyard_ring_4,40.485472184,-80.332765276,-33.990,-16.416,11.544,1.0,,,
4418,W4418,main_backyard_ring_4,40.485473330,-80.332764970,-33.965,-16.288,12.933,1.0,,,
4419,W4419,main_backyard_ring_4,40.485474027,-80.332764761,-33.947,-16.211,14.322,1.0,,,
4420,W4420,main_backyard_ring_4,40.485475309,-80.332764334,-33.911,-16.068,13.916,1.0,,,
4421,W4421,main_backyard_ring_4,40.485475411,-80.332764301,-33.908,-16.057,13.509,1.0,,,
4422,W4422,main_backyard_ring_4,40.485476273,-80.332764031,-33.885,-15.961,13.102,1.0,,,
4423,W4423,main_backyard_ring_4,40.485476375,-80.332764000,-33.882,-15.950,12.695,1.0,,,
4424,W4424,main_backyard_ring_4,40.485477278,-80.332763734,-33.860,-15.850,16.366,1.0,,,
4425,W4425,main_backyard_ring_4,40.485479089,-80.332763040,-33.801,-15.648,20.036,1.0,,,
4426,W4426,main_backyard_ring_4,40.485479469,-80.332762859,-33.786,-15.606,18.994,1.0,,,
4427,W4427,main_backyard_ring_4,40.485481483,-80.332761954,-33.709,-15.382,18.014,1.0,,,
4428,W4428,main_backyard_ring_4,40.485481723,-80.332761852,-33.701,-15.356,17.034,1.0,,,
4429,W4429,main_backyard_ring_4,40.485484045,-80.332760923,-33.622,-15.098,16.573,1.0,,,
4430,W4430,main_backyard_ring_4,40.485484637,-80.332760693,-33.602,-15.032,16.049,1.0,,,
4431,W4431,main_backyard_ring_4,40.485485929,-80.332760208,-33.561,-14.888,17.759,1.0,,,
4432,W4432,main_backyard_ring_4,40.485486767,-80.332759857,-33.532,-14.795,19.469,1.0,,,
4433,W4433,main_backyard_ring_4,40.485487421,-80.332759555,-33.506,-14.722,18.608,1.0,,,
4434,W4434,main_backyard_ring_4,40.485487631,-80.332759463,-33.498,-14.699,17.747,1.0,,,
4435,W4435,main_backyard_ring_4,40.485489419,-80.332758716,-33.435,-14.500,16.886,1.0,,,
4436,W4436,main_backyard_ring_4,40.485489631,-80.332758632,-33.428,-14.477,16.025,1.0,,,
4437,W4437,main_backyard_ring_4,40.485492160,-80.332757684,-33.348,-14.196,15.773,1.0,,,
4438,W4438,main_backyard_ring_4,40.485492277,-80.332757641,-33.344,-14.183,17.866,1.0,,,
4439,W4439,main_backyard_ring_4,40.485493302,-80.332757209,-33.307,-14.069,19.958,1.0,,,
4440,W4440,main_backyard_ring_4,40.485495680,-80.332756082,-33.212,-13.804,18.731,1.0,,,
4441,W4441,main_backyard_ring_4,40.485495979,-80.332755949,-33.201,-13.771,17.504,1.0,,,
4442,W4442,main_backyard_ring_4,40.485496631,-80.332755681,-33.178,-13.699,19.958,1.0,,,
4443,W4443,main_backyard_ring_4,40.485497818,-80.332755118,-33.130,-13.567,22.413,1.0,,,
4444,W4444,main_backyard_ring_4,40.485497935,-80.332755055,-33.125,-13.554,21.727,1.0,,,
4445,W4445,main_backyard_ring_4,40.485498099,-80.332754970,-33.118,-13.536,21.041,1.0,,,
4446,W4446,main_backyard_ring_4,40.485499495,-80.332754268,-33.058,-13.381,20.355,1.0,,,
4447,W4447,main_backyard_ring_4,40.485499661,-80.332754188,-33.052,-13.362,19.669,1.0,,,
4448,W4448,main_backyard_ring_4,40.485501967,-80.332753112,-32.961,-13.106,18.758,1.0,,,
4449,W4449,main_backyard_ring_4,40.485502189,-80.332753014,-32.952,-13.081,17.847,1.0,,,
4450,W4450,main_backyard_ring_4,40.485504080,-80.332752219,-32.885,-12.871,16.936,1.0,,,
4451,W4451,main_backyard_ring_4,40.485504304,-80.332752130,-32.877,-12.846,16.025,1.0,,,
4452,W4452,main_backyard_ring_4,40.485505369,-80.332751730,-32.844,-12.728,18.565,1.0,,,
4453,W4453,main_backyard_ring_4,40.485506608,-80.332751187,-32.798,-12.590,21.106,1.0,,,
4454,W4454,main_backyard_ring_4,40.485509765,-80.332749596,-32.663,-12.239,19.636,1.0,,,
4455,W4455,main_backyard_ring_4,40.485510119,-80.332749431,-32.649,-12.200,18.173,1.0,,,
4456,W4456,main_backyard_ring_4,40.485511127,-80.332748999,-32.612,-12.088,19.564,1.0,,,
4457,W4457,main_backyard_ring_4,40.485511802,-80.332748686,-32.586,-12.013,20.955,1.0,,,
4458,W4458,main_backyard_ring_4,40.485512964,-80.332748105,-32.537,-11.884,20.584,1.0,,,
4459,W4459,main_backyard_ring_4,40.485513054,-80.332748061,-32.533,-11.874,20.212,1.0,,,
4460,W4460,main_backyard_ring_4,40.485513814,-80.332747695,-32.502,-11.789,19.840,1.0,,,
4461,W4461,main_backyard_ring_4,40.485513904,-80.332747653,-32.498,-11.779,19.469,1.0,,,
4462,W4462,main_backyard_ring_4,40.485515944,-80.332746711,-32.419,-11.553,19.665,1.0,,,
4463,W4463,main_backyard_ring_4,40.485517291,-80.332746083,-32.365,-11.403,21.041,1.0,,,
4464,W4464,main_backyard_ring_4,40.485517950,-80.332745752,-32.337,-11.330,22.413,1.0,,,
4465,W4465,main_backyard_ring_4,40.485518891,-80.332745246,-32.295,-11.225,21.353,1.0,,,
4466,W4466,main_backyard_ring_4,40.485519145,-80.332745116,-32.284,-11.197,20.293,1.0,,,
4467,W4467,main_backyard_ring_4,40.485521312,-80.332744069,-32.195,-10.956,19.233,1.0,,,
4468,W4468,main_backyard_ring_4,40.485521570,-80.332743952,-32.185,-10.927,18.173,1.0,,,
4469,W4469,main_backyard_ring_4,40.485522021,-80.332743759,-32.169,-10.877,20.905,1.0,,,
4470,W4470,main_backyard_ring_4,40.485523334,-80.332743104,-32.113,-10.731,23.638,1.0,,,
4471,W4471,main_backyard_ring_4,40.485525002,-80.332742151,-32.033,-10.546,22.272,1.0,,,
4472,W4472,main_backyard_ring_4,40.485525327,-80.332741977,-32.018,-10.510,20.905,1.0,,,
4473,W4473,main_backyard_ring_4,40.485528109,-80.332740590,-31.900,-10.201,19.539,1.0,,,
4474,W4474,main_backyard_ring_4,40.485528606,-80.332740359,-31.881,-10.145,21.334,1.0,,,
4475,W4475,main_backyard_ring_4,40.485529668,-80.332739818,-31.835,-10.027,23.197,1.0,,,
4476,W4476,main_backyard_ring_4,40.485529909,-80.332739683,-31.824,-10.001,22.297,1.0,,,
4477,W4477,main_backyard_ring_4,40.485531262,-80.332738959,-31.762,-9.850,21.626,1.0,,,
4478,W4478,main_backyard_ring_4,40.485531423,-80.332738876,-31.755,-9.832,20.955,1.0,,,
4479,W4479,main_backyard_ring_4,40.485533637,-80.332737768,-31.661,-9.586,20.346,1.0,,,
4480,W4480,main_backyard_ring_4,40.485534372,-80.332737412,-31.631,-9.505,19.681,1.0,,,
4481,W4481,main_backyard_ring_4,40.485536386,-80.332736472,-31.552,-9.281,20.312,1.0,,,
4482,W4482,main_backyard_ring_4,40.485536696,-80.332736322,-31.539,-9.246,20.955,1.0,,,
4483,W4483,main_backyard_ring_4,40.485538509,-80.332735416,-31.462,-9.045,23.953,1.0,,,
4484,W4484,main_backyard_ring_4,40.485539922,-80.332734596,-31.393,-8.888,26.960,1.0,,,
4485,W4485,main_backyard_ring_4,40.485540843,-80.332733984,-31.341,-8.785,26.098,1.0,,,
4486,W4486,main_backyard_ring_4,40.485541042,-80.332733857,-31.330,-8.763,25.237,1.0,,,
4487,W4487,main_backyard_ring_4,40.485543027,-80.332732636,-31.227,-8.543,24.531,1.0,,,
4488,W4488,main_backyard_ring_4,40.485543192,-80.332732538,-31.219,-8.524,23.825,1.0,,,
4489,W4489,main_backyard_ring_4,40.485544600,-80.332731726,-31.150,-8.368,23.119,1.0,,,
4490,W4490,main_backyard_ring_4,40.485544767,-80.332731632,-31.142,-8.349,22.413,1.0,,,
4491,W4491,main_backyard_ring_4,40.485546690,-80.332730597,-31.054,-8.136,21.068,1.0,,,
4492,W4492,main_backyard_ring_4,40.485547013,-80.332730435,-31.041,-8.100,19.723,1.0,,,
4493,W4493,main_backyard_ring_4,40.485549295,-80.332729366,-30.950,-7.846,21.654,1.0,,,
4494,W4494,main_backyard_ring_4,40.485550219,-80.332728888,-30.910,-7.743,23.585,1.0,,,
4495,W4495,main_backyard_ring_4,40.485552354,-80.332727671,-30.807,-7.506,22.270,1.0,,,
4496,W4496,main_backyard_ring_4,40.485552667,-80.332727503,-30.792,-7.471,20.955,1.0,,,
4497,W4497,main_backyard_ring_4,40.485553108,-80.332727283,-30.774,-7.422,23.096,1.0,,,
4498,W4498,main_backyard_ring_4,40.485554122,-80.332726719,-30.726,-7.310,25.237,1.0,,,
4499,W4499,main_backyard_ring_4,40.485554484,-80.332726495,-30.707,-7.269,24.166,1.0,,,
4500,W4500,main_backyard_ring_4,40.485554735,-80.332726348,-30.695,-7.242,23.096,1.0,,,
4501,W4501,main_backyard_ring_4,40.485556882,-80.332725153,-30.593,-7.003,22.026,1.0,,,
4502,W4502,main_backyard_ring_4,40.485557138,-80.332725018,-30.582,-6.975,20.955,1.0,,,
4503,W4503,main_backyard_ring_4,40.485558600,-80.332724287,-30.520,-6.812,23.755,1.0,,,
4504,W4504,main_backyard_ring_4,40.485559918,-80.332723529,-30.456,-6.666,26.555,1.0,,,
4505,W4505,main_backyard_ring_4,40.485560299,-80.332723281,-30.435,-6.623,25.174,1.0,,,
4506,W4506,main_backyard_ring_4,40.485563023,-80.332721610,-30.293,-6.321,23.793,1.0,,,
4507,W4507,main_backyard_ring_4,40.485563348,-80.332721423,-30.278,-6.284,22.413,1.0,,,
4508,W4508,main_backyard_ring_4,40.485565350,-80.332720344,-30.186,-6.062,22.413,1.0,,,
4509,W4509,main_backyard_ring_4,40.485566455,-80.332719749,-30.136,-5.939,25.867,1.0,,,
4510,W4510,main_backyard_ring_4,40.485568054,-80.332718737,-30.050,-5.761,29.322,1.0,,,
4511,W4511,main_backyard_ring_4,40.485568570,-80.332718359,-30.018,-5.704,27.901,1.0,,,
4512,W4512,main_backyard_ring_4,40.485568893,-80.332718136,-29.999,-5.668,26.480,1.0,,,
4513,W4513,main_backyard_ring_4,40.485571499,-80.332716441,-29.856,-5.379,29.489,1.0,,,
4514,W4514,main_backyard_ring_4,40.485572847,-80.332715446,-29.772,-5.229,35.508,1.0,,,
4515,W4515,main_backyard_ring_4,40.485574107,-80.332714271,-29.672,-5.089,41.527,1.0,,,
4516,W4516,main_backyard_ring_4,40.485575266,-80.332712931,-29.559,-4.960,47.545,1.0,,,
4517,W4517,main_backyard_ring_4,40.485576311,-80.332711440,-29.432,-4.844,53.564,1.0,,,
4518,W4518,main_backyard_ring_4,40.485577231,-80.332709814,-29.295,-4.742,59.583,1.0,,,
4519,W4519,main_backyard_ring_4,40.485578015,-80.332708070,-29.147,-4.654,65.601,1.0,,,
4520,W4520,main_backyard_ring_4,40.485578654,-80.332706230,-28.991,-4.583,68.611,1.0,,,
4521,W4521,main_backyard_ring_4,40.485579312,-80.332704036,-28.806,-4.510,68.611,1.0,,,
4522,W4522,main_backyard_ring_4,40.485580287,-80.332700786,-28.530,-4.402,68.078,1.0,,,
4523,W4523,main_backyard_ring_4,40.485580338,-80.332700620,-28.516,-4.396,67.546,1.0,,,
4524,W4524,main_backyard_ring_4,40.485580782,-80.332699219,-28.398,-4.347,67.014,1.0,,,
4525,W4525,main_backyard_ring_4,40.485580835,-80.332699055,-28.384,-4.341,66.481,1.0,,,
4526,W4526,main_backyard_ring_4,40.485581188,-80.332697998,-28.294,-4.302,68.274,1.0,,,
4527,W4527,main_backyard_ring_4,40.485581529,-80.332696879,-28.200,-4.264,70.066,1.0,,,
4528,W4528,main_backyard_ring_4,40.485581811,-80.332695864,-28.114,-4.233,69.576,1.0,,,
4529,W4529,main_backyard_ring_4,40.485582040,-80.332695061,-28.046,-4.207,69.008,1.0,,,
4530,W4530,main_backyard_ring_4,40.485582895,-80.332692151,-27.799,-4.112,68.993,1.0,,,
4531,W4531,main_backyard_ring_4,40.485583117,-80.332691397,-27.735,-4.087,70.958,1.0,,,
4532,W4532,main_backyard_ring_4,40.485583447,-80.332690149,-27.630,-4.051,72.923,1.0,,,
4533,W4533,main_backyard_ring_4,40.485583576,-80.332689600,-27.583,-4.036,71.941,1.0,,,
4534,W4534,main_backyard_ring_4,40.485583654,-80.332689287,-27.557,-4.028,70.958,1.0,,,
4535,W4535,main_backyard_ring_4,40.485584353,-80.332686643,-27.333,-3.950,69.976,1.0,,,
4536,W4536,main_backyard_ring_4,40.485584440,-80.332686333,-27.307,-3.940,68.993,1.0,,,
4537,W4537,main_backyard_ring_4,40.485584772,-80.332685202,-27.211,-3.904,70.458,1.0,,,
4538,W4538,main_backyard_ring_4,40.485585025,-80.332684274,-27.132,-3.875,71.923,1.0,,,
4539,W4539,main_backyard_ring_4,40.485585445,-80.332682592,-26.990,-3.829,71.459,1.0,,,
4540,W4540,main_backyard_ring_4,40.485585483,-80.332682444,-26.977,-3.824,70.995,1.0,,,
4541,W4541,main_backyard_ring_4,40.485585813,-80.332681194,-26.872,-3.788,70.530,1.0,,,
4542,W4542,main_backyard_ring_4,40.485585853,-80.332681047,-26.859,-3.783,70.066,1.0,,,
4543,W4543,main_backyard_ring_4,40.485586391,-80.332679108,-26.695,-3.724,70.995,1.0,,,
4544,W4544,main_backyard_ring_4,40.485586547,-80.332678518,-26.645,-3.706,71.923,1.0,,,
4545,W4545,main_backyard_ring_4,40.485587131,-80.332676184,-26.447,-3.641,71.923,1.0,,,
4546,W4546,main_backyard_ring_4,40.485587949,-80.332672908,-26.170,-3.550,71.564,1.0,,,
4547,W4547,main_backyard_ring_4,40.485588031,-80.332672588,-26.143,-3.541,73.825,1.0,,,
4548,W4548,main_backyard_ring_4,40.485588355,-80.332671129,-26.019,-3.505,76.086,1.0,,,
4549,W4549,main_backyard_ring_4,40.485588921,-80.332668145,-25.767,-3.442,74.954,1.0,,,
4550,W4550,main_backyard_ring_4,40.485588997,-80.332667778,-25.736,-3.434,73.821,1.0,,,
4551,W4551,main_backyard_ring_4,40.485589580,-80.332665155,-25.514,-3.369,72.614,1.0,,,
4552,W4552,main_backyard_ring_4,40.485589673,-80.332664768,-25.481,-3.359,71.407,1.0,,,
4553,W4553,main_backyard_ring_4,40.485589921,-80.332663807,-25.399,-3.331,74.595,1.0,,,
4554,W4554,main_backyard_ring_4,40.485590356,-80.332661742,-25.225,-3.283,77.783,1.0,,,
4555,W4555,main_backyard_ring_4,40.485590736,-80.332659453,-25.031,-3.241,75.802,1.0,,,
4556,W4556,main_backyard_ring_4,40.485590834,-80.332658948,-24.988,-3.230,77.854,1.0,,,
4557,W4557,main_backyard_ring_4,40.485591056,-80.332657601,-24.874,-3.205,79.905,1.0,,,
4558,W4558,main_backyard_ring_4,40.485591080,-80.332657425,-24.859,-3.202,78.384,1.0,,,
4559,W4559,main_backyard_ring_4,40.485591158,-80.332656925,-24.817,-3.194,76.863,1.0,,,
4560,W4560,main_backyard_ring_4,40.485591912,-80.332652709,-24.460,-3.110,75.342,1.0,,,
4561,W4561,main_backyard_ring_4,40.485592011,-80.332652215,-24.418,-3.099,73.821,1.0,,,
4562,W4562,main_backyard_ring_4,40.485592525,-80.332649901,-24.222,-3.042,74.226,1.0,,,
4563,W4563,main_backyard_ring_4,40.485592582,-80.332649639,-24.200,-3.036,74.631,1.0,,,
4564,W4564,main_backyard_ring_4,40.485593143,-80.332646974,-23.974,-2.973,74.261,1.0,,,
4565,W4565,main_backyard_ring_4,40.485593277,-80.332646352,-23.922,-2.958,73.831,1.0,,,
4566,W4566,main_backyard_ring_4,40.485593859,-80.332643731,-23.700,-2.894,74.231,1.0,,,
4567,W4567,main_backyard_ring_4,40.485593915,-80.332643472,-23.678,-2.887,74.631,1.0,,,
4568,W4568,main_backyard_ring_4,40.485594489,-80.332640748,-23.447,-2.824,74.631,1.0,,,
4569,W4569,main_backyard_ring_4,40.485595071,-80.332637982,-23.213,-2.759,74.998,1.0,,,
4570,W4570,main_backyard_ring_4,40.485595120,-80.332637744,-23.193,-2.754,75.366,1.0,,,
4571,W4571,main_backyard_ring_4,40.485595687,-80.332634912,-22.953,-2.691,74.755,1.0,,,
4572,W4572,main_backyard_ring_4,40.485595728,-80.332634714,-22.936,-2.686,74.144,1.0,,,
4573,W4573,main_backyard_ring_4,40.485596092,-80.332633041,-22.795,-2.645,73.534,1.0,,,
4574,W4574,main_backyard_ring_4,40.485596136,-80.332632845,-22.778,-2.641,72.923,1.0,,,
4575,W4575,main_backyard_ring_4,40.485596562,-80.332631033,-22.625,-2.593,73.777,1.0,,,
4576,W4576,main_backyard_ring_4,40.485596685,-80.332630482,-22.578,-2.580,74.631,1.0,,,
4577,W4577,main_backyard_ring_4,40.485597071,-80.332628649,-22.423,-2.537,74.998,1.0,,,
4578,W4578,main_backyard_ring_4,40.485597120,-80.332628410,-22.403,-2.531,75.366,1.0,,,
4579,W4579,main_backyard_ring_4,40.485597379,-80.332627115,-22.293,-2.502,76.859,1.0,,,
4580,W4580,main_backyard_ring_4,40.485597554,-80.332626138,-22.210,-2.483,78.352,1.0,,,
4581,W4581,main_backyard_ring_4,40.485597768,-80.332624780,-22.095,-2.459,77.422,1.0,,,
4582,W4582,main_backyard_ring_4,40.485597821,-80.332624475,-22.069,-2.453,76.491,1.0,,,
4583,W4583,main_backyard_ring_4,40.485598294,-80.332621900,-21.851,-2.401,75.561,1.0,,,
4584,W4584,main_backyard_ring_4,40.485598354,-80.332621597,-21.826,-2.394,74.631,1.0,,,
4585,W4585,main_backyard_ring_4,40.485598437,-80.332621204,-21.792,-2.385,77.033,1.0,,,
4586,W4586,main_backyard_ring_4,40.485598714,-80.332619632,-21.659,-2.354,79.435,1.0,,,
4587,W4587,main_backyard_ring_4,40.485598832,-80.332618806,-21.589,-2.341,79.435,1.0,,,
4588,W4588,main_backyard_ring_4,40.485599312,-80.332615446,-21.305,-2.288,78.585,1.0,,,
4589,W4589,main_backyard_ring_4,40.485599355,-80.332615166,-21.281,-2.283,77.735,1.0,,,
4590,W4590,main_backyard_ring_4,40.485599749,-80.332612801,-21.081,-2.239,76.885,1.0,,,
4591,W4591,main_backyard_ring_4,40.485599799,-80.332612523,-21.057,-2.234,76.035,1.0,,,
4592,W4592,main_backyard_ring_4,40.485600429,-80.332609212,-20.777,-2.164,75.729,1.0,,,
4593,W4593,main_backyard_ring_4,40.485600530,-80.332608695,-20.733,-2.152,75.372,1.0,,,
4594,W4594,main_backyard_ring_4,40.485601133,-80.332605677,-20.478,-2.085,75.703,1.0,,,
4595,W4595,main_backyard_ring_4,40.485601176,-80.332605461,-20.459,-2.081,76.035,1.0,,,
4596,W4596,main_backyard_ring_4,40.485601763,-80.332602378,-20.198,-2.015,75.729,1.0,,,
4597,W4597,main_backyard_ring_4,40.485601864,-80.332601861,-20.155,-2.004,75.371,1.0,,,
4598,W4598,main_backyard_ring_4,40.485602477,-80.332598794,-19.895,-1.936,73.423,1.0,,,
4599,W4599,main_backyard_ring_4,40.485602619,-80.332598170,-19.842,-1.920,71.480,1.0,,,
4600,W4600,main_backyard_ring_4,40.485604043,-80.332592619,-19.372,-1.762,71.734,1.0,,,
4601,W4601,main_backyard_ring_4,40.485604221,-80.332591918,-19.313,-1.742,73.202,1.0,,,
4602,W4602,main_backyard_ring_4,40.485604928,-80.332588857,-19.054,-1.664,72.120,1.0,,,
4603,W4603,main_backyard_ring_4,40.485605014,-80.332588511,-19.024,-1.654,71.038,1.0,,,
4604,W4604,main_backyard_ring_4,40.485605192,-80.332587834,-18.967,-1.634,73.202,1.0,,,
4605,W4605,main_backyard_ring_4,40.485605514,-80.332586442,-18.849,-1.598,75.366,1.0,,,
4606,W4606,main_backyard_ring_4,40.485605695,-80.332585534,-18.772,-1.578,75.030,1.0,,,
4607,W4607,main_backyard_ring_4,40.485605811,-80.332584968,-18.724,-1.565,74.638,1.0,,,
4608,W4608,main_backyard_ring_4,40.485606429,-80.332582032,-18.476,-1.497,72.872,1.0,,,
4609,W4609,main_backyard_ring_4,40.485606562,-80.332581468,-18.428,-1.482,71.113,1.0,,,
4610,W4610,main_backyard_ring_4,40.485607803,-80.332576732,-18.027,-1.344,69.353,1.0,,,
4611,W4611,main_backyard_ring_4,40.485608022,-80.332575973,-17.963,-1.320,70.897,1.0,,,
4612,W4612,main_backyard_ring_4,40.485608283,-80.332574992,-17.880,-1.291,72.441,1.0,,,
4613,W4613,main_backyard_ring_4,40.485608775,-80.332572959,-17.708,-1.236,71.734,1.0,,,
4614,W4614,main_backyard_ring_4,40.485608831,-80.332572739,-17.689,-1.230,71.038,1.0,,,
4615,W4615,main_backyard_ring_4,40.485609635,-80.332569683,-17.430,-1.140,71.038,1.0,,,
4616,W4616,main_backyard_ring_4,40.485610421,-80.332566697,-17.177,-1.053,69.899,1.0,,,
4617,W4617,main_backyard_ring_4,40.485610522,-80.332566338,-17.147,-1.042,68.760,1.0,,,
4618,W4618,main_backyard_ring_4,40.485611475,-80.332563137,-16.876,-0.936,69.170,1.0,,,
4619,W4619,main_backyard_ring_4,40.485611625,-80.332562619,-16.832,-0.919,70.151,1.0,,,
4620,W4620,main_backyard_ring_4,40.485613061,-80.332557427,-16.393,-0.760,68.316,1.0,,,
4621,W4621,main_backyard_ring_4,40.485613236,-80.332556854,-16.344,-0.740,66.481,1.0,,,
4622,W4622,main_backyard_ring_4,40.485613353,-80.332556503,-16.314,-0.727,68.760,1.0,,,
4623,W4623,main_backyard_ring_4,40.485613777,-80.332555076,-16.194,-0.680,71.038,1.0,,,
4624,W4624,main_backyard_ring_4,40.485613950,-80.332554420,-16.138,-0.661,70.595,1.0,,,
4625,W4625,main_backyard_ring_4,40.485614148,-80.332553685,-16.076,-0.639,70.098,1.0,,,
