time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:48:25.802+00:00,18.7,6,2836,2840,2,448,448,0,0,2,222003,11146011,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45824,True,fixed,0.01,12,0.65,0.6,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.853+00:00,18.75,6,2836,2840,2,449,449,0,0,2,222004,11146061,PAUSE,P,0,0,0.069,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45824,True,fixed,0.017,12,0.65,0.7,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.916+00:00,18.82,6,2836,2840,2,448,448,0,0,2,222005,11146111,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45824,True,fixed,0.017,12,0.65,0.7,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.954+00:00,18.85,6,2836,2840,2,447,447,0,0,2,222006,11146161,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45824,True,fixed,0.013,12,0.65,0.8,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:25.991+00:00,18.89,6,2836,2840,2,448,448,0,0,2,222007,11146211,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.45824,True,fixed,0.013,12,0.65,0.8,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.054+00:00,18.96,6,2836,2840,2,448,448,0,0,2,222008,11146261,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49246000000001,True,fixed,0.003,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.117+00:00,19.02,6,2836,2840,2,448,448,0,0,2,222009,11146311,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49246000000001,True,fixed,0.003,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.143+00:00,19.04,6,2836,2840,2,448,448,0,0,2,222010,11146361,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49246000000001,True,fixed,0.003,12,0.65,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.205+00:00,19.11,6,2836,2840,2,448,448,0,0,2,222011,11146411,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.414,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.256+00:00,19.16,6,2836,2840,2,448,448,0,0,2,222012,11146461,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.414,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.319+00:00,19.22,6,2836,2840,2,448,448,0,0,2,222013,11146511,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.414,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.357+00:00,19.26,6,2836,2840,2,448,448,0,0,2,222014,11146561,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.414,True,fixed,0.012,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.407+00:00,19.31,6,2836,2840,2,448,448,0,0,2,222015,11146611,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.37744,True,fixed,0.012,12,0.65,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.445+00:00,19.35,6,2836,2840,2,448,448,0,0,2,222016,11146661,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.37744,True,fixed,0.016,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.520+00:00,19.42,6,2836,2840,2,449,449,0,0,2,222017,11146711,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.37744,True,fixed,0.016,12,0.65,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.546+00:00,19.45,6,2836,2840,2,448,448,0,0,2,222018,11146761,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45934000000001,True,fixed,0.002,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.596+00:00,19.5,6,2836,2840,2,448,448,0,0,2,222019,11146811,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45934000000001,True,fixed,0.002,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.646+00:00,19.55,6,2836,2840,2,448,448,0,0,2,222020,11146861,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45934000000001,True,fixed,0.005,12,0.65,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.709+00:00,19.61,6,2836,2840,2,448,448,0,0,2,222021,11146911,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45934000000001,True,fixed,0.005,12,0.65,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.747+00:00,19.65,6,2836,2840,2,448,448,0,0,2,222022,11146961,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.45934000000001,True,fixed,0.004,12,0.68,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.797+00:00,19.7,6,2836,2840,2,448,448,0,0,2,222023,11147011,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49122000000001,True,fixed,0.018,12,0.68,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.848+00:00,19.75,6,2836,2840,2,447,447,0,0,2,222024,11147061,PAUSE,P,0,0,0.073,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49122000000001,True,fixed,0.018,12,0.68,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.923+00:00,19.82,6,2836,2840,2,448,448,0,0,2,222025,11147111,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49122000000001,True,fixed,0.018,12,0.68,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.949+00:00,19.85,6,2836,2840,2,448,448,0,0,2,222026,11147161,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49122000000001,True,fixed,0.013,12,0.68,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:26.999+00:00,19.9,6,2836,2840,2,448,448,0,0,2,222027,11147211,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52608000000001,True,fixed,0.004,12,0.68,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.049+00:00,19.95,6,2836,2840,2,448,448,0,0,2,222028,11147261,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,2.384185791015625e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52608000000001,True,fixed,0.004,12,0.68,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.125+00:00,20.03,6,2836,2840,2,447,447,0,0,2,222029,11147311,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52608000000001,True,fixed,0.004,12,0.68,0.9,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.150+00:00,20.05,6,2836,2840,2,448,448,0,0,2,222030,11147361,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52608000000001,True,fixed,0.013,12,0.68,1.0,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.200+00:00,20.1,6,2836,2840,2,448,448,0,0,2,222031,11147411,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.49286000000001,True,fixed,0.012,12,0.68,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.251+00:00,20.15,6,2836,2840,2,448,448,0,0,2,222032,11147461,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49286000000001,True,fixed,0.012,12,0.68,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.314+00:00,20.21,6,2836,2840,2,448,448,0,0,2,222033,11147511,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49286000000001,True,fixed,0.012,12,0.68,1.1,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.352+00:00,20.25,6,2836,2840,2,448,448,0,0,2,222034,11147561,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49286000000001,True,fixed,0.013,12,0.68,1.2,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.402+00:00,20.3,6,2836,2840,2,448,448,0,0,2,222035,11147611,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.49934,True,fixed,0.012,12,0.68,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.452+00:00,20.35,6,2836,2840,2,447,447,0,0,2,222036,11147661,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.49934,True,fixed,0.012,12,0.68,1.3,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.515+00:00,20.42,6,2836,2840,2,448,448,0,0,2,222037,11147711,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.49934,True,fixed,0.005,12,0.68,1.4,TractorField,-62,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.553+00:00,20.45,6,2836,2840,2,448,448,0,0,2,222038,11147761,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52822,True,fixed,0.005,12,0.68,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.591+00:00,20.49,6,2836,2840,2,448,448,0,0,2,222039,11147811,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52822,True,fixed,0.005,12,0.68,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.654+00:00,20.55,6,2836,2840,2,448,448,0,0,2,222040,11147861,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52822,True,fixed,0.007,12,0.68,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.717+00:00,20.62,6,2836,2840,2,448,448,0,0,2,222041,11147911,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52822,True,fixed,0.006,12,0.68,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.742+00:00,20.64,6,2836,2840,2,448,448,0,0,2,222042,11147961,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52822,True,fixed,0.006,12,0.68,1.5,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.805+00:00,20.71,6,2836,2840,2,448,448,0,0,2,222043,11148011,PAUSE,P,0,0,0.07,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50158,True,fixed,0.009,12,0.65,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.855+00:00,20.76,6,2836,2840,2,448,448,0,0,2,222044,11148061,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50158,True,fixed,0.009,12,0.65,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.918+00:00,20.82,6,2836,2840,2,448,448,0,0,2,222045,11148111,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50158,True,fixed,0.015,12,0.65,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:27.956+00:00,20.86,6,2836,2840,2,448,448,0,0,2,222046,11148161,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.61486000000001,True,fixed,0.015,12,0.65,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.006+00:00,20.91,6,2836,2840,2,448,448,0,0,2,222047,11148211,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.61486000000001,True,fixed,0.016,12,0.65,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.044+00:00,20.95,6,2836,2840,2,448,448,0,0,2,222048,11148261,PAUSE,P,0,0,0.067,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.61486000000001,True,fixed,0.016,12,0.65,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.120+00:00,21.02,6,2836,2840,2,449,449,0,0,2,222049,11148311,PAUSE,P,0,0,0.067,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.61486000000001,True,fixed,0.016,12,0.65,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.158+00:00,21.06,6,2836,2840,2,448,448,0,0,2,222050,11148361,PAUSE,P,0,0,0.067,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.61486000000001,True,fixed,0.01,12,0.65,1.0,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.195+00:00,21.1,6,2836,2840,2,448,448,0,0,2,222051,11148411,PAUSE,P,0,0,0.067,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.61486000000001,True,fixed,0.01,12,0.65,1.0,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.246+00:00,21.15,6,2836,2840,2,448,448,0,0,2,222052,11148461,PAUSE,P,0,0,0.068,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.52608000000001,True,fixed,0.01,12,0.65,1.0,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.309+00:00,21.21,6,2836,2840,2,448,448,0,0,2,222053,11148511,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52608000000001,True,fixed,0.009,12,0.65,1.2,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.347+00:00,21.25,6,2836,2840,2,448,448,0,0,2,222054,11148561,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.52608000000001,True,fixed,0.009,12,0.65,1.2,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.397+00:00,21.3,6,2836,2840,2,449,449,0,0,2,222055,11148611,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50800000000001,True,fixed,0.009,12,0.65,1.2,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.460+00:00,21.36,6,2836,2840,2,449,449,0,0,2,222056,11148661,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.50800000000001,True,fixed,0.007,12,0.65,1.3,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.523+00:00,21.42,6,2836,2840,2,448,448,0,0,2,222057,11148711,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485597999999996,-80.33238833333333,RTK Fixed,88.50800000000001,True,fixed,0.007,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.548+00:00,21.45,6,2836,2840,2,449,449,0,0,2,222058,11148761,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.50800000000001,True,fixed,0.007,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.598+00:00,21.5,6,2836,2840,2,448,448,0,0,2,222059,11148811,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43476000000001,True,fixed,0.007,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.649+00:00,21.55,6,2836,2840,2,447,447,0,0,2,222060,11148861,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.43476000000001,True,fixed,0.01,12,0.65,1.4,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.724+00:00,21.62,6,2836,2840,2,447,447,0,0,2,222061,11148911,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43476000000001,True,fixed,0.006,12,0.68,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.749+00:00,21.65,6,2836,2840,2,448,448,0,0,2,222062,11148961,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43476000000001,True,fixed,0.006,12,0.68,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.800+00:00,21.7,6,2836,2840,2,448,448,0,0,2,222063,11149011,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52618000000001,True,fixed,0.006,12,0.68,0.6,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.850+00:00,21.75,6,2836,2840,2,448,448,0,0,2,222064,11149061,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52618000000001,True,fixed,0.006,12,0.68,0.7,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.913+00:00,21.81,6,2836,2840,2,448,448,0,0,2,222065,11149111,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52618000000001,True,fixed,0.01,12,0.68,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:28.951+00:00,21.85,6,2836,2840,2,448,448,0,0,2,222066,11149161,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.52618000000001,True,fixed,0.01,12,0.68,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:29.001+00:00,21.9,6,2836,2840,2,447,447,0,0,2,222067,11149211,PAUSE,P,0,0,0.071,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47826,True,fixed,0.01,12,0.68,0.8,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:29.052+00:00,21.95,6,2836,2840,2,448,448,0,0,2,222068,11149261,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47826,True,fixed,0.013,12,0.68,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:29.115+00:00,22.02,6,2836,2840,2,448,448,0,0,2,222069,11149311,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47826,True,fixed,0.013,12,0.68,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:29.152+00:00,22.05,6,2836,2840,2,448,448,0,0,2,222070,11149361,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.47826,True,fixed,0.013,12,0.68,0.9,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
2026-08-04T16:48:29.190+00:00,22.09,6,2836,2840,2,448,448,0,0,2,222071,11149411,PAUSE,P,0,0,0.072,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.58192000000001,True,fixed,0.009,12,0.68,1.0,TractorField,-63,strong,TractorField,-39,strong,GOOD,10.0,
