time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:18:20.197+00:00,43.79,5,2616,2608,1,197,272,-75,150,1,257891,12940411,OK,R,0,150,-0.001,1,0,1,0,0.05,-38.8,20.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.12264,True,fixed,0.014,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.248+00:00,43.84,5,2616,2608,1,197,272,-75,150,1,257892,12940461,OK,R,0,150,-0.003,1,0,1,0,0.05,-42.6,0.0,-75.0,-0.0,0.0,-75.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.12264,True,fixed,0.014,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.310+00:00,43.9,5,2616,2608,1,197,272,-75,150,1,257893,12940511,OK,R,0,150,-0.003,1,0,1,0,0.057,-46.8,0.0,-75.0,-0.0,0.0,-75.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.12264,True,fixed,0.011,12,0.83,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.348+00:00,43.94,5,2616,2608,1,197,274,-77,150,1,257894,12940561,OK,R,0,150,-0.003,1,0,1,0,0.043,-50.2,-46.5,-77.0,-0.0,-0.0,-77.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.14914,True,fixed,0.011,12,0.83,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.399+00:00,43.99,5,2616,2608,1,197,273,-76,150,1,257895,12940611,OK,R,0,150,-0.004,1,0,1,0,0.05,-54.0,20.0,-76.0,-0.0,0.0,-76.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.14914,True,fixed,0.011,12,0.83,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.449+00:00,44.04,5,2616,2608,1,197,273,-76,150,1,257896,12940661,OK,R,0,150,-0.004,1,0,1,0,0.05,-57.8,0.0,-76.0,-0.0,0.0,-76.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.14914,True,fixed,0.007,12,0.83,1.3,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.525+00:00,44.12,5,2616,2608,1,197,273,-76,150,1,257897,12940711,OK,R,0,150,-0.004,1,0,1,0,0.057,-62.1,0.0,-76.0,-0.0,0.0,-76.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.14914,True,fixed,0.007,12,0.83,1.3,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.550+00:00,44.14,5,2616,2608,1,197,272,-75,150,1,257898,12940761,OK,R,0,150,-0.004,1,0,1,0,0.043,-65.3,23.3,-75.0,-0.0,0.0,-75.0,10,2.1457672119140625e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09076,True,fixed,0.022,12,0.83,1.4,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.600+00:00,44.19,5,2616,2608,1,197,272,-75,150,1,257899,12940811,OK,R,0,150,-0.002,1,0,1,0,0.05,-69.1,0.0,-75.0,-0.0,0.0,-75.0,10,2.1457672119140625e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09076,True,fixed,0.022,12,0.83,1.4,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.651+00:00,44.24,5,2616,2608,1,197,272,-75,150,1,257900,12940861,OK,R,0,150,-0.002,1,0,1,0,0.05,-72.8,0.0,-75.0,-0.0,0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09076,True,fixed,0.012,12,0.83,0.5,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.726+00:00,44.32,5,2616,2608,1,197,273,-76,150,1,257901,12940911,OK,R,0,150,-0.002,1,0,1,0,0.057,-77.1,-17.5,-76.0,-0.0,-0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.09076,True,fixed,0.012,12,0.83,0.5,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.751+00:00,44.34,5,2616,2608,1,197,272,-75,150,1,257902,12940961,OK,R,0,150,-0.002,1,0,1,0,0.043,-80.4,23.3,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0032,True,fixed,0.004,12,0.83,0.6,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.802+00:00,44.39,5,2616,2608,1,197,272,-75,150,1,257903,12941011,OK,R,0,150,0.002,1,0,1,0,0.05,-84.1,0.0,-75.0,-0.0,0.0,-75.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0032,True,fixed,0.004,12,0.83,0.6,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.852+00:00,44.44,5,2616,2608,1,197,272,-75,150,1,257904,12941061,OK,R,0,150,0.002,1,0,1,0,0.05,-87.9,0.0,-75.0,-0.0,0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0032,True,fixed,0.007,12,0.83,0.7,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.915+00:00,44.51,5,2616,2608,1,197,272,-75,150,1,257905,12941111,OK,R,0,150,0.002,1,0,1,0,0.057,-92.1,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0032,True,fixed,0.007,12,0.83,0.7,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:20.953+00:00,44.55,5,2616,2608,1,197,273,-76,150,1,257906,12941161,OK,R,0,150,0.002,1,0,1,0,0.043,-95.4,-23.3,-76.0,-0.0,-0.0,-76.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.08688000000001,True,fixed,0.002,12,0.83,0.8,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.003+00:00,44.6,5,2616,2608,1,197,272,-75,150,1,257907,12941211,OK,R,0,150,-0.001,1,0,1,0,0.05,-99.2,20.0,-75.0,-0.0,0.0,-75.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.08688000000001,True,fixed,0.002,12,0.83,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.041+00:00,44.63,5,2616,2608,1,197,272,-75,150,1,257908,12941261,OK,R,0,150,-0.001,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,2.384185791015625e-06,40.4855985,-80.33238433333332,RTK Fixed,89.08688000000001,True,fixed,0.002,12,0.83,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.116+00:00,44.71,5,2616,2608,1,197,273,-76,150,1,257909,12941311,OK,R,0,150,-0.001,1,0,1,0,0.057,-100.0,-17.5,-76.0,-0.0,-0.0,-76.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.08688000000001,True,fixed,0.007,12,0.83,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.154+00:00,44.75,5,2616,2608,1,197,272,-75,150,1,257910,12941361,OK,R,0,150,-0.001,1,0,1,0,0.043,-100.0,23.3,-75.0,-0.0,0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.08688000000001,True,fixed,0.01,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.192+00:00,44.78,5,2616,2608,1,197,272,-75,150,1,257911,12941411,OK,R,0,150,-0.001,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.08688000000001,True,fixed,0.01,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.255+00:00,44.85,5,2616,2608,1,197,273,-76,150,1,257912,12941461,OK,R,0,150,0.001,1,0,1,0,0.05,-100.0,-20.0,-76.0,-0.0,-0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.03708,True,fixed,0.01,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.318+00:00,44.91,5,2616,2608,1,197,272,-75,150,1,257913,12941511,OK,R,0,150,0.001,1,0,1,0,0.057,-100.0,17.5,-75.0,-0.0,0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.03708,True,fixed,0.01,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.343+00:00,44.94,5,2616,2608,1,197,271,-74,150,1,257914,12941561,OK,R,0,150,0.001,1,0,1,0,0.043,-100.0,23.3,-74.0,-0.0,0.0,-74.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.03708,True,fixed,0.01,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.406+00:00,45.0,5,2616,2608,1,197,272,-75,150,1,257915,12941611,OK,R,0,150,-0.001,1,0,1,0,0.05,-100.0,-20.0,-75.0,-0.0,-0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0858,True,fixed,0.002,12,0.83,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.444+00:00,45.04,5,2616,2608,1,197,272,-75,150,1,257916,12941661,OK,R,0,150,-0.001,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0858,True,fixed,0.002,12,0.83,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.519+00:00,45.11,5,2616,2608,1,197,272,-75,150,1,257917,12941711,OK,R,0,150,-0.001,1,0,1,0,0.057,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.0858,True,fixed,0.002,12,0.83,1.3,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.557+00:00,45.15,5,2616,2608,1,197,272,-75,150,1,257918,12941761,OK,R,0,150,-0.001,1,0,1,0,0.043,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.84852000000001,True,fixed,0.014,12,0.83,1.4,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.595+00:00,45.19,5,2616,2608,1,197,271,-74,150,1,257919,12941811,OK,R,0,150,0.009,1,0,1,0,0.05,-100.0,20.0,-74.0,-0.0,0.0,-74.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.84852000000001,True,fixed,0.014,12,0.83,1.4,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.645+00:00,45.24,5,2616,2608,1,197,272,-75,150,1,257920,12941861,OK,R,0,150,0.009,1,0,1,0,0.05,-100.0,-20.0,-75.0,-0.0,-0.0,-75.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.84852000000001,True,fixed,0.014,12,0.83,1.4,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.708+00:00,45.3,5,2616,2608,1,197,273,-76,150,1,257921,12941911,OK,R,0,150,0.009,1,0,1,0,0.057,-100.0,-17.5,-76.0,-0.0,-0.0,-76.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.84852000000001,True,fixed,0.007,12,0.83,0.6,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.746+00:00,45.34,5,2616,2608,1,197,272,-75,150,1,257922,12941961,OK,R,0,150,0.009,1,0,1,0,0.043,-100.0,23.3,-75.0,-0.0,0.0,-75.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.84852000000001,True,fixed,0.007,12,0.83,0.6,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.797+00:00,45.39,5,2616,2608,1,197,272,-75,150,1,257923,12942011,OK,R,0,150,0.007,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.89930000000001,True,fixed,0.007,12,0.83,0.6,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.859+00:00,45.45,5,2616,2608,1,197,272,-75,150,1,257924,12942061,OK,R,0,150,0.007,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.89930000000001,True,fixed,0.005,12,0.83,0.7,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.919+00:00,45.51,5,2616,2608,1,197,272,-75,150,1,257925,12942111,OK,R,0,150,0.007,1,0,1,0,0.057,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.89930000000001,True,fixed,0.016,12,0.83,0.7,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:21.957+00:00,45.55,5,2616,2608,1,197,272,-75,150,1,257926,12942161,OK,R,0,150,0.007,1,0,1,0,0.043,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94442000000001,True,fixed,0.016,12,0.83,0.8,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.007+00:00,45.6,5,2616,2608,1,197,272,-75,150,1,257927,12942211,OK,R,0,150,0.005,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94442000000001,True,fixed,0.015,12,0.83,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.045+00:00,45.64,5,2616,2608,1,197,272,-75,150,1,257928,12942261,OK,R,0,150,0.005,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94442000000001,True,fixed,0.015,12,0.83,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.120+00:00,45.71,5,2616,2608,1,197,272,-75,150,1,257929,12942311,OK,R,0,150,0.005,1,0,1,0,0.057,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94442000000001,True,fixed,0.015,12,0.83,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.158+00:00,45.75,5,2616,2608,1,197,272,-75,150,1,257930,12942361,OK,R,0,150,0.005,1,0,1,0,0.043,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94442000000001,True,fixed,0.017,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.196+00:00,45.79,5,2616,2608,1,197,272,-75,150,1,257931,12942411,OK,R,0,150,0.005,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94442000000001,True,fixed,0.017,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.246+00:00,45.84,5,2616,2608,1,197,272,-75,150,1,257932,12942461,OK,R,0,150,0.005,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94634,True,fixed,0.017,12,0.83,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.322+00:00,45.91,5,2616,2608,1,197,272,-75,150,1,257933,12942511,OK,R,0,150,0.005,1,0,1,0,0.057,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94634,True,fixed,0.008,12,0.83,1.1,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.347+00:00,45.94,5,2616,2608,1,197,272,-75,150,1,257934,12942561,OK,R,0,150,0.005,1,0,1,0,0.043,-100.0,0.0,-75.0,-0.0,0.0,-75.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,88.94634,True,fixed,0.008,12,0.83,1.1,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.397+00:00,45.99,5,2616,2608,1,197,272,-75,150,1,257935,12942611,OK,R,0,150,0.005,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94468,True,fixed,0.008,12,0.83,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.448+00:00,46.04,5,2616,2608,1,197,272,-75,150,1,257936,12942661,OK,R,0,150,0.005,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94468,True,fixed,0.009,12,0.83,1.3,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.523+00:00,46.12,5,2616,2608,1,197,272,-75,150,1,257937,12942711,OK,R,0,150,0.005,1,0,1,0,0.057,-100.0,0.0,-75.0,-0.0,0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94468,True,fixed,0.013,12,0.83,1.4,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.549+00:00,46.14,5,2616,2608,1,197,272,-75,150,1,257938,12942761,OK,R,0,150,0.005,1,0,1,0,0.043,-100.0,0.0,-75.0,-0.0,0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.94468,True,fixed,0.013,12,0.83,1.4,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.599+00:00,46.19,5,2616,2608,1,197,272,-75,150,1,257939,12942811,OK,R,0,150,0.004,1,0,1,0,0.05,-100.0,0.0,-75.0,-0.0,0.0,-75.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.96728,True,fixed,0.013,12,0.83,1.4,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.649+00:00,46.24,5,2616,2608,1,197,273,-76,150,1,257940,12942861,OK,R,0,150,0.004,1,0,1,0,0.05,-100.0,-20.0,-76.0,-0.0,-0.0,-76.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.96728,True,fixed,0.012,12,0.83,0.5,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.712+00:00,46.3,5,2616,2608,1,197,272,-75,150,1,257941,12942911,OK,R,0,150,0.004,1,0,1,0,0.057,-100.0,17.5,-75.0,-0.0,0.0,-75.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.96728,True,fixed,0.011,12,0.83,0.6,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.750+00:00,46.34,5,2616,2608,1,197,271,-74,150,1,257942,12942961,OK,R,0,150,0.004,1,0,1,0,0.043,-100.0,23.3,-74.0,-0.0,0.0,-74.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.96728,True,fixed,0.011,12,0.83,0.6,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.800+00:00,46.39,5,2616,2608,1,197,272,-75,150,1,257943,12943011,OK,R,0,150,0.006,1,0,1,0,0.05,-100.0,-20.0,-75.0,-0.0,-0.0,-75.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.91694000000001,True,fixed,0.011,12,0.83,0.6,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.851+00:00,46.44,5,2616,2608,1,197,271,-74,150,1,257944,12943061,OK,R,0,150,0.006,1,0,1,0,0.05,-100.0,20.0,-74.0,-0.0,0.0,-74.0,0,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,88.91694000000001,True,fixed,0.007,12,0.83,0.7,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.914+00:00,46.51,5,2616,2608,1,197,273,-76,150,1,257945,12943111,OK,R,0,150,0.006,1,0,1,0,0.057,-100.0,-35.1,-76.0,-0.0,-0.0,-76.0,0,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,88.91694000000001,True,fixed,0.021,12,0.83,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:22.952+00:00,46.54,5,2616,2608,1,197,272,-75,150,1,257946,12943161,OK,R,0,150,0.006,1,0,1,0,0.043,-100.0,23.3,-75.0,-0.0,0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.91694000000001,True,fixed,0.021,12,0.83,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.002+00:00,46.59,5,2616,2608,1,197,274,-77,150,1,257947,12943211,OK,R,0,150,0.002,1,0,1,0,0.05,-100.0,-40.0,-77.0,-0.0,-0.0,-77.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00970000000001,True,fixed,0.021,12,0.83,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.052+00:00,46.64,5,2616,2608,1,197,272,-75,150,1,257948,12943261,OK,R,0,150,0.002,1,0,1,0,0.05,-100.0,40.0,-75.0,-0.0,0.0,-75.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00970000000001,True,fixed,0.01,12,0.83,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.128+00:00,46.72,5,2616,2608,1,197,272,-75,150,1,257949,12943311,OK,R,0,150,0.002,1,0,1,0,0.057,-100.0,0.0,-75.0,-0.0,0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00970000000001,True,fixed,0.01,12,0.83,0.9,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.153+00:00,46.75,5,2616,2608,1,197,273,-76,150,1,257950,12943361,OK,R,0,150,0.002,1,0,1,0,0.043,-100.0,-23.3,-76.0,-0.0,-0.0,-76.0,0,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00970000000001,True,fixed,0.01,12,0.83,0.9,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.203+00:00,46.8,5,2616,2608,1,197,271,-74,150,1,257951,12943411,OK,R,0,150,0.002,1,0,1,0,0.05,-100.0,40.0,-74.0,-0.0,0.0,-74.0,0,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00816,True,fixed,0.014,12,0.83,1.0,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.254+00:00,46.85,5,2616,2608,1,197,272,-75,150,1,257952,12943461,OK,R,0,150,0.002,1,0,1,0,0.05,-100.0,-20.0,-75.0,-0.0,-0.0,-75.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00816,True,fixed,0.022,12,0.83,1.1,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.317+00:00,46.91,5,2616,2608,1,197,271,-74,150,1,257953,12943511,OK,R,0,150,0.002,1,0,1,0,0.057,-100.0,17.5,-74.0,-0.0,0.0,-74.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00816,True,fixed,0.01,12,0.83,1.2,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.355+00:00,46.95,5,2616,2608,1,197,271,-74,150,1,257954,12943561,OK,R,0,150,0.002,1,0,1,0,0.043,-100.0,0.0,-74.0,-0.0,0.0,-74.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.00816,True,fixed,0.01,12,0.83,1.2,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.405+00:00,47.0,5,2616,2608,1,197,272,-75,150,1,257955,12943611,OK,R,0,150,0.006,1,0,1,0,0.05,-100.0,-20.0,-75.0,-0.0,-0.0,-75.0,0,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,88.9179,True,fixed,0.01,12,0.83,1.2,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.443+00:00,47.04,5,2616,2608,1,197,271,-74,150,1,257956,12943661,OK,R,0,150,0.006,1,0,1,0,0.05,-100.0,20.0,-74.0,-0.0,0.0,-74.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.9179,True,fixed,0.002,12,0.83,1.3,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.518+00:00,47.11,5,2616,2608,1,197,271,-74,150,1,257957,12943711,OK,R,0,150,0.006,1,0,1,0,0.057,-100.0,0.0,-74.0,-0.0,0.0,-74.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.9179,True,fixed,0.011,12,0.83,1.4,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-04T17:18:23.556+00:00,47.15,5,2616,2608,1,197,272,-75,150,1,257958,12943761,OK,R,0,150,0.006,1,0,1,0,0.043,-100.0,-23.3,-75.0,-0.0,-0.0,-75.0,0,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,88.9179,True,fixed,0.011,12,0.83,1.4,TractorField,-58,strong,TractorField,-41,strong,GOOD,10.0,
