timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861800.620,29.941,598,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.577,35.695,+1.0000,0.500,True,
1785861800.670,29.991,599,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.577,35.695,+1.0000,0.500,True,
1785861800.720,30.041,600,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.577,35.695,+1.0000,0.500,True,
1785861800.770,30.091,601,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.577,35.695,+1.0000,0.500,True,
1785861800.820,30.141,602,40.48561600,-80.33263133,267.462,RTK Fixed,True,0.040,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7682,1.7682,62.141,35.695,+1.0000,0.500,True,
1785861800.870,30.191,603,40.48561600,-80.33263133,267.462,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7682,1.7682,62.141,35.695,+1.0000,0.500,True,
1785861800.920,30.241,604,40.48561600,-80.33263133,267.462,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7682,1.7682,62.141,35.695,+1.0000,0.500,True,
1785861800.970,30.291,605,40.48561600,-80.33263133,267.462,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7682,1.7682,62.141,35.695,+1.0000,0.500,True,
1785861801.020,30.341,606,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7704,1.7704,62.275,35.695,+1.0000,0.500,True,
1785861801.070,30.391,607,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7704,1.7704,62.275,35.695,+1.0000,0.500,True,
1785861801.120,30.441,608,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7704,1.7704,62.275,35.695,+1.0000,0.500,True,
1785861801.170,30.491,609,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7704,1.7704,62.275,35.695,+1.0000,0.500,True,
1785861801.220,30.541,610,40.48561600,-80.33263133,267.435,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7660,1.7660,62.007,35.695,+1.0000,0.500,True,
1785861801.271,30.591,611,40.48561600,-80.33263133,267.435,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7660,1.7660,62.007,35.695,+1.0000,0.500,True,
1785861801.321,30.641,612,40.48561600,-80.33263133,267.435,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7660,1.7660,62.007,35.695,+1.0000,0.500,True,
1785861801.371,30.692,613,40.48561600,-80.33263133,267.435,RTK Fixed,True,0.039,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7660,1.7660,62.007,35.695,+1.0000,0.500,True,
1785861801.421,30.742,614,40.48561600,-80.33263133,267.636,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7825,1.7825,63.031,35.695,+1.0000,0.500,True,
1785861801.471,30.792,615,40.48561600,-80.33263133,267.636,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7825,1.7825,63.031,35.695,+1.0000,0.500,True,
1785861801.521,30.842,616,40.48561600,-80.33263133,267.636,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7825,1.7825,63.031,35.695,+1.0000,0.500,True,
1785861801.571,30.892,617,40.48561600,-80.33263133,267.636,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7825,1.7825,63.031,35.695,+1.0000,0.500,True,
1785861801.621,30.942,618,40.48561600,-80.33263133,267.485,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7701,1.7701,62.260,35.695,+1.0000,0.500,True,
1785861801.671,30.992,619,40.48561600,-80.33263133,267.485,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7701,1.7701,62.260,35.695,+1.0000,0.500,True,
1785861801.721,31.042,620,40.48561600,-80.33263133,267.485,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7701,1.7701,62.260,35.695,+1.0000,0.500,True,
1785861801.771,31.092,621,40.48561600,-80.33263133,267.485,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7701,1.7701,62.260,35.695,+1.0000,0.500,True,
1785861801.821,31.142,622,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.269,35.695,+1.0000,0.500,True,
1785861801.871,31.192,623,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.269,35.695,+1.0000,0.500,True,
1785861801.921,31.242,624,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.269,35.695,+1.0000,0.500,True,
1785861801.972,31.292,625,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.269,35.695,+1.0000,0.500,True,
1785861802.022,31.342,626,40.48561600,-80.33263133,267.622,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7814,1.7814,62.960,35.695,+1.0000,0.500,True,
1785861802.072,31.392,627,40.48561600,-80.33263133,267.622,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7814,1.7814,62.960,35.695,+1.0000,0.500,True,
1785861802.122,31.443,628,40.48561600,-80.33263133,267.622,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7814,1.7814,62.960,35.695,+1.0000,0.500,True,
1785861802.172,31.493,629,40.48561600,-80.33263133,267.622,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7814,1.7814,62.960,35.695,+1.0000,0.500,True,
1785861802.222,31.543,630,40.48561600,-80.33263133,267.569,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7770,1.7770,62.688,35.695,+1.0000,0.500,True,
1785861802.272,31.593,631,40.48561600,-80.33263133,267.569,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7770,1.7770,62.688,35.695,+1.0000,0.500,True,
1785861802.322,31.643,632,40.48561600,-80.33263133,267.569,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7770,1.7770,62.688,35.695,+1.0000,0.500,True,
1785861802.372,31.693,633,40.48561600,-80.33263133,267.569,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7770,1.7770,62.688,35.695,+1.0000,0.500,True,
1785861802.422,31.743,634,40.48561600,-80.33263133,267.508,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7720,1.7720,62.376,35.695,+1.0000,0.500,True,
1785861802.472,31.793,635,40.48561600,-80.33263133,267.508,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7720,1.7720,62.376,35.695,+1.0000,0.500,True,
1785861802.522,31.843,636,40.48561600,-80.33263133,267.508,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7720,1.7720,62.376,35.695,+1.0000,0.500,True,
1785861802.572,31.893,637,40.48561600,-80.33263133,267.508,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7720,1.7720,62.376,35.695,+1.0000,0.500,True,
1785861802.622,31.943,638,40.48561600,-80.33263133,267.479,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7696,1.7696,62.229,35.695,+1.0000,0.500,True,
1785861802.672,31.993,639,40.48561600,-80.33263133,267.479,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7696,1.7696,62.229,35.695,+1.0000,0.500,True,
1785861802.723,32.043,640,40.48561600,-80.33263133,267.479,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7696,1.7696,62.229,35.695,+1.0000,0.500,True,
1785861802.773,32.093,641,40.48561600,-80.33263133,267.479,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7696,1.7696,62.229,35.695,+1.0000,0.500,True,
1785861802.823,32.144,642,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.071,35.695,+1.0000,0.500,True,
1785861802.873,32.194,643,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.071,35.695,+1.0000,0.500,True,
1785861802.923,32.244,644,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.071,35.695,+1.0000,0.500,True,
1785861802.973,32.294,645,40.48561600,-80.33263133,267.448,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7671,1.7671,62.071,35.695,+1.0000,0.500,True,
1785861803.023,32.344,646,40.48561600,-80.33263133,267.590,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7787,1.7787,62.795,35.695,+1.0000,0.500,True,
1785861803.073,32.394,647,40.48561583,-80.33263133,267.590,RTK Fixed,True,0.035,4.6389,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7603,1.7603,61.663,35.695,+1.0000,0.500,True,
1785861803.123,32.444,648,40.48561583,-80.33263133,267.590,RTK Fixed,True,0.035,4.6389,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7603,1.7603,61.663,35.695,+1.0000,0.500,True,
1785861803.173,32.494,649,40.48561600,-80.33263133,267.590,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7787,1.7787,62.795,35.695,+1.0000,0.500,True,
1785861803.223,32.544,650,40.48561600,-80.33263133,267.593,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7790,1.7790,62.813,35.695,+1.0000,0.500,True,
1785861803.273,32.594,651,40.48561600,-80.33263133,267.593,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7790,1.7790,62.813,35.695,+1.0000,0.500,True,
1785861803.323,32.644,652,40.48561600,-80.33263133,267.593,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7790,1.7790,62.813,35.695,+1.0000,0.500,True,
1785861803.373,32.694,653,40.48561600,-80.33263133,267.593,RTK Fixed,True,0.035,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7790,1.7790,62.813,35.695,+1.0000,0.500,True,
1785861803.424,32.744,654,40.48561600,-80.33263133,267.516,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7726,1.7726,62.414,35.695,+1.0000,0.500,True,
1785861803.474,32.794,655,40.48561600,-80.33263133,267.516,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7726,1.7726,62.414,35.695,+1.0000,0.500,True,
1785861803.524,32.844,656,40.48561600,-80.33263133,267.516,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7726,1.7726,62.414,35.695,+1.0000,0.500,True,
1785861803.574,32.895,657,40.48561600,-80.33263133,267.516,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7726,1.7726,62.414,35.695,+1.0000,0.500,True,
1785861803.624,32.945,658,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.387,35.695,+1.0000,0.500,True,
1785861803.674,32.995,659,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.387,35.695,+1.0000,0.500,True,
1785861803.724,33.045,660,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.387,35.695,+1.0000,0.500,True,
1785861803.774,33.095,661,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.387,35.695,+1.0000,0.500,True,
1785861803.824,33.145,662,40.48561600,-80.33263133,267.537,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7744,1.7744,62.524,35.695,+1.0000,0.500,True,
1785861803.874,33.195,663,40.48561600,-80.33263133,267.537,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7744,1.7744,62.524,35.695,+1.0000,0.500,True,
1785861803.924,33.245,664,40.48561600,-80.33263133,267.537,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7744,1.7744,62.524,35.695,+1.0000,0.500,True,
1785861803.974,33.295,665,40.48561600,-80.33263133,267.564,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7766,1.7766,62.663,35.695,+1.0000,0.500,True,
1785861804.024,33.345,666,40.48561600,-80.33263133,267.564,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7766,1.7766,62.663,35.695,+1.0000,0.500,True,
1785861804.074,33.395,667,40.48561600,-80.33263133,267.564,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7766,1.7766,62.663,35.695,+1.0000,0.500,True,
1785861804.124,33.445,668,40.48561600,-80.33263133,267.564,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7766,1.7766,62.663,35.695,+1.0000,0.500,True,
1785861804.175,33.495,669,40.48561600,-80.33263133,267.564,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7766,1.7766,62.663,35.695,+1.0000,0.500,True,
1785861804.225,33.545,670,40.48561600,-80.33263133,267.540,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7746,1.7746,62.536,35.695,+1.0000,0.500,True,
1785861804.275,33.595,671,40.48561600,-80.33263133,267.540,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7746,1.7746,62.536,35.695,+1.0000,0.500,True,
1785861804.325,33.646,672,40.48561600,-80.33263133,267.540,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7746,1.7746,62.536,35.695,+1.0000,0.500,True,
1785861804.375,33.696,673,40.48561600,-80.33263133,267.386,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7620,1.7620,61.762,35.695,+1.0000,0.500,True,
1785861804.425,33.746,674,40.48561600,-80.33263133,267.386,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7620,1.7620,61.762,35.695,+1.0000,0.500,True,
1785861804.475,33.796,675,40.48561583,-80.33263133,267.386,RTK Fixed,True,0.032,4.6389,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7436,1.7436,60.667,35.695,+1.0000,0.500,True,
1785861804.525,33.846,676,40.48561583,-80.33263133,267.386,RTK Fixed,True,0.032,4.6389,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7436,1.7436,60.667,35.695,+1.0000,0.500,True,
1785861804.575,33.896,677,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.649,35.695,+1.0000,0.500,True,
1785861804.625,33.946,678,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.649,35.695,+1.0000,0.500,True,
1785861804.675,33.996,679,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.649,35.695,+1.0000,0.500,True,
1785861804.725,34.046,680,40.48561600,-80.33263133,267.562,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7764,1.7764,62.649,35.695,+1.0000,0.500,True,
1785861804.775,34.096,681,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.579,35.695,+1.0000,0.500,True,
1785861804.825,34.146,682,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.579,35.695,+1.0000,0.500,True,
1785861804.875,34.196,683,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.579,35.695,+1.0000,0.500,True,
1785861804.926,34.246,684,40.48561600,-80.33263133,267.548,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7753,1.7753,62.579,35.695,+1.0000,0.500,True,
1785861804.976,34.296,685,40.48561583,-80.33263133,267.484,RTK Fixed,True,0.031,4.6389,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7516,1.7516,61.139,35.695,+1.0000,0.500,True,
1785861805.026,34.347,686,40.48561583,-80.33263133,267.484,RTK Fixed,True,0.031,4.6389,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7516,1.7516,61.139,35.695,+1.0000,0.500,True,
1785861805.076,34.397,687,40.48561600,-80.33263150,267.484,RTK Fixed,True,0.031,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7706,1.7706,62.289,35.695,+1.0000,0.500,True,
1785861805.126,34.447,688,40.48561600,-80.33263150,267.484,RTK Fixed,True,0.030,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7706,1.7706,62.289,35.695,+1.0000,0.500,True,
1785861805.176,34.497,689,40.48561600,-80.33263133,267.484,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7700,1.7700,62.251,35.695,+1.0000,0.500,True,
1785861805.226,34.547,690,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.268,35.695,+1.0000,0.500,True,
1785861805.276,34.597,691,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.268,35.695,+1.0000,0.500,True,
1785861805.326,34.647,692,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.268,35.695,+1.0000,0.500,True,
1785861805.376,34.697,693,40.48561600,-80.33263133,267.487,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.268,35.695,+1.0000,0.500,True,
1785861805.426,34.747,694,40.48561600,-80.33263133,267.513,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7724,1.7724,62.400,35.695,+1.0000,0.500,True,
1785861805.476,34.797,695,40.48561600,-80.33263133,267.513,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7724,1.7724,62.400,35.695,+1.0000,0.500,True,
1785861805.526,34.847,696,40.48561600,-80.33263133,267.513,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7724,1.7724,62.400,35.695,+1.0000,0.500,True,
1785861805.576,34.897,697,40.48561600,-80.33263133,267.514,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7725,1.7725,62.403,35.695,+1.0000,0.500,True,
1785861805.626,34.947,698,40.48561600,-80.33263133,267.514,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7725,1.7725,62.403,35.695,+1.0000,0.500,True,
1785861805.677,34.997,699,40.48561600,-80.33263133,267.514,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7725,1.7725,62.403,35.695,+1.0000,0.500,True,
1785861805.727,35.047,700,40.48561600,-80.33263133,267.514,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7725,1.7725,62.403,35.695,+1.0000,0.500,True,
1785861805.777,35.098,701,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.272,35.695,+1.0000,0.500,True,
1785861805.827,35.148,702,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.272,35.695,+1.0000,0.500,True,
1785861805.877,35.198,703,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.272,35.695,+1.0000,0.500,True,
1785861805.927,35.248,704,40.48561600,-80.33263133,267.488,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7703,1.7703,62.272,35.695,+1.0000,0.500,True,
1785861805.977,35.298,705,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.384,35.695,+1.0000,0.500,True,
1785861806.027,35.348,706,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.384,35.695,+1.0000,0.500,True,
1785861806.077,35.398,707,40.48561600,-80.33263133,267.510,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7722,1.7722,62.384,35.695,+1.0000,0.500,True,
