time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:25:20.438+00:00,50.9,5,2836,2840,2,449,449,0,0,2,194296,9760661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.36582000000004,True,fixed,0.03,12,0.65,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.513+00:00,50.97,5,2836,2840,2,449,449,0,0,2,194297,9760711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,9.5367431640625e-07,40.4857955,-80.33226266666667,RTK Fixed,334.36582000000004,True,fixed,0.03,12,0.65,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.551+00:00,51.01,5,2836,2840,2,449,449,0,0,2,194298,9760761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.36582000000004,True,fixed,0.007,12,0.65,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.589+00:00,51.05,5,2836,2840,2,449,449,0,0,2,194299,9760811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.37982000000005,True,fixed,0.007,12,0.65,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.639+00:00,51.1,5,2836,2840,2,449,449,0,0,2,194300,9760861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.37982000000005,True,fixed,0.019,12,0.65,1.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.715+00:00,51.17,5,2836,2840,2,449,449,0,0,2,194301,9760911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.37982000000005,True,fixed,0.019,12,0.65,1.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.740+00:00,51.2,5,2836,2840,2,449,449,0,0,2,194302,9760961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.37982000000005,True,fixed,0.018,12,0.65,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.790+00:00,51.25,5,2836,2840,2,449,449,0,0,2,194303,9761011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.34556000000003,True,fixed,0.018,12,0.65,1.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.841+00:00,51.3,5,2836,2840,2,449,449,0,0,2,194304,9761061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.34556000000003,True,fixed,0.017,12,0.65,1.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.916+00:00,51.37,5,2836,2840,2,449,449,0,0,2,194305,9761111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.34556000000003,True,fixed,0.017,12,0.65,1.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.941+00:00,51.4,5,2836,2840,2,449,449,0,0,2,194306,9761161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.34556000000003,True,fixed,0.025,12,0.65,1.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:20.992+00:00,51.45,5,2836,2840,2,449,449,0,0,2,194307,9761211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.44034000000005,True,fixed,0.025,12,0.65,1.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.042+00:00,51.5,5,2836,2840,2,449,449,0,0,2,194308,9761261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.44034000000005,True,fixed,0.022,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.118+00:00,51.58,5,2836,2840,2,448,448,0,0,2,194309,9761311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.44034000000005,True,fixed,0.022,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.143+00:00,51.6,5,2836,2840,2,449,449,0,0,2,194310,9761361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.44034000000005,True,fixed,0.03,12,0.65,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.193+00:00,51.65,5,2836,2840,2,449,449,0,0,2,194311,9761411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.53724000000005,True,fixed,0.03,12,0.65,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.244+00:00,51.7,5,2836,2840,2,449,449,0,0,2,194312,9761461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.53724000000005,True,fixed,0.041,12,0.65,1.1,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.307+00:00,51.76,5,2836,2840,2,449,449,0,0,2,194313,9761511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.53724000000005,True,fixed,0.041,12,0.65,1.1,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.344+00:00,51.8,5,2836,2840,2,449,449,0,0,2,194314,9761561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.53724000000005,True,fixed,0.046,12,0.65,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.395+00:00,51.85,5,2836,2840,2,449,449,0,0,2,194315,9761611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.43116000000003,True,fixed,0.046,12,0.65,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.445+00:00,51.9,5,2836,2840,2,449,449,0,0,2,194316,9761661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.43116000000003,True,fixed,0.02,12,0.65,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.508+00:00,51.97,5,2836,2840,2,449,449,0,0,2,194317,9761711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.43116000000003,True,fixed,0.02,12,0.65,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.546+00:00,52.0,5,2836,2840,2,449,449,0,0,2,194318,9761761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.43116000000003,True,fixed,0.041,12,0.65,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.596+00:00,52.05,5,2836,2840,2,449,449,0,0,2,194319,9761811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.70950000000005,True,fixed,0.041,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.647+00:00,52.1,5,2836,2840,2,449,449,0,0,2,194320,9761861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.70950000000005,True,fixed,0.021,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.710+00:00,52.17,5,2836,2840,2,449,449,0,0,2,194321,9761911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.485795333333336,-80.33226283333333,RTK Fixed,334.70950000000005,True,fixed,0.021,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.735+00:00,52.19,5,2836,2840,2,449,449,0,0,2,194322,9761961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.70950000000005,True,fixed,0.012,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.785+00:00,52.24,5,2836,2840,2,449,449,0,0,2,194323,9762011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.71728,True,fixed,0.012,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.848+00:00,52.31,5,2836,2840,2,448,448,0,0,2,194324,9762061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.71728,True,fixed,0.031,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.911+00:00,52.37,5,2836,2840,2,449,449,0,0,2,194325,9762111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.71728,True,fixed,0.031,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.936+00:00,52.39,5,2836,2840,2,449,449,0,0,2,194326,9762161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.71728,True,fixed,0.004,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:21.999+00:00,52.46,5,2836,2840,2,449,449,0,0,2,194327,9762211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.8115,True,fixed,0.004,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.037+00:00,52.5,5,2836,2840,2,449,449,0,0,2,194328,9762261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.8115,True,fixed,0.012,12,0.65,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.113+00:00,52.57,5,2836,2840,2,449,449,0,0,2,194329,9762311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.8115,True,fixed,0.012,12,0.65,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.150+00:00,52.61,5,2836,2840,2,448,448,0,0,2,194330,9762361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.8115,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.188+00:00,52.65,5,2836,2840,2,448,448,0,0,2,194331,9762411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.75684,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.239+00:00,52.7,5,2836,2840,2,448,448,0,0,2,194332,9762461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.75684,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.314+00:00,52.77,5,2836,2840,2,449,449,0,0,2,194333,9762511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.75684,True,fixed,0.013,12,0.65,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.339+00:00,52.8,5,2836,2840,2,449,449,0,0,2,194334,9762561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.75684,True,fixed,0.021,12,0.65,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.390+00:00,52.85,5,2836,2840,2,449,449,0,0,2,194335,9762611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.74148,True,fixed,0.021,12,0.65,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.440+00:00,52.9,5,2836,2840,2,448,448,0,0,2,194336,9762661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.74148,True,fixed,0.009,12,0.65,1.3,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.503+00:00,52.96,5,2836,2840,2,449,449,0,0,2,194337,9762711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.74148,True,fixed,0.009,12,0.65,1.3,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.541+00:00,53.0,5,2836,2840,2,449,449,0,0,2,194338,9762761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.74148,True,fixed,0.024,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.591+00:00,53.05,5,2836,2840,2,449,449,0,0,2,194339,9762811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.59986000000004,True,fixed,0.024,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.641+00:00,53.1,5,2836,2840,2,449,449,0,0,2,194340,9762861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.59986000000004,True,fixed,0.05,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.717+00:00,53.17,5,2836,2840,2,449,449,0,0,2,194341,9762911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.59986000000004,True,fixed,0.05,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.742+00:00,53.2,5,2836,2840,2,449,449,0,0,2,194342,9762961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.59986000000004,True,fixed,0.013,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.793+00:00,53.25,5,2836,2840,2,449,449,0,0,2,194343,9763011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.78472000000005,True,fixed,0.013,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.843+00:00,53.3,5,2836,2840,2,448,448,0,0,2,194344,9763061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.78472000000005,True,fixed,0.028,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.918+00:00,53.38,5,2836,2840,2,449,449,0,0,2,194345,9763111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.78472000000005,True,fixed,0.028,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.944+00:00,53.4,5,2836,2840,2,449,449,0,0,2,194346,9763161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.78472000000005,True,fixed,0.066,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:22.994+00:00,53.45,5,2836,2840,2,449,449,0,0,2,194347,9763211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.08722,True,fixed,0.066,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.044+00:00,53.5,5,2836,2840,2,449,449,0,0,2,194348,9763261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.08722,True,fixed,0.027,12,0.65,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.107+00:00,53.57,5,2836,2840,2,449,449,0,0,2,194349,9763311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.08722,True,fixed,0.027,12,0.65,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.145+00:00,53.6,5,2836,2840,2,449,449,0,0,2,194350,9763361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.08722,True,fixed,0.015,12,0.65,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.196+00:00,53.65,5,2836,2840,2,449,449,0,0,2,194351,9763411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.31366,True,fixed,0.015,12,0.65,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.233+00:00,53.69,5,2836,2840,2,449,449,0,0,2,194352,9763461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.31366,True,fixed,0.007,12,0.65,1.1,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.309+00:00,53.77,5,2836,2840,2,449,449,0,0,2,194353,9763511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.31366,True,fixed,0.007,12,0.65,1.1,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.347+00:00,53.8,5,2836,2840,2,449,449,0,0,2,194354,9763561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,9.5367431640625e-07,40.4857955,-80.33226266666667,RTK Fixed,334.31366,True,fixed,0.015,12,0.65,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.410+00:00,53.87,5,2836,2840,2,448,448,0,0,2,194355,9763611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21952000000005,True,fixed,0.015,12,0.65,1.2,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.447+00:00,53.91,5,2836,2840,2,448,448,0,0,2,194356,9763661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21952000000005,True,fixed,0.02,12,0.65,1.3,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.510+00:00,53.97,5,2836,2840,2,449,449,0,0,2,194357,9763711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.21952000000005,True,fixed,0.02,12,0.65,1.3,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.536+00:00,53.99,5,2836,2840,2,449,449,0,0,2,194358,9763761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.134,True,fixed,0.024,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.598+00:00,54.06,5,2836,2840,2,449,449,0,0,2,194359,9763811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.134,True,fixed,0.024,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.649+00:00,54.11,5,2836,2840,2,449,449,0,0,2,194360,9763861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.134,True,fixed,0.01,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.712+00:00,54.17,5,2836,2840,2,449,449,0,0,2,194361,9763911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.134,True,fixed,0.01,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.750+00:00,54.21,5,2836,2840,2,449,449,0,0,2,194362,9763961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.15188,True,fixed,0.01,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:25:23.787+00:00,54.25,5,2836,2840,2,448,448,0,0,2,194363,9764011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.15188,True,fixed,0.01,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
