timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861166.092,35.849,716,40.48561617,-80.33239200,89.130,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.135,1.441,+0.0404,0.500,True,
1785861166.142,35.899,717,40.48561617,-80.33239200,89.130,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.135,1.441,+0.0404,0.500,True,
1785861166.192,35.949,718,40.48561617,-80.33239200,89.108,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0405,0.0405,1.159,1.472,+0.0412,0.500,True,
1785861166.242,35.999,719,40.48561633,-80.33239200,89.108,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.631,0.802,+0.0225,0.500,True,
1785861166.292,36.049,720,40.48561633,-80.33239200,89.108,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.631,0.802,+0.0225,0.500,True,
1785861166.342,36.099,721,40.48561633,-80.33239200,89.108,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0220,0.0220,0.631,0.802,+0.0225,0.500,True,
1785861166.392,36.149,722,40.48561633,-80.33239200,89.083,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0230,0.0230,0.658,0.836,+0.0234,0.500,True,
1785861166.442,36.199,723,40.48561633,-80.33239200,89.083,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0230,0.0230,0.658,0.836,+0.0234,0.500,True,
1785861166.492,36.249,724,40.48561633,-80.33239200,89.083,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0230,0.0230,0.658,0.836,+0.0234,0.500,True,
1785861166.542,36.299,725,40.48561633,-80.33239200,89.099,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0224,0.0224,0.641,0.814,+0.0228,0.500,True,
1785861166.592,36.349,726,40.48561633,-80.33239200,89.099,RTK Fixed,True,0.005,-0.2306,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0224,0.0224,0.641,0.814,+0.0228,0.500,True,
1785861166.643,36.399,727,40.48561633,-80.33239183,89.099,RTK Fixed,True,0.005,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0226,0.0226,0.648,0.822,+0.0230,0.500,True,
1785861166.693,36.449,728,40.48561633,-80.33239183,89.099,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0226,0.0226,0.648,0.822,+0.0230,0.500,True,
1785861166.743,36.499,729,40.48561633,-80.33239183,89.120,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0218,0.0218,0.624,0.792,+0.0222,0.500,True,
1785861166.793,36.549,730,40.48561633,-80.33239183,89.120,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0218,0.0218,0.624,0.792,+0.0222,0.500,True,
1785861166.843,36.600,731,40.48561633,-80.33239183,89.120,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0218,0.0218,0.624,0.792,+0.0222,0.500,True,
1785861166.893,36.650,732,40.48561633,-80.33239183,89.120,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0218,0.0218,0.624,0.792,+0.0222,0.500,True,
1785861166.943,36.700,733,40.48561633,-80.33239183,89.117,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0219,0.0219,0.627,0.796,+0.0223,0.500,True,
1785861166.993,36.750,734,40.48561633,-80.33239183,89.117,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0219,0.0219,0.627,0.796,+0.0223,0.500,True,
1785861167.043,36.800,735,40.48561633,-80.33239183,89.117,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0219,0.0219,0.627,0.796,+0.0223,0.500,True,
1785861167.093,36.850,736,40.48561633,-80.33239183,89.117,RTK Fixed,True,0.004,-0.2165,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0219,0.0219,0.627,0.796,+0.0223,0.500,True,
1785861167.143,36.900,737,40.48561617,-80.33239183,89.117,RTK Fixed,True,0.003,-0.2165,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0403,0.0403,1.155,1.466,+0.0411,0.500,True,
1785861167.193,36.950,738,40.48561617,-80.33239183,89.136,RTK Fixed,True,0.003,-0.2165,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.134,1.440,+0.0403,0.500,True,
1785861167.243,37.000,739,40.48561617,-80.33239183,89.136,RTK Fixed,True,0.003,-0.2165,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.134,1.440,+0.0403,0.500,True,
1785861167.293,37.050,740,40.48561617,-80.33239183,89.136,RTK Fixed,True,0.003,-0.2165,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0396,0.0396,1.134,1.440,+0.0403,0.500,True,
1785861167.343,37.100,741,40.48561617,-80.33239167,89.090,RTK Fixed,True,0.003,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0416,0.0416,1.192,1.513,+0.0424,0.500,True,
1785861167.394,37.150,742,40.48561617,-80.33239167,89.090,RTK Fixed,True,0.003,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0416,0.0416,1.192,1.513,+0.0424,0.500,True,
1785861167.444,37.200,743,40.48561617,-80.33239167,89.090,RTK Fixed,True,0.003,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0416,0.0416,1.192,1.513,+0.0424,0.500,True,
1785861167.494,37.250,744,40.48561617,-80.33239167,89.090,RTK Fixed,True,0.003,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0416,0.0416,1.192,1.513,+0.0424,0.500,True,
1785861167.544,37.300,745,40.48561617,-80.33239167,89.035,RTK Fixed,True,0.003,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0437,0.0437,1.253,1.590,+0.0446,0.500,True,
1785861167.594,37.351,746,40.48561617,-80.33239167,89.035,RTK Fixed,True,0.003,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0437,0.0437,1.253,1.590,+0.0446,0.500,True,
1785861167.644,37.401,747,40.48561617,-80.33239167,89.035,RTK Fixed,True,0.002,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0437,0.0437,1.253,1.590,+0.0446,0.500,True,
1785861167.694,37.451,748,40.48561617,-80.33239167,89.035,RTK Fixed,True,0.002,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0437,0.0437,1.253,1.590,+0.0446,0.500,True,
1785861167.744,37.501,749,40.48561617,-80.33239167,89.113,RTK Fixed,True,0.002,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.166,1.480,+0.0415,0.500,True,
1785861167.794,37.551,750,40.48561617,-80.33239167,89.113,RTK Fixed,True,0.002,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.166,1.480,+0.0415,0.500,True,
1785861167.844,37.601,751,40.48561617,-80.33239167,89.113,RTK Fixed,True,0.002,-0.2024,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0407,0.0407,1.166,1.480,+0.0415,0.500,True,
1785861167.894,37.651,752,40.48561633,-80.33239167,89.113,RTK Fixed,True,0.002,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0223,0.0223,0.638,0.810,+0.0227,0.500,True,
1785861167.944,37.701,753,40.48561633,-80.33239167,89.173,RTK Fixed,True,0.002,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0199,0.0199,0.571,0.725,+0.0203,0.500,True,
1785861167.994,37.751,754,40.48561633,-80.33239167,89.173,RTK Fixed,True,0.002,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0199,0.0199,0.571,0.725,+0.0203,0.500,True,
1785861168.044,37.801,755,40.48561633,-80.33239167,89.173,RTK Fixed,True,0.002,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0199,0.0199,0.571,0.725,+0.0203,0.500,True,
1785861168.094,37.851,756,40.48561633,-80.33239167,89.173,RTK Fixed,True,0.002,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0199,0.0199,0.571,0.725,+0.0203,0.500,True,
1785861168.145,37.901,757,40.48561633,-80.33239167,89.173,RTK Fixed,True,0.001,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0199,0.0199,0.571,0.725,+0.0203,0.500,True,
1785861168.195,37.951,758,40.48561633,-80.33239167,89.145,RTK Fixed,True,0.001,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0210,0.0210,0.602,0.764,+0.0214,0.500,True,
1785861168.245,38.001,759,40.48561633,-80.33239167,89.145,RTK Fixed,True,0.001,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0210,0.0210,0.602,0.764,+0.0214,0.500,True,
1785861168.295,38.052,760,40.48561633,-80.33239167,89.145,RTK Fixed,True,0.001,-0.2024,0.0124,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0210,0.0210,0.602,0.764,+0.0214,0.500,True,
1785861168.345,38.102,761,40.48561617,-80.33239150,89.193,RTK Fixed,True,0.001,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0377,0.0377,1.081,1.373,+0.0385,0.500,True,
1785861168.395,38.152,762,40.48561617,-80.33239150,89.193,RTK Fixed,True,0.001,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0377,0.0377,1.081,1.373,+0.0385,0.500,True,
1785861168.445,38.202,763,40.48561617,-80.33239150,89.193,RTK Fixed,True,0.001,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0377,0.0377,1.081,1.373,+0.0385,0.500,True,
1785861168.495,38.252,764,40.48561617,-80.33239150,89.193,RTK Fixed,True,0.000,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0377,0.0377,1.081,1.373,+0.0385,0.500,True,
1785861168.545,38.302,765,40.48561617,-80.33239150,89.121,RTK Fixed,True,0.000,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0406,0.0406,1.163,1.476,+0.0413,0.500,True,
1785861168.595,38.352,766,40.48561617,-80.33239150,89.121,RTK Fixed,True,0.000,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0406,0.0406,1.163,1.476,+0.0413,0.500,True,
1785861168.645,38.402,767,40.48561617,-80.33239150,89.121,RTK Fixed,True,0.000,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0406,0.0406,1.163,1.476,+0.0413,0.500,True,
1785861168.695,38.452,768,40.48561617,-80.33239150,89.121,RTK Fixed,True,0.000,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0406,0.0406,1.163,1.476,+0.0413,0.500,True,
1785861168.745,38.502,769,40.48561617,-80.33239150,89.121,RTK Fixed,True,0.050,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0406,0.0406,1.163,1.476,+0.0413,0.500,True,
1785861168.795,38.552,770,40.48561617,-80.33239150,89.066,RTK Fixed,True,0.050,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0427,0.0427,1.225,1.555,+0.0436,0.500,True,
1785861168.846,38.602,771,40.48561617,-80.33239150,89.066,RTK Fixed,True,0.050,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0427,0.0427,1.225,1.555,+0.0436,0.500,True,
1785861168.896,38.652,772,40.48561617,-80.33239150,89.066,RTK Fixed,True,0.050,-0.1883,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0427,0.0427,1.225,1.555,+0.0436,0.500,True,
1785861168.946,38.702,773,40.48561617,-80.33239133,89.066,RTK Fixed,True,0.050,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0430,0.0430,1.231,1.563,+0.0438,0.500,True,
1785861168.996,38.752,774,40.48561617,-80.33239133,88.950,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0476,0.0476,1.363,1.731,+0.0485,0.500,True,
1785861169.046,38.803,775,40.48561617,-80.33239133,88.950,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0476,0.0476,1.363,1.731,+0.0485,0.500,True,
1785861169.096,38.853,776,40.48561617,-80.33239133,88.950,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0476,0.0476,1.363,1.731,+0.0485,0.500,True,
1785861169.146,38.903,777,40.48561617,-80.33239133,88.950,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0476,0.0476,1.363,1.731,+0.0485,0.500,True,
1785861169.196,38.953,778,40.48561617,-80.33239133,88.918,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0488,0.0488,1.399,1.776,+0.0498,0.500,True,
1785861169.246,39.003,779,40.48561617,-80.33239133,88.918,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0488,0.0488,1.399,1.776,+0.0498,0.500,True,
1785861169.296,39.053,780,40.48561617,-80.33239133,88.918,RTK Fixed,True,0.049,-0.1742,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0488,0.0488,1.399,1.776,+0.0498,0.500,True,
1785861169.346,39.103,781,40.48561600,-80.33239133,88.918,RTK Fixed,True,0.049,-0.1742,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0673,0.0673,1.927,2.446,+0.0685,0.500,True,
1785861169.396,39.153,782,40.48561600,-80.33239133,89.086,RTK Fixed,True,0.049,-0.1742,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0606,0.0606,1.737,2.205,+0.0618,0.500,True,
1785861169.446,39.203,783,40.48561600,-80.33239133,89.086,RTK Fixed,True,0.049,-0.1742,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0606,0.0606,1.737,2.205,+0.0618,0.500,True,
1785861169.496,39.253,784,40.48561600,-80.33239133,89.086,RTK Fixed,True,0.049,-0.1742,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0606,0.0606,1.737,2.205,+0.0618,0.500,True,
1785861169.546,39.303,785,40.48561600,-80.33239117,89.086,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.744,2.213,+0.0620,0.500,True,
1785861169.597,39.353,786,40.48561600,-80.33239117,89.401,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0483,0.0483,1.384,1.757,+0.0492,0.500,True,
1785861169.647,39.403,787,40.48561600,-80.33239117,89.401,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0483,0.0483,1.384,1.757,+0.0492,0.500,True,
1785861169.697,39.453,788,40.48561600,-80.33239117,89.401,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0483,0.0483,1.384,1.757,+0.0492,0.500,True,
1785861169.747,39.503,789,40.48561600,-80.33239117,89.401,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0483,0.0483,1.384,1.757,+0.0492,0.500,True,
1785861169.797,39.554,790,40.48561600,-80.33239117,89.275,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0533,0.0533,1.528,1.939,+0.0543,0.500,True,
1785861169.847,39.604,791,40.48561600,-80.33239117,89.275,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0533,0.0533,1.528,1.939,+0.0543,0.500,True,
1785861169.897,39.654,792,40.48561600,-80.33239117,89.275,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0533,0.0533,1.528,1.939,+0.0543,0.500,True,
1785861169.947,39.704,793,40.48561600,-80.33239117,89.275,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0533,0.0533,1.528,1.939,+0.0543,0.500,True,
1785861169.997,39.754,794,40.48561600,-80.33239117,89.312,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0519,0.0519,1.486,1.886,+0.0528,0.500,True,
1785861170.047,39.804,795,40.48561600,-80.33239117,89.312,RTK Fixed,True,0.048,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0519,0.0519,1.486,1.886,+0.0528,0.500,True,
1785861170.097,39.854,796,40.48561600,-80.33239117,89.312,RTK Fixed,True,0.047,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0519,0.0519,1.486,1.886,+0.0528,0.500,True,
1785861170.147,39.904,797,40.48561600,-80.33239117,89.312,RTK Fixed,True,0.047,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0519,0.0519,1.486,1.886,+0.0528,0.500,True,
1785861170.197,39.954,798,40.48561600,-80.33239117,89.135,RTK Fixed,True,0.047,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785861170.247,40.004,799,40.48561600,-80.33239117,89.135,RTK Fixed,True,0.047,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785861170.297,40.054,800,40.48561600,-80.33239117,89.135,RTK Fixed,True,0.047,-0.1601,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0589,0.0589,1.688,2.142,+0.0600,0.500,True,
1785861170.348,40.104,801,40.48561600,-80.33239100,89.135,RTK Fixed,True,0.047,-0.1460,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.694,2.150,+0.0602,0.500,True,
1785861170.398,40.154,802,40.48561600,-80.33239100,89.219,RTK Fixed,True,0.047,-0.1460,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0558,0.0558,1.597,2.028,+0.0568,0.500,True,
1785861170.448,40.204,803,40.48561600,-80.33239100,89.219,RTK Fixed,True,0.047,-0.1460,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0558,0.0558,1.597,2.028,+0.0568,0.500,True,
1785861170.498,40.254,804,40.48561600,-80.33239100,89.219,RTK Fixed,True,0.047,-0.1460,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0558,0.0558,1.597,2.028,+0.0568,0.500,True,
1785861170.548,40.305,805,40.48561600,-80.33239067,89.219,RTK Fixed,True,0.047,-0.1177,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0561,0.0561,1.608,2.042,+0.0572,0.500,True,
1785861170.598,40.355,806,40.48561600,-80.33239067,89.896,RTK Fixed,True,0.047,-0.1177,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0286,0.0286,0.821,1.042,+0.0292,0.500,True,
1785861170.648,40.405,807,40.48561600,-80.33239050,89.896,RTK Fixed,True,0.046,-0.1036,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0287,0.0287,0.821,1.043,+0.0292,0.500,True,
1785861170.698,40.455,808,40.48561600,-80.33239050,89.896,RTK Fixed,True,0.046,-0.1036,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0287,0.0287,0.821,1.043,+0.0292,0.500,True,
1785861170.748,40.505,809,40.48561600,-80.33239017,89.896,RTK Fixed,True,0.046,-0.0754,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0287,0.0287,0.823,1.045,+0.0293,0.500,True,
1785861170.798,40.555,810,40.48561600,-80.33239017,91.121,RTK Fixed,True,0.046,-0.0754,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.0219,0.0219,-0.627,-0.796,-0.0223,0.500,True,
1785861170.848,40.605,811,40.48561600,-80.33238983,91.121,RTK Fixed,True,0.046,-0.0472,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.0224,0.0224,-0.643,-0.816,-0.0229,0.500,True,
1785861170.898,40.655,812,40.48561600,-80.33238983,91.121,RTK Fixed,True,0.046,-0.0472,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.0224,0.0224,-0.643,-0.816,-0.0229,0.500,True,
1785861170.948,40.705,813,40.48561600,-80.33238950,91.121,RTK Fixed,True,0.046,-0.0190,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.0230,0.0230,-0.658,-0.836,-0.0234,0.500,True,
1785861170.998,40.755,814,40.48561600,-80.33238950,93.080,RTK Fixed,True,0.046,-0.0190,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.1058,0.1058,-3.034,-3.845,-0.1077,0.500,True,
1785861171.048,40.805,815,40.48561600,-80.33238900,93.080,RTK Fixed,True,0.046,0.0234,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.1081,0.1081,-3.099,-3.928,-0.1100,0.500,True,
1785861171.099,40.855,816,40.48561600,-80.33238900,93.080,RTK Fixed,True,0.046,0.0234,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.1081,0.1081,-3.099,-3.928,-0.1100,0.500,True,
1785861171.149,40.905,817,40.48561600,-80.33238900,93.080,RTK Fixed,True,0.046,0.0234,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.1081,0.1081,-3.099,-3.928,-0.1100,0.500,True,
1785861171.199,40.955,818,40.48561600,-80.33238867,95.396,RTK Fixed,True,0.045,0.0516,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.2103,0.2103,-6.035,-7.605,-0.2130,0.500,True,
1785861171.249,41.005,819,40.48561600,-80.33238867,95.396,RTK Fixed,True,0.045,0.0516,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.2103,0.2103,-6.035,-7.605,-0.2130,0.500,True,
1785861171.299,41.056,820,40.48561600,-80.33238867,95.396,RTK Fixed,True,0.045,0.0516,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.2103,0.2103,-6.035,-7.605,-0.2130,0.500,True,
1785861171.349,41.106,821,40.48561600,-80.33238767,95.396,RTK Fixed,True,0.045,0.1363,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.2182,0.2182,-6.264,-7.889,-0.2210,0.500,True,
1785861171.399,41.156,822,40.48561600,-80.33238767,98.285,RTK Fixed,True,0.045,0.1363,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.3475,0.3475,-10.005,-12.442,-0.3486,0.500,True,
1785861171.449,41.206,823,40.48561600,-80.33238717,98.285,RTK Fixed,True,0.045,0.1786,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.3536,0.3536,-10.182,-12.654,-0.3545,0.500,True,
1785861171.499,41.256,824,40.48561600,-80.33238717,98.285,RTK Fixed,True,0.045,0.1786,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.3536,0.3536,-10.182,-12.654,-0.3545,0.500,True,
1785861171.549,41.306,825,40.48561583,-80.33238683,98.285,RTK Fixed,True,0.045,0.2068,-0.0429,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.3394,0.3394,-9.770,-12.162,-0.3407,0.500,True,
1785861171.599,41.356,826,40.48561583,-80.33238683,100.957,RTK Fixed,True,0.045,0.2068,-0.0429,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.4616,0.4616,-13.343,-16.336,-0.4576,0.500,True,
1785861171.649,41.406,827,40.48561567,-80.33238633,100.957,RTK Fixed,True,0.045,0.2491,-0.0613,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.4515,0.4515,-13.048,-15.999,-0.4482,0.500,True,
1785861171.699,41.456,828,40.48561567,-80.33238633,100.957,RTK Fixed,True,0.045,0.2491,-0.0613,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,-0.4515,0.4515,-13.048,-15.999,-0.4482,0.500,True,
