time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:43:35.392+00:00,46.22,5,2836,2840,2,621,621,0,0,2,216195,10855611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.74326,True,fixed,0.009,12,0.65,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.455+00:00,46.29,5,2836,2840,2,621,621,0,0,2,216196,10855661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,2.1457672119140625e-06,40.485616,-80.33263133333334,RTK Fixed,267.74326,True,fixed,0.002,12,0.65,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.518+00:00,46.35,5,2836,2840,2,621,621,0,0,2,216197,10855711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.74326,True,fixed,0.002,12,0.65,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.543+00:00,46.37,5,2836,2840,2,621,621,0,0,2,216198,10855761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.74326,True,fixed,0.016,12,0.65,0.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.606+00:00,46.44,5,2836,2840,2,621,621,0,0,2,216199,10855811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.77230000000003,True,fixed,0.016,12,0.65,0.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.644+00:00,46.47,5,2836,2840,2,621,621,0,0,2,216200,10855861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.77230000000003,True,fixed,0.007,12,0.65,0.5,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.744+00:00,46.57,5,2836,2840,2,621,621,0,0,2,216201,10855911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.77230000000003,True,fixed,0.003,12,0.65,0.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.757+00:00,46.59,5,2836,2840,2,621,621,0,0,2,216202,10855961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.77230000000003,True,fixed,0.003,12,0.65,0.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.795+00:00,46.63,5,2836,2840,2,621,621,0,0,2,216203,10856011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70104000000003,True,fixed,0.003,12,0.65,0.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.845+00:00,46.68,5,2836,2840,2,621,621,0,0,2,216204,10856061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70104000000003,True,fixed,0.006,12,0.65,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.908+00:00,46.74,5,2836,2840,2,621,621,0,0,2,216205,10856111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70104000000003,True,fixed,0.006,12,0.65,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.946+00:00,46.78,5,2836,2840,2,621,621,0,0,2,216206,10856161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70104000000003,True,fixed,0.007,12,0.65,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:35.996+00:00,46.83,5,2836,2840,2,620,620,0,0,2,216207,10856211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.69016000000005,True,fixed,0.007,12,0.65,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.047+00:00,46.88,5,2836,2840,2,621,621,0,0,2,216208,10856261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.69016000000005,True,fixed,0.011,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.122+00:00,46.95,5,2836,2840,2,621,621,0,0,2,216209,10856311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.69016000000005,True,fixed,0.011,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.147+00:00,46.98,5,2836,2840,2,620,620,0,0,2,216210,10856361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.69016000000005,True,fixed,0.011,12,0.65,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.198+00:00,47.03,5,2836,2840,2,621,621,0,0,2,216211,10856411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.67322,True,fixed,0.004,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.248+00:00,47.08,5,2836,2840,2,621,621,0,0,2,216212,10856461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.67322,True,fixed,0.004,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.311+00:00,47.14,5,2836,2840,2,621,621,0,0,2,216213,10856511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,7.152557373046875e-07,40.485616,-80.33263133333334,RTK Fixed,267.67322,True,fixed,0.004,12,0.65,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.349+00:00,47.18,5,2836,2840,2,621,621,0,0,2,216214,10856561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.67322,True,fixed,0.014,12,0.65,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.399+00:00,47.23,5,2836,2840,2,620,620,0,0,2,216215,10856611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81204,True,fixed,0.014,12,0.65,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.449+00:00,47.28,5,2836,2840,2,621,621,0,0,2,216216,10856661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81204,True,fixed,0.007,12,0.65,1.3,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.512+00:00,47.34,5,2836,2840,2,621,621,0,0,2,216217,10856711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81204,True,fixed,0.007,12,0.65,1.3,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.550+00:00,47.38,5,2836,2840,2,620,620,0,0,2,216218,10856761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81204,True,fixed,0.014,12,0.65,0.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.601+00:00,47.43,5,2836,2840,2,621,621,0,0,2,216219,10856811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.64944,True,fixed,0.014,12,0.65,0.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.638+00:00,47.47,5,2836,2840,2,621,621,0,0,2,216220,10856861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.64944,True,fixed,0.006,12,0.65,0.5,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.714+00:00,47.54,5,2836,2840,2,621,621,0,0,2,216221,10856911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.64944,True,fixed,0.006,12,0.65,0.5,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.752+00:00,47.58,5,2836,2840,2,621,621,0,0,2,216222,10856961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.64944,True,fixed,0.007,12,0.65,0.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.789+00:00,47.62,5,2836,2840,2,621,621,0,0,2,216223,10857011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.79052,True,fixed,0.007,12,0.65,0.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.852+00:00,47.68,5,2836,2840,2,621,621,0,0,2,216224,10857061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.79052,True,fixed,0.01,12,0.65,0.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.915+00:00,47.75,5,2836,2840,2,621,621,0,0,2,216225,10857111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.79052,True,fixed,0.01,12,0.65,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.941+00:00,47.77,5,2836,2840,2,620,620,0,0,2,216226,10857161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.79052,True,fixed,0.015,12,0.65,0.8,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:36.991+00:00,47.82,5,2836,2840,2,620,620,0,0,2,216227,10857211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.67584,True,fixed,0.015,12,0.65,0.8,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.054+00:00,47.88,5,2836,2840,2,620,620,0,0,2,216228,10857261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.67584,True,fixed,0.011,12,0.65,0.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.117+00:00,47.95,5,2836,2840,2,621,621,0,0,2,216229,10857311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.67584,True,fixed,0.011,12,0.65,0.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.142+00:00,47.97,5,2836,2840,2,621,621,0,0,2,216230,10857361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.67584,True,fixed,0.001,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.205+00:00,48.04,5,2836,2840,2,621,621,0,0,2,216231,10857411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.66736000000003,True,fixed,0.001,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.243+00:00,48.07,5,2836,2840,2,621,621,0,0,2,216232,10857461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.66736000000003,True,fixed,0.001,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.318+00:00,48.15,5,2836,2840,2,620,620,0,0,2,216233,10857511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.66736000000003,True,fixed,0.001,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.356+00:00,48.19,5,2836,2840,2,621,621,0,0,2,216234,10857561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.66736000000003,True,fixed,0.005,12,0.65,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.394+00:00,48.22,5,2836,2840,2,621,621,0,0,2,216235,10857611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,4.291534423828125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81106,True,fixed,0.005,12,0.65,1.2,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.444+00:00,48.27,5,2836,2840,2,621,621,0,0,2,216236,10857661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81106,True,fixed,0.006,12,0.65,1.3,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.507+00:00,48.34,5,2836,2840,2,621,621,0,0,2,216237,10857711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81106,True,fixed,0.006,12,0.65,1.3,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.545+00:00,48.38,5,2836,2840,2,620,620,0,0,2,216238,10857761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.81106,True,fixed,0.021,12,0.65,0.4,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.596+00:00,48.43,5,2836,2840,2,621,621,0,0,2,216239,10857811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.021,12,0.65,0.4,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.646+00:00,48.48,5,2836,2840,2,620,620,0,0,2,216240,10857861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.003,12,0.65,0.5,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.709+00:00,48.54,5,2836,2840,2,621,621,0,0,2,216241,10857911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.003,12,0.65,0.5,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.747+00:00,48.58,5,2836,2840,2,621,621,0,0,2,216242,10857961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.75116,True,fixed,0.007,12,0.65,0.6,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.797+00:00,48.63,5,2836,2840,2,621,621,0,0,2,216243,10858011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.74622,True,fixed,0.007,12,0.65,0.6,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.848+00:00,48.68,5,2836,2840,2,620,620,0,0,2,216244,10858061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.74622,True,fixed,0.015,12,0.65,0.7,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.923+00:00,48.75,5,2836,2840,2,620,620,0,0,2,216245,10858111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.74622,True,fixed,0.015,12,0.65,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.936+00:00,48.77,5,2836,2840,2,622,622,0,0,2,216246,10858161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.74622,True,fixed,0.015,12,0.65,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:37.999+00:00,48.83,5,2836,2840,2,620,620,0,0,2,216247,10858211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.77442,True,fixed,0.009,12,0.65,0.8,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.049+00:00,48.88,5,2836,2840,2,621,621,0,0,2,216248,10858261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.77442,True,fixed,0.01,12,0.65,0.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.112+00:00,48.94,5,2836,2840,2,621,621,0,0,2,216249,10858311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.77442,True,fixed,0.01,12,0.65,0.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.150+00:00,48.98,5,2836,2840,2,621,621,0,0,2,216250,10858361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.77442,True,fixed,0.002,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.200+00:00,49.03,5,2836,2840,2,620,620,0,0,2,216251,10858411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.72958,True,fixed,0.002,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.238+00:00,49.07,5,2836,2840,2,621,621,0,0,2,216252,10858461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.72958,True,fixed,0.002,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.313+00:00,49.14,5,2836,2840,2,621,621,0,0,2,216253,10858511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.72958,True,fixed,0.002,12,0.65,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.351+00:00,49.18,5,2836,2840,2,621,621,0,0,2,216254,10858561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.72958,True,fixed,0.014,12,0.65,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.389+00:00,49.22,5,2836,2840,2,621,621,0,0,2,216255,10858611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.72958,True,fixed,0.014,12,0.65,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.439+00:00,49.27,5,2836,2840,2,621,621,0,0,2,216256,10858661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78000000000003,True,fixed,0.014,12,0.65,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:43:38.515+00:00,49.35,5,2836,2840,2,620,620,0,0,2,216257,10858711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78000000000003,True,fixed,0.009,12,0.65,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:38.540+00:00,49.37,5,2836,2840,2,621,621,0,0,2,216258,10858761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.78000000000003,True,fixed,0.009,12,0.65,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:38.590+00:00,49.42,5,2836,2840,2,621,621,0,0,2,216259,10858811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73484,True,fixed,0.007,12,0.65,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:38.653+00:00,49.48,5,2836,2840,2,621,621,0,0,2,216260,10858861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73484,True,fixed,0.007,12,0.65,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:38.716+00:00,49.55,5,2836,2840,2,620,620,0,0,2,216261,10858911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73484,True,fixed,0.007,12,0.65,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:43:38.742+00:00,49.57,5,2836,2840,2,621,621,0,0,2,216262,10858961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.485615833333334,-80.33263133333334,RTK Fixed,267.73484,True,fixed,0.01,12,0.65,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
