time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:32:22.108+00:00,13.37,5,2836,2840,2,432,432,0,0,2,202729,10182311,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.95500000000001,True,fixed,0.01,12,0.67,3.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.146+00:00,13.41,5,2836,2840,2,432,432,0,0,2,202730,10182361,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.95500000000001,True,fixed,0.01,12,0.67,3.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.196+00:00,13.46,5,2836,2840,2,432,432,0,0,2,202731,10182411,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,89.06042000000001,True,fixed,0.009,12,0.67,4.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.234+00:00,13.5,5,2836,2840,2,432,432,0,0,2,202732,10182461,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.06042000000001,True,fixed,0.009,12,0.67,4.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.309+00:00,13.58,5,2836,2840,2,432,432,0,0,2,202733,10182511,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,89.06042000000001,True,fixed,0.007,12,0.67,4.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.347+00:00,13.61,5,2836,2840,2,432,432,0,0,2,202734,10182561,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.06042000000001,True,fixed,0.007,12,0.67,4.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.385+00:00,13.65,5,2836,2840,2,432,432,0,0,2,202735,10182611,PAUSE,P,0,0,0.071,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.83656,True,fixed,0.007,12,0.67,4.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.448+00:00,13.71,5,2836,2840,2,433,433,0,0,2,202736,10182661,PAUSE,P,0,0,0.071,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.83656,True,fixed,0.007,12,0.67,4.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.511+00:00,13.78,5,2836,2840,2,432,432,0,0,2,202737,10182711,PAUSE,P,0,0,0.071,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.83656,True,fixed,0.019,12,0.67,4.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.536+00:00,13.8,5,2836,2840,2,433,433,0,0,2,202738,10182761,PAUSE,P,0,0,0.071,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.83656,True,fixed,0.019,12,0.67,4.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.599+00:00,13.87,5,2836,2840,2,432,432,0,0,2,202739,10182811,PAUSE,P,0,0,0.07,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.9087066650390625e-05,40.485616,-80.332392,RTK Fixed,88.85916,True,fixed,0.019,12,0.67,4.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.637+00:00,13.9,5,2836,2840,2,432,432,0,0,2,202740,10182861,PAUSE,P,0,0,0.07,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.485616,-80.332392,RTK Fixed,88.85916,True,fixed,0.016,12,0.67,4.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.712+00:00,13.98,5,2836,2840,2,432,432,0,0,2,202741,10182911,PAUSE,P,0,0,0.07,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.85916,True,fixed,0.005,12,0.67,4.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.750+00:00,14.02,5,2836,2840,2,432,432,0,0,2,202742,10182961,PAUSE,P,0,0,0.07,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.85916,True,fixed,0.005,12,0.67,4.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.788+00:00,14.05,5,2836,2840,2,432,432,0,0,2,202743,10183011,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.91036000000001,True,fixed,0.005,12,0.67,4.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.838+00:00,14.1,5,2836,2840,2,432,432,0,0,2,202744,10183061,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.91036000000001,True,fixed,0.009,12,0.67,4.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.901+00:00,14.17,5,2836,2840,2,433,433,0,0,2,202745,10183111,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.91036000000001,True,fixed,0.009,12,0.67,4.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.939+00:00,14.21,5,2836,2840,2,431,431,0,0,2,202746,10183161,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.485616,-80.332392,RTK Fixed,88.91036000000001,True,fixed,0.005,12,0.67,4.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:22.989+00:00,14.26,5,2836,2840,2,432,432,0,0,2,202747,10183211,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.97316000000001,True,fixed,0.005,12,0.67,4.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.040+00:00,14.31,5,2836,2840,2,432,432,0,0,2,202748,10183261,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.97316000000001,True,fixed,0.008,12,0.67,4.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.115+00:00,14.38,5,2836,2840,2,432,432,0,0,2,202749,10183311,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.97316000000001,True,fixed,0.008,12,0.67,4.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.140+00:00,14.41,5,2836,2840,2,432,432,0,0,2,202750,10183361,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.97316000000001,True,fixed,0.008,12,0.67,4.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.191+00:00,14.46,5,2836,2840,2,432,432,0,0,2,202751,10183411,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.90190000000001,True,fixed,0.007,12,0.67,5.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.241+00:00,14.51,5,2836,2840,2,432,432,0,0,2,202752,10183461,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.90190000000001,True,fixed,0.007,12,0.67,5.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.317+00:00,14.58,5,2836,2840,2,432,432,0,0,2,202753,10183511,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.90190000000001,True,fixed,0.006,12,0.67,5.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.342+00:00,14.61,5,2836,2840,2,432,432,0,0,2,202754,10183561,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.90190000000001,True,fixed,0.006,12,0.67,5.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.392+00:00,14.66,5,2836,2840,2,432,432,0,0,2,202755,10183611,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.06036,True,fixed,0.006,12,0.67,5.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.442+00:00,14.71,5,2836,2840,2,432,432,0,0,2,202756,10183661,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.06036,True,fixed,0.005,12,0.67,5.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.505+00:00,14.77,5,2836,2840,2,432,432,0,0,2,202757,10183711,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,89.06036,True,fixed,0.005,12,0.67,5.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.543+00:00,14.81,5,2836,2840,2,432,432,0,0,2,202758,10183761,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,89.06036,True,fixed,0.006,12,0.67,5.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.594+00:00,14.86,5,2836,2840,2,432,432,0,0,2,202759,10183811,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.97524000000001,True,fixed,0.006,12,0.67,5.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.631+00:00,14.9,5,2836,2840,2,432,432,0,0,2,202760,10183861,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.485616,-80.332392,RTK Fixed,88.97524000000001,True,fixed,0.007,12,0.67,5.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.707+00:00,14.97,5,2836,2840,2,432,432,0,0,2,202761,10183911,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.97524000000001,True,fixed,0.007,12,0.67,5.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.745+00:00,15.01,5,2836,2840,2,432,432,0,0,2,202762,10183961,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.97524000000001,True,fixed,0.009,12,0.67,5.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.783+00:00,15.05,5,2836,2840,2,432,432,0,0,2,202763,10184011,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.98224,True,fixed,0.009,12,0.67,5.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.845+00:00,15.11,5,2836,2840,2,433,433,0,0,2,202764,10184061,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.98224,True,fixed,0.015,12,0.67,5.7,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.908+00:00,15.18,5,2836,2840,2,432,432,0,0,2,202765,10184111,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.98224,True,fixed,0.015,12,0.67,5.7,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.934+00:00,15.2,5,2836,2840,2,432,432,0,0,2,202766,10184161,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.98224,True,fixed,0.007,12,0.67,5.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:23.997+00:00,15.26,5,2836,2840,2,432,432,0,0,2,202767,10184211,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,89.03410000000001,True,fixed,0.007,12,0.67,5.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.047+00:00,15.31,5,2836,2840,2,432,432,0,0,2,202768,10184261,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.03410000000001,True,fixed,0.009,12,0.67,5.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.110+00:00,15.38,5,2836,2840,2,431,431,0,0,2,202769,10184311,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,89.03410000000001,True,fixed,0.009,12,0.67,5.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.148+00:00,15.41,5,2836,2840,2,432,432,0,0,2,202770,10184361,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,89.03410000000001,True,fixed,0.009,12,0.67,5.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.198+00:00,15.46,5,2836,2840,2,432,432,0,0,2,202771,10184411,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.98864,True,fixed,0.002,12,0.67,6.0,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.236+00:00,15.5,5,2836,2840,2,432,432,0,0,2,202772,10184461,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.98864,True,fixed,0.002,12,0.67,6.0,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.311+00:00,15.58,5,2836,2840,2,432,432,0,0,2,202773,10184511,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.98864,True,fixed,0.002,12,0.67,6.0,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.349+00:00,15.62,5,2836,2840,2,432,432,0,0,2,202774,10184561,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.98864,True,fixed,0.004,12,0.67,1.2,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.387+00:00,15.65,5,2836,2840,2,432,432,0,0,2,202775,10184611,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,89.00548,True,fixed,0.004,12,0.67,1.2,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.437+00:00,15.7,5,2836,2840,2,432,432,0,0,2,202776,10184661,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,89.00548,True,fixed,0.009,12,0.67,1.3,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.500+00:00,15.77,5,2836,2840,2,432,432,0,0,2,202777,10184711,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,89.00548,True,fixed,0.009,12,0.67,1.3,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.538+00:00,15.8,5,2836,2840,2,431,431,0,0,2,202778,10184761,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.00548,True,fixed,0.01,12,0.67,1.4,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.589+00:00,15.86,5,2836,2840,2,432,432,0,0,2,202779,10184811,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.89422,True,fixed,0.01,12,0.67,1.4,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.651+00:00,15.92,5,2836,2840,2,432,432,0,0,2,202780,10184861,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.89422,True,fixed,0.004,12,0.67,1.5,TractorField,-59,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.714+00:00,15.98,5,2836,2840,2,432,432,0,0,2,202781,10184911,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,88.89422,True,fixed,0.004,12,0.67,1.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.740+00:00,16.01,5,2836,2840,2,432,432,0,0,2,202782,10184961,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.89422,True,fixed,0.007,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.803+00:00,16.07,5,2836,2840,2,432,432,0,0,2,202783,10185011,PAUSE,P,0,0,0.068,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.00200000000001,True,fixed,0.007,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.840+00:00,16.11,5,2836,2840,2,432,432,0,0,2,202784,10185061,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,89.00200000000001,True,fixed,0.011,12,0.67,1.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.916+00:00,16.18,5,2836,2840,2,433,433,0,0,2,202785,10185111,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485616,-80.332392,RTK Fixed,89.00200000000001,True,fixed,0.014,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.941+00:00,16.21,5,2836,2840,2,432,432,0,0,2,202786,10185161,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,89.00200000000001,True,fixed,0.014,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:24.992+00:00,16.26,5,2836,2840,2,432,432,0,0,2,202787,10185211,PAUSE,P,0,0,0.064,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.95792,True,fixed,0.014,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.042+00:00,16.31,5,2836,2840,2,432,432,0,0,2,202788,10185261,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.95792,True,fixed,0.011,12,0.67,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.105+00:00,16.37,5,2836,2840,2,432,432,0,0,2,202789,10185311,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485616,-80.332392,RTK Fixed,88.95792,True,fixed,0.011,12,0.67,1.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.143+00:00,16.41,5,2836,2840,2,432,432,0,0,2,202790,10185361,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.95792,True,fixed,0.014,12,0.67,2.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.193+00:00,16.46,5,2836,2840,2,433,433,0,0,2,202791,10185411,PAUSE,P,0,0,0.066,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485616,-80.332392,RTK Fixed,88.97862,True,fixed,0.014,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.243+00:00,16.51,5,2836,2840,2,433,433,0,0,2,202792,10185461,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.485616,-80.332392,RTK Fixed,88.97862,True,fixed,0.014,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.306+00:00,16.57,5,2836,2840,2,432,432,0,0,2,202793,10185511,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485616,-80.332392,RTK Fixed,88.97862,True,fixed,0.014,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.344+00:00,16.61,5,2836,2840,2,432,432,0,0,2,202794,10185561,PAUSE,P,0,0,0.065,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.97862,True,fixed,0.004,12,0.67,1.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.382+00:00,16.65,5,2836,2840,2,432,432,0,0,2,202795,10185611,PAUSE,P,0,0,0.046,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.98254,True,fixed,0.004,12,0.67,1.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.445+00:00,16.71,5,2836,2840,2,432,432,0,0,2,202796,10185661,PAUSE,P,0,0,0.046,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.98254,True,fixed,0.012,12,0.61,1.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.520+00:00,16.79,5,2836,2840,2,432,432,0,0,2,202797,10185711,PAUSE,P,0,0,0.046,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.98254,True,fixed,0.002,12,0.61,1.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
2026-08-04T16:32:25.533+00:00,16.8,5,2836,2840,2,432,432,0,0,2,202798,10185761,PAUSE,P,0,0,0.046,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.98254,True,fixed,0.002,12,0.61,1.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,9.9,
