time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:12:25.611+00:00,33.75,5,2836,2840,2,500,500,0,0,2,250799,12585811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.36108,True,fixed,0.014,12,0.75,0.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.662+00:00,33.8,5,2836,2840,2,501,501,0,0,2,250800,12585861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.36108,True,fixed,0.013,12,0.75,0.5,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.762+00:00,33.9,5,2836,2840,2,500,500,0,0,2,250801,12585911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.36108,True,fixed,0.044,12,0.75,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.775+00:00,33.91,5,2836,2840,2,501,501,0,0,2,250802,12585961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.94062,True,fixed,0.044,12,0.75,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.800+00:00,33.94,5,2836,2840,2,501,501,0,0,2,250803,12586011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.94062,True,fixed,0.044,12,0.75,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.863+00:00,34.0,5,2836,2840,2,500,500,0,0,2,250804,12586061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.94062,True,fixed,0.007,12,0.75,0.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.926+00:00,34.06,5,2836,2840,2,500,500,0,0,2,250805,12586111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.94062,True,fixed,0.004,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:25.951+00:00,34.09,5,2836,2840,2,500,500,0,0,2,250806,12586161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.94062,True,fixed,0.004,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.014+00:00,34.15,5,2836,2840,2,500,500,0,0,2,250807,12586211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08648000000005,True,fixed,0.004,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.064+00:00,34.2,5,2836,2840,2,501,501,0,0,2,250808,12586261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08648000000005,True,fixed,0.026,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.127+00:00,34.27,5,2836,2840,2,500,500,0,0,2,250809,12586311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08648000000005,True,fixed,0.026,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.153+00:00,34.29,5,2836,2840,2,501,501,0,0,2,250810,12586361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.08648000000005,True,fixed,0.026,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.216+00:00,34.35,5,2836,2840,2,501,501,0,0,2,250811,12586411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.00092,True,fixed,0.002,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.253+00:00,34.39,5,2836,2840,2,500,500,0,0,2,250812,12586461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.00092,True,fixed,0.002,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.329+00:00,34.47,5,2836,2840,2,501,501,0,0,2,250813,12586511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.00092,True,fixed,0.036,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.367+00:00,34.51,5,2836,2840,2,501,501,0,0,2,250814,12586561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.00092,True,fixed,0.036,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.404+00:00,34.54,5,2836,2840,2,501,501,0,0,2,250815,12586611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.17804,True,fixed,0.036,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.455+00:00,34.59,5,2836,2840,2,501,501,0,0,2,250816,12586661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.17804,True,fixed,0.015,12,0.75,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.518+00:00,34.66,5,2836,2840,2,500,500,0,0,2,250817,12586711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.17804,True,fixed,0.015,12,0.75,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.556+00:00,34.69,5,2836,2840,2,500,500,0,0,2,250818,12586761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.17804,True,fixed,0.014,12,0.75,0.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.606+00:00,34.74,5,2836,2840,2,501,501,0,0,2,250819,12586811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.25482000000005,True,fixed,0.014,12,0.75,0.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.656+00:00,34.8,5,2836,2840,2,501,501,0,0,2,250820,12586861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.25482000000005,True,fixed,0.006,12,0.75,0.5,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.732+00:00,34.87,5,2836,2840,2,500,500,0,0,2,250821,12586911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.25482000000005,True,fixed,0.012,12,0.75,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.757+00:00,34.9,5,2836,2840,2,501,501,0,0,2,250822,12586961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.25482000000005,True,fixed,0.012,12,0.75,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.807+00:00,34.95,5,2836,2840,2,501,501,0,0,2,250823,12587011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.04492000000005,True,fixed,0.012,12,0.75,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.858+00:00,35.0,5,2836,2840,2,501,501,0,0,2,250824,12587061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.04492000000005,True,fixed,0.013,12,0.75,0.7,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.933+00:00,35.07,5,2836,2840,2,501,501,0,0,2,250825,12587111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.04492000000005,True,fixed,0.012,12,0.75,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:26.959+00:00,35.1,5,2836,2840,2,500,500,0,0,2,250826,12587161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.04492000000005,True,fixed,0.012,12,0.75,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.009+00:00,35.15,5,2836,2840,2,501,501,0,0,2,250827,12587211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.97638,True,fixed,0.012,12,0.75,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.059+00:00,35.2,5,2836,2840,2,500,500,0,0,2,250828,12587261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.97638,True,fixed,0.01,12,0.75,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.122+00:00,35.26,5,2836,2840,2,501,501,0,0,2,250829,12587311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.97638,True,fixed,0.01,12,0.75,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.160+00:00,35.3,5,2836,2840,2,501,501,0,0,2,250830,12587361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48579233333333,-80.33225999999999,RTK Fixed,330.97638,True,fixed,0.01,12,0.75,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.210+00:00,35.35,5,2836,2840,2,501,501,0,0,2,250831,12587411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.12858,True,fixed,0.006,12,0.75,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.248+00:00,35.39,5,2836,2840,2,500,500,0,0,2,250832,12587461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.12858,True,fixed,0.006,12,0.75,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.324+00:00,35.46,5,2836,2840,2,501,501,0,0,2,250833,12587511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48579233333333,-80.33225999999999,RTK Fixed,331.12858,True,fixed,0.006,12,0.75,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.361+00:00,35.5,5,2836,2840,2,500,500,0,0,2,250834,12587561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.12858,True,fixed,0.013,12,0.75,1.2,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.399+00:00,35.54,5,2836,2840,2,501,501,0,0,2,250835,12587611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.09024000000005,True,fixed,0.013,12,0.75,1.2,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.462+00:00,35.6,5,2836,2840,2,500,500,0,0,2,250836,12587661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.09024000000005,True,fixed,0.015,12,0.75,1.3,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.525+00:00,35.66,5,2836,2840,2,501,501,0,0,2,250837,12587711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.09024000000005,True,fixed,0.015,12,0.75,1.3,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.550+00:00,35.69,5,2836,2840,2,500,500,0,0,2,250838,12587761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.09024000000005,True,fixed,0.027,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.613+00:00,35.75,5,2836,2840,2,500,500,0,0,2,250839,12587811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.17582000000004,True,fixed,0.027,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.664+00:00,35.8,5,2836,2840,2,501,501,0,0,2,250840,12587861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.17582000000004,True,fixed,0.015,12,0.75,0.5,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.727+00:00,35.87,5,2836,2840,2,500,500,0,0,2,250841,12587911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,331.17582000000004,True,fixed,0.015,12,0.75,0.5,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.752+00:00,35.89,5,2836,2840,2,500,500,0,0,2,250842,12587961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.17582000000004,True,fixed,0.016,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.815+00:00,35.95,5,2836,2840,2,500,500,0,0,2,250843,12588011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.03414000000004,True,fixed,0.016,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.853+00:00,35.99,5,2836,2840,2,500,500,0,0,2,250844,12588061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.03414000000004,True,fixed,0.016,12,0.75,0.7,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.928+00:00,36.07,5,2836,2840,2,500,500,0,0,2,250845,12588111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.03414000000004,True,fixed,0.016,12,0.75,0.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:27.966+00:00,36.11,5,2836,2840,2,501,501,0,0,2,250846,12588161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.03414000000004,True,fixed,0.008,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.004+00:00,36.14,5,2836,2840,2,500,500,0,0,2,250847,12588211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.98908,True,fixed,0.008,12,0.75,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.054+00:00,36.19,5,2836,2840,2,501,501,0,0,2,250848,12588261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.98908,True,fixed,0.016,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.117+00:00,36.26,5,2836,2840,2,500,500,0,0,2,250849,12588311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.98908,True,fixed,0.016,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.155+00:00,36.29,5,2836,2840,2,500,500,0,0,2,250850,12588361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225983333334,RTK Fixed,330.98908,True,fixed,0.016,12,0.75,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.205+00:00,36.34,5,2836,2840,2,501,501,0,0,2,250851,12588411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.20706,True,fixed,0.017,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.256+00:00,36.39,5,2836,2840,2,501,501,0,0,2,250852,12588461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.20706,True,fixed,0.017,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.331+00:00,36.47,5,2836,2840,2,501,501,0,0,2,250853,12588511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.20706,True,fixed,0.017,12,0.75,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.357+00:00,36.5,5,2836,2840,2,501,501,0,0,2,250854,12588561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.20706,True,fixed,0.016,12,0.75,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.407+00:00,36.55,5,2836,2840,2,501,501,0,0,2,250855,12588611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.27860000000004,True,fixed,0.016,12,0.75,1.2,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.457+00:00,36.6,5,2836,2840,2,500,500,0,0,2,250856,12588661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.27860000000004,True,fixed,0.01,12,0.75,1.3,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.533+00:00,36.67,5,2836,2840,2,501,501,0,0,2,250857,12588711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.27860000000004,True,fixed,0.007,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.558+00:00,36.7,5,2836,2840,2,501,501,0,0,2,250858,12588761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.27860000000004,True,fixed,0.007,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.608+00:00,36.75,5,2836,2840,2,501,501,0,0,2,250859,12588811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.54422000000005,True,fixed,0.007,12,0.75,0.4,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.659+00:00,36.8,5,2836,2840,2,500,500,0,0,2,250860,12588861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.54422000000005,True,fixed,0.015,12,0.75,0.5,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.722+00:00,36.86,5,2836,2840,2,500,500,0,0,2,250861,12588911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.54422000000005,True,fixed,0.015,12,0.75,0.5,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.760+00:00,36.9,5,2836,2840,2,500,500,0,0,2,250862,12588961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.54422000000005,True,fixed,0.022,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.810+00:00,36.95,5,2836,2840,2,501,501,0,0,2,250863,12589011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.42972000000003,True,fixed,0.022,12,0.75,0.6,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.860+00:00,37.0,5,2836,2840,2,500,500,0,0,2,250864,12589061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.42972000000003,True,fixed,0.017,12,0.75,0.7,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.923+00:00,37.06,5,2836,2840,2,501,501,0,0,2,250865,12589111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.42972000000003,True,fixed,0.017,12,0.75,0.7,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T17:12:28.961+00:00,37.1,5,2836,2840,2,500,500,0,0,2,250866,12589161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,331.42972000000003,True,fixed,0.026,12,0.75,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
