elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
255.92,fixed,0.592,247.92774000000003,259.4114600342376,-11.483720034237592,5.613235237712843,3.0256351183703063,32.0,48.0,41.5,31.0,51.0,43.6
256.07,fixed,0.597,249.75716000000003,259.41146007968524,-9.654300079685214,5.224311796618679,3.0256351245720308,32.0,48.0,41.5,32.0,51.0,43.6
256.21,fixed,0.625,250.73010000000002,259.8974330470343,-9.167333047034305,4.774146995642184,3.063905846652696,32.0,48.0,41.5,32.0,51.0,43.6
256.4,fixed,0.57,251.58194000000003,260.23898054793864,-8.657040547938607,4.101229352986081,3.060709431552772,32.0,48.0,41.5,32.0,51.0,43.6
256.47,fixed,0.576,251.58194000000003,260.0567329283306,-8.474792928330544,3.622514735298978,3.0051595171752736,32.0,48.0,41.5,32.0,51.0,43.6
256.52,fixed,0.562,251.58194000000003,260.23898055866096,-8.657040558660924,3.0396411871338955,3.0607094390543623,32.0,45.0,41.9,32.0,51.0,43.6
256.68,fixed,0.624,252.68308000000002,260.40512950677714,-7.722049506777125,2.7745378549666952,3.0020149592846654,32.0,45.0,41.9,32.0,51.0,43.6
256.8,fixed,0.596,253.98098000000002,260.4051295111841,-6.424149511184083,2.092343623076772,3.002014969832517,32.0,45.0,41.9,32.0,51.0,43.6
256.86,fixed,0.582,253.98098000000002,258.7231025719439,-4.742122571943895,0.7297898839036066,3.032664920118181,32.0,45.0,41.9,32.0,51.0,43.6
256.99,fixed,0.644,255.18006000000003,259.75681495471986,-4.576754954719831,0.7865049726364646,3.022284633051805,32.0,45.0,41.9,32.0,51.0,43.7
257.2,fixed,0.604,256.3082,260.44976346373653,-4.1415634637365315,0.7832498669484949,3.015914047810966,32.0,45.0,41.9,32.0,51.0,43.7
257.39,fixed,0.557,257.26498000000004,260.88226349696583,-3.617283496965797,2.6738675264971334,3.040725861415402,32.0,45.0,41.9,32.0,51.0,43.7
257.47,fixed,0.596,257.26498000000004,261.2273847538121,-3.962404753812052,2.1535236858139797,3.0378442407499495,32.0,45.0,41.9,32.0,51.0,43.7
257.6,fixed,0.634,257.76318000000003,261.1866525706512,-3.4234725706511426,1.42945637099956,3.0239145761756925,32.0,45.0,41.8,32.0,51.0,43.7
257.67,fixed,0.578,257.76318000000003,261.9195322040499,-4.156352204049881,2.1547372421168234,3.0324125841329606,32.0,45.0,41.8,32.0,51.0,43.7
257.8,fixed,0.591,258.38370000000003,261.9195322072419,-3.5358322072418673,2.7983018421435304,3.0324125851982213,32.0,45.0,41.8,32.0,51.0,43.7
257.87,fixed,0.575,258.38370000000003,261.95679626526794,-3.573096265267907,2.070560735801564,3.0463686250011652,32.0,45.0,41.8,32.0,51.0,43.7
258.0,fixed,0.596,258.77774,262.33759226135567,-3.5598522613556725,2.8230962095474865,3.057799763749598,32.0,45.0,41.8,32.0,51.0,44.0
258.06,fixed,0.529,258.77774,262.2304769429992,-3.452736942999195,3.7544371078021186,3.015896618829376,32.0,45.0,41.8,32.0,51.0,44.0
258.2,fixed,0.572,259.90860000000004,262.57960983189326,-2.6710098318932296,2.9446740825715096,3.013447180107486,32.0,45.0,41.8,32.0,51.0,44.0
258.4,none,0.649,261.7583,262.9621599866719,-1.2038599866718869,2.851748390238299,3.025098447795772,32.0,45.0,41.8,32.0,51.0,44.0
258.46,none,0.625,261.7583,262.9621600294944,-1.2038600294943649,1.4588106183146579,3.025098458398211,32.0,45.0,41.8,32.0,51.0,44.0
258.59,none,0.671,258.99536,263.1220147579867,-4.126654757986671,1.7384152652463172,3.095056154394364,32.0,47.0,41.2,32.0,51.0,44.0
258.67,none,0.65,258.99536,263.3107810555182,-4.315421055518186,1.4125084605645384,3.0228837274187326,32.0,47.0,41.2,32.0,51.0,44.0
258.79,none,0.657,257.04920000000004,262.9292978272029,-5.88009782720286,1.267865787672406,3.011109837348429,32.0,47.0,41.2,32.0,51.0,44.0
258.99,none,0.59,255.32952000000003,263.6599003629532,-8.33038036295315,2.735462326945992,3.020781065433361,32.0,47.0,41.2,32.0,51.0,44.0
259.07,none,0.668,255.32952000000003,263.3107810919509,-7.98126109195087,3.056290992028437,3.022883733672073,32.0,47.0,41.2,32.0,51.0,44.0
259.26,none,0.63,255.32952000000003,263.3417579101168,-8.012237910116795,10.037509628506143,3.036883564350272,32.0,47.0,41.2,32.0,51.0,44.0
259.6,none,0.553,256.21908,263.31078111155483,-7.091701111554812,6.335535012787204,3.0228837496317853,32.0,47.0,41.4,32.0,49.0,43.7
259.67,none,0.613,256.21908,262.9947197714913,-6.775639771491285,4.289143306159872,3.039088111991128,32.0,47.0,41.4,32.0,49.0,43.7
259.86,none,0.618,256.31442000000004,263.4329981238618,-7.1185781238617665,2.3563384496214326,3.078888285752966,32.0,47.0,41.4,32.0,49.0,43.7
259.99,none,0.564,256.5321,263.34175796852765,-6.809657968527631,2.0835076930334253,3.036883587737709,32.0,47.0,41.4,32.0,49.0,43.7
260.39,none,0.535,256.46478,263.3724505486331,-6.907670548633064,0.7525356536801269,3.050884304447038,32.0,47.0,41.4,32.0,47.0,42.9
260.47,none,0.674,256.46478,263.3417580309369,-6.876978030936868,0.8179571492192963,3.036883609974447,32.0,47.0,41.4,32.0,47.0,42.9
260.59,none,0.668,255.50334,263.5217820863128,-8.018442086312774,1.6792969132410462,3.1209006075444803,32.0,47.0,41.4,32.0,47.0,42.9
260.67,none,0.675,255.50334,263.37245057864936,-7.869110578649355,2.1351640231042097,3.0508843183279133,32.0,47.0,41.4,32.0,47.0,42.9
260.81,none,0.667,255.85604,263.3107812156196,-7.454741215619606,2.155245230009996,3.022883796195127,32.0,47.0,41.4,32.0,47.0,42.9
260.87,none,0.688,255.85604,263.31078121031265,-7.454741210312648,0.7599895056687274,3.02288379298927,32.0,47.0,41.4,32.0,47.0,42.9
261.0,fixed,0.654,263.1782,263.6302395146123,-0.4520395146122951,0.71741266109359,3.006772413039708,32.0,47.0,41.4,32.0,47.0,42.9
261.07,fixed,0.641,263.1782,263.6599005216211,-0.4817005216211214,1.6933583271753605,3.0207811416671313,32.0,47.0,41.4,32.0,47.0,42.9
261.25,fixed,0.594,263.1782,263.3107812392277,-0.13258123922770437,2.530836724224912,3.0228838099352084,32.0,47.0,41.4,32.0,47.0,42.9
261.66,fixed,0.588,263.38132,263.1220149871298,0.259305012870243,3.9613991411339384,3.0950562625834563,32.0,47.0,41.4,32.0,50.0,43.1
262.0,none,0.86,263.0289,264.0372842266146,-1.0083842266145666,5.319501710634086,3.0328095440331166,21.0,51.0,41.7,32.0,50.0,43.1
262.07,none,0.634,263.41208,263.6892877655926,-0.27720776559260685,5.560066937601107,3.0347907085957258,21.0,51.0,41.7,32.0,50.0,43.1
262.21,none,0.576,263.41208,262.64819763932576,0.7638823606742449,4.980434085178786,3.041404082295549,21.0,51.0,41.7,32.0,50.0,43.1
262.6,none,0.638,263.78208,261.9567967286288,1.8252832713712337,3.450306354943507,3.046368794513459,21.0,51.0,41.7,32.0,50.0,42.8
262.67,none,0.668,263.78208,261.2677456155325,2.5143343844675314,3.4381093808396486,3.0517756188124254,21.0,51.0,41.7,32.0,50.0,42.8
262.8,none,0.667,263.1453,260.92415963207185,2.2211403679281716,4.284005376666357,3.054644103757836,32.0,51.0,41.3,32.0,50.0,42.8
262.86,none,0.722,263.1453,261.2273853179652,1.9179146820348478,5.076465869166952,3.037844431143758,32.0,51.0,41.3,32.0,50.0,42.8
262.99,none,0.71,262.89178000000004,261.2273853179652,1.6643946820348674,3.3726876009484386,3.037844431143758,32.0,51.0,41.3,32.0,50.0,42.8
263.08,none,0.637,262.89178000000004,260.88226411174765,2.0095158882523947,3.8630918110292782,3.0407260622845014,32.0,51.0,41.3,32.0,50.0,42.8
263.21,none,0.628,262.18734,260.8399832448058,1.3473567551941983,2.940027554615483,3.0268096500296577,32.0,51.0,41.3,32.0,50.0,42.8
263.26,none,0.671,262.18734,260.8822641045705,1.3050758954295247,2.6738667784434824,3.0407260601598045,32.0,51.0,41.3,32.0,50.0,42.8
263.39,none,0.678,262.11404000000005,261.1866531338517,0.9273868661483675,3.469012586395934,3.0239147657571612,32.0,51.0,41.3,32.0,50.0,42.8
263.59,none,0.628,260.9621,261.1866531623708,-0.22455316237079614,3.796680029063964,3.023914775216128,32.0,51.0,41.3,32.0,50.0,42.8
263.67,none,0.624,260.9621,261.3473708252238,-0.3852708252237562,3.4077382197050383,3.0796425158123912,32.0,51.0,41.3,32.0,50.0,42.8
263.79,none,0.666,260.9621,260.7973118602555,0.16478813974453033,3.212171698467614,3.012894916905803,31.0,51.0,41.4,32.0,50.0,42.8
263.87,none,0.635,260.65610000000004,260.493988523348,0.16211147665205772,1.7527956987217976,3.029815149452171,31.0,51.0,41.4,32.0,50.0,43.6
264.0,none,0.667,257.72696,260.7973118730931,-3.0703518730931023,1.6489050206697584,3.0128949264331566,31.0,51.0,41.4,32.0,50.0,43.6
264.02,none,0.721,257.72696,260.449764189131,-2.7228041891309545,1.4964661697095494,3.0159142745197625,31.0,51.0,41.4,32.0,50.0,43.6
264.2,fixed,0.74,260.5292,260.40513031567076,0.12406968432924259,1.5974979863837007,3.0020152150611876,31.0,51.0,41.4,32.0,50.0,43.6
264.4,fixed,0.816,260.5292,259.7568158012043,0.7723841987956916,2.3594479588397803,3.0222848802690048,31.0,51.0,41.4,32.0,50.0,43.6
264.46,fixed,0.749,259.88352000000003,260.1029244817754,-0.21940448177537064,0.0919579397264556,3.0190443927349895,31.0,51.0,41.4,32.0,50.0,43.6
264.6,fixed,0.801,259.88352000000003,260.0567338560695,-0.1732138560694807,0.6506426636311176,3.0051598017650685,31.0,51.0,41.4,32.0,50.0,43.6
264.61,fixed,0.818,259.17294000000004,259.8509877609369,-0.6780477609368631,1.2186436152232432,3.050030372462853,31.0,51.0,41.4,32.0,50.0,43.6
264.8,fixed,0.711,259.19214,260.5812308778777,-1.3890908778777202,0.6851786371579465,3.0576223006867163,32.0,51.0,41.4,32.0,50.0,43.3
264.88,fixed,0.711,259.19214,260.2389815539733,-1.0468415539733087,1.3675495502506578,3.060709744644104,31.0,51.0,41.8,32.0,50.0,43.3
264.92,fixed,0.693,259.19214,260.19404269992515,-1.0019026999251537,2.8370234214710877,3.046819399242831,31.0,51.0,41.8,32.0,50.0,43.3
265.07,fixed,0.621,258.95774,259.8041169963198,-0.8463769963198047,2.2533705434306626,3.0361566224785195,31.0,51.0,41.8,32.0,50.0,43.3
265.2,fixed,0.603,259.00312,259.8974341565912,-0.8943141565911787,0.6823713032306387,3.0639061795405738,31.0,51.0,41.8,32.0,50.0,43.3
265.41,fixed,0.44,258.76394000000005,259.5086667970932,-0.7447267970931648,0.2890226185146503,3.0533504978997605,31.0,51.0,41.8,32.0,50.0,43.3
265.52,fixed,0.565,258.76394000000005,259.3621876908653,-0.5982476908652643,0.39613373882281167,3.0117812599939673,31.0,51.0,41.8,32.0,50.0,43.3
265.62,fixed,0.576,258.74368000000004,259.0160838699992,-0.27240386999915245,0.8955736119128801,3.0152573826624343,31.0,51.0,41.8,32.0,50.0,43.3
265.71,fixed,0.553,258.74368000000004,258.7749429280283,-0.03126292802824082,1.2421296777199018,3.0464896655660705,31.0,51.0,41.8,32.0,50.0,43.3
265.82,fixed,0.546,259.01104000000004,258.53870020434005,0.47233979565999107,2.2370681295789723,3.077774823351105,32.0,51.0,41.9,32.0,50.0,43.3
265.92,fixed,0.586,259.01104000000004,258.3263273733092,0.684712626690839,2.21026296027685,3.022538549451133,32.0,51.0,41.9,32.0,50.0,43.3
266.01,fixed,0.6,259.49518,258.380144967612,1.1150350323879934,2.5914733994066523,3.0363436797416186,32.0,51.0,41.9,32.0,50.0,43.3
266.21,fixed,0.63,259.68424000000005,258.03802837825447,1.6462116217455787,1.9179409967163679,3.040130652530726,32.0,51.0,41.9,32.0,50.0,43.3
266.39,fixed,0.657,259.80816000000004,257.41414164997303,2.394018350027011,4.750339062223958,3.0617836408228003,32.0,51.0,41.9,32.0,50.0,43.3
266.52,fixed,0.604,259.80816000000004,257.47136053284777,2.336799467152275,3.7029668356721857,3.0755418112518624,32.0,51.0,41.9,32.0,50.0,43.3
266.62,fixed,0.658,260.22238000000004,257.52484245596776,2.6975375440322864,2.562573510622883,3.0027244547438703,32.0,51.0,41.9,32.0,50.0,43.3
266.72,fixed,0.607,260.22238000000004,257.4141417120446,2.808238287955419,1.8139585390093202,3.061783653206219,32.0,51.0,41.9,32.0,50.0,43.3
266.82,fixed,0.606,260.41648000000004,257.5248425007885,2.8916374992115266,3.2384317222024492,3.002724460495955,32.0,51.0,41.9,32.0,50.0,43.3
266.92,fixed,0.636,260.41648000000004,257.63998521785993,2.776494782140105,4.7896571727249295,3.030255670888137,32.0,51.0,41.9,32.0,50.0,43.3
267.02,fixed,0.625,261.16256000000004,258.147156238967,3.015403761033042,5.309186949819207,3.0677147896789365,32.0,51.0,42.0,32.0,50.0,43.3
267.21,fixed,0.648,260.65470000000005,257.75305404600994,2.901645953990112,4.748590755311454,3.057798891033798,32.0,51.0,42.0,32.0,50.0,42.8
267.4,fixed,0.635,260.43976000000004,257.9269030610285,2.512856938971538,6.070760776838483,3.0125578766017074,32.0,51.0,42.0,32.0,50.0,42.8
267.42,fixed,0.651,260.43976000000004,258.02700726702136,2.4127527329786744,5.65708278971141,3.1267074388673106,32.0,51.0,42.0,32.0,50.0,42.8
267.52,fixed,0.572,260.43976000000004,258.1471563469006,2.292603653099434,6.8753543122792,3.067714819916517,32.0,51.0,42.0,32.0,50.0,42.8
267.61,fixed,0.634,260.2645,257.9269030947139,2.337596905286091,6.070760853305785,3.0125578900041043,32.0,51.0,42.0,32.0,50.0,42.8
267.72,fixed,0.68,260.2645,257.52484270920627,2.7396572907937298,5.528562183346708,3.002724512507315,32.0,51.0,42.0,32.0,50.0,42.8
267.83,fixed,0.611,260.37684,257.9269031040808,2.4499368959192225,4.685891742513206,3.012557896253201,32.0,51.0,42.0,32.0,50.0,42.8
267.91,fixed,0.625,260.37684,257.180031985444,3.1968080145560407,5.086428993932429,3.0067822990432447,32.0,51.0,42.0,32.0,50.0,42.8
268.01,fixed,0.679,260.06652,256.67840311720687,3.388116882793156,4.664033077327247,3.0563556431567043,32.0,51.0,41.7,32.0,50.0,42.8
268.2,fixed,0.652,259.41102,256.43041403006737,2.9806059699326397,4.146341361841394,3.001519530417019,32.0,51.0,41.7,32.0,50.0,42.8
268.41,fixed,0.639,259.0371,255.94016854661396,3.0969314533860484,2.9569905632556015,3.0514332884536004,32.0,51.0,41.7,32.0,49.0,43.1
268.52,fixed,0.608,259.0371,255.6031153361307,3.433984663869296,2.808610542764029,3.055988377625308,32.0,51.0,41.7,32.0,49.0,43.1
268.62,fixed,0.635,258.8523,255.60311534634408,3.249184653655931,1.1990319954598476,3.0559883817939895,32.0,51.0,41.7,32.0,49.0,43.1
268.72,fixed,0.62,258.8523,255.33550615820064,3.5167938417993696,0.6928864495084781,3.0014103491553743,32.0,51.0,41.7,32.0,49.0,43.1
268.87,fixed,0.682,258.32782000000003,255.2670770156372,3.0607429843628324,0.5370070696429252,3.060648910685543,32.0,51.0,41.7,32.0,49.0,43.1
268.92,fixed,0.529,258.32782000000003,255.3355062402286,2.9923137597714344,0.6793549470516211,3.0014103651876143,32.0,52.0,41.1,32.0,49.0,43.1
269.07,fixed,0.565,258.1521,255.2670771233581,2.8850228766419264,1.0738013049414121,3.0606489255832265,32.0,52.0,41.1,32.0,49.0,43.1
269.22,fixed,0.649,258.1521,255.33550637088666,2.816593629113356,2.3257243855396723,3.001410385576096,32.0,52.0,41.1,32.0,49.0,43.1
269.48,fixed,0.658,257.85382000000004,254.93985136456098,2.913968635439062,1.1732025282146594,3.138285798532539,32.0,52.0,41.1,32.0,46.0,42.4
269.6,fixed,0.683,257.85382000000004,254.9320721495131,2.921747850486952,0.9429500572796883,3.0654144234691922,32.0,52.0,41.1,32.0,46.0,42.4
269.66,fixed,0.674,257.85382000000004,254.993790473731,2.860029526269045,1.1143852418900337,3.006155534092716,32.0,52.0,41.1,32.0,46.0,42.4
269.79,fixed,0.654,257.39572000000004,254.93207222936513,2.463647770634907,0.9429502172609432,3.065414431237774,32.0,52.0,41.1,32.0,46.0,42.4
269.87,fixed,0.688,257.39572000000004,255.19967208572658,2.196047914273464,0.14225043930298398,3.0470191653948207,32.0,52.0,41.1,32.0,46.0,42.4
269.99,fixed,0.667,257.04856,254.93207222094128,2.1164877790587298,0.3950500001842556,3.06541443766397,32.0,52.0,41.1,32.0,46.0,42.4
270.07,fixed,0.663,257.04856,254.9937905318725,2.0547694681275175,0.5304656774575562,3.006155548021147,32.0,48.0,41.1,32.0,46.0,42.4
270.21,fixed,0.703,256.94864,254.93207229820922,2.016567701790791,0.9429500966224396,3.0654144528976977,32.0,48.0,41.1,32.0,46.0,42.4
270.67,fixed,0.82,256.68030000000005,255.1996723854618,1.4806276145382355,1.4830184445591783,3.047019222833547,32.0,48.0,41.1,32.0,46.0,42.8
270.72,fixed,0.753,256.68030000000005,255.13166157257473,1.5486384274253169,1.8887429395564936,3.033393689905216,32.0,48.0,41.1,32.0,46.0,42.8
270.82,fixed,0.688,256.14344,255.13166161494723,1.0117783850527644,1.888743065234678,3.0333936957201426,32.0,48.0,41.1,32.0,46.0,42.8
271.0,fixed,0.709,255.88398,255.5371139832924,0.3468660167076223,1.0738288650443906,3.0423378517541386,32.0,48.0,41.1,32.0,46.0,42.8
271.06,fixed,0.729,255.88398,255.87558384051707,0.008396159482941812,0.7076002465064164,3.03776231505885,32.0,48.0,41.1,32.0,46.0,42.8
271.67,fixed,0.468,255.34202000000002,255.79763016918764,-0.4556101691876222,1.0487634583780903,3.0969644957371845,32.0,49.0,41.2,32.0,46.0,42.8
271.87,fixed,0.48,255.04748,255.33550706995845,-0.28802706995844574,2.0658031944622337,3.001410532593022,32.0,49.0,41.2,31.0,46.0,43.2
272.0,fixed,0.536,254.84616000000003,255.13166195124666,-0.2855019512466299,1.3532636088577306,3.0333937600871588,32.0,49.0,41.2,31.0,46.0,43.2
272.07,fixed,0.646,254.84616000000003,255.2670782552063,-0.42091825520626003,1.8376903994223426,3.1335217034052603,32.0,49.0,41.2,31.0,46.0,43.2
272.21,fixed,0.587,254.41106000000002,255.00025944651588,-0.5891994465158632,1.0736465314464851,3.0790274721016644,32.0,49.0,41.6,31.0,46.0,43.2
272.6,fixed,0.625,253.97140000000002,254.5279489064335,-0.556548906433477,0.14096813897504035,3.056697715749577,32.0,49.0,41.6,31.0,46.0,43.2
272.66,fixed,0.671,253.97140000000002,255.33388556050454,-1.362485560504524,0.40587138251282795,3.074283131125264,32.0,49.0,41.6,31.0,46.0,43.2
272.79,fixed,0.572,253.94286000000002,255.4033178366571,-1.4604578366570706,0.2766637235045266,3.0150488747814785,32.0,49.0,41.6,32.0,46.0,42.7
272.86,fixed,0.613,253.94286000000002,255.13166220832932,-1.1888022083292924,0.8375028252806089,3.0333938155194904,32.0,49.0,41.6,32.0,46.0,42.7
272.99,fixed,0.657,253.78214000000003,255.06784586620248,-1.2857058662024485,1.2020693765525436,3.0926447453776307,32.0,49.0,41.6,32.0,46.0,42.7
273.07,fixed,0.52,253.78214000000003,255.13166227244216,-1.3495222724421296,1.3532621130526081,3.033393829592178,32.0,49.0,41.6,32.0,46.0,42.7
273.21,fixed,0.58,254.09358000000003,255.13166230772674,-1.038082307726711,1.6265232056255172,3.033393836447023,32.0,49.0,41.6,32.0,46.0,42.7
273.39,fixed,0.621,254.49722000000003,255.33550755777742,-0.8382875577773916,1.502836586731462,3.001410630246171,32.0,49.0,40.8,32.0,46.0,42.7
273.46,fixed,0.676,254.49722000000003,255.4705178167171,-0.9732978167170643,1.2142184621698107,3.0286913992992295,32.0,49.0,40.8,32.0,46.0,42.7
273.6,fixed,0.612,254.49014000000003,255.33550762746586,-0.8453676274658335,1.776411389827956,3.00141064419662,32.0,49.0,40.8,32.0,46.0,42.7
273.67,fixed,0.652,254.49014000000003,255.13166250288768,-0.6415225028876534,3.5268123586577644,3.0333938716287427,32.0,49.0,40.8,32.0,46.0,42.7
273.8,fixed,0.61,254.47480000000002,254.93207349008392,-0.4572734900839066,1.4916882502233761,3.065414685888678,32.0,49.0,40.8,32.0,46.0,43.5
273.87,fixed,0.537,254.47480000000002,255.3355077515925,-0.8607077515924857,2.3257241972433746,3.0014106649432293,32.0,49.0,40.8,32.0,46.0,43.5
274.0,fixed,0.625,254.69588000000002,255.47051797004536,-0.7746379700453474,0.9463774968299958,3.028691434026395,32.0,49.0,40.8,32.0,46.0,43.5
274.06,fixed,0.636,254.69588000000002,255.06303811079454,-0.3671581107945201,2.357274423649528,3.0197726644852128,32.0,49.0,40.8,32.0,46.0,43.5
274.2,fixed,0.622,254.33682000000002,255.40331831874502,-1.0664983187450048,1.8994281094263954,3.0150489678319166,32.0,49.0,40.8,32.0,46.0,43.5
274.4,fixed,0.702,254.4207,254.6531651629436,-0.23246516294358344,2.3241230223767957,3.011007548490169,31.0,49.0,40.7,32.0,46.0,43.5
274.47,fixed,0.68,254.4207,254.52794958864467,-0.10724958864466316,3.4665122129382553,3.056697848662666,31.0,49.0,40.7,32.0,46.0,43.5
274.59,fixed,0.696,254.65194000000002,254.0487206605235,0.6032193394765386,3.043951764900328,3.034578830457793,31.0,49.0,40.7,32.0,46.0,43.5
274.67,fixed,0.629,254.65194000000002,253.63800522011528,1.0139347798847496,2.692996091088048,3.0261970865184042,31.0,49.0,40.7,32.0,46.0,43.5
274.79,fixed,0.62,254.53562000000002,254.04872072361462,0.486899276385401,0.644745022607367,3.034578838264049,31.0,49.0,40.7,32.0,46.0,43.5
274.87,fixed,0.668,254.53562000000002,253.97525379006254,0.5603662099374844,0.9708600611337772,3.021028723994274,31.0,49.0,40.7,32.0,46.0,43.5
275.01,fixed,0.654,253.85360000000003,253.97525384070468,-0.1216538407046528,1.2663001123098638,3.0210287307289434,31.0,49.0,40.7,32.0,46.0,41.9
275.21,fixed,0.689,253.59040000000002,254.59812024664677,-1.0077202466467554,0.5590491473224404,3.0702847149159918,31.0,49.0,40.7,32.0,46.0,41.9
275.4,fixed,0.697,253.9001,254.24092040451734,-0.34082040451733064,0.4384064538293444,3.0023974538403717,31.0,49.0,40.7,32.0,46.0,41.9
