time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:19:41.197+00:00,272.76,5,2429,2424,2429,2424,0,0,0,0,1,29384,1,18,0,1,501,0.75,13,0,366,372,-6,0,0,117536,5922661,OK,AN,0,0,-0.324,1,1,0,0,0.05,90.5,-20.0,-6.0,0.0,-0.0,-6.0,12,1.6689300537109375e-06,40.48544866666667,-80.33266566666666,RTK Fixed,357.14588000000003,True,fixed,0.061,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.0,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.272+00:00,272.84,5,2429,2424,2429,2424,0,0,0,0,1,29385,1,17,0,1,500,0.75,12,0,366,372,-6,0,0,117537,5922711,OK,AN,0,0,-0.322,1,1,0,0,0.067,90.1,7.5,-5.5,0.0,0.0,-5.5,12,1.6689300537109375e-06,40.48544866666667,-80.33266566666666,RTK Fixed,357.14588000000003,True,fixed,0.091,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.1,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.298+00:00,272.86,5,2429,2424,2429,2424,0,0,0,0,1,29385,1,17,0,1,500,0.75,12,0,366,371,-5,0,0,117538,5922761,OK,AN,0,0,-0.322,1,1,0,0,0.033,90.0,30.3,-4.5,0.0,0.0,-4.5,13,1.430511474609375e-06,40.48544866666667,-80.33266566666666,RTK Fixed,357.14588000000003,True,fixed,0.091,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.1,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.348+00:00,272.91,5,2429,2424,2429,2424,0,0,0,0,1,29385,1,17,0,1,500,0.75,12,0,366,371,-5,0,0,117539,5922811,OK,AN,0,0,-0.322,1,1,0,0,0.05,89.7,0.0,-4.5,0.0,0.0,-4.5,3,1.430511474609375e-06,40.48544883333333,-80.33266566666666,RTK Fixed,357.2816,True,fixed,0.066,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.2,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.386+00:00,272.95,5,2429,2424,2429,2424,0,0,0,0,1,29385,1,17,0,1,500,0.75,12,0,368,372,-4,0,0,117540,5922861,OK,AN,0,0,-0.316,1,1,0,0,0.05,89.5,8.5,-4.1,0.0,0.0,-4.1,3,1.6689300537109375e-06,40.48544883333333,-80.33266566666666,RTK Fixed,357.2816,True,fixed,0.066,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.2,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.487+00:00,273.05,5,2429,2424,2429,2424,0,0,0,0,1,29386,1,8,0,1,501,0.75,3,0,368,371,-3,0,0,117541,5922911,OK,AN,0,0,-0.316,1,1,0,0,0.075,89.3,13.3,-3.1,0.0,0.0,-3.1,3,1.6689300537109375e-06,40.48544883333333,-80.33266566666666,RTK Fixed,357.2816,True,fixed,0.068,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.3,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.499+00:00,273.06,5,2429,2424,2429,2424,0,0,0,0,1,29386,1,8,0,1,501,0.75,3,0,368,372,-4,0,0,117542,5922961,OK,AN,0,0,-0.316,1,1,0,0,0.025,89.2,-40.0,-4.1,0.0,-0.0,-4.1,5,1.1920928955078125e-06,40.48544883333333,-80.33266566666666,RTK Fixed,357.2816,True,fixed,0.068,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.3,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.550+00:00,273.11,5,2429,2424,2429,2424,0,0,0,0,1,29386,1,8,0,1,501,0.75,3,0,368,371,-3,0,0,117543,5923011,OK,AN,0,0,-0.316,1,1,0,0,0.05,89.1,20.0,-3.1,0.0,0.0,-3.1,5,9.5367431640625e-07,40.485449,-80.33266566666666,RTK Fixed,357.24480000000005,True,fixed,0.069,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.4,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.600+00:00,273.16,5,2429,2424,2429,2424,0,0,0,0,1,29386,1,8,0,1,501,0.75,3,0,368,372,-4,0,0,117544,5923061,OK,AN,0,0,-0.317,1,1,0,0,0.05,88.8,-22.5,-4.2,0.0,-0.0,-4.2,5,1.9073486328125e-06,40.485449,-80.33266566666666,RTK Fixed,357.24480000000005,True,fixed,0.069,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.4,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.676+00:00,273.24,5,2429,2424,2429,2424,0,0,0,0,1,29387,1,17,0,1,503,0.75,5,0,368,372,-4,0,0,117545,5923111,OK,AN,0,0,-0.317,1,1,0,0,0.067,88.6,0.0,-4.2,0.0,0.0,-4.2,5,1.6689300537109375e-06,40.485449,-80.33266566666666,RTK Fixed,357.24480000000005,True,fixed,0.093,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.5,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.688+00:00,273.25,5,2429,2424,2429,2424,0,0,0,0,1,29387,1,17,0,1,503,0.75,5,0,368,371,-3,0,0,117546,5923161,OK,AN,0,0,-0.317,1,1,0,0,0.033,88.5,30.3,-3.2,0.0,0.0,-3.2,3,1.6689300537109375e-06,40.485449,-80.33266566666666,RTK Fixed,357.24480000000005,True,fixed,0.093,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,41.6,12,53,2026-08-31T21:19:40.532832+00:00,0.74,42.5,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.751+00:00,273.32,5,2429,2424,2429,2424,0,0,0,0,1,29387,1,17,0,1,503,0.75,5,0,368,371,-3,0,0,117547,5923211,OK,AN,0,0,-0.317,1,1,0,0,0.05,88.3,0.0,-3.2,0.0,0.0,-3.2,3,9.5367431640625e-07,40.485449,-80.33266566666666,RTK Fixed,357.24480000000005,True,fixed,0.063,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,31,45,41.6,12,53,2026-08-31T21:19:41.723916+00:00,0.74,42.6,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.802+00:00,273.37,5,2429,2424,2429,2424,0,0,0,0,1,29387,1,17,0,1,503,0.75,5,0,368,371,-3,0,0,117548,5923261,OK,AN,0,0,-0.317,1,1,0,0,0.05,88.1,0.0,-3.2,0.0,0.0,-3.2,3,1.430511474609375e-06,40.485449,-80.33266566666666,RTK Fixed,357.30604000000005,True,fixed,0.063,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,42.6,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.877+00:00,273.44,5,2429,2424,2429,2424,0,0,0,0,1,29388,1,17,0,1,502,0.75,3,0,368,371,-3,0,0,117549,5923311,OK,AN,0,0,-0.315,1,1,0,0,0.067,88.0,8.2,-2.7,0.0,0.0,-2.7,3,9.5367431640625e-07,40.48544916666666,-80.33266566666666,RTK Fixed,357.30604000000005,True,fixed,0.085,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,0.7,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.903+00:00,273.47,5,2429,2424,2429,2424,0,0,0,0,1,29388,1,17,0,1,502,0.75,3,0,369,371,-2,0,0,117550,5923361,OK,AN,0,0,-0.314,1,1,0,0,0.033,87.9,6.1,-2.5,0.0,0.0,-2.5,3,1.6689300537109375e-06,40.48544916666666,-80.33266566666666,RTK Fixed,357.30604000000005,True,fixed,0.085,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,0.7,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.940+00:00,273.5,5,2429,2424,2429,2424,0,0,0,0,1,29388,1,17,0,1,502,0.75,3,0,369,372,-3,0,0,117551,5923411,OK,AN,0,0,-0.314,1,1,0,0,0.05,87.7,-20.0,-3.5,0.0,-0.0,-3.5,3,1.6689300537109375e-06,40.48544916666666,-80.33266566666666,RTK Fixed,357.24752,True,fixed,0.085,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,0.8,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:41.991+00:00,273.55,5,2429,2424,2429,2424,0,0,0,0,1,29388,1,17,0,1,502,0.75,3,0,368,371,-3,0,0,117552,5923461,OK,AN,0,0,-0.316,1,1,0,0,0.05,87.5,10.0,-3.0,0.0,0.0,-3.0,3,1.430511474609375e-06,40.48544916666666,-80.33266566666666,RTK Fixed,357.24752,True,fixed,0.085,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,0.8,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.066+00:00,273.63,5,2429,2424,2429,2424,0,0,0,0,1,29389,1,17,0,1,505,0.75,3,0,368,372,-4,0,0,117553,5923511,OK,AN,0,0,-0.316,1,1,0,0,0.067,87.3,-14.9,-4.0,0.0,-0.0,-4.0,3,1.6689300537109375e-06,40.485449333333335,-80.33266566666666,RTK Fixed,357.24752,True,fixed,0.095,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,0.9,TractorField,-73,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.092+00:00,273.66,5,2429,2424,2429,2424,0,0,0,0,1,29389,1,17,0,1,505,0.75,3,0,368,371,-3,0,0,117554,5923561,OK,AN,0,0,-0.315,1,1,0,0,0.033,87.2,37.1,-2.8,0.0,0.0,-2.8,3,1.430511474609375e-06,40.485449333333335,-80.33266566666666,RTK Fixed,357.24752,True,fixed,0.095,27,42,39.8,9,49,12,2026-08-31T21:19:41.110431+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,0.9,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.142+00:00,273.71,5,2429,2424,2429,2424,0,0,0,0,1,29389,1,17,0,1,505,0.75,3,0,368,372,-4,0,0,117555,5923611,OK,AN,0,0,-0.315,1,1,0,0,0.05,87.0,-20.0,-3.8,0.0,-0.0,-3.8,3,1.430511474609375e-06,40.48544916666666,-80.332666,RTK Fixed,357.24752,True,fixed,0.08,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.0,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.192+00:00,273.76,5,2429,2424,2429,2424,0,0,0,0,1,29389,1,17,0,1,505,0.75,3,0,361,371,-10,0,0,117556,5923661,OK,AN,0,0,-0.343,1,1,0,0,0.05,86.5,-122.0,-9.9,0.0,-0.0,-9.9,3,1.430511474609375e-06,40.48544916666666,-80.332666,RTK Fixed,357.32232000000005,True,fixed,0.08,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.0,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.268+00:00,273.83,5,2429,2424,2429,2424,0,0,0,0,1,29390,1,17,0,1,505,0.75,3,0,362,371,-9,0,0,117557,5923711,OK,AN,0,0,-0.341,1,1,0,0,0.067,85.9,9.3,-9.2,0.0,0.0,-9.2,3,1.430511474609375e-06,40.48544916666666,-80.332666,RTK Fixed,357.32232000000005,True,fixed,0.08,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.0,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.293+00:00,273.86,5,2429,2424,2429,2424,0,0,0,0,1,29390,1,17,0,1,505,0.75,3,0,362,371,-9,0,0,117558,5923761,OK,AN,0,0,-0.341,1,1,0,0,0.033,85.6,0.0,-9.2,0.0,0.0,-9.2,3,1.1920928955078125e-06,40.48544916666666,-80.332666,RTK Fixed,357.32232000000005,True,fixed,0.08,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.0,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.344+00:00,273.91,5,2429,2424,2429,2424,0,0,0,0,1,29390,1,17,0,1,505,0.75,3,0,362,371,-9,0,0,117559,5923811,OK,AN,0,0,-0.341,1,1,0,0,0.05,85.1,0.0,-9.2,0.0,0.0,-9.2,3,1.6689300537109375e-06,40.485449333333335,-80.332666,RTK Fixed,357.32768000000004,True,fixed,0.065,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.2,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.394+00:00,273.96,5,2429,2424,2429,2424,0,0,0,0,1,29390,1,17,0,1,505,0.75,3,0,362,373,-11,150,0,117560,5923861,OK,AR,0,150,-0.34,1,0,1,0,0.05,84.6,-34.5,-11.0,0.0,-0.0,-11.0,3,1.1920928955078125e-06,40.485449333333335,-80.332666,RTK Fixed,357.32768000000004,True,fixed,0.065,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.2,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.482+00:00,274.05,5,2429,2424,2429,2424,0,0,0,0,1,29391,1,8,0,1,502,0.75,3,0,362,365,-3,0,0,117561,5923911,OK,AN,0,0,-0.34,1,1,0,0,0.075,84.4,106.7,-3.0,0.0,0.0,-3.0,3,1.430511474609375e-06,40.485449333333335,-80.332666,RTK Fixed,357.32768000000004,True,fixed,0.085,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.3,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.507+00:00,274.07,5,2429,2424,2429,2424,0,0,0,0,1,29391,1,8,0,1,502,0.75,3,0,362,360,2,0,0,117562,5923961,OK,AN,0,0,-0.34,1,1,0,0,0.025,84.4,200.0,2.0,0.0,0.0,2.0,5,1.430511474609375e-06,40.485449333333335,-80.332666,RTK Fixed,357.32768000000004,True,fixed,0.085,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.3,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.545+00:00,274.11,5,2429,2424,2429,2424,0,0,0,0,1,29391,1,8,0,1,502,0.75,3,0,362,361,1,0,0,117563,5924011,OK,AN,0,0,-0.34,1,1,0,0,0.05,84.5,-20.0,1.0,0.0,-0.0,1.0,5,1.430511474609375e-06,40.485449333333335,-80.332666,RTK Fixed,357.32896000000005,True,fixed,0.096,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.4,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.596+00:00,274.16,5,2429,2424,2429,2424,0,0,0,0,1,29391,1,8,0,1,502,0.75,3,0,362,360,2,0,0,117564,5924061,OK,AN,0,0,-0.34,1,1,0,0,0.05,84.6,20.0,2.0,0.0,0.0,2.0,5,1.430511474609375e-06,40.485449333333335,-80.332666,RTK Fixed,357.32896000000005,True,fixed,0.096,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.4,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.671+00:00,274.23,5,2429,2424,2429,2424,0,0,0,0,1,29392,1,17,0,1,502,0.75,5,0,362,360,2,0,0,117565,5924111,OK,AN,0,0,-0.34,1,1,0,0,0.067,84.7,0.0,2.0,0.0,0.0,2.0,5,1.430511474609375e-06,40.485449499999994,-80.332666,RTK Fixed,357.32896000000005,True,fixed,0.091,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.5,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.697+00:00,274.26,5,2429,2424,2429,2424,0,0,0,0,1,29392,1,17,0,1,502,0.75,5,0,362,360,2,0,0,117566,5924161,OK,AN,0,0,-0.339,1,1,0,0,0.033,84.8,6.1,2.2,0.0,0.0,2.2,3,1.6689300537109375e-06,40.485449499999994,-80.332666,RTK Fixed,357.32896000000005,True,fixed,0.091,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,40.9,18,52,2026-08-31T21:19:41.731474+00:00,0.74,1.5,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.747+00:00,274.31,5,2429,2424,2429,2424,0,0,0,0,1,29392,1,17,0,1,502,0.75,5,0,362,360,2,0,0,117567,5924211,OK,AN,0,0,-0.339,1,1,0,0,0.05,84.9,0.0,2.2,0.0,0.0,2.2,3,1.6689300537109375e-06,40.485449499999994,-80.332666,RTK Fixed,357.32896000000005,True,fixed,0.078,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,31,45,40.9,18,52,2026-08-31T21:19:42.729005+00:00,0.74,1.6,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.797+00:00,274.36,5,2429,2424,2429,2424,0,0,0,0,1,29392,1,17,0,1,502,0.75,5,0,362,360,2,0,0,117568,5924261,OK,AN,0,0,-0.339,1,1,0,0,0.05,85.0,0.0,2.2,0.0,0.0,2.2,3,1.430511474609375e-06,40.485449499999994,-80.332666,RTK Fixed,357.37136000000004,True,fixed,0.078,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,1.6,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.873+00:00,274.44,5,2429,2424,2429,2424,0,0,0,0,1,29393,1,17,0,1,500,0.75,3,0,363,360,3,0,0,117569,5924311,OK,AN,0,0,-0.338,1,1,0,0,0.067,85.2,5.6,2.6,0.0,0.0,2.6,3,1.6689300537109375e-06,40.48544966666667,-80.332666,RTK Fixed,357.37136000000004,True,fixed,0.071,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,0.7,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.898+00:00,274.46,5,2429,2424,2429,2424,0,0,0,0,1,29393,1,17,0,1,500,0.75,3,0,363,360,3,0,0,117570,5924361,OK,AN,0,0,-0.337,1,1,0,0,0.033,85.3,6.1,2.8,0.0,0.0,2.8,2,1.430511474609375e-06,40.48544966666667,-80.332666,RTK Fixed,357.37136000000004,True,fixed,0.071,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,0.7,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.949+00:00,274.51,5,2429,2424,2429,2424,0,0,0,0,1,29393,1,17,0,1,500,0.75,3,0,363,360,3,0,0,117571,5924411,OK,AN,0,0,-0.337,1,1,0,0,0.05,85.4,0.0,2.8,0.0,0.0,2.8,2,1.6689300537109375e-06,40.48544966666667,-80.332666,RTK Fixed,357.51424000000003,True,fixed,0.091,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,0.8,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:42.999+00:00,274.56,5,2429,2424,2429,2424,0,0,0,0,1,29393,1,17,0,1,500,0.75,3,0,364,360,4,0,0,117572,5924461,OK,AN,0,0,-0.332,1,1,0,0,0.05,85.6,24.0,4.0,0.0,0.0,4.0,2,1.430511474609375e-06,40.48544966666667,-80.332666,RTK Fixed,357.51424000000003,True,fixed,0.091,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,0.8,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.075+00:00,274.64,5,2429,2424,2429,2424,0,0,0,0,1,29394,1,18,0,1,504,0.75,2,0,364,360,4,0,0,117573,5924511,OK,AN,0,0,-0.332,1,1,0,0,0.068,85.9,0.0,4.0,0.0,0.0,4.0,2,1.430511474609375e-06,40.485449833333334,-80.332666,RTK Fixed,357.51424000000003,True,fixed,0.075,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,0.9,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.100+00:00,274.66,5,2429,2424,2429,2424,0,0,0,0,1,29394,1,18,0,1,504,0.75,2,0,344,360,-16,150,0,117574,5924561,OK,AR,0,150,-0.414,1,0,1,0,0.032,85.4,-637.5,-16.4,0.0,-0.0,-16.4,2,2.1457672119140625e-06,40.485449833333334,-80.332666,RTK Fixed,357.51424000000003,True,fixed,0.075,28,42,39.8,12,49,12,2026-08-31T21:19:42.123521+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,0.9,TractorField,-75,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.150+00:00,274.71,5,2429,2424,2429,2424,0,0,0,0,1,29394,1,18,0,1,504,0.75,2,0,344,346,-2,0,0,117575,5924611,OK,AN,0,0,-0.414,1,1,0,0,0.05,85.2,280.0,-2.4,0.0,0.0,-2.4,2,1.430511474609375e-06,40.485449833333334,-80.332666,RTK Fixed,357.51424000000003,True,fixed,0.086,28,43,39.9,11,50,12,2026-08-31T21:19:43.111791+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,1.0,TractorField,-76,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.188+00:00,274.75,5,2429,2424,2429,2424,0,0,0,0,1,29394,1,18,0,1,504,0.75,2,0,344,343,1,0,0,117576,5924661,OK,AN,0,0,-0.414,1,1,0,0,0.05,85.3,60.0,0.6,0.0,0.0,0.6,2,1.6689300537109375e-06,40.485449833333334,-80.332666,RTK Fixed,357.55828,True,fixed,0.086,28,43,39.9,11,50,12,2026-08-31T21:19:43.111791+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,1.0,TractorField,-76,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.276+00:00,274.84,5,2429,2424,2429,2424,0,0,0,0,1,29395,1,17,0,1,503,0.75,2,0,344,343,1,0,0,117577,5924711,OK,AN,0,0,-0.412,1,1,0,0,0.067,85.3,6.7,1.1,0.0,0.0,1.1,2,1.1920928955078125e-06,40.48545,-80.332666,RTK Fixed,357.55828,True,fixed,0.092,28,43,39.9,11,50,12,2026-08-31T21:19:43.111791+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,1.1,TractorField,-76,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.289+00:00,274.85,5,2429,2424,2429,2424,0,0,0,0,1,29395,1,17,0,1,503,0.75,2,0,344,344,0,0,0,117578,5924761,OK,AN,0,0,-0.411,1,1,0,0,0.033,85.4,-24.2,0.3,0.0,-0.0,0.3,3,1.6689300537109375e-06,40.48545,-80.332666,RTK Fixed,357.55828,True,fixed,0.092,28,43,39.9,11,50,12,2026-08-31T21:19:43.111791+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,1.1,TractorField,-76,medium,TractorField,-69,medium,GOOD,9.9,
2026-08-31T21:19:43.339+00:00,274.9,5,2429,2424,2429,2424,0,0,0,0,1,29395,1,17,0,1,503,0.75,2,0,344,343,1,0,0,117579,5924811,OK,AN,0,0,-0.411,1,1,0,0,0.05,85.4,20.0,1.3,0.0,0.0,1.3,3,1.430511474609375e-06,40.48545,-80.332666,RTK Fixed,357.60072,True,fixed,0.072,28,43,39.9,11,50,12,2026-08-31T21:19:43.111791+00:00,30,45,41.3,19,52,2026-08-31T21:19:42.737681+00:00,0.74,1.2,TractorField,-76,medium,TractorField,-69,medium,GOOD,9.9,
