time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:52:44.830+00:00,9.65,5,2836,2836,2836,2836,0,0,0,0,1,43678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174708,8783567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932355,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.880+00:00,9.7,5,2836,2836,2836,2836,0,0,0,0,1,43678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174709,8783617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:44.931+00:00,9.75,5,2836,2836,2836,2836,0,0,0,0,1,43678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174710,8783667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932455,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.8,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.006+00:00,9.82,5,2836,2836,2836,2836,0,0,0,0,1,43679,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174711,8783717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932505,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.8,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.031+00:00,9.85,5,2836,2836,2836,2836,0,0,0,0,1,43679,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174712,8783767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932555,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.082+00:00,9.9,5,2836,2836,2836,2836,0,0,0,0,1,43679,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174713,8783817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932605,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.120+00:00,9.94,5,2836,2836,2836,2836,0,0,0,0,1,43679,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,174714,8783867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932655,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.208+00:00,10.03,5,2836,2836,2836,2836,0,0,0,0,1,43680,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174715,8783917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932705,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.051,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.233+00:00,10.05,5,2836,2836,2836,2836,0,0,0,0,1,43680,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174716,8783967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932755,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.058,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.271+00:00,10.09,5,2836,2836,2836,2836,0,0,0,0,1,43680,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174717,8784017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932805,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.058,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.334+00:00,10.15,5,2836,2836,2836,2836,0,0,0,0,1,43680,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174718,8784067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932855,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.069,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.409+00:00,10.23,5,2836,2836,2836,2836,0,0,0,0,1,43681,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,174719,8784117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932905,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.069,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.422+00:00,10.24,5,2836,2836,2836,2836,0,0,0,0,1,43681,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174720,8784167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2932955,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.069,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.485+00:00,10.3,5,2836,2836,2836,2836,0,0,0,0,1,43681,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174721,8784217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933005,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.523+00:00,10.34,5,2836,2836,2836,2836,0,0,0,0,1,43681,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174722,8784267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933055,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.611+00:00,10.43,5,2836,2836,2836,2836,0,0,0,0,1,43682,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174723,8784317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933105,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.4,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.636+00:00,10.45,5,2836,2836,2836,2836,0,0,0,0,1,43682,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174724,8784367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.031,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.674+00:00,10.49,5,2836,2836,2836,2836,0,0,0,0,1,43682,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174725,8784417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933205,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.031,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.724+00:00,10.54,5,2836,2836,2836,2836,0,0,0,0,1,43682,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174726,8784467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933255,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.6,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.800+00:00,10.62,5,2836,2836,2836,2836,0,0,0,0,1,43683,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174727,8784517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933305,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.825+00:00,10.64,5,2836,2836,2836,2836,0,0,0,0,1,43683,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174728,8784567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933355,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.876+00:00,10.69,5,2836,2836,2836,2836,0,0,0,0,1,43683,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174729,8784617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933405,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:45.926+00:00,10.74,5,2836,2836,2836,2836,0,0,0,0,1,43683,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174730,8784667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933455,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.03,12,0.65,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.014+00:00,10.83,5,2836,2836,2836,2836,0,0,0,0,1,43684,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174731,8784717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933505,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.027+00:00,10.84,5,2836,2836,2836,2836,0,0,0,0,1,43684,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,174732,8784767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933555,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.077+00:00,10.89,5,2836,2836,2836,2836,0,0,0,0,1,43684,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174733,8784817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933605,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.127+00:00,10.95,5,2836,2836,2836,2836,0,0,0,0,1,43684,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174734,8784867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933655,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.203+00:00,11.02,5,2836,2836,2836,2836,0,0,0,0,1,43685,1,17,0,1,505,0.0,999999,2,456,456,0,0,2,174735,8784917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933705,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.228+00:00,11.05,5,2836,2836,2836,2836,0,0,0,0,1,43685,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,174736,8784967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933755,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.279+00:00,11.1,5,2836,2836,2836,2836,0,0,0,0,1,43685,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,174737,8785017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933805,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.329+00:00,11.15,5,2836,2836,2836,2836,0,0,0,0,1,43685,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,174738,8785067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933855,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.025,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.417+00:00,11.23,5,2836,2836,2836,2836,0,0,0,0,1,43686,1,8,0,1,503,0.0,999999,2,456,456,0,0,2,174739,8785117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.430+00:00,11.25,5,2836,2836,2836,2836,0,0,0,0,1,43686,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174740,8785167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2933955,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.480+00:00,11.3,5,2836,2836,2836,2836,0,0,0,0,1,43686,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174741,8785217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934005,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.530+00:00,11.35,5,2836,2836,2836,2836,0,0,0,0,1,43686,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174742,8785267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934055,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.606+00:00,11.42,5,2836,2836,2836,2836,0,0,0,0,1,43687,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174743,8785317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934105,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.631+00:00,11.45,5,2836,2836,2836,2836,0,0,0,0,1,43687,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174744,8785367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.682+00:00,11.5,5,2836,2836,2836,2836,0,0,0,0,1,43687,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174745,8785417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934205,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.732+00:00,11.55,5,2836,2836,2836,2836,0,0,0,0,1,43687,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174746,8785467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934255,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.808+00:00,11.63,5,2836,2836,2836,2836,0,0,0,0,1,43688,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174747,8785517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934305,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.833+00:00,11.65,5,2836,2836,2836,2836,0,0,0,0,1,43688,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174748,8785567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934355,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.871+00:00,11.69,5,2836,2836,2836,2836,0,0,0,0,1,43688,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174749,8785617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934405,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:46.934+00:00,11.75,5,2836,2836,2836,2836,0,0,0,0,1,43688,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174750,8785667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934455,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.009+00:00,11.83,5,2836,2836,2836,2836,0,0,0,0,1,43689,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174751,8785717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934505,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.022+00:00,11.84,5,2836,2836,2836,2836,0,0,0,0,1,43689,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174752,8785767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934555,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.085+00:00,11.9,5,2836,2836,2836,2836,0,0,0,0,1,43689,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174753,8785817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934605,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,0.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.135+00:00,11.95,5,2836,2836,2836,2836,0,0,0,0,1,43689,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174754,8785867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934655,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,0.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.211+00:00,12.03,5,2836,2836,2836,2836,0,0,0,0,1,43690,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174755,8785917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934705,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.236+00:00,12.05,5,2836,2836,2836,2836,0,0,0,0,1,43690,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174756,8785967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934755,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.274+00:00,12.09,5,2836,2836,2836,2836,0,0,0,0,1,43690,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174757,8786017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934805,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.324+00:00,12.14,5,2836,2836,2836,2836,0,0,0,0,1,43690,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174758,8786067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934855,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.412+00:00,12.23,5,2836,2836,2836,2836,0,0,0,0,1,43691,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174759,8786117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.047,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.425+00:00,12.24,5,2836,2836,2836,2836,0,0,0,0,1,43691,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,174760,8786167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2934955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.047,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.475+00:00,12.29,5,2836,2836,2836,2836,0,0,0,0,1,43691,1,8,0,1,501,0.0,999999,2,456,456,0,0,2,174761,8786217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2935005,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.047,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.538+00:00,12.36,5,2836,2836,2836,2836,0,0,0,0,1,43691,1,8,0,1,501,0.0,999999,2,456,456,0,0,2,174762,8786267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2935055,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.023,12,0.65,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.614+00:00,12.43,5,2836,2836,2836,2836,0,0,0,0,1,43692,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174763,8786317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2935105,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.033,12,0.65,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.626+00:00,12.44,5,2836,2836,2836,2836,0,0,0,0,1,43692,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174764,8786367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2935155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.033,12,0.65,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:47.677+00:00,12.49,5,2836,2836,2836,2836,0,0,0,0,1,43692,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174765,8786417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2935205,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.033,12,0.65,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
