time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:48.319+00:00,10.54,5,2836,2831,2836,2831,0,0,0,0,1,44595,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178378,8967067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115855,1.6689300537109375e-06,40.485581833333335,-80.33235616666666,DGPS,167.16324,True,fixed,0.48,12,0.63,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.408+00:00,10.63,5,2836,2832,2836,2832,0,0,0,0,1,44596,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178379,8967117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115905,9.5367431640625e-07,40.48558166666667,-80.33235599999999,DGPS,167.16324,True,fixed,0.328,12,0.63,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.420+00:00,10.64,5,2836,2832,2836,2832,0,0,0,0,1,44596,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178380,8967167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3115955,9.5367431640625e-07,40.48558166666667,-80.33235599999999,DGPS,167.16324,True,fixed,0.328,12,0.63,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.483+00:00,10.71,5,2836,2832,2836,2832,0,0,0,0,1,44596,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178381,8967217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116005,1.9073486328125e-06,40.48558166666667,-80.33235599999999,DGPS,167.16324,True,fixed,0.328,12,0.63,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.534+00:00,10.76,5,2836,2832,2836,2832,0,0,0,0,1,44596,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178382,8967267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116055,1.6689300537109375e-06,40.485581,-80.33235549999999,DGPS,167.16324,True,fixed,0.655,12,0.71,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.609+00:00,10.83,5,2836,2833,2836,2833,0,0,0,0,1,44597,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178383,8967317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116105,1.1920928955078125e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.12,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.634+00:00,10.86,5,2836,2833,2836,2833,0,0,0,0,1,44597,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178384,8967367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116155,1.430511474609375e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.12,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.685+00:00,10.91,5,2836,2833,2836,2833,0,0,0,0,1,44597,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178385,8967417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116205,1.430511474609375e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.12,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.722+00:00,10.95,5,2836,2833,2836,2833,0,0,0,0,1,44597,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178386,8967467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116255,1.430511474609375e-06,40.485581333333336,-80.33235566666667,DGPS,167.16324,True,fixed,0.127,12,0.63,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.810+00:00,11.03,5,2836,2832,2836,2832,0,0,0,0,1,44598,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178387,8967517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116305,1.1920928955078125e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.107,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.836+00:00,11.06,5,2836,2832,2836,2832,0,0,0,0,1,44598,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178388,8967567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116355,1.1920928955078125e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.107,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.873+00:00,11.1,5,2836,2832,2836,2832,0,0,0,0,1,44598,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178389,8967617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116405,1.1920928955078125e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.107,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.924+00:00,11.15,5,2836,2832,2836,2832,0,0,0,0,1,44598,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178390,8967667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116455,9.5367431640625e-07,40.485581499999995,-80.33235566666667,DGPS,167.16324,True,fixed,0.207,12,0.69,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:48.999+00:00,11.22,5,2836,2832,2836,2832,0,0,0,0,1,44599,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178391,8967717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116505,1.430511474609375e-06,40.485581499999995,-80.33235566666667,DGPS,167.16324,True,fixed,0.207,12,0.69,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.025+00:00,11.25,5,2836,2832,2836,2832,0,0,0,0,1,44599,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178392,8967767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116555,9.5367431640625e-07,40.485581499999995,-80.33235566666667,DGPS,167.16324,True,fixed,0.207,12,0.69,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.088+00:00,11.31,5,2836,2832,2836,2832,0,0,0,0,1,44599,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178393,8967817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116605,1.1920928955078125e-06,40.485581499999995,-80.33235566666667,DGPS,167.16324,True,fixed,0.207,12,0.69,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.125+00:00,11.35,5,2836,2832,2836,2832,0,0,0,0,1,44599,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178394,8967867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116655,1.430511474609375e-06,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.203,12,0.63,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.214+00:00,11.44,5,2836,2844,2836,2844,0,0,0,0,1,44600,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178395,8967917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116705,9.5367431640625e-07,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.203,12,0.63,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.226+00:00,11.45,5,2836,2844,2836,2844,0,0,0,0,1,44600,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178396,8967967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116755,7.152557373046875e-07,40.485581333333336,-80.33235583333334,DGPS,167.16324,True,fixed,0.203,12,0.63,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.277+00:00,11.5,5,2836,2844,2836,2844,0,0,0,0,1,44600,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178397,8968017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116805,1.9073486328125e-06,40.48557816666666,-80.3323575,DGPS,167.16324,True,fixed,2.398,12,0.68,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.327+00:00,11.55,5,2836,2844,2836,2844,0,0,0,0,1,44600,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178398,8968067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116855,1.430511474609375e-06,40.48557816666666,-80.3323575,DGPS,167.16324,True,fixed,2.398,12,0.68,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.415+00:00,11.64,5,2836,2832,2836,2832,0,0,0,0,1,44601,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178399,8968117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116905,1.430511474609375e-06,40.48557766666667,-80.33235733333332,DGPS,167.16324,True,fixed,0.425,12,0.66,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.428+00:00,11.65,5,2836,2832,2836,2832,0,0,0,0,1,44601,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178400,8968167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3116955,9.5367431640625e-07,40.48557766666667,-80.33235733333332,DGPS,167.16324,True,fixed,0.425,12,0.66,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.478+00:00,11.7,5,2836,2832,2836,2832,0,0,0,0,1,44601,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178401,8968217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117005,1.6689300537109375e-06,40.48557766666667,-80.33235733333332,DGPS,167.16324,True,fixed,0.425,12,0.66,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.528+00:00,11.75,5,2836,2832,2836,2832,0,0,0,0,1,44601,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178402,8968267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117055,1.430511474609375e-06,40.48557766666667,-80.33235733333332,DGPS,167.16324,True,fixed,0.425,12,0.66,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.617+00:00,11.84,5,2836,2832,2836,2832,0,0,0,0,1,44602,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178403,8968317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117105,1.6689300537109375e-06,40.48557766666667,-80.33235733333332,Invalid,167.16324,True,fixed,0.425,0,99.99,,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.629+00:00,11.85,5,2836,2832,2836,2832,0,0,0,0,1,44602,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178404,8968367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117155,9.5367431640625e-07,40.48557766666667,-80.33235733333332,Invalid,167.16324,True,fixed,0.425,0,99.99,,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.680+00:00,11.9,5,2836,2832,2836,2832,0,0,0,0,1,44602,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178405,8968417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117205,9.5367431640625e-07,40.48557766666667,-80.33235733333332,Invalid,167.16324,True,fixed,0.425,0,99.99,,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.730+00:00,11.95,5,2836,2832,2836,2832,0,0,0,0,1,44602,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178406,8968467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117255,1.430511474609375e-06,40.48557816666666,-80.3323575,DGPS,167.16324,True,fixed,0.508,12,0.65,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.805+00:00,12.03,5,2836,2833,2836,2833,0,0,0,0,1,44603,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178407,8968517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117305,1.1920928955078125e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.077,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.831+00:00,12.05,5,2836,2833,2836,2833,0,0,0,0,1,44603,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178408,8968567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117355,1.430511474609375e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.077,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.881+00:00,12.1,5,2836,2833,2836,2833,0,0,0,0,1,44603,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178409,8968617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117405,1.6689300537109375e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.077,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:49.931+00:00,12.15,5,2836,2833,2836,2833,0,0,0,0,1,44603,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178410,8968667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117455,1.6689300537109375e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.065,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.007+00:00,12.23,5,2836,2832,2836,2832,0,0,0,0,1,44604,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178411,8968717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117505,1.1920928955078125e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.073,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.020+00:00,12.24,5,2836,2832,2836,2832,0,0,0,0,1,44604,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178412,8968767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117555,1.1920928955078125e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.073,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.083+00:00,12.31,5,2836,2832,2836,2832,0,0,0,0,1,44604,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178413,8968817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117605,1.1920928955078125e-06,40.485578000000004,-80.33235716666667,DGPS,167.16324,True,fixed,0.073,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.133+00:00,12.36,5,2836,2832,2836,2832,0,0,0,0,1,44604,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178414,8968867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117655,1.6689300537109375e-06,40.485578333333336,-80.33235733333332,DGPS,167.16324,True,fixed,0.228,12,0.63,1.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.208+00:00,12.43,5,2836,2832,2836,2832,0,0,0,0,1,44605,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178415,8968917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117705,1.430511474609375e-06,40.485578333333336,-80.33235733333332,DGPS,167.16324,True,fixed,0.086,12,0.63,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.234+00:00,12.46,5,2836,2832,2836,2832,0,0,0,0,1,44605,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178416,8968967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117755,9.5367431640625e-07,40.485578333333336,-80.33235733333332,DGPS,167.16324,True,fixed,0.086,12,0.63,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.284+00:00,12.51,5,2836,2832,2836,2832,0,0,0,0,1,44605,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178417,8969017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117805,1.6689300537109375e-06,40.485578333333336,-80.33235733333332,DGPS,167.16324,True,fixed,0.086,12,0.63,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.322+00:00,12.54,5,2836,2832,2836,2832,0,0,0,0,1,44605,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178418,8969067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117855,1.430511474609375e-06,40.485578499999995,-80.33235716666667,DGPS,167.16324,True,fixed,0.156,12,0.63,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.410+00:00,12.63,5,2836,2832,2836,2832,0,0,0,0,1,44606,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178419,8969117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117905,1.430511474609375e-06,40.485578499999995,-80.33235716666667,DGPS,167.16324,True,fixed,0.156,12,0.63,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.423+00:00,12.65,5,2836,2832,2836,2832,0,0,0,0,1,44606,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178420,8969167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3117955,9.5367431640625e-07,40.485578499999995,-80.33235716666667,DGPS,167.16324,True,fixed,0.156,12,0.63,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.473+00:00,12.7,5,2836,2832,2836,2832,0,0,0,0,1,44606,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,178421,8969217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118005,1.6689300537109375e-06,40.48557816666666,-80.33235683333334,DGPS,167.16324,True,fixed,0.437,12,0.63,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.536+00:00,12.76,5,2836,2832,2836,2832,0,0,0,0,1,44606,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178422,8969267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118055,1.6689300537109375e-06,40.48557816666666,-80.33235683333334,DGPS,167.16324,True,fixed,0.437,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.612+00:00,12.83,5,2836,2832,2836,2832,0,0,0,0,1,44607,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178423,8969317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118105,1.430511474609375e-06,40.48557783333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.03,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.624+00:00,12.85,5,2836,2832,2836,2832,0,0,0,0,1,44607,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178424,8969367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118155,1.430511474609375e-06,40.48557783333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.03,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.687+00:00,12.91,5,2836,2832,2836,2832,0,0,0,0,1,44607,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178425,8969417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118205,1.430511474609375e-06,40.48557783333333,-80.33235666666666,DGPS,167.16324,True,fixed,0.03,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.725+00:00,12.95,5,2836,2832,2836,2832,0,0,0,0,1,44607,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178426,8969467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118255,9.5367431640625e-07,40.485578000000004,-80.3323565,DGPS,167.16324,True,fixed,0.122,12,0.63,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.813+00:00,13.04,5,2836,2832,2836,2832,0,0,0,0,1,44608,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178427,8969517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118305,9.5367431640625e-07,40.48557783333333,-80.3323565,DGPS,167.16324,True,fixed,0.091,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.826+00:00,13.05,5,2836,2832,2836,2832,0,0,0,0,1,44608,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178428,8969567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118355,9.5367431640625e-07,40.48557783333333,-80.3323565,DGPS,167.16324,True,fixed,0.091,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.876+00:00,13.1,5,2836,2832,2836,2832,0,0,0,0,1,44608,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178429,8969617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118405,1.1920928955078125e-06,40.48557783333333,-80.3323565,DGPS,167.16324,True,fixed,0.091,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:50.926+00:00,13.15,5,2836,2832,2836,2832,0,0,0,0,1,44608,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178430,8969667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118455,9.5367431640625e-07,40.485578000000004,-80.3323565,DGPS,167.16324,True,fixed,0.039,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:51.002+00:00,13.22,5,2836,2832,2836,2832,0,0,0,0,1,44609,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178431,8969717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118505,1.1920928955078125e-06,40.485578000000004,-80.3323565,DGPS,167.16324,True,fixed,0.039,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:51.027+00:00,13.25,5,2836,2832,2836,2832,0,0,0,0,1,44609,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178432,8969767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118555,1.1920928955078125e-06,40.485578000000004,-80.3323565,DGPS,167.16324,True,fixed,0.104,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:51.077+00:00,13.3,5,2836,2832,2836,2832,0,0,0,0,1,44609,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178433,8969817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118605,9.5367431640625e-07,40.485578000000004,-80.3323565,DGPS,167.16324,True,fixed,0.104,12,0.63,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:51.128+00:00,13.35,5,2836,2832,2836,2832,0,0,0,0,1,44609,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178434,8969867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118655,1.1920928955078125e-06,40.485578000000004,-80.33235633333334,DGPS,167.16324,True,fixed,0.097,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:51.216+00:00,13.44,5,2836,2838,2836,2838,0,0,0,0,1,44610,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178435,8969917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3118705,1.430511474609375e-06,40.485578000000004,-80.33235633333334,DGPS,167.16324,True,fixed,0.007,12,0.63,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
