time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:44:48.338+00:00,324.31,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25873,1,6,0,1,258,0.0,999999,1,517,524,-7,0,1,103489,5222312,OK,N,0,0,0.0,1,1,0,0,0.073,27.1,0.0,-7.0,0.0,0.0,-7.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485263499999995,-80.332698,RTK Fixed,311.80126,True,fixed,0.607,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.2,TractorField,-75,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.351+00:00,324.32,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25873,1,6,0,1,258,0.0,999999,1,517,524,-7,0,1,103490,5222362,OK,N,0,0,0.0,1,1,0,0,0.027,26.9,0.0,-7.0,0.0,0.0,-7.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485263499999995,-80.332698,RTK Fixed,311.80126,True,fixed,0.607,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.2,TractorField,-75,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-15T17:44:48.426+00:00,324.39,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25873,1,6,0,1,258,0.0,999999,1,517,523,-6,0,1,103491,5222412,OK,N,0,0,0.0,1,1,0,0,0.057,26.6,17.5,-6.0,0.0,0.0,-6.0,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485263499999995,-80.332698,RTK Fixed,312.20966000000004,True,fixed,0.607,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.2,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.464+00:00,324.43,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25873,1,6,0,1,258,0.0,999999,1,513,524,-11,150,1,103492,5222462,OK,R,0,150,0.0,1,0,1,0,0.043,26.1,-116.1,-11.0,0.0,-0.0,-11.0,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485263833333335,-80.3326985,RTK Fixed,312.20966000000004,True,fixed,0.558,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.3,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.552+00:00,324.52,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25874,1,6,0,1,259,0.0,999999,1,513,510,3,0,1,103493,5222512,OK,N,0,0,0.0,1,1,0,0,0.073,26.3,191.8,3.0,0.0,0.0,3.0,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48526416666667,-80.33269883333334,RTK Fixed,312.20966000000004,True,fixed,0.512,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.4,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.565+00:00,324.53,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25874,1,6,0,1,259,0.0,999999,1,516,507,9,0,1,103494,5222562,OK,N,0,0,0.0,1,1,0,0,0.027,26.6,234.3,9.4,0.0,0.0,9.4,-1,64,0,0,-1,0,0,0,0,0,4.76837158203125e-07,40.48526416666667,-80.33269883333334,RTK Fixed,312.20966000000004,True,fixed,0.512,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.4,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.615+00:00,324.58,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25874,1,6,0,1,259,0.0,999999,1,516,506,10,150,1,103495,5222612,OK,L,150,0,0.0,1,0,1,0,0.057,27.2,17.5,10.4,0.0,0.0,10.4,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48526416666667,-80.33269883333334,RTK Fixed,311.73864000000003,True,fixed,0.512,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.62,1.4,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.666+00:00,324.63,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25874,1,6,0,1,259,0.0,999999,1,506,508,-2,0,1,103496,5222662,OK,N,0,0,0.0,1,1,0,0,0.043,27.1,-278.6,-1.6,0.0,-0.0,-1.6,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485264666666666,-80.3326995,RTK Fixed,311.73864000000003,True,fixed,0.621,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.5,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.741+00:00,324.71,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25875,1,6,0,1,260,0.0,999999,1,506,513,-7,0,1,103497,5222712,OK,N,0,0,0.0,1,1,0,0,0.073,26.6,-68.5,-6.6,0.0,-0.0,-6.6,-1,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48526483333333,-80.3327,RTK Fixed,311.73864000000003,True,fixed,0.562,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.6,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.754+00:00,324.72,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25875,1,6,0,1,260,0.0,999999,1,503,513,-10,0,1,103498,5222762,OK,N,0,0,0.0,1,1,0,0,0.027,26.4,-123.2,-10.0,0.0,-0.0,-10.0,-1,64,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48526483333333,-80.3327,RTK Fixed,311.73864000000003,True,fixed,0.562,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.6,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.817+00:00,324.78,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25875,1,6,0,1,260,0.0,999999,1,503,513,-10,0,1,103499,5222812,OK,N,0,0,0.0,1,1,0,0,0.057,25.8,0.0,-10.0,0.0,0.0,-10.0,-1,64,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485265166666665,-80.3327005,RTK Fixed,311.87702,True,fixed,0.608,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.7,TractorField,-75,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.855+00:00,324.82,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25875,1,6,0,1,260,0.0,999999,1,504,513,-9,0,1,103500,5222862,OK,N,0,0,0.0,1,1,0,0,0.043,25.4,30.9,-8.6,0.0,0.0,-8.6,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485265166666665,-80.3327005,RTK Fixed,311.87702,True,fixed,0.608,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.7,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.955+00:00,324.92,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25876,1,5,0,1,259,0.0,999999,1,504,513,-9,0,1,103501,5222912,OK,N,0,0,0.0,1,1,0,0,0.08,24.7,0.0,-8.6,0.0,0.0,-8.6,-1,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48526566666667,-80.332701,RTK Fixed,311.87702,True,fixed,0.643,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,0.8,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:48.968+00:00,324.94,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25876,1,5,0,1,259,0.0,999999,1,500,513,-13,150,1,103502,5222962,OK,R,0,150,0.0,1,0,1,0,0.02,24.5,-199.6,-12.6,0.0,-0.0,-12.6,-1,64,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48526566666667,-80.332701,RTK Fixed,311.87702,True,fixed,0.643,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,0.8,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.018+00:00,324.99,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25876,1,5,0,1,259,0.0,999999,1,500,522,-22,150,1,103503,5223012,OK,R,0,150,0.0,1,0,1,0,0.057,23.3,-157.9,-21.6,0.0,-0.0,-21.6,-1,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48526566666667,-80.332701,RTK Fixed,312.17898,True,fixed,0.643,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,0.8,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.069+00:00,325.04,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25876,1,5,0,1,259,0.0,999999,1,502,523,-21,150,1,103504,5223062,OK,R,0,150,0.0,1,0,1,0,0.043,22.4,23.2,-20.6,0.0,0.0,-20.6,-1,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485266,-80.3327015,RTK Fixed,312.17898,True,fixed,0.549,32,45,40.7,21,50,12,2026-09-15T17:44:48.129310+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,0.9,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.144+00:00,325.11,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25877,1,6,0,1,260,0.0,999999,1,502,455,47,150,1,103505,5223112,OK,L,150,0,0.0,1,0,1,0,0.073,25.8,931.5,47.4,0.0,0.0,47.4,-1,65,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485266333333335,-80.332702,RTK Fixed,312.17898,True,fixed,0.578,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.0,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.157+00:00,325.12,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25877,1,6,0,1,260,0.0,999999,1,503,454,49,150,1,103506,5223162,OK,L,150,0,0.0,1,0,1,0,0.027,27.1,61.7,49.0,0.0,0.0,49.0,-1,65,1,50,-1,-1,0,0,0,0,1.1920928955078125e-06,40.485266333333335,-80.332702,RTK Fixed,312.17898,True,fixed,0.578,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.3,25,53,2026-09-15T17:44:48.173348+00:00,0.6,1.0,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.220+00:00,325.19,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25877,1,6,0,1,260,0.0,999999,1,503,460,43,150,1,103507,5223212,OK,L,150,0,0.0,1,0,1,0,0.057,29.6,-105.3,43.0,0.0,-0.0,43.0,-1,65,2,100,100,5,0,0,0,0,1.430511474609375e-06,40.485266333333335,-80.332702,RTK Fixed,312.28964,True,fixed,0.578,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.0,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.258+00:00,325.23,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25877,1,6,0,1,260,0.0,999999,1,500,478,22,150,1,103508,5223262,OK,L,150,0,0.0,1,0,1,0,0.043,30.6,-480.5,22.4,0.0,-0.0,22.4,-1,65,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485266833333334,-80.33270250000001,RTK Fixed,312.28964,True,fixed,0.634,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.1,TractorField,-74,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.346+00:00,325.31,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25878,1,6,0,1,260,0.0,999999,1,500,504,-4,0,1,103509,5223312,OK,N,0,0,0.0,1,1,0,0,0.073,30.3,-356.2,-3.6,0.0,-0.0,-3.6,-1,65,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48526716666667,-80.33270283333333,RTK Fixed,312.28964,True,fixed,0.515,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.2,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.359+00:00,325.33,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25878,1,6,0,1,260,0.0,999999,1,505,510,-5,0,1,103510,5223362,OK,N,0,0,0.0,1,1,0,0,0.027,30.2,-49.7,-5.0,0.0,-0.0,-5.0,-1,65,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48526716666667,-80.33270283333333,RTK Fixed,312.28964,True,fixed,0.515,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.2,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.422+00:00,325.39,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25878,1,6,0,1,260,0.0,999999,1,505,510,-5,0,1,103511,5223412,OK,N,0,0,0.0,1,1,0,0,0.057,29.9,0.0,-5.0,0.0,0.0,-5.0,-1,65,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48526716666667,-80.33270283333333,RTK Fixed,312.92264,True,fixed,0.515,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.2,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.472+00:00,325.44,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25878,1,6,0,1,260,0.0,999999,1,504,511,-7,0,1,103512,5223462,OK,N,0,0,0.0,1,1,0,0,0.043,29.6,-38.7,-6.6,0.0,-0.0,-6.6,-1,65,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4852675,-80.33270333333333,RTK Fixed,312.92264,True,fixed,0.48,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.3,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.547+00:00,325.51,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25879,1,6,0,1,259,0.0,999999,1,504,511,-7,0,1,103513,5223512,OK,N,0,0,0.0,1,1,0,0,0.073,29.1,0.0,-6.6,0.0,0.0,-6.6,-1,65,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485268,-80.33270366666667,RTK Fixed,312.92264,True,fixed,0.586,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.4,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.560+00:00,325.53,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25879,1,6,0,1,259,0.0,999999,1,502,512,-10,0,1,103514,5223562,OK,N,0,0,0.0,1,1,0,0,0.027,28.9,-111.0,-9.6,0.0,-0.0,-9.6,-1,65,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485268,-80.33270366666667,RTK Fixed,312.92264,True,fixed,0.586,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.4,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.623+00:00,325.59,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25879,1,6,0,1,259,0.0,999999,1,502,511,-9,0,1,103515,5223612,OK,N,0,0,0.0,1,1,0,0,0.057,28.4,17.5,-8.6,0.0,0.0,-8.6,-1,65,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485268,-80.33270366666667,RTK Fixed,313.75568000000004,True,fixed,0.575,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.4,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.661+00:00,325.63,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25879,1,6,0,1,259,0.0,999999,1,504,511,-7,0,1,103516,5223662,OK,N,0,0,0.0,1,1,0,0,0.043,28.1,46.4,-6.6,0.0,0.0,-6.6,-1,65,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48526833333334,-80.33270416666666,RTK Fixed,313.75568000000004,True,fixed,0.575,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.58,1.5,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.749+00:00,325.72,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25880,1,6,0,1,260,0.0,999999,1,504,511,-7,0,1,103517,5223712,OK,N,0,0,0.0,1,1,0,0,0.073,27.6,0.0,-6.6,0.0,0.0,-6.6,-1,65,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48526866666667,-80.33270466666666,RTK Fixed,313.75568000000004,True,fixed,0.538,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.6,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.762+00:00,325.73,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25880,1,6,0,1,260,0.0,999999,1,504,511,-7,0,1,103518,5223762,OK,N,0,0,0.0,1,1,0,0,0.027,27.4,-24.6,-7.3,0.0,-0.0,-7.3,-1,65,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48526866666667,-80.33270466666666,RTK Fixed,313.75568000000004,True,fixed,0.538,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.6,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.812+00:00,325.78,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25880,1,6,0,1,260,0.0,999999,1,504,511,-7,0,1,103519,5223812,OK,N,0,0,0.0,1,1,0,0,0.057,27.0,0.0,-7.3,0.0,0.0,-7.3,-1,65,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48526866666667,-80.33270466666666,RTK Fixed,314.2633,True,fixed,0.538,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.6,TractorField,-72,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.863+00:00,325.83,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25880,1,6,0,1,260,0.0,999999,1,508,511,-3,0,1,103520,5223862,OK,N,0,0,0.0,1,1,0,0,0.043,26.8,92.8,-3.3,0.0,0.0,-3.3,-1,65,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485269,-80.33270516666667,RTK Fixed,314.2633,True,fixed,0.602,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,1.7,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.951+00:00,325.92,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25881,1,5,0,1,259,0.0,999999,1,508,512,-4,0,1,103521,5223912,OK,N,0,0,0.0,1,1,0,0,0.08,26.5,-12.5,-4.3,0.0,-0.0,-4.3,-1,65,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485269333333335,-80.33270566666667,RTK Fixed,314.2633,True,fixed,0.542,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,0.8,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:49.976+00:00,325.94,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25881,1,5,0,1,259,0.0,999999,1,518,511,7,0,1,103522,5223962,OK,N,0,0,0.0,1,1,0,0,0.02,26.6,549.0,6.7,0.0,0.0,6.7,-1,65,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485269333333335,-80.33270566666667,RTK Fixed,314.2633,True,fixed,0.542,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,0.8,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:50.026+00:00,325.99,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25881,1,5,0,1,259,0.0,999999,1,518,511,7,0,1,103523,5224012,OK,N,0,0,0.0,1,1,0,0,0.057,27.0,0.0,6.7,0.0,0.0,6.7,-1,65,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485269333333335,-80.33270566666667,RTK Fixed,315.03446,True,fixed,0.542,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,0.8,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:50.064+00:00,326.03,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25881,1,5,0,1,259,0.0,999999,1,520,511,9,0,1,103524,5224062,OK,N,0,0,0.0,1,1,0,0,0.043,27.4,46.4,8.7,0.0,0.0,8.7,-1,65,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48526966666667,-80.33270616666667,RTK Fixed,315.03446,True,fixed,0.593,32,45,39.7,22,50,12,2026-09-15T17:44:49.111228+00:00,31,46,42.2,24,54,2026-09-15T17:44:49.169354+00:00,0.6,0.9,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:50.152+00:00,326.12,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25882,1,6,0,1,260,0.0,999999,1,520,512,8,0,1,103525,5224112,OK,N,0,0,0.0,1,1,0,0,0.073,27.9,-13.7,7.7,0.0,-0.0,7.7,-1,65,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485270166666666,-80.3327065,RTK Fixed,315.03446,True,fixed,0.594,32,45,39.2,23,51,12,2026-09-15T17:44:50.132993+00:00,32,46,42.2,24,54,2026-09-15T17:44:50.138933+00:00,0.6,1.0,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:50.165+00:00,326.13,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25882,1,6,0,1,260,0.0,999999,1,518,512,6,0,1,103526,5224162,OK,N,0,0,0.0,1,1,0,0,0.027,28.1,-73.9,5.7,0.0,-0.0,5.7,-1,65,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485270166666666,-80.3327065,RTK Fixed,315.03446,True,fixed,0.594,32,45,39.2,23,51,12,2026-09-15T17:44:50.132993+00:00,32,46,42.2,24,54,2026-09-15T17:44:50.138933+00:00,0.6,1.0,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
2026-09-15T17:44:50.215+00:00,326.18,teensy_main_20260914,8,2370,2366,2370,2366,0,0,0,0,0,1,0,1,25882,1,6,0,1,260,0.0,999999,1,518,512,6,0,1,103527,5224212,OK,N,0,0,0.0,1,1,0,0,0.057,28.4,0.0,5.7,0.0,0.0,5.7,-1,65,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485270166666666,-80.3327065,RTK Fixed,314.69210000000004,True,fixed,0.594,32,45,39.2,23,51,12,2026-09-15T17:44:50.132993+00:00,32,46,42.4,24,54,2026-09-15T17:44:50.164195+00:00,0.6,1.0,TractorField,-70,medium,TractorField,-51,strong,GOOD,10.0,
