time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:49:16.816+00:00,19.61,5,2836,2840,2836,2840,0,0,0,0,1,24638,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98547,4975517,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61342000000002,True,fixed,0.016,12,0.72,3.6,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.842+00:00,19.64,5,2836,2840,2836,2840,0,0,0,0,1,24638,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98548,4975567,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61342000000002,True,fixed,0.009,12,0.72,3.7,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.879+00:00,19.68,5,2836,2840,2836,2840,0,0,0,0,1,24638,1,17,0,1,503,0.5,33,2,348,348,0,0,2,98549,4975617,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61342000000002,True,fixed,0.009,12,0.72,3.7,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:16.930+00:00,19.73,5,2836,2840,2836,2840,0,0,0,0,1,24638,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98550,4975667,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61342000000002,True,fixed,0.021,12,0.72,3.8,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.005+00:00,19.8,5,2836,2840,2836,2840,0,0,0,0,1,24639,1,17,0,1,502,0.5,33,2,348,348,0,0,2,98551,4975717,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.62492,True,fixed,0.006,12,0.72,3.9,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.031+00:00,19.83,5,2836,2840,2836,2840,0,0,0,0,1,24639,1,17,0,1,502,0.5,33,2,349,349,0,0,2,98552,4975767,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.62492,True,fixed,0.006,12,0.72,3.9,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.081+00:00,19.88,5,2836,2840,2836,2840,0,0,0,0,1,24639,1,17,0,1,502,0.5,33,2,348,348,0,0,2,98553,4975817,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.62492,True,fixed,0.006,12,0.72,3.9,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.131+00:00,19.93,5,2836,2840,2836,2840,0,0,0,0,1,24639,1,17,0,1,502,0.5,33,2,348,348,0,0,2,98554,4975867,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.62492,True,fixed,0.006,12,0.72,3.9,TractorField,-70,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.219+00:00,20.02,5,2836,2840,2836,2840,0,0,0,0,1,24640,1,17,0,1,503,0.5,33,2,348,348,0,0,2,98555,4975917,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.58646000000002,True,fixed,0.004,12,0.72,4.0,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.232+00:00,20.03,5,2836,2840,2836,2840,0,0,0,0,1,24640,1,17,0,1,503,0.5,33,2,348,348,0,0,2,98556,4975967,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.58646000000002,True,fixed,0.004,12,0.72,4.0,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.283+00:00,20.08,5,2836,2840,2836,2840,0,0,0,0,1,24640,1,17,0,1,503,0.5,33,2,349,349,0,0,2,98557,4976017,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.9073486328125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.58646000000002,True,fixed,0.122,12,0.72,4.1,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.333+00:00,20.13,5,2836,2840,2836,2840,0,0,0,0,1,24640,1,17,0,1,503,0.5,33,2,348,348,0,0,2,98558,4976067,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.58646000000002,True,fixed,0.127,12,0.72,4.2,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.421+00:00,20.22,5,2836,2840,2836,2840,0,0,0,0,1,24641,1,8,0,1,502,0.5,32,2,348,348,0,0,2,98559,4976117,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.37728,True,fixed,0.074,12,0.72,4.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.434+00:00,20.23,5,2836,2840,2836,2840,0,0,0,0,1,24641,1,8,0,1,502,0.5,32,2,349,349,0,0,2,98560,4976167,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,7.152557373046875e-07,40.485578499999995,-80.3323465,RTK Fixed,168.37728,True,fixed,0.074,12,0.72,4.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.484+00:00,20.28,5,2836,2840,2836,2840,0,0,0,0,1,24641,1,8,0,1,502,0.5,32,2,349,349,0,0,2,98561,4976217,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.37728,True,fixed,0.074,12,0.72,4.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.534+00:00,20.33,5,2836,2840,2836,2840,0,0,0,0,1,24641,1,8,0,1,502,0.5,32,2,349,349,0,0,2,98562,4976267,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.37728,True,fixed,0.012,12,0.72,4.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.610+00:00,20.41,5,2836,2840,2836,2840,0,0,0,0,1,24642,1,17,0,1,503,0.5,25,2,348,348,0,0,2,98563,4976317,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.51596,True,fixed,0.038,12,0.72,4.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.635+00:00,20.43,5,2836,2840,2836,2840,0,0,0,0,1,24642,1,17,0,1,503,0.5,25,2,349,349,0,0,2,98564,4976367,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.51596,True,fixed,0.038,12,0.72,4.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.673+00:00,20.47,5,2836,2840,2836,2840,0,0,0,0,1,24642,1,17,0,1,503,0.5,25,2,349,349,0,0,2,98565,4976417,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.51596,True,fixed,0.038,12,0.72,4.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.736+00:00,20.53,5,2836,2840,2836,2840,0,0,0,0,1,24642,1,17,0,1,503,0.5,25,2,349,349,0,0,2,98566,4976467,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.30416000000002,True,fixed,0.018,12,0.72,4.6,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.812+00:00,20.61,5,2836,2840,2836,2840,0,0,0,0,1,24643,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98567,4976517,PAUSE,P,0,0,0.163,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.30416000000002,True,fixed,0.004,12,0.72,4.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.824+00:00,20.62,5,2836,2840,2836,2840,0,0,0,0,1,24643,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98568,4976567,PAUSE,P,0,0,0.155,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.30416000000002,True,fixed,0.004,12,0.72,4.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.887+00:00,20.68,5,2836,2840,2836,2840,0,0,0,0,1,24643,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98569,4976617,PAUSE,P,0,0,0.155,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.30416000000002,True,fixed,0.028,12,0.72,4.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:17.938+00:00,20.73,5,2836,2840,2836,2840,0,0,0,0,1,24643,1,17,0,1,504,0.5,33,2,349,349,0,0,2,98570,4976667,PAUSE,P,0,0,0.155,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.39030000000002,True,fixed,0.028,12,0.72,4.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.013+00:00,20.81,5,2836,2840,2836,2840,0,0,0,0,1,24644,1,17,0,1,503,0.5,23,2,349,349,0,0,2,98571,4976717,PAUSE,P,0,0,0.155,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.39030000000002,True,fixed,0.029,12,0.72,4.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.038+00:00,20.84,5,2836,2840,2836,2840,0,0,0,0,1,24644,1,17,0,1,503,0.5,23,2,349,349,0,0,2,98572,4976767,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.39030000000002,True,fixed,0.029,12,0.72,4.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.089+00:00,20.89,5,2836,2840,2836,2840,0,0,0,0,1,24644,1,17,0,1,503,0.5,23,2,349,349,0,0,2,98573,4976817,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.39030000000002,True,fixed,0.029,12,0.72,4.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.127+00:00,20.92,5,2836,2840,2836,2840,0,0,0,0,1,24644,1,17,0,1,503,0.5,23,2,349,349,0,0,2,98574,4976867,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.39030000000002,True,fixed,0.029,12,0.72,4.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.215+00:00,21.01,5,2836,2840,2836,2840,0,0,0,0,1,24645,1,17,0,1,502,0.5,32,2,348,348,0,0,2,98575,4976917,PAUSE,P,0,0,0.158,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.43288,True,fixed,0.015,12,0.72,5.1,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.227+00:00,21.02,5,2836,2840,2836,2840,0,0,0,0,1,24645,1,17,0,1,502,0.5,32,2,349,349,0,0,2,98576,4976967,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.43288,True,fixed,0.015,12,0.72,5.1,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.278+00:00,21.08,5,2836,2840,2836,2840,0,0,0,0,1,24645,1,17,0,1,502,0.5,32,2,348,348,0,0,2,98577,4977017,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.43288,True,fixed,0.015,12,0.72,5.1,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.341+00:00,21.14,5,2836,2840,2836,2840,0,0,0,0,1,24645,1,17,0,1,502,0.5,32,2,349,349,0,0,2,98578,4977067,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.33332000000001,True,fixed,0.008,12,0.72,5.2,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.416+00:00,21.21,5,2836,2840,2836,2840,0,0,0,0,1,24646,1,8,0,1,503,0.5,23,2,348,348,0,0,2,98579,4977117,PAUSE,P,0,0,0.16,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.33332000000001,True,fixed,0.042,12,0.72,5.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.429+00:00,21.23,5,2836,2840,2836,2840,0,0,0,0,1,24646,1,8,0,1,503,0.5,23,2,348,348,0,0,2,98580,4977167,PAUSE,P,0,0,0.156,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.33332000000001,True,fixed,0.042,12,0.72,5.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.492+00:00,21.29,5,2836,2840,2836,2840,0,0,0,0,1,24646,1,8,0,1,503,0.5,23,2,348,348,0,0,2,98581,4977217,PAUSE,P,0,0,0.156,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.33332000000001,True,fixed,0.013,12,0.72,5.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.530+00:00,21.33,5,2836,2840,2836,2840,0,0,0,0,1,24646,1,8,0,1,503,0.5,23,2,349,349,0,0,2,98582,4977267,PAUSE,P,0,0,0.156,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.33332000000001,True,fixed,0.013,12,0.72,5.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.618+00:00,21.42,5,2836,2840,2836,2840,0,0,0,0,1,24647,1,17,0,1,505,0.5,25,2,349,349,0,0,2,98583,4977317,PAUSE,P,0,0,0.156,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.609,True,fixed,0.028,12,0.72,5.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.643+00:00,21.44,5,2836,2840,2836,2840,0,0,0,0,1,24647,1,17,0,1,505,0.5,25,2,349,349,0,0,2,98584,4977367,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.609,True,fixed,0.028,12,0.72,5.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.681+00:00,21.48,5,2836,2840,2836,2840,0,0,0,0,1,24647,1,17,0,1,505,0.5,25,2,349,349,0,0,2,98585,4977417,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,22,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.609,True,fixed,0.028,12,0.72,5.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.731+00:00,21.53,5,2836,2840,2836,2840,0,0,0,0,1,24647,1,17,0,1,505,0.5,25,2,349,349,0,0,2,98586,4977467,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,22,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.609,True,fixed,0.014,12,0.72,5.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.807+00:00,21.6,5,2836,2840,2836,2840,0,0,0,0,1,24648,1,17,0,1,503,0.5,22,2,348,348,0,0,2,98587,4977517,PAUSE,P,0,0,0.166,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,22,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61456,True,fixed,0.014,12,0.72,5.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.832+00:00,21.63,5,2836,2840,2836,2840,0,0,0,0,1,24648,1,17,0,1,503,0.5,22,2,349,349,0,0,2,98588,4977567,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61456,True,fixed,0.014,12,0.72,5.6,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.882+00:00,21.68,5,2836,2840,2836,2840,0,0,0,0,1,24648,1,17,0,1,503,0.5,22,2,348,348,0,0,2,98589,4977617,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61456,True,fixed,0.007,12,0.72,5.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:18.933+00:00,21.73,5,2836,2840,2836,2840,0,0,0,0,1,24648,1,17,0,1,503,0.5,22,2,348,348,0,0,2,98590,4977667,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.61456,True,fixed,0.012,12,0.72,5.8,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.021+00:00,21.82,5,2836,2840,2836,2840,0,0,0,0,1,24649,1,17,0,1,503,0.5,23,2,349,349,0,0,2,98591,4977717,PAUSE,P,0,0,0.167,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.46502,True,fixed,0.008,12,0.72,5.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.033+00:00,21.83,5,2836,2840,2836,2840,0,0,0,0,1,24649,1,17,0,1,503,0.5,23,2,348,348,0,0,2,98592,4977767,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.46502,True,fixed,0.008,12,0.72,5.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.084+00:00,21.88,5,2836,2840,2836,2840,0,0,0,0,1,24649,1,17,0,1,503,0.5,23,2,348,348,0,0,2,98593,4977817,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.46502,True,fixed,0.008,12,0.72,5.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.134+00:00,21.93,5,2836,2840,2836,2840,0,0,0,0,1,24649,1,17,0,1,503,0.5,23,2,349,349,0,0,2,98594,4977867,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.46502,True,fixed,0.013,12,0.72,6.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.210+00:00,22.01,5,2836,2840,2836,2840,0,0,0,0,1,24650,1,17,0,1,502,0.5,23,2,349,349,0,0,2,98595,4977917,PAUSE,P,0,0,0.161,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.4823,True,fixed,0.008,12,0.72,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.235+00:00,22.03,5,2836,2840,2836,2840,0,0,0,0,1,24650,1,17,0,1,502,0.5,23,2,349,349,0,0,2,98596,4977967,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.485578499999995,-80.3323465,RTK Fixed,168.4823,True,fixed,0.008,12,0.72,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.285+00:00,22.08,5,2836,2840,2836,2840,0,0,0,0,1,24650,1,17,0,1,502,0.5,23,2,349,349,0,0,2,98597,4978017,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.4823,True,fixed,0.008,12,0.72,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,10.0,
2026-08-05T15:49:19.336+00:00,22.13,5,2836,2840,2836,2840,0,0,0,0,1,24650,1,17,0,1,502,0.5,23,2,349,349,0,0,2,98598,4978067,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.4823,True,fixed,0.009,12,0.72,1.2,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T15:49:19.424+00:00,22.22,5,2836,2840,2836,2840,0,0,0,0,1,24651,1,8,0,1,504,0.5,23,2,348,348,0,0,2,98599,4978117,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485578499999995,-80.3323465,RTK Fixed,168.48692000000003,True,fixed,0.01,12,0.72,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T15:49:19.437+00:00,22.23,5,2836,2840,2836,2840,0,0,0,0,1,24651,1,8,0,1,504,0.5,23,2,349,349,0,0,2,98600,4978167,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,7.152557373046875e-07,40.485578499999995,-80.3323465,RTK Fixed,168.48692000000003,True,fixed,0.01,12,0.72,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T15:49:19.487+00:00,22.28,5,2836,2840,2836,2840,0,0,0,0,1,24651,1,8,0,1,504,0.5,23,2,347,347,0,0,2,98601,4978217,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485578499999995,-80.3323465,RTK Fixed,168.48692000000003,True,fixed,0.01,12,0.72,1.3,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T15:49:19.537+00:00,22.33,5,2836,2840,2836,2840,0,0,0,0,1,24651,1,8,0,1,504,0.5,23,2,348,348,0,0,2,98602,4978267,PAUSE,P,0,0,0.162,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.48692000000003,True,fixed,0.015,12,0.73,1.4,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T15:49:19.613+00:00,22.41,5,2836,2840,2836,2840,0,0,0,0,1,24652,1,17,0,1,503,0.5,25,2,350,350,0,0,2,98603,4978317,PAUSE,P,0,0,0.176,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485578499999995,-80.33234666666667,RTK Fixed,168.61442000000002,True,fixed,0.025,12,0.72,1.5,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T15:49:19.638+00:00,22.44,5,2836,2840,2836,2840,0,0,0,0,1,24652,1,17,0,1,503,0.5,25,2,349,349,0,0,2,98604,4978367,PAUSE,P,0,0,0.181,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,22,9.5367431640625e-07,40.485578499999995,-80.33234666666667,RTK Fixed,168.61442000000002,True,fixed,0.025,12,0.72,1.5,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
