timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785944968.251,29.540,590,40.48557767,-80.33234650,167.431,RTK Fixed,True,0.029,-0.5221,1.6397,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.1303,0.1303,3.736,4.731,+0.1325,0.500,True,
1785944968.301,29.590,591,40.48557767,-80.33234650,167.431,RTK Fixed,True,0.029,-0.5221,1.6397,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.1303,0.1303,3.736,4.731,+0.1325,0.500,True,
1785944968.351,29.640,592,40.48557733,-80.33234633,166.922,RTK Fixed,True,0.029,-0.5080,1.6029,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.1053,0.1053,3.017,3.824,+0.1071,0.500,True,
1785944968.401,29.691,593,40.48557733,-80.33234633,166.922,RTK Fixed,True,0.029,-0.5080,1.6029,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.1053,0.1053,3.017,3.824,+0.1071,0.500,True,
1785944968.451,29.741,594,40.48557700,-80.33234617,166.922,RTK Fixed,True,0.028,-0.4939,1.5660,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0998,0.0998,2.861,3.628,+0.1016,0.500,True,
1785944968.501,29.791,595,40.48557700,-80.33234617,166.922,RTK Fixed,True,0.028,-0.4939,1.5660,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0998,0.0998,2.861,3.628,+0.1016,0.500,True,
1785944968.551,29.841,596,40.48557667,-80.33234600,165.468,RTK Fixed,True,0.028,-0.4798,1.5292,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0412,0.0412,1.181,1.499,+0.0420,0.500,True,
1785944968.601,29.891,597,40.48557667,-80.33234600,165.468,RTK Fixed,True,0.028,-0.4798,1.5292,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0412,0.0412,1.181,1.499,+0.0420,0.500,True,
1785944968.651,29.941,598,40.48557633,-80.33234600,165.468,RTK Fixed,True,0.028,-0.4798,1.4923,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0505,0.0505,1.446,1.835,+0.0514,0.500,True,
1785944968.701,29.991,599,40.48557633,-80.33234600,165.468,RTK Fixed,True,0.028,-0.4798,1.4923,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0505,0.0505,1.446,1.835,+0.0514,0.500,True,
1785944968.751,30.041,600,40.48557600,-80.33234600,164.143,RTK Fixed,True,0.028,-0.4798,1.4555,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0128,0.0128,0.366,0.465,+0.0130,0.500,True,
1785944968.801,30.091,601,40.48557600,-80.33234600,164.143,RTK Fixed,True,0.028,-0.4798,1.4555,2,61,False,40.48555838,-80.33233931,0.0868,-0.4925,2.000,0.0128,0.0128,0.366,0.465,+0.0130,0.500,True,
1785944968.852,30.141,602,40.48557567,-80.33234583,164.143,RTK Fixed,True,0.028,-0.4657,1.4186,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0162,0.0162,-0.465,-0.590,-0.0165,0.500,True,
1785944968.902,30.191,603,40.48557567,-80.33234583,164.143,RTK Fixed,True,0.028,-0.4657,1.4186,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0162,0.0162,-0.465,-0.590,-0.0165,0.500,True,
1785944968.952,30.241,604,40.48557533,-80.33234567,162.648,RTK Fixed,True,0.027,-0.4516,1.3818,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0771,0.0771,-2.209,-2.802,-0.0785,0.500,True,
1785944969.002,30.291,605,40.48557533,-80.33234567,162.648,RTK Fixed,True,0.027,-0.4516,1.3818,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0771,0.0771,-2.209,-2.802,-0.0785,0.500,True,
1785944969.052,30.341,606,40.48557500,-80.33234567,162.648,RTK Fixed,True,0.027,-0.4516,1.3449,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0661,0.0661,-1.894,-2.403,-0.0673,0.500,True,
1785944969.102,30.392,607,40.48557500,-80.33234567,162.648,RTK Fixed,True,0.027,-0.4516,1.3449,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0661,0.0661,-1.894,-2.403,-0.0673,0.500,True,
1785944969.152,30.442,608,40.48557467,-80.33234550,162.648,RTK Fixed,True,0.027,-0.4375,1.3081,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.0686,0.0686,-1.965,-2.493,-0.0698,0.500,True,
1785944969.202,30.492,609,40.48557467,-80.33234550,161.487,RTK Fixed,True,0.027,-0.4375,1.3081,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1116,0.1116,-3.197,-4.052,-0.1135,0.500,True,
1785944969.252,30.542,610,40.48557433,-80.33234533,161.487,RTK Fixed,True,0.027,-0.4234,1.2712,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1132,0.1132,-3.246,-4.113,-0.1152,0.500,True,
1785944969.302,30.592,611,40.48557433,-80.33234533,161.487,RTK Fixed,True,0.027,-0.4234,1.2712,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1132,0.1132,-3.246,-4.113,-0.1152,0.500,True,
1785944969.352,30.642,612,40.48557400,-80.33234533,161.137,RTK Fixed,True,0.027,-0.4234,1.2344,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1141,0.1141,-3.269,-4.143,-0.1161,0.500,True,
1785944969.402,30.692,613,40.48557400,-80.33234533,161.137,RTK Fixed,True,0.027,-0.4234,1.2344,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1141,0.1141,-3.269,-4.143,-0.1161,0.500,True,
1785944969.452,30.742,614,40.48557367,-80.33234500,161.137,RTK Fixed,True,0.026,-0.3951,1.1976,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1289,0.1289,-3.694,-4.678,-0.1310,0.500,True,
1785944969.502,30.792,615,40.48557367,-80.33234500,161.137,RTK Fixed,True,0.026,-0.3951,1.1976,3,61,False,40.48555615,-80.33233879,0.1302,-0.7386,2.000,-0.1289,0.1289,-3.694,-4.678,-0.1310,0.500,True,
1785944969.553,30.842,616,40.48557333,-80.33234483,160.757,RTK Fixed,True,0.026,-0.3810,1.1607,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1834,0.1834,-5.262,-6.643,-0.1861,0.500,True,
1785944969.603,30.892,617,40.48557333,-80.33234483,160.757,RTK Fixed,True,0.026,-0.3810,1.1607,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1834,0.1834,-5.262,-6.643,-0.1861,0.500,True,
1785944969.653,30.942,618,40.48557283,-80.33234467,160.757,RTK Fixed,True,0.026,-0.3669,1.1054,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1785,0.1785,-5.121,-6.467,-0.1812,0.500,True,
1785944969.703,30.992,619,40.48557283,-80.33234467,160.757,RTK Fixed,True,0.026,-0.3669,1.1054,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1785,0.1785,-5.121,-6.467,-0.1812,0.500,True,
1785944969.753,31.042,620,40.48557250,-80.33234450,161.078,RTK Fixed,True,0.026,-0.3528,1.0686,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1679,0.1679,-4.815,-6.085,-0.1705,0.500,True,
1785944969.803,31.092,621,40.48557250,-80.33234450,161.078,RTK Fixed,True,0.026,-0.3528,1.0686,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1679,0.1679,-4.815,-6.085,-0.1705,0.500,True,
1785944969.853,31.143,622,40.48557217,-80.33234433,161.078,RTK Fixed,True,0.026,-0.3387,1.0317,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1693,0.1693,-4.855,-6.135,-0.1719,0.500,True,
1785944969.903,31.193,623,40.48557217,-80.33234433,161.078,RTK Fixed,True,0.026,-0.3387,1.0317,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1693,0.1693,-4.855,-6.135,-0.1719,0.500,True,
1785944969.953,31.243,624,40.48557183,-80.33234417,160.493,RTK Fixed,True,0.025,-0.3246,0.9949,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1914,0.1914,-5.492,-6.930,-0.1941,0.500,True,
1785944970.003,31.293,625,40.48557150,-80.33234417,160.493,RTK Fixed,True,0.025,-0.3246,0.9581,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1791,0.1791,-5.138,-6.489,-0.1818,0.500,True,
1785944970.053,31.343,626,40.48557150,-80.33234417,160.493,RTK Fixed,True,0.025,-0.3246,0.9581,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1791,0.1791,-5.138,-6.489,-0.1818,0.500,True,
1785944970.103,31.393,627,40.48557150,-80.33234417,160.493,RTK Fixed,True,0.025,-0.3246,0.9581,4,61,False,40.48555392,-80.33233828,0.1737,-0.9848,2.000,-0.1791,0.1791,-5.138,-6.489,-0.1818,0.500,True,
1785944970.153,31.443,628,40.48557117,-80.33234400,159.858,RTK Fixed,True,0.025,-0.3105,0.9212,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2458,0.2458,-7.060,-8.871,-0.2485,0.500,True,
1785944970.203,31.493,629,40.48557117,-80.33234400,159.858,RTK Fixed,True,0.025,-0.3105,0.9212,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2458,0.2458,-7.060,-8.871,-0.2485,0.500,True,
1785944970.254,31.543,630,40.48557083,-80.33234400,159.858,RTK Fixed,True,0.025,-0.3105,0.8844,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2331,0.2331,-6.694,-8.420,-0.2359,0.500,True,
1785944970.304,31.593,631,40.48557083,-80.33234400,159.858,RTK Fixed,True,0.025,-0.3105,0.8844,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2331,0.2331,-6.694,-8.420,-0.2359,0.500,True,
1785944970.354,31.643,632,40.48557050,-80.33234367,159.858,RTK Fixed,True,0.025,-0.2823,0.8475,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2469,0.2469,-7.092,-8.911,-0.2496,0.500,True,
1785944970.404,31.693,633,40.48557050,-80.33234367,159.695,RTK Fixed,True,0.025,-0.2823,0.8475,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2530,0.2530,-7.266,-9.126,-0.2557,0.500,True,
1785944970.454,31.743,634,40.48557017,-80.33234350,159.695,RTK Fixed,True,0.024,-0.2681,0.8107,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2534,0.2534,-7.279,-9.142,-0.2561,0.500,True,
1785944970.504,31.793,635,40.48556983,-80.33234317,159.695,RTK Fixed,True,0.024,-0.2399,0.7738,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2671,0.2671,-7.675,-9.626,-0.2697,0.500,True,
1785944970.554,31.843,636,40.48556983,-80.33234317,158.917,RTK Fixed,True,0.024,-0.2399,0.7738,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2948,0.2948,-8.475,-10.601,-0.2970,0.500,True,
1785944970.604,31.894,637,40.48556950,-80.33234300,158.917,RTK Fixed,True,0.024,-0.2258,0.7370,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2947,0.2947,-8.472,-10.598,-0.2969,0.500,True,
1785944970.654,31.944,638,40.48556950,-80.33234300,158.917,RTK Fixed,True,0.024,-0.2258,0.7370,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2947,0.2947,-8.472,-10.598,-0.2969,0.500,True,
1785944970.704,31.994,639,40.48556950,-80.33234300,158.917,RTK Fixed,True,0.024,-0.2258,0.7370,5,61,False,40.48555170,-80.33233777,0.2171,-1.2310,2.000,-0.2947,0.2947,-8.472,-10.598,-0.2969,0.500,True,
1785944970.754,32.044,640,40.48556917,-80.33234283,159.838,RTK Fixed,True,0.024,-0.2117,0.7001,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3073,0.3073,-8.838,-11.041,-0.3093,0.500,True,
1785944970.804,32.094,641,40.48556917,-80.33234283,159.838,RTK Fixed,True,0.024,-0.2117,0.7001,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3073,0.3073,-8.838,-11.041,-0.3093,0.500,True,
1785944970.854,32.144,642,40.48556867,-80.33234267,159.838,RTK Fixed,True,0.024,-0.1976,0.6449,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3015,0.3015,-8.670,-10.838,-0.3036,0.500,True,
1785944970.904,32.194,643,40.48556833,-80.33234250,159.838,RTK Fixed,True,0.023,-0.1835,0.6080,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3020,0.3020,-8.686,-10.857,-0.3042,0.500,True,
1785944970.954,32.244,644,40.48556833,-80.33234250,159.488,RTK Fixed,True,0.023,-0.1835,0.6080,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3149,0.3149,-9.059,-11.308,-0.3168,0.500,True,
1785944971.005,32.294,645,40.48556833,-80.33234250,159.488,RTK Fixed,True,0.023,-0.1835,0.6080,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3149,0.3149,-9.059,-11.308,-0.3168,0.500,True,
1785944971.055,32.344,646,40.48556783,-80.33234233,159.488,RTK Fixed,True,0.023,-0.1694,0.5527,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3088,0.3088,-8.881,-11.093,-0.3108,0.500,True,
1785944971.105,32.394,647,40.48556783,-80.33234233,159.488,RTK Fixed,True,0.023,-0.1694,0.5527,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3088,0.3088,-8.881,-11.093,-0.3108,0.500,True,
1785944971.155,32.444,648,40.48556750,-80.33234200,159.156,RTK Fixed,True,0.023,-0.1411,0.5159,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3339,0.3339,-9.611,-11.971,-0.3354,0.500,True,
1785944971.205,32.494,649,40.48556750,-80.33234200,159.156,RTK Fixed,True,0.023,-0.1411,0.5159,6,61,False,40.48554947,-80.33233726,0.2604,-1.4773,2.000,-0.3339,0.3339,-9.611,-11.971,-0.3354,0.500,True,
1785944971.255,32.544,650,40.48556717,-80.33234183,159.156,RTK Fixed,True,0.022,-0.1270,0.4790,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3810,0.3810,-10.981,-13.600,-0.3810,0.500,True,
1785944971.305,32.595,651,40.48556717,-80.33234183,159.156,RTK Fixed,True,0.022,-0.1270,0.4790,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3810,0.3810,-10.981,-13.600,-0.3810,0.500,True,
1785944971.355,32.645,652,40.48556683,-80.33234183,158.825,RTK Fixed,True,0.022,-0.1270,0.4422,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3805,0.3805,-10.967,-13.582,-0.3805,0.500,True,
1785944971.405,32.695,653,40.48556633,-80.33234167,158.825,RTK Fixed,True,0.022,-0.1129,0.3869,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3737,0.3737,-10.768,-13.348,-0.3739,0.500,True,
1785944971.455,32.745,654,40.48556633,-80.33234167,158.825,RTK Fixed,True,0.022,-0.1129,0.3869,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3737,0.3737,-10.768,-13.348,-0.3739,0.500,True,
1785944971.505,32.795,655,40.48556633,-80.33234167,158.825,RTK Fixed,True,0.022,-0.1129,0.3869,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3737,0.3737,-10.768,-13.348,-0.3739,0.500,True,
1785944971.555,32.845,656,40.48556600,-80.33234117,159.396,RTK Fixed,True,0.022,-0.0706,0.3501,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3792,0.3792,-10.929,-13.538,-0.3793,0.500,True,
1785944971.605,32.895,657,40.48556550,-80.33234100,159.396,RTK Fixed,True,0.022,-0.0565,0.2948,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3730,0.3730,-10.747,-13.324,-0.3733,0.500,True,
1785944971.655,32.945,658,40.48556550,-80.33234100,159.396,RTK Fixed,True,0.022,-0.0565,0.2948,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3730,0.3730,-10.747,-13.324,-0.3733,0.500,True,
1785944971.705,32.995,659,40.48556517,-80.33234083,159.396,RTK Fixed,True,0.022,-0.0424,0.2580,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3732,0.3732,-10.754,-13.332,-0.3735,0.500,True,
1785944971.756,33.045,660,40.48556517,-80.33234083,159.485,RTK Fixed,True,0.022,-0.0424,0.2580,7,61,False,40.48554724,-80.33233674,0.3039,-1.7234,2.000,-0.3701,0.3701,-10.665,-13.226,-0.3705,0.500,True,
1785944971.806,33.095,661,40.48556467,-80.33234067,159.485,RTK Fixed,True,0.021,-0.0283,0.2027,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4096,0.4096,-11.817,-14.578,-0.4084,0.500,True,
1785944971.856,33.145,662,40.48556467,-80.33234067,159.485,RTK Fixed,True,0.021,-0.0283,0.2027,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4096,0.4096,-11.817,-14.578,-0.4084,0.500,True,
1785944971.906,33.195,663,40.48556433,-80.33234050,159.485,RTK Fixed,True,0.021,-0.0141,0.1658,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4099,0.4099,-11.825,-14.588,-0.4087,0.500,True,
1785944971.956,33.245,664,40.48556433,-80.33234050,159.385,RTK Fixed,True,0.021,-0.0141,0.1658,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4136,0.4136,-11.934,-14.715,-0.4122,0.500,True,
1785944972.006,33.296,665,40.48556383,-80.33234017,159.385,RTK Fixed,True,0.021,0.0141,0.1106,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4205,0.4205,-12.138,-14.951,-0.4189,0.500,True,
1785944972.056,33.346,666,40.48556383,-80.33234017,159.385,RTK Fixed,True,0.021,0.0141,0.1106,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4205,0.4205,-12.138,-14.951,-0.4189,0.500,True,
1785944972.106,33.396,667,40.48556383,-80.33234017,159.385,RTK Fixed,True,0.021,0.0141,0.1106,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4205,0.4205,-12.138,-14.951,-0.4189,0.500,True,
1785944972.156,33.446,668,40.48556333,-80.33234017,159.176,RTK Fixed,True,0.021,0.0141,0.0553,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4084,0.4084,-11.783,-14.538,-0.4073,0.500,True,
1785944972.206,33.496,669,40.48556300,-80.33234000,159.176,RTK Fixed,True,0.021,0.0282,0.0185,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4085,0.4085,-11.785,-14.541,-0.4074,0.500,True,
1785944972.256,33.546,670,40.48556300,-80.33234000,159.176,RTK Fixed,True,0.021,0.0282,0.0185,8,61,False,40.48554501,-80.33233623,0.3473,-1.9696,2.000,-0.4085,0.4085,-11.785,-14.541,-0.4074,0.500,True,
1785944972.306,33.596,671,40.48556250,-80.33233967,159.176,RTK Fixed,True,0.021,0.0564,-0.0368,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4621,0.4621,-13.360,-16.355,-0.4582,0.500,True,
1785944972.356,33.646,672,40.48556250,-80.33233967,159.575,RTK Fixed,True,0.020,0.0564,-0.0368,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4471,0.4471,-12.918,-15.850,-0.4440,0.500,True,
1785944972.406,33.696,673,40.48556250,-80.33233967,159.575,RTK Fixed,True,0.020,0.0564,-0.0368,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4471,0.4471,-12.918,-15.850,-0.4440,0.500,True,
1785944972.457,33.746,674,40.48556200,-80.33233950,159.575,RTK Fixed,True,0.020,0.0705,-0.0921,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4411,0.4411,-12.740,-15.646,-0.4383,0.500,True,
1785944972.507,33.796,675,40.48556167,-80.33233933,159.575,RTK Fixed,True,0.020,0.0846,-0.1289,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4414,0.4414,-12.751,-15.658,-0.4387,0.500,True,
1785944972.557,33.846,676,40.48556167,-80.33233933,160.354,RTK Fixed,True,0.020,0.0846,-0.1289,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4133,0.4133,-11.927,-14.706,-0.4120,0.500,True,
1785944972.607,33.896,677,40.48556117,-80.33233900,160.354,RTK Fixed,True,0.020,0.1129,-0.1842,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4213,0.4213,-12.161,-14.978,-0.4196,0.500,True,
1785944972.657,33.946,678,40.48556117,-80.33233900,160.354,RTK Fixed,True,0.020,0.1129,-0.1842,9,61,False,40.48554279,-80.33233572,0.3907,-2.2158,2.000,-0.4213,0.4213,-12.161,-14.978,-0.4196,0.500,True,
1785944972.707,33.996,679,40.48556067,-80.33233883,160.354,RTK Fixed,True,0.020,0.1270,-0.2395,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4580,0.4580,-13.239,-16.216,-0.4543,0.500,True,
1785944972.757,34.047,680,40.48556067,-80.33233883,160.586,RTK Fixed,True,0.020,0.1270,-0.2395,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4491,0.4491,-12.977,-15.918,-0.4459,0.500,True,
1785944972.807,34.097,681,40.48556067,-80.33233883,160.586,RTK Fixed,True,0.020,0.1270,-0.2395,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4491,0.4491,-12.977,-15.918,-0.4459,0.500,True,
1785944972.857,34.147,682,40.48556017,-80.33233867,160.586,RTK Fixed,True,0.020,0.1411,-0.2947,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4441,0.4441,-12.828,-15.747,-0.4412,0.500,True,
1785944972.907,34.197,683,40.48555967,-80.33233850,160.586,RTK Fixed,True,0.020,0.1552,-0.3500,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4390,0.4390,-12.679,-15.576,-0.4364,0.500,True,
1785944972.957,34.247,684,40.48555967,-80.33233850,160.866,RTK Fixed,True,0.019,0.1552,-0.3500,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4288,0.4288,-12.380,-15.232,-0.4267,0.500,True,
1785944973.007,34.297,685,40.48555917,-80.33233817,160.866,RTK Fixed,True,0.019,0.1834,-0.4053,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4373,0.4373,-12.631,-15.521,-0.4348,0.500,True,
1785944973.057,34.347,686,40.48555917,-80.33233817,160.866,RTK Fixed,True,0.019,0.1834,-0.4053,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4373,0.4373,-12.631,-15.521,-0.4348,0.500,True,
1785944973.107,34.397,687,40.48555867,-80.33233800,160.866,RTK Fixed,True,0.019,0.1975,-0.4605,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4326,0.4326,-12.491,-15.359,-0.4303,0.500,True,
1785944973.157,34.447,688,40.48555867,-80.33233800,161.319,RTK Fixed,True,0.019,0.1975,-0.4605,10,61,False,40.48554056,-80.33233521,0.4341,-2.4621,2.000,-0.4170,0.4170,-12.034,-14.830,-0.4155,0.500,True,
1785944973.208,34.497,689,40.48555800,-80.33233783,161.319,RTK Fixed,True,0.019,0.2116,-0.5342,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4444,0.4444,-12.840,-15.760,-0.4415,0.500,True,
1785944973.258,34.547,690,40.48555800,-80.33233783,161.319,RTK Fixed,True,0.019,0.2116,-0.5342,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4444,0.4444,-12.840,-15.760,-0.4415,0.500,True,
1785944973.308,34.597,691,40.48555750,-80.33233750,161.319,RTK Fixed,True,0.019,0.2399,-0.5895,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4535,0.4535,-13.105,-16.064,-0.4500,0.500,True,
1785944973.358,34.647,692,40.48555750,-80.33233750,160.039,RTK Fixed,True,0.019,0.2399,-0.5895,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4999,0.4999,-14.475,-17.611,-0.4934,0.500,True,
1785944973.408,34.697,693,40.48555700,-80.33233733,160.039,RTK Fixed,True,0.019,0.2540,-0.6448,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4943,0.4943,-14.309,-17.426,-0.4882,0.500,True,
1785944973.458,34.747,694,40.48555700,-80.33233733,160.039,RTK Fixed,True,0.019,0.2540,-0.6448,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4943,0.4943,-14.309,-17.426,-0.4882,0.500,True,
1785944973.508,34.798,695,40.48555650,-80.33233717,160.039,RTK Fixed,True,0.018,0.2681,-0.7000,11,61,False,40.48553833,-80.33233469,0.4775,-2.7082,2.000,-0.4887,0.4887,-14.143,-17.240,-0.4830,0.500,True,
1785944973.558,34.848,696,40.48555650,-80.33233717,160.039,RTK Fixed,False,0.018,,,11,61,False,,,,,,,,,,,,False,headValid=False
1785944973.608,34.898,697,40.48555600,-80.33233683,160.039,RTK Fixed,False,0.018,,,11,61,False,,,,,,,,,,,,False,headValid=False
1785944973.658,34.948,698,40.48555600,-80.33233683,160.039,RTK Fixed,False,0.018,,,11,61,False,,,,,,,,,,,,False,headValid=False
1785944973.708,34.998,699,40.48555550,-80.33233667,160.039,RTK Fixed,False,0.018,,,11,61,False,,,,,,,,,,,,False,headValid=False
1785944973.758,35.048,700,40.48555550,-80.33233667,160.039,RTK Fixed,False,0.018,,,11,61,False,,,,,,,,,,,,False,headValid=False
