time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:46:21.423+00:00,33.26,5,2836,2842,2836,2842,0,0,0,0,1,41761,1,8,0,1,481,0.0,999999,2,418,418,0,0,2,167040,8400167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2548955,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.45828,True,fixed,0.029,12,0.67,1.3,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.486+00:00,33.33,5,2836,2842,2836,2842,0,0,0,0,1,41761,1,8,0,1,481,0.0,999999,2,418,418,0,0,2,167041,8400217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549005,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.45828,True,fixed,0.029,12,0.67,1.3,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.536+00:00,33.38,5,2836,2842,2836,2842,0,0,0,0,1,41761,1,8,0,1,481,0.0,999999,2,419,419,0,0,2,167042,8400267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549055,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.45828,True,fixed,0.007,12,0.67,1.4,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.612+00:00,33.45,5,2836,2841,2836,2841,0,0,0,0,1,41762,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167043,8400317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549105,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.5126,True,fixed,0.021,12,0.67,1.5,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.637+00:00,33.48,5,2836,2841,2836,2841,0,0,0,0,1,41762,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167044,8400367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549155,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.5126,True,fixed,0.021,12,0.67,1.5,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.675+00:00,33.52,5,2836,2841,2836,2841,0,0,0,0,1,41762,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167045,8400417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549205,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.5126,True,fixed,0.021,12,0.67,1.5,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.725+00:00,33.57,5,2836,2841,2836,2841,0,0,0,0,1,41762,1,17,0,1,478,0.0,999999,2,419,419,0,0,2,167046,8400467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549255,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.51342000000005,True,fixed,0.017,12,0.67,1.6,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.814+00:00,33.65,5,2836,2841,2836,2841,0,0,0,0,1,41763,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167047,8400517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549305,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.51342000000005,True,fixed,0.022,12,0.67,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.826+00:00,33.67,5,2836,2841,2836,2841,0,0,0,0,1,41763,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167048,8400567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549355,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.51342000000005,True,fixed,0.022,12,0.67,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.877+00:00,33.72,5,2836,2841,2836,2841,0,0,0,0,1,41763,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167049,8400617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549405,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.51342000000005,True,fixed,0.022,12,0.67,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:21.940+00:00,33.78,5,2836,2841,2836,2841,0,0,0,0,1,41763,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167050,8400667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549455,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.26126000000005,True,fixed,0.011,12,0.67,0.8,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.015+00:00,33.86,5,2836,2842,2836,2842,0,0,0,0,1,41764,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167051,8400717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549505,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.26126000000005,True,fixed,0.009,12,0.67,0.9,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.028+00:00,33.87,5,2836,2842,2836,2842,0,0,0,0,1,41764,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167052,8400767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549555,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.26126000000005,True,fixed,0.009,12,0.67,0.9,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.078+00:00,33.92,5,2836,2842,2836,2842,0,0,0,0,1,41764,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167053,8400817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549605,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.26126000000005,True,fixed,0.009,12,0.67,0.9,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.129+00:00,33.97,5,2836,2842,2836,2842,0,0,0,0,1,41764,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167054,8400867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549655,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.26126000000005,True,fixed,0.021,12,0.67,1.0,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.217+00:00,34.06,5,2836,2841,2836,2841,0,0,0,0,1,41765,1,17,0,1,479,0.0,999999,2,419,419,0,0,2,167055,8400917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549705,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.08442,True,fixed,0.016,12,0.67,1.1,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.229+00:00,34.07,5,2836,2841,2836,2841,0,0,0,0,1,41765,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167056,8400967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549755,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.08442,True,fixed,0.016,12,0.67,1.1,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.280+00:00,34.12,5,2836,2841,2836,2841,0,0,0,0,1,41765,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167057,8401017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549805,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.08442,True,fixed,0.016,12,0.67,1.1,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.330+00:00,34.17,5,2836,2841,2836,2841,0,0,0,0,1,41765,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167058,8401067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549855,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.29548000000005,True,fixed,0.035,12,0.67,1.2,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.418+00:00,34.26,5,2836,2841,2836,2841,0,0,0,0,1,41766,1,8,0,1,480,0.0,999999,2,417,417,0,0,2,167059,8401117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549905,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.29548000000005,True,fixed,0.019,12,0.67,1.3,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.431+00:00,34.27,5,2836,2841,2836,2841,0,0,0,0,1,41766,1,8,0,1,480,0.0,999999,2,418,418,0,0,2,167060,8401167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2549955,7.152557373046875e-07,40.485795333333336,-80.3322725,RTK Fixed,335.29548000000005,True,fixed,0.019,12,0.67,1.3,TractorField,-53,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:46:22.481+00:00,34.32,5,2836,2841,2836,2841,0,0,0,0,1,41766,1,8,0,1,480,0.0,999999,2,418,418,0,0,2,167061,8401217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550005,1.430511474609375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.29548000000005,True,fixed,0.019,12,0.67,1.3,TractorField,-53,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.532+00:00,34.37,5,2836,2841,2836,2841,0,0,0,0,1,41766,1,8,0,1,480,0.0,999999,2,418,418,0,0,2,167062,8401267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550055,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.23810000000003,True,fixed,0.018,12,0.67,1.4,TractorField,-53,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.620+00:00,34.46,5,2836,2841,2836,2841,0,0,0,0,1,41767,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167063,8401317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550105,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.23810000000003,True,fixed,0.014,12,0.67,1.5,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.632+00:00,34.47,5,2836,2841,2836,2841,0,0,0,0,1,41767,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167064,8401367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550155,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.23810000000003,True,fixed,0.014,12,0.67,1.5,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.683+00:00,34.52,5,2836,2841,2836,2841,0,0,0,0,1,41767,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167065,8401417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550205,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.23810000000003,True,fixed,0.014,12,0.67,1.5,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.733+00:00,34.57,5,2836,2841,2836,2841,0,0,0,0,1,41767,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167066,8401467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550255,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.38174000000004,True,fixed,0.015,12,0.67,1.6,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.809+00:00,34.65,5,2836,2841,2836,2841,0,0,0,0,1,41768,1,17,0,1,479,0.0,999999,2,419,419,0,0,2,167067,8401517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550305,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.38174000000004,True,fixed,0.015,12,0.67,1.6,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.834+00:00,34.67,5,2836,2841,2836,2841,0,0,0,0,1,41768,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167068,8401567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550355,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.38174000000004,True,fixed,0.007,12,0.67,0.7,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.872+00:00,34.71,5,2836,2841,2836,2841,0,0,0,0,1,41768,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167069,8401617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550405,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.38174000000004,True,fixed,0.007,12,0.67,0.7,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:22.922+00:00,34.76,5,2836,2841,2836,2841,0,0,0,0,1,41768,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167070,8401667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550455,9.5367431640625e-07,40.485795333333336,-80.33227233333334,RTK Fixed,335.52402,True,fixed,0.006,12,0.67,0.8,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.010+00:00,34.85,5,2836,2843,2836,2843,0,0,0,0,1,41769,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167071,8401717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550505,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.52402,True,fixed,0.006,12,0.67,0.8,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.035+00:00,34.88,5,2836,2843,2836,2843,0,0,0,0,1,41769,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167072,8401767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550555,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.52402,True,fixed,0.007,12,0.67,0.9,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.086+00:00,34.93,5,2836,2843,2836,2843,0,0,0,0,1,41769,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167073,8401817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550605,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.52402,True,fixed,0.007,12,0.67,0.9,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.136+00:00,34.98,5,2836,2843,2836,2843,0,0,0,0,1,41769,1,17,0,1,478,0.0,999999,2,418,418,0,0,2,167074,8401867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550655,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.52402,True,fixed,0.006,12,0.67,1.0,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.212+00:00,35.05,5,2836,2841,2836,2841,0,0,0,0,1,41770,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167075,8401917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550705,9.5367431640625e-07,40.485795333333336,-80.33227233333334,RTK Fixed,335.47738000000004,True,fixed,0.006,12,0.67,1.0,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.237+00:00,35.08,5,2836,2841,2836,2841,0,0,0,0,1,41770,1,17,0,1,479,0.0,999999,2,419,419,0,0,2,167076,8401967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550755,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.47738000000004,True,fixed,0.014,12,0.67,1.1,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.275+00:00,35.12,5,2836,2841,2836,2841,0,0,0,0,1,41770,1,17,0,1,479,0.0,999999,2,419,419,0,0,2,167077,8402017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550805,1.9073486328125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.47738000000004,True,fixed,0.014,12,0.67,1.1,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.325+00:00,35.17,5,2836,2841,2836,2841,0,0,0,0,1,41770,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167078,8402067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550855,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.41546000000005,True,fixed,0.011,12,0.67,1.2,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.413+00:00,35.25,5,2836,2841,2836,2841,0,0,0,0,1,41771,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,167079,8402117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550905,9.5367431640625e-07,40.485795333333336,-80.33227233333334,RTK Fixed,335.41546000000005,True,fixed,0.011,12,0.67,1.2,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.426+00:00,35.27,5,2836,2841,2836,2841,0,0,0,0,1,41771,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,167080,8402167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2550955,7.152557373046875e-07,40.485795333333336,-80.33227233333334,RTK Fixed,335.41546000000005,True,fixed,0.011,12,0.67,1.3,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.476+00:00,35.32,5,2836,2841,2836,2841,0,0,0,0,1,41771,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,167081,8402217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551005,9.5367431640625e-07,40.485795333333336,-80.33227233333334,RTK Fixed,335.41546000000005,True,fixed,0.011,12,0.67,1.3,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.539+00:00,35.38,5,2836,2841,2836,2841,0,0,0,0,1,41771,1,8,0,1,479,0.0,999999,2,418,418,0,0,2,167082,8402267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551055,9.5367431640625e-07,40.485795333333336,-80.33227233333334,RTK Fixed,335.18732,True,fixed,0.012,12,0.67,1.4,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.602+00:00,35.44,5,2836,2842,2836,2842,0,0,0,0,1,41772,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167083,8402317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551105,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.18732,True,fixed,0.012,12,0.67,1.4,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.628+00:00,35.47,5,2836,2842,2836,2842,0,0,0,0,1,41772,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167084,8402367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551155,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.18732,True,fixed,0.006,12,0.67,1.5,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.691+00:00,35.53,5,2836,2842,2836,2842,0,0,0,0,1,41772,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167085,8402417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551205,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.18732,True,fixed,0.006,12,0.67,1.5,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.728+00:00,35.57,5,2836,2842,2836,2842,0,0,0,0,1,41772,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167086,8402467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551255,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.32792,True,fixed,0.008,12,0.67,1.6,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.817+00:00,35.66,5,2836,2841,2836,2841,0,0,0,0,1,41773,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167087,8402517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551305,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.32792,True,fixed,0.01,12,0.67,0.7,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.829+00:00,35.67,5,2836,2841,2836,2841,0,0,0,0,1,41773,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167088,8402567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551355,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.32792,True,fixed,0.01,12,0.67,0.7,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.880+00:00,35.72,5,2836,2841,2836,2841,0,0,0,0,1,41773,1,17,0,1,481,0.0,999999,2,418,418,0,0,2,167089,8402617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551405,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.32792,True,fixed,0.01,12,0.67,0.7,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:23.930+00:00,35.77,5,2836,2841,2836,2841,0,0,0,0,1,41773,1,17,0,1,481,0.0,999999,2,419,419,0,0,2,167090,8402667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551455,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.24558,True,fixed,0.005,12,0.67,0.8,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:24.005+00:00,35.85,5,2836,2841,2836,2841,0,0,0,0,1,41774,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167091,8402717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551505,1.1920928955078125e-06,40.485795333333336,-80.3322725,RTK Fixed,335.24558,True,fixed,0.005,12,0.67,0.8,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:24.031+00:00,35.87,5,2836,2841,2836,2841,0,0,0,0,1,41774,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167092,8402767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551555,7.152557373046875e-07,40.485795333333336,-80.3322725,RTK Fixed,335.24558,True,fixed,0.02,12,0.67,0.9,TractorField,-54,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:24.081+00:00,35.92,5,2836,2841,2836,2841,0,0,0,0,1,41774,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167093,8402817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551605,1.6689300537109375e-06,40.485795333333336,-80.3322725,RTK Fixed,335.24558,True,fixed,0.02,12,0.67,0.9,TractorField,-55,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:24.132+00:00,35.97,5,2836,2841,2836,2841,0,0,0,0,1,41774,1,17,0,1,480,0.0,999999,2,418,418,0,0,2,167094,8402867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551655,1.430511474609375e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.12600000000003,True,fixed,0.006,12,0.67,1.0,TractorField,-55,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:24.207+00:00,36.05,5,2836,2842,2836,2842,0,0,0,0,1,41775,1,17,0,1,479,0.0,999999,2,417,417,0,0,2,167095,8402917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551705,1.1920928955078125e-06,40.485795333333336,-80.33227233333334,RTK Fixed,335.12600000000003,True,fixed,0.006,12,0.67,1.0,TractorField,-55,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:46:24.220+00:00,36.06,5,2836,2842,2836,2842,0,0,0,0,1,41775,1,17,0,1,479,0.0,999999,2,418,418,0,0,2,167096,8402967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2551755,9.5367431640625e-07,40.485795333333336,-80.3322725,RTK Fixed,335.12600000000003,True,fixed,0.006,12,0.67,1.1,TractorField,-55,strong,TractorField,-52,strong,GOOD,10.0,
