timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788208341.752,43.159,862,40.48561333,-80.33235150,165.069,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.802,43.209,863,40.48561333,-80.33235150,165.069,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.852,43.259,864,40.48561333,-80.33235150,165.069,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.902,43.309,865,40.48561333,-80.33235150,165.069,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208341.952,43.359,866,40.48561333,-80.33235150,165.069,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.050,-35.695,-1.0000,1.250,True,
1788208342.002,43.409,867,40.48561333,-80.33235150,165.071,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.049,-35.695,-1.0000,1.250,True,
1788208342.053,43.459,868,40.48561333,-80.33235150,165.071,RTK Fixed,True,0.037,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.049,-35.695,-1.0000,1.250,True,
1788208342.103,43.509,869,40.48561333,-80.33235150,165.071,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2143,1.2143,-54.049,-35.695,-1.0000,1.250,True,
1788208342.153,43.559,870,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208342.203,43.609,871,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208342.253,43.659,872,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208342.303,43.709,873,40.48561333,-80.33235150,164.899,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2178,1.2178,-54.279,-35.695,-1.0000,1.250,True,
1788208342.353,43.760,874,40.48561333,-80.33235150,164.842,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.355,-35.695,-1.0000,1.250,True,
1788208342.403,43.810,875,40.48561333,-80.33235150,164.842,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.355,-35.695,-1.0000,1.250,True,
1788208342.453,43.860,876,40.48561333,-80.33235150,164.842,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.355,-35.695,-1.0000,1.250,True,
1788208342.503,43.910,877,40.48561333,-80.33235150,164.842,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2190,1.2190,-54.355,-35.695,-1.0000,1.250,True,
1788208342.553,43.960,878,40.48561333,-80.33235150,164.942,RTK Fixed,True,0.036,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2169,1.2169,-54.221,-35.695,-1.0000,1.250,True,
1788208342.603,44.010,879,40.48561333,-80.33235150,164.942,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2169,1.2169,-54.221,-35.695,-1.0000,1.250,True,
1788208342.653,44.060,880,40.48561333,-80.33235150,164.942,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2169,1.2169,-54.221,-35.695,-1.0000,1.250,True,
1788208342.703,44.110,881,40.48561333,-80.33235150,164.942,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2169,1.2169,-54.221,-35.695,-1.0000,1.250,True,
1788208342.754,44.160,882,40.48561333,-80.33235150,164.967,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2164,1.2164,-54.187,-35.695,-1.0000,1.250,True,
1788208342.804,44.210,883,40.48561333,-80.33235150,164.967,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2164,1.2164,-54.187,-35.695,-1.0000,1.250,True,
1788208342.854,44.260,884,40.48561333,-80.33235150,164.967,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2164,1.2164,-54.187,-35.695,-1.0000,1.250,True,
1788208342.904,44.310,885,40.48561333,-80.33235150,164.967,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2164,1.2164,-54.187,-35.695,-1.0000,1.250,True,
1788208342.954,44.360,886,40.48561333,-80.33235150,164.752,RTK Fixed,True,0.035,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2208,1.2208,-54.476,-35.695,-1.0000,1.250,True,
1788208343.004,44.410,887,40.48561333,-80.33235150,164.752,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2208,1.2208,-54.476,-35.695,-1.0000,1.250,True,
1788208343.054,44.460,888,40.48561333,-80.33235150,164.752,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2208,1.2208,-54.476,-35.695,-1.0000,1.250,True,
1788208343.104,44.511,889,40.48561333,-80.33235150,164.752,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2208,1.2208,-54.476,-35.695,-1.0000,1.250,True,
1788208343.154,44.561,890,40.48561333,-80.33235150,164.853,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2187,1.2187,-54.340,-35.695,-1.0000,1.250,True,
1788208343.204,44.611,891,40.48561333,-80.33235150,164.853,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2187,1.2187,-54.340,-35.695,-1.0000,1.250,True,
1788208343.254,44.661,892,40.48561333,-80.33235150,164.853,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2187,1.2187,-54.340,-35.695,-1.0000,1.250,True,
1788208343.304,44.711,893,40.48561333,-80.33235150,164.853,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2187,1.2187,-54.340,-35.695,-1.0000,1.250,True,
1788208343.354,44.761,894,40.48561333,-80.33235150,164.943,RTK Fixed,True,0.034,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2169,1.2169,-54.219,-35.695,-1.0000,1.250,True,
1788208343.404,44.811,895,40.48561300,-80.33235150,164.943,RTK Fixed,True,0.034,0.4378,-0.4094,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2073,1.2073,-53.599,-35.695,-1.0000,1.250,True,
1788208343.454,44.861,896,40.48561300,-80.33235150,164.943,RTK Fixed,True,0.033,0.4378,-0.4094,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2073,1.2073,-53.599,-35.695,-1.0000,1.250,True,
1788208343.505,44.911,897,40.48561300,-80.33235150,164.943,RTK Fixed,True,0.033,0.4378,-0.4094,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2073,1.2073,-53.599,-35.695,-1.0000,1.250,True,
1788208343.555,44.961,898,40.48561233,-80.33235117,166.546,RTK Fixed,True,0.033,0.4660,-0.4831,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.1853,1.1853,-52.205,-35.695,-1.0000,1.250,True,
1788208343.605,45.011,899,40.48561167,-80.33235100,166.546,RTK Fixed,True,0.033,0.4801,-0.5568,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.1819,1.1819,-51.992,-35.695,-1.0000,1.250,True,
1788208343.655,45.061,900,40.48561167,-80.33235100,166.546,RTK Fixed,True,0.033,0.4801,-0.5568,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.1819,1.1819,-51.992,-35.695,-1.0000,1.250,True,
1788208343.705,45.111,901,40.48561083,-80.33235083,166.546,RTK Fixed,True,0.033,0.4943,-0.6489,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.3823,1.3823,-67.154,-35.695,-1.0000,1.250,True,
1788208343.755,45.161,902,40.48561083,-80.33235083,171.564,RTK Fixed,True,0.033,0.4943,-0.6489,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2839,1.2839,-58.864,-35.695,-1.0000,1.250,True,
1788208343.805,45.212,903,40.48561000,-80.33235067,171.564,RTK Fixed,True,0.033,0.5084,-0.7411,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2844,1.2844,-58.897,-35.695,-1.0000,1.250,True,
1788208343.855,45.262,904,40.48561000,-80.33235067,171.564,RTK Fixed,True,0.033,0.5084,-0.7411,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2844,1.2844,-58.897,-35.695,-1.0000,1.250,True,
1788208343.905,45.312,905,40.48560933,-80.33235050,171.564,RTK Fixed,True,0.032,0.5225,-0.8148,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2875,1.2875,-59.131,-35.695,-1.0000,1.250,True,
1788208343.955,45.362,906,40.48560933,-80.33235050,176.582,RTK Fixed,True,0.032,0.5225,-0.8148,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.1940,1.1940,-52.748,-35.695,-1.0000,1.250,True,
1788208344.005,45.412,907,40.48560867,-80.33235033,176.582,RTK Fixed,True,0.032,0.5366,-0.8884,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2037,1.2037,-53.364,-35.695,-1.0000,1.250,True,
1788208344.055,45.462,908,40.48560867,-80.33235033,176.582,RTK Fixed,True,0.032,0.5366,-0.8884,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2037,1.2037,-53.364,-35.695,-1.0000,1.250,True,
1788208344.105,45.512,909,40.48560867,-80.33235033,176.582,RTK Fixed,True,0.032,0.5366,-0.8884,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.2037,1.2037,-53.364,-35.695,-1.0000,1.250,True,
1788208344.155,45.562,910,40.48560783,-80.33235033,182.051,RTK Fixed,True,0.032,0.5366,-0.9806,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.1017,1.1017,-47.260,-35.695,-1.0000,1.250,True,
1788208344.206,45.612,911,40.48560783,-80.33235033,182.051,RTK Fixed,True,0.032,0.5366,-0.9806,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.1017,1.1017,-47.260,-35.695,-1.0000,1.250,True,
1788208344.256,45.662,912,40.48560783,-80.33235033,182.051,RTK Fixed,True,0.032,0.5366,-0.9806,9,1208,False,40.48559856,-80.33236379,-0.6025,-2.0057,1.500,-1.1017,1.1017,-47.260,-35.695,-1.0000,1.250,True,
1788208344.306,45.712,913,40.48560633,-80.33235033,182.051,RTK Fixed,True,0.032,0.5366,-1.1464,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.2710,1.2710,-57.925,-35.695,-1.0000,1.250,True,
1788208344.356,45.762,914,40.48560633,-80.33235033,186.902,RTK Fixed,True,0.031,0.5366,-1.1464,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.1744,1.1744,-51.529,-35.695,-1.0000,1.250,True,
1788208344.406,45.812,915,40.48560550,-80.33235050,186.902,RTK Fixed,True,0.031,0.5225,-1.2385,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.1715,1.1715,-51.349,-35.695,-1.0000,1.250,True,
1788208344.456,45.862,916,40.48560550,-80.33235050,186.902,RTK Fixed,True,0.031,0.5225,-1.2385,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.1715,1.1715,-51.349,-35.695,-1.0000,1.250,True,
1788208344.506,45.913,917,40.48560483,-80.33235067,186.902,RTK Fixed,True,0.031,0.5084,-1.3122,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.1663,1.1663,-51.035,-35.695,-1.0000,1.250,True,
1788208344.556,45.963,918,40.48560483,-80.33235067,191.330,RTK Fixed,True,0.031,0.5084,-1.3122,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.0837,1.0837,-46.261,-35.695,-1.0000,1.250,True,
1788208344.606,46.013,919,40.48560400,-80.33235067,191.330,RTK Fixed,True,0.031,0.5084,-1.4043,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.1018,1.1018,-47.270,-35.695,-1.0000,1.250,True,
1788208344.656,46.063,920,40.48560400,-80.33235067,191.330,RTK Fixed,True,0.031,0.5084,-1.4043,10,1208,False,40.48559690,-80.33236580,-0.7726,-2.1889,1.500,-1.1018,1.1018,-47.270,-35.695,-1.0000,1.250,True,
1788208344.706,46.113,921,40.48560333,-80.33235117,191.330,RTK Fixed,True,0.031,0.4660,-1.4780,11,1208,False,40.48559524,-80.33236781,-0.9427,-2.3721,1.500,-1.2056,1.2056,-53.488,-35.695,-1.0000,1.250,True,
1788208344.756,46.163,922,40.48560333,-80.33235117,195.846,RTK Fixed,True,0.031,0.4660,-1.4780,11,1208,False,40.48559524,-80.33236781,-0.9427,-2.3721,1.500,-1.1111,1.1111,-47.791,-35.695,-1.0000,1.250,True,
1788208344.806,46.213,923,40.48560267,-80.33235150,195.846,RTK Fixed,True,0.031,0.4378,-1.5517,11,1208,False,40.48559524,-80.33236781,-0.9427,-2.3721,1.500,-1.1040,1.1040,-47.393,-35.695,-1.0000,1.250,True,
1788208344.856,46.263,924,40.48560267,-80.33235150,195.846,RTK Fixed,True,0.031,0.4378,-1.5517,11,1208,False,40.48559524,-80.33236781,-0.9427,-2.3721,1.500,-1.1040,1.1040,-47.393,-35.695,-1.0000,1.250,True,
1788208344.906,46.313,925,40.48560183,-80.33235183,195.846,RTK Fixed,True,0.030,0.4096,-1.6438,11,1208,False,40.48559524,-80.33236781,-0.9427,-2.3721,1.500,-1.1020,1.1020,-47.281,-35.695,-1.0000,1.250,True,
1788208344.957,46.363,926,40.48560183,-80.33235183,201.335,RTK Fixed,True,0.030,0.4096,-1.6438,11,1208,False,40.48559524,-80.33236781,-0.9427,-2.3721,1.500,-0.9946,0.9946,-41.536,-35.695,-1.0000,1.250,True,
1788208345.007,46.413,927,40.48560100,-80.33235217,201.335,RTK Fixed,True,0.030,0.3814,-1.7359,12,1208,False,40.48559359,-80.33236981,-1.1128,-2.5554,1.500,-1.0936,1.0936,-46.810,-35.695,-1.0000,1.250,True,
1788208345.057,46.463,928,40.48560100,-80.33235217,201.335,RTK Fixed,True,0.030,0.3814,-1.7359,12,1208,False,40.48559359,-80.33236981,-1.1128,-2.5554,1.500,-1.0936,1.0936,-46.810,-35.695,-1.0000,1.250,True,
1788208345.107,46.513,929,40.48560033,-80.33235250,201.335,RTK Fixed,True,0.030,0.3531,-1.8096,12,1208,False,40.48559359,-80.33236981,-1.1128,-2.5554,1.500,-1.0941,1.0941,-46.839,-35.695,-1.0000,1.250,True,
1788208345.157,46.563,930,40.48560033,-80.33235250,207.055,RTK Fixed,True,0.030,0.3531,-1.8096,12,1208,False,40.48559359,-80.33236981,-1.1128,-2.5554,1.500,-0.9663,0.9663,-40.106,-35.695,-1.0000,1.250,True,
1788208345.207,46.613,931,40.48559967,-80.33235300,207.055,RTK Fixed,True,0.030,0.3108,-1.8833,12,1208,False,40.48559359,-80.33236981,-1.1128,-2.5554,1.500,-0.9621,0.9621,-39.898,-35.695,-1.0000,1.250,True,
1788208345.257,46.663,932,40.48559967,-80.33235300,207.055,RTK Fixed,True,0.030,0.3108,-1.8833,12,1208,False,40.48559359,-80.33236981,-1.1128,-2.5554,1.500,-0.9621,0.9621,-39.898,-35.695,-1.0000,1.250,True,
1788208345.307,46.714,933,40.48559883,-80.33235350,207.055,RTK Fixed,True,0.030,0.2685,-1.9754,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-1.0345,1.0345,-43.604,-35.695,-1.0000,1.250,True,
1788208345.357,46.764,934,40.48559883,-80.33235350,211.836,RTK Fixed,True,0.030,0.2685,-1.9754,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.9154,0.9154,-37.611,-35.695,-1.0000,1.250,True,
1788208345.407,46.814,935,40.48559817,-80.33235400,211.836,RTK Fixed,True,0.030,0.2261,-2.0491,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.9184,0.9184,-37.751,-35.695,-1.0000,1.250,True,
1788208345.457,46.864,936,40.48559817,-80.33235400,211.836,RTK Fixed,True,0.030,0.2261,-2.0491,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.9184,0.9184,-37.751,-35.695,-1.0000,1.250,True,
1788208345.507,46.914,937,40.48559767,-80.33235483,211.836,RTK Fixed,True,0.029,0.1556,-2.1044,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.8876,0.8876,-36.279,-35.695,-1.0000,1.250,True,
1788208345.557,46.964,938,40.48559767,-80.33235483,217.010,RTK Fixed,True,0.029,0.1556,-2.1044,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.7669,0.7669,-30.749,-35.695,-1.0000,1.250,True,
1788208345.607,47.014,939,40.48559683,-80.33235517,217.010,RTK Fixed,True,0.029,0.1274,-2.1965,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.7998,0.7998,-32.224,-35.695,-1.0000,1.250,True,
1788208345.657,47.064,940,40.48559683,-80.33235517,217.010,RTK Fixed,True,0.029,0.1274,-2.1965,13,1208,False,40.48559193,-80.33237182,-1.2829,-2.7385,1.500,-0.7998,0.7998,-32.224,-35.695,-1.0000,1.250,True,
1788208345.708,47.114,941,40.48559633,-80.33235600,217.010,RTK Fixed,True,0.029,0.0568,-2.2518,14,1208,False,40.48559027,-80.33237383,-1.4530,-2.9217,1.500,-0.8023,0.8023,-32.336,-35.695,-1.0000,1.250,True,
1788208345.758,47.164,942,40.48559633,-80.33235600,221.965,RTK Fixed,True,0.029,0.0568,-2.2518,14,1208,False,40.48559027,-80.33237383,-1.4530,-2.9217,1.500,-0.6746,0.6746,-26.728,-35.695,-1.0000,1.250,True,
1788208345.808,47.214,943,40.48559583,-80.33235683,221.965,RTK Fixed,True,0.029,-0.0137,-2.3070,14,1208,False,40.48559027,-80.33237383,-1.4530,-2.9217,1.500,-0.6591,0.6591,-26.067,-35.695,-1.0000,1.250,True,
1788208345.858,47.264,944,40.48559583,-80.33235683,221.965,RTK Fixed,True,0.029,-0.0137,-2.3070,14,1208,False,40.48559027,-80.33237383,-1.4530,-2.9217,1.500,-0.6591,0.6591,-26.067,-35.695,-1.0000,1.250,True,
1788208345.908,47.314,945,40.48559517,-80.33235750,221.965,RTK Fixed,True,0.029,-0.0702,-2.3807,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.6704,0.6704,-26.548,-35.695,-1.0000,1.250,True,
1788208345.958,47.364,946,40.48559517,-80.33235750,226.452,RTK Fixed,True,0.029,-0.0702,-2.3807,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.5450,0.5450,-21.306,-31.603,-0.8854,1.250,True,
1788208346.008,47.415,947,40.48559450,-80.33235817,226.452,RTK Fixed,True,0.028,-0.1266,-2.4544,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.5595,0.5595,-21.903,-32.279,-0.9043,1.250,True,
1788208346.058,47.465,948,40.48559450,-80.33235817,226.452,RTK Fixed,True,0.028,-0.1266,-2.4544,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.5595,0.5595,-21.903,-32.279,-0.9043,1.250,True,
1788208346.108,47.515,949,40.48559450,-80.33235817,226.452,RTK Fixed,True,0.028,-0.1266,-2.4544,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.5595,0.5595,-21.903,-32.279,-0.9043,1.250,True,
1788208346.158,47.565,950,40.48559400,-80.33235900,231.899,RTK Fixed,True,0.028,-0.1972,-2.5097,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.4115,0.4115,-15.921,-24.915,-0.6980,1.250,True,
1788208346.208,47.615,951,40.48559400,-80.33235900,231.899,RTK Fixed,True,0.028,-0.1972,-2.5097,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.4115,0.4115,-15.921,-24.915,-0.6980,1.250,True,
1788208346.258,47.665,952,40.48559400,-80.33235900,231.899,RTK Fixed,True,0.028,-0.1972,-2.5097,15,1208,False,40.48558861,-80.33237584,-1.6231,-3.1050,1.500,-0.4115,0.4115,-15.921,-24.915,-0.6980,1.250,True,
1788208346.308,47.715,953,40.48559283,-80.33236100,231.899,DGPS,True,0.028,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.358,47.765,954,40.48559283,-80.33236100,231.899,DGPS,True,0.028,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.409,47.815,955,40.48559200,-80.33236183,231.899,DGPS,True,0.028,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.459,47.865,956,40.48559200,-80.33236183,231.899,DGPS,True,0.028,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.509,47.915,957,40.48559150,-80.33236250,231.899,DGPS,True,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.559,47.965,958,40.48559150,-80.33236250,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.609,48.015,959,40.48559100,-80.33236333,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.659,48.065,960,40.48559100,-80.33236333,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.709,48.115,961,40.48559033,-80.33236417,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.759,48.166,962,40.48559033,-80.33236417,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.809,48.216,963,40.48559000,-80.33236533,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.859,48.266,964,40.48559000,-80.33236533,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.909,48.316,965,40.48558950,-80.33236617,231.899,DGPS,False,0.027,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208346.959,48.366,966,40.48558950,-80.33236617,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.009,48.416,967,40.48558933,-80.33236733,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.059,48.466,968,40.48558933,-80.33236733,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.109,48.516,969,40.48558917,-80.33236783,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.160,48.566,970,40.48558917,-80.33236783,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.210,48.616,971,40.48558883,-80.33236833,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.260,48.666,972,40.48558883,-80.33236833,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.310,48.716,973,40.48558883,-80.33236867,231.899,DGPS,False,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1788208347.360,48.766,974,40.48558883,-80.33236867,245.277,DGPS,True,0.026,,,15,1208,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
