time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T17:54:03.279+00:00,51.91,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,333.0969,True,fixed,0.02,12,0.57,1.1,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.329+00:00,51.96,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.0969,True,fixed,0.017,12,0.57,1.2,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.380+00:00,52.01,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.01208,True,fixed,0.017,12,0.57,1.2,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.430+00:00,52.06,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,333.01208,True,fixed,0.025,12,0.57,1.3,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.480+00:00,52.12,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485773333333334,-80.33225116666668,RTK Fixed,333.01208,True,fixed,0.025,12,0.57,1.3,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.530+00:00,52.17,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.01208,True,fixed,0.009,12,0.57,1.4,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.580+00:00,52.22,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.13934,True,fixed,0.009,12,0.57,1.4,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.631+00:00,52.27,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.13934,True,fixed,0.018,12,0.57,1.5,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.681+00:00,52.32,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.13934,True,fixed,0.018,12,0.57,1.5,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.731+00:00,52.37,5,2616,2620,1,401,406,-5,0,1,0,2236033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.13934,True,fixed,0.008,12,0.57,1.6,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:03.781+00:00,52.42,5,2616,2620,1,402,406,-4,0,1,0,2240033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.08282,True,fixed,0.008,12,0.57,1.6,TractorField,-61,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:05.786+00:00,54.42,5,2616,2620,1,402,406,-4,0,1,0,2242033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.8219,True,fixed,0.018,12,0.59,1.6,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-03T17:54:11.803+00:00,60.44,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.02518000000003,True,fixed,0.012,12,0.57,1.7,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:11.853+00:00,60.49,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.02518000000003,True,fixed,0.012,12,0.57,1.7,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:11.904+00:00,60.54,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.02518000000003,True,fixed,0.01,12,0.57,0.8,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:11.954+00:00,60.59,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.88016000000005,True,fixed,0.01,12,0.57,0.8,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.004+00:00,60.64,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.88016000000005,True,fixed,0.014,12,0.57,0.9,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.054+00:00,60.69,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.88016000000005,True,fixed,0.014,12,0.57,0.9,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.104+00:00,60.74,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.88016000000005,True,fixed,0.014,12,0.57,0.9,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.155+00:00,60.79,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.78968000000003,True,fixed,0.03,12,0.57,1.0,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.205+00:00,60.84,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.78968000000003,True,fixed,0.016,12,0.57,1.1,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.255+00:00,60.89,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.78968000000003,True,fixed,0.016,12,0.57,1.1,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.306+00:00,60.94,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.78968000000003,True,fixed,0.016,12,0.57,1.1,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.356+00:00,60.99,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.95816,True,fixed,0.029,12,0.57,1.2,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.406+00:00,61.04,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.95816,True,fixed,0.029,12,0.57,1.2,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.456+00:00,61.09,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.95816,True,fixed,0.029,12,0.57,1.2,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.506+00:00,61.14,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.95816,True,fixed,0.016,12,0.57,1.4,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.557+00:00,61.19,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.90118,True,fixed,0.016,12,0.57,1.4,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.607+00:00,61.24,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.90118,True,fixed,0.015,12,0.57,1.5,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.657+00:00,61.29,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.90118,True,fixed,0.015,12,0.57,1.5,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.707+00:00,61.34,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.90118,True,fixed,0.015,12,0.57,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.757+00:00,61.39,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.76682000000005,True,fixed,0.015,12,0.57,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.808+00:00,61.44,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.76682000000005,True,fixed,0.005,12,0.57,1.7,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.858+00:00,61.49,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773333333334,-80.33225116666668,RTK Fixed,332.76682000000005,True,fixed,0.005,12,0.57,1.7,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.908+00:00,61.54,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,332.76682000000005,True,fixed,0.039,12,0.57,0.8,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:12.958+00:00,61.59,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.00604000000004,True,fixed,0.039,12,0.57,0.8,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.009+00:00,61.64,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.00604000000004,True,fixed,0.038,12,0.57,0.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.059+00:00,61.69,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.00604000000004,True,fixed,0.038,12,0.57,0.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.109+00:00,61.74,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.00604000000004,True,fixed,0.044,12,0.57,1.0,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.159+00:00,61.79,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05496000000005,True,fixed,0.044,12,0.57,1.0,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.210+00:00,61.84,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05496000000005,True,fixed,0.048,12,0.57,1.1,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.260+00:00,61.89,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.33225116666668,RTK Fixed,333.05496000000005,True,fixed,0.048,12,0.57,1.1,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.310+00:00,61.95,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.33225116666668,RTK Fixed,333.05496000000005,True,fixed,0.044,12,0.57,1.2,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.360+00:00,62.0,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.33225116666668,RTK Fixed,333.18814000000003,True,fixed,0.044,12,0.57,1.2,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.410+00:00,62.05,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.33225116666668,RTK Fixed,333.18814000000003,True,fixed,0.033,12,0.57,1.3,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.461+00:00,62.1,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.33225116666668,RTK Fixed,333.18814000000003,True,fixed,0.033,12,0.57,1.3,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.511+00:00,62.15,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.18814000000003,True,fixed,0.015,12,0.57,1.4,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.561+00:00,62.2,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17932,True,fixed,0.015,12,0.57,1.4,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.611+00:00,62.25,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17932,True,fixed,0.017,12,0.57,1.5,TractorField,-60,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.661+00:00,62.3,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17932,True,fixed,0.017,12,0.57,1.5,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.712+00:00,62.35,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17932,True,fixed,0.005,12,0.57,1.6,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:13.762+00:00,62.4,5,2616,2620,1,402,406,-4,0,1,0,2246033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.06528000000003,True,fixed,0.005,12,0.57,1.6,TractorField,-55,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:54:21.834+00:00,70.47,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485772833333336,-80.332251,RTK Fixed,333.1569,True,fixed,0.005,12,0.57,1.7,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:21.884+00:00,70.52,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485772833333336,-80.332251,RTK Fixed,333.1569,True,fixed,0.005,12,0.57,1.7,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:21.934+00:00,70.57,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.1569,True,fixed,0.008,12,0.57,0.8,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:21.984+00:00,70.62,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.09662000000003,True,fixed,0.008,12,0.57,0.8,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.035+00:00,70.67,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.09662000000003,True,fixed,0.009,12,0.57,0.9,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.085+00:00,70.72,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.09662000000003,True,fixed,0.009,12,0.57,0.9,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.135+00:00,70.77,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.09662000000003,True,fixed,0.012,12,0.57,1.0,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.185+00:00,70.82,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17282,True,fixed,0.012,12,0.57,1.0,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.236+00:00,70.87,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17282,True,fixed,0.013,12,0.57,1.1,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.286+00:00,70.92,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17282,True,fixed,0.013,12,0.57,1.1,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.336+00:00,70.97,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.17282,True,fixed,0.013,12,0.57,1.1,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.386+00:00,71.02,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.34008,True,fixed,0.009,12,0.57,1.2,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.437+00:00,71.07,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.34008,True,fixed,0.009,12,0.57,1.2,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:54:22.487+00:00,71.12,5,2616,2620,1,402,406,-4,0,1,0,2256033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485773,-80.332251,RTK Fixed,333.34008,True,fixed,0.009,12,0.57,1.2,TractorField,-51,strong,TractorField,-41,strong,GOOD,10.0,
