time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:30:20.652+00:00,447.83,5,2288,2284,2288,2284,0,0,0,0,1,52408,1,17,0,1,500,1.25,3,0,388,378,10,0,0,209631,10527411,OK,AN,0,0,-0.238,1,1,0,0,0.05,-95.2,19.5,9.6,-0.0,0.0,9.6,3,1.430511474609375e-06,40.485567999999994,-80.33273316666667,RTK Fixed,27.30074,True,fixed,0.9,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.5,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.703+00:00,447.89,5,2288,2284,2288,2284,0,0,0,0,1,52408,1,17,0,1,500,1.25,3,0,388,377,11,150,0,209632,10527461,OK,AL,150,0,-0.238,1,0,1,0,0.05,-94.7,20.0,10.6,-0.0,0.0,10.6,3,1.1920928955078125e-06,40.48556866666667,-80.33273266666667,RTK Fixed,27.30074,True,fixed,0.72,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.6,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.778+00:00,447.96,5,2288,2284,2288,2284,0,0,0,0,1,52409,1,17,0,1,502,1.25,3,0,357,391,-34,150,0,209633,10527511,OK,AR,0,150,-0.362,1,0,1,0,0.067,-97.0,-672.0,-34.4,-0.0,-0.0,-34.4,3,9.5367431640625e-07,40.48556866666667,-80.33273266666667,RTK Fixed,29.024120000000003,True,fixed,0.72,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.6,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.804+00:00,447.99,5,2288,2284,2288,2284,0,0,0,0,1,52409,1,17,0,1,502,1.25,3,0,375,398,-23,150,0,209634,10527561,OK,AR,0,150,-0.29,1,0,1,0,0.033,-97.8,334.8,-23.4,-0.0,0.0,-23.4,3,1.6689300537109375e-06,40.4855695,-80.33273216666666,RTK Fixed,29.024120000000003,True,fixed,0.939,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.7,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.867+00:00,448.05,5,2288,2284,2288,2284,0,0,0,0,1,52409,1,17,0,1,502,1.25,3,0,373,390,-17,150,0,209635,10527611,OK,AR,0,150,-0.297,1,0,1,0,0.05,-98.6,122.5,-17.3,-0.0,0.0,-17.3,3,1.6689300537109375e-06,40.4855695,-80.33273216666666,RTK Fixed,29.024120000000003,True,fixed,0.939,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,1.7,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.904+00:00,448.09,5,2288,2284,2288,2284,0,0,0,0,1,52409,1,17,0,1,502,1.25,3,0,373,368,5,0,0,209636,10527661,OK,AN,0,0,-0.297,1,1,0,0,0.05,-98.4,440.0,4.7,-0.0,0.0,4.7,3,9.5367431640625e-07,40.48557016666667,-80.3327315,RTK Fixed,29.024120000000003,True,fixed,0.957,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,39.3,16,52,2026-08-30T19:30:19.723988+00:00,0.64,0.8,TractorField,-74,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-30T19:30:20.992+00:00,448.18,5,2288,2284,2288,2284,0,0,0,0,1,52410,1,17,0,1,502,1.25,3,0,376,365,11,150,0,209637,10527711,OK,AL,150,0,-0.284,1,0,1,0,0.067,-97.6,94.8,11.1,-0.0,0.0,11.1,3,1.6689300537109375e-06,40.48557016666667,-80.3327315,RTK Fixed,28.895210000000002,True,fixed,0.957,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,0.8,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.018+00:00,448.2,5,2288,2284,2288,2284,0,0,0,0,1,52410,1,17,0,1,502,1.25,3,0,375,364,11,150,0,209638,10527761,OK,AL,150,0,-0.289,1,0,1,0,0.033,-97.3,-8.3,10.8,-0.0,-0.0,10.8,3,1.1920928955078125e-06,40.485570833333334,-80.33273083333333,RTK Fixed,28.895210000000002,True,fixed,0.884,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,0.9,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.056+00:00,448.24,5,2288,2284,2288,2284,0,0,0,0,1,52410,1,17,0,1,502,1.25,3,0,378,375,3,0,0,209639,10527811,OK,AN,0,0,-0.275,1,1,0,0,0.05,-97.1,-151.5,3.2,-0.0,-0.0,3.2,3,1.430511474609375e-06,40.485570833333334,-80.33273083333333,RTK Fixed,28.895210000000002,True,fixed,0.884,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,0.9,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.106+00:00,448.29,5,2288,2284,2288,2284,0,0,0,0,1,52410,1,17,0,1,502,1.25,3,0,378,380,-2,0,0,209640,10527861,OK,AN,0,0,-0.275,1,1,0,0,0.05,-97.2,-100.0,-1.8,-0.0,-0.0,-1.8,3,1.6689300537109375e-06,40.485570833333334,-80.33273083333333,RTK Fixed,28.895210000000002,True,fixed,0.884,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,0.9,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.194+00:00,448.38,5,2288,2284,2288,2284,0,0,0,0,1,52411,1,8,0,1,502,1.25,3,0,378,380,-2,0,0,209641,10527911,OK,AN,0,0,-0.275,1,1,0,0,0.075,-97.3,0.0,-1.8,-0.0,0.0,-1.8,3,1.430511474609375e-06,40.48557166666667,-80.3327305,RTK Fixed,30.02135,True,fixed,0.946,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.0,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.219+00:00,448.4,5,2288,2284,2288,2284,0,0,0,0,1,52411,1,8,0,1,502,1.25,3,0,378,380,-2,0,0,209642,10527961,OK,AN,0,0,-0.275,1,1,0,0,0.025,-97.4,0.0,-1.8,-0.0,0.0,-1.8,53,1.1920928955078125e-06,40.48557166666667,-80.3327305,RTK Fixed,30.02135,True,fixed,0.946,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.0,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.257+00:00,448.44,5,2288,2284,2288,2284,0,0,0,0,1,52411,1,8,0,1,502,1.25,3,0,383,380,3,0,0,209643,10528011,OK,AN,0,0,-0.254,1,1,0,0,0.05,-97.2,105.0,3.5,-0.0,0.0,3.5,45,1.1920928955078125e-06,40.48557166666667,-80.3327305,RTK Fixed,30.02135,True,fixed,0.946,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.0,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.308+00:00,448.49,5,2288,2284,2288,2284,0,0,0,0,1,52411,1,8,0,1,502,1.25,3,0,383,380,3,0,0,209644,10528061,OK,AN,0,0,-0.254,1,1,0,0,0.05,-97.0,0.0,3.5,-0.0,0.0,3.5,45,1.6689300537109375e-06,40.485573,-80.33272916666667,RTK Fixed,30.02135,True,fixed,1.012,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.2,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.383+00:00,448.57,5,2288,2284,2288,2284,0,0,0,0,1,52412,1,17,0,1,501,1.25,45,0,383,380,3,0,0,209645,10528111,OK,AN,0,0,-0.254,1,1,0,0,0.067,-96.8,0.0,3.5,-0.0,0.0,3.5,45,1.1920928955078125e-06,40.485573,-80.33272916666667,RTK Fixed,30.97425,True,fixed,1.012,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.2,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.408+00:00,448.59,5,2288,2284,2288,2284,0,0,0,0,1,52412,1,17,0,1,501,1.25,45,0,364,380,-16,150,0,209646,10528161,OK,AR,0,150,-0.331,1,0,1,0,0.033,-97.3,-585.6,-15.9,-0.0,-0.0,-15.9,3,1.1920928955078125e-06,40.48557366666667,-80.33272866666667,RTK Fixed,30.97425,True,fixed,0.907,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.68,1.3,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.459+00:00,448.64,5,2288,2284,2288,2284,0,0,0,0,1,52412,1,17,0,1,501,1.25,45,0,364,379,-15,150,0,209647,10528211,OK,AR,0,150,-0.333,1,0,1,0,0.05,-98.1,12.0,-15.2,-0.0,0.0,-15.2,3,9.5367431640625e-07,40.48557366666667,-80.33272866666667,RTK Fixed,30.97425,True,fixed,0.907,25,48,36.5,19,49,12,2026-08-30T19:30:20.493257+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.68,1.3,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.509+00:00,448.69,5,2288,2284,2288,2284,0,0,0,0,1,52412,1,17,0,1,501,1.25,45,0,364,365,-1,0,0,209648,10528261,OK,AN,0,0,-0.333,1,1,0,0,0.05,-98.2,280.0,-1.2,-0.0,0.0,-1.2,3,1.1920928955078125e-06,40.48557433333334,-80.332728,RTK Fixed,30.97425,True,fixed,0.78,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.68,1.4,TractorField,-74,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.585+00:00,448.77,5,2288,2284,2288,2284,0,0,0,0,1,52413,1,17,0,1,502,1.25,3,0,366,362,4,0,0,209649,10528311,OK,AN,0,0,-0.323,1,1,0,0,0.067,-97.9,83.2,4.3,-0.0,0.0,4.3,3,9.5367431640625e-07,40.48557433333334,-80.332728,RTK Fixed,32.2837,True,fixed,0.78,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.68,1.4,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.610+00:00,448.79,5,2288,2284,2288,2284,0,0,0,0,1,52413,1,17,0,1,502,1.25,3,0,379,361,18,150,0,209650,10528361,OK,AL,150,0,-0.273,1,0,1,0,0.033,-97.3,407.6,17.8,-0.0,0.0,17.8,3,9.5367431640625e-07,40.485575000000004,-80.33272733333334,RTK Fixed,32.2837,True,fixed,0.921,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.5,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.660+00:00,448.84,5,2288,2284,2288,2284,0,0,0,0,1,52413,1,17,0,1,502,1.25,3,0,381,366,15,150,0,209651,10528411,OK,AL,150,0,-0.265,1,0,1,0,0.05,-96.5,-59.0,14.8,-0.0,-0.0,14.8,3,1.430511474609375e-06,40.485575000000004,-80.33272733333334,RTK Fixed,32.2837,True,fixed,0.921,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.5,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.711+00:00,448.89,5,2288,2284,2288,2284,0,0,0,0,1,52413,1,17,0,1,502,1.25,3,0,381,378,3,0,0,209652,10528461,OK,AN,0,0,-0.265,1,1,0,0,0.05,-96.4,-240.0,2.8,-0.0,-0.0,2.8,3,9.5367431640625e-07,40.48557566666667,-80.33272683333333,RTK Fixed,32.2837,True,fixed,0.977,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.6,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.786+00:00,448.97,5,2288,2284,2288,2284,0,0,0,0,1,52414,1,17,0,1,501,1.25,3,0,380,384,-4,0,0,209653,10528511,OK,AN,0,0,-0.268,1,1,0,0,0.067,-96.7,-102.6,-4.0,-0.0,-0.0,-4.0,3,9.5367431640625e-07,40.48557566666667,-80.33272683333333,RTK Fixed,33.51108,True,fixed,0.977,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.6,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.812+00:00,448.99,5,2288,2284,2288,2284,0,0,0,0,1,52414,1,17,0,1,501,1.25,3,0,391,383,8,0,0,209654,10528561,OK,AN,0,0,-0.225,1,1,0,0,0.033,-96.4,359.8,7.8,-0.0,0.0,7.8,3,9.5367431640625e-07,40.485576333333334,-80.33272633333333,RTK Fixed,33.51108,True,fixed,0.885,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.7,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.849+00:00,449.03,5,2288,2284,2288,2284,0,0,0,0,1,52414,1,17,0,1,501,1.25,3,0,353,384,-31,150,0,209655,10528611,OK,AR,0,150,-0.376,1,0,1,0,0.05,-98.0,-775.0,-30.9,-0.0,-0.0,-30.9,3,1.1920928955078125e-06,40.485576333333334,-80.33272633333333,RTK Fixed,33.51108,True,fixed,0.885,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,1.7,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.912+00:00,449.09,5,2288,2284,2288,2284,0,0,0,0,1,52414,1,17,0,1,501,1.25,3,0,353,384,-31,150,0,209656,10528661,OK,AR,0,150,-0.376,1,0,1,0,0.05,-99.5,0.0,-30.9,-0.0,0.0,-30.9,3,1.9073486328125e-06,40.485577,-80.33272566666666,RTK Fixed,33.51108,True,fixed,0.93,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,40.0,15,53,2026-08-30T19:30:20.925055+00:00,0.64,0.8,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:21.988+00:00,449.17,5,2288,2284,2288,2284,0,0,0,0,1,52415,1,17,0,1,501,1.25,3,0,355,363,-8,0,0,209657,10528711,OK,AN,0,0,-0.37,1,1,0,0,0.067,-100.0,336.6,-8.4,-0.0,0.0,-8.4,3,1.1920928955078125e-06,40.485577,-80.33272566666666,RTK Fixed,34.600660000000005,True,fixed,0.93,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,0.8,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.013+00:00,449.2,5,2288,2284,2288,2284,0,0,0,0,1,52415,1,17,0,1,501,1.25,3,0,365,359,6,0,0,209658,10528761,OK,AN,0,0,-0.326,1,1,0,0,0.033,-99.8,450.0,6.5,-0.0,0.0,6.5,3,1.6689300537109375e-06,40.48557766666667,-80.33272483333333,RTK Fixed,34.600660000000005,True,fixed,0.982,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,0.9,TractorField,-73,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.064+00:00,449.25,5,2288,2284,2288,2284,0,0,0,0,1,52415,1,17,0,1,501,1.25,3,0,369,358,11,150,0,209659,10528811,OK,AL,150,0,-0.31,1,0,1,0,0.05,-99.2,99.5,11.5,-0.0,0.0,11.5,3,1.430511474609375e-06,40.48557766666667,-80.33272483333333,RTK Fixed,34.600660000000005,True,fixed,0.982,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,0.9,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.114+00:00,449.3,5,2288,2284,2288,2284,0,0,0,0,1,52415,1,17,0,1,501,1.25,3,0,369,364,5,0,0,209660,10528861,OK,AN,0,0,-0.31,1,1,0,0,0.05,-98.9,-120.0,5.5,-0.0,-0.0,5.5,3,1.430511474609375e-06,40.48557766666667,-80.33272483333333,RTK Fixed,34.600660000000005,True,fixed,0.982,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,0.9,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.202+00:00,449.38,5,2288,2284,2288,2284,0,0,0,0,1,52416,1,8,0,1,499,1.25,3,0,369,371,-2,0,0,209661,10528911,OK,AN,0,0,-0.31,1,1,0,0,0.075,-99.1,-93.3,-1.5,-0.0,-0.0,-1.5,3,1.6689300537109375e-06,40.48557866666667,-80.33272416666667,RTK Fixed,35.34228,True,fixed,1.099,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.0,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.215+00:00,449.4,5,2288,2284,2288,2284,0,0,0,0,1,52416,1,8,0,1,499,1.25,3,0,369,370,-1,0,0,209662,10528961,OK,AN,0,0,-0.31,1,1,0,0,0.025,-99.1,40.0,-0.5,-0.0,0.0,-0.5,53,1.1920928955078125e-06,40.48557866666667,-80.33272416666667,RTK Fixed,35.34228,True,fixed,1.099,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.0,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.253+00:00,449.44,5,2288,2284,2288,2284,0,0,0,0,1,52416,1,8,0,1,499,1.25,3,0,372,371,1,0,0,209663,10529011,OK,AN,0,0,-0.299,1,1,0,0,0.05,-99.0,35.0,1.2,-0.0,0.0,1.2,45,9.5367431640625e-07,40.48557866666667,-80.33272416666667,RTK Fixed,35.34228,True,fixed,1.099,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.0,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.303+00:00,449.49,5,2288,2284,2288,2284,0,0,0,0,1,52416,1,8,0,1,499,1.25,3,0,372,370,2,0,0,209664,10529061,OK,AN,0,0,-0.299,1,1,0,0,0.05,-98.9,20.0,2.2,-0.0,0.0,2.2,45,9.5367431640625e-07,40.48557866666667,-80.33272416666667,RTK Fixed,35.34228,True,fixed,1.099,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.0,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.379+00:00,449.56,5,2288,2284,2288,2284,0,0,0,0,1,52417,1,17,0,1,501,1.25,45,0,372,370,2,0,0,209665,10529111,OK,AN,0,0,-0.299,1,1,0,0,0.067,-98.8,0.0,2.2,-0.0,0.0,2.2,45,9.5367431640625e-07,40.48557983333333,-80.33272283333334,RTK Fixed,36.70962,True,fixed,0.887,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.2,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.404+00:00,449.59,5,2288,2284,2288,2284,0,0,0,0,1,52417,1,17,0,1,501,1.25,45,0,336,372,-36,150,0,209666,10529161,OK,AR,0,150,-0.443,1,0,1,0,0.033,-99.9,-1152.3,-35.8,-0.0,-0.0,-35.8,33,1.1920928955078125e-06,40.48557983333333,-80.33272283333334,RTK Fixed,36.70962,True,fixed,0.887,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.2,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.454+00:00,449.64,5,2288,2284,2288,2284,0,0,0,0,1,52417,1,17,0,1,501,1.25,45,0,350,366,-16,150,0,209667,10529211,OK,AR,0,150,-0.388,1,0,1,0,0.05,-100.0,397.0,-16.0,-0.0,0.0,-16.0,43,1.6689300537109375e-06,40.4855805,-80.33272183333334,RTK Fixed,36.70962,True,fixed,1.044,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.3,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.505+00:00,449.69,5,2288,2284,2288,2284,0,0,0,0,1,52417,1,17,0,1,501,1.25,45,0,356,349,7,0,0,209668,10529261,OK,AN,0,0,-0.365,1,1,0,0,0.05,-99.7,454.5,6.8,-0.0,0.0,6.8,43,1.6689300537109375e-06,40.4855805,-80.33272183333334,RTK Fixed,36.70962,True,fixed,1.044,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.3,TractorField,-72,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.593+00:00,449.78,5,2288,2284,2288,2284,0,0,0,0,1,52418,1,17,0,1,500,1.25,43,0,356,341,15,150,0,209669,10529311,OK,AL,150,0,-0.365,1,0,1,0,0.067,-98.7,119.4,14.8,-0.0,0.0,14.8,43,9.5367431640625e-07,40.48558116666666,-80.332721,RTK Fixed,37.70092,True,fixed,1.018,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.4,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.606+00:00,449.79,5,2288,2284,2288,2284,0,0,0,0,1,52418,1,17,0,1,500,1.25,43,0,359,341,18,150,0,209670,10529361,OK,AL,150,0,-0.353,1,0,1,0,0.033,-98.1,92.4,17.8,-0.0,0.0,17.8,33,9.5367431640625e-07,40.48558116666666,-80.332721,RTK Fixed,37.70092,True,fixed,1.018,28,48,37.1,17,49,12,2026-08-30T19:30:21.485011+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.4,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.656+00:00,449.84,5,2288,2284,2288,2284,0,0,0,0,1,52418,1,17,0,1,500,1.25,43,0,368,361,7,0,0,209671,10529411,OK,AN,0,0,-0.315,1,1,0,0,0.05,-97.7,-211.5,7.2,-0.0,-0.0,7.2,43,1.9073486328125e-06,40.485581833333335,-80.33272066666667,RTK Fixed,37.70092,True,fixed,0.929,28,48,36.2,12,50,12,2026-08-30T19:30:22.601223+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.5,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.706+00:00,449.89,5,2288,2284,2288,2284,0,0,0,0,1,52418,1,17,0,1,500,1.25,43,0,363,370,-7,0,0,209672,10529461,OK,AN,0,0,-0.337,1,1,0,0,0.05,-98.1,-291.5,-7.4,-0.0,-0.0,-7.4,43,1.6689300537109375e-06,40.485581833333335,-80.33272066666667,RTK Fixed,37.70092,True,fixed,0.929,28,48,36.2,12,50,12,2026-08-30T19:30:22.601223+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.5,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.794+00:00,449.98,5,2288,2284,2288,2284,0,0,0,0,1,52419,1,17,0,1,500,1.25,43,0,363,369,-6,0,0,209673,10529511,OK,AN,0,0,-0.337,1,1,0,0,0.067,-98.5,14.9,-6.4,-0.0,0.0,-6.4,43,1.430511474609375e-06,40.4855825,-80.33271983333334,RTK Fixed,39.320620000000005,True,fixed,0.915,28,48,36.2,12,50,12,2026-08-30T19:30:22.601223+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.6,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:30:22.807+00:00,449.99,5,2288,2284,2288,2284,0,0,0,0,1,52419,1,17,0,1,500,1.25,43,0,365,369,-4,0,0,209674,10529561,OK,AN,0,0,-0.327,1,1,0,0,0.033,-98.6,79.5,-3.7,-0.0,0.0,-3.7,33,1.430511474609375e-06,40.485583,-80.33271883333333,RTK Fixed,39.320620000000005,True,fixed,1.068,28,48,36.2,12,50,12,2026-08-30T19:30:22.601223+00:00,31,49,39.8,16,53,2026-08-30T19:30:21.925494+00:00,0.64,1.7,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
