timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788118201.964,427.628,8541,40.48541883,-80.33276833,350.452,RTK Fixed,True,0.033,-34.8540,-21.8726,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1358,0.1358,-3.893,-4.928,-0.1381,1.250,True,
1788118202.014,427.678,8542,40.48541883,-80.33276833,350.452,RTK Fixed,True,0.033,-34.8540,-21.8726,761,4124,False,40.48543751,-80.33277081,-35.0635,-19.8083,2.000,-0.1358,0.1358,-3.893,-4.928,-0.1381,1.250,True,
1788118202.064,427.728,8543,40.48541967,-80.33276850,350.452,RTK Fixed,True,0.032,-34.8681,-21.7805,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1890,0.1890,-5.422,-6.843,-0.1917,1.250,True,
1788118202.115,427.778,8544,40.48541967,-80.33276850,350.452,RTK Fixed,True,0.032,-34.8681,-21.7805,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1890,0.1890,-5.422,-6.843,-0.1917,1.250,True,
1788118202.165,427.828,8545,40.48542067,-80.33276850,351.257,RTK Fixed,True,0.032,-34.8681,-21.6700,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1374,0.1374,-3.940,-4.987,-0.1397,1.250,True,
1788118202.215,427.878,8546,40.48542067,-80.33276850,351.257,RTK Fixed,True,0.032,-34.8681,-21.6700,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1374,0.1374,-3.940,-4.987,-0.1397,1.250,True,
1788118202.265,427.928,8547,40.48542067,-80.33276850,351.257,RTK Fixed,True,0.032,-34.8681,-21.6700,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1374,0.1374,-3.940,-4.987,-0.1397,1.250,True,
1788118202.315,427.978,8548,40.48542067,-80.33276850,351.257,RTK Fixed,True,0.032,-34.8681,-21.6700,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1374,0.1374,-3.940,-4.987,-0.1397,1.250,True,
1788118202.365,428.029,8549,40.48542250,-80.33276900,350.704,RTK Fixed,True,0.032,-34.9105,-21.4673,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1693,0.1693,-4.856,-6.136,-0.1719,1.250,True,
1788118202.415,428.079,8550,40.48542250,-80.33276900,350.704,RTK Fixed,True,0.031,-34.9105,-21.4673,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1693,0.1693,-4.856,-6.136,-0.1719,1.250,True,
1788118202.465,428.129,8551,40.48542333,-80.33276917,350.704,RTK Fixed,True,0.031,-34.9246,-21.3752,762,4124,False,40.48544202,-80.33277115,-35.0922,-19.3092,2.000,-0.1683,0.1683,-4.828,-6.102,-0.1709,1.250,True,
1788118202.515,428.179,8552,40.48542433,-80.33276900,350.704,RTK Fixed,True,0.031,-34.9105,-21.2647,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1993,0.1993,-5.719,-7.212,-0.2021,1.250,True,
1788118202.565,428.229,8553,40.48542433,-80.33276900,351.691,RTK Fixed,True,0.031,-34.9105,-21.2647,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1570,0.1570,-4.501,-5.692,-0.1595,1.250,True,
1788118202.615,428.279,8554,40.48542517,-80.33276933,351.691,RTK Fixed,True,0.031,-34.9387,-21.1725,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1716,0.1716,-4.921,-6.218,-0.1742,1.250,True,
1788118202.665,428.329,8555,40.48542517,-80.33276933,351.691,RTK Fixed,True,0.031,-34.9387,-21.1725,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1716,0.1716,-4.921,-6.218,-0.1742,1.250,True,
1788118202.715,428.379,8556,40.48542517,-80.33276933,351.691,RTK Fixed,True,0.031,-34.9387,-21.1725,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1716,0.1716,-4.921,-6.218,-0.1742,1.250,True,
1788118202.765,428.429,8557,40.48542600,-80.33276967,351.257,RTK Fixed,True,0.031,-34.9669,-21.0804,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.2034,0.2034,-5.836,-7.359,-0.2062,1.250,True,
1788118202.816,428.479,8558,40.48542700,-80.33276950,351.257,RTK Fixed,True,0.030,-34.9528,-20.9699,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1726,0.1726,-4.952,-6.256,-0.1753,1.250,True,
1788118202.866,428.529,8559,40.48542700,-80.33276950,351.257,RTK Fixed,True,0.030,-34.9528,-20.9699,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1726,0.1726,-4.952,-6.256,-0.1753,1.250,True,
1788118202.916,428.579,8560,40.48542783,-80.33276983,351.257,RTK Fixed,True,0.030,-34.9810,-20.8778,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1865,0.1865,-5.351,-6.755,-0.1892,1.250,True,
1788118202.966,428.629,8561,40.48542783,-80.33276983,352.413,RTK Fixed,True,0.030,-34.9810,-20.8778,763,4124,False,40.48544654,-80.33277136,-35.1104,-18.8097,2.000,-0.1449,0.1449,-4.153,-5.255,-0.1472,1.250,True,
1788118203.016,428.679,8562,40.48542883,-80.33276983,352.413,RTK Fixed,True,0.030,-34.9810,-20.7672,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1887,0.1887,-5.414,-6.833,-0.1914,1.250,True,
1788118203.066,428.730,8563,40.48542883,-80.33276983,352.413,RTK Fixed,True,0.030,-34.9810,-20.7672,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1887,0.1887,-5.414,-6.833,-0.1914,1.250,True,
1788118203.116,428.780,8564,40.48542883,-80.33276983,352.413,RTK Fixed,True,0.030,-34.9810,-20.7672,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1887,0.1887,-5.414,-6.833,-0.1914,1.250,True,
1788118203.166,428.830,8565,40.48542950,-80.33277000,352.007,RTK Fixed,True,0.030,-34.9951,-20.6935,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.2098,0.2098,-6.021,-7.587,-0.2126,1.250,True,
1788118203.216,428.880,8566,40.48543050,-80.33277033,352.007,RTK Fixed,True,0.030,-35.0234,-20.5830,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.2223,0.2223,-6.383,-8.037,-0.2251,1.250,True,
1788118203.266,428.930,8567,40.48543050,-80.33277033,352.007,RTK Fixed,True,0.030,-35.0234,-20.5830,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.2223,0.2223,-6.383,-8.037,-0.2251,1.250,True,
1788118203.316,428.980,8568,40.48543150,-80.33277017,352.007,RTK Fixed,True,0.029,-35.0092,-20.4725,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1930,0.1930,-5.538,-6.987,-0.1957,1.250,True,
1788118203.366,429.030,8569,40.48543150,-80.33277017,352.989,RTK Fixed,True,0.029,-35.0092,-20.4725,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1560,0.1560,-4.474,-5.658,-0.1585,1.250,True,
1788118203.416,429.080,8570,40.48543233,-80.33277017,352.989,RTK Fixed,True,0.029,-35.0092,-20.3803,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1448,0.1448,-4.151,-5.252,-0.1471,1.250,True,
1788118203.466,429.130,8571,40.48543233,-80.33277017,352.989,RTK Fixed,True,0.029,-35.0092,-20.3803,764,4124,False,40.48545106,-80.33277145,-35.1180,-18.3100,2.000,-0.1448,0.1448,-4.151,-5.252,-0.1471,1.250,True,
1788118203.516,429.180,8572,40.48543317,-80.33277050,352.989,RTK Fixed,True,0.029,-35.0375,-20.2882,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.2258,0.2258,-6.483,-8.161,-0.2286,1.250,True,
1788118203.567,429.230,8573,40.48543317,-80.33277050,353.367,RTK Fixed,True,0.029,-35.0375,-20.2882,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.2095,0.2095,-6.014,-7.579,-0.2123,1.250,True,
1788118203.617,429.280,8574,40.48543417,-80.33277067,353.367,RTK Fixed,True,0.029,-35.0516,-20.1777,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.2108,0.2108,-6.050,-7.623,-0.2136,1.250,True,
1788118203.667,429.330,8575,40.48543417,-80.33277067,353.367,RTK Fixed,True,0.029,-35.0516,-20.1777,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.2108,0.2108,-6.050,-7.623,-0.2136,1.250,True,
1788118203.717,429.380,8576,40.48543500,-80.33277050,353.367,RTK Fixed,True,0.029,-35.0375,-20.0856,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.1861,0.1861,-5.340,-6.740,-0.1888,1.250,True,
1788118203.767,429.430,8577,40.48543500,-80.33277050,354.428,RTK Fixed,True,0.028,-35.0375,-20.0856,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.1441,0.1441,-4.131,-5.227,-0.1464,1.250,True,
1788118203.817,429.481,8578,40.48543583,-80.33277067,354.428,RTK Fixed,True,0.028,-35.0516,-19.9934,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.1492,0.1492,-4.278,-5.411,-0.1516,1.250,True,
1788118203.867,429.531,8579,40.48543583,-80.33277067,354.428,RTK Fixed,True,0.028,-35.0516,-19.9934,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.1492,0.1492,-4.278,-5.411,-0.1516,1.250,True,
1788118203.917,429.581,8580,40.48543667,-80.33277100,354.428,RTK Fixed,True,0.028,-35.0798,-19.9013,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.1683,0.1683,-4.828,-6.101,-0.1709,1.250,True,
1788118203.967,429.631,8581,40.48543667,-80.33277100,355.193,RTK Fixed,True,0.028,-35.0798,-19.9013,765,4124,False,40.48545558,-80.33277141,-35.1147,-17.8101,2.000,-0.1405,0.1405,-4.027,-5.097,-0.1428,1.250,True,
1788118204.017,429.681,8582,40.48543750,-80.33277100,355.193,RTK Fixed,True,0.028,-35.0798,-19.8092,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1890,0.1890,-5.421,-6.842,-0.1917,1.250,True,
1788118204.067,429.731,8583,40.48543750,-80.33277100,355.193,RTK Fixed,True,0.028,-35.0798,-19.8092,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1890,0.1890,-5.421,-6.842,-0.1917,1.250,True,
1788118204.117,429.781,8584,40.48543750,-80.33277100,355.193,RTK Fixed,True,0.028,-35.0798,-19.8092,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1890,0.1890,-5.421,-6.842,-0.1917,1.250,True,
1788118204.167,429.831,8585,40.48543833,-80.33277100,355.691,RTK Fixed,True,0.027,-35.0798,-19.7171,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1604,0.1604,-4.600,-5.815,-0.1629,1.250,True,
1788118204.217,429.881,8586,40.48543933,-80.33277117,355.691,RTK Fixed,True,0.027,-35.0939,-19.6066,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1662,0.1662,-4.766,-6.023,-0.1687,1.250,True,
1788118204.268,429.931,8587,40.48543933,-80.33277117,355.691,RTK Fixed,True,0.027,-35.0939,-19.6066,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1662,0.1662,-4.766,-6.023,-0.1687,1.250,True,
1788118204.318,429.981,8588,40.48544017,-80.33277133,355.691,RTK Fixed,True,0.027,-35.1080,-19.5144,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1733,0.1733,-4.971,-6.280,-0.1759,1.250,True,
1788118204.368,430.031,8589,40.48544017,-80.33277133,355.653,RTK Fixed,True,0.027,-35.1080,-19.5144,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1748,0.1748,-5.014,-6.333,-0.1774,1.250,True,
1788118204.418,430.081,8590,40.48544100,-80.33277133,355.653,RTK Fixed,True,0.027,-35.1080,-19.4223,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1678,0.1678,-4.813,-6.082,-0.1704,1.250,True,
1788118204.468,430.131,8591,40.48544100,-80.33277133,355.653,RTK Fixed,True,0.027,-35.1080,-19.4223,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1678,0.1678,-4.813,-6.082,-0.1704,1.250,True,
1788118204.518,430.181,8592,40.48544200,-80.33277117,355.653,RTK Fixed,True,0.027,-35.0939,-19.3118,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.1453,0.1453,-4.168,-5.273,-0.1477,1.250,True,
1788118204.568,430.232,8593,40.48544200,-80.33277117,357.127,RTK Fixed,True,0.026,-35.0939,-19.3118,766,4124,False,40.48546011,-80.33277124,-35.1003,-17.3105,2.000,-0.0940,0.0940,-2.693,-3.414,-0.0956,1.250,True,
1788118204.618,430.282,8594,40.48544300,-80.33277117,357.127,RTK Fixed,True,0.026,-35.0939,-19.2012,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1391,0.1391,-3.987,-5.046,-0.1414,1.250,True,
1788118204.668,430.332,8595,40.48544300,-80.33277117,357.127,RTK Fixed,True,0.026,-35.0939,-19.2012,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1391,0.1391,-3.987,-5.046,-0.1414,1.250,True,
1788118204.718,430.382,8596,40.48544383,-80.33277133,357.127,RTK Fixed,True,0.026,-35.1080,-19.1091,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1485,0.1485,-4.259,-5.388,-0.1509,1.250,True,
1788118204.768,430.432,8597,40.48544383,-80.33277133,357.464,RTK Fixed,True,0.026,-35.1080,-19.1091,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1350,0.1350,-3.871,-4.900,-0.1373,1.250,True,
1788118204.818,430.482,8598,40.48544467,-80.33277133,357.464,RTK Fixed,True,0.026,-35.1080,-19.0170,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1309,0.1309,-3.754,-4.753,-0.1332,1.250,True,
1788118204.868,430.532,8599,40.48544467,-80.33277133,357.464,RTK Fixed,True,0.026,-35.1080,-19.0170,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1309,0.1309,-3.754,-4.753,-0.1332,1.250,True,
1788118204.918,430.582,8600,40.48544583,-80.33277117,357.464,RTK Fixed,True,0.026,-35.0939,-18.8880,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1111,0.1111,-3.185,-4.037,-0.1131,1.250,True,
1788118204.968,430.632,8601,40.48544583,-80.33277117,357.393,RTK Fixed,True,0.026,-35.0939,-18.8880,767,4124,False,40.48546462,-80.33277094,-35.0746,-16.8114,2.000,-0.1137,0.1137,-3.259,-4.129,-0.1157,1.250,True,
1788118205.019,430.682,8602,40.48544667,-80.33277117,357.393,RTK Fixed,True,0.026,-35.0939,-18.7959,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1692,0.1692,-4.854,-6.133,-0.1718,1.250,True,
1788118205.069,430.732,8603,40.48544667,-80.33277117,357.393,RTK Fixed,True,0.025,-35.0939,-18.7959,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1692,0.1692,-4.854,-6.133,-0.1718,1.250,True,
1788118205.119,430.782,8604,40.48544667,-80.33277117,357.393,RTK Fixed,True,0.025,-35.0939,-18.7959,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1692,0.1692,-4.854,-6.133,-0.1718,1.250,True,
1788118205.169,430.832,8605,40.48544750,-80.33277133,358.044,RTK Fixed,True,0.025,-35.1080,-18.7038,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1520,0.1520,-4.359,-5.514,-0.1545,1.250,True,
1788118205.219,430.882,8606,40.48544817,-80.33277117,358.044,RTK Fixed,True,0.025,-35.0939,-18.6301,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1354,0.1354,-3.882,-4.914,-0.1377,1.250,True,
1788118205.269,430.932,8607,40.48544817,-80.33277117,358.044,RTK Fixed,True,0.025,-35.0939,-18.6301,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1354,0.1354,-3.882,-4.914,-0.1377,1.250,True,
1788118205.319,430.983,8608,40.48544917,-80.33277100,358.044,RTK Fixed,True,0.025,-35.0798,-18.5196,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1175,0.1175,-3.369,-4.268,-0.1196,1.250,True,
1788118205.369,431.033,8609,40.48544917,-80.33277100,358.687,RTK Fixed,True,0.025,-35.0798,-18.5196,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.0928,0.0928,-2.660,-3.373,-0.0945,1.250,True,
1788118205.419,431.083,8610,40.48544917,-80.33277100,358.687,RTK Fixed,True,0.025,-35.0798,-18.5196,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.0928,0.0928,-2.660,-3.373,-0.0945,1.250,True,
1788118205.469,431.133,8611,40.48545000,-80.33277117,358.687,RTK Fixed,True,0.024,-35.0939,-18.4275,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1048,0.1048,-3.004,-3.808,-0.1067,1.250,True,
1788118205.519,431.183,8612,40.48545000,-80.33277117,358.687,RTK Fixed,True,0.024,-35.0939,-18.4275,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1048,0.1048,-3.004,-3.808,-0.1067,1.250,True,
1788118205.569,431.233,8613,40.48545083,-80.33277133,359.089,RTK Fixed,True,0.024,-35.1080,-18.3353,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1026,0.1026,-2.941,-3.729,-0.1045,1.250,True,
1788118205.619,431.283,8614,40.48545083,-80.33277133,359.089,RTK Fixed,True,0.024,-35.1080,-18.3353,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1026,0.1026,-2.941,-3.729,-0.1045,1.250,True,
1788118205.669,431.333,8615,40.48545083,-80.33277133,359.089,RTK Fixed,True,0.024,-35.1080,-18.3353,768,4124,False,40.48546913,-80.33277050,-35.0376,-16.3128,2.000,-0.1026,0.1026,-2.941,-3.729,-0.1045,1.250,True,
1788118205.719,431.383,8616,40.48545283,-80.33277133,359.089,RTK Fixed,True,0.024,-35.1080,-18.1143,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1555,0.1555,-4.458,-5.637,-0.1579,1.250,True,
1788118205.770,431.433,8617,40.48545283,-80.33277133,359.570,RTK Fixed,True,0.024,-35.1080,-18.1143,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1362,0.1362,-3.904,-4.942,-0.1384,1.250,True,
1788118205.820,431.483,8618,40.48545367,-80.33277133,359.570,RTK Fixed,True,0.024,-35.1080,-18.0221,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1355,0.1355,-3.884,-4.917,-0.1377,1.250,True,
1788118205.870,431.533,8619,40.48545367,-80.33277133,359.570,RTK Fixed,True,0.024,-35.1080,-18.0221,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1355,0.1355,-3.884,-4.917,-0.1377,1.250,True,
1788118205.920,431.583,8620,40.48545450,-80.33277150,359.570,RTK Fixed,True,0.024,-35.1221,-17.9300,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1489,0.1489,-4.269,-5.401,-0.1513,1.250,True,
1788118205.970,431.633,8621,40.48545450,-80.33277150,359.947,RTK Fixed,True,0.023,-35.1221,-17.9300,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1350,0.1350,-3.870,-4.899,-0.1372,1.250,True,
1788118206.020,431.683,8622,40.48545533,-80.33277133,359.947,RTK Fixed,True,0.023,-35.1080,-17.8379,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1208,0.1208,-3.462,-4.386,-0.1229,1.250,True,
1788118206.070,431.734,8623,40.48545533,-80.33277133,359.947,RTK Fixed,True,0.023,-35.1080,-17.8379,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1208,0.1208,-3.462,-4.386,-0.1229,1.250,True,
1788118206.120,431.784,8624,40.48545533,-80.33277133,359.947,RTK Fixed,True,0.023,-35.1080,-17.8379,769,4124,False,40.48547363,-80.33276993,-34.9891,-15.8154,2.000,-0.1208,0.1208,-3.462,-4.386,-0.1229,1.250,True,
1788118206.170,431.834,8625,40.48545617,-80.33277150,0.525,RTK Fixed,True,0.023,-35.1221,-17.7458,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1705,0.1705,-4.889,-6.178,-0.1731,1.250,True,
1788118206.220,431.884,8626,40.48545617,-80.33277150,0.525,RTK Fixed,True,0.023,-35.1221,-17.7458,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1705,0.1705,-4.889,-6.178,-0.1731,1.250,True,
1788118206.270,431.934,8627,40.48545617,-80.33277150,0.525,RTK Fixed,True,0.023,-35.1221,-17.7458,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1705,0.1705,-4.889,-6.178,-0.1731,1.250,True,
1788118206.320,431.984,8628,40.48545800,-80.33277133,0.525,RTK Fixed,True,0.023,-35.1080,-17.5431,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1582,0.1582,-4.537,-5.737,-0.1607,1.250,True,
1788118206.370,432.034,8629,40.48545800,-80.33277133,359.939,RTK Fixed,True,0.023,-35.1080,-17.5431,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1810,0.1810,-5.192,-6.556,-0.1837,1.250,True,
1788118206.420,432.084,8630,40.48545883,-80.33277117,359.939,RTK Fixed,True,0.023,-35.0939,-17.4510,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1668,0.1668,-4.783,-6.045,-0.1693,1.250,True,
1788118206.470,432.134,8631,40.48545883,-80.33277117,359.939,RTK Fixed,True,0.022,-35.0939,-17.4510,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1668,0.1668,-4.783,-6.045,-0.1693,1.250,True,
1788118206.520,432.184,8632,40.48545950,-80.33277100,359.939,RTK Fixed,True,0.022,-35.0798,-17.3773,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1526,0.1526,-4.375,-5.534,-0.1550,1.250,True,
1788118206.571,432.234,8633,40.48545950,-80.33277100,0.166,RTK Fixed,True,0.022,-35.0798,-17.3773,770,4124,False,40.48547812,-80.33276922,-34.9294,-15.3191,2.000,-0.1444,0.1444,-4.141,-5.240,-0.1468,1.250,True,
1788118206.621,432.284,8634,40.48546033,-80.33277117,0.166,RTK Fixed,True,0.022,-35.0939,-17.2852,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2281,0.2281,-6.550,-8.243,-0.2309,1.250,True,
1788118206.671,432.334,8635,40.48546033,-80.33277117,0.166,RTK Fixed,True,0.022,-35.0939,-17.2852,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2281,0.2281,-6.550,-8.243,-0.2309,1.250,True,
1788118206.721,432.384,8636,40.48546117,-80.33277117,0.166,RTK Fixed,True,0.022,-35.0939,-17.1931,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2284,0.2284,-6.558,-8.253,-0.2312,1.250,True,
1788118206.771,432.434,8637,40.48546117,-80.33277117,0.358,RTK Fixed,True,0.022,-35.0939,-17.1931,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2204,0.2204,-6.328,-7.969,-0.2232,1.250,True,
1788118206.821,432.485,8638,40.48546200,-80.33277100,0.358,RTK Fixed,True,0.022,-35.0798,-17.1010,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2069,0.2069,-5.938,-7.485,-0.2097,1.250,True,
1788118206.871,432.535,8639,40.48546200,-80.33277100,0.358,RTK Fixed,True,0.022,-35.0798,-17.1010,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2069,0.2069,-5.938,-7.485,-0.2097,1.250,True,
1788118206.921,432.585,8640,40.48546283,-80.33277117,0.358,RTK Fixed,True,0.021,-35.0939,-17.0089,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2216,0.2216,-6.361,-8.010,-0.2244,1.250,True,
1788118206.971,432.635,8641,40.48546283,-80.33277117,0.538,RTK Fixed,True,0.021,-35.0939,-17.0089,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2147,0.2147,-6.163,-7.765,-0.2175,1.250,True,
1788118207.021,432.685,8642,40.48546367,-80.33277133,0.538,RTK Fixed,True,0.021,-35.1080,-16.9167,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2297,0.2297,-6.595,-8.299,-0.2325,1.250,True,
1788118207.071,432.735,8643,40.48546367,-80.33277133,0.538,RTK Fixed,True,0.021,-35.1080,-16.9167,771,4124,False,40.48548260,-80.33276839,-34.8587,-14.8243,2.000,-0.2297,0.2297,-6.595,-8.299,-0.2325,1.250,True,
1788118207.121,432.785,8644,40.48546467,-80.33277133,0.538,RTK Fixed,True,0.021,-35.1080,-16.8062,772,4124,False,40.48548706,-80.33276743,-34.7771,-14.3312,2.000,-0.3076,0.3076,-8.848,-11.054,-0.3097,1.250,True,
