timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788880074.553,39.603,791,40.48558467,-80.33237367,259.064,RTK Fixed,True,0.004,-1.4390,-3.5414,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0699,1.0699,-45.502,-35.695,-1.0000,0.750,True,
1788880074.603,39.653,792,40.48558467,-80.33237400,259.064,RTK Fixed,True,0.004,-1.4672,-3.5414,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0646,1.0646,-45.211,-35.695,-1.0000,0.750,True,
1788880074.653,39.703,793,40.48558467,-80.33237400,259.064,RTK Fixed,True,0.004,-1.4672,-3.5414,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0646,1.0646,-45.211,-35.695,-1.0000,0.750,True,
1788880074.703,39.753,794,40.48558450,-80.33237450,259.064,RTK Fixed,True,0.004,-1.5095,-3.5598,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0746,1.0746,-45.759,-35.695,-1.0000,0.750,True,
1788880074.753,39.804,795,40.48558450,-80.33237450,260.790,RTK Fixed,True,0.004,-1.5095,-3.5598,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0393,1.0393,-43.860,-35.695,-1.0000,0.750,True,
1788880074.803,39.854,796,40.48558450,-80.33237500,260.790,RTK Fixed,True,0.003,-1.5519,-3.5598,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0326,1.0326,-43.502,-35.695,-1.0000,0.750,True,
1788880074.853,39.904,797,40.48558450,-80.33237500,260.790,RTK Fixed,True,0.003,-1.5519,-3.5598,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0326,1.0326,-43.502,-35.695,-1.0000,0.750,True,
1788880074.903,39.954,798,40.48558450,-80.33237533,260.790,RTK Fixed,True,0.003,-1.5801,-3.5598,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-1.0281,1.0281,-43.265,-35.695,-1.0000,0.750,True,
1788880074.953,40.004,799,40.48558450,-80.33237533,263.225,RTK Fixed,True,0.003,-1.5801,-3.5598,19,506,False,40.48559206,-80.33239030,-2.8473,-2.7238,1.500,-0.9797,0.9797,-40.776,-35.695,-1.0000,0.750,True,
1788880075.003,40.054,800,40.48558450,-80.33237583,263.225,RTK Fixed,True,0.003,-1.6224,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.9462,0.9462,-39.108,-35.695,-1.0000,0.750,True,
1788880075.053,40.104,801,40.48558450,-80.33237583,263.225,RTK Fixed,True,0.003,-1.6224,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.9462,0.9462,-39.108,-35.695,-1.0000,0.750,True,
1788880075.103,40.154,802,40.48558450,-80.33237633,263.225,RTK Fixed,True,0.003,-1.6647,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.9412,0.9412,-38.863,-35.695,-1.0000,0.750,True,
1788880075.153,40.204,803,40.48558450,-80.33237633,265.004,RTK Fixed,True,0.003,-1.6647,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8996,0.8996,-36.853,-35.695,-1.0000,0.750,True,
1788880075.204,40.254,804,40.48558450,-80.33237667,265.004,RTK Fixed,True,0.002,-1.6930,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8972,0.8972,-36.735,-35.695,-1.0000,0.750,True,
1788880075.254,40.304,805,40.48558450,-80.33237667,265.004,RTK Fixed,True,0.002,-1.6930,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8972,0.8972,-36.735,-35.695,-1.0000,0.750,True,
1788880075.304,40.354,806,40.48558450,-80.33237700,265.004,RTK Fixed,True,0.002,-1.7212,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8947,0.8947,-36.618,-35.695,-1.0000,0.750,True,
1788880075.354,40.404,807,40.48558450,-80.33237700,266.914,RTK Fixed,True,0.002,-1.7212,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8510,0.8510,-34.564,-35.695,-1.0000,0.750,True,
1788880075.404,40.454,808,40.48558450,-80.33237750,266.914,RTK Fixed,True,0.002,-1.7635,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8487,0.8487,-34.459,-35.695,-1.0000,0.750,True,
1788880075.454,40.504,809,40.48558450,-80.33237750,266.914,RTK Fixed,True,0.002,-1.7635,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8487,0.8487,-34.459,-35.695,-1.0000,0.750,True,
1788880075.504,40.555,810,40.48558450,-80.33237783,266.914,RTK Fixed,True,0.002,-1.7917,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8472,0.8472,-34.389,-35.695,-1.0000,0.750,True,
1788880075.554,40.605,811,40.48558450,-80.33237783,268.463,RTK Fixed,True,0.002,-1.7917,-3.5598,20,506,False,40.48559154,-80.33239317,-3.0905,-2.7814,1.500,-0.8130,0.8130,-32.819,-35.695,-1.0000,0.750,True,
1788880075.604,40.655,812,40.48558450,-80.33237817,268.463,RTK Fixed,True,0.002,-1.8200,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7613,0.7613,-30.500,-35.695,-1.0000,0.750,True,
1788880075.654,40.705,813,40.48558450,-80.33237817,268.463,RTK Fixed,True,0.002,-1.8200,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7613,0.7613,-30.500,-35.695,-1.0000,0.750,True,
1788880075.704,40.755,814,40.48558450,-80.33237850,268.463,RTK Fixed,True,0.001,-1.8482,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7605,0.7605,-30.466,-35.695,-1.0000,0.750,True,
1788880075.754,40.805,815,40.48558450,-80.33237850,269.995,RTK Fixed,True,0.001,-1.8482,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7211,0.7211,-28.732,-35.695,-1.0000,0.750,True,
1788880075.804,40.855,816,40.48558450,-80.33237867,269.995,RTK Fixed,True,0.001,-1.8623,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7211,0.7211,-28.732,-35.695,-1.0000,0.750,True,
1788880075.854,40.905,817,40.48558450,-80.33237867,269.995,RTK Fixed,True,0.001,-1.8623,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7211,0.7211,-28.732,-35.695,-1.0000,0.750,True,
1788880075.904,40.955,818,40.48558450,-80.33237900,269.995,RTK Fixed,True,0.001,-1.8905,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.7211,0.7211,-28.732,-35.695,-1.0000,0.750,True,
1788880075.955,41.005,819,40.48558450,-80.33237900,271.331,RTK Fixed,True,0.001,-1.8905,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6872,0.6872,-27.268,-35.695,-1.0000,0.750,True,
1788880076.005,41.055,820,40.48558450,-80.33237933,271.331,RTK Fixed,True,0.001,-1.9187,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6879,0.6879,-27.296,-35.695,-1.0000,0.750,True,
1788880076.055,41.105,821,40.48558450,-80.33237933,271.331,RTK Fixed,True,0.001,-1.9187,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6879,0.6879,-27.296,-35.695,-1.0000,0.750,True,
1788880076.105,41.155,822,40.48558450,-80.33237967,271.331,RTK Fixed,True,0.000,-1.9470,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6885,0.6885,-27.324,-35.695,-1.0000,0.750,True,
1788880076.155,41.205,823,40.48558450,-80.33237967,272.547,RTK Fixed,True,0.000,-1.9470,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6586,0.6586,-26.044,-35.695,-1.0000,0.750,True,
1788880076.205,41.255,824,40.48558450,-80.33237983,272.547,RTK Fixed,True,0.000,-1.9611,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6592,0.6592,-26.071,-35.695,-1.0000,0.750,True,
1788880076.255,41.306,825,40.48558450,-80.33237983,272.547,RTK Fixed,True,0.000,-1.9611,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6592,0.6592,-26.071,-35.695,-1.0000,0.750,True,
1788880076.305,41.356,826,40.48558450,-80.33238017,272.547,RTK Fixed,True,0.000,-1.9893,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6605,0.6605,-26.124,-35.695,-1.0000,0.750,True,
1788880076.355,41.406,827,40.48558450,-80.33238017,272.547,RTK Fixed,True,0.050,-1.9893,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6605,0.6605,-26.124,-35.695,-1.0000,0.750,True,
1788880076.405,41.456,828,40.48558450,-80.33238017,274.146,RTK Fixed,True,0.050,-1.9893,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6218,0.6218,-24.492,-35.069,-0.9824,0.750,True,
1788880076.455,41.506,829,40.48558450,-80.33238050,274.146,RTK Fixed,True,0.050,-2.0175,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6239,0.6239,-24.578,-35.157,-0.9849,0.750,True,
1788880076.505,41.556,830,40.48558450,-80.33238050,274.146,RTK Fixed,True,0.050,-2.0175,-3.5598,21,506,False,40.48559102,-80.33239605,-3.3338,-2.8389,1.500,-0.6239,0.6239,-24.578,-35.157,-0.9849,0.750,True,
1788880076.555,41.606,831,40.48558450,-80.33238083,274.146,RTK Fixed,True,0.050,-2.0457,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.5509,0.5509,-21.547,-31.878,-0.8931,0.750,True,
1788880076.605,41.656,832,40.48558450,-80.33238083,275.663,RTK Fixed,True,0.050,-2.0457,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.5090,0.5090,-19.837,-29.882,-0.8372,0.750,True,
1788880076.655,41.706,833,40.48558450,-80.33238133,275.663,RTK Fixed,True,0.049,-2.0881,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.5132,0.5132,-20.007,-30.085,-0.8428,0.750,True,
1788880076.706,41.756,834,40.48558450,-80.33238133,275.663,RTK Fixed,True,0.049,-2.0881,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.5132,0.5132,-20.007,-30.085,-0.8428,0.750,True,
1788880076.756,41.806,835,40.48558450,-80.33238167,275.663,RTK Fixed,True,0.049,-2.1163,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.5160,0.5160,-20.120,-30.220,-0.8466,0.750,True,
1788880076.806,41.856,836,40.48558450,-80.33238167,277.298,RTK Fixed,True,0.049,-2.1163,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4724,0.4724,-18.358,-28.071,-0.7864,0.750,True,
1788880076.856,41.906,837,40.48558450,-80.33238200,277.298,RTK Fixed,True,0.049,-2.1445,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4760,0.4760,-18.502,-28.252,-0.7915,0.750,True,
1788880076.906,41.956,838,40.48558450,-80.33238200,277.298,RTK Fixed,True,0.049,-2.1445,-3.5598,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4760,0.4760,-18.502,-28.252,-0.7915,0.750,True,
1788880076.956,42.006,839,40.48558467,-80.33238217,277.298,RTK Fixed,True,0.049,-2.1586,-3.5414,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4595,0.4595,-17.839,-27.418,-0.7681,0.750,True,
1788880077.006,42.057,840,40.48558467,-80.33238217,278.595,RTK Fixed,True,0.049,-2.1586,-3.5414,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4257,0.4257,-16.487,-25.667,-0.7191,0.750,True,
1788880077.056,42.107,841,40.48558467,-80.33238250,278.595,RTK Fixed,True,0.049,-2.1869,-3.5414,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4299,0.4299,-16.655,-25.888,-0.7253,0.750,True,
1788880077.106,42.157,842,40.48558467,-80.33238250,278.595,RTK Fixed,True,0.048,-2.1869,-3.5414,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4299,0.4299,-16.655,-25.888,-0.7253,0.750,True,
1788880077.156,42.207,843,40.48558467,-80.33238283,278.595,RTK Fixed,True,0.048,-2.2151,-3.5414,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4341,0.4341,-16.823,-26.109,-0.7314,0.750,True,
1788880077.206,42.257,844,40.48558467,-80.33238283,279.520,RTK Fixed,True,0.048,-2.2151,-3.5414,22,506,False,40.48559050,-80.33239892,-3.5771,-2.8965,1.500,-0.4108,0.4108,-15.894,-24.879,-0.6970,0.750,True,
1788880077.256,42.307,845,40.48558467,-80.33238317,279.520,RTK Fixed,True,0.048,-2.2433,-3.5414,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.3185,0.3185,-12.260,-19.777,-0.5541,0.750,True,
1788880077.306,42.357,846,40.48558467,-80.33238317,279.520,RTK Fixed,True,0.048,-2.2433,-3.5414,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.3185,0.3185,-12.260,-19.777,-0.5541,0.750,True,
1788880077.356,42.407,847,40.48558483,-80.33238367,279.520,RTK Fixed,True,0.048,-2.2856,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.3074,0.3074,-11.824,-19.135,-0.5361,0.750,True,
1788880077.406,42.457,848,40.48558483,-80.33238367,280.858,RTK Fixed,True,0.048,-2.2856,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2697,0.2697,-10.359,-16.935,-0.4744,0.750,True,
1788880077.457,42.507,849,40.48558483,-80.33238400,280.858,RTK Fixed,True,0.048,-2.3139,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2751,0.2751,-10.566,-17.250,-0.4832,0.750,True,
1788880077.507,42.557,850,40.48558483,-80.33238400,280.858,RTK Fixed,True,0.048,-2.3139,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2751,0.2751,-10.566,-17.250,-0.4832,0.750,True,
1788880077.557,42.607,851,40.48558483,-80.33238433,280.858,RTK Fixed,True,0.048,-2.3421,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2804,0.2804,-10.773,-17.563,-0.4920,0.750,True,
1788880077.607,42.657,852,40.48558483,-80.33238433,281.994,RTK Fixed,True,0.047,-2.3421,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2494,0.2494,-9.570,-15.723,-0.4405,0.750,True,
1788880077.657,42.707,853,40.48558483,-80.33238467,281.994,RTK Fixed,True,0.047,-2.3703,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2552,0.2552,-9.797,-16.074,-0.4503,0.750,True,
1788880077.707,42.758,854,40.48558483,-80.33238467,281.994,RTK Fixed,True,0.047,-2.3703,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2552,0.2552,-9.797,-16.074,-0.4503,0.750,True,
1788880077.757,42.808,855,40.48558500,-80.33238500,281.994,RTK Fixed,True,0.047,-2.3985,-3.5046,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2431,0.2431,-9.326,-15.345,-0.4299,0.750,True,
1788880077.807,42.858,856,40.48558500,-80.33238500,283.039,RTK Fixed,True,0.047,-2.3985,-3.5046,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2156,0.2156,-8.264,-13.679,-0.3832,0.750,True,
1788880077.857,42.908,857,40.48558483,-80.33238533,283.039,RTK Fixed,True,0.047,-2.4267,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2399,0.2399,-9.203,-15.154,-0.4245,0.750,True,
1788880077.907,42.958,858,40.48558483,-80.33238533,283.039,RTK Fixed,True,0.047,-2.4267,-3.5230,23,506,False,40.48558998,-80.33240179,-3.8204,-2.9540,1.500,-0.2399,0.2399,-9.203,-15.154,-0.4245,0.750,True,
1788880077.957,43.008,859,40.48558500,-80.33238583,283.039,RTK Fixed,True,0.047,-2.4691,-3.5046,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1206,0.1206,-4.613,-7.755,-0.2173,0.750,True,
1788880078.007,43.058,860,40.48558500,-80.33238583,283.550,RTK Fixed,True,0.047,-2.4691,-3.5046,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1058,0.1058,-4.044,-6.810,-0.1908,0.750,True,
1788880078.057,43.108,861,40.48558500,-80.33238617,283.550,RTK Fixed,True,0.046,-2.4973,-3.5046,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1124,0.1124,-4.298,-7.232,-0.2026,0.750,True,
1788880078.107,43.158,862,40.48558500,-80.33238617,283.550,RTK Fixed,True,0.046,-2.4973,-3.5046,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1124,0.1124,-4.298,-7.232,-0.2026,0.750,True,
1788880078.158,43.208,863,40.48558517,-80.33238650,283.550,RTK Fixed,True,0.046,-2.5255,-3.4861,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1011,0.1011,-3.865,-6.511,-0.1824,0.750,True,
1788880078.208,43.258,864,40.48558517,-80.33238650,283.820,RTK Fixed,True,0.046,-2.5255,-3.4861,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.0935,0.0935,-3.575,-6.027,-0.1689,0.750,True,
1788880078.258,43.308,865,40.48558517,-80.33238683,283.820,RTK Fixed,True,0.046,-2.5537,-3.4861,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1003,0.1003,-3.833,-6.458,-0.1809,0.750,True,
1788880078.308,43.358,866,40.48558517,-80.33238683,283.820,RTK Fixed,True,0.046,-2.5537,-3.4861,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1003,0.1003,-3.833,-6.458,-0.1809,0.750,True,
1788880078.358,43.408,867,40.48558517,-80.33238717,283.820,RTK Fixed,True,0.046,-2.5820,-3.4861,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1070,0.1070,-4.091,-6.888,-0.1930,0.750,True,
1788880078.408,43.459,868,40.48558517,-80.33238717,283.657,RTK Fixed,True,0.046,-2.5820,-3.4861,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1114,0.1114,-4.260,-7.170,-0.2009,0.750,True,
1788880078.458,43.509,869,40.48558533,-80.33238750,283.657,RTK Fixed,True,0.046,-2.6102,-3.4677,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1002,0.1002,-3.830,-6.453,-0.1808,0.750,True,
1788880078.508,43.559,870,40.48558533,-80.33238750,283.657,RTK Fixed,True,0.045,-2.6102,-3.4677,24,506,False,40.48558946,-80.33240467,-4.0637,-3.0114,1.500,-0.1002,0.1002,-3.830,-6.453,-0.1808,0.750,True,
1788880078.558,43.609,871,40.48558533,-80.33238783,283.657,RTK Fixed,True,0.045,-2.6384,-3.4677,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0066,0.0066,0.251,0.425,+0.0119,0.750,True,
1788880078.608,43.659,872,40.48558533,-80.33238783,283.405,RTK Fixed,True,0.045,-2.6384,-3.4677,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,-0.0010,0.0010,-0.038,-0.065,-0.0018,0.750,True,
1788880078.658,43.709,873,40.48558550,-80.33238817,283.405,RTK Fixed,True,0.045,-2.6666,-3.4493,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0104,0.0104,0.396,0.671,+0.0188,0.750,True,
1788880078.708,43.759,874,40.48558550,-80.33238817,283.405,RTK Fixed,True,0.045,-2.6666,-3.4493,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0104,0.0104,0.396,0.671,+0.0188,0.750,True,
1788880078.758,43.809,875,40.48558550,-80.33238833,283.405,RTK Fixed,True,0.045,-2.6807,-3.4493,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0071,0.0071,0.271,0.460,+0.0129,0.750,True,
1788880078.808,43.859,876,40.48558550,-80.33238833,283.297,RTK Fixed,True,0.045,-2.6807,-3.4493,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0040,0.0040,0.151,0.256,+0.0072,0.750,True,
1788880078.859,43.909,877,40.48558550,-80.33238883,283.297,RTK Fixed,True,0.045,-2.7231,-3.4493,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,-0.0058,0.0058,-0.220,-0.373,-0.0105,0.750,True,
1788880078.909,43.959,878,40.48558550,-80.33238883,283.297,RTK Fixed,True,0.045,-2.7231,-3.4493,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,-0.0058,0.0058,-0.220,-0.373,-0.0105,0.750,True,
1788880078.959,44.009,879,40.48558567,-80.33238900,283.297,RTK Fixed,True,0.044,-2.7372,-3.4309,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0089,0.0089,0.340,0.576,+0.0161,0.750,True,
1788880079.009,44.059,880,40.48558567,-80.33238900,283.199,RTK Fixed,True,0.044,-2.7372,-3.4309,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0062,0.0062,0.235,0.398,+0.0111,0.750,True,
1788880079.059,44.109,881,40.48558567,-80.33238933,283.199,RTK Fixed,True,0.044,-2.7654,-3.4309,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,-0.0003,0.0003,-0.011,-0.019,-0.0005,0.750,True,
1788880079.109,44.159,882,40.48558567,-80.33238933,283.199,RTK Fixed,True,0.044,-2.7654,-3.4309,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,-0.0003,0.0003,-0.011,-0.019,-0.0005,0.750,True,
1788880079.159,44.210,883,40.48558583,-80.33238967,283.199,RTK Fixed,True,0.044,-2.7936,-3.4124,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0112,0.0112,0.428,0.724,+0.0203,0.750,True,
1788880079.209,44.260,884,40.48558583,-80.33238967,283.039,RTK Fixed,True,0.044,-2.7936,-3.4124,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0069,0.0069,0.263,0.445,+0.0125,0.750,True,
1788880079.259,44.310,885,40.48558583,-80.33239000,283.039,RTK Fixed,True,0.044,-2.8219,-3.4124,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0005,0.0005,0.019,0.033,+0.0009,0.750,True,
1788880079.309,44.360,886,40.48558583,-80.33239000,283.039,RTK Fixed,True,0.044,-2.8219,-3.4124,25,506,False,40.48558894,-80.33240754,-4.3070,-3.0690,1.500,0.0005,0.0005,0.019,0.033,+0.0009,0.750,True,
1788880079.359,44.410,887,40.48558600,-80.33239033,283.039,RTK Fixed,True,0.044,-2.8501,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.1230,0.1230,4.702,7.903,+0.2214,0.750,True,
1788880079.409,44.460,888,40.48558600,-80.33239033,282.622,RTK Fixed,True,0.043,-2.8501,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.1105,0.1105,4.224,7.109,+0.1992,0.750,True,
1788880079.459,44.510,889,40.48558600,-80.33239083,282.622,RTK Fixed,True,0.043,-2.8924,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.1012,0.1012,3.870,6.519,+0.1826,0.750,True,
1788880079.509,44.560,890,40.48558600,-80.33239083,282.622,RTK Fixed,True,0.043,-2.8924,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.1012,0.1012,3.870,6.519,+0.1826,0.750,True,
1788880079.560,44.610,891,40.48558600,-80.33239117,282.622,RTK Fixed,True,0.043,-2.9206,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0951,0.0951,3.634,6.125,+0.1716,0.750,True,
1788880079.610,44.660,892,40.48558600,-80.33239117,281.946,RTK Fixed,True,0.043,-2.9206,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0756,0.0756,2.889,4.878,+0.1367,0.750,True,
1788880079.660,44.710,893,40.48558600,-80.33239150,281.946,RTK Fixed,True,0.043,-2.9489,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0698,0.0698,2.665,4.503,+0.1261,0.750,True,
1788880079.710,44.760,894,40.48558600,-80.33239150,281.946,RTK Fixed,True,0.043,-2.9489,-3.3940,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0698,0.0698,2.665,4.503,+0.1261,0.750,True,
1788880079.760,44.810,895,40.48558617,-80.33239200,281.946,RTK Fixed,True,0.043,-2.9912,-3.3756,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0790,0.0790,3.020,5.097,+0.1428,0.750,True,
1788880079.810,44.860,896,40.48558617,-80.33239200,281.339,RTK Fixed,True,0.042,-2.9912,-3.3756,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0623,0.0623,2.381,4.023,+0.1127,0.750,True,
1788880079.860,44.911,897,40.48558617,-80.33239217,281.339,RTK Fixed,True,0.042,-3.0053,-3.3756,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0595,0.0595,2.275,3.845,+0.1077,0.750,True,
1788880079.910,44.961,898,40.48558617,-80.33239217,281.339,RTK Fixed,True,0.042,-3.0053,-3.3756,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0595,0.0595,2.275,3.845,+0.1077,0.750,True,
1788880079.960,45.011,899,40.48558633,-80.33239250,281.339,RTK Fixed,True,0.042,-3.0335,-3.3572,26,506,False,40.48558842,-80.33241041,-4.5502,-3.1265,1.500,0.0720,0.0720,2.753,4.650,+0.1303,0.750,True,
