time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:08:47.402+00:00,93.96,5,2288,2284,2288,2284,0,0,0,0,1,12007,1,17,0,1,501,1.0,5,0,246,250,-4,0,0,48027,2449212,OK,AN,0,0,-0.805,1,1,0,0,0.05,37.3,240.0,-4.2,0.0,0.0,-4.2,3,138,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485350833333335,-80.332422,RTK Fixed,222.66362,True,fixed,1.138,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.453+00:00,94.01,5,2288,2284,2288,2284,0,0,0,0,1,12007,1,17,0,1,501,1.0,5,0,250,244,6,0,0,48028,2449262,OK,AN,0,0,-0.787,1,1,0,0,0.05,37.6,209.5,6.2,0.0,0.0,6.2,3,138,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48535016666666,-80.33242316666666,RTK Fixed,222.66362,True,fixed,1.154,28,38,41.5,25,50,12,2026-09-08T15:08:46.491190+00:00,31,43,43.5,27,53,2026-09-08T15:08:46.439062+00:00,0.77,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.528+00:00,94.09,5,2288,2284,2288,2284,0,0,0,0,1,12008,1,17,0,1,503,1.0,3,0,283,244,39,150,0,48029,2449312,OK,AL,150,0,-0.656,1,0,1,0,0.067,40.2,488.8,39.0,0.0,0.0,39.0,3,139,1,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48534966666667,-80.33242416666667,RTK Fixed,226.98014,True,fixed,1.136,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.77,1.4,TractorField,-68,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.553+00:00,94.12,5,2288,2284,2288,2284,0,0,0,0,1,12008,1,17,0,1,503,1.0,3,0,287,244,43,150,0,48030,2449362,OK,AL,150,0,-0.641,1,0,1,0,0.033,41.6,113.6,42.8,0.0,0.0,42.8,3,139,1,50,-1,0,0,0,0,0,1.430511474609375e-06,40.48534966666667,-80.33242416666667,RTK Fixed,226.98014,True,fixed,1.136,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.77,1.4,TractorField,-68,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.591+00:00,94.15,5,2288,2284,2288,2284,0,0,0,0,1,12008,1,17,0,1,503,1.0,3,0,287,260,27,150,0,48031,2449412,OK,AL,150,0,-0.641,1,0,1,0,0.05,42.9,-320.0,26.8,0.0,-0.0,26.8,3,139,2,100,100,16,0,0,0,0,1.1920928955078125e-06,40.48534966666667,-80.33242416666667,RTK Fixed,226.98014,True,fixed,1.136,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.77,1.4,TractorField,-68,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.654+00:00,94.22,5,2288,2284,2288,2284,0,0,0,0,1,12008,1,17,0,1,503,1.0,3,0,283,281,2,0,0,48032,2449462,OK,AN,0,0,-0.658,1,1,0,0,0.05,43.0,-503.0,1.6,0.0,-0.0,1.6,3,139,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48534883333333,-80.332425,RTK Fixed,230.93032000000002,True,fixed,1.093,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.5,TractorField,-68,medium,TractorField,-53,strong,GOOD,5.8,
2026-09-08T15:08:47.730+00:00,94.29,5,2288,2284,2288,2284,0,0,0,0,1,12009,1,17,0,1,503,1.0,3,0,312,286,26,150,0,48033,2449512,OK,AL,150,0,-0.539,1,0,1,0,0.067,44.8,366.4,26.1,0.0,0.0,26.1,3,140,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48534816666667,-80.332426,RTK Fixed,230.93032000000002,True,fixed,1.111,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.6,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:47.755+00:00,94.32,5,2288,2284,2288,2284,0,0,0,0,1,12009,1,17,0,1,503,1.0,3,0,271,297,-26,150,0,48034,2449562,OK,AR,0,150,-0.702,1,0,1,0,0.033,43.9,-1568.2,-25.6,0.0,-0.0,-25.6,3,141,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48534816666667,-80.332426,RTK Fixed,230.93032000000002,True,fixed,1.111,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.6,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:47.806+00:00,94.37,5,2288,2284,2288,2284,0,0,0,0,1,12009,1,17,0,1,503,1.0,3,0,271,297,-26,150,0,48035,2449612,OK,AR,0,150,-0.702,1,0,1,0,0.05,42.6,0.0,-25.6,0.0,0.0,-25.6,3,141,1,50,-1,0,0,0,0,0,1.6689300537109375e-06,40.48534766666667,-80.33242700000001,RTK Fixed,230.93032000000002,True,fixed,1.096,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.7,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:47.843+00:00,94.41,5,2288,2284,2288,2284,0,0,0,0,1,12009,1,17,0,1,503,1.0,3,0,274,285,-11,150,0,48036,2449662,OK,AR,0,150,-0.694,1,0,1,0,0.05,42.1,283.5,-11.4,0.0,0.0,-11.4,3,141,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48534766666667,-80.33242700000001,RTK Fixed,230.93032000000002,True,fixed,1.096,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.7,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:47.931+00:00,94.49,5,2288,2283,2288,2283,0,0,0,0,1,12010,1,17,0,1,503,1.0,3,0,304,256,48,150,0,48037,2449712,OK,AL,150,0,-0.573,1,0,1,0,0.067,45.3,882.8,47.7,0.0,0.0,47.7,3,142,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485347000000004,-80.332428,RTK Fixed,234.49258000000003,True,fixed,1.072,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.8,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:47.944+00:00,94.51,5,2288,2283,2288,2283,0,0,0,0,1,12010,1,17,0,1,503,1.0,3,0,301,254,47,150,0,48038,2449762,OK,AL,150,0,-0.583,1,0,1,0,0.033,46.8,-12.9,47.3,0.0,-0.0,47.3,3,142,1,50,-1,-2,0,0,0,0,1.1920928955078125e-06,40.485347000000004,-80.332428,RTK Fixed,234.49258000000003,True,fixed,1.072,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.8,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:47.995+00:00,94.56,5,2288,2283,2288,2283,0,0,0,0,1,12010,1,17,0,1,503,1.0,3,0,301,268,33,150,0,48039,2449812,OK,AL,150,0,-0.583,1,0,1,0,0.05,48.5,-280.0,33.3,0.0,-0.0,33.3,3,142,2,100,100,12,0,0,0,0,2.1457672119140625e-06,40.485347000000004,-80.332428,RTK Fixed,234.49258000000003,True,fixed,1.072,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.8,TractorField,-68,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.058+00:00,94.62,5,2288,2283,2288,2283,0,0,0,0,1,12010,1,17,0,1,503,1.0,3,0,302,294,8,0,0,48040,2449862,OK,AN,0,0,-0.579,1,1,0,0,0.05,48.9,-501.0,8.2,0.0,-0.0,8.2,3,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4853465,-80.332429,RTK Fixed,236.95986000000002,True,fixed,1.071,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,0.9,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.133+00:00,94.69,5,2288,2284,2288,2284,0,0,0,0,1,12011,1,8,0,1,503,1.0,3,0,322,301,21,150,0,48041,2449912,OK,AL,150,0,-0.499,1,0,1,0,0.075,50.5,174.3,21.3,0.0,0.0,21.3,3,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4853465,-80.332429,RTK Fixed,236.95986000000002,True,fixed,1.071,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,0.9,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.158+00:00,94.72,5,2288,2284,2288,2284,0,0,0,0,1,12011,1,8,0,1,503,1.0,3,0,322,305,17,150,0,48042,2449962,OK,AL,150,0,-0.499,1,0,1,0,0.025,50.9,-160.0,17.3,0.0,-0.0,17.3,5,142,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485346,-80.33243,RTK Fixed,236.95986000000002,True,fixed,1.048,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.0,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.196+00:00,94.76,5,2288,2284,2288,2284,0,0,0,0,1,12011,1,8,0,1,503,1.0,3,0,322,315,7,0,0,48043,2450012,OK,AN,0,0,-0.499,1,1,0,0,0.05,51.3,-201.0,7.3,0.0,-0.0,7.3,5,142,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485346,-80.33243,RTK Fixed,236.95986000000002,True,fixed,1.048,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.0,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.247+00:00,94.81,5,2288,2284,2288,2284,0,0,0,0,1,12011,1,8,0,1,503,1.0,3,0,322,320,2,0,0,48044,2450062,OK,AN,0,0,-0.499,1,1,0,0,0.05,51.4,-100.0,2.3,0.0,-0.0,2.3,5,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485346,-80.33243,RTK Fixed,236.95986000000002,True,fixed,1.048,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.74,1.0,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.322+00:00,94.88,5,2288,2284,2288,2284,0,0,0,0,1,12012,1,17,0,1,503,1.0,5,0,322,321,1,0,0,48045,2450112,OK,AN,0,0,-0.499,1,1,0,0,0.067,51.5,-14.9,1.3,0.0,-0.0,1.3,5,142,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48534516666667,-80.33243216666666,RTK Fixed,236.95986000000002,True,fixed,1.001,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.77,1.2,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.348+00:00,94.91,5,2288,2284,2288,2284,0,0,0,0,1,12012,1,17,0,1,503,1.0,5,0,295,322,-27,150,0,48046,2450162,OK,AR,0,150,-0.606,1,0,1,0,0.033,50.6,-843.9,-26.6,0.0,-0.0,-26.6,3,143,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48534516666667,-80.33243216666666,RTK Fixed,236.95986000000002,True,fixed,1.001,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,43,43.9,27,54,2026-09-08T15:08:47.443044+00:00,0.77,1.2,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.398+00:00,94.96,5,2288,2284,2288,2284,0,0,0,0,1,12012,1,17,0,1,503,1.0,5,0,295,321,-26,150,0,48047,2450212,OK,AR,0,150,-0.606,1,0,1,0,0.05,49.3,20.0,-25.6,0.0,0.0,-25.6,3,143,1,50,-1,1,0,0,0,0,1.6689300537109375e-06,40.48534516666667,-80.33243216666666,RTK Fixed,236.95986000000002,True,fixed,1.001,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,30,41,43.6,20,54,2026-09-08T15:08:48.356928+00:00,0.77,1.2,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.448+00:00,95.01,5,2288,2284,2288,2284,0,0,0,0,1,12012,1,17,0,1,503,1.0,5,0,447,303,144,150,0,48048,2450262,OK,AL,150,0,0.0,1,0,1,0,0.05,56.5,3391.5,144.0,0.0,0.0,144.0,3,144,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4853445,-80.33243316666668,RTK Fixed,236.95986000000002,False,fixed,1.038,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,30,41,43.6,20,54,2026-09-08T15:08:48.356928+00:00,0.77,1.3,TractorField,-67,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.537+00:00,95.1,5,2836,2284,2288,2284,0,0,0,0,1,12013,1,17,0,1,501,0.0,3,0,447,309,138,150,0,48049,2450312,OK,AL,150,0,0.0,1,0,1,0,0.067,65.8,-89.6,138.0,0.0,-0.0,138.0,3,144,2,50,50,6,0,0,0,0,1.430511474609375e-06,40.485344166666664,-80.3324345,RTK Fixed,236.95986000000002,False,fixed,1.219,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,30,41,43.6,20,54,2026-09-08T15:08:48.356928+00:00,0.77,1.4,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.549+00:00,95.11,5,2836,2284,2288,2284,0,0,0,0,1,12013,1,17,0,1,501,0.0,3,0,447,315,132,150,0,48050,2450362,OK,AL,150,0,0.0,1,0,1,0,0.033,70.1,-181.8,132.0,0.0,-0.0,132.0,3,144,2,100,50,12,0,0,0,0,1.1920928955078125e-06,40.485344166666664,-80.3324345,RTK Fixed,236.95986000000002,False,fixed,1.219,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,30,41,43.6,20,54,2026-09-08T15:08:48.356928+00:00,0.77,1.4,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.600+00:00,95.16,5,2836,2284,2288,2284,0,0,0,0,1,12013,1,17,0,1,501,0.0,3,0,346,341,5,0,0,48051,2450412,OK,AN,0,0,-0.404,1,1,0,0,0.05,70.4,-2541.5,4.9,0.0,-0.0,4.9,3,144,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485344166666664,-80.3324345,RTK Fixed,242.70662000000002,True,fixed,1.219,27,38,41.2,24,51,12,2026-09-08T15:08:47.496610+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.4,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.650+00:00,95.21,5,2836,2284,2288,2284,0,0,0,0,1,12013,1,17,0,1,501,0.0,3,0,327,346,-19,150,0,48052,2450462,OK,AR,0,150,-0.48,1,0,1,0,0.05,69.4,-479.0,-19.0,0.0,-0.0,-19.0,3,144,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48534383333333,-80.33243583333334,RTK Fixed,242.70662000000002,True,fixed,1.134,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.5,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.726+00:00,95.29,5,2288,2362,2288,2362,-459,-3,-3,0,1,12014,1,17,0,1,501,1.0,3,0,327,339,-12,150,0,48053,2450512,OK,AR,0,150,-0.48,1,0,1,0,0.067,68.6,104.5,-12.0,0.0,0.0,-12.0,3,144,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48534316666667,-80.33243683333333,RTK Fixed,242.70662000000002,True,fixed,1.161,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.6,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.751+00:00,95.31,5,2288,2362,2288,2362,-459,-3,-3,0,1,12014,1,17,0,1,501,1.0,3,0,321,327,-6,0,0,48054,2450562,OK,AN,0,0,-0.505,1,1,0,0,0.033,68.4,176.5,-6.2,0.0,0.0,-6.2,3,144,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48534316666667,-80.33243683333333,RTK Fixed,242.70662000000002,True,fixed,1.161,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.6,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.801+00:00,95.36,5,2288,2362,2288,2362,-459,-3,-3,0,1,12014,1,17,0,1,501,1.0,3,0,344,322,22,150,0,48055,2450612,OK,AL,150,0,-0.41,1,0,1,0,0.05,69.6,572.5,22.4,0.0,0.0,22.4,3,144,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48534316666667,-80.33243683333333,RTK Fixed,245.17664000000002,True,fixed,1.161,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.6,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.852+00:00,95.41,5,2288,2362,2288,2362,-459,-3,-3,0,1,12014,1,17,0,1,501,1.0,3,0,348,327,21,150,0,48056,2450662,OK,AL,150,0,-0.397,1,0,1,0,0.05,70.6,-33.0,20.8,0.0,-0.0,20.8,3,144,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485342833333334,-80.33243816666666,RTK Fixed,245.17664000000002,True,fixed,1.206,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.7,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.927+00:00,95.49,5,2288,2308,2288,2308,694,-655,-600,0,1,12015,1,17,0,1,501,1.0,3,0,348,347,1,0,0,48057,2450712,OK,AN,0,0,-0.397,1,1,0,0,0.067,70.6,-298.5,0.8,0.0,-0.0,0.8,3,144,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4853425,-80.33243933333333,RTK Fixed,245.17664000000002,True,fixed,1.139,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:48.952+00:00,95.51,5,2288,2308,2288,2308,694,-655,-600,0,1,12015,1,17,0,1,501,1.0,3,0,350,355,-5,0,0,48058,2450762,OK,AN,0,0,-0.389,1,1,0,0,0.033,70.5,-184.1,-5.3,0.0,-0.0,-5.3,3,144,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.4853425,-80.33243933333333,RTK Fixed,245.17664000000002,True,fixed,1.139,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.003+00:00,95.56,5,2288,2308,2288,2308,694,-655,-600,0,1,12015,1,17,0,1,501,1.0,3,0,358,354,4,0,0,48059,2450812,OK,AN,0,0,-0.354,1,1,0,0,0.05,70.7,193.5,4.4,0.0,0.0,4.4,3,144,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4853425,-80.33243933333333,RTK Fixed,246.14702000000003,True,fixed,1.139,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.8,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.041+00:00,95.6,5,2288,2308,2288,2308,694,-655,-600,0,1,12015,1,17,0,1,501,1.0,3,0,356,355,1,0,0,48060,2450862,OK,AN,0,0,-0.365,1,1,0,0,0.05,70.7,-71.0,0.8,0.0,-0.0,0.8,3,144,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485341999999996,-80.3324405,RTK Fixed,246.14702000000003,True,fixed,0.989,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,0.9,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.129+00:00,95.69,5,2288,2284,2288,2284,0,0,0,0,1,12016,1,8,0,1,499,1.0,3,0,356,355,1,0,0,48061,2450912,OK,AN,0,0,-0.365,1,1,0,0,0.075,70.8,0.0,0.8,0.0,0.0,0.8,3,144,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48534183333334,-80.3324415,RTK Fixed,246.14702000000003,True,fixed,1.005,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.142+00:00,95.7,5,2288,2284,2288,2284,0,0,0,0,1,12016,1,8,0,1,499,1.0,3,0,342,355,-13,150,0,48062,2450962,OK,AR,0,150,-0.419,1,0,1,0,0.025,70.5,-548.0,-12.9,0.0,-0.0,-12.9,5,144,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48534183333334,-80.3324415,RTK Fixed,246.14702000000003,True,fixed,1.005,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.205+00:00,95.77,5,2288,2284,2288,2284,0,0,0,0,1,12016,1,8,0,1,499,1.0,3,0,359,355,4,0,0,48063,2451012,OK,AN,0,0,-0.352,1,1,0,0,0.05,70.7,336.5,4.0,0.0,0.0,4.0,5,144,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48534183333334,-80.3324415,RTK Fixed,247.79610000000002,True,fixed,1.005,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.77,1.0,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.255+00:00,95.82,5,2288,2284,2288,2284,0,0,0,0,1,12016,1,8,0,1,499,1.0,3,0,364,353,11,150,0,48064,2451062,OK,AL,150,0,-0.333,1,0,1,0,0.05,71.2,138.5,10.9,0.0,0.0,10.9,5,144,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48534166666666,-80.33244266666667,RTK Fixed,247.79610000000002,True,fixed,1.016,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.74,1.1,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.331+00:00,95.89,5,2288,2284,2288,2284,0,0,0,0,1,12017,1,17,0,1,499,1.0,5,0,364,399,-35,150,0,48065,2451112,OK,AR,0,150,-0.333,1,0,1,0,0.067,68.9,-686.6,-35.1,0.0,-0.0,-35.1,5,145,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485341166666664,-80.33244366666666,RTK Fixed,247.79610000000002,True,fixed,0.939,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.74,1.2,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.356+00:00,95.92,5,2288,2284,2288,2284,0,0,0,0,1,12017,1,17,0,1,499,1.0,5,0,359,360,-1,0,0,48066,2451162,OK,AN,0,0,-0.351,1,1,0,0,0.033,68.8,1040.2,-0.8,0.0,0.0,-0.8,3,145,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485341166666664,-80.33244366666666,RTK Fixed,247.79610000000002,True,fixed,0.939,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.74,1.2,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
2026-09-08T15:08:49.394+00:00,95.96,5,2288,2284,2288,2284,0,0,0,0,1,12017,1,17,0,1,499,1.0,5,0,368,359,9,0,0,48067,2451212,OK,AN,0,0,-0.317,1,1,0,0,0.05,69.3,189.5,8.7,0.0,0.0,8.7,3,145,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485341166666664,-80.33244366666666,RTK Fixed,248.68328000000002,True,fixed,0.939,29,38,41.5,22,51,12,2026-09-08T15:08:48.590887+00:00,31,41,43.6,20,54,2026-09-08T15:08:48.515849+00:00,0.74,1.2,TractorField,-72,medium,TractorField,-54,strong,GOOD,5.8,
