waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
1673,polygon_1_rings,40.485293832,-80.332426351,-5.434,-37.436,-2.910228,2.00,1.00
1674,polygon_1_rings,40.485292795,-80.332432098,-5.921,-37.551,-2.904751,2.00,1.00
1675,polygon_1_rings,40.485291734,-80.332437837,-6.407,-37.668,-2.900213,2.00,1.00
1676,polygon_1_rings,40.485290653,-80.332443570,-6.892,-37.788,-2.896749,2.00,1.00
1677,polygon_1_rings,40.485289557,-80.332449297,-7.377,-37.909,-2.894736,2.00,1.00
1678,polygon_1_rings,40.485288452,-80.332455022,-7.862,-38.031,-2.893581,2.00,1.00
1679,polygon_1_rings,40.485287342,-80.332460745,-8.346,-38.154,-2.893837,2.00,1.00
1680,polygon_1_rings,40.485286233,-80.332466469,-8.831,-38.276,-2.895849,2.00,1.00
1681,polygon_1_rings,40.485285133,-80.332472195,-9.316,-38.398,-2.898844,2.00,1.00
1682,polygon_1_rings,40.485284046,-80.332477926,-9.801,-38.518,-2.903636,2.00,1.00
1683,polygon_1_rings,40.485282980,-80.332483664,-10.287,-38.636,-2.910873,2.00,1.00
1684,polygon_1_rings,40.485281946,-80.332489411,-10.773,-38.750,-2.920419,2.00,1.00
1685,polygon_1_rings,40.485280954,-80.332495171,-11.261,-38.860,-2.933313,2.00,1.00
1686,polygon_1_rings,40.485280019,-80.332500947,-11.750,-38.963,-2.950925,2.00,1.00
1687,polygon_1_rings,40.485279162,-80.332506744,-12.241,-39.058,-2.973817,2.00,1.00
1688,polygon_1_rings,40.485278407,-80.332512564,-12.734,-39.141,-3.003587,2.00,1.00
1689,polygon_1_rings,40.485277785,-80.332518411,-13.229,-39.210,-3.041244,2.00,1.00
1690,polygon_1_rings,40.485277332,-80.332524285,-13.726,-39.260,-3.088701,2.00,1.00
1691,polygon_1_rings,40.485277093,-80.332530179,-14.225,-39.287,3.137611,2.00,1.00
1692,polygon_1_rings,40.485277111,-80.332536081,-14.725,-39.285,3.070314,2.00,1.00
1693,polygon_1_rings,40.485277433,-80.332541969,-15.223,-39.249,2.987924,2.00,1.00
1694,polygon_1_rings,40.485278125,-80.332547802,-15.717,-39.173,2.905101,2.00,1.00
1695,polygon_1_rings,40.485279184,-80.332553539,-16.203,-39.056,2.821995,2.00,1.00
1696,polygon_1_rings,40.485280604,-80.332559141,-16.677,-38.899,2.742480,2.00,1.00
1697,polygon_1_rings,40.485282360,-80.332564577,-17.137,-38.704,2.669610,2.00,1.00
1698,polygon_1_rings,40.485284415,-80.332569833,-17.582,-38.477,2.605968,2.00,1.00
1699,polygon_1_rings,40.485286722,-80.332574908,-18.012,-38.222,2.551956,2.00,1.00
1700,polygon_1_rings,40.485289236,-80.332579814,-18.427,-37.944,2.507663,2.00,1.00
1701,polygon_1_rings,40.485291914,-80.332584570,-18.830,-37.648,2.472277,2.00,1.00
1702,polygon_1_rings,40.485294719,-80.332589199,-19.222,-37.338,2.444838,2.00,1.00
1703,polygon_1_rings,40.485297621,-80.332593727,-19.605,-37.018,2.423931,2.00,1.00
1704,polygon_1_rings,40.485300595,-80.332598175,-19.982,-36.689,2.408750,2.00,1.00
1705,polygon_1_rings,40.485303620,-80.332602563,-20.353,-36.354,2.398237,2.00,1.00
1706,polygon_1_rings,40.485306680,-80.332606909,-20.721,-36.016,2.391120,2.00,1.00
1707,polygon_1_rings,40.485309764,-80.332611227,-21.087,-35.675,2.387169,2.00,1.00
1708,polygon_1_rings,40.485312861,-80.332615529,-21.451,-35.333,2.385274,2.00,1.00
1709,polygon_1_rings,40.485315964,-80.332619823,-21.815,-34.990,2.384836,2.00,1.00
1710,polygon_1_rings,40.485319069,-80.332624116,-22.178,-34.647,2.385274,2.00,1.00
1711,polygon_1_rings,40.485322172,-80.332628410,-22.542,-34.304,2.386222,2.00,1.00
1712,polygon_1_rings,40.485325272,-80.332632708,-22.906,-33.961,2.386615,2.00,1.00
1713,polygon_1_rings,40.485328371,-80.332637008,-23.270,-33.618,2.387053,2.00,1.00
1714,polygon_1_rings,40.485331468,-80.332641309,-23.634,-33.276,2.386338,2.00,1.00
1715,polygon_1_rings,40.485334568,-80.332645608,-23.998,-32.933,2.384443,2.00,1.00
1716,polygon_1_rings,40.485337674,-80.332649899,-24.361,-32.590,2.381717,2.00,1.00
1717,polygon_1_rings,40.485340789,-80.332654179,-24.724,-32.246,2.377372,2.00,1.00
1718,polygon_1_rings,40.485343918,-80.332658441,-25.084,-31.900,2.371802,2.00,1.00
1719,polygon_1_rings,40.485347065,-80.332662680,-25.443,-31.552,2.364178,2.00,1.00
1720,polygon_1_rings,40.485350237,-80.332666888,-25.800,-31.201,2.354540,2.00,1.00
1721,polygon_1_rings,40.485353440,-80.332671056,-26.153,-30.847,2.342886,2.00,1.00
1722,polygon_1_rings,40.485356680,-80.332675175,-26.501,-30.489,2.328419,2.00,1.00
1723,polygon_1_rings,40.485359965,-80.332679232,-26.845,-30.126,2.310859,2.00,1.00
1724,polygon_1_rings,40.485363304,-80.332683213,-27.182,-29.757,2.289554,2.00,1.00
1725,polygon_1_rings,40.485366707,-80.332687100,-27.511,-29.381,2.264771,2.00,1.00
1726,polygon_1_rings,40.485370183,-80.332690876,-27.831,-28.997,2.235580,2.00,1.00
1727,polygon_1_rings,40.485373742,-80.332694518,-28.139,-28.603,2.202229,2.00,1.00
1728,polygon_1_rings,40.485377392,-80.332698003,-28.434,-28.200,2.165212,2.00,1.00
1729,polygon_1_rings,40.485381138,-80.332701309,-28.714,-27.786,2.123945,2.00,1.00
1730,polygon_1_rings,40.485384986,-80.332704411,-28.977,-27.360,2.080834,2.00,1.00
1731,polygon_1_rings,40.485388932,-80.332707293,-29.221,-26.924,2.036520,2.00,1.00
1732,polygon_1_rings,40.485392972,-80.332709944,-29.445,-26.477,1.991691,2.00,1.00
1733,polygon_1_rings,40.485397099,-80.332712356,-29.649,-26.021,1.947766,2.00,1.00
1734,polygon_1_rings,40.485401303,-80.332714529,-29.833,-25.557,1.905446,2.00,1.00
1735,polygon_1_rings,40.485405574,-80.332716468,-29.997,-25.084,1.865046,2.00,1.00
1736,polygon_1_rings,40.485409901,-80.332718180,-30.142,-24.606,1.827553,2.00,1.00
1737,polygon_1_rings,40.485414274,-80.332719679,-30.269,-24.123,1.792149,2.00,1.00
1738,polygon_1_rings,40.485418685,-80.332720975,-30.379,-23.635,1.759408,2.00,1.00
1739,polygon_1_rings,40.485423127,-80.332722082,-30.473,-23.144,1.728663,2.00,1.00
1740,polygon_1_rings,40.485427592,-80.332723010,-30.551,-22.651,1.699726,2.00,1.00
1741,polygon_1_rings,40.485432076,-80.332723769,-30.616,-22.155,1.671917,2.00,1.00
1742,polygon_1_rings,40.485436575,-80.332724365,-30.666,-21.658,1.645231,2.00,1.00
1743,polygon_1_rings,40.485441084,-80.332724804,-30.703,-21.159,1.618588,2.00,1.00
1744,polygon_1_rings,40.485445600,-80.332725086,-30.727,-20.660,1.592309,2.00,1.00
1745,polygon_1_rings,40.485450121,-80.332725213,-30.738,-20.160,1.566054,2.00,1.00
1746,polygon_1_rings,40.485454643,-80.332725185,-30.735,-19.660,1.539620,2.00,1.00
1747,polygon_1_rings,40.485459162,-80.332725001,-30.720,-19.161,1.513169,2.00,1.00
1748,polygon_1_rings,40.485463676,-80.332724661,-30.691,-18.662,1.486516,2.00,1.00
1749,polygon_1_rings,40.485468182,-80.332724164,-30.649,-18.164,1.460463,2.00,1.00
1750,polygon_1_rings,40.485472676,-80.332723514,-30.594,-17.667,1.434698,2.00,1.00
1751,polygon_1_rings,40.485477156,-80.332722713,-30.526,-17.172,1.409849,2.00,1.00
1752,polygon_1_rings,40.485481619,-80.332721767,-30.446,-16.678,1.386136,2.00,1.00
1753,polygon_1_rings,40.485486064,-80.332720683,-30.354,-16.187,1.363509,2.00,1.00
1754,polygon_1_rings,40.485490489,-80.332719468,-30.251,-15.698,1.342328,2.00,1.00
1755,polygon_1_rings,40.485494893,-80.332718131,-30.138,-15.211,1.322794,2.00,1.00
1756,polygon_1_rings,40.485499276,-80.332716682,-30.016,-14.727,1.304795,2.00,1.00
1757,polygon_1_rings,40.485503639,-80.332715130,-29.884,-14.244,1.287884,2.00,1.00
1758,polygon_1_rings,40.485507981,-80.332713482,-29.745,-13.764,1.271850,2.00,1.00
1759,polygon_1_rings,40.485512303,-80.332711743,-29.597,-13.287,1.256495,2.00,1.00
1760,polygon_1_rings,40.485516603,-80.332709918,-29.443,-12.811,1.240814,2.00,1.00
1761,polygon_1_rings,40.485520881,-80.332708005,-29.281,-12.338,1.224045,2.00,1.00
1762,polygon_1_rings,40.485525133,-80.332705999,-29.111,-11.868,1.204821,2.00,1.00
1763,polygon_1_rings,40.485529356,-80.332703886,-28.932,-11.402,1.182274,2.00,1.00
1764,polygon_1_rings,40.485533540,-80.332701650,-28.743,-10.939,1.154579,2.00,1.00
1765,polygon_1_rings,40.485537676,-80.332699263,-28.541,-10.482,1.119913,2.00,1.00
1766,polygon_1_rings,40.485541745,-80.332696691,-28.323,-10.032,1.077361,2.00,1.00
1767,polygon_1_rings,40.485545727,-80.332693895,-28.086,-9.592,1.024840,2.00,1.00
1768,polygon_1_rings,40.485549591,-80.332690830,-27.827,-9.165,0.962390,2.00,1.00
1769,polygon_1_rings,40.485553300,-80.332687457,-27.541,-8.755,0.890272,2.00,1.00
1770,polygon_1_rings,40.485556814,-80.332683743,-27.227,-8.366,0.802987,2.00,1.00
1771,polygon_1_rings,40.485560066,-80.332679644,-26.880,-8.007,0.718385,2.00,1.00
1772,polygon_1_rings,40.485563041,-80.332675201,-26.503,-7.678,0.637196,2.00,1.00
1773,polygon_1_rings,40.485565730,-80.332670458,-26.102,-7.381,0.562217,2.00,1.00
1774,polygon_1_rings,40.485568139,-80.332665466,-25.679,-7.114,0.497202,2.00,1.00
1775,polygon_1_rings,40.485570295,-80.332660279,-25.240,-6.876,0.443471,2.00,1.00
1776,polygon_1_rings,40.485572235,-80.332654947,-24.789,-6.662,0.401282,2.00,1.00
1777,polygon_1_rings,40.485574001,-80.332649513,-24.329,-6.466,0.369296,2.00,1.00
1778,polygon_1_rings,40.485575633,-80.332644008,-23.862,-6.286,0.346353,2.00,1.00
1779,polygon_1_rings,40.485577168,-80.332638455,-23.392,-6.116,0.330369,2.00,1.00
1780,polygon_1_rings,40.485578635,-80.332632870,-22.919,-5.954,0.319911,2.00,1.00
1781,polygon_1_rings,40.485580057,-80.332627266,-22.445,-5.797,0.313341,2.00,1.00
1782,polygon_1_rings,40.485581451,-80.332621649,-21.969,-5.643,0.309241,2.00,1.00
1783,polygon_1_rings,40.485582827,-80.332616026,-21.493,-5.491,0.306404,2.00,1.00
1784,polygon_1_rings,40.485584191,-80.332610397,-21.017,-5.340,0.304302,2.00,1.00
1785,polygon_1_rings,40.485585546,-80.332604764,-20.540,-5.190,0.302462,2.00,1.00
1786,polygon_1_rings,40.485586893,-80.332599128,-20.063,-5.041,0.299726,2.00,1.00
1787,polygon_1_rings,40.485588228,-80.332593488,-19.585,-4.894,0.296680,2.00,1.00
1788,polygon_1_rings,40.485589550,-80.332587842,-19.107,-4.748,0.292738,2.00,1.00
1789,polygon_1_rings,40.485590855,-80.332582189,-18.628,-4.603,0.287217,2.00,1.00
1790,polygon_1_rings,40.485592136,-80.332576527,-18.149,-4.462,0.280538,2.00,1.00
1791,polygon_1_rings,40.485593388,-80.332570854,-17.669,-4.323,0.271548,2.00,1.00
1792,polygon_1_rings,40.485594601,-80.332565166,-17.187,-4.189,0.260123,2.00,1.00
1793,polygon_1_rings,40.485595764,-80.332559461,-16.704,-4.061,0.245529,2.00,1.00
1794,polygon_1_rings,40.485596863,-80.332553735,-16.219,-3.939,0.227512,2.00,1.00
1795,polygon_1_rings,40.485597883,-80.332547983,-15.732,-3.827,0.205111,2.00,1.00
1796,polygon_1_rings,40.485598804,-80.332542203,-15.243,-3.725,0.178960,2.00,1.00
1797,polygon_1_rings,40.485599609,-80.332536393,-14.751,-3.636,0.148730,2.00,1.00
1798,polygon_1_rings,40.485600279,-80.332530555,-14.257,-3.562,0.115243,2.00,1.00
1799,polygon_1_rings,40.485600799,-80.332524690,-13.760,-3.504,0.078815,2.00,1.00
1800,polygon_1_rings,40.485601155,-80.332518805,-13.262,-3.465,0.039375,2.00,1.00
1801,polygon_1_rings,40.485601333,-80.332512906,-12.763,-3.445,0.000221,2.00,1.00
1802,polygon_1_rings,40.485601334,-80.332507002,-12.263,-3.445,-0.038933,2.00,1.00
1803,polygon_1_rings,40.485601158,-80.332501103,-11.763,-3.465,-0.077933,2.00,1.00
1804,polygon_1_rings,40.485600806,-80.332495218,-11.265,-3.503,-0.116800,2.00,1.00
1805,polygon_1_rings,40.485600279,-80.332489354,-10.768,-3.562,-0.156125,2.00,1.00
1806,polygon_1_rings,40.485599576,-80.332483523,-10.275,-3.639,-0.197255,2.00,1.00
1807,polygon_1_rings,40.485598690,-80.332477735,-9.785,-3.737,-0.241420,2.00,1.00
1808,polygon_1_rings,40.485597609,-80.332472003,-9.299,-3.857,-0.290995,2.00,1.00
1809,polygon_1_rings,40.485596312,-80.332466349,-8.821,-4.000,-0.347681,2.00,1.00
1810,polygon_1_rings,40.485594772,-80.332460801,-8.351,-4.170,-0.413722,2.00,1.00
1811,polygon_1_rings,40.485592955,-80.332455398,-7.894,-4.371,-0.490027,2.00,1.00
1812,polygon_1_rings,40.485590828,-80.332450192,-7.453,-4.606,-0.576393,2.00,1.00
1813,polygon_1_rings,40.485588365,-80.332445245,-7.034,-4.879,-0.671371,2.00,1.00
1814,polygon_1_rings,40.485585553,-80.332440624,-6.643,-5.190,-0.781684,2.00,1.00
1815,polygon_1_rings,40.485582369,-80.332436436,-6.288,-5.541,-0.877603,2.00,1.00
1816,polygon_1_rings,40.485578893,-80.332432666,-5.969,-5.926,-0.965096,2.00,1.00
1817,polygon_1_rings,40.485575178,-80.332429307,-5.685,-6.336,-1.040998,2.00,1.00
1818,polygon_1_rings,40.485571278,-80.332426325,-5.432,-6.767,-1.103866,2.00,1.00
1819,polygon_1_rings,40.485567241,-80.332423668,-5.207,-7.214,-1.154490,2.00,1.00
1820,polygon_1_rings,40.485563106,-80.332421281,-5.005,-7.671,-1.193273,2.00,1.00
1821,polygon_1_rings,40.485558903,-80.332419105,-4.821,-8.135,-1.222855,2.00,1.00
1822,polygon_1_rings,40.485554652,-80.332417092,-4.650,-8.605,-1.244378,2.00,1.00
1823,polygon_1_rings,40.485550369,-80.332415199,-4.490,-9.079,-1.260058,2.00,1.00
1824,polygon_1_rings,40.485546064,-80.332413394,-4.337,-9.555,-1.270911,2.00,1.00
1825,polygon_1_rings,40.485541744,-80.332411650,-4.190,-10.032,-1.278586,2.00,1.00
1826,polygon_1_rings,40.485537413,-80.332409949,-4.046,-10.511,-1.283835,2.00,1.00
1827,polygon_1_rings,40.485533076,-80.332408278,-3.904,-10.990,-1.287172,2.00,1.00
1828,polygon_1_rings,40.485528735,-80.332406626,-3.764,-11.470,-1.290021,2.00,1.00
1829,polygon_1_rings,40.485524390,-80.332404990,-3.626,-11.950,-1.291934,2.00,1.00
1830,polygon_1_rings,40.485520043,-80.332403365,-3.488,-12.431,-1.293745,2.00,1.00
1831,polygon_1_rings,40.485515693,-80.332401750,-3.351,-12.912,-1.295658,2.00,1.00
1832,polygon_1_rings,40.485511341,-80.332400146,-3.216,-13.393,-1.297571,2.00,1.00
1833,polygon_1_rings,40.485506987,-80.332398553,-3.081,-13.874,-1.299707,2.00,1.00
1834,polygon_1_rings,40.485502630,-80.332396972,-2.947,-14.356,-1.302170,2.00,1.00
1835,polygon_1_rings,40.485498270,-80.332395405,-2.814,-14.838,-1.304959,2.00,1.00
1836,polygon_1_rings,40.485493907,-80.332393854,-2.683,-15.320,-1.307748,2.00,1.00
1837,polygon_1_rings,40.485489541,-80.332392319,-2.553,-15.803,-1.310595,2.00,1.00
1838,polygon_1_rings,40.485485171,-80.332390800,-2.424,-16.286,-1.313712,2.00,1.00
1839,polygon_1_rings,40.485480798,-80.332389299,-2.297,-16.769,-1.316394,2.00,1.00
1840,polygon_1_rings,40.485476421,-80.332387813,-2.171,-17.253,-1.319128,2.00,1.00
1841,polygon_1_rings,40.485472042,-80.332386343,-2.047,-17.737,-1.321262,2.00,1.00
1842,polygon_1_rings,40.485467660,-80.332384885,-1.923,-18.221,-1.323177,2.00,1.00
1843,polygon_1_rings,40.485463276,-80.332383438,-1.801,-18.706,-1.324435,2.00,1.00
1844,polygon_1_rings,40.485458890,-80.332381998,-1.679,-19.191,-1.325256,2.00,1.00
1845,polygon_1_rings,40.485454504,-80.332380563,-1.558,-19.676,-1.325474,2.00,1.00
1846,polygon_1_rings,40.485450117,-80.332379129,-1.436,-20.161,-1.325256,2.00,1.00
1847,polygon_1_rings,40.485445731,-80.332377694,-1.315,-20.645,-1.324599,2.00,1.00
1848,polygon_1_rings,40.485441345,-80.332376255,-1.193,-21.130,-1.323341,2.00,1.00
1849,polygon_1_rings,40.485436961,-80.332374809,-1.070,-21.615,-1.322137,2.00,1.00
1850,polygon_1_rings,40.485432578,-80.332373356,-0.947,-22.099,-1.320879,2.00,1.00
1851,polygon_1_rings,40.485428197,-80.332371896,-0.824,-22.584,-1.319512,2.00,1.00
1852,polygon_1_rings,40.485423817,-80.332370428,-0.699,-23.068,-1.318800,2.00,1.00
1853,polygon_1_rings,40.485419438,-80.332368956,-0.575,-23.552,-1.318800,2.00,1.00
1854,polygon_1_rings,40.485415059,-80.332367484,-0.450,-24.036,-1.319348,2.00,1.00
1855,polygon_1_rings,40.485410679,-80.332366015,-0.326,-24.520,-1.320934,2.00,1.00
1856,polygon_1_rings,40.485406297,-80.332364555,-0.202,-25.004,-1.323505,2.00,1.00
1857,polygon_1_rings,40.485401913,-80.332363110,-0.080,-25.489,-1.327060,2.00,1.00
1858,polygon_1_rings,40.485397524,-80.332361685,0.041,-25.974,-1.331712,2.00,1.00
1859,polygon_1_rings,40.485393131,-80.332360287,0.159,-26.460,-1.337128,2.00,1.00
1860,polygon_1_rings,40.485388732,-80.332358920,0.275,-26.946,-1.343203,2.00,1.00
1861,polygon_1_rings,40.485384327,-80.332357588,0.388,-27.433,-1.350202,2.00,1.00
1862,polygon_1_rings,40.485379914,-80.332356296,0.497,-27.921,-1.358143,2.00,1.00
1863,polygon_1_rings,40.485375494,-80.332355050,0.603,-28.409,-1.367127,2.00,1.00
1864,polygon_1_rings,40.485371066,-80.332353856,0.704,-28.899,-1.378234,2.00,1.00
1865,polygon_1_rings,40.485366627,-80.332352726,0.799,-29.390,-1.391794,2.00,1.00
1866,polygon_1_rings,40.485362178,-80.332351675,0.888,-29.881,-1.409216,2.00,1.00
1867,polygon_1_rings,40.485357714,-80.332350725,0.969,-30.375,-1.432990,2.00,1.00
1868,polygon_1_rings,40.485353235,-80.332349914,1.037,-30.870,-1.465564,2.00,1.00
1869,polygon_1_rings,40.485348739,-80.332349294,1.090,-31.367,-1.509605,2.00,1.00
1870,polygon_1_rings,40.485344226,-80.332348933,1.120,-31.866,-1.569780,2.00,1.00
1871,polygon_1_rings,40.485339706,-80.332348927,1.121,-32.365,-1.651398,2.00,1.00
1872,polygon_1_rings,40.485335202,-80.332349402,1.081,-32.863,-1.760323,2.00,1.00
1873,polygon_1_rings,40.485330766,-80.332350513,0.987,-33.354,-1.922030,2.00,1.00
1874,polygon_1_rings,40.485326529,-80.332352540,0.815,-33.822,-2.111327,2.00,1.00
1875,polygon_1_rings,40.485322662,-80.332355570,0.559,-34.249,-2.301326,2.00,1.00
1876,polygon_1_rings,40.485319302,-80.332359500,0.226,-34.621,-2.503792,2.00,1.00
1877,polygon_1_rings,40.485316613,-80.332364237,-0.175,-34.918,-2.637195,2.00,1.00
1878,polygon_1_rings,40.485314430,-80.332369400,-0.612,-35.159,-2.737947,2.00,1.00
1879,polygon_1_rings,40.485312655,-80.332374826,-1.072,-35.356,-2.810431,2.00,1.00
1880,polygon_1_rings,40.485311185,-80.332380408,-1.544,-35.518,-2.861739,2.00,1.00
1881,polygon_1_rings,40.485309936,-80.332386082,-2.025,-35.656,-2.891270,2.00,1.00
1882,polygon_1_rings,40.485308816,-80.332391801,-2.509,-35.780,-2.909543,2.00,1.00
1883,polygon_1_rings,40.485307776,-80.332397547,-2.996,-35.895,-2.919519,2.00,1.00
1884,polygon_1_rings,40.485306780,-80.332403306,-3.483,-36.005,-2.923588,2.00,1.00
1885,polygon_1_rings,40.485305802,-80.332409070,-3.971,-36.113,-2.923156,2.00,1.00
1886,polygon_1_rings,40.485304822,-80.332414834,-4.459,-36.222,-2.920635,2.00,1.00
1887,polygon_1_rings,40.485303831,-80.332420594,-4.947,-36.331,-2.916096,2.00,1.00
1888,polygon_1_rings,40.485302820,-80.332426348,-5.434,-36.443,-2.911343,2.00,1.00
1889,polygon_1_rings,40.485301788,-80.332432096,-5.921,-36.557,-2.906375,2.00,1.00
1890,polygon_1_rings,40.485300734,-80.332437838,-6.407,-36.673,-2.901797,2.00,1.00
1891,polygon_1_rings,40.485299660,-80.332443573,-6.892,-36.792,-2.898374,2.00,1.00
1892,polygon_1_rings,40.485298571,-80.332449303,-7.378,-36.913,-2.895849,2.00,1.00
1893,polygon_1_rings,40.485297471,-80.332455029,-7.862,-37.034,-2.894736,2.00,1.00
1894,polygon_1_rings,40.485296366,-80.332460754,-8.347,-37.156,-2.894950,2.00,1.00
1895,polygon_1_rings,40.485295262,-80.332466479,-8.832,-37.278,-2.896575,2.00,1.00
1896,polygon_1_rings,40.485294165,-80.332472207,-9.317,-37.400,-2.899958,2.00,1.00
1897,polygon_1_rings,40.485293083,-80.332477939,-9.802,-37.519,-2.905435,2.00,1.00
1898,polygon_1_rings,40.485292025,-80.332483679,-10.288,-37.636,-2.913396,2.00,1.00
1899,polygon_1_rings,40.485291002,-80.332489430,-10.775,-37.749,-2.924705,2.00,1.00
1900,polygon_1_rings,40.485290029,-80.332495195,-11.263,-37.857,-2.939651,2.00,1.00
1901,polygon_1_rings,40.485289122,-80.332500979,-11.753,-37.957,-2.960118,2.00,1.00
1902,polygon_1_rings,40.485288306,-80.332506785,-12.244,-38.047,-2.986395,2.00,1.00
1903,polygon_1_rings,40.485287607,-80.332512618,-12.738,-38.124,-3.020760,2.00,1.00
1904,polygon_1_rings,40.485287062,-80.332518478,-13.234,-38.185,-3.063867,2.00,1.00
1905,polygon_1_rings,40.485286711,-80.332524362,-13.732,-38.224,-3.117035,2.00,1.00
1906,polygon_1_rings,40.485286600,-80.332530262,-14.232,-38.236,3.102867,2.00,1.00
1907,polygon_1_rings,40.485286775,-80.332536159,-14.731,-38.216,3.029866,2.00,1.00
1908,polygon_1_rings,40.485287279,-80.332542024,-15.228,-38.161,2.949710,2.00,1.00
1909,polygon_1_rings,40.485288141,-80.332547817,-15.718,-38.065,2.859379,2.00,1.00
1910,polygon_1_rings,40.485289400,-80.332553486,-16.198,-37.926,2.774337,2.00,1.00
1911,polygon_1_rings,40.485291023,-80.332558994,-16.665,-37.747,2.697231,2.00,1.00
1912,polygon_1_rings,40.485292966,-80.332564322,-17.116,-37.532,2.628421,2.00,1.00
1913,polygon_1_rings,40.485295185,-80.332569463,-17.551,-37.287,2.569458,2.00,1.00
1914,polygon_1_rings,40.485297633,-80.332574426,-17.971,-37.016,2.520733,2.00,1.00
1915,polygon_1_rings,40.485300263,-80.332579227,-18.378,-36.725,2.481854,2.00,1.00
1916,polygon_1_rings,40.485303034,-80.332583891,-18.773,-36.419,2.451070,2.00,1.00
1917,polygon_1_rings,40.485305914,-80.332588442,-19.158,-36.101,2.428491,2.00,1.00
1918,polygon_1_rings,40.485308872,-80.332592907,-19.536,-35.774,2.411754,2.00,1.00
1919,polygon_1_rings,40.485311887,-80.332597307,-19.908,-35.441,2.400131,2.00,1.00
1920,polygon_1_rings,40.485314941,-80.332601661,-20.277,-35.103,2.392622,2.00,1.00
1921,polygon_1_rings,40.485318020,-80.332605985,-20.643,-34.763,2.388394,2.00,1.00
1922,polygon_1_rings,40.485321113,-80.332610292,-21.008,-34.421,2.386499,2.00,1.00
1923,polygon_1_rings,40.485324212,-80.332614591,-21.372,-34.078,2.385667,2.00,1.00
1924,polygon_1_rings,40.485327314,-80.332618887,-21.736,-33.735,2.385945,2.00,1.00
1925,polygon_1_rings,40.485330415,-80.332623184,-22.099,-33.392,2.386338,2.00,1.00
1926,polygon_1_rings,40.485333515,-80.332627483,-22.463,-33.050,2.386499,2.00,1.00
1927,polygon_1_rings,40.485336614,-80.332631782,-22.827,-32.707,2.386106,2.00,1.00
1928,polygon_1_rings,40.485339714,-80.332636079,-23.191,-32.365,2.384559,2.00,1.00
1929,polygon_1_rings,40.485342820,-80.332640371,-23.555,-32.021,2.381877,2.00,1.00
