time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T16:00:37.836+00:00,77.79,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26199,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104793,5285511,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,0.0,8.1,0.0,0.0,8.1,2362177,112,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48544916666666,-80.33278483333333,RTK Fixed,236.21122000000003,True,fixed,3246,2026-09-23T16:00:37.706724+00:00,316855600,1.0787,0.53596,True,True,True,True,False,False,False,0.53596,1.117,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.849+00:00,77.8,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26199,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104794,5285561,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,0.0,8.1,0.0,0.0,8.1,2362227,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48544916666666,-80.33278483333333,RTK Fixed,236.21122000000003,True,fixed,3246,2026-09-23T16:00:37.706724+00:00,316855600,1.0787,0.53596,True,True,True,True,False,False,False,0.53596,1.117,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.912+00:00,77.87,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26199,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104795,5285611,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,0.0,8.1,0.0,0.0,8.1,2362277,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48544916666666,-80.33278483333333,RTK Fixed,236.21122000000003,True,fixed,3246,2026-09-23T16:00:37.706724+00:00,316855600,1.0787,0.53596,True,True,True,True,False,False,False,0.53596,1.117,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:37.950+00:00,77.9,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26199,1,6,0,1,169,0.0,999999,1,527,519,8,0,1,104796,5285661,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,8.1,0.0,0.0,8.1,2362327,112,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485448,-80.33278700000001,RTK Fixed,236.77238000000003,True,fixed,3247,2026-09-23T16:00:37.910122+00:00,316855800,1.0776000000000001,0.53469,True,True,True,True,False,False,False,0.53469,1.05,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.025+00:00,77.98,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26200,1,6,0,1,169,0.0,999999,1,529,518,11,150,1,104797,5285711,OK,L,150,0,0.0,1,0,1,0,0.073,100.0,42.1,11.1,0.0,0.0,11.1,2362377,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485448,-80.33278700000001,RTK Fixed,236.77238000000003,True,fixed,3247,2026-09-23T16:00:37.910122+00:00,316855800,1.0776000000000001,0.53469,True,True,True,True,False,False,False,0.53469,1.05,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.051+00:00,78.01,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26200,1,6,0,1,169,0.0,999999,1,529,520,9,0,1,104798,5285761,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,-74.1,9.1,0.0,-0.0,9.1,2362427,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485448,-80.33278700000001,RTK Fixed,236.77238000000003,True,fixed,3247,2026-09-23T16:00:37.910122+00:00,316855800,1.0776000000000001,0.53469,True,True,True,True,False,False,False,0.53469,1.05,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.101+00:00,78.06,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26200,1,6,0,1,169,0.0,999999,1,527,521,6,0,1,104799,5285811,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-53.9,6.1,0.0,-0.0,6.1,2362477,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485448,-80.33278700000001,RTK Fixed,236.77238000000003,True,fixed,3247,2026-09-23T16:00:37.910122+00:00,316855800,1.0776000000000001,0.53469,True,True,True,True,False,False,False,0.53469,1.05,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.8,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.152+00:00,78.11,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26200,1,6,0,1,169,0.0,999999,1,527,521,6,0,1,104800,5285861,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,6.1,0.0,0.0,6.1,2362527,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48544716666667,-80.33278933333332,RTK Fixed,236.77238000000003,True,fixed,3247,2026-09-23T16:00:37.910122+00:00,316855800,1.0776000000000001,0.53469,True,True,True,True,False,False,False,0.53469,1.108,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,32,51,39.8,22,51,2026-09-23T16:00:36.934399+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.252+00:00,78.21,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26201,1,5,0,1,169,0.0,999999,1,528,522,6,0,1,104801,5285911,OK,N,0,0,0.0,1,1,0,0,0.08,100.0,-3.9,5.8,0.0,-0.0,5.8,2362577,112,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48544716666667,-80.33278933333332,RTK Fixed,235.3874,True,fixed,3248,2026-09-23T16:00:38.132483+00:00,316856000,1.0820999999999998,0.53154,True,True,True,True,False,False,False,0.53154,1.108,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.265+00:00,78.22,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26201,1,5,0,1,169,0.0,999999,1,528,521,7,0,1,104802,5285961,OK,N,0,0,0.0,1,1,0,0,0.02,100.0,50.0,6.8,0.0,0.0,6.8,2362627,112,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48544716666667,-80.33278933333332,RTK Fixed,235.3874,True,fixed,3248,2026-09-23T16:00:38.132483+00:00,316856000,1.0820999999999998,0.53154,True,True,True,True,False,False,False,0.53154,1.108,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.303+00:00,78.26,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26201,1,5,0,1,169,0.0,999999,1,533,521,12,150,1,104803,5286011,OK,L,150,0,0.0,1,0,1,0,0.057,100.0,84.9,11.6,0.0,0.0,11.6,2362677,112,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48544716666667,-80.33278933333332,RTK Fixed,235.3874,True,fixed,3248,2026-09-23T16:00:38.132483+00:00,316856000,1.0820999999999998,0.53154,True,True,True,True,False,False,False,0.53154,1.108,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.353+00:00,78.31,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26201,1,5,0,1,169,0.0,999999,1,533,530,3,0,1,104804,5286061,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-209.3,2.6,0.0,-0.0,2.6,2362727,112,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485446,-80.33279133333333,RTK Fixed,235.93594000000002,True,fixed,3249,2026-09-23T16:00:38.311013+00:00,316856200,1.0768,0.5343,True,True,True,True,False,False,False,0.5343,1.018,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.441+00:00,78.4,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26202,1,6,0,1,169,0.0,999999,1,547,534,13,150,1,104805,5286111,OK,L,150,0,0.0,1,0,1,0,0.073,100.0,144.0,13.1,0.0,0.0,13.1,2362777,112,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485446,-80.33279133333333,RTK Fixed,235.93594000000002,True,fixed,3249,2026-09-23T16:00:38.311013+00:00,316856200,1.0768,0.5343,True,True,True,True,False,False,False,0.5343,1.018,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.454+00:00,78.41,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26202,1,6,0,1,169,0.0,999999,1,547,538,9,0,1,104806,5286161,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,-148.1,9.1,0.0,-0.0,9.1,2362827,112,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485446,-80.33279133333333,RTK Fixed,235.93594000000002,True,fixed,3249,2026-09-23T16:00:38.311013+00:00,316856200,1.0768,0.5343,True,True,True,True,False,False,False,0.5343,1.018,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.504+00:00,78.46,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26202,1,6,0,1,169,0.0,999999,1,586,548,38,150,1,104807,5286211,OK,L,150,0,0.0,1,0,1,0,0.057,100.0,503.4,37.8,0.0,0.0,37.8,2362877,113,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485446,-80.33279133333333,RTK Fixed,235.93594000000002,True,fixed,3249,2026-09-23T16:00:38.311013+00:00,316856200,1.0768,0.5343,True,True,True,True,False,False,False,0.5343,1.018,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.2,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.542+00:00,78.5,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26202,1,6,0,1,169,0.0,999999,1,586,557,29,150,1,104808,5286261,OK,L,150,0,0.0,1,0,1,0,0.043,100.0,-209.3,28.8,0.0,-0.0,28.8,2362927,113,2,50,50,9,0,0,0,0,1.6689300537109375e-06,40.485445,-80.33279333333333,RTK Fixed,236.26444,True,fixed,3250,2026-09-23T16:00:38.504073+00:00,316856400,1.0817,0.53315,True,True,True,True,False,False,False,0.53315,1.063,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.630+00:00,78.58,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26203,1,6,0,1,169,0.0,999999,1,623,585,38,150,1,104809,5286311,OK,L,150,0,0.0,1,0,1,0,0.073,100.0,127.6,38.1,0.0,0.0,38.1,2362977,113,2,100,50,37,0,0,0,0,9.5367431640625e-07,40.485445,-80.33279333333333,RTK Fixed,236.26444,True,fixed,3250,2026-09-23T16:00:38.504073+00:00,316856400,1.0817,0.53315,True,True,True,True,False,False,False,0.53315,1.063,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.643+00:00,78.6,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26203,1,6,0,1,169,0.0,999999,1,623,593,30,150,1,104810,5286361,OK,L,150,0,0.0,1,0,1,0,0.027,100.0,-296.3,30.1,0.0,-0.0,30.1,2363027,113,2,150,50,45,0,0,0,0,7.152557373046875e-07,40.485445,-80.33279333333333,RTK Fixed,236.26444,True,fixed,3250,2026-09-23T16:00:38.504073+00:00,316856400,1.0817,0.53315,True,True,True,True,False,False,False,0.53315,1.063,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.706+00:00,78.66,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26203,1,6,0,1,169,0.0,999999,1,652,616,36,150,1,104811,5286411,OK,L,150,0,0.0,1,0,1,0,0.057,100.0,105.6,36.1,0.0,0.0,36.1,2363077,113,2,200,50,68,0,0,0,0,1.1920928955078125e-06,40.485445,-80.33279333333333,RTK Fixed,236.26444,True,fixed,3250,2026-09-23T16:00:38.504073+00:00,316856400,1.0817,0.53315,True,True,True,True,False,False,False,0.53315,1.063,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.4,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.744+00:00,78.7,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26203,1,6,0,1,169,0.0,999999,1,652,636,16,150,1,104812,5286461,OK,L,150,0,0.0,1,0,1,0,0.043,100.0,-465.1,16.1,0.0,-0.0,16.1,2363127,113,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485444,-80.33279533333332,RTK Fixed,236.57748,True,fixed,3251,2026-09-23T16:00:38.710141+00:00,316856600,1.0841,0.53042,True,True,True,True,False,False,False,0.53042,1.022,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.6,TractorField,-71,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.832+00:00,78.79,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26204,1,6,0,1,169,0.0,999999,1,669,661,8,0,1,104813,5286511,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,-115.3,7.7,0.0,-0.0,7.7,2363177,113,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485444,-80.33279533333332,RTK Fixed,236.57748,True,fixed,3251,2026-09-23T16:00:38.710141+00:00,316856600,1.0841,0.53042,True,True,True,True,False,False,False,0.53042,1.022,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.845+00:00,78.8,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26204,1,6,0,1,169,0.0,999999,1,669,667,2,0,1,104814,5286561,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,-222.2,1.7,0.0,-0.0,1.7,2363227,113,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485444,-80.33279533333332,RTK Fixed,236.57748,True,fixed,3251,2026-09-23T16:00:38.710141+00:00,316856600,1.0841,0.53042,True,True,True,True,False,False,False,0.53042,1.022,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.908+00:00,78.86,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26204,1,6,0,1,169,0.0,999999,1,674,668,6,0,1,104815,5286611,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,79.4,6.3,0.0,0.0,6.3,2363277,113,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485444,-80.33279533333332,RTK Fixed,236.57748,True,fixed,3251,2026-09-23T16:00:38.710141+00:00,316856600,1.0841,0.53042,True,True,True,True,False,False,False,0.53042,1.022,29,51,39.4,18,52,12,2026-09-23T16:00:37.699447+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:38.945+00:00,78.9,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26204,1,6,0,1,169,0.0,999999,1,674,668,6,0,1,104816,5286661,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,6.3,0.0,0.0,6.3,2363327,113,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485443000000004,-80.3327975,RTK Fixed,234.46750000000003,True,fixed,3252,2026-09-23T16:00:38.920956+00:00,316856800,1.0759,0.53488,True,True,True,True,False,False,False,0.53488,1.094,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.034+00:00,78.99,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26205,1,6,0,1,169,0.0,999999,1,676,668,8,0,1,104817,5286711,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,18.9,7.6,0.0,0.0,7.6,2363377,113,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485443000000004,-80.3327975,RTK Fixed,234.46750000000003,True,fixed,3252,2026-09-23T16:00:38.920956+00:00,316856800,1.0759,0.53488,True,True,True,True,False,False,False,0.53488,1.094,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.046+00:00,79.0,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26205,1,6,0,1,169,0.0,999999,1,676,669,7,0,1,104818,5286761,OK,N,0,0,0.0,1,1,0,0,0.027,100.0,-37.0,6.6,0.0,-0.0,6.6,2363427,113,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485443000000004,-80.3327975,RTK Fixed,234.46750000000003,True,fixed,3252,2026-09-23T16:00:38.920956+00:00,316856800,1.0759,0.53488,True,True,True,True,False,False,False,0.53488,1.094,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.109+00:00,79.06,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26205,1,6,0,1,169,0.0,999999,1,677,668,9,0,1,104819,5286811,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,41.8,9.0,0.0,0.0,9.0,2363477,113,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485443000000004,-80.3327975,RTK Fixed,234.46750000000003,True,fixed,3252,2026-09-23T16:00:38.920956+00:00,316856800,1.0759,0.53488,True,True,True,True,False,False,False,0.53488,1.094,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,31,51,40.5,27,53,2026-09-23T16:00:38.131485+00:00,0.71,1.8,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.147+00:00,79.1,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26205,1,6,0,1,169,0.0,999999,1,677,668,9,0,1,104820,5286861,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,9.0,0.0,0.0,9.0,2363527,113,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48544183333333,-80.3327995,RTK Fixed,234.46750000000003,True,fixed,3252,2026-09-23T16:00:38.920956+00:00,316856800,1.0759,0.53488,True,True,True,True,False,False,False,0.53488,1.044,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,32,51,40.5,27,53,2026-09-23T16:00:39.112496+00:00,0.71,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.248+00:00,79.2,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26206,1,5,0,1,169,0.0,999999,1,676,668,8,0,1,104821,5286911,OK,N,0,0,0.0,1,1,0,0,0.08,100.0,-17.3,7.6,0.0,-0.0,7.6,2363577,113,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48544183333333,-80.3327995,RTK Fixed,230.73068,True,fixed,3253,2026-09-23T16:00:39.127337+00:00,316857000,1.0945,0.5268900000000001,True,True,True,True,False,False,False,0.5268900000000001,1.044,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,32,51,39.9,26,52,2026-09-23T16:00:39.126533+00:00,0.71,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.261+00:00,79.22,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26206,1,5,0,1,169,0.0,999999,1,676,668,8,0,1,104822,5286961,OK,N,0,0,0.0,1,1,0,0,0.02,100.0,0.0,7.6,0.0,0.0,7.6,2363627,113,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48544183333333,-80.3327995,RTK Fixed,230.73068,True,fixed,3253,2026-09-23T16:00:39.127337+00:00,316857000,1.0945,0.5268900000000001,True,True,True,True,False,False,False,0.5268900000000001,1.044,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,32,51,39.9,26,52,2026-09-23T16:00:39.126533+00:00,0.71,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.298+00:00,79.25,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26206,1,5,0,1,169,0.0,999999,1,676,668,8,0,1,104823,5287011,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,12.1,8.3,0.0,0.0,8.3,2363677,113,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48544183333333,-80.3327995,RTK Fixed,230.73068,True,fixed,3253,2026-09-23T16:00:39.127337+00:00,316857000,1.0945,0.5268900000000001,True,True,True,True,False,False,False,0.5268900000000001,1.044,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,32,51,39.9,26,52,2026-09-23T16:00:39.126533+00:00,0.71,1.0,TractorField,-69,medium,TractorField,-54,strong,GOOD,10.0,
2026-09-23T16:00:39.349+00:00,79.3,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26206,1,5,0,1,169,0.0,999999,1,676,668,8,0,1,104824,5287061,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,8.3,0.0,0.0,8.3,2363727,113,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48544033333334,-80.33280133333332,RTK Fixed,227.65818000000002,True,fixed,3254,2026-09-23T16:00:39.304072+00:00,316857200,1.0878,0.52919,True,True,True,True,False,False,False,0.52919,1.073,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,32,51,39.9,26,52,2026-09-23T16:00:39.126533+00:00,0.71,1.2,TractorField,-71,medium,TractorField,-49,strong,GOOD,10.0,
2026-09-23T16:00:39.437+00:00,79.39,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,5,26207,1,6,0,1,169,0.0,999999,1,676,668,8,0,1,104825,5287111,OK,N,0,0,0.0,1,1,0,0,0.073,100.0,0.0,8.3,0.0,0.0,8.3,2363777,113,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48544033333334,-80.33280133333332,RTK Fixed,227.65818000000002,True,fixed,3254,2026-09-23T16:00:39.304072+00:00,316857200,1.0878,0.52919,True,True,True,True,False,False,False,0.52919,1.073,28,51,38.5,17,52,12,2026-09-23T16:00:38.905005+00:00,32,51,39.9,26,52,2026-09-23T16:00:39.126533+00:00,0.71,1.2,TractorField,-71,medium,TractorField,-49,strong,GOOD,10.0,
