timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:14:28.617000103-04:00,2026-08-03 18:14:28.617000103+00:00,12,1275.729,1332,9.796287756640348,0.5729087196036549,69.326,69.87024063426861,-0.5442406342686184,3.0,-0.6065,-11.664,-9.713,-0.2721,378.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.667000055-04:00,2026-08-03 18:14:28.667000055+00:00,12,1275.779,1332,9.796287756640348,0.5729087196036549,69.326,69.87024063426861,-0.5442406342686184,3.0,-0.6065,-11.664,-9.713,-0.2721,378.975,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.717000008-04:00,2026-08-03 18:14:28.717000008+00:00,12,1275.83,1332,9.868700020697657,0.5664998841053084,69.326,69.87024063426861,-0.5442406342686184,3.0,-0.5988,-11.514,-9.592,-0.2687,379.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.766999960-04:00,2026-08-03 18:14:28.766999960+00:00,12,1275.88,1332,9.868700020697657,0.5664998841053084,69.056,69.87024063426861,-0.8142406342686286,3.0,-0.6129,-11.789,-9.814,-0.2749,378.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.816999912-04:00,2026-08-03 18:14:28.816999912+00:00,12,1275.93,1333,9.947235077256579,0.5767954728098177,69.056,69.87024063426861,-0.8142406342686286,3.0,-0.6302,-12.127,-10.086,-0.2826,376.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.867000103-04:00,2026-08-03 18:14:28.867000103+00:00,12,1275.98,1333,9.947235077256579,0.5767954728098177,69.056,69.87024063426861,-0.8142406342686286,3.0,-0.6302,-12.127,-10.086,-0.2826,376.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.917000055-04:00,2026-08-03 18:14:28.917000055+00:00,12,1276.03,1333,9.947235077256579,0.5767954728098177,69.056,69.87024063426861,-0.8142406342686286,3.0,-0.6302,-12.127,-10.086,-0.2826,376.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:28.967000008-04:00,2026-08-03 18:14:28.967000008+00:00,12,1276.08,1333,10.020441399762385,0.5700955854297165,69.092,69.87024063426861,-0.7782406342686272,3.0,-0.6201,-11.93,-9.927,-0.2781,377.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:29.017999887-04:00,2026-08-03 18:14:29.017999887+00:00,12,1276.13,1333,10.098976456321306,0.5803911741342254,69.092,69.87024063426861,-0.7782406342686272,3.0,-0.6294,-12.11,-10.072,-0.2822,376.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:29.068000078-04:00,2026-08-03 18:14:29.068000078+00:00,12,1276.18,1333,10.098976456321306,0.5803911741342254,69.092,69.87024063426861,-0.7782406342686272,3.0,-0.6294,-12.11,-10.072,-0.2822,376.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:29.118000031-04:00,2026-08-03 18:14:29.118000031+00:00,12,1276.23,1333,10.098976456321306,0.5803911741342254,69.092,69.87024063426861,-0.7782406342686272,3.0,-0.6294,-12.11,-10.072,-0.2822,376.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.028
2026-08-03 14:14:29.167999983-04:00,2026-08-03 18:14:29.167999983+00:00,12,1276.28,1333,10.171388720378616,0.5739823386358793,69.109,69.87024063426861,-0.7612406342686313,3.0,-0.6205,-11.937,-9.933,-0.2783,377.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.217999935-04:00,2026-08-03 18:14:29.217999935+00:00,12,1276.33,1333,10.25071783425761,0.5839868758722431,69.109,69.87024063426861,-0.7612406342686313,3.0,-0.6297,-12.117,-10.078,-0.2823,376.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.267999887-04:00,2026-08-03 18:14:29.267999887+00:00,12,1276.38,1333,10.25071783425761,0.5839868758722431,69.109,69.87024063426861,-0.7612406342686313,3.0,-0.6297,-12.117,-10.078,-0.2823,376.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.318000078-04:00,2026-08-03 18:14:29.318000078+00:00,12,1276.43,1333,10.25071783425761,0.5839868758722431,69.109,69.87024063426861,-0.7612406342686313,3.0,-0.6297,-12.117,-10.078,-0.2823,376.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.368000031-04:00,2026-08-03 18:14:29.368000031+00:00,12,1276.48,1333,10.323130099443343,0.5775780399602874,69.03,69.87024063426861,-0.8402406342686106,3.0,-0.6259,-12.043,-10.018,-0.2807,376.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.417999983-04:00,2026-08-03 18:14:29.417999983+00:00,12,1276.53,1333,10.382837439608942,0.5758260304339355,69.03,69.87024063426861,-0.8402406342686106,3.0,-0.623,-11.985,-9.971,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.467999935-04:00,2026-08-03 18:14:29.467999935+00:00,12,1276.581,1333,10.382837439608942,0.5758260304339355,69.03,69.87024063426861,-0.8402406342686106,3.0,-0.623,-11.985,-9.971,-0.2793,377.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.517999887-04:00,2026-08-03 18:14:29.517999887+00:00,12,1276.631,1334,10.461372495039443,0.5861216195520544,69.03,69.87024063426861,-0.8402406342686106,3.0,-0.6405,-12.327,-10.246,-0.287,375.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.568000078-04:00,2026-08-03 18:14:29.568000078+00:00,12,1276.681,1334,10.461372495039443,0.5861216195520544,69.278,69.87024063426861,-0.5922406342685917,3.0,-0.6258,-12.041,-10.017,-0.2806,376.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.618000031-04:00,2026-08-03 18:14:29.618000031+00:00,12,1276.731,1334,10.547283743693804,0.574764905372739,69.278,69.87024063426861,-0.5922406342685917,3.0,-0.6131,-11.793,-9.817,-0.275,378.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.667999983-04:00,2026-08-03 18:14:29.667999983+00:00,12,1276.781,1334,10.547283743693804,0.574764905372739,69.278,69.87024063426861,-0.5922406342685917,3.0,-0.6131,-11.793,-9.817,-0.275,378.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.717999935-04:00,2026-08-03 18:14:29.717999935+00:00,12,1276.831,1334,10.60660840823617,0.5719688696287397,69.278,69.87024063426861,-0.5922406342685917,3.0,-0.6104,-11.739,-9.774,-0.2738,378.55,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.027
2026-08-03 14:14:29.769000053-04:00,2026-08-03 18:14:29.769000053+00:00,12,1276.881,1334,10.60660840823617,0.5719688696287397,69.841,69.87024063426861,-0.02924063426860357,3.0,-0.5785,-11.119,-9.273,-0.2598,382.05,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:29.819000006-04:00,2026-08-03 18:14:29.819000006+00:00,12,1276.931,1334,10.685526139289902,0.5833084849645069,69.841,69.87024063426861,-0.02924063426860357,3.0,-0.5888,-11.319,-9.435,-0.2643,380.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:29.868999958-04:00,2026-08-03 18:14:29.868999958+00:00,12,1276.981,1334,10.685526139289902,0.5833084849645069,69.841,69.87024063426861,-0.02924063426860357,3.0,-0.5888,-11.319,-9.435,-0.2643,380.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:29.918999910-04:00,2026-08-03 18:14:29.918999910+00:00,12,1277.031,1334,10.685526139289902,0.5833084849645069,69.841,69.87024063426861,-0.02924063426860357,3.0,-0.5888,-11.319,-9.435,-0.2643,380.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:29.969000101-04:00,2026-08-03 18:14:29.969000101+00:00,12,1277.081,1334,10.757555730252728,0.57585562316312,69.275,69.87024063426861,-0.5952406342686061,3.0,-0.6123,-11.777,-9.804,-0.2747,378.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.019000053-04:00,2026-08-03 18:14:30.019000053+00:00,12,1277.131,1334,10.757555730252728,0.57585562316312,69.275,69.87024063426861,-0.5952406342686061,3.0,-0.6123,-11.777,-9.804,-0.2747,378.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.069000006-04:00,2026-08-03 18:14:30.069000006+00:00,12,1277.181,1334,10.757555730252728,0.57585562316312,69.275,69.87024063426861,-0.5952406342686061,3.0,-0.6123,-11.777,-9.804,-0.2747,378.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.118999958-04:00,2026-08-03 18:14:30.118999958+00:00,12,1277.231,1334,10.757555730252728,0.57585562316312,69.275,69.87024063426861,-0.5952406342686061,3.0,-0.6123,-11.777,-9.804,-0.2747,378.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.168999910-04:00,2026-08-03 18:14:30.168999910+00:00,12,1277.281,1334,10.903174316815841,0.5627469002846728,69.723,69.87024063426861,-0.14724063426859857,3.0,-0.5738,-11.026,-9.198,-0.2577,382.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.219000101-04:00,2026-08-03 18:14:30.219000101+00:00,12,1277.332,1335,10.981709373374764,0.5730424889891821,69.723,69.87024063426861,-0.14724063426859857,3.0,-0.5863,-11.27,-9.395,-0.2632,381.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.269000053-04:00,2026-08-03 18:14:30.269000053+00:00,12,1277.382,1335,10.981709373374764,0.5730424889891821,69.723,69.87024063426861,-0.14724063426859857,3.0,-0.5863,-11.27,-9.395,-0.2632,381.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.319000006-04:00,2026-08-03 18:14:30.319000006+00:00,12,1277.432,1335,10.981709373374764,0.5730424889891821,69.723,69.87024063426861,-0.14724063426859857,3.0,-0.5863,-11.27,-9.395,-0.2632,381.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.026
2026-08-03 14:14:30.368999958-04:00,2026-08-03 18:14:30.368999958+00:00,12,1277.482,1335,11.048410230012571,0.5485941503613576,69.192,69.87024063426861,-0.6782406342686045,3.0,-0.5924,-11.389,-9.491,-0.2659,380.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.418999910-04:00,2026-08-03 18:14:30.418999910+00:00,12,1277.532,1335,11.12694528657149,0.5588897390658678,69.192,69.87024063426861,-0.6782406342686045,3.0,-0.6018,-11.571,-9.639,-0.27,379.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.469000101-04:00,2026-08-03 18:14:30.469000101+00:00,12,1277.582,1335,11.12694528657149,0.5588897390658678,69.192,69.87024063426861,-0.6782406342686045,3.0,-0.6018,-11.571,-9.639,-0.27,379.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.519999981-04:00,2026-08-03 18:14:30.519999981+00:00,12,1277.632,1335,11.1993575506288,0.5524809035675213,69.192,69.87024063426861,-0.6782406342686045,3.0,-0.5939,-11.419,-9.515,-0.2666,380.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.569999933-04:00,2026-08-03 18:14:30.569999933+00:00,12,1277.682,1335,11.1993575506288,0.5524809035675213,69.623,69.87024063426861,-0.2472406342686213,3.0,-0.5703,-10.959,-9.144,-0.2562,382.95,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.619999886-04:00,2026-08-03 18:14:30.619999886+00:00,12,1277.732,1335,11.1993575506288,0.5524809035675213,69.623,69.87024063426861,-0.2472406342686213,3.0,-0.5703,-10.959,-9.144,-0.2562,382.95,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.670000076-04:00,2026-08-03 18:14:30.670000076+00:00,12,1277.782,1335,11.27256387426303,0.5457810157738092,69.623,69.87024063426861,-0.2472406342686213,3.0,-0.563,-10.817,-9.028,-0.2529,383.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.720000029-04:00,2026-08-03 18:14:30.720000029+00:00,12,1277.832,1335,11.27256387426303,0.5457810157738092,69.623,69.87024063426861,-0.2472406342686213,3.0,-0.563,-10.817,-9.028,-0.2529,383.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.769999981-04:00,2026-08-03 18:14:30.769999981+00:00,12,1277.882,1335,11.27256387426303,0.5457810157738092,69.623,69.87024063426861,-0.2472406342686213,3.0,-0.563,-10.817,-9.028,-0.2529,383.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:30.819999933-04:00,2026-08-03 18:14:30.819999933+00:00,12,1277.932,1336,11.410806269859128,0.5543245953655771,69.623,69.87024063426861,-0.2472406342686213,3.0,-0.5738,-11.027,-9.199,-0.2577,382.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.025
2026-08-03 14:14:31.069999933-04:00,2026-08-03 18:14:31.069999933+00:00,12,1278.183,1336,11.575252573943988,0.553263470304381,68.817,69.87024063426861,-1.0532406342686045,3.0,-0.6175,-11.877,-9.885,-0.2769,377.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.119999886-04:00,2026-08-03 18:14:31.119999886+00:00,12,1278.233,1336,11.575252573943988,0.553263470304381,68.817,69.87024063426861,-1.0532406342686045,3.0,-0.6175,-11.877,-9.885,-0.2769,377.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.170000076-04:00,2026-08-03 18:14:31.170000076+00:00,12,1278.283,1336,11.64108270462626,0.5682158865499289,68.817,69.87024063426861,-1.0532406342686045,3.0,-0.6314,-12.15,-10.104,-0.2831,376.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.220000029-04:00,2026-08-03 18:14:31.220000029+00:00,12,1278.333,1336,11.719617761185184,0.5785114752544382,68.817,69.87024063426861,-1.0532406342686045,3.0,-0.6403,-12.323,-10.243,-0.287,375.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.269999981-04:00,2026-08-03 18:14:31.269999981+00:00,12,1278.383,1336,11.719617761185184,0.5785114752544382,68.66,69.87024063426861,-1.2102406342686152,3.0,-0.6488,-12.489,-10.376,-0.2907,374.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.321000099-04:00,2026-08-03 18:14:31.321000099+00:00,12,1278.433,1336,11.779325101350784,0.5767594657280868,68.66,69.87024063426861,-1.2102406342686152,3.0,-0.6454,-12.423,-10.323,-0.2892,374.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.371000051-04:00,2026-08-03 18:14:31.371000051+00:00,12,1278.483,1336,11.779325101350784,0.5767594657280868,68.66,69.87024063426861,-1.2102406342686152,3.0,-0.6454,-12.423,-10.323,-0.2892,374.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.421000004-04:00,2026-08-03 18:14:31.421000004+00:00,12,1278.533,1336,11.805529008711122,0.5671547614887325,68.66,69.87024063426861,-1.2102406342686152,3.0,-0.6351,-12.222,-10.162,-0.2847,375.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.470999956-04:00,2026-08-03 18:14:31.470999956+00:00,12,1278.583,1336,11.805529008711122,0.5671547614887325,68.128,69.87024063426861,-1.7422406342686259,3.0,-0.6632,-12.771,-10.601,-0.297,372.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.520999907-04:00,2026-08-03 18:14:31.520999907+00:00,12,1278.633,1336,11.838238383067885,0.5752985080834918,68.128,69.87024063426861,-1.7422406342686259,3.0,-0.6698,-12.9,-10.704,-0.2999,372.025,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.024
2026-08-03 14:14:31.571000099-04:00,2026-08-03 18:14:31.571000099+00:00,12,1278.683,1336,11.838238383067885,0.5752985080834918,68.128,69.87024063426861,-1.7422406342686259,3.0,-0.6698,-12.9,-10.704,-0.2999,372.025,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:14:31.621000051-04:00,2026-08-03 18:14:31.621000051+00:00,12,1278.733,1336,11.851737365408091,0.5703506302297412,68.128,69.87024063426861,-1.7422406342686259,3.0,-0.6645,-12.797,-10.622,-0.2976,372.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:14:31.671000004-04:00,2026-08-03 18:14:31.671000004+00:00,12,1278.783,1336,11.851737365408091,0.5703506302297412,67.816,69.87024063426861,-2.0542406342686093,3.0,-0.6806,-13.113,-10.873,-0.3046,370.85,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,139.99999599999998,RTK Fixed,True,0.023
2026-08-03 14:14:31.720999956-04:00,2026-08-03 18:14:31.720999956+00:00,12,1278.833,1337,11.91106203107888,0.5675545940721318,67.816,69.87024063426861,-2.0542406342686093,3.0,-0.6952,-13.399,-11.101,-0.311,369.25,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,90.000044,RTK Fixed,True,0.023
2026-08-03 14:14:31.770999908-04:00,2026-08-03 18:14:31.770999908+00:00,12,1278.884,1337,11.91106203107888,0.5675545940721318,67.816,69.87024063426861,-2.0542406342686093,3.0,-0.6952,-13.399,-11.101,-0.311,369.25,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,40.000092,RTK Fixed,True,0.023
2026-08-03 14:14:31.821000099-04:00,2026-08-03 18:14:31.821000099+00:00,12,1278.934,1337,12.003478744472819,0.5739463315541489,67.816,69.87024063426861,-2.0542406342686093,3.0,-0.6974,-13.442,-11.134,-0.3119,369.025,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.000099,RTK Fixed,True,0.023
2026-08-03 14:14:31.871000051-04:00,2026-08-03 18:14:31.871000051+00:00,12,1278.984,1337,12.003478744472819,0.5739463315541489,68.447,69.87024063426861,-1.423240634268609,3.0,-0.6609,-12.727,-10.566,-0.296,373.0,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.000051,RTK Fixed,True,0.023
2026-08-03 14:14:31.921000004-04:00,2026-08-03 18:14:31.921000004+00:00,12,1279.034,1337,12.003478744472819,0.5739463315541489,68.447,69.87024063426861,-1.423240634268609,3.0,-0.6609,-12.727,-10.566,-0.296,373.0,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.000004,RTK Fixed,True,0.023
2026-08-03 14:14:31.970999956-04:00,2026-08-03 18:14:31.970999956+00:00,12,1279.084,1337,12.08201380103174,0.5842419202586577,68.447,69.87024063426861,-1.423240634268609,3.0,-0.6693,-12.89,-10.696,-0.2996,372.1,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.999956,RTK Fixed,True,0.023
2026-08-03 14:14:32.020999908-04:00,2026-08-03 18:14:32.020999908+00:00,12,1279.134,1337,12.08201380103174,0.5842419202586577,68.447,69.87024063426861,-1.423240634268609,3.0,-0.6693,-12.89,-10.696,-0.2996,372.1,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8.999908,RTK Fixed,True,0.023
2026-08-03 14:14:32.072000027-04:00,2026-08-03 18:14:32.072000027+00:00,12,1279.184,1337,12.08201380103174,0.5842419202586577,68.447,69.87024063426861,-1.423240634268609,3.0,-0.6693,-12.89,-10.696,-0.2996,372.1,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10.000027,RTK Fixed,True,0.023
2026-08-03 14:14:32.121999979-04:00,2026-08-03 18:14:32.121999979+00:00,12,1279.234,1337,12.08201380103174,0.5842419202586577,68.447,69.87024063426861,-1.423240634268609,3.0,-0.6693,-12.89,-10.696,-0.2996,372.1,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.999979000000002,RTK Fixed,True,0.023
2026-08-03 14:14:32.371999979-04:00,2026-08-03 18:14:32.371999979+00:00,12,1279.484,1337,12.359369318451375,0.561928325310646,69.486,69.87024063426861,-0.38424063426862176,3.0,-0.5855,-11.254,-9.383,-0.2629,381.275,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.999979000000001,RTK Fixed,True,0.022
2026-08-03 14:14:32.421999931-04:00,2026-08-03 18:14:32.421999931+00:00,12,1279.534,1338,12.431398908013872,0.5544754631810425,69.486,69.87024063426861,-0.38424063426862176,3.0,-0.5825,-11.196,-9.335,-0.2615,381.625,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.999931,RTK Fixed,True,0.022
2026-08-03 14:14:32.471999884-04:00,2026-08-03 18:14:32.471999884+00:00,12,1279.584,1338,12.431398908013872,0.5544754631810425,69.486,69.87024063426861,-0.38424063426862176,3.0,-0.5825,-11.196,-9.335,-0.2615,381.625,0.85,379.0,369.0,10.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,7.999884000000001,RTK Fixed,True,0.022
2026-08-03 14:14:34.023999929-04:00,2026-08-03 18:14:34.023999929+00:00,12,1281.137,1338,12.615849661707273,0.5662149118420334,69.657,69.87024063426861,-0.2132406342686295,3.0,-0.5825,-11.197,-9.336,-0.2616,381.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.02
2026-08-03 14:14:34.073999882-04:00,2026-08-03 18:14:34.073999882+00:00,12,1281.187,1338,12.615849661707273,0.5662149118420334,69.666,69.87024063426861,-0.20424063426861494,3.0,-0.5821,-11.187,-9.329,-0.2613,381.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.124000072-04:00,2026-08-03 18:14:34.124000072+00:00,12,1281.237,1338,12.622355127575274,0.5839633630897554,69.666,69.87024063426861,-0.20424063426861494,3.0,-0.5993,-11.524,-9.6,-0.269,379.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.174000025-04:00,2026-08-03 18:14:34.174000025+00:00,12,1281.287,1338,12.622355127575274,0.5839633630897554,69.666,69.87024063426861,-0.20424063426861494,3.0,-0.5993,-11.524,-9.6,-0.269,379.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.223999977-04:00,2026-08-03 18:14:34.223999977+00:00,12,1281.337,1338,12.615849661707273,0.5662149118420334,69.666,69.87024063426861,-0.20424063426861494,3.0,-0.5821,-11.187,-9.329,-0.2613,381.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.275000095-04:00,2026-08-03 18:14:34.275000095+00:00,12,1281.387,1338,12.615849661707273,0.5662149118420334,69.674,69.87024063426861,-0.19624063426860516,3.0,-0.5816,-11.179,-9.322,-0.2611,381.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.325000048-04:00,2026-08-03 18:14:34.325000048+00:00,12,1281.437,1338,12.615849661707273,0.5662149118420334,69.674,69.87024063426861,-0.19624063426860516,3.0,-0.5816,-11.179,-9.322,-0.2611,381.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.375000-04:00,2026-08-03 18:14:34.375000+00:00,12,1281.487,1338,12.615849661707273,0.5662149118420334,69.674,69.87024063426861,-0.19624063426860516,3.0,-0.5816,-11.179,-9.322,-0.2611,381.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.424999952-04:00,2026-08-03 18:14:34.424999952+00:00,12,1281.537,1338,12.615849661707273,0.5662149118420334,69.674,69.87024063426861,-0.19624063426860516,3.0,-0.5816,-11.179,-9.322,-0.2611,381.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.474999905-04:00,2026-08-03 18:14:34.474999905+00:00,12,1281.587,1338,12.615849661707273,0.5662149118420334,69.63,69.87024063426861,-0.2402406342686163,3.0,-0.584,-11.226,-9.36,-0.2622,381.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
2026-08-03 14:14:34.525000095-04:00,2026-08-03 18:14:34.525000095+00:00,12,1281.637,1338,12.615849661707273,0.5662149118420334,69.63,69.87024063426861,-0.2402406342686163,3.0,-0.584,-11.226,-9.36,-0.2622,381.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.019
