time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:43:28.949+00:00,16.28,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5796,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23184,1205061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198393,299,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48554716666667,-80.3324785,RTK Fixed,117.73136000000001,True,fixed,0.003,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.037+00:00,16.37,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5797,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23185,1205111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198443,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.73136000000001,True,fixed,0.004,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.049+00:00,16.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5797,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23186,1205161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198493,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.73136000000001,True,fixed,0.004,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,0.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.100+00:00,16.43,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5797,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23187,1205211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198543,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.73136000000001,True,fixed,0.015,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.150+00:00,16.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5797,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23188,1205261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198593,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.76906000000001,True,fixed,0.015,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.226+00:00,16.56,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5798,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23189,1205311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198643,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.76906000000001,True,fixed,0.008,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.1,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.251+00:00,16.59,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5798,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23190,1205361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198693,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.76906000000001,True,fixed,0.008,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.1,TractorField,-69,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.301+00:00,16.64,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5798,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23191,1205411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198743,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.76906000000001,True,fixed,0.009,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.352+00:00,16.69,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5798,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23192,1205461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198793,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.83906,True,fixed,0.009,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.440+00:00,16.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5799,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23193,1205511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198843,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.83906,True,fixed,0.021,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.3,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.453+00:00,16.79,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5799,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23194,1205561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198893,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.83906,True,fixed,0.021,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.3,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.503+00:00,16.84,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5799,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23195,1205611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198943,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.83906,True,fixed,0.016,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.541+00:00,16.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5799,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23196,1205661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,198993,299,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.83906,True,fixed,0.016,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.629+00:00,16.96,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5800,1,17,0,1,610,0.0,999999,2,406,406,0,0,2,23197,1205711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199043,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.81322000000002,True,fixed,0.009,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.5,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.654+00:00,16.99,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5800,1,17,0,1,610,0.0,999999,2,407,407,0,0,2,23198,1205761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199093,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.81322000000002,True,fixed,0.009,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.5,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.705+00:00,17.04,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5800,1,17,0,1,610,0.0,999999,2,406,406,0,0,2,23199,1205811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199143,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.81322000000002,True,fixed,0.01,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.6,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.755+00:00,17.09,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5800,1,17,0,1,610,0.0,999999,2,407,407,0,0,2,23200,1205861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199193,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85528000000001,True,fixed,0.01,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,1.6,TractorField,-68,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.856+00:00,17.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5801,1,8,0,1,611,0.0,999999,2,406,406,0,0,2,23201,1205911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199243,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85528000000001,True,fixed,0.005,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,0.7,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.868+00:00,17.2,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5801,1,8,0,1,611,0.0,999999,2,406,406,0,0,2,23202,1205961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199293,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85528000000001,True,fixed,0.005,31,46,41.1,13,50,12,2026-09-08T16:43:28.770349+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,0.7,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.894+00:00,17.23,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5801,1,8,0,1,611,0.0,999999,2,406,406,0,0,2,23203,1206011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199343,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85528000000001,True,fixed,0.02,32,46,41.1,13,50,12,2026-09-08T16:43:29.884275+00:00,32,50,43.9,27,52,2026-09-08T16:43:28.935550+00:00,0.62,0.8,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:29.957+00:00,17.29,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5801,1,8,0,1,611,0.0,999999,2,406,406,0,0,2,23204,1206061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199393,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.89774000000001,True,fixed,0.02,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.8,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.032+00:00,17.37,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5802,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23205,1206111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199443,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.89774000000001,True,fixed,0.02,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.8,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.045+00:00,17.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5802,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23206,1206161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199493,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.89774000000001,True,fixed,0.02,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.8,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.108+00:00,17.44,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5802,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23207,1206211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199543,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.89774000000001,True,fixed,0.02,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.8,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.146+00:00,17.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5802,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23208,1206261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199593,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.73336,True,fixed,0.004,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.234+00:00,17.57,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5803,1,17,0,1,608,0.0,999999,2,407,407,0,0,2,23209,1206311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199643,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.73336,True,fixed,0.004,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.246+00:00,17.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5803,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23210,1206361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199693,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.73336,True,fixed,0.004,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.297+00:00,17.63,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5803,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23211,1206411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199743,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.73336,True,fixed,0.012,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.2,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.347+00:00,17.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5803,1,17,0,1,608,0.0,999999,2,406,406,0,0,2,23212,1206461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199793,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.87384000000002,True,fixed,0.012,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.2,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.435+00:00,17.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5804,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23213,1206511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199843,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.87384000000002,True,fixed,0.02,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.3,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.448+00:00,17.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5804,1,17,0,1,607,0.0,999999,2,407,407,0,0,2,23214,1206561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199893,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.87384000000002,True,fixed,0.02,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.3,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.498+00:00,17.83,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5804,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23215,1206611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199943,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.87384000000002,True,fixed,0.005,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.4,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.549+00:00,17.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5804,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,23216,1206661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,199993,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.88594,True,fixed,0.005,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.4,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.624+00:00,17.96,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5805,1,17,0,1,609,0.0,999999,2,405,405,0,0,2,23217,1206711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200043,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.88594,True,fixed,0.008,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.5,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.649+00:00,17.98,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5805,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23218,1206761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200093,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.88594,True,fixed,0.008,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.5,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.700+00:00,18.03,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5805,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23219,1206811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200143,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.88594,True,fixed,0.011,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.6,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.750+00:00,18.08,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5805,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,23220,1206861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200193,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85326,True,fixed,0.011,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,1.6,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.838+00:00,18.17,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5806,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23221,1206911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200243,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85326,True,fixed,0.016,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.7,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.851+00:00,18.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5806,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23222,1206961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200293,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48554716666667,-80.33247833333333,RTK Fixed,117.85326,True,fixed,0.016,31,46,41.4,21,50,12,2026-09-08T16:43:29.896400+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.7,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
2026-09-08T16:43:30.902+00:00,18.24,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5806,1,8,0,1,609,0.0,999999,2,406,406,0,0,2,23223,1207011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,200343,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48554716666667,-80.33247833333333,RTK Fixed,117.85326,True,fixed,0.02,31,46,41.3,19,50,12,2026-09-08T16:43:30.879660+00:00,32,50,43.9,26,52,2026-09-08T16:43:29.937138+00:00,0.62,0.8,TractorField,-67,medium,TractorField,-47,strong,GOOD,9.8,
